,chapter,user_id,comment,like,dislike
72,5,이혜****(cind****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ바이브레이션ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마음의소리 패러딬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0
73,5,물빛****(yabb****),아니 엘사가 남일같지않댜고 한거 왜 아무도 신경안쓰지....... 엘사 동생이거나 언닌거ㅈ같은데.....  안ㄴ ㅏ 라던지,7,0
74,5,박성****(jet0****),엘사 가족중에 네임리스 있나봄,5,0
75,5,또빈****(97ly****),어 이제보니 초능력이라 할때 나오는 실루엣이 그 바이브레이션 닮았네ㅋㅋㅋㅋㅋ,1,0
76,5,de****(ckb0****),엄마가 아니라 자매인듯. 엄마는 살아있을 것 같기도 한데.. 머리색이 안맞아요.  그리고 엘사 존멋,3,0
77,5,주창****(kevi****),"저거 마음의 소리에 나온거잖어 ㅋㅋㅋㅋ
정주행 하다보면 나와",4,0
78,5,심심****(kigk****),"야성단 어이 없넼ㅋㅋㅋㅋㅋㅋ
유혈사태를 원하지 않는다면서 공격하고 앉아있넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",3,0
79,5,프린****(minj****),계급 겁나 너무하네ㅋㅋㅋㅋㅋㅋㅋ근데 재밌ㅇ..,4,0
80,5,션렘****(bel0****),D급이 인간취급 안해주는데 돈없으면 시민도 아니라는 거네,5,0
81,5,최정****(appl****),엘사의언니?도 네임리스인가,4,1
82,5,서리****(jsh1****),머리 때릴때 엘사가 머리 앞으로 내밈ㅋㅋㅋ,1,0
83,5,병알****(tgif****),이거땜에 정주행 10번째임ㅋㅋ,3,0
84,5,강경****(gyeo****),ㅋㅋㅋ바이브레이션 저거 마음의소리에 나온겈ㅋㅋ,3,0
85,5,낙지****(nakj****),아닠ㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
86,5,ic****(ican****),중간에 와나나님을 본것 같은데...,0,0
87,5,내인****(juns****),아 ㅋㅋㅋㅋㅋㅋ진짜 최애웹툰ㅋㅋㅋㅋ갸병맛,2,0
88,5,pr****(doro****),패러디,0,0
89,5,K2****(rlgh****),아버지 폰에 저장 된 겤ㅋㅋㅋㅋㅋㅋㅋㅋ'아버지 날 보고 있다면' 정답을 알려줘 아직 난 어리고 여려,2,0
90,5,세리****(cjm-****),아빠가 아니라 오빠수준인데...?,3,0
91,5,14****(ippu****),"누구같네요... 전 모씨 이 모씨 박 모씨(대머리 독재자, 분단의 주범, ㄹ혜 애비)",2,0
92,5,14****(ippu****),갑분싸,0,0
93,5,이연****(iris****),왠지 엄마가 아니라 언니나 동생이 잡혀간 것 같은데. 엘사 회상씬에서 엄마는 숏컷 아니었나,2,0
94,5,cr****(leeh****),바이브레이션이거 마음의소리 28화에 나온거랑 같은맥락이다ㅋ,1,0
95,5,아미****(dian****),근데 있잖아여 저 바이브레이션 계급 주교였어요 미친 쓸데없이 겁나 높네 와 개 쩐다 잘생겼다!!!(?(,1,0
96,5,이지****(jian****),나도 어글리 후드인데 후드입어도 안입어도 못생겨서,2,0
97,5,La****(ekwl****),왈도체 진짜ㅋㅋㅋㅋ,0,0
98,5,In****(nero****),키네시스...,0,0
99,5,사망****(happ****),그래!힘내고!왤케웃기냐ㅋㅋㅋ,2,0
100,5,달해****(kimm****),엘사 때릴때 장면은 마치 흔들리지 않는 편안함 그 자체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
101,5,이기****(busy****),구냥 어글리아니냐,0,0
102,5,복숭****(khi5****),혹시 엘사 어머니가 돌아가신게 아니고 수용소로....!:;,0,1
103,5,dj****(djim****),저거 마음의 소리 28화 인가 29화인가 하여튼 패러디 하셨넼ㅋㅋㅋ,1,0
104,5,토토****(shj2****),그와중이 엘사 존예/존멋이고 엘사 어머니도 존예시고 엘사 아버지는 존멋이시고 난 엘사가 예쁠 수 밖에 없는 이유룰 알았다,0,0
105,5,징커****(kimc****),그 누구도 엘사의 아버지가 아버지 날보고있다면 으로 저장되어있는걸 눈치채지 못했다..,0,0
106,5,율루****(catl****),근데 어글리 후드가 여자라고 했는데 어째 남자를 더 많이 잡아가는거 같쥐?,0,0
107,5,AA****(0907****),저거마음의소리 초반에연재했던거패러디아니냐ㅋㅋㅋ,6,0
108,5,d****(stor****),그 와중에 대회 이름 쇼미더머니+프듀 101ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
109,5,푸른****(hftd****),넘나 재미있어요 작가님 평생 많이 버세요,0,0
110,5,키다****(3guk****),저거 마음의 소리 패러디 아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
111,5,영****(silm****),외계인인 거 비밀아니여..?,0,0
112,5,가야****(1084****),귀여우ㅑ,0,0
113,5,쥬은****(jt19****),아까 어떻게 계급 올릴수 있는지 썻으니까 아빠는 어렸을때 열심히 교회 다녔나봤나요.,0,0
114,5,꽥꽥****(cook****),반 애들 왜 팝콘 먹엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
115,5,박채****(mhco****),그와중에 아빠이름 왜 '아버지날보고있다면'인건데..?,0,0
116,5,레아****(happ****),그냥 추기경 딸 뒤졌으면 좋겠다...,0,0
117,5,do****(snai****),알고있는!,2,0
118,5,임경****(wata****),엄마는죽었고 아빠는 살아있으니 엘사 언니나 친척이 네임리스인듯,0,0
119,5,카즈****(kwon****),ㅋㅋㅋㅋㅋ 단순히 개그물이니까 설정이 어설픈건 이해하지만..... 계급체계가 너무 엉망이넼ㅋ,0,8
120,5,아미****(wood****),다이사섀넌멘트 마음의소리 28화에서나옴,2,0
121,5,맘무****(dndl****),"주인공 아빠랑 결혼하고싶다 (?)
ㅋㅋ 잘생기심 ㅋㅋ",0,0
122,5,4r****(jjae****),아빠한테 전화왔는데 핸드폰에 아버지 날 보고 있다면 이라 뜨네 ㅋㅋㅋㅋㅋ,0,0
123,5,ze****(zero****),뭐여 님들 굳세고 강한 아침 몰라? 안녕 만일 내게 묻는다면 나는 왈도,0,0
124,5,복고****(stag****),혈귀랑 밤사냥꾼 닮았네용,0,0
125,5,연띠****(pyw-****),근데 아버님 아빠가 아니라 오빠인것 같은데요,0,0
126,5,홍성****(hsm0****),키네시스????,0,0
127,5,Jm****(wise****),참참참!,2,0
128,5,날두****(sehy****),만ㅂㅓㄴ째 졸아요는 누가....?(9998),1,1
129,5,맥스****(ljh0****),"초능력에 그림자나온놈 바이브레이션모양이네 ㅎㅎ
그리고 저그림은 염력인데 나중에 염력나오네 큰그림?",3,3
130,5,hh****(hhh0****),하일 야마누스 !!,1,1
131,5,김영****(ehdr****),원펀맨을여기서재현시키나..?!,1,1
132,5,김점****(suon****),민트머리가 주교?!!?,0,1
133,5,남태****(namt****),ㅋㅋㅋ 팝콘 뭔데?,1,0
134,5,초코****(nj16****),그래 힘내고 뭔뎈ㅋㅋㅋ,2,0
135,5,아심****(moon****),아빠전화번호 '아버지날보고있다면'임ㅋㅋㅋㅋ,1,0
136,5,김태****(rlax****),초능력자 그림에서 쟤맞네 바이브레이션넣는다는애,6,0
137,5,나날****(hk39****),참참참 ㅋㅋㅋㅋㅋㅋㅋ,1,1
138,5,케세****(jody****),허락해준 갓석님ㅋㅋㅋㅋㅋ,2,0
139,5,김형****(snow****),갑분싸....,1,0
140,5,매직****(yje0****),12컷에 이거 마음의 소리 28 화 아닙니꽈!!!!!!!!!!!!!!!!!!!!!!!!,1,0
141,5,z1****(z1x2****),마음의소리 패러디잖아ㅋㅋㅋㅋ,2,0
142,5,까까****(just****),저거 손 머리에 부딧치면 손 부러집니다,1,0
143,5,하나****(7265****),우~우우우우~ 풍문으로 들었소 할때 맨 오른쪽에 있는 외계인(?) 돌하르방 같이생김...,2,0
144,5,거봉****(kang****),참고로 '나는 노래할 때 바이브레이션을 넣는다'는 마음의 소리 28화에 나옵니다,0,0
145,5,이민****(s326****),바이브레이션 마음의소리 28화패러디네요ㅋㅋㅋ,1,0
146,5,응아****(ljh1****),웅! 한 성기사는 잘 배운거같은뎅,0,0
147,5,요시****(dusg****),리듬게임에서 제일 빵터졌습니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
148,5,대윤****(amy1****),바이브레이션 저거 마소 28화 패러디 한거임ㅋㅋ,0,0
149,5,올리****(mohr****),씨리얼인가 애리얼인가 걔 놀라는거 봐랔ㅋㄲㅋㅋㅋㄲㄲㅋ,0,1
150,5,이태****(taey****),"리듬게임 뭔뎈
ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ",1,0
151,5,AT****(ashi****),"마음에소리 패러디라고 눈치챈 베댓이 있길 바랬는데 없어서 당황...
그래도 일반 댓글중에는 몇몇 보이네요 안녕! 아저씨! 아줌마! 
흑흑..",1,0
152,5,Bj****(love****),므..므지? 준공(주인공) 여자엿어?,2,0
153,5,TK****(kymc****),엘사 폰에다가 아빠를 '아버지 날 보고있다면' 으로 저장해놨엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
154,5,sh****(shrw****),전두환까는만화,0,0
155,5,최승****(csm1****),아빠야 오빠야,0,1
156,5,하유****(qldp****),조석작가님 숨겨진스파이 였어 ㅋㅋㅋㅋ,3,0
157,5,초보****(gjhg****),쓸래바색갸 너 내동생이냐? 이런건 없넹 ㅇㅅㅇ,0,0
158,5,Ri****(h109****),의외로 바이브레이션하는 남자 마*음의소리 초기에 사연뽑아달라고 보낸그사람인것에 대한 베댓이 없었다..놀라워!,2,0
159,5,초코****(ekf0****),마지막ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋ•@•,0,0
160,5,집에****(jieu****),엘사 엄마나 언니나 그런 존재같군,0,0
161,5,인간****(cawl****),그와중에 엘사 아빠 저장해놓은거 아버지 날보고있다면 이야 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
162,5,eh****(ehfo****),D급이 다 없어지면 그다음엔 어떻게 되나요 ?,0,0
163,5,AB****(imh0****),야성듀스101,1,0
164,5,김상****(zxco****),마음의소리 패러디한건데 아무도 모르는건가..?,5,0
165,5,신인****(tjdd****),알고있는!,0,0
166,5,장윤****(dbsw****),외계인들 대답하는 것봨ㅋㅋㅋㅋㅋ개귀옄ㅋㅋㅋ,2,0
167,5,우유****(lizy****),엘사 회상에 나온 네임리스는 엘사 언니가 아닐까..?,1,0
168,5,ss****(ssoj****),참참참ㅋㅋㅋㅋㅋㅋ,1,0
169,5,두부****(k_la****),마지막 장면 손 왜 저래요?? 꺾였네,1,0
170,5,히히****(ffii****),그래 힘내고 ㅋㅋㅋㅋㅋㅋ,0,0
171,5,아영****(ebbn****),웹툰보고 웃고 베댓보고 웃었는데 언니가 이상한표정으로 봐요,1,1
172,5,ZE****(ncpr****),마소?,0,1
173,5,이예****(yj20****),"여러분 이건 떡밥입니다. 남일같지 않다며 머리길은 사람이 보이지 않습니까? 네, 엘사에 가족중 한명이란 소리입니다.",0,2
174,5,DA****(dahy****),아버지 날 보고있다면ㅋㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋ,1,0
175,5,무큰****(a010****),바이브레이션넣은거 마음의소리 28화에도 나오던데...,2,0
176,5,li****(like****),울누나는 어글리인데,1,2
177,5,sh****(dldn****),여기거마음에소리패러디나만보이는건가?,3,1
178,5,갓기****(icoc****),"저거 조석님 사연만화에 나온겁니다 여러분들~~
조석님말씀:이제 난 우주를 느끼고 있다",3,0
179,5,바른****(wind****),만약 내개 묻는다면 나는왈도.,2,2
180,5,악마****(chla****),음...1년이  지났군,2,1
181,5,트윈****(1538****),힘세고 좋은 아침ㅋㅋㅋㅋ,3,1
182,5,합법****(chae****),깨알 아부지 폰ㅋㅋㅋㅋㅋ 날 보고있다면 정답을알려조,5,1
183,5,합법****(chae****),아진짜 개웃김ㅠㅠㅠㅠㅠㅠㅠ너무 좋아 ㅋㅋㅋㅋㅋ,4,1
184,5,인간****(tom0****),잠만!!!!!!!! 저는 노래할때 바이브레이션을 넣습니다 라는거 조석님 마음의 소리 28화에 나오는데요?,4,1
185,5,리내****(yeji****),"근데 여자라고 말했었는데
남자는 왜잡아가는거지
저 사람(?)들",5,1
186,5,내꺼****(kims****),아진짴ㅋㅋ 몰폰중인데 혼자 끅끅 대면서ㅠㅠ 아배아퍼..,5,1
187,5,정유****(yyjj****),"바이브레이션은 잘생겨서 뽑혔나부다 
역시 잘생긴게 최고야",2,1
188,5,안유****(noua****),히오스보다 타격감 좋네,2,0
189,5,사칸****(a011****),엌ㅋㅋㅋㅋ 복수한다니까 기대한뎈ㅋㅋㅋ 열심히하곸ㅋㅋ,4,0
190,5,게임****(dbrj****),"잠만 노래부를때 바이브레이션 넣는거 마음의소리 28화에
나온거임 ㅋㅋㅋ",3,0
191,5,문경****(mkm5****),세라그린마일은 외계인아닌가요...?,1,0
192,5,시아****(jess****),...저만 초능력자 할때 키네시스 생각했나요...?,0,2
193,5,윤민****(bril****),사이타마임?,1,1
194,5,8비****(xx8b****),"""혹시 네임리스중에.."" 라고 말한거 보니 개쩌는 떡밥 던져질거 같았는데 저 안경 녀쟈가 말 끊네...",2,1
195,5,조성****(saa0****),그래! 힘내고! 래 ㅋㅋㅋㅋ,6,0
196,5,hi****(hyun****),내리면 탑시다 짤 패러디도있네 ㅋㅋㅋㅋㅋ,1,0
197,5,si****(iamk****),네임리스하면 왠지 우타이테가 생각난ㄷ....아니 네임레스신가?,1,0
198,5,사과****(minh****),↓님 댓글 상태보다는 덜허술한듯,4,1
199,5,참치****(dkw0****),스토리가 왤캐 허술해ㅡㅡ,0,21
200,5,강은****(cout****),하품이 하고싶은데 웃음이 나서 하품을 할수가없엌ㅋㅋㅋㅋ,1,0
201,5,JE****(mwpd****),알고있는! 뭔뎈ㅋㅋㄱㄱ 시뱤 뭐 구글번역기냐,2,0
202,5,에피****(gwak****),저거 마소 1기에 독자가 조석한테 소재써달라고 보낸거 마소에그닐건데 패러디네,2,0
203,5,L팬****(gun0****),초능력에 키네스스아님?,1,0
204,5,토파****(chox****),추기경 딸 ㅈ나 귀엽네,1,0
205,5,토토****(shj2****),아버지..진범이 당신 딸이에여...,0,0
206,5,김하****(samh****),와~아빠개잘생김ㅇㅈ?ㅇㅇㅈ,1,0
207,5,Ay****(hyun****),...잠깐 저기 왜 가스파드가 보이지?,1,0
208,5,장금****(qkrg****),나는 그냥 어글리인데...,1,0
209,5,오슴****(cher****),아 진심 이 작가님 너무 귀여워,1,0
210,5,홀로****(hyj0****),아 처음에 저거 뭔가 했더니 마음의 소리 패러디구나,4,0
211,5,오렌****(prov****),좋은 의도가 좋은 결과를 낳는 건 아니지,1,0
212,5,오로****(bjhz****),바이브레이션 저거 조석님 마음의 소리 만화책에 나온건데 배끼신듯 ....,0,15
213,5,오세****(tpwn****),어길리후드는 못생긴후드고 어글리(띄고)후드는 못생긴사람이 후드입은거,1,0
214,5,히히****(ace0****),아빠이름 겁 가산대 ㅋㅋ,0,0
215,5,멜론****(sim_****),그래! 힘내고!ㅋㅋㅋㅋㅋㅋㅋ주인공 진짜 마음에 든닼ㅋㅋㅋㅋㅋ,1,0
216,5,헹헤****(qowl****),그 첫번째 파란머리는 주교고 나머지는 사제인데? 어떻게된거죠 작까님!?,0,0
217,5,희월****(jenn****),잘생기면 바이브레이션만 넣어도 뽑혀요,1,0
218,5,YT****(lkhp****),바이브레이션 굉장히 오랜만이군요 조석작가님과 무무무님의 콜라보,1,0
219,5,비에****(2854****),저거 노래부를때 바이브레이션 넣는다 저거 마음의소리에 나오는 내용이잖아ㅋㅋㅋㅋㅋㅋㅋ그림체도 마음의소리 초반 그림쳌ㅋㅋㅋㅋ,2,0
220,5,우주****(wnsg****),원펀맨인줄,0,0
221,5,가가****(xogn****), 초창기 마음의소리 개그를 할 줄이야ㅋㅋㅋㅋㅋㅋ,5,0
222,5,김민****(nero****),조진다니까 힘내래 ㅋㅋㅋㅋㅋㅋ,1,0
223,5,별명****(lemo****),아버지 날보고있다면 ㅋㅋㅋㅋㅋㅋ,1,1
224,5,새동****(ohmi****),아니 애들이 왜 다 구글 번역기처럼 말햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ대답할때 현뿜었넼ㅋㅋㅋㅋㅋ,1,0
225,5,na****(namj****),힘세고좋은아침!만일누가내게묻는다면나는왈도,2,0
226,5,백라****(dmsw****),알고있는ㄱㄷㅋㄷㄱㄷㅋㄷㄱㄷㄱㄷㄱㄷㅋㄷㄱ,2,0
227,5,밤하****(tjdw****),엘사 여자인거 이번화에 알았다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
228,5,손잭****(swp9****),이 정도 약에 취했으면 첩보의 별 봐라 ㅋㅋㅋㅋㅋㅋㅋ 뿅간다 니들,1,0
229,5,알럽****(tlsa****),저 리듬게임 컷에 '쨔자작쨕쨕 작짝쨕쨕 짜쟈쟈쟉쟉' 그거 귓방맹이 송 아님? 그거 지금 싸다귀 날리는 소리 읽으신거임?ㅋㅋㅋㅋㅋㅋ,0,0
230,5,음****(ouo8****),진짜 개 웃김 ㅋㄱㅋㄱㅋㄴㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㄱㅋㄱㄱㅋㅋㄱㅋㄱㅋㄱ,0,0
231,5,유b****(meri****),저 잘생긴 야성단원 말하는게 구글 번역기같아..(구글 의문의 1패),0,0
232,5,쵸코****(rin0****),마음의소리 패러디였구낰ㅋㅋㅋㅋ바이브레이셩 패러디인건 아는데 몰라서 궁금했는데 감사핮니닼ㅋㅋㅋㅋㅋㅋ 이만화 개그코드 너무좋닼ㅋㅋㅋ현웃 여러번 터진거 첨이얔ㅋㅋㅋㅋ알고있는!ㅋㅋㅋㅋㅋㅋㅋ아 스면서도 웃기넹,0,0
233,5,곰돌****(chev****),엘사 아버님 동안이라서 놀랐다,1,0
234,5,곰돌****(chev****),엘사 아빠를 아버지 날 보고 있다면으로 저장해놨엌ㅋㅋㅋㅋㅋ,1,0
235,5,곰돌****(chev****),풍문으로 들었솤ㅋㅋㅋ브금효ㅏ과진짴ㅋㅋㅋ,0,0
236,5,a빠****(dltj****),잘생겼으니깐,0,0
237,5,hj****(whgm****),바이브레이션 넣는다는 게 마음의소리 패러디라는 것을 모두가 알기에는 시간이 너무 많이 지난 건가ㅋㅋㅋ,5,0
238,5,예진****(yyj8****), 잘생겨서요 ㅋㅋㅋㅋㅋㅋ,0,0
239,5,몰라****(suji****),엘사 성격 너무 맘에 들어 ㅋㅋㅋㅋ,1,0
240,5,꼬마****(wkdd****),.,1,0
241,5,라온****(nihi****),간지는 일본어입니다.,0,0
242,5,김세****(tpdk****),아빠 존잘인데?,0,0
243,5,eh****(ehgj****),아........ 왜계인은 다 병X인가,0,1
244,5,새가****(subw****),이 웹툰 예전 신분사회를 풍자하는 것 같기도 하네요. 고대 그리스의 신분사회같이,1,0
245,5,도레****(kth6****),"엘사 남일같지가 않다고 하는거 보니까
아빠를 제외한 가족중 네임리스가있는듯...",0,0
246,5,윤재****(yjs0****),울언니 걸크,0,1
247,5,댕청****(ohsh****),타격감 ㅆㅎㅌㅊ에서 개뿜음,0,0
248,5,성민****(minj****),자...잘생겼다,0,0
249,5,눈꽃****(pop5****),작가말보고 마음의소리 28 화보러갔는데 너무화가많아서 팔아픈사람손,0,0
