chapter,user_id,comment,like,dislike,wt_num
331,wl****(yjun****),아나 진짜 사하만 생각나고ㅠㅠㅠㅠㅠㅠ너무 안타깝게 가버렸어 그렇게 갈 인물이 아닌데ㅠㅠㅜㅜ,7,2,94
331,엔도****(hump****),"5단계 평균나이가 수천만,수억년인데 수십억살인 셰스...ㅋㅋㅋㅋ그긴시간동안 나스티카들 사이에서 살아남으려면 눈치가 좋았어야했으니ㅋㅋ거의 통찰급이네",22,1,94
331,XW****(tpwl****),혹시 칼리랑 비슈누가 사라진게 비슈누가 호티비슈누를 써서 둘다 사라진게 아닐까 소멸은 아닌거같은데.... 패널티가 아샤랑 사가라처럼 존재자체가 사라지는게 아니라 그냥 몸만 사라지는게 아닌가..싶기도.... 하다는 생각이 든 내 궁예,0,10,94
331,김은****(idc1****),으잌 카사크,0,0,94
331,송정****(tric****),"신쿠가 통찰한 리즈의 미래도 수로에서 바뀌었고, 계속 죽음을 선택하던 타라카도 수로에서 갑자기 삶을 선택했는데 수로에서 뭔가 바뀌고 있는 것인가... 유타리즈가 행복해질 수도 있는 것인가!!! 는 최애를 위한 행복회로를 돌려보는 내 발악",7,1,94
331,니지****(dpdm****),"8년 전 아닌가? 
지금은 23년, 리즈와 아그니의 초면은 아테라에서의 15년이니까",1,1,94
331,na****(day_****),사하는 신앙심이 투철해서 불경죄 하나도 용납 못하는 사람이라 그래요,8,3,94
331,최민****(mjch****),"왜 리즈랑 브릴리스랑 대화하는모습 사하가 들으면
피꺼솟해서 뒷목잡고쓰러져요??",6,3,94
331,엔도****(hump****),그런데 가루다는 진짜 어쩌다 칼리랑 애를 가진거지...왜곡된 통찰로 넘어간건가...,3,6,94
331,yo****(your****),테오 미모봐.. 완전 사랑해^o^,6,2,94
331,찡찡****(clie****),라일라도 잔인하네... 유타가 죽으면 타라카도 약해지냐 아님 그 다음으로 약한자가 계승하냐니... 유타 죽여버리려고 그러네 ㅎ,23,4,94
331,솔문****(chun****),리즈랑 브릴리스 대화하는 모습 사하가 들으면 피꺼솟해서 뒷목잡고 쓰러질듯ㅋㅋㅋㅋㅋㅋ,33,2,94
331,na****(day_****),아그니가 봤다던 통찰 지브릴이 브릴 아빠 죽인 것 같은데요?? 그거 막으려고 지브릴이 남편 얼굴도 못 보게 했던건가...,28,1,94
331,하엿****(jinn****),저기 브릴리스 리즈랑 대화할때 나오는 회상이 브릴환생중 하나가 그래스반에서 멸망할때 봤던 간다르바였네,3,3,94
331,꺄미****(abab****),으아ㅏㅏ아아ㅏㅇ유타 너무 좋은데,2,1,94
331,fo****(mari****),확실히 나스티카끼리 수라형으로 싸우던게 의문이긴한데 타라카족이 눈이 뭉개진 상태였다면 설명 가능,7,0,94
331,냄새****(good****),"근데 웃긴게 분명 수라도에서 나스티카끼리 싸우고있었는데 
나스티카는 타라카족앞에서 변신이안되잖아 그럼 인간형을 먹방하고나서 변신할수있다는건가",1,0,94
331,둘리****(minh****),"나스티카들이 많이 죽었다는거에 많이 놀라시는데 유타가 3단계로 성장해서 타라카족이 강해진거는 유타가 수라도로 넘어가기 꽤 전이에요 그래서 유타랑 리즈가 넘어가기 전에도 나스티카들이 많이 죽었겠죠 게다가 넘어가서도 유타의 상태에 따라 타라카족이 그렇게 많은 영향을 받는다는 걸 깨닫는 것에도 시간이 조금 걸렸을거라 생각해요 또 나스티카들은 수라화 자체도 고유 초월기로 분류되기 때문에 수라도에서 수라화도 못하고 초월기도 봉인된 상태라면 오로지 인간형인 상태에서 육탄전으로 싸워야하겠죠 그럼 기본적으로 육탄전이 아닌 초월기에 많이 의지하는 나스티카들은 살아남기 힘들었을 거에요 특히 간다르바족은,그렇기 때문에 간다르바족 상위 나스티카였던 우르바시도 그렇게 죽었지 않을까 하네요(우르바시는 초월기가 뛰어난 나스티카라서 육탄전은 강하지 않음)나스티카들은 인간형으로 싸웠기 때문에 타라카족이 나스티카의 껍데기를 쓰지못하는 것 같지만요 우르바시는 어떻게 죽게 된 건지는 나왔으면 좋겠어요 ㅠㅠ내 최애가..",10,0,94
331,둘리****(minh****),역시 정주행은 하고 봐야 해 안보이던게 보이네,0,0,94
331,둘리****(minh****),헐 밑에 님 맞아..리즈는 전에 신쿠가 통찰했을때 그때 당시 한 선택으로 신쿠를 존댓말에서 반말로 바뀌는 통찰을 한 적이 있음 지금 아그니 말대로라면 비슈누 이후 통할이 바뀌는 일은 앖었다 했는데 이거 꽤 큰 떡밥아닌가??,5,1,94
331,나****(silp****),컥 유타 ㅠㅠㅠㅠㅠㅠ,1,0,94
331,곰****(army****),저그림이 그려져 있다는건..유타가 언젠가 죽고 부활한다는 의미겠죠.... (훌쩍,3,8,94
331,요구****(voda****),와 미친 유타...ㅠㅠㅠㅠ,7,0,94
331,최재****(paxj****),와 떡밥하나 더 나왔네 아그니가 비슈누 사라지고나서 통찰 미래 바뀐적없다했는데 리즈는 한번 통찰미래 바뀐적있음 이거 뭐지 ㄷㄷ,18,0,94
331,펭귄****(peng****),유타 꼭 한번 죽을 거 같은 불길한 예감이...!!!,4,5,94
331,옘병****(gimg****),휴 테오 예쁜것좀봐 미친외모,14,3,94
331,fo****(mari****),근데 2부에서 유타 속박의 피에 잡혔을 때 출혈 때문에 배고파져서 이성 잃고 날뛰었잖음 재생력 억누른 채로 저렇게 계속 피흘리다보면 그때처럼 폭주하게 되는 거 아닌가 몰라,17,0,94
331,적홍****(haru****),으엌...ㅠㅠ,0,0,94
331,까까****(jhs_****),아 유타야ㅏㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,0,94
331,니지****(dpdm****),"진짜 궁금한게, 삼파티가 성장한 것도, 자타유가 유타한테 먹혀 죽은 것도 다 3백년 전이라고 했음. 
그럼 삼파티는 필멸의 눈으로 성장한 것 때문에 그 대가로 자타유를 잃은 거야, 자타유가 유타한테 먹히니까 더 크게 복수하고 싶은 마음에 필멸의 눈을 써서 성장한 거야? 
아카샤는 삼파티가 유타한테 살의를 가진 걸 보고 '성장의 목적이 부정당하기 때문'이라고 언급했는데, 그럼 둘 다 맞는 거 아님? 
삼파티도 라크샤사 4단계인 만큼 5단계로 성장하고 싶은 욕구가 있었을테고, 그럼 전자의 가능성도 충분히 있지만... 
삼파티가 유타를 정신적으로 더 괴롭히려고 한 걸 보면, 그리고 은신기능을 쓰면서까지 린드할로우의 결계를 부술 능력을 가진 5단계가 된 걸 보면 후자의 가능성도 충분한데.",9,0,94
331,니지****(dpdm****),신쿠가 본 리즈의 미래가 바뀐 이유는 신쿠가 리즈한테 자신이 본 미래를 말해주었기 때문 아닌가?,6,3,94
331,so****(dhkd****),양아칰ㅋㅋㅋㅋㅋ,1,0,94
331,ap****(aptl****),저 질문은 유타를 죽이려고?ㅠㅠㅠㅠ라일라 이성적인 판단이긴 하지만 잔인하다ㅠㅠㅠㅠ지금도 혼자 희생하고 있는 애한테...,27,2,94
331,지우****(sawo****),근데 기억을 잃어서 부활하는건 거의 뒤진거나 다름 없어서 부활이라기엔 좀,3,4,94
331,Bl****(gudw****),"베뎃 마지막 세린님 말처럼 신이라 불리는 것도 문제가 된다고 할 수 있죠.
정확히 따지자면 신들은 아스티카인데 시초신이 나스티카 아스티카 두개로 나눈걸로 보아 그냥 특성이 다른 존재일 뿐 초월적이고 우리가 생각하는 신이 아닐 수도 있죠.
그 증거로 신들이 아스티카라는 이름을 이단이라 취급해서 금지한 걸 보면 알 수 있겠네요.",9,0,94
331,니지****(dpdm****),"유타가 스스로를 희생하면서까지 타라카족의 힘을 막는다는 건, 소중한 무언가가 있다는 뜻 아닐까? 
그 '무언가'라는 게 루츠의 추리가 지속된 채, 7년 전(2부) 시절과 같다면 아마 유타에게 소중한 건 리즈일 듯. 
리즈를 사랑해서 리즈가 사는 우주의 멸망을 원해하지 않는 거고, 그래서 스스로를 희생하는 거임. 유타는 그 전부터 리즈를 먹지 않은 채 지켜주기 위해 자해를 해왔으니까 
비록 유타가 3부 1화에서 리즈한테 '나는 당신을 사랑하지 않습니다. 당신도 나를 떠나-날 가엽다 말하는 혀를 깨물어 뜯어버리기 전에'라며 리즈에게 독설 아닌 독설을 했지만, 그건 리즈가 멀리 떠나주길 바라서였을듯 
리즈를 사랑하기에 눈을 빼면서까지 희생했지만 만일 저때 리즈가 유타한테 다가가면 안그래도 기력 썼는데, 눈이 뒤집혀져서 리즈에게 상처를 줄지도 모르니까 미리 폭언으로다 리즈를 멀리하게 한 거임 
비록 칼리의 저주(?)가 있다곤 하지만, 리즈에게 상처주기 싫을 뿐더러 계속 사랑하고 있으니까.",15,1,94
331,로코****(kimh****),"흠냥이 어그로좀 그만끌어 ㅜ 
그리고 쿠베라만 항상 늦게올라오는데 매번 모든 작가들이 그 순서대로 원고를 보내겠냐..담당자가 올리는 우선순위가 있겠지.",4,2,94
331,이 ****(codm****),오늘 리즈썸네일이 이쁘군요,5,1,94
331,흠냥****(tkar****),여러분ㅓ모바일은 나왔습니다~,0,6,94
331,퍼즐****(milk****),아그니 회상장면 지브릴이 남편 죽인 거 아님...?,4,2,94
331,악튜****(khyh****),잔다르크 내가 뭔 쌍욕이라도 했나 그냥 다른 웹툰보다 늦으니까 왜 이것만 늦냐고 한마디 한거가꼬 아주 정색늘 하네,1,8,94
331,이 ****(codm****),늦는 건 작가잘못아니고 담당자 잘못임,3,1,94
331,잔다****(ulji****),"악튜러스 OOO 작가가 아니라도 알수있는부분이다
어디서 개초딩이 논리도 없이 나대
이건 엄연한 목요 웹툰이니
목요일에 올라와야지

닌 회사 다니면
내일이 월급인데
전날 주냐?",1,8,94
331,흠냥****(tkar****),엇 진짜 모바일은 나왔네요!,4,6,94
331,레르****(rinu****),늦는다고 말씀하시는거 보고 이미 목요일 된줄..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1,94
331,로코****(kimh****),ㅋㅋㅋㅋㅋ악튜러스 웃기네 ㅋㅋㅋㅋㅋ안늦은걸 안늦었다 하지 그럼 뭐라하냐?,2,1,94
331,헤타****(gmln****),원래 20~25분 사이에 나오는데요 어그로 노잼인 부분ㅋ,5,0,94
331,악튜****(khyh****),잔다르크 본인이 작가임 그걸 어케 알음? 니나 나대지 마셈,1,3,94
331,이 ****(codm****),카레곰 블로그 찾으시면 됩니다. 근데 블로그에 내일 뜬다고 올라온 거 구라라 안가셔도되요.,2,2,94
331,치즈****(vldz****),원래25분쯤올라옴,2,1,94
331,05****(0525****),모바일은 나왔네,2,8,94
331,잔다****(ulji****),작가늦는거 아니다 악튜러스야 나대지마렴,5,5,94
331,악튜****(khyh****),아 진짜 작가양반 왜이리 항상 늦나요,3,17,94
331,레르****(rinu****),두근두근 콩닥콩닥,1,0,94
331,흠냥****(tkar****),낼오전에올라온다네여,0,8,94
331,로코****(kimh****),개소리하네 블로그에 아무공지없어,10,3,94
331,이 ****(codm****),블로그는 개뿔,3,4,94
331,ja****(thsd****),ㄹㅇ?,1,0,94
331,05****(0525****),오늘 빨리나왔네,0,3,94
331,흠냥****(tkar****),블로그나보고오세요 낼오전에올라온다는데요ㅡㅡ,3,14,94
331,로코****(kimh****),어그로끌지마라,3,1,94
331,흠냥****(tkar****),쿠베라낼올라온다네요ㅜㅜ블로그공지막올라왔네요,1,13,94
331,단****(ssch****),쿠베라 나오는 날~❤️❤️❤️❤️❤️❤️❤️❤️ 아행복해 일주일동안 얘를 기다려왔다ㅠㅠ,4,0,94
331,Gy****(hdhd****),왜 25분되서야 올리지...,5,1,94
331,다산****(goll****),오잉 휴재냐???,0,7,94
331,샤샤****(whit****),오 순으니 올랐어!!!!,2,2,94
331,Di****(nugu****),리즈 제발 강해졌으면,1,0,94
331,로코****(kimh****),미래 바뀌어서 리즈 능력이라도 인정받으면 좋겠다. 리즈 고생하는거 모두가 알아주라고...ㅜ,2,0,94
331,ja****(thsd****),브릴리스가 말한  운좋게 힘얻은거 말곤 인간과 별다를게없다고 말해서 리즈가 중간에 그건 신과 수라냐고 할때 브릴이 신언급하면서 딴 얘기가 됨. 저번에 리즈가 수라들 상황 얘기하다가 중간에 브릴이 신과 수라가 동맹을 맺었냐고 중간에 또 주제가 바뀜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 끝까지 한 주제로 얘기했으면 좋은데 궁금해 죽겠어ㅠㅠ,6,1,94
331,물고****(thda****),아닌가 약간 애매한거 같기도,0,0,94
331,물고****(thda****),"유타 마지막에 날개 두짝다 타라카족 날개인거 같은거 봐서
4단계나 5단계로 진화한듯",2,9,94
331,달리****(dary****),찬드라 덕분에 양아치랑 폭력배가 누군지 알아냈엌ㅋㅋㅋㅋㅋㅋ,3,0,94
331,터진****(wjdt****),"2부 66화였네... 아그니가 리즈한테 같이 하는 사람 있다고 2번째로 통찰 예언해준 부분 ㅠㅠㅠ 찬드라가 리즈랑 같이 할 일은 거의 0에 가까운 거 같고, 역시 유타가 그 사람(?)이기 때문에 찬드라가 경계하거나 쓸데없이 이용하려 할 가능성이 있으니까 알 필요 없다고 한 걸까.",9,0,94
331,한용****(siji****),와 아직도 안나왔네 ㅋㅋ또 지개,1,26,94
331,문****(gudf****),근데 눈깔빠진 타라카족한테 수라도 나스티카들이 털렸다는게 이해가 안돼네 나스티카는 중간급인 사가라도 수리도에선 아그니보다 쎈데. 리즈랑 브릴리스 카사크가 타라카족 상대할정도면 나스티카한텐 그냥 모기아닌가,9,1,94
331,우벱****(tj69****),"나스티카들이 먹힌거에 대해 의아해 하는 사람들이
되게 많은데, 그건 이론상으로는 분명히 가능해요.
작중에서 우파니급 수라들이 대거 출몰하는걸로 봐서는
타라카족 개개인의 능력은 마라~우파니정도로 추정이
가능하겠네요. 그 중에서 우파니로 예를 들자면
당연히 우파니4vs우파니5는 말할 필요도 없이
우파니5일겁니다. (우파니5단계의 힘은 라크샤샤2단계와
비슷합니다)
그러나 우파니4단계수라와 초월기가 봉해진 우파니5단계수라는 비슷, 또는 4단계수라가 이기겠죠.
마찬가지 논리로 나스티카에까지 적용해본다면,
또, 나스티카는 수라화도 초월기라는 점을
고려해 본다면 라크샤샤5단계vs 인간형,초월기 없는
나스티카는 뭐.. 다들 아시겠죠?
그러니까 나스티카가 죽었다는게 설정 오류는
아닐겁니다. 또 칼리가 비슈누에게로부터 가져간
나스티카의 이름도 잇구요.",8,4,94
331,김은****(idc1****),아 라일라 죽이지마요..,6,0,94
331,ja****(thsd****),"리즈 미래에는 리즈가 이 이름을 지켜내야할 책임이 있다고 말했으니, 
결국엔 리즈를 제외한 쿠베라라는 이름의 사람들이 다 죽었고, 
그 말은 라일라도 곧 죽는다는 얘기니까 찬드라한테 얘기를 안한거일듯",53,0,94
331,터진****(wjdt****),"끙, 왜 아그니는 리즈 미래 통찰한 내용을 찬드라에게 모르는 게 낫겠다고 얘기한 걸까? 2차 정주행 마치고 다시 1부 돌아가서 또 찾아봤는데, 리즈가 다크하게 짱 세지고 수라랑 엄청 싸우고 있고, 속박의 피(개조)랑 쿠베라 황금 팔찌 낀 거밖에 없어서 별로 숨길 일은 없는 거 같은데... 뭘 놓친 걸까 ㅠㅠㅠ",4,0,94
331,행복****(wiwo****),아샤로 분쟁하고계신데 이건 팩틉니다. 자신의 슬픔이 남에게 피해를 줘서는 안된다는거요.,6,0,94
331,행복****(wiwo****),"그러네요.. 엔초비님말대로 유타는 슈리의 손에서 자랐습니다. 슈리와 비슈누, 가루다는 함께 어울렸으니 칼리의 의도를 저지하기 위해 비슈누가 가루다에게 자식들을 나누어 기르게 하라는 제안을 했을 수 있겠네요. 가루다의 자식인 유타는 슈리에게서 자람으로써 동족을 잡아먹는 '혼돈'의 본능을 많이 억누르게 되었으니 칼리 입장에서는 그것이 자신의 계획을 막는 것이었겠죠. 음.. 하지만 궁금한 건 칼리 입장에서 굳이 그렇게 귀찮게 일을 처리해야할까 싶네요. 유타를 죽여도 다시 부활한다면 차라리 직접 죽이거나 유타보다 더욱 강한 상대로 하여금 유타를 죽이면 될텐데말이죠.",3,0,94
331,엔초****(lati****),유타가 자타유랑 어울린건 비슈누보다는 칼리의 의도였을 가능성이 더 높을거같은데요...결과적으로 삼파티를 복수심에 불타게 만들고 성장시킨것도 칼리의 아이템이고. 만약 삼파티가 복수성공하고 유타를 죽였다면 칼리가 바라던데로 유타는 죽고 다시부활하면서 괴물이되었을거고 우주멸망이니까요,18,4,94
331,으헉****(dusd****),"근데 비슈누는 아샤가 살인을 선택할걸 알았을껏같음
지능좋고 외톨이에 세상을부정?하는 어린애한테 그런힘을준다는데 마다할이유는없잔슴  만약 다른상황에서의 아샤한테 그런 힘을 준다하면 안받을가능성이 더 높았을뜻 또
유타가 자타유랑 어울릴수잇었던것도 비슈누때문인것같고
사가라네 일행도 아난타부활을 추천한것도 비슈누가 그렇게 만든것같음 리즈의이름도 비슈누일것같고.. 모든게 칼리가남긴 타라카족을 막기위한 설계였다면..?",1,16,94
331,엔초****(lati****),햄볶님 논리대로면 어금니아빠도 악인이 아니겠네요. 그사람도 애초에 인성글러먹은 싸패였고 자기가 하고싶은대로 자기딸친구 살해한거니까?? 말이 되는 소릴 하세요. 살인자캐릭터실드할려고 별 이상한 궤변을 늘어놓으시네... 죽어나간 피해자들이 있는데 어떻게 가해캐릭터가 면죄가 될수있습니까?,18,1,94
331,fo****(mari****),아샤가 개인사는 불쌍하지만 남들 푹찍하고 다녔으니 욕 먹지,22,0,94
331,밤하****(gost****),긍데 아그니가 비슈누가 사라진 이후로 통찰 미래 바뀐적이 없다고 했는데 1부 어디에서 신쿠랑 리즈랑 얘기할때 신쿠가 말 바꾸니까 리즈 미래도 바꼈었는데..?,2,0,94
331,ja****(thsd****),리즈 브릴이 둘다 머리카락에서 빛이 난다...사탕같앸ㅋㅋㅋㅋㅋㅋ,5,0,94
331,ja****(thsd****),신들이 아니라 아스티카가 맞는 말인듯,15,1,94
331,ㅋㅋ****(skql****),유타ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4,2,94
331,단****(ssch****), 중간쯤에 찬드라가 아그니한테 통찰로 본 미래가 뭐냐고 묻는 컷 바로 위에 죽은 사람 브릴리스 아빠 아닌가요? 그걸 보고 있는건 브릴리스 엄마고,9,2,94
331,빠네****(fafu****),눈 뭉개진 타라카족한테 나스티카들이 발렸다는거에 놀라하시는 분들이 꽤 있는데 유타가 눈 뽑고 몸 묶기 시작한게 비교적 최근의 일일수도 있지않을까.. 그 몇년간은 전투력 max인 눈 멀쩡한 타라카족과 싸워온거고,37,2,94
331,ja****(thsd****),"아니 눈이 뭉개지고 싸움방식이 서툴렀다해도 브릴리스 호티아그니 한방으로 다 몰살됐는데
나스티카들이 발렸다고??",15,6,94
331,ak****(gold****),테오ㅠㅠ 1컷밖에 안나왔지만 너무 예쁘다 엉엉 ㅠㅠ,7,0,94
331,매지****(twil****),리즈가 신쿠한테 하는 말이 반말로 바뀌었다는 건 시간이 지나고 나면 지금은 존댓말 쓰는 리즈가 신쿠에게 반말을 하는 날이 온다는 거지 미래가 바뀌었다는 게 아닌데?,23,3,94
331,jk****(jk30****),타라카 이 지독한것! 예전에 신월의문에서 타라카가 카사크에게 유타가 자기종족 진짜 왕이라고 말한게 다 이유가 있었네 일부러 카사크한테 말해서 유타 죽이게 한 다음 리즈에 대한 모든 기억을 잊게 만들고 유타를 다시 태어나게 할 생각이었음 그리고 타라크 자신도 다시 독한 엄마이자 모진 리더(비록가짜왕이긴하지만)가 되기위해 일부러 카사크 손에 죽은것 같음 그래야 자기가 유타에게 자신을 죽여달라고 할정도로 인정하기가 싫은 자기자신이 칼리의 분신이라는  기억을 지울수가 있으니깐... 그래서 카사크가 아버지인 타크사카한테 들은거와 달리 이상하게 약했다고말한거고 (당연함 타라카 스스로 죽기를 결심했으니 ㅡㅡ) 그리고 이 모든 사실을 알고 있었던 아그니는 타라카는 영악하니깐 카사크한테 유타를 공격하지 말라고 했던 것임,37,6,94
331,지오****(love****),마지막에 남는 사람은 유타로 확정됬음 아그니가 초면인데도 유리관계를 알고 유타한테 연애상담했다는 것 자체부터가 리즈 통찰에서 끝까지 남은 유타를 보지 않은 이상 불가능해요. 브릴리스는 신관이라 도시를 떠날 수 없는데다 아그니가 주변에 계속 맴돌고있고 마지막까지 남을만큼 리즈를 아끼는 것도 아니라서 탈락. 진짜 리즈를 그렇게 아끼는 건 아그니가 인정한 유타죠. 그리고 유타가 기억잃고 리즈랑 싸운다 하는데 어차피 미래가 보장된 이상 죽지않고 끝까지 가던가 설령 죽었다해도 기억되찾겠죠,59,4,94
331,애자****(aeja****),애초에 신들도 원랜 신이란 이름이 아니라 아스티카라는 이름이었는데 지들끼리 신이라하면서 설치고 다녔다는게 설정이니..,33,1,94
331,ja****(jar4****),작가님 저렇게 그려버리면 진짜 나올거같잖아요 ㅠㅠ... 날개보니 4단계일 가능성도 있어보이는데....,16,0,94
331,냄새****(good****),타라카족에도 나스티카나 라크샤샤같은 급이 있는건가 눈뽑고 몸다 묶은 유타때문에 약해진 타라카족한테 나스티카들이 발리다니,26,0,94
331,사이****(over****),수라는 스스로 재생을 멈출 수 있고 초월수치도 낮출수있음,15,0,94
331,최민****(mjch****),밑님 말이 맞다면..유타는..ㅠㅠㅠ 안타깝다 진짜ㅠㅠㅜㆍ,4,1,94
331,tn****(tnld****),눈을 뽑은 유타를 생각하다보니 필멸의 눈을 사용하는 유타를 갑짝스레 예상해봄 칼리가 만든 아이템은 페널티도 없이 막사용하는대 망상이지만 5단계로 바로 진화할때가 언제인가 오려나,19,2,94
331,서선****(whoa****),아 내 최애 유타  ㅜㅠㅠㅠㅠㅠㅠㅠㅠ아진짜 욕나언다 왜 네이버는 욕을 못쓰게 만들어가지고 아답답해ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅜ아진짜 유타 어떡하냐 진짜 울고싶다 내 유타 ㅠㅠㅠㅠㅠㅠㅠㅠ진짜 죽으면 안돼 리즈를 끝까지 기억해줘 ㅠㅠㅠㅠㅠㅠ 아닌가 편해질라면 죽는게 맞는건가 ㅠ 아니 그래도 유타가 사랑햇던 리즈를 잊는게 더 슬픈건가 아 모르겟다 ㅠㅠ 아 진짜 짠내 최고다 유타야 흐어어어어어,18,1,94
331,달부****(jdhf****),그럼 자타유랑 친구시절 유타랑 잊어버린 유타사이에 한번 죽었던걸수도 있을까요?,39,0,94
331,단노****(yess****),결론은 비슈누 머하는 놈이야 대체....,14,0,94
331,단노****(yess****),사하는 보면 신에 대해 존경할줄알면서 스스로 맞설 힘을 기르자는 생각을 했는데 찬드라랑 아그니 많이 나오고 불경에 대한 내용도 나오는 요즘 다시 재조명되는거 같다 사하오빠ㅠㅠㅠㅠㅠㅠㅠㅠ 영원히 못잊을 내최애여,38,1,94
331,ja****(thsd****),우리 마루나는어떻게 되는거죠,5,0,94
331,김기****(rltj****),통찰 회상컷 지브릴같은데,7,0,94
331,룰루****(eomj****),힘내야지,0,0,94
331,룰루****(eomj****),그래도,1,0,94
331,룰루****(eomj****),나쁘다,0,0,94
331,룰루****(eomj****),엄청,0,0,94
331,룰루****(eomj****),기부니가...,0,0,94
331,촉촉****(4428****),"신이라 불리기 전에
나스티카와 비슷한 이름으로 불렸죠?
양아치 깡패 비유가 참 ㅋㅋㅋㅋ",3,2,94
331,룰루****(eomj****),나도 우울하고...,1,0,94
331,룰루****(eomj****),웹툰도 우울하고...,2,0,94
331,룰루****(eomj****),슬프다,0,0,94
331,룰루****(eomj****),ㅠㅠ,0,0,94
331,룰루****(eomj****),ㅠㅠ,0,0,94
331,신비****(sinb****),유타 진정한 끝판왕이구나. 행복한 끝판왕이되길... ㅠㅠ,20,0,94
331,김아****(cute****),"유타가 부활해서 리즈 죽일듯....
브릴리스도 죽이고... 카일라?도 죽이고..",2,19,94
331,ja****(thsd****),막컷이 가루다족 날개가 아니야.. 및힌,18,0,94
331,Ch****(wodu****),"그보다 아그니 통찰에 나온미래 피를 흘리며 쓰러져있는 아샤와 그 위에서 아샤를 내려다보고있는 브릴리스 아닌가요ㄷㄷㄷㄷ
브릴리스의 미래인가 저건",3,12,94
331,00****(dhrn****),2부 176화177화 보면... 허 참..비뉴수 또라이 인증,1,0,94
331,김은****(idc1****),"아스티카가 이름의 힘도 빌려주고 우주에 관활하고 있는 각 영역이 있다는 점, 사후세계 관리와 인간을 돕는다는 점이서 신에 적합한 존재이긴 하져.. 방식을 어떻게하든 간에",6,3,94
331,40****(silv****),확실히 바루난 아닌거같고 그럼 간달인데 의외네 (전)브릴리스는 수라보다 신을 더 싫어한다 생각했는데... 아 그냥 참고자료인가?,0,0,94
331,40****(silv****),어짜피 누군가가 울어야 하는 이야기.,10,0,94
