,chapter,user_id,comment,like,dislike
211,99,리즈****(laur****),차차는 진짜 안드로이드 주제에 인간 갖고노는거 기막혀,12,0
265,99,동찬****(tjeh****),"와...
진심 민송아작가 끊는거 엄청 잘하시네....",6,0
276,99,최지****(chlw****),.,0,0
279,99,주ㅎ****(qown****),헐 몇년이 지난거야,3,0
290,99,도토****(silb****),여자머리가 저정도면 5년정도 되지않았으려나..담깐 안도진인간이면 안도진머리도 길었겠다.얼굴도바뀌고.,7,0
304,99,요약****(flan****),다음주 너무너무 기대된다 아 이번주꺼 안 볼걸 너무 애탄다 도진이 어떡해,0,0
308,99,스밤****(giwo****),"사귀는거 진짜 잘한거야..
근데 안사기면 어카지ㅠ",7,1
313,99,ad****(adsw****),둘이 뭐했길래 한 방에 ㅋㅋ 쳤나 ㅋㅋ,0,9
317,99,레이****(yehj****),지금껏 프롤로그라니 배댓도 참ㅋㅋㅋㅋ,1,7
338,99,난사****(ginj****),산나노 출발안함?,5,0
346,99,별명****(melo****),사귀는군...내마음속은...ㅠ,0,0
349,99,은해****(star****),도진이 넘 불쌍해서 2번은 못 보겠다 ㅠㅠ,7,0
355,99,vj****(vj10****),나노분노게이지상승,3,0
357,99,Bl****(pron****),동경식종이랑 전혀 다른데....,0,0
364,99,치킨****(seji****),성준이 대박이네 갑자기 못보던 남자애가 나와서 깜놀했는데,14,0
365,99,태태****(t_sn****),와ㅏㅏ 작가님 저 어제 처음 정주행해서 오늘 끝냈는데요오 넘나 재밌어요!!!!!! 세상에 이런 대작을 지금에야 발견하다니.. (참고로 지캠보고 대작냄새에 이끌려 왔습니다☆) 저 제발 이 작품 모두가 볼 수 있었으면 좋겠어요 ㅠㅠㅠ 그래서 하는 말인데 혹시 이번에 썸네일 바꿔보실 생각은 없으신가요오? 이목을 더 끌것같아요♡♡,8,0
367,99,하륜****(pure****),와씨ㅠㅠㅠㅠㅠ 여기서 시즌 마무리 아닌거 그것만 해도 감사합니다 몇달 기다리라고하면 미쳐버렸을거 같아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 다음주엔 나오니까ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
370,99,김희****(rlag****),예?,0,0
384,99,꿈결****(rabb****),허루ㅜㅜ진짜 몇년뒤임??,3,0
389,99,ce****(cemp****),내친구놈들은 지지리도 내말못믿고 안보다가 이제야보고는 난리부르스..,2,0
391,99,ce****(cemp****),아진짜 개띵작이야...,0,0
392,99,ce****(cemp****),개소름,0,0
415,99,필명****(tsj9****),멍청한년 하나가 여러사람 인생 말아먹네,2,1
418,99,사쿼****(appl****),전혀 아니라더니 수선이 머야머야 그나저나 성준이네 집 개부자 아닌가,1,0
420,99,종민****(woo8****),몇년후 수선이 남친이 제라니,5,0
437,99,ON****(rnfm****),도진이 다크해지먄 어떡해...ㅠㅠㅠㅠㅠ주인공 굴리는 건 좋아하는데 얘는 너무 순수해서 그냥 슬프다ㅠㅠㅠ,9,0
450,99,새하****(tran****),???? 몇년 지난거???,1,1
455,99,뭄무****(mumm****),헐헐헐허 저기 저 남자애 설마 연하남 걔인가..!??! 어ㅓ머,3,2
456,99,사쿼****(appl****),"사귀거나 정말 절친한 사이가 되면 몇 년 차이나는거 커버가능해요
자연스럽게 이름 부르게 됨",6,3
470,99,an****(anne****),잘보고 가요...,0,0
480,99,리아****(tjsw****),첫짤 이서노 아닐까용,2,0
487,99,sm****(sms7****),악! !  !  궁금해!,4,0
491,99,심지****(cuti****),게임을 시작하지..,2,0
502,99,즈마****(slay****),평생아니라더니 ..,2,1
506,99,링링****(litt****),계속 9.9임ㄷㄷ,2,0
512,99,리아****(tjsw****),차차 실패해라,3,0
518,99,JA****(tyal****),"야잌 , 그러고 보니 성준이 너 .. 수선이가 아니고 수선이 누나라구 !",15,0
527,99,lo****(love****),프롤로그가 98화까지라니.. 이제 980화 정도 더 하시는거죠?ㅎㅎ,8,0
528,99,색****(hoji****),나노야...... 조지러가자꾸나,3,0
535,99,빤 ****(aand****),왜 갑자기 타임머신을 ㄷㄷ...,0,2
540,99,ch****(choi****),수선이안도화?,0,0
554,99,섭****(sea_****),나노리스트는 새 사건 시작 될 때마다 지금껏 본게 프롤로그로 느껴지게 하는 그런 뭔가가 있음..그래서 100화가 얼마 남지 않은 지금도 다시 처음 보는 것처럼 설렌단 두구두근,9,0
555,99,안기****(akh3****),"나노가 핵전쟁급의 화력인 손(?)으로 쓸을듯
딱밥1대만맞아도 골로갈텐데",0,1
561,99,네스****(lan7****),아무리 수선이가 마이포커페이스더라도 몇년간 못찾으면서 죽었다고반포기했을텐데ㅠ 살아있음을알게됬는데 울먹일수밖에없지요ㅠㅠ,8,0
562,99,네스****(lan7****),헐....,0,0
585,99,조케****(main****),첫컷 혹시.. 작가님 제가 한거 보셧나..요? 저번주 윽도그렇고.. 당신이작가옆에계시나요??,0,0
588,99,둥이****(khee****),오 이제 더 개꿀잼각ㅋㅋㅋㅋㅋ,1,0
593,99,임경****(wata****),이수선 사람인데? 띠용님 기억력 무엇?,0,0
596,99,가치****(skfl****),잤어?,0,1
606,99,여우****(sunj****),어?이제우리 본화시작이야?,2,0
634,99,tk****(gusd****),안도진...제발...살아만있어줘...나노랑 산이가 올때까지...제발...안도진한태 손도 못대게 해야된다고..ㅠ,1,0
650,99,림****(taer****),미리보기 사질 못해서...썸네일에 도진이 같아 보이는 애가 완전 마르고 선같은거 연결 되있고 꿰멘자국 너무 많음..ㅜㅜ 도진아ㅡ.ㅡㅜㅜ,4,0
695,99,쏘스****(sksm****),ㅇ...응? 아니 우리 나노가 저길 아직 안뿌셨을리가....우리 나노성격 많이 죽었다,4,0
731,99,김냥****(nyan****),아이참..궁금해서 못참겠잖아 ..,0,0
732,99,임경****(wata****),미래에서 왔습니다 정신 약하신분들은 안오는걸 추천...,5,0
739,99,급식****(sere****),ㅅㅅ,2,1
755,99,정승****(alex****),욜 전개 궁금하다,0,0
778,99,이세****(oooo****),와 웹툰플러스눌러서 나노리스트 보니까 총 102화임 102화에 완결이라고????오바야,1,3
803,99,ic****(icsh****),한방에서?,2,2
809,99,ic****(icsh****),왜?,0,0
811,99,쥬은****(jt19****),"저...지금의 제 생각에는 사실 몇년 까지는 아니고 한 1년 지난 거 아닐까요? 그럼 성준이도 졸업해서 떳떳한 성인돼서 수선이랑 결혼했구, 그럼 나노랑 산이가 납득할정도의 기다림 일 것 같은데요. 혹시 지금은 그냥 미국 같은데서 삽질 하고 있을수도 있지만 요...",1,2
816,99,쥬은****(jt19****),잠만 근데 나노랑 산이가 몇년 동안 아무것도 안했다고? 내가 보기엔 걔네들 그때면 지구를 침략해서라고 안도진 찾았을시간이야!,2,1
818,99,쥬은****(jt19****),여러분 이제 오프닝이 시작됐습니다!,5,0
819,99,가나****(thtd****),아 근데 말이 안돼잖아 나노랑 산은? ,3,1
825,99,Ph****(doyo****),.........나쁜 시키들............,1,0
842,99,박제****(jaey****),수선이랑 성준이 잘됐어 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅡㅡㅜㅜㅜㅜㅠㅠ 아니 이건 완전 좋은데 나노랑 산이랑 도진이 제발 꽃길 좀 깔아주세요 자까님 ㅜㅜㅜㅠ,4,0
843,99,김민****(twil****),차차 날이갈수록 사악해지네 진짜 ㅈㄴ꼴보기 싫다,5,1
846,99,상큼****(loy0****),이런 염병할...  시방 지금 몇년이 지나분겨...?!,5,0
849,99,복자****(skdm****),존잼존잼존잼,0,0
852,99,초우****(lee2****),다음화를 질러야겠어!!,1,0
853,99,이세****(oooo****),이번ㅇㅔ 산이가 나오진 않았지만 내가 정주행할때 알아낸게 있음 안도화가ㅜ만든 안드로이드는 손톱이 빨간색인데 산의 손톱은 빨간색이 아님,4,1
866,99,림****(taer****),나노머신이 활성화 될때 신호를 잡을 수 있다고 했으니까 꼭 도진이가 아니라 막 몇년 후니까 복제(?) 성공해서 신호 저렇게 막 나는거 아닌가? 아님 죄송하고유....,4,0
887,99,김다****(dahe****),에이... 도진이 위험한거 아니죠? 네? 작가님? 그런거 아니죠? 아니 성준이랑 수선이 사귀는건지 결혼한건지는 모르겠지만 이것까지는 좋습니다. 예. 아주 좋아요. 근데 왜 도진이... 몇년 동안이나... 나노랑 산이가 저기 안간게 대단하긴 하네요... 도진이 위험하게 만들지 마요... 네? 부탁려요ㅜㅠ,6,1
892,99,차예****(nana****),담배ㅋㅋㅋㅋ 수선이 뜬금없어,0,0
893,99,와삭****(dooc****),몇년후가없어버리네,1,0
904,99,프리****(bson****),수선이 왠지 안도화 닮았다?,1,0
913,99,초우****(lee2****),도진이 S되라!,1,0
934,99,프리****(bson****),결제의 유혹이...,0,0
954,99,산양****(siwo****),이팝 담배 끊으세요,2,2
957,99,릴리****(bomb****),"우아 베댓들 생각지도 못했던건데 대단하다
역시 댓을 봐야돼에",1,0
985,99,Lu****(kgwb****),머리가?,0,0
994,99,사쿼****(appl****),성준♡수선,0,1
998,99,jo****(jong****),도진이가 당연히 보통인간이 아닌 이유가 주인공이기 때문이지 후후후...,1,0
1003,99,조민****(zamu****),저거저거 또라이 아닌가....,0,0
1004,99,은****(jain****),작가님 표현력 진짜 소름이에여ㅜ 사랑해요ㅠ,0,0
1012,99,조민****(zamu****),오오  드디어!,0,0
1019,99,여친****(smil****),"뭐야..둘이 결혼에 골인함?ㅋㅋㅋㅋ
잘어울림ㄹㄹ",3,1
1020,99,이노****(dmsq****),"근데 이걸로 안도화 생존썰은 없어졌다고 봐야하나?
동생인 안도진이 저렇게 붙잡혀있는데...안도화성격으로
진작에 건물 다 날려버리고  구했을거 같다.

나노+산이 보다 더 두뇌는넘사벽에 불같은 성격이잖어",8,0
1025,99,HD****(kimt****),헤헿 차차 죽었으면 ㅎ,3,1
1054,99,이노****(dmsq****),"저거 총이아니라 전기톱임 ㅋㅋㅋㅋㅋ
뭔 손이랑 총비율 안맞는다 따지고있어 전기톱인뎅ㅋㅋㅋㅋ",0,0
1055,99,Do****(dyp3****),헐,1,0
1062,99,홍연****(bspe****),?도진이 나노머신때매 삐이이ㅣ--소리 나는거??,0,0
1069,99,이노****(dmsq****),"차차때문에 빡치니깐
저번화 성준이 고백이나 한번 더봐야겠다ㅏ",3,1
1070,99,신봄****(sken****),결론 했는데 좋아한다고 한 얘 그 귀여운남자애랑 결혼한거 아님?,0,0
1083,99,SH****(xert****),미리보기 사진 살짝 보기 온몸에 상처가...,2,0
1088,99,SH****(xert****),뭐지 미래인가 미래에 재네 둘 사귐ㅋㅋ 쬐금 예상 했지만그리고 막컷 보니 미래에 신호가 잡힌건 도진이가깨어났다는 증거인가??,3,1
1096,99,공주****(murd****),"수선아?!
머리 상태가?!",0,0
1102,99,안드****(aafa****),수선이 누나~ 그래야지 그나저나 수선이 긴생머리 개예쁘네,1,0
1106,99,wh****(wh99****),뭐여? 몇년 지난거야? 이거 수선이 잡혀가지 말라고 작가님이 합법으로 만든거야?,2,0
1109,99,내소****(tmdd****),산이랑 나노랑 안나왓어ㅠㅠ,1,1
1116,99,안드****(aafa****),한 2~3년 정도 지났을 듯,2,0
1141,99,내소****(tmdd****),차차 소름끼쳐 무섭다......,1,1
1144,99,dj****(dlwj****),헐뭐야,0,0
1152,99,나****(dbtk****),예~~~~도진이 찾아버렷!! 나노 가랏 넌 강해졌다!!!ㅋㅋㅋㅋㅋㅋㅋ,0,0
1161,99,라파****(wjsd****),베댓이 왜이리 많나했더니  죄다 작년꺼네 ㄷㄷ,0,0
1169,99,안드****(aafa****),그나저나 수선이 존예네,2,0
1177,99,하루****(wa78****),아니 근데 사실상 안도진이 있어도 복제나 연구가 가능함? 여기 세계관에서 천재 신계가 안도화고 인간계최강이 민송태인것같은데 민송태도 실패한 복제 연구를 msa가 하면 이상하지않음? 차차가 나노머신한테 당한 어깨도 못고치는 허접들이,6,0
1178,99,di****(zzdd****),진짜 안도진 그간무슨고문을 당했을지 몰라서 너무불쌍하다ㅠㅠㅠㅠㅠㅠㅠ,5,0
1179,99,49****(xxnv****),헐,0,0
1185,99,김수****(tngu****),와...,0,0
1187,99,다프****(dlaw****),아니 것보다 이서노 피부 벗겨지고 다친거 결국 수리 안 해줬네ㅋㅋㅋㅋㅋ헐,2,0
1198,99,12****(iosj****),아 ㅈㄴㅅㅌㅈㅉ,0,0
1199,99,12****(iosj****),도진이 해부당하고 실험당하고 그런거 트라우마 생기고 어쩌니 저쩌니 우울다크자살캐로 갈꺼면 스토리좀 다시 ㅠㅠ... 진짜 개싫어진다,7267,1080
1202,99,봉구****(kgsn****),만약에 msa쪽에서 진짜로 나노머신 복제에 성공했다면 나중에 나노의 전투신도 기대되네요 굿굿,4,1
1204,99,봉구****(kgsn****),홍결도 멍청하지.. 애초에 자기들 죽일려고 이서노 보낸 여자인데 약속대로 살려줄거란 말을 믿었던건지ㅜㅜ,7076,63
1212,99,히키****(znfn****),진짜 몇년 지난거면 그 사이 나노랑 산이가 MSA안뿌신게 대단,5083,55
1213,99,토끼****(thet****),뭐야 갑자기..,3,0
1214,99,di****(zzdd****),이게뭐야 ㅠㅠㅠ다음화 낼당장주세요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ이게뭐냐구ㅠㅠㅠㅠㅠ,2812,53
1218,99,하얀****(mytm****),지금껏 프롤로그였던건가???? 이제 본게임 시작?,22036,132
1219,99,하얀****(mytm****),헐....,0,0
1225,99,후후****(smig****),??? 뭐지이??,1,1
1233,99,은새****(dms_****),뭐야 뭐야 진짜 몇년 지났나??? 몇년씩이나 지났으면 나노고 산이고 눈 뒤집혀서 그냥 MSA랑 차차 조지러 갔을텐데???,24204,145
1243,100,이희****(heej****),아 제발 이거 도진이 꿈이라고 해줘 제발제발제발제발제발 이건 도진이 꿈속이고 아직 안깨어났다고 제발,0,0
1244,100,이희****(heej****),미쳤나ㅂ봐,1,0
1254,100,다이****(diam****),생전첨으로 1점줍니다,0,4
1255,100,다이****(diam****),작가한심 안봄 ㅅㄱ,0,5
1256,100,넌나****(7774****),ㅡㅡ?,0,0
1266,100,Su****(ckar****),도.. 도진아  ㅜㅠㅠㅠㅠ,0,0
1273,100,쪽쪽****(dkdl****),ㅁㅊ 앞으로 나노리스트 보기 힘들 것 같다 아니 엄청 긴장하면서 보게 될 것 같다 도진이 인생이 순식간에 너무 비참해져버려서 눈물없인 볼 수 없을 것 같아. 나 지금 속이 막 울렁거리고 부들부들하고 울컥하는게 진짜 돌아버리겠네 도진아 아 제발 작가님 너무 잔인하십니다 아 도진이 인생 진짜 어쩌면 좋냐고.... 작가님 제발 하,8,0
1274,100,쪽쪽****(dkdl****),저기요 작가님 이거 뭐죠 갑자기 전개가 왜 이렇게 된거죠 순간 제2의 나런인 줄 알았습니다 제가 지금 뭘 본거죠 주인공 인생 갑자기 왜이렇게 시궁창이 된겁니까 갑자기 순식간에 왜이렇게 꿈도 희망도 없는 절망적인 상황이 되어버린거죠 왜 갑자기 뭐죠 이거 나 이번화 존나 벙찌면서 숨 안쉬면서 본 것 같은데 이거 뭐죠 뭐에요 이거 대체 잠시만요....... 도진이 인생 왜 갑자기........ 나 지금 똑같은 말 반복하는 것 같은데 그만큼 너무 충격적이라 미친.....; 도진이 뻐끔뻐끔 거리는 장면 존나 가슴 찢어져 미치는 줄 알았고 너무 한순간에 절망적인 상황이 되어버렸는데 이런 도진이 인생 미친........,6,0
1281,100,콩냔****(gudd****),이제 나노급 로봇들 등장 하겠네;;;,1,0
1288,100,조케****(main****),사림들은 누구나따라할수있는 사랑을 원한다,1,1
1291,100,혀기****(sj84****),아... 너무 충격적이다.....,7,0
1307,100,일단****(gga5****),여러분의 손가락이 빠르게 움직인걸 생각하셔야죠;;,1,0
1321,100,조케****(main****),민소 안녕,1,0
1325,100,김민****(mins****),"미리보기에보면 산이가 포니테일머리에요
그니까 저 검은색둘에 하나는 산이라는거죠",0,13
1329,100,홍연****(bspe****),오늘 11시에 대기타야겠다 ㅠㅜ,2,0
1337,100,림****(taer****),연구원들 다 간거보니까 연구 끝난듯....,4,0
1341,100,이다****(ekdy****),도진이 어뜨케!! 원레는 그렇게 착하고 평범한 고등학새일 뿐이였는데ㅠㅠ 차차 이쁘기만 하면 다니!  흑흑,0,1
1345,100,홍연****(bspe****),순수하고 잘생기고 귀여운 도지니 어디갔지 ㅠㅜ,0,0
1347,100,임혜****(hss6****),도진이 불쌍해.,0,0
1357,100,조케****(main****),키는내가아직더크지,0,1
1358,100,조케****(main****),너아기때 어떤느낌이냐면 아니그때도 외모는 20대중반이었는데 지금은 더 농염해졌다고해야돼나 그때는풋풋해서 하는행동마다 눈큰하얀고양이인줄. 피아노칠때 흰산타인줄. 철없이얼굴발개지고 매일 친구들한테 사랑해 날리고 귀염터지는줄   난말한마디없었는데 매일웃겨죽는줄알았네,1,1
1365,100,박성****(dhtp****),작가님 은근 사이코패스 같아...,3,5
1373,100,박제****(jaey****),도진이는 나노머신 때문에 원래대로 돌아갈거에요 걱정 하덜덜 마세용,1,0
1390,100,꿈결****(rabb****),안되ㅣㅣ,0,0
1397,100,홍연****(bspe****),아니 솔까 미자한테 저러면 안돼지 ㅠㅜ,2,2
1406,100,홍연****(bspe****),잘생기고!!!귀엽고!!!!!순수하아안!!!!!!!!도진이!!!!!!!!!어디갔엉오!!!!!!!!!!!!!!!!!!!!!!!!!!!!이러라고!!!!!나노머신!!!!!!도진이한테!!!있는거!!!아니잖아요오오!!!!!!!,3,0
1411,100,홍연****(bspe****),이번화에서 가장 소름돋는건 뻐끔ㅃ끔이랑 작가님말이다...,5,0
1417,100,조케****(main****),작가의말 비유하자면 애가울면 애한테 호랑이가 잡아간다 이런거지뭐. 사랑하는 사람한테하는 섭섭했을때 터지는 때찌같은거. 아니라면 진짜 끼있는것이고. ..요,0,0
1421,100,vj****(vj10****),어린이들이보면 약간의 트라우마..,4,0
1430,100,가나****(thtd****),"그런데 마냥 나노가 MAS를 부술 수 없던 이유가 세계 안드로이드 점유율을 상당수 차지하는 대기업 중의 대기업이데 그걸 없애면 세계 안드로이드 시장에 큰 문제가 생길 뿐더러 지금까지 극비로 여겨진 군사용 안드로이드, 나노리스트까지 수면 위로 뜬다. 그렇게 되면 안드로이드에 대한 비난과 질타가 이어질 것이고 큰 혼란을 일으킬 것을 알기에 나노가 MAS를 건드리지 못했던거지..",0,0
1461,100,신념****(sblo****),"도진이가 갇혀 있는 걸까요 아니면 외부에 있는 다른 사람들이 사회라는 공간에 갇혀있는 걸까요
아마 서로가 갇혀있는 것일지도 모르겠네요",1,0
1463,100,꾸메****(lucy****),여기서 안끊으면 한번에 떡밥이랑 스토리가 너무 많이 지나감;,4,0
1464,100,꾸메****(lucy****),"한 3년쯤 지난거같은데 이거 좀 짧은거같아도 여기서 끊는게 맞는거같음,,",3,0
1469,100,홍연****(bspe****),안도화는 후회중입니다.자기가 나노머신 걍 보호용으로 동생한테 넣어뒀건만 동생은 이 지경이 되었습니다.안도화 후회중,0,0
1484,100,ㅇㅇ****(twer****),도진이 안쓰러워서 진짜 ㅠㅠㅠ,0,0
1501,100,솔빛****(chu0****),어우 너무 충격적이야 도진아 ~~~ ㅜㅜ,2,0
1502,100,박현****(pjwq****),자까님 배우아니셨나,2,0
1506,100,유하****(kang****),작가님 은근 속마음이 보여주네요? 은근이 아닌가?ㅋ,0,0
1513,100,꿀토****(wjst****),헐.. 잠시만요.. 102화 표지 보니까 저스틴이랑 이지 살이있는것 같은데..  그럼 결이 어떻게..,0,0
1527,100,안기****(akh3****),"아니 뭔 구멍이 저렇게많아
스토리땜시 납치할꺼면 곱게납치할것이지
몸에 벌집내냐",0,0
1529,100,ob****(oba9****),ㅅㅂ뭔데 내 베댓 지워졌냐,0,0
1532,100,He****(skcm****),분량안짧아 ㅠㅠ 그리고 강요하지마 분량 일주일에 매번길게그리는것도 힘든일이거든!!!  요즘그런일들때문에 말이 얼마나 많았는데,0,0
1533,100,He****(skcm****),와.. 주인공이 저렇게 급바뀌는것도 신기하고 저안드로이드도 불쌍하고 대단.. 계속있어서.. 저렇게 ㅜ,2,0
1549,100,sa****(saku****),역시 세상은 착하게만 산다고 될일이아니야 도진이는 애초에 msa공격할수있었을때 공격해야했고 최소한 적으로 판명난 애를 구한다고 따라갔으면 안됬다;그러니 대머리 아저씨 속이 터지지,10,0
1550,100,sa****(saku****),"배댓도 참 이해력 안좋네 아무것도 없는거로 만드는거랑 완전히 오픈되어있는거 만드는거랑 같나?
그나저나 작가님은 진짜 무자비 하시구나;;",1,0
1551,100,도트****(lsy0****),난 개인적으로 해피엔딩으로 가면 좋겠는데..솔직히 지금까지 해온것도 그렇고 배드엔딩으로 가면 너무 허무할거같아...,4,2
1565,100,조혜****(hm32****),배드엔딩 각인데,0,1
1606,100,bg****(bgh4****),나노와 산이가 보고시푸다ㅜ 안도화박사가 평범하게 살라고 했눈데... 자비가 산이보고도 오래오래 행복하게 살라고 그걸로 자비도 그렇게 자신을 희생하며 했던건데ㅜㅜ 우리 나노 산이 도진이 우짜냐...ㅜ,3,0
1620,100,ic****(icsh****),윽,0,0
1621,100,sm****(sms7****),"가둬놓고, 신호로 나노가 찾아와서 구해준다?
나노의 전투신 보고 싶다!",0,0
1623,100,쭈야****(1004****),"아메 엄마가 오ㅐ??? 스포당함,....",0,0
1626,100,사비****(x676****),작가님.... 무서운 소리 하지 마욧,8,0
1630,100,삼각****(dong****),"너므 슬프다
전개가 너무..슬픔ㅍ",0,0
1641,100,bl****(blue****),도저히 다 못보겠다...,5,0
1654,100,이다****(heys****),에고 도진이 맴찢 ㅠㅠ 누나가 너무 잘나도 고생이구만,4,0
1678,100,Au****(shle****),천년의사랑..,0,0
1693,100,홍연****(bspe****),저만큼 시간이흘렀으면 산이랑 나노가 다 때려부셨을텐데..?어라..,7,0
1706,100,홍연****(bspe****),잘생기고 순진하고귀여운 도진이 어디갔나요..,14,0
1713,100,남자****(lbw1****),헐..,1,0
1723,100,JA****(tyal****),전개가 빠르다고 뭐라 하지말고 그냥 보세요 .. 작가님이 알아서 풀어주시겠지 ..,7,0
1724,100,쥬은****(jt19****),아 너무 불쌍해ㅠㅠㅠㅠㅠ 진짜 한 10년은 지난 것 같은데.,4,0
1727,100,JA****(tyal****),도진아 어딨니 .. ?ㅠㅠㅠ,1,0
1754,100,75****(75sh****),여자인줄..,0,5
1755,100,75****(75sh****),.?.? 저거 도진....?,1,0
