,chapter,user_id,comment,like,dislike
88,156,양지****(48hs****),응 여기 63빌딩 꼭대기,1,5
89,156,안녕****(ddr2****),저만 이거생각남? 김종민이 아주머니따라한거...가~능하안 따라해봐 가능한,0,0
90,156,이동****(dong****),베댓님들은 저절로 다이어트네여....,1,1
91,156,몰마****(rlad****),무무 안물안궁,1,2
92,156,이영****(dldu****),도깨비 삼신할무니....,0,0
93,156,ca****(camp****),덕분에 다이어트 ㅋㅋ,0,1
94,156,단아****(dana****),난 맨날 계단 올라가면서 귀신나오면 제일 가까운층 집 초인종 눌러야지 라고 생각하는데ㅋㅋ,0,0
95,156,가은****(dlrk****),나 엘베 절대 혼자안탐(학교도,0,0
96,156,봉달****(tjwp****),순간 고급 아파트인줄,340,2
97,156,cv****(dudw****),아 그냥 좀 처 타라 ㅋ,0,1
98,156,김시****(myyu****),"여러분 계단도 조심하세요 피흘리는 귀신이
거꾸로 끼꺽대면서내려오고
엘베에는 문열리고 귀신이 갑툭튀해서 잡아강ㅇ",0,1
99,156,김시****(myyu****),앙1층띠,0,0
100,156,이민****(minw****),"5년후 계속 계단이용중.
아들:구라야~
엄마:뭐 인마?",1,1
101,156,아 ****(hsnj****),난 계단도 무섭던데,1,0
102,156,iw****(iwas****),아무말 대잔치,0,0
103,156,두둠****(js10****),엘레베이터가 하나라고는 하지 않았다 ㅋㅋㅋㅋ,479,7
104,156,김선****(seon****),난 5층민 가도 다리 ㅎㄷㄷ인데,1,0
105,156,가은****(choi****),거울본거아님?,0,0
106,156,파괴****(thek****),아니 저 빨간 누나 나오는컷 보면 엄마가 명치에 주먹 대고 있잖엌ㅋㅋㅋㅋㅋ,0,0
107,156,김대****(qjqg****),난43층 까지 걸어가는데,0,2
108,156,백****(018m****),나는 어른자전거  들고 13층 걸어올라갓는디,0,1
109,156,배인****(bis0****),자신도 빨강색 이면서,0,0
110,156,유찬****(jeon****),아들이 누구한테 빨갛다고 할 상황은 아닌거 같은데..ㅋㅋ,2,0
111,156,고유****(blac****),무무님 살많이빠지시겠네,1,0
112,156,무무****(jinn****),죄송하지만 전 걸어서 26층 올라가요 엘레베이터에 트라우마 있어서,721,51
113,156,꾸아****(khk0****),베댓 때문에 오늘도 뿜습니다,0,2
114,156,갓크****(jura****),헐 애기도깨비 너무귀엽닼ㅋ,2,0
115,156,김이****(yian****),엘리베이터안타고 계단으로 다니면 똥마려울땐 어케함??,0,0
116,156,이가****(dlrk****),"저희집 22층 임돠 베댓님
지난번에 지진났을 때 22층에서 내려왔답니다^^",0,1
117,156,조재****(jaeh****),우와... 우리집은 2층인데,3,0
118,156,이재****(leej****),이 웹툰은 내용도 재밌지만 댓글 보는게 더 재밌음,2,0
119,156,난토****(dkrz****),이런 빨갱이뇬이,1,3
120,156,따스****(uso3****),"걸어서7층. 올라가고 내려갑니다
운동됩니다",2,1
121,156,po****(powe****),떡볶이 같이 생긴게,513,11
122,156,po****(powe****),빨간맛 궁금해 허니,4,2
123,156,안정****(anju****),귀엽다,1,0
124,156,님님****(drag****),건강OOOㅋㅋㅋㅋㅋ빅칙쳐 OOOㅋㅋㅋㅋ공기먹고있었는데 뿜었자나욬ㅋㅋㅋ,1,5
125,156,이제****(7731****),"중화권엔 아직 엘리베이터에 실제로 버튼 눌러주는 직원분들이 많습니다.
대만 만화수입이라 엘리베이터 걸이 나온듯",0,1
126,156,최여****(yeoj****),인정,0,0
127,156,ab****(wlal****),계획대로...,0,0
128,156,아기****(sunv****),????,0,1
129,156,이유****(like****),좋아요 5개로 베뎃된 사람 처음봄...ㄷㄷ,0,3
130,156,사람****(b010****),아 씨 그놈의 초심 타령,1,5
131,156,강현****(kang****),초심을 잃으신듯,0,14
132,156,공격****(wszx****),도깨비 아버진가 보죠 뭐....근데 다들 아는 도깨비 하나씩은 있지 않나?,3,2
133,156,ch****(chos****),아줌마 당신 아들이 제일 이상해 빨갛고 뿔도 났는데.. 물론 아들들은 다 뿔이 있지만 거기 있는건 아니라고!,4,3
134,156,정동****(zomd****),난13층을 올라가,2,3
135,156,lu****(luck****),와..난또 드립치눈즐 알거 긴장풀었는대..뭐냐. 밤에 화장실 어딸게 가라규..ㅡㅡ,0,0
136,156,전우****(wjju****),저 베뎃돼면 누나가 치킨사준데여,3,3
137,156,tu****(turt****),다른나라 웹툰 번역해서 올리는건 알았는데 되게 옛날꺼엿나.. 엘베 누나라니...,0,1
138,156,ic****(what****),엘리베이터 귀신 한 20년전 이야기냐 일주일동안 뭘하길래 소재가 이래?,9,3
139,156,마보****(heem****),걸어서7층으로올라가면 숨차고2분정도지나면 괜찮아짐 :),0,0
140,156,이송****(song****),4번째컷 졸귀 아니냐,1,0
141,156,미공****(un82****),엄마는 사람인데 아들은 도깨비야??ㅋㅋㅋ,1,1
142,156,최용****(yong****),삼풍백화점?맞나 거기무너진곳에서 억울한혼인듯..,0,0
143,156,아무****(red_****),아....죽어서도 일해야만 하는 서민인 누나의 슬픈  이야깁니다.,0,0
144,156,친절****(hihi****),아씨 광고보고 크 여자인줄알고 놀랬네,0,0
145,156,렉멀****(tkdw****),현아는 빨게요,0,1
146,156,백승****(qort****),"서울 백화점 엘레베이터는 
빨갱이 누나야가 버튼 눌러줌?
야 역시 서울",0,1
147,156,yu****(yupo****),예쁠것 같은데,0,0
148,156,김태****(taeh****),정열맨,3,0
149,156,임영****(2-2y****),"아 배고프다 치킨먹고싶은데 대설주의보떠서 배달이 안와헣
아새벽2시라 그런가 헣",2,0
150,156,그누****(geun****),아들이 거울본듯..,0,0
151,156,사쿠****(bel0****),옛날에 거기가 백화점이었나보다^^☆,0,0
152,156,박하****(qkrg****),그 도깨비의 삼신 할매라던가....,0,0
153,156,가루****(knig****),궁금해 허니~,0,0
154,156,mc****(mckp****),어머니가 빨간누나 명치 후려치는거 같은데,0,0
155,156,tv****(qkrg****),궁금해 허니,2,0
156,156,정섭****(drag****),빠빠빠 빨간맛~~,2,0
157,156,아이****(musi****),나라면 집을 안 나가는...,0,0
158,156,아이****(musi****),매일 걸어서 7층가면 운동도 되고 참 좋으시겠네요.,0,0
159,156,아이****(musi****),무서울까봐 댓글 읽고 보려했는데 없네...후하후하 긴장되는 순간이다,1,0
160,156,귀염****(rnrk****),나 베뎃 많은줄할고 내렸다 안내려가서 랙걸린줄알고 폰 껏다 켰는데 베뎃이 더이상 없는거였어 ..,0,0
161,156,똘마****(hwtp****),사실 아들이 어머니 건강생각해서 빅픽쳐그린거임 착한녀석 ..,1454,7
162,156,선물****(popp****),빨빨간맛~궁금해 허니~,0,0
163,156,그닥****(roya****),도깨비가 귀신보고 무섭다하네.. 말세야 말세,0,0
164,156,흑마****(lhw9****),집엘베가 2개인가? 1개인데 안쓴다는 말은 계단을 이용하시겠다는 말인데 건강에 좋을듯,2,0
165,156,레노****(zkzk****),나 걸어서19층 올라가는데요..?,4,1
166,156,2m****(2mnb****),"그런데 저것도 쉬워보이지만 진짜 고된일입니다.변태아저씨도 상대해야하고,북적대는사람들사이에서 층 수를 눌러야하고,몇시간동안 다라아프게 서있어야됩니다....그리고 정말중요한건 미소를 지어야해요 무표정으로 일하면 욕먹어요ㅜㅜ",4,0
167,156,bo****(mesb****),엄마도 도깨빈데..,2,0
168,156,홀리****(apff****),삼신..?,1,0
169,156,꽃춘****(smin****),도깨비가 귀신을 무서워하네..,0,0
170,156,염윤****(yus7****),빠빠빨간맛!!,0,1
171,156,cd****(dtd1****),정작 그 아들이 도깨비인건 아무렇지도 않나보네,0,0
172,156,생갈****(miso****),아들이 제일 빨갴ㅋ,0,0
173,156,조유****(pppa****),ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓 실화냐 ㅋㅋㅋㅋㅋㅋㅋ,0,0
174,156,ki****(king****),빨가면 사과 사과는 맛있없어,0,3
175,156,ma****(maju****),"아들이 효자네

엄마 강제로 다이어트 시키려고 큰 그림 그리네",3,1
176,156,이스****(y007****),여러분 오늘은 직업병의 단점을 풍자하는 화 입니다^^,0,0
177,156,gk****(trav****),???:빨간맛! 궁금해 허늬!,1,1
178,156,kn****(knw1****),귀신:사돈 남말 하네...흥!,1,0
179,156,fl****(flfl****),어머니 강하시네..... 이사를 가는게 아니고 그냥 엘리베이터 안타는걸로 퉁치다니....,2,0
180,156,rj****(rjsd****),여러분원숭이 엉덩이는 빨개요 ㅎㅎ,0,1
181,156,KD****(ksjh****),허니,1,0
182,156,백우****(jc_m****),빨간맛 궁금해,1,0
183,156,김우****(dndu****),누가 누구보고 빨갛데를 이길 말이 생각나지 않는다ㅋㅋㅋㅋㅋㅋㅋ,1,0
184,156,유일****(tnpf****),거울봤니?,0,1
185,156,잔머****(cybe****),엘리베이터 추락하는꿈만 30번은 꿔서 한때 엘리베이터 못탔는데,1,1
186,156,렌****(polk****),나 초등학교다닐땐 1~2달 정도였지만 아파트에도 저런누나 있었는데...,0,1
187,156,잔머****(cybe****),아들아 넌 애초에 사람이 아닌걸?,0,1
188,156,황나****(hwan****),도깨비 동족,0,1
189,156,ds****(dsw5****),그 누나는 오래전에 죽은 너의 누나란다 꼬마야..,0,0
190,156,22****(onyl****),근데 귀엽다,0,0
191,156,sn****(tloc****),시급이 올라서 짤린 슬픈이야기,0,0
192,156,ca****(canv****),근데무섭다,2,0
193,156,청원****(ekdu****),엄마 붙잡는 아들 너무 귀엽다,0,1
194,156,좀비****(cys5****),빨간모자 누나야.,1,0
195,156,유신****(lgkk****),아들이 우릴 보면서 웃는거에요? 할때 엄마보면 귀신 명치 한대 칠것같음,2,0
196,156,뮴퍄****(jh22****),앞으로 계단만 이용해야 된다니...,0,0
197,156,떼헤****(sojo****),엄마가 명존쎄 하는줄,0,0
198,156,하늘****(jung****),배댓보고 빵터짐 ㅋㅋㅋ누가 누구보고 빨갛데 ㅋㅋㅋㅋㅋ,12,4
199,156,사리****(song****),딱 봐도 드라마 도깨비에 출연하신 삼신할머니시네요. 조만간 좋은 소식 기다리겠습니다..,3,0
200,156,김민****(cind****),빨가면 원숭이~,0,0
201,156,오호****(akdr****),엘베걸......아 ...난 썩었구나..,0,0
202,156,수지****(tnwl****),인간에게서 도깨비가 나온것도 신기해..,1,0
203,156,cr****(leeh****),백화점 엘베에서 나만 못본거?,0,0
204,156,박재****(cntl****),엄만 백인인데 아들이 홍인이네,0,0
205,156,황규****(tnql****),같은 도깨비인데 어린 아만이가 봐서 옷이라고 착각한거야!,0,0
206,156,tj****(tjwl****),아들이 거울본 거 아닐까?,2,0
207,156,덴마****(ssun****),빨간건 현아 현아는 아~,0,2
208,156,르왈****(kimj****),빨게요,0,3
209,156,김지****(jioo****),걸어서 7층올라가기 쉬워요 전 일주일에 3번은 21층을올라가는데요,2,3
210,156,지후****(qqdz****),아들아 너도 만만치 않은 색이야,0,2
211,156,이아****(tpqk****),저는 걸어서 7층올라가느니 무서운거 참겠어요,1,1
212,156,쭌****(park****),빨간맛~궁금해 허니~,1,1
213,156,40****(dkwk****),왜이렇게 순위 내려왔어요?,0,1
214,156,개멋****(namg****),네번째컷너무귀엽자나흐흐흑내가잡아가서귀여어해주도싶다응응,1,2
215,156,유남****(skar****),엄마 왜주먹쥐고있는데???? 모성애는 귀신도잡는다,1,1
216,156,김진****(ryuw****),시무룩 도깨비 귀여어,1,1
217,156,박빛****(qpal****),워매,0,1
218,156,글쓰****(ksy0****),어머니 캐릭터 뽀글머리에 뿔달린거 개 귀여움...,0,1
219,156,이현****(dao0****),빨간맛,0,2
220,156,똥****(clma****),짧다,0,2
221,156,덴마****(ssun****),빨간건 현아 현아는 아~,1,2
222,156,이진****(lgy7****),빨개요,0,2
223,156,덴마****(ssun****),빨간건 현아,0,2
224,156,굿****(feel****),다음화부턴 엄마가 우리가 알던 엄마가 아닐겁니다,0,0
225,156,최연****(dust****),"새빨간 립스틱을 바른 나는 빨개요
네.그렇습니다.모든 원인은 빨간립스틱때문이죠",3,0
226,156,원동****(ehdg****),빨갛다고 무서워할거면 거울도 못보겠네ㅋㅋ,2,0
227,156,최연****(dust****),빠빠빨간맛~!,0,0
228,156,정뉴****(wdq2****),삼신할매자너 ㅋㅋㅋㅋㅋ,0,0
229,156,김수****(suho****),빨간 피를 바른 나는  빨게요,0,1
230,156,zh****(zhsk****),오늘 느낀점. 새끼 도깨비 귀엽다,1,0
231,156,류희****(gmlt****),아 우리집 7층인데...,0,0
232,156,E ****(amor****),현아:빨개요,0,0
233,156,Dj****(qkra****),거울본거아냐?,0,0
234,156,악마****(devi****),누가 누구한테 빨갛다고 하냐;,0,0
235,156,뚱이****(alwj****),아들 겁먹은 모습 졸귀 납치해갈듯,0,0
236,156,록****(zoro****),아만 만화 진짜 더럽게 재미없다,0,7
237,156,뚱이****(alwj****),아들 엘베타고있을때 엄마손 잡고있는거 졸귀ㅠㅠ핵귀ㅠㅠ지구 뿌셔ㅠㅜ,0,0
238,156,암흑****(juns****),걸어서 4층 쯤 오면 계단이 젤 무섭다는 것을 깨달을 겁니다.,2,0
239,156,안정****(wjdr****),누나이뻐?,1,0
240,156,인간****(poik****),도깨비 몸 빨갛다는 드립 이길 드립이 떠 오르지 않아....!!,1,0
241,156,성시****(wind****),어떻게 하얀 엄마한테서 빨간 도깨비가 있는거지,2,0
242,156,옌이****(su09****),엘리베이터가 두대일수도 있잖아..,1,0
243,156,앗뇽****(kxor****),만화는 그닥인데 베뎃이  꿀잼이네ㅋㅋㅋ,1,1
244,156,미스****(redb****),엄마 다이어트하라는 착한 아들의 배려,1,1
245,156,달마****(didg****),그것보다 누나가 아닌데?,1,1
246,156,반짝****(myun****),왜 저빨간도깨비가 귀여워 보이지???,0,1
247,156,신짱****(cok2****),헐 엄마 뿔 있는거 이제 알았다,0,1
248,156,Ko****(hgi7****),"엄마도 뿔이 있네
두개

엄마가 뿔났다아아앙",3,1
249,156,현주****(sdf6****),무슨뜻인건가,0,1
250,156,km****(kmj5****),거울에 비친 자기 모습,0,1
251,156,알수****(wjdd****),빨갱이하면  대표적으로  북쪽돼지가있죠,0,1
252,156,ㅋㅋ****(gogo****),빨간옷이라했지 빨간몸이라곤안했잖아 짜식들아,0,1
253,156,kb****(kbsu****),"엘레베이터를 가능한 타지 않을 것이다.
->불가능하니깐 탈 것이다.",1,2
254,156,동글****(wnsg****),빠빠빨간맛 궁금해 허니~,1,2
255,156,인간****(poik****),아직도 베댓이 4개냐,0,0
256,156,유명****(yoom****),나 베댓되면 친구가 만원준대요,1,7
257,156,조에****(j767****),오늘 아만 귀여움^^,0,1
258,156,tp****(lily****),대,0,1
259,156,색연****(sia0****),"오늘 처음 이 작품을 접했는데, 1화때랑 지금이랑 작화 수준차이가 너무 난다. 퇴화가 너무 심하다. 초심을 다시 찾아야 할 것같다.",0,2
260,156,개체****(ktwl****),니자식은 도깨빈데?,1,1
261,156,ca****(vmdb****),저번주부터 소재고갈이 느껴진다...,0,1
262,156,y7****(y760****),빨간맛 궁금해 ghost,3,1
263,156,양인****(bigd****),그래랑,0,1
264,156,최재****(ggbb****),갑자기 생각난건데 원래 저 빨간옷을 입은 사람은 원래 살아있는 분이고 저 도깨비와 도깨비 엄마가 보이지 않는 존재라면?,0,1
265,156,팍쇄****(semi****),도깨비가 귀신을 신기해하는 만화,0,1
266,156,wh****(kkkk****),앙 젓꼭띠~~,0,1
267,156,설봄****(qkrt****),여러분 '똥 뭍은개가 겨 뭍은개 나무란다'라는 말이있어요 그냥 그렇다고요,0,2
268,156,kb****(kbsu****),엘리베이터걸 (elevator girl)1.[명사] 电梯小姐。,0,1
269,156,이강****(gksr****),도깨빈 빨개요,1,1
270,156,콩****(jung****),작가님 전 정말 재미있게 보고있어요 항상 목요일마다 꼭꼭 챙겨 봅니다. 별뜻은 없지만 말해야 할것 같았어요ㅎ,4,2
271,156,에해****(ysta****),작가님 아들 눈을 막그림ㅋㅋㅋㅋ귀찮으셨니ㅡ보다ㅋㅋㄱ,2,1
272,156,너굴****(kjg1****),아니ㅋㅋㅋㅋㅋ 오늘 내용 쫌 무서웠는데 베댓들ㅋㅋㅋ,3,1
273,156,ㅇㅇ****(jeus****),엘리베이터 여자도 도깨비 보고 쫄았을 듯,2,1
274,156,조재****(jaeh****),"깨비:누나 무슨맛이에요??
???:빠빠빨간맛~",12,5
275,156,정지****(jhjj****),아들이 너무귀엽네♥,1,3
276,156,남친****(ruji****),"작가님 죄송한데요.넘 재미있게 보고있긴한데요.
요즈음 들어 내용이 살짝 쬐금 부족한거 같아요.뒤에 이야기를 조금더 그려주시면 안될까요?그럼 더 재미있게 볼수있을듯 합니다.
그럼 저의 의견 받아주시면 감사합겠습니다♡",3,3
277,156,노희****(huis****),근데 아들이 몆살인데 벌벌떨고있는 아들을 달래주지않은 엄마도좀...,1,2
278,156,손민****(mins****),오늘의 신청곡 현아의 빨개요,2,4
279,156,인간****(poik****),"인간적으로 ""좋아요 누르면 올해 반배정 잘됨"" 같은 거 하지마세요. 얼마나 베댓이 되고 싶은면;;진짜 측은하기까지 해요;;",2,3
280,156,백진****(jins****),뭘 쪼개 새캬..ㅎ,1,4
281,156,윤은****(im03****),좋아요누르면 올해 반배정잘됨,2,4
282,156,wh****(whqu****),근데 진짜 재미없다 이 웹툰....내용도 너무 간단하고 아무나 생각하겠내,1,5
283,156,새벽****(jooh****),근데.. 너가 더 빨개,1,2
284,156,인간****(poik****),"?백화점이 아니였단 걸 몰랐다고?
근데 애초에 그 ""누나""라는 사람이 저 어머니의 눈에 보이지도 않았을테고
엘레베이터를 탄 상태였는데???그런데도 몰랐다고??",1,0
285,156,림****(jeou****),운동을 열심히 하란 뜻이구나,2,0
286,156,황주****(juhe****),처음으로 엄마 시점인듯,2,1
287,156,ke****(1015****),다른 엘레베이터가 있겠죠ㅎㅎ,1,2
288,156,뱀어****(kvak****),7층이 집인데 걸어서 7층까지 가겠다는 운동정신,2,0
289,156,김현****(disc****),더 빨간놈이,1,1
290,156,김남****(plum****),그와중에 완전 해맑아ㅋㅋ,1,1
291,156,kb****(kbsu****),엄마는 왜 내 친누나를 못알아봐?,2,0
292,156,박성****(wert****),도깨비 볼빨고 싶다,0,0
293,156,스르****(cnty****),엄마 옷도 빨..개..,0,2
294,156,El****(cksg****),도깨비 오늘 좀 귀엽네,0,1
295,156,오뚝****(ttma****),막컷 층수 불 꺼져있는거 나만 보임???,1,0
296,156,정연****(dusq****),아들은 몸이 다 빨간데 엄마는 왜 윗집아줌마 닮았냐,0,1
297,156,희주****(dana****),뿔갯수는 유전자차이아닐까요?,0,1
298,156,th****(thsu****),여자라서뿔이두개인가..어른이라뿔이두개인가..,0,1
299,156,희주****(dana****),"아들~~저게 누나로보여?

(우리 위층사시는아줌마야)",1,0
300,156,렝가****(kimk****),어머니도 뿔있엌ㅋ,1,1
301,156,현이****(henr****),그럼 걸어간다는거잖아,0,1
302,156,앵무****(syw8****),넌 다빨개..,0,1
303,156,하슈****(hanu****),근데 아들데리고 쇼핑가는게 즐거운건가...??궁금하넹,0,1
304,156,쾡이****(dodo****),다이어트하시라고지어낸아들의선의의 거짓말이엇다...,2,1
305,156,이솔****(ekfn****),귀신 되서도 좋은 일 하시네 뭐...,0,1
306,156,김동****(artk****),빠 빨간맛 궁금해 귀신~,1,1
307,156,고현****(gett****),아들아 너는 왜 빨갛니,1,1
