,chapter,user_id,comment,like,dislike
163,287,Se****(dlsh****),이런 재간둥이.......♡♡,2,1
164,287,Se****(dlsh****),아 커여워♡♡♡♡♡♡♡♡♡♡,2,0
165,287,Se****(dlsh****),아니 작가님 자꾸 이런 컷 넣으실거에요? 그럼 땡큐♡,3,0
166,287,으리****(melo****),잘그리셧네,7,0
177,287,블루****(bie1****),근데 광고가 아니라 진짜 이쁘다,5,0
178,287,블루****(bie1****),저 뒤에거 이쁘네,3,0
187,287,눈설****(char****),오우......대박인데....??,5,0
193,287,디어****(dbfl****),뜸....,1,0
198,287,최세****(anze****),ㅎㅇ,0,0
200,287,ah****(gora****),아 댓글보는 맛에본다,3,0
201,287,냐하****(nyah****),음? 저 여자 예뻐...,8,2
202,287,냐하****(nyah****),아닠ㅋㅋㅌㅋㅋ저거 머리 팔찈ㅋㅋ,4,0
208,287,천사****(ange****),완벽하다,6,0
210,287,윤1****(noga****),팔찌?,1,0
211,287,윤1****(noga****),넥타이 좀 길게 맨듯?,2,0
213,287,별이****(pink****),ㅋㅋㅋㅋ아 스토리진짜 미쳤다 너무 재밌다..,9,0
220,287,Ja****(lol_****),그저....갓...,4,0
221,287,그레****(1naj****),미친 겨땀ㅋㅋㅋㅋㅋㅋㅋㅋ,10,0
222,287,그레****(1naj****),긐데 진짜러 예쁨...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,0
227,287,복실****(iiia****),얼 동건이형 좀 짭잘하겠는데,17,0
228,287,복실****(iiia****),헐 말잇못..,4,0
229,287,복실****(iiia****),나도 앞으로 손목시계 한참 차고 다니다가 안하고 다녀봐야지,3,0
250,287,워니****(shoe****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ노선 하나만 해라
여자들이 남자 외모나 나이보면 남자는 능력이지~~
여자가 남자 능력보면 속물이라 지랄하노ㅋㅋㅋㅋㅋ",24,0
253,287,별구****(sgpg****),인면조가 왜요ㅠㅠㅠㅠ,5,0
255,287,최지****(jenn****),"결
결혼
결혼반
결혼반지
결혼반
결혼
결",1,0
261,287,이순****(kli4****),ㅋㅋㅋㅋㅋ,0,0
265,287,이연****(dldu****),바비네마을 구름도떠다니고 집도 웃는모습같다,1,0
278,287,체르****(ysgo****),팔지하나 드릅게비싸군,3,1
283,287,bl****(blac****),바비 쏘스윗,0,0
285,287,대한****(jkh9****),대애애애애애ㅣ앰,3,0
294,287,마카****(jdy9****),팔찌 이쁘네ㅋㅋ,2,0
301,287,연****(ksy9****),ㅋㅋㅋㅋㅋㅋ 대박 ㅋㅋㅋㅋㅋ 화이트데이란거 방금 생각난더같은데,0,0
306,287,an****(anna****),화이트데이네.. 바비자체가. 이동건작가님 너무해요 바비때문에 너무 행복해,5,0
309,287,조예****(rewq****),개잘그려,0,0
313,287,이웃****(nora****),나판도라좋은데왜,0,0
319,287,빠네****(xxxi****),이 짤 나만 심쿵했냐ㅜㅜ,8,1
320,287,빠네****(xxxi****),자낳디,4,0
321,287,챠카****(fayc****),캬 진짜 쩐다 쩔어 바비 최고다,6,0
322,287,챠카****(fayc****),이거땜에 스토리 바뀐것은 아니면 좋겠다 ㅜ,0,16
323,287,신졔****(ji_h****),아...오늘 내생일인데 ㅎ....,2,0
324,287,챠카****(fayc****),광고오졌다,0,0
331,287,둥글****(kkyy****),근데 팔찌 ㄹㅇ로 존나이쁘지않음?,16,2
340,287,민트****(ning****),이쁟ㄱᆞ,1,0
346,287,조정****(v010****),주인공보다 더 디테일해ㅋㅋㅋㅋㅋㅋ,8,0
347,287,조정****(v010****),존재자체가 선물♡,0,0
352,287,뚱이****(osho****),아 그 판도라 그거 광도였구나..역시 눈치없는 나란 놈..,35,1
353,287,뚱이****(osho****),가랏!!!!피카츄!!!!!!!!,3,0
354,287,뚱이****(osho****),솔직히 베댓들이 구리다고 할 줄 알았는데 좀 당황함,11,3
356,287,뚱이****(osho****),어 이거 걸어서 30분 홍보 아닌가?,4,11
358,287,생이****(imaw****),내 생각엔 건작가님은 패션 센스는 별로인 듯... 지난 번부터...쩝,3,21
360,287,상상****(cmju****),아.. 내일이 화이트 데이였구나.. 애인이 없어서 몰랐다ㅋㅋㅋㅋㅋㅋㅋㅋ,7,0
361,287,상상****(cmju****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배댓들 상태가ㅋㅋㅋㅋㅋㅋㅋㅋ,22,1
363,287,박하****(park****),유바비에세 심장폭행당하고싶어!!,0,0
364,287,박하****(park****),보고싶다 보고싶다 유미의 세포들이,1,0
366,287,삼각****(dong****),빅픽처 세포..?,3,1
367,287,박하****(park****),ㅠㅠㅠ,0,0
370,287,박하****(park****),유미의 세포들이 1위면 좋겠다,0,0
371,287,pi****(pigg****),키커야 되는데...,0,0
372,287,박하****(park****),동건아 올려워,0,0
374,287,권순****(sun1****),무..빙건! 빨리 올려줘 ㅎㅎ,1,0
375,287,zm****(pgyj****),일기장이라니... 너무 귀욤귀욤하신데...?,14,0
377,287,zm****(pgyj****),유뇽님 베댓 올려드렸다... 드디어 베댓 5개,2,0
378,287,푸른****(skyi****),존잘..❤,7,0
390,287,레드****(mjki****),워우 워우!!!!!!!!영미 영미 !!!우워어어어어어우워!!!!,0,0
392,287,블라****(iamh****),"초근접바비...ㅜㅜ
연예인보다 잘생겼쏘..ㅜㅜ",4,0
402,287,Mi****(love****),♥♥♥♥♥♥♥♥,1,0
404,287,Mi****(love****),♥♥♥,2,0
405,287,Mi****(love****),"대박..,",1,0
415,287,루비****(rubi****),이 새키...,0,0
419,287,모모****(ash0****),센스남ㅜㅜㅜㅜㅜㅜㅜ,1,0
420,287,모모****(ash0****),바비는 어케 행동하는거 하나하나가 존멋이냐,6,0
421,287,모모****(ash0****),존잘이야ㅜㅜ,3,0
436,287,김민****(mins****),앟아닠ㅋㅋ 담컷애 광곸ㅋㅋㅋㅋ좋아,0,0
437,287,김민****(mins****),이!니!셜!을 새겨 줘야징,4,0
439,287,다예****(daye****),바비 완벽한 남자다 걍 이대로 쭉 막장없이 가자,12,0
447,287,gr****(grac****),아니 근데 진짜 예쁘잖아..? ㄱ저 광고주 아님니다 이렇게 또 영업을 당하고...,17,0
455,287,제이****(joaj****), 와.. 연애천재 (기립박수),8,0
457,287,이준****(youk****),탕!,2,0
462,287,wn****(wndu****),"여잔데요, 별로예요.",5,17
464,287,뽀거****(puff****),살마 유미의 시선이 아까 그 케익에서 떠나지 않은걸 발견한건가?,3,0
474,287,so****(song****),아놔 이러면 화이트데이에 초콜릿으로 끝내려는 계획에 차질이...,0,0
482,287,인디****(jeon****),... 화이트데이 내일 모레니까 바비처럼 판도라 팔찌 사 주라는 타이밍 광고였어.,0,0
484,287,바보****(shin****),우와 충격 실제있는 보석상품이야...대박..ㅋㅋㅋㅋ,0,0
485,287,바보****(shin****),근데 이장면만 왜 확대인거야..유미시점인건가,4,0
486,287,바보****(shin****),너무 용의주도하다.ㅋ,0,3
498,287,고구****(so69****),뭔가 라라랜드 생각나~,0,2
523,287,곰돌****(jcb2****),무서웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
533,287,모모****(ash0****),착해ㅜㅜ,11,0
534,287,모모****(ash0****),미친...입틀막..센스넘친다,2,0
535,287,모모****(ash0****),ㅋㅋㅋㅋㅋㅋ,2,0
536,287,모모****(ash0****),귀엽다,2,0
537,287,모모****(ash0****),센스있어ㅜㅜ,1,0
538,287,모모****(ash0****),벤츠남ㅜㅜ,1,1
541,287,리나****(kse2****),하늘이 에메랄드색이야 넘 예뻐...,8,0
543,287,리나****(kse2****),하 진짜 무빙건 최고,11,0
552,287,주ㅎ****(qown****),와ㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
559,287,진시****(star****),pc로보면 광고가 자연스러워...,1,0
565,287,lo****(love****),"때가 쏘옥 비트
미쳤닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",8,0
566,287,lo****(love****),와 진짜 예쁘다 근데.......,6,1
567,287,수제****(tleh****),"근데 생각보다 자연스러워욬ㅋㅋㅋ 좋은데요? 독자들과 소통하는 작가신데 이정도야ㅎㅎㅎ
 근데 몇백하는거구나; ㅂ..비싸네",8,0
568,287,신비****(ayeo****),"어어어???????이거 너무 화려한데...
이거 설마 광고!!!!!??????",0,1
569,287,야생****(gytr****),꺄ㅑㅑㅑㅑㅑㅑㅑㅑ힐링툰!!!!!,1,0
582,287,is****(hiso****),헐 맞았다,2,0
583,287,is****(hiso****),설마 화이트데이?,0,0
585,287,is****(hiso****),뜸을 너무 들이다 헤어지자는걸로 알면 어뜨케,1,0
586,287,cu****(tiys****),그런데 이렇게 광고하는게.. 처음엔 스토리의 일부였다면 이번화는 그냥 이팔지를 위한 화 같아서 별로.. 좋지는 않네요,28,20
592,287,크레****(alsw****),헐 진짜 선물세포였다니..,5,0
593,287,크레****(alsw****),저 리본이는 선물세포인가?졸귀...,5,0
594,287,황새****(haeu****),헐 나 언제 베댓됨..?,3,3
604,287,이세****(lese****),근데 밥이가 겁나 갑부인게 판도라 파츠 하나에 10만원임,4,0
605,287,이세****(lese****),근데 판도라 이고 진짜예쁨 팔찌에다가 원하는 파츠를 사서 꾸미는건데 한때 엄청유행했지....,14,0
607,287,Ma****(hk09****),화이트데이가 언젠데...ㅠㅠ난 그런거 몰라...ㅠㅠ,0,0
611,287,미뭄****(wjds****),"유바비 당신,,,,,, 정말 완벽해,,,,,",0,0
622,287,순****(jane****),광고많네요~ㅎ,1,0
623,287,mh****(lik1****),크으....바비쨩♡♡♡,1,0
624,287,mh****(lik1****),진짜......바비는....정말 최고시다....♡♡,1,0
642,287,최유****(dbwl****),이거슨 뒷페이지 점원뒤에있던 사진과 동일한 팔찌! 그뜻은 새로나온 잘나가는 팔찌!=비싸다,9,0
657,287,Li****(high****),별별 세포가 다 나오네 ㅋㅋㅋ,1,0
660,287,샛별****(venu****),이렇게 잘생기면 반췩이야,4,1
661,287,서현****(hyeo****),잘 봤습니다!,0,0
664,287,삐코****(choy****),대충 들어보면 60~90만 같던데 저거 살바엔 기부를 하겠다,5,63
666,287,바나****(04na****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
668,287,데이****(jdy7****)," 유미의 마지막 남자 주인공은 누구일까. 작가님이 봄엔 우기, 여름엔 웅이, 그리고 가을에는 유바비로 계절별 매칭을 보여주셨는데 가을이 과연 결실을 뜻하는것일까 아니면 겨울이나 돌아오는 봄에 새로운 남자주인공이 등장할까? 분명 이번 바비의 지방발령은 큰 변수가 될 것 같은데, 바비를 멋지고 큐트하고 섬세한 끝판왕으로 만들어주셔서 유바비 독자소모임 터질지경인데 주인공 바꾸려면 작가님이 은근 고민이실듯",30,2
694,287,푸른****(x051****),원래 유미의세포들은 순정만화가 아니다. 유비비가 나오면서부터 본래의 재미가 퇴색하고 순정만화가 되어버림거지. 부디 웅이가 다시 나왔으면 좋겠다.,3,28
699,287,li****(bug0****),왈왈왈와르릉크릉..컹컹..키엑키엑크럵콜록퉱쀏뛟!!,2,2
702,287,Ha****(hohe****),유미의세포들 광고의세포들로 이름 바꿔 주세요 바비 나오고 나서 광고만 나오지 뭐 이야기 전개도 없고....,2,0
705,287,이쿠****(sill****),밑에분 의문문이면 물음표 좀 달아줘요,10,0
707,287,에그****(lsy4****),화이트데이라면 다른 선물도 줘야지..,3,0
708,287,에그****(lsy4****),바비도 모르는 일을 새포만 알고 있냐??ㅋㅋㅋㅋㅋㅋㅋ,3,0
709,287,에그****(lsy4****),큰 그림??,1,2
710,287,에그****(lsy4****),받은건 받은거고 준건 준거임..둘다 행복하고 감사해야할 일,12,0
711,287,에그****(lsy4****),그런게 어딧냐..받아서 좋고 줘서 행복한거지..그래 따지고 살면 넘나 피곤한것,3,1
714,287,에그****(lsy4****),오고가는 선물 속에 싹트는 사랑,2,0
715,287,에그****(lsy4****),선물도 폭탄 아님??,0,1
716,287,에그****(lsy4****),총 꺼내는거 아냐..??007같애,2,0
717,287,에그****(lsy4****),옷이 가운이냐??ㅎㅎㅎㅎㅎ,4,0
718,287,에그****(lsy4****),애기하다가 눈치 채긋다,1,2
720,287,에그****(lsy4****),뜸이라..그냥 바로바로 주는건 매력이 없는건가,12,1
721,287,에그****(lsy4****),선물 일띡 주고 행복해하는 하는 모습 오래 보는게 낫지 않음?? 난 그게 좋던데,5,0
722,287,에그****(lsy4****),선물은 일찍 주는게 낫지 않음..뜸들이며 조는 맛이 있어야하는건가??,2,0
723,287,에그****(lsy4****),선물 준다고 문 땀까지 흘리냐..언릉 주고 귀에 입걸리는거 잘 보시게나,3,0
724,287,에그****(lsy4****),한창 좋을땐 같이 붙어만 있어도 낙 행복함..세상에 부러운게 없음,5,0
725,287,에그****(lsy4****),보고 웃는거야 눈만 마주쳐도 웃지..한참 조을때인데,2,1
726,287,에그****(lsy4****),나는 기분 좋으라고 만나자마자 주는데...그럼 하루종일 생글생글거림,2,0
728,287,에그****(lsy4****),남친이 태어날 타이밍 놓친거면 평생 모쏠?? ㅋㅋㅋㅋㅋㅋ,2,0
729,287,에그****(lsy4****),촌스러워 보이는데..애들이나 착용할 것 같은데 가격이 ㅋㅋㅋㅋㅋㅋㅋ,3,19
731,287,에그****(lsy4****),헐 점원이 더 이쁘다..여주 바꾸자..남주도 또 바꾸자는데 이참에 다 바꾸고 각개로 진행하는걸로,7,27
732,287,에그****(lsy4****),인면조..ㅋㅋㅋㅋㅋㅋㅋ 무도 생각나네 ㅋㅋㅋㅋㅋㅋ,2,1
733,287,에그****(lsy4****),그럼 팔찌인가,1,1
734,287,에그****(lsy4****),시계선물은 보통 남자들이 많이 받지 않음,1,0
735,287,에그****(lsy4****),시계가 더 의미있을수도,8,1
736,287,에그****(lsy4****),목걸이 강추,0,0
737,287,le****(lees****),광고 너무 심해요... 예전에는 재밌었는데 요즘은 너무 비현실적이고..... 아쉬운 웹툰이 되지 말아주세요,15,19
738,287,에그****(lsy4****),사귈때마다 새로 맞추고 버리고 또 새로 맞추고,2,0
739,287,에그****(lsy4****),하늘 색이 왜이려,0,0
756,287,i ****(hans****),허..아니 이 정도면 작가님 와이프 분은 얼마나 드라마같은 연애를 하신거지.....,15,0
757,287,i ****(hans****),아라쪄ㅠㅠㅠㅍ퓨ㅠ,4,0
758,287,i ****(hans****),아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베댓들ㅋㅋㅋㅋㅋ,1,0
759,287,i ****(hans****),아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
760,287,i ****(hans****),참의 디자인은 다르지만 울엄마 팔찌 여기서 보네,5,4
762,287,i ****(hans****),아미친 귀여워,1,0
763,287,i ****(hans****),첫 베댓 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,0
764,287,i ****(hans****),혼인신고서 뭔댘ㅋㅋㅋㅋㅋㅋ,0,0
765,287,p준****(leem****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
770,287,p준****(leem****),"아무래도 고퀄이다 보니까 트레하신 것 같네오ㅓ
그나저나 팔찌 개이뻐서 갖고 싶다...ㅠㅜ 근데 비싸겠지.....",1,3
771,287,p준****(leem****),되,4,0
772,287,땅콩****(hell****),선물을 받는걸 싫어하는게 아니라 좋긴 좋은데 저 선물이 유미가 넥타이 사줘서 바비가 그 보답으로 주는 줄 알고 부담스러워서 저러는거에요. 유미 입장에서 넥타이는 그냥 축하의 의미로 편하게 준거였고 별로 엄청 비싼 물건이 아닌데 보답으로 주는 선물이 비싼 팔찌니까 '이렇게까지 안 해도 되는데' 라는 생각이 들겠죠.. 그래서 바비가 넥타이랑 상관없이 오늘 화이트데이라서 주는 거라고 말해준거에요,21,0
775,287,땅콩****(hell****),공감 안 되면 안 되는대로 좀 보세요 ㅋㅋ 만화는 현실이 아니잖아요 그냥 만화일뿐이에요. 애초에 만화 자체가 허구적 스토리인데ㅋㅋ 그동안 유미의 세포들이 공감성 높은 작품이긴 했지만 꼭 100% 현실 반영 해야할 필요는 없잖아요 그렇게치면 판타지 장르는 손도 못 대시겠네. 도깨비는 공감 안돼서 어떻게 보세요? 도깨비 신부란게 존재할리가 없는데. 너목들은요? 사람 마음 읽는 사람이 존재할 리 없잖아요,5,1
777,287,하기****(nanu****),얘 남자야 여자야??ㅋㅋㅋㅋㅋ 여자아인데 남자같이 생긴 우리 조카 닮았네. 아 완전귀여워ㅠ,0,0
784,287,김민****(a799****),너무판타지다 슬슬 지루하고 재미없어요 뻔하디뻔한 왕자님 이야기 공감1도안돼..,5,23
785,287,김민****(a799****),좀 너무하다,3,15
787,287,김민****(a799****),662화 마지막에 판도라 팔찌 ppl나오더니...역시 이거엿어,2,0
795,287,ka****(kath****),"유바비 정말!!!
너무 사랑스럽당-^^",2,0
814,287,둥기****(mse1****),작가님 PPL좀 그만.. 스토리 안에 광고가 있는건지 광고 따라 스토리가 생기는건지...,16,51
816,287,ㅎㅎ****(sos2****),아 스타일링 누가 해줬러? ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
817,287,ㅎㅎ****(sos2****),공격하냐고 ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ,6,0
818,287,둥기****(mse1****),근데 진짜 이쁘긴 하네,4,0
822,287,HW****(simk****),케이크에 팔찌 넣어서... 아 이건 아닌가...,0,0
823,287,HW****(simk****),와 이게 다 얼마야...,0,0
824,287,HW****(simk****),판도라 참인줄...,3,0
830,287,이스****(wint****),와...난 당연리 시계일거라 생각했는데...,2,0
834,287,정수****(hosu****),예쁘다 둘이,0,0
835,287,정수****(hosu****),존녜,2,0
837,287,ma****(marc****),화이트데이엔 판도라라고 ㅋㅋㅋ,0,0
838,287,정수****(hosu****),나  줘   나  줘    그거 나줘,0,0
841,287,qu****(quic****),백만원짜리? 오백만원짜리,4,1
842,287,륜****(lus7****),"............................●          ●

갤럭시on7",14,8
851,287,Co****(snm0****),드로우!,3,0
860,287,진서****(jins****),배댓들 시끄러 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,25,1
862,287,su****(ksy0****),진짜 광고였넼ㅋㅋ,0,0
869,287,su****(ksy0****),↓↓어딜봐서? ㅋㅋㅋ↓↓↓,13,0
871,287,코코****(yaom****),앜  기승전 광고,1,0
872,287,닭다****(jiwo****),"기다려!!!!!기다려!!!!!!기다려!!!!!




가없네",11,0
875,287,ji****(jini****),베댓들 음성지원 미쳤다 혼자서 한참 쪼갰네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,0
877,287,닭다****(jiwo****),개이쁘다ㅡ......,5,0
878,287,ji****(jini****),아 ㅅㅂ 흑염룡ㅋㅋㅋㅋㄲ상상도 못 했다 존경ㅋㄱㅋㅋㅋㄱㅋㅋㄱ,6,1
879,287,닭다****(jiwo****),이모네바지 빨란말야,0,0
883,287,삐코****(choy****),동건이형 돈벌어야지...판도라에 시계는 없을꺼아녀...,5,0
894,287,밀라****(fly_****),"그럼 커플링 말고 결혼반지 하면 되겠네 


",1,1
896,287,해남****(yino****),뭐야 실제 있는브랜드였어?,3,7
897,287,김우****(take****),크으으 이거줴,3,0
898,287,김우****(take****),귀여워ㅠㅠㅠㅠ,10,0
899,287,김우****(take****),땀흘리지마유미 ㅠㅠ,2,0
902,287,김우****(take****),이쀼쟈나♥,3,0
904,287,김우****(take****),헐 비싼브랜드쟈나♥,2,4
911,287,3a****(boxe****),"처음 유미의 세포들 봤을 때, 충격적이었는데.......너무공감이 되어서..... 화이트데이에 저 팔찌 선물하라는 광고 본 느낌입니다...선물세포라니 진짜 공감 하나도 안되요. 몇편째 이런 식으로 스토리 없이 광고 찍는거 같은데.....그만 보기 아쉬워서 보고있어요. 너무 좋아했던 웹툰이라..아쉽네 진짜",19,16
921,287,pl****(qkzl****),덮바비는 왜 다 알아?덮바비는 연애천재 연애알파고,0,0
940,287,Ok****(youj****),저 팔찌사면 앞으로 유미나올때마가 그려야되는데 ㅋㅋㅋㅋ퀄리티 우짤겨 ㅋㅋㅋㅋ,25,3
961,287,물만****(ggog****),유미: 바비가 내게 심장을 줬어! 이건..! 결혼하라는 거지?!,4,1
965,287,나****(sohy****),".
.
.
.
.
.
.
.
.
.
.
.
.
..........................................▽",0,3
966,287,Ls****(lsw2****),내 댓글 찾기기능좀...,2,2
968,287,나****(sohy****),".






























.............................................▽",9,3
969,287,나****(sohy****),".















.













.....................................................................▽",0,3
972,287,물만****(ggog****),캡쳐가 왜 안된다는거죠?? 난 잘 되는뎅,0,12
973,287,온유****(yoon****),우리를 그려주는 작가님이 먹고 살아야 하거든,5,0
975,287,별****(jjk0****),베댓님 캡쳐 하실려면 인터넷으로 들어오시면 돼요!,6,1
976,287,lo****(love****),와씨오졌다,0,0
1004,287,나****(ka49****),ㅋㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㄱㅋㄱㅋㄱㅇㅋㄱㅇㅋㄱㅋㄱㅋㄱㅋㅇㅋㄱㄱㅋ베댓들개정신없엌ㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ핵꿀잼,29,0
1007,287,나****(ka49****),"베댓 돼× 되○ 
죄송한데 너무말하고싶었어요 ㅠㅠㅠ",12,0
1013,287,토실****(dpft****),사랑해..,2,1
1015,287,냥이****(0704****),벌써 화이트 데이면 좋을듯,1,1
1018,287,냥이****(0704****),ㅋ,0,0
1024,287,하이****(bini****),손목에 선물을 두겠다는 말인줄..... 뭔소린가 한참봤넿 ㅋㅋㅋㅋㅋㅋㅋ,2,0
1028,287,하이****(bini****),2번째 베댓을 저격하는분 2번째 베댓이 되셨다..,10,1
1032,287,이지****(leej****),이쯤되면 바비천잰듯..,0,0
1037,287,김호****(08ja****),쿠첸도 있는데....,9,0
1038,287,쪼까****(jack****),요군이법제 에제주포세 오호,9,3
1039,287,쪼까****(jack****),(독자들의 함성),4,0
1040,287,쪼까****(jack****),"판도라 열지말아야할 상자..20××년 대개봉
(이렇게하면 되는거냐 무빙건)",6,2
1043,287,on****(taxi****),광고비 받은거로 무빙건도 와이프에게 저만큼의 참을 달아서 선물하도록~@,19,2
1045,287,on****(taxi****),음... 역시 바비분식 후계자답게.. 여러가지 charm을 주렁주렁^^,6,0
1046,287,on****(taxi****),아.. 사고싶던 판도라~ 이번 여름에 상콤하게 하나 장만해야겠네~^^,8,0
