chapter,user_id,comment,like,dislike,wt_num
90,이광****(kole****),첫베뎃 그렇네.......가아니라 그땨 다 컸으면 된걱ㅎ 옷이 큰걸 수 도 있는거고 똑같은 옷이 여러벌일 수 도 있는 거자나!!?,2,1,147
90,닐리****(ssss****),오 빵디섹시해요 김구찡..!!,0,0,147
90,re****(remi****),김구닉네임한번화려하네,0,0,147
90,수박****(jise****),쟤가 백상아리?,0,1,147
90,JJ****(heon****),작가님 응당 너무좋아하시는듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,147
90,qw****(qwer****),머가리 콕!,0,0,147
90,프륑****(tmxp****),김구 등빨봐 ㄷㄷ,0,0,147
90,12****(wmm1****),아 역시 내가 생각했던대로 진행되는군....,0,1,147
90,오종****(cona****),그와중에 김구 아빠는 어디서 뭐하는지???,0,0,147
90,에리****(jhsh****),김구는 중딩때부터 강했던거네요 산군처럼,2137,61,147
90,김경****(kks3****),당면은? 난 라면,0,0,147
90,황광****(jkim****),타이밍은잡았는데뭘쓰지?,1,0,147
90,황광****(jkim****),ㄷㆍ,0,0,147
90,김한****(tmzm****),아~백구 김범이~,0,0,147
90,황광****(jkim****),꧁༺ৡۣۜ͜͡광ৡ༒ৡۣ͜͡호ৡ༻꧂,0,0,147
90,김한****(tmzm****),백범호구라고요?,0,0,147
90,황광****(jkim****),ㅉ,0,0,147
90,차영****(chag****),ㄴㄴ 좀더큼 저거 옷살짝작음,1,0,147
90,ki****(kim3****),"대가리 진짜 재밌는거 같아
어렸을때 만화책으로 짱 삐따기 이런거보는거같애",1,0,147
90,김정****(kimj****),미띤  김구 개멋있네 그냥 그대로 북한에가서 장악하자,1,0,147
90,구구****(wkdg****),민국이 볼살 통통하니 존나 귀여웠는데 ㅅ..ㅂ,0,0,147
90,김한****(tmzm****),백범 김구x 백호 김구o,0,0,147
90,구구****(wkdg****),김구 존나멋있네,0,0,147
90,ks****(ksak****),대한민국 김구 만세,0,0,147
90,차영****(chag****),결국은 저 덩치도 깽깽거림,0,0,147
90,st****(star****),김구 별명이 왜 킬구인지 알려줄게 민국아..,0,0,147
90,차영****(chag****),ㅠㅠㅠㅠㅠ,0,0,147
90,김한****(tmzm****),백범 김구가 아니라 백호 김구임?ㅋㅋㅋㅋ,0,0,147
90,Ai****(gggc****),몸이 기억한다,0,0,147
90,김한****(tmzm****),쟤가 제일 뒤에있는애한테 도망가자고 하는데 그 뒤에있는애가 무시하고 깝치다가 김구한테 얻어터지지않을까요..?,1,0,147
90,코코****(sj03****),김구: 나인거 알았냐? 무릎꿇고 싸라,0,0,147
90,에덴****(cocu****),베댓을 이길만한 드립이 생각나지 않는다..,0,0,147
90,조정****(bona****),응당응당 돌을 던지자 누나한테 돌을 던지자,0,1,147
90,임경****(wata****),와 그림 퀄리티 쩐다 작가님 그림 진짜 잘그리세요,0,0,147
90,41****(kom9****),"강동현이 실화냐 하는거 
나만 어색하냐",3,0,147
90,강태****(kth1****),강동현: 어 1천 개이득 ㅋㅋ,1,0,147
90,짜빠****(bigk****),백범김구 언재적 드립.....,0,1,147
90,강태****(kth1****),김구 진짜 개간지 ㅇㅈ?,0,1,147
90,끄야****(dkst****),이거 보면서 느낀건데 학생야 갱이야...?,2,1,147
90,박주****(juyo****),응당 쓰레기들이 넘치는만화구만,0,0,147
90,난데****(toto****),당신은 대체 어떤사람이었나요 백호랑이씨,0,0,147
90,용성****(nixw****),맞춰입었으면 저 호랑이옷만 사이즈별로 만들었다는건가,0,0,147
90,욤****(die7****),어후....  멋진 김구,0,0,147
90,db****(dbst****),김구지린다. 각성아닌각성 기대해도 되낭 ㅠ,0,0,147
90,태순****(xotn****),"대한이:초록바지
민국이:주황바지

편의점 도망 간. 아재2명 작가임.
상의.초록.주황ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",3086,120,147
90,이상****(hahh****),김창수?!! 그건 그렇고 김구 과거가 드디어 두근두근,0,1,147
90,CH****(laox****),살기에 밀리는가?,0,1,147
90,싱글****(hobi****),밤바라라라밤 발라버려,0,0,147
90,새코****(wldb****),김구 보고 레인메이커랑 동맹 깨는각,3,1,147
90,뻥카****(kwky****),ㅇㅑ..야.. 그냥 가자..,0,0,147
90,앞길****(wnsr****),서구 백호랑이는 민재랫는데.. 민재가입던옷 물려받은건가,10,4,147
90,갓갇****(kyw2****),드뎌!,0,0,147
91,건빵****(egun****),베댓아 레인메이커 넘버5가 강냉이 3렙 최초로맞음,0,0,147
91,승우****(sch1****),님들 턱을 노리는거 만약 목이 살이아니라 근육으로만 돼있으면 졸라 텨야됌 안그면 만약 턱에 정타 제데로 꽂혀도 목에 근육이 턱을 잡아줘서 머리안흔들리고 님들이 제데로 들어갔다고 좋아할때 명치 맞고 뒤짐,0,0,147
91,궁금****(dkag****),"딱 잡고 이제 지옥행이다!! 했는데 던지네.
잡혀서 지옥행이라 한거 아님?
잡고 깔줄 알았더만 학교격투물은 맨날 던져.",2,0,147
91,옹****(gpal****),워..겁나 집중해서봄,0,0,147
91,강민****(rkda****),이거 보니까 갑자기 피구하고 싶어 진 사람은 나 뿐인가!,0,1,147
91,챌린****(jcwm****),"상체발달형을 투사형으로 하는 것이 좋을듯..,",0,0,147
91,행운****(wind****),대한이 민국이의 성장드라마!,0,1,147
91,di****(dunh****),/이동열 웹툼 띄엄띄엄보는듯 ㅡㅡ 영걸이 저번에 민재로 추정되는 납골당에서 만났잖수,0,1,147
91,as****(key1****),서구짱 김구,0,0,147
91,an****(answ****),그래서 김구가 짱이여? 아니여?,0,0,147
91,di****(dunh****),중구엔 원상수이긴한데...폭주족 2인자로있는데 또 이건 어케 돌아가는거지...,0,0,147
91,on****(conn****),백상아리 리더 따로 있다고 했는데 중구에 원상수면 시간이 지나면서 달라진건가,0,0,147
91,on****(conn****),아버지는 뭐 한반도 짱인가,0,0,147
91,io****(iopp****),재밋당,0,0,147
91,오종****(cona****),김구가 아버지한테 아무말도 못하면 아버지가 세계 1위냐? 미띤;;,0,0,147
91,안녕****(wlst****),남행열차에~~,1,0,147
91,돌아****(sayl****),선도부장이랑 최고봉이랑 김구랑 비슷할거같고 김구아빠가 먼치킨일듯,0,1,147
91,최지****(chlw****),.,0,0,147
91,Bl****(pron****),동구의 지강주 왜 선도부장같냐....,1,0,147
91,정의****(pp06****),중규의 원상수 82화에나온 부대장아님?,1,0,147
91,정의****(pp06****),동구의 지강주 선도부짱아님?,0,1,147
91,wj****(wjdg****),김구는 각성하면 인간이 아님..박철권도 아무것도 아님..박철권한테 진것도 딱히 감정이 없으니 각성하지 않아서 그런거임..,3,0,147
91,ic****(icsh****),음,0,0,147
91,반민****(yong****),지강주 최영이랑 패션이 비슷하네 떡밥인가,0,0,147
91,반민****(yong****),김구아빠는 얼마나 강한거냐,2,0,147
91,미호****(qejd****),어째 요즘 쌈.웹툰 지상외모**에서 4대크루 부터 목요일 동네에선 최강전설***에 핫도그가 나오고 이젠 대가리 까지 4구네 ㅋㅋㅋㅋ,1,0,147
91,컹S****(fu12****),그냥 김구가 다털었음 좋겜ㅅ다,1,0,147
91,프로****(kimt****),상체발달형이 돼지지,0,0,147
91,부루****(shad****),왜 남구는 없지;;,0,1,147
91,정승****(tmda****),던졌는데 그대로 날라가보려라,0,1,147
91,정승****(tmda****),만세는 어디 점령하고 있을라나,0,2,147
91,김시****(myyu****),"지옥역,지옥역 내리실 문은 왼쪽입니다
디스 스테이션 지옥역",0,0,147
91,kr****(frga****),김구는 레벨 몇까지 있냐 루피도 아직 4밖애 못봤는데,0,0,147
91,st****(star****),요즘 중고딩들 나만 무섭냐.. 헬퍼.대가리..면상들이,0,0,147
91,챌린****(jcwm****),대한민국도 결국은 대가리 김구에게 오게되어 있다는 야그네.,0,0,147
91,아이****(rlad****),그건 너고 ㅎ,0,0,147
91,별명****(melo****),아버지(삼촌이었나?)가 또 사고치면  학교안보낸대서 힘조절중임,0,0,147
91,김오****(drow****), 동구 대가리나 북구 대가리중에 백상아리 총수가 있을 듯,0,2,147
91,Ev****(mano****),작가님 대전분인가? 묘하게 대명시가 대전지도 같네 ㅋ,0,0,147
91,김준****(davi****),김구 존재감 미쳤었네,0,0,147
91,임경****(wata****),확실히 이번화 초반에 나온 설명만한 강함을 보여준건 별로 없는듯 두식이랑도 치고박다이겼고 도프쓸어버릴땐 오졌는데,0,0,147
91,펠릭****(ckdg****),반은 서구고 반은 노스페이스네,0,0,147
91,띠또****(epli****),사스가 김구 ㅋㅋ오늘도잼 ㅋㅋ,0,0,147
91,즈마****(slay****),"항상 상대방과 실력을 비슷하게 유지한다 

왜냐하면 그레야 싸움의 재미가있기때문 .

원펀맨도 그렇게하고싶지만 살짝한방치면 

끝타니까 ..아...또함방이야  ㅠ.ㅍ...하면서 울지 

켄파치 같은 것 .ㅋ.",1,0,147
91,태랑****(game****),서구라 김군가,0,0,147
91,tm****(tm18****),만세는,0,0,147
91,db****(dbst****),대명시 모양이 대전이랑 비슷한건 나만그런가?..,0,0,147
91,베비****(pasd****),싸울때 전략 세우면 100% 지는 설정이 있죠,0,1,147
91,황진****(ddon****),이성훈베뎃님ㅇㅈ합니다,0,0,147
91,챌린****(jcwm****),씨름선수나 육체미를 한 거구들은 힘은 좋으나 동작이 꿈뜨다.동현이가 뒤돌려차기로 턱을 걷어차면 게임끝.,0,0,147
91,챌린****(jcwm****),대가리 멋있다.ㅎㅎ,0,0,147
91,오승****(wkrk****),동현이 던파에서 거너가 쓰는 윈드브레이커 쓰나요? ㅋ,0,1,147
91,곡괭****(pieo****),김구 사기캔거 전에도 많이 나왔는데.. 무슨최강전설강해효처럼 여러명을 다 때려잡고 폭주하는거,0,0,147
91,쑨규****(ojs4****),김구 100% 힘 다끌어 내면 어떨지 궁금해지네...,0,0,147
91,RG****(fidx****),삼겹살,0,0,147
91,sm****(smar****),ㅈㄴㅇㅊㅎㄴ,0,0,147
91,김민****(mins****),저거날라가고 내려오면서 찍기하면서  턱주가리날리고 이기겠지... 마치 교통사고내는듯한위력,0,1,147
91,tj****(tjdd****),"아버지!!!
정답을 알고있다면",0,0,147
91,승우****(sch1****),이런 웹툰의 대부분의 캐릭터의 공격력은 외모와 어깨의 넓이에 비례하면 됨,0,0,147
91,흰수****(fktm****),아니 친구야 그 발차기로 개싸움하지말거 태권도를 해봐 운동하면 엠생은 아니겠네 ㅎㅎ,1,1,147
91,DO****(pms0****),원펀맨도 기승전결이 있는데 처음부터 있는대로 다 부수고 다니면 뭔 재미냐; 애초에 김구가 어딜봐서 성장하는 이미지인지 모르겠다,0,0,147
91,이상****(yupy****),내가봤을때 김구랑 지금 싸우는 애가 대한이인지 민국이인지 모르겠지만 쨌든 김구가 당연히 처음에 전력안내고 좀 봐주는데 김구랑 싸우는애가 민재얘기해서 김구 개빡쳐서 그냥 털듯,0,0,147
91,서진****(seoj****),베댓되고싶어서 남댓글에 싫어요 다는사람들 좋아요좀..,0,1,147
91,시크****(chic****),김구 강냉이 렙 몇까지 있냐,0,0,147
91,김태****(rlax****),"베뎃보니깐 레인메이커 넘버3가 강냉이 3맞았다고 하는데 보니깐 넘버5 레게머리가 먼저 맞았던데
베뎃좀요.. 직접 봤어요 좀전에",0,1,147
91,신봄****(sken****),근데 김구가 1화에서 김구아버지 세상에서 젤 무섭다고 했으니깐 김구아버지는 얼마나 센거임ㅎㄷㄷ,1,0,147
91,멍개****(gogo****),김구에 김구,0,0,147
91,의뤼****(boba****),420,0,0,147
91,db****(dbst****),"자기가 힘조절이 가능한데 그때처럼 폭주를 하는거야?.. 
4대천왕이?",0,0,147
91,황규****(flow****),8반 베댓 평생 솔로,1,0,147
91,강현****(khw0****),레고팔남구?ㅋㅋㅋ,0,0,147
91,황규****(flow****),"북구,서구,동구,남구??",0,0,147
91,인연****(sky_****),돼지 맞네... 실컷 상체발달형이라하고 힘겹게 날파리 잡았는데 그걸 그라운드 기술안쓰고 집어 던지냐... 실화냐?,0,1,147
91,닐리****(ssss****),"아부지 몸을보십쇼 여러분 김구가 힘을 조절한거지 다 보여준건아닙네다..김구의 성이 진...이라면..진구... 

...진ㅌ
....
....
....개소리였습니다..",0,0,147
91,황규****(flow****),8번 베댓 똥싸다 휴지 없음,1,0,147
91,김동****(kimd****),뜬금없긴 한데 김구 등짝에 있는 흰 호랑이가 백범이면 백범김구ㅋㅋㅋㅋ,0,1,147
91,임경****(wata****),저 동구의 지강주라는 사람 실루엣이 묘하게 선도부장 최영 닮음,0,0,147
91,fk****(fkau****),김구 싸우는거 기대했는데..,0,0,147
91,Ke****(kend****),"김구싸움신을  내보내라고ㅡㅡ!!!!!!!!!

답답하네 오늘 스토리전개

분량 다잡아먹노",0,0,147
91,아수****(css8****),웹툰 한편 보면서 댓글봐라 ㅎㅎㅎ,0,0,147
91,pd****(pdj9****),김구도 강건마과냐? ㅋㅋㅋ,0,0,147
91,난데****(toto****),북구 뒤통수 철권이 닮지 않음?,0,0,147
91,맹성****(maen****),"민국아 너랑 김구중 누가 쌘지 궁금하다고?
당연히 주인공 버프를 같고 있는 김구지...",0,1,147
91,dn****(dnjs****),김구는 풀팟지에 3뚝에 군용조끼냐,0,0,147
91,김민****(kimm****),노스페이스보소,0,1,147
91,김경****(kks3****),서구최강인데 왜 다른지역은 안먹지?,0,0,147
91,임경****(wata****),"레인메이커 Dope랑 NO.4털때가 기억난다면 성장형이라는말 안나올텐데? 피아구분못하는게 단점이지만 개빡치면 혼자서 수십명 씹어먹고
분명 박철권하고 싸울때도 싸우고난 직후인데다가 매드맥스모드도 아니었음
근데 초반설명에 비하면 약해보이긴 하다",1,1,147
91,Sa****(ssdr****),"공중에서 3회전한뒤
착지하는척하면서~
그대로 뒤돌려 차기를하면~
끝!",0,1,147
91,황광****(jkim****),그럼 김구가원래부터좋나  쎈캐네,0,0,147
91,qj****(qjag****),요즘 베댓은 다 2주 아님3주 전이냐 왜,0,1,147
91,임경****(wata****),오 그냥 레인메이커랑 청천회들의 싸움 정도가 끝인줄 알았는데 세계관 점점 넓어지네 강캐들도 계속 등장하고,0,0,147
91,정호****(cjst****),만세는 대한이 민국이가 일찐놀이하는게 부끄러워서 대한이 민국이를죠지고 짱을먹습니다,2,0,147
91,정호****(cjst****),만세,1,0,147
91,구구****(wkdg****),오늘 겁나 짧은 느낌 나만이가,0,1,147
91,신평****(chzh****),계속 ㅈ만이 ㅈ만이래 니꼬추가 ㅈ만하다 이자식아,1,1,147
91,노희****(nohe****),분량실화닙까?,0,0,147
91,st****(star****),ㅎㅎ 난 상하체 과잉발달형인데 ㅎㅎ,0,0,147
91,정호****(cjst****),대한이 민국이 만세는어딧냐?,1,0,147
91,st****(star****),난 돼지가 아니라.... 돼지가... 아니야 ....ㅠ,0,0,147
91,난데****(toto****),나만 북구 동구에 있는애들 뒤통수 어디서 본거같나...?,0,0,147
91,st****(star****),아.. 대명에서 온 리조트녀석.. 대명이 시 이름이구나!,0,1,147
91,ㅇㅇ****(jeus****),이 동네 전설은 성장이라도 함. 수요일 전설은...전국 싸움신인데 아는 일진이 아무도 없음,0,0,147
91,짜빠****(bigk****),아마 최민재 걔 죽은거 때문에 트라우마 생겨서 힘안쓰는것을수도 있잖아? 왜 죽었는진 모르겠지만 셋이 서로 그렇게 친했는데 무슨 이유 있을거 아니냐,0,0,147
91,정호****(cjst****),끄억,0,0,147
91,유키****(hjun****),저 사람이 더 강해 뚱땡아...,0,0,147
91,짜빠****(bigk****),근데 스토리상으로 너가 가게되있어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,147
91,sk****(sksk****),아따  오늘은 좀 짧네요 스토리가 ㅋㅋ,0,0,147
91,12****(wmm1****),그래서 김구는?,0,0,147
91,12****(wmm1****),"유노이이나님께

   원기옥 ㅋ",0,0,147
91,Cr****(ehru****),저 무식하게 힘 쎈 애 뭔가 슬램덩크 산왕에 떡판 고릴라 닮았다 ㅋㅋㅋ,0,0,147
91,7t****(wmj7****),솔직히 김구가 이성이 끊어지면..그냥 주변은 다 작살나는거잖아,0,0,147
91,김정****(kimj****),애네들 고딩맞냐 70kg되는애를 하늘위로 지옥행열차해보리네 김 구는 그냥 김구선생님처럼 간지폭발 +매너남이고,0,1,147
91,김정****(kimj****),애네들 고딩맞는지 의문이고여  사람이냐 초인이냐 무슨 70kg정도되는애를 하늘위로 던져보리기,2,2,147
91,짜빠****(bigk****),분량 실화???,1,1,147
91,김감****(car9****),김구 그는....매너까지 갖춘...도덕책,1,1,147
91,김정****(kimj****),대한민국만세  다 새뤼들아,0,1,147
91,유영****(1338****),너무 밸런스가안맞는듯ㅠㅠ,0,2,147
91,Do****(woun****),"이번화에서 언급됐지만 김구, 전영걸, 최민재는 1학년임에도 그 일대 잘 나가는 선배들까지 다 제꼈다고 했어요. 이 언급대로라면 박철권한테도 밀리지 않는 실력일 수도 있다는거에요. 김구가 힘 조절 안하고 제대로 싸운다면 박철권은 물론이고 갑이랑 최영도 이길 수 있을 것 같아요.",2,1,147
91,Ph****(bing****),아니 그러면 김구 아빠는 얼마나 센거야;;,3,1,147
91,Do****(woun****),일부 베댓 보니까 선동은 쉽다는게 정말 와닿는다. 한두명이 잘못된 정보로 베댓되니까 거기에 대다수가 선동되네.,0,1,147
91,태순****(xotn****),만화. 짱 이냐? 좀있으면 전국도 나오긋네.,0,0,147
91,wo****(woof****),나만 김구 싸우는신 기대했나,1,0,147
91,앞길****(wnsr****),전개가 보이네 마지막컷 강동현 질듯이 그리고 여차저차 역전해서 이기겠지 그래도 청풍시 고1 최강 중 한명이고 이성민 김판섭 김구 한테는 졋지만 이 셋이 최강자급이라 그런거고 .. 김구패밀리에 정신적지주느낌인데 저런쩌리한테도 지면 포스가 너무떨어진더,1159,101,147
91,김민****(kos6****),저러다또역전한다,1,0,147
91,rh****(rhtp****),백범이여서 김구인가,4,2,147
91,건빵****(egun****),강동현이 김구 전학오기전 친구들 클라스는 못먹는듯..,1,1,147
91,갓갇****(kyw2****),대한이 민국이 훈장님 이놈 한 번 더 들어야겠네,1,1,147
92,랄라****(rant****),그래 맞다 퓨어 이블도 있었네,0,0,147
92,랄라****(rant****),"근데 왠지 백상아리 전에 박살 낸 이유가 최민재라는 김구
친구 죽음하고 관련 있는 듯 싶은데..",1,0,147
92,돌아****(sayl****),대한민국에피소드에서 만세도있었으면 강남콤비 모기맨 전력도 확인할수있을텐데,0,0,147
92,유산****(netp****),동현이 태권도기술씀 ㅋ,0,0,147
92,테란****(jkle****),이녀석들 내가생각한거보다 맛있겠다♂,0,0,147
92,Kd****(kimd****),실종된 만세를 찾습니다,0,0,147
92,궁금****(dkag****),엠젯도 액션 지리는데,0,1,147
92,궁금****(dkag****),엠젯도 액션 지리는데,0,1,147
92,gu****(gust****),먼가 쟤일거같은대 저 그 레인메이커 갑 동생이 백상아리 리더일듯 ; 응 추측 ㅎ,0,0,147
92,행운****(wind****),강하다!,0,0,147
92,Ni****(wjst****),현리더 전영걸은 아니고 최고봉인듯,0,0,147
92,임경****(wata****),"갓오하는 요즘 액션웹툰 취급도 못받는다 
액션작화 너무 퇴화했어",0,0,147
92,강태****(kth1****),프리드로우 OOO도 한표,0,0,147
92,돌아****(sayl****),백상아리 규모 커졌다했으니까 북쪽 남쪽 동쪽이 합친거아니냐,0,0,147
92,그뀨****(cuti****),ㅋㅋ 김구!! 동현이두 멋져브러~~~~♡,0,0,147
92,의뤼****(boba****),ㅣㄴ즈,0,0,147
92,as****(key1****),와 김구 힘줄 왜케 설레게 멋있냐 진짜 오졌따리,0,0,147
92,오종****(cona****),"호랑이,백상아리,사자....등등... 동물싸운인가?",0,2,147
92,Li****(muyu****),저기 빨간옷 태권도배웟넴,1,1,147
92,io****(iopp****),재밋당,0,1,147
92,쑨규****(ojs4****),전투씬은 마음의소리지...,0,0,147
92,돌아****(sayl****),'황산교대첩'이 프롤로그에 그건가보네,0,0,147
92,펠릭****(ckdg****),아 그리고 김구는 짱이엿다는데 통큰점마는 먼 자신감으로 김구한테 아는척해가주고 백상아리라는것 때매 아는척해주는건데 그거 모르고 설치다가 뻗네 ㅋㅋ,0,0,147
92,펠릭****(ckdg****),김구 만만하게 보는애들 다 날아가네 이두식도 그렇고 오동도 그렇고,0,0,147
92,곡괭****(pieo****),연애혁명도 전투씬 개지림,0,0,147
92,곡괭****(pieo****),퓨어이블 호랑이형님 고수 ㄹㅇ 개지림 전투씬,0,0,147
92,부루****(shad****),백상아리 최고봉 이종권 각이다 배지랭크배틀(6)참고,1,0,147
92,아이****(rlad****),응알아 그니까  짜져,0,0,147
92,부루****(shad****),"니가....나를?
큭",0,0,147
92,ch****(chlr****),고수도 한몫하죠,0,0,147
92,옹****(gpal****),아니 솔직히 다른웹툰 언급좀 작작합시다..; 여긴 대가리라고요,1,1,147
92,옹****(gpal****),크오오오...오진다,0,0,147
92,오종****(cona****),???:코와이네,0,0,147
92,12****(wmm1****),그럼 강하지 누군데 ' 주인공'인데,0,0,147
92,tm****(tm18****),막둥이 만세는,1,2,147
92,op****(open****),청상아리~ 백상아리~,0,1,147
92,on****(conn****),얘가 아니라 애인가,1,1,147
92,on****(conn****),힘센얘들 이기기 위해 힘센얘가 힘센얘보다 힘이 세야하고 또 그 힘센얘를 이기기위해 힘센얘가 힘센얘보다 더 힘이세야하고 또 이 힘센얘가 힘센얘보다 약한힘센얘와 걔보다 약한 힘센얘와 얘보다 약한 힘센얘보다 힘니 더세야하고 얘네들을 이기는 힘센얘를 이길려면 더 힘센얘가 필요한데 계속되는 힘센얘,0,1,147
92,바람****(aliv****),안강하지 않지...,0,1,147
92,마다****(haha****),너의 무게를 감당 못하겠다..,0,0,147
92,삐코****(choy****),"따까리들 존나 웃긴게 주인공이 싸울땐 주인공팀은 싸움에 방해가 되니 그들만의 싸움이니 가만히 찌그러지고
적팀들은 한번에 조져!!하면서 다구리 존나 침ㅋㅋㅋ
왜그러냐 진짜로ㅋㅋㅋ",0,0,147
92,db****(dbst****),대명시 보면 볼수록 대전 닮음..,0,0,147
92,띠또****(epli****),백상아리가 레이메이커다 처부수면 댐ㅋㅋ 오늘도잼 ㅋㅋ,0,0,147
92,go****(god9****),내가 태권도선수라서 아는데 이거 뒷차기 묘사 존나 잘하고 잘찼다 저거맞으면 최홍만도 명치잡고 운다,2,0,147
92,안녕****(wlst****),역시덩치만크다고 좋은게아니였어 나도 덩치크지만;;,0,0,147
92,즈마****(slay****),그리고 어느동내애들의 콩쾅 후두둑 쿠콰콰콰 만하면 액션인줄아는 웹툰은 ..애들장난같음,0,0,147
92,To****(wnrd****),?,0,0,147
92,챌린****(jcwm****),역시 강한 자가 아름답다.대가리 짱,0,0,147
92,챌린****(jcwm****),멋있다. 재미있다. 자꾸 보고싶다.ㅎㅎ,0,0,147
