chapter,user_id,comment,like,dislike,wt_num
128,최현****(choi****),아 잠깐만 그러면 느낄수?있다했잖아요 그럼 변사가 예수 입술 느꼈잖아요!!! 변사 멍해진거 예수 입술 느껴서 그런거 아니에요?,3,1,30
128,뫄뫄****(9182****),변사님 지금 예수랑 뽀뽀했다고 당황한 거 아녀?ㅋㅋ,5,0,30
128,셰드****(shed****),ㅋㅋㅋㅋㅋㅋㅋㅋ 아 너무 귀엽다 ㅋㅋㅋㅋㅋㅋㅋ 빨강머리 힘 짱 세다 ㅋㅋㅋㅋㅋ 변사는 뽀뽀해서 좋아하는 건가,1,0,30
128,Gu****(34ja****),영혼이 2개면 이럴땐 편하다 ㅋ,0,0,30
128,소보****(lees****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,김은****(koh7****),비지 넘 귀여워!!!!!!,0,0,30
128,김은****(koh7****),흐어~~~~......!! ㅠㅠ,0,0,30
128,이예****(dldp****),호재 개귀여워 진짜ㅋㅋㅋㅋㅋㅋ,0,0,30
128,이오****(cold****),변사는 이래 키스해도 저래키스해도 남자랑 하는거네요 ㅋㅋㅋㅋ,1,0,30
128,은빛****(koku****),"호수가 말한 말 웃겼다
""일단 진정하고 주예수한테 뽀뽀를 해봐""
나만 웃긴가?",4,0,30
128,누구****(wls5****),제발 누가 우리 히로인 코피부터 좀 닦아줘라,1,0,30
128,소보****(lees****),아 c~ 깨어난줄 알았네..,0,0,30
128,첫눈****(ysm5****),예수가 눈떳을때 진짜 예수가 깨어난줄ㅋㅋ,0,0,30
128,둠칫****(jsj4****),아 변사님이 있었지....,0,0,30
128,새하****(tran****),.....앞을 예상 못하게 만드네....ㅋ,0,0,30
128,메오****(soph****),꺄아악 변사님 보고싶었어요!!!!(변사님이 최애인 1인,1,0,30
128,블루****(gosx****),ㅋㅋㅋ,0,0,30
128,이은****(lyr3****),어이쿠!변사를 잊고 있었네..ㅋ,1,2,30
128,개나****(flsk****),예수의 몸은 수빈이가 있고 수빈의 몸에는 변사가 있네요. 이제 어떻게 할지 그리고 예수를 구할 수 있을지 기대가 됩니다.,0,0,30
128,엔젤****(dada****),오수빈 너 죽었었어? 라고 말하는건 아니겠죠?,1,0,30
128,엔젤****(dada****),울먹이면서 멱살잡는 수빈이 귀엽다ㅋㅋ,1,0,30
128,To****(jimi****),변사 예수 좋아함?,2,0,30
128,La****(rele****),누구긴 누구야... 변사지..,0,0,30
128,신성****(tdd0****),앜ㅋㅋㅋㅋㅋㅋ 살긴살았는댘ㅋㅋㅋ,1,0,30
128,다인****(ekdl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ호재 동생 머리 딱콩할때 진짜 귀여웡,0,0,30
128,엄태****(wtf1****),아닝 예수 들고 사랑선배 찿아가면 되지않음?그리고 변사는 먼지처럼 잊혀졌고ㅋㅋ이제 호재한테 오수빈인천 한거 들킬꺼고,0,0,30
128,미카****(you1****),호제랑 호수가 수빈이한테 '진정해'하는컷에.호수랑 호제랑 판박임 (원래판박이었지만 표정도판박),1,0,30
128,미카****(you1****),표정봒ㅋㅋㅋㅋ,1,0,30
128,미카****(you1****),지금변사표정. 예수랑키스해서 감명받은듯,1,0,30
128,랄랄****(4855****),진짜 얼굴들 대유잼,1,0,30
128,정수****(tngh****),......괜찮아 예수는 죽을리가없어,0,0,30
128,신수****(tlst****),ㅋㅋㅋㅋㅋ주명 저러고 있는 거 실화?ㅋㅋㅋㅋㅋ,2,0,30
128,ro****(roll****),항갛ㅇㄱ가ㅏ하가ㅏㄱ 다음주면 사랑선배나온다가으ㅡㅏㅏ라가라,1,0,30
128,An****(wjdg****),ㅋㅋㅋㅋㅋ그럼 변사랑 수빈이랑 뽀뽀한 것?,1,0,30
128,푸른****(khbl****),그렇게 수빈이외 변사는 알콩달콩 잘살았습니다?,4,0,30
128,만다****(mand****),애들ㅋㅋㅋㅋ왤캨ㅋㅋㅋㅋ귀여웤ㅋㅋㅋㅋㅋㅋㅋ아아아아아ㅏ캌ㅋㅋㅋㅋㅋ,1,0,30
128,안기****(akh3****),그럼얜누구짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,30
128,와삭****(dooc****),영혼이 막 이동하네 ㄷㄷㄷㄷㄷ,1,0,30
128,추워****(mico****),변사님 기분 겁나 묘하겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ (사실 안에 오수빈) 예수랑 키스했어 ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,30
128,수저****(suje****),지나가는 학생입니다 전 멍청해서 모릅니다 그냥 지나가겠습니다,2,1,30
128,최하****(gkfl****),변사님 ㅋㅋㅋㅋㅋ,1,1,30
128,냥벗****(hhk0****),변사님이면..수빈이랑 뽀뽀한거에요?...,3,1,30
128,아지****(snoo****),뽀뽀하고 진짜 깨어난 셈이야 ㅎㅎㅎ,2,1,30
128,7t****(7tl3****),ㅋㅋㅋㅋㅋㅋㅋ 수빈이 능력 잘 써먹네,2,2,30
128,Au****(shle****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,30
128,윤가****(gaun****),어!!!!!!!!!!! 글고보니 베뎃님 왜 70+70이150인거죵?! 글고 또 악령시키가 비지보구 가래떡이랭!!!!!!!!! 글고 가래ㄸ.... 아니아니 비지 시무룩하거 귀여미 하트 (키보드는 하트가 없셩ㅠㅠ),1,0,30
128,ps****(pshc****),잘 봤습니다,1,0,30
128,예원****(yeiw****),ㅋㅋㅋㅋ,0,0,30
128,qk****(qkrr****),난 왜 뽀뽀하면 일어날거같다는 생각을 했지 ㅋㅋㅋㅋㅋ,1,0,30
128,Re****(miin****),예수가 먹혀 버렸는데도 평온하다...걱정이 없어...,2,0,30
128,아멜****(iris****),변사네....젠장,0,0,30
128,송아****(yang****),아니지 수빈이랑 변사랑 키스한거잖아... bl..,2,1,30
128,송아****(yang****),외 어떻게 얘기하면 변사랑 예수랑 키스한거네 wow,2,2,30
128,나나****(haej****),ㅎㅎㅎㅎ,0,0,30
128,sy****(dkst****),이것도 좋은데....??,0,0,30
128,김민****(minj****),베뎃 5번째 이상한데?70이 2명인데 왜150이지?140아닌가?,1,1,30
128,K****(js95****),음?독차지가능한뎈??,1,0,30
128,하마****(asei****),으걐ㅋㅋㅋ 머리가 못따라간닼ㅋㅋ,0,0,30
128,토피****(lime****),진일범 갑자기 튀어나오는겈ㅋㅋㅋㅋㅋㅋㅋ,0,1,30
128,채민****(chae****),변사님..고멘나사이.당신을잊고있었습니다.당신은~~사랑받기위해~태어난사람~,0,0,30
128,채민****(chae****),여긴유일하게코난들이활동하지않는웹툰이야,3,0,30
128,서해****(niea****),아 맞다 변기사신이 있었지,0,1,30
128,이은****(leee****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭐지?갑자기 웃긴닼ㅋㅋㅋㅋ,2,0,30
128,김재****(kjw1****),드디어 살려냈구나~,0,0,30
128,듀에****(mhqk****),수빈이한테 있는애 변사에요? 오랜만이에요 변사오빠,0,0,30
128,si****(sing****),"변사님:응? 뭐야 나 지금 뭐한거야
오수빈:그게 뭐시중요해요 예수 구하러 갑시다!
호재:그래서 오수빈 안에 들어있는 애는 누구냐고.?",1,0,30
128,엄마****(dbtm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭐여 랰ㅋㅋㅋㅋㅋ,0,0,30
128,엔젤****(dada****),돌아갈땐 수빈 안에 변사랑 예수 안에 수빈이랑 뽀뽀해야 합니다,2,0,30
128,하연****(wish****),울이 변사 뻡뻐~ 울이 예수 뻡뿨 우리 수비니 뻡뻐가 줴일 줘우와~~우리 수비니 뻡뻐가 줴일 줘우와아!,1,0,30
128,SH****(xert****),오 그럼 방법이 있었구나 반전이넼ㅋ,0,0,30
128,빗방****(rang****),"저 악령을 ""대걸레""로 처리하고 예수랑 수빈이 러브라인으로 해피엔딩 각 아닙니까?",2,0,30
128,박지****(ghdk****),변사 쇼킹.. 이걸 좋아해야 할지 말아야 할지 고민중ㅋㅋㅋㅋㅋ,2,0,30
128,하연****(wish****),이게 바로 총체적 난국이다.,1,0,30
128,하연****(wish****),이거 뭔가 진짜 드라마로 나오면 웃기겠다ㅋㅋ,0,0,30
128,이효****(alic****),나만 변사 있는 거 까먹었냐,0,0,30
128,아리****(kand****),??????!!?,0,0,30
128,00****(minj****),70×2=150  무엇...?,0,0,30
128,wh****(wh99****),엌ㅋㅋㅋ 순간 예수 돌아온줄 알았잖아 ㅋㅋㅋ 이 만화면 충분히 그럴수있다고 생각했음 ㅋㅋㅋ,1,0,30
128,지나****(3235****),변사는 현재 주예수몸인 오수빈과 뽀뽀를했다는것에 자신이 동성애자인지 이성애자인지 헷갈려 현자타임중,2,0,30
128,하연****(wish****),브로맨스 웹툰 아...주..예수야...지금부터 시작합니다.,0,0,30
128,전다****(jdb0****),아 맞다  이런방법이 ...  혼자  겁나  심각하게 보고 있었네,0,0,30
128,이서****(lees****),앜ㅋㅋㅋㅋㅌ진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오수빈이 뽀뽀할때 애 제장신라닌가 싶고 배뎃말에 스트롱맨숔ㅋㅋㅋ앜ㅋㅋ,0,0,30
128,00****(minj****),70×2=150  무엇...?,1,0,30
128,00****(minj****),70×2=150  무엇...?,0,0,30
128,이****(daeu****),아 애들 너무 귀엽닼ㅋㅋㅋㅋ,2,0,30
128,00****(minj****),70×2=150  무엇...?,1,2,30
128,00****(minj****),70×2=150  무엇...?,0,1,30
128,00****(minj****),70×2=150  무엇...?,0,0,30
128,Do****(dyp3****),ㅋㅋㅋㅋㅋ,0,0,30
128,하늘****(chsk****),역시 형제인데 얼굴도 걱정하는 맘도 똑같아ㅠㅠ,1,0,30
128,글쓴****(yeeu****),아 뭔데 이쁘고 잘생겼냐고,0,0,30
128,여진****(yeoj****),아 변사님의 정체를 잊고있었다..,0,0,30
128,민댜****(lemo****),ㅋㅋㅌㅌㅌㅌㅋㅋㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋ아미친ㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,하연****(wish****),여기서부터 시작된 변사의 수빈이 짝사랑..,1,1,30
128,조예****(wear****),수빈이갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ예수몸으롴ㅋㅋㅋㅋㅋㅋㅋㅋㅋ들어갔엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋㅋㅋ겁나웃곀ㅋㅋㅋㅋㅋㅋㅋ,3,0,30
128,앨리****(yega****),아....예수가 그상태로 돌아오면 수빈이랑 일심동체 되네....!?,4,0,30
128,윤자****(wkru****),호수랑 호재랑 똑같아ㅋㅋㅋ,1,0,30
128,곰돌****(seor****),호재 멘붕ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,헤홀****(han4****),앜ㅋㅋ변사님이 입가린이유가 예수랑 뽀뽀해서 구나(이제 이해됨),0,0,30
128,안알****(youn****),대걸레.......,0,0,30
128,공백****(chan****),아닠ㅋㅋㅋㅋ우리 고추장 머리 최소 쭈압에서 동심파괴 당했을 거 아녀ㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,변사****(dxpr****),드디어 오수빈 몸을 이리 가진거군 헤헷,2,0,30
128,유수****(kill****),오랜만에 변사님의 얼굴이 그립군요,2,0,30
128,니지****(dpdm****),형제라 그런지 하는 말 진짜 똑같네,2,0,30
128,수민****(llin****),저...정말 진한 kiss군요....♡,1,0,30
128,임예****(damd****),"뭐지? 지금 상황이 
변사님은 수빈이몸에있고 
수빈이는 ㅇ··· ·예수 몸에?!
 이것은 뭦??",1,0,30
128,ㅇㅇ****(jeus****),두 명을 저기서 끌어올리는 팔힘 무엇???,2,1,30
128,조연****(yjch****),현웃,0,0,30
128,조연****(yjch****),ㅋㅋㅋㅋㅋㅋ아...씝.....아진짜아앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀여워어어엌ㅋㅋㅋㅋ,0,0,30
128,물멍****(mnsh****),누구냐 넌,1,1,30
128,초선****(syhu****),변사강제소환 ㅋㅋ,1,1,30
128,윤자****(wkru****),일범이도 멋있다,0,0,30
128,조연****(yjch****),뀨,0,1,30
128,조연****(yjch****),꺆 귀여웎,0,0,30
128,조연****(yjch****),이런 벌써 다읽다니...속도 보소,0,0,30
128,초선****(syhu****),오,2,0,30
128,즐덕****(vern****),ㅋㅋㅋㅋㅋ아 너무 귀엽다,0,0,30
128,수저****(suje****),일범이가 호수한테 딱콩할때 호재가 하는줄 알았다 손,1,1,30
128,th****(dlwl****),사랑선배:수빈아 나 찾았니?,0,0,30
128,수저****(suje****),예수 진짜로 돌아온줄 ㅋㅋㅋㅋ,1,0,30
128,똥론****(tasy****),호재가 뭐여 그럼 얜 누구지 하는거 나만웃김? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,31756,67,30
128,th****(dlwl****),수빈이는 사랑선배 불러오고 변사는 악령과 싸워야지,1,0,30
128,명아****(wlwj****),욥,0,0,30
129,수저****(suje****),1005!,0,0,30
129,보리****(leeg****),예수가 걱정이 안됨 ㅋㅋㅋㅋㅋ,0,0,30
129,Du****(lucy****),거짓말의 달인ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
129,송영****(kimh****),닥치고 구해!!!!!@!!!,0,0,30
129,쪽쪽****(dkdl****),변기사신에 거짓말의 달인에ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 변사 이름 지어줍시다 불쌍하네,0,0,30
129,여울****(love****),호재야...이제 갈때가되엇ㅅ.......((퍽퍽퍽퍽,1,2,30
129,소보****(lees****),왜 이것만 댓글이적어?,2,0,30
129,소보****(lees****),왜 이것만 댓글이적어?,0,0,30
129,아루****(09dn****),ㅠㅠ 아놔 저 악령새끼가!!!!!!!!!,0,0,30
129,이지****(g507****),꺄악변사멋있어,1,0,30
129,영이****(kmy5****),백사랑너무이뻐 ㅜ,2,1,30
129,초코****(youn****),여러분 그래도 예수는 먼치킨이니 잘 풀릴겁니다,0,0,30
129,고은****(vier****),뭐하는것들이야 예수 구하러 빨랑빨랑 안가!?,0,2,30
129,윤자****(wkru****),대기중인사람이많네,0,1,30
129,정영****(dara****),좋아요 누르면 언젠가는 예수 영혼 돌아옴,3,7,30
129,조예****(wear****),예수몸이 악령한테 잡혀도순도 0.00000000001%도 무서워하지 않는 만화네..ㅋㅋ 근데 웃기닼ㅋㅋㅋ,1,4,30
129,수저****(suje****),베댓되고싶다아,2,5,30
129,TN****(rlar****),크흨...죄송해요 어쩔수없이 결재를...,2,2,30
129,눈썹****(znzl****),ㅋㅋㅋㅋㅋㅋㅋㅋ거짓말의 달인ㅠ,2,2,30
129,An****(wjdg****),ㅣㄱㅋㅋㅋ자연스럽게 와이셔츠로 콧물닦기,0,1,30
129,소보****(lees****),안됌!!!!!,0,1,30
129,소보****(lees****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,30
129,Re****(miin****),사랑이가 염라 딸이였나 그랬던 것 같은데,0,1,30
129,ro****(roll****),음 저기 소월님? 염라님이 남자이고 여자이것은 아직 안나왔습니다만,0,1,30
129,뫄뫄****(9182****),아 변사님 왤케 좋지ㅠㅠㅋㅋ,1,0,30
129,문****(mung****),예수야ㅠㅠ,0,0,30
129,김예****(yewo****),아 진짜 변사+수빈이 얼굴 진짜 개발린다.... 색기 오져ㅠㅠㅠ 날 데려가요ㅠㅠㅠㅠ,1,0,30
129,고수****(gsoo****),작가님 진짜 단행본 안만드시나요 ㅠㅠ 너무 원해요ㅠㅠㅠㅠ,0,0,30
129,유령****(good****),이와중 수빈(?)이 존잘,1,0,30
129,김노****(jac1****),내 마음속에 ㅋㅋㅋ 아 왜캐 매력터지는거지ㅠ,1,0,30
129,수저****(suje****),hyew웹툰을계속 다시보면 돼요!!! 첨부터 끝가지보고 최신화반복해서봤더니 염라가 보이더라구요!!ㅋㅋㅋ,1,1,30
129,송아****(yang****),와 그림체가 어떻게 이렇게나 바뀌냐 거의 다른 웹툰 수준인데.... 호수 여기서 엄청 다르게 생김,0,2,30
129,이지****(g507****),근데단발머리는 아닌듯..숏컷인디,1,0,30
129,이지****(g507****),변사님은 원래 섹시했죠♡,0,0,30
129,이지****(g507****),염라??주명??,0,0,30
129,쪽쪽****(dkdl****),곰곰이 보니까 염라 생긴거 걍 주명 ts 일 것 같아...,1,0,30
129,쪽쪽****(dkdl****),이야 저게 염라였다니 생각지도 못했네 염라 라는 캐릭터가 잠깐 나왔었다는건 기억하고 있었다만... 근데 저 뒤통수는 은우나 주명이라고 생각했어... 염라 얼굴 급 궁금해지네 존나 시크하고 걸크 터질 듯 한 누님일 듯,0,0,30
129,하지****(topp****),꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁꿀렁,4,1,30
129,김은****(koh7****),예수 빨리 구해ㅠㅠ,0,0,30
129,19****(hhk2****),"중2병 악귀는 예수한테 왜 복수를 하지? 
예수가 중2병한테 복수해야되는데",0,0,30
129,yu****(zdfi****),왜 왜 아무도 수빈이랑 예수의 키차이를 말하지 않지? 원래 예수가 저기있었다면 코피터지고 정신나가고 완전히 승천해서 천사될 각인데 키차이 설렌다 후하후하,0,0,30
129,Sc****(aktm****),오늘 백사랑 여신인데???,0,0,30
129,안기****(akh3****),아 검은X끼야 예수에게서 떨어져라,0,1,30
129,김재****(kjw1****),주예수 눈물흘림...,0,0,30
129,첫눈****(ysm5****),예수위험하다면서 자꾸대화를하고 있어ㅋㅋㅋㅋ 너무침착하잖아 빨리구하러가,0,0,30
129,개냥****(aac5****),그렇네!!! 염라비슷하게생겼네!!!!,0,0,30
129,개냥****(aac5****),염라 몇화에나와...?,0,0,30
129,김소****(soye****),주명인줄 알았는데 베댓보고 52화 갔다왔더니 염라처럼 보인다....!,0,0,30
129,정수****(tngh****),백사랑 공감....?!예수가 왜납치를당해?,0,0,30
129,윙깅****(y342****),"내 마음속에........




저장★",1,0,30
129,메오****(soph****),변사 연기하는 거 봐봐ㅠㅠㅠ 순간 변사얼굴로 저 연기 하는거 상상했어ㅠㅠㅠ(씹덕터짐) 근데 갠적으로 수빈이 안에 변사들어 있을때 얼굴 완전 좋아ㅠㅠㅠ,0,0,30
129,rn****(rnrw****),백사랑옆에있는거 주명아님?,6,0,30
129,아멜****(iris****),잠만 이거 왜 승천플래그죠 작가님? ^^,2,0,30
129,이상****(lsy0****),염라 나왔는댐,1,0,30
129,서리****(gkst****),아니 수다 작작떨고 예수 구하라고!!!!!,1,2,30
129,신수****(tlst****),예수 어떡해ㅠㅠㅠㅠ,1,0,30
129,qk****(qkrr****),백사랑 머리 묶으니깐 진짜 이쁘다 ㅋㅋㅋㅋㅋㅋ 백사랑이 염라 손녀니깐 옆에 염라 있는건가,1,0,30
129,개나****(flsk****),우리 예수가 위험한데 과연 예수를 구할 수 있을지 기대가 됩니다.,0,1,30
129,블루****(gosx****),아아아아아아아아아아아아아아아아아악,0,1,30
129,소보****(lees****),꼭 멀쩡해야되!!!,0,0,30
129,소보****(lees****),예수야ㅠㅠㅠㅠㅠㅠㅠ,1,0,30
129,소보****(lees****),아아나아ㅏ아엉ㅇ,0,0,30
129,체리****(codn****),염라임;;,1,0,30
129,세하****(plmq****),막컷 징글,0,0,30
129,맑은****(ljg4****),앙대ㅠㅠ,0,2,30
129,엔젤****(dada****),사랑선배 염라대왕이랑 있는 것 같은데...,0,1,30
129,최하****(gkfl****),예수야 아니된다ㅠㅠ,1,2,30
129,알로****(yun6****),염라 52화에서 나옵니다~,4,0,30
129,주ㅎ****(qown****),예수는 언제쯤..,1,0,30
129,북극****(kang****),얌마너 지금 뭘먹는겨,0,0,30
129,별사****(gkal****),예수가?,0,0,30
129,He****(skcm****),헐 염라잊고았었어 있는지도몰랐다 근데 매력있어보안다 멋져보여,0,0,30
129,조민****(whal****),예수는 오늘도 예쁩니다,0,0,30
129,qk****(qkrr****),지금까지 100화넘게 보면서 가장 위험한 순간인거같은데 지금까지 단련된 독자들은 뭐 알아서 잘 살겠거니 하면서 딴말만하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 예수가 위험하다고!!!!,2,0,30
129,7t****(7tl3****),이 만화는 여자들이 진짜 매력적이다,0,0,30
129,예원****(yeiw****),있다고 할때 내마음속에 있다고 할때 거 생각남 내 마음속에 저장><,0,1,30
129,RM****(ta23****),다시한번 말하지만 여러분 아 모든일은 대걸레하나러부터 시작되었습니다,1,1,30
129,꽃보****(kml7****),악령아 예수는 오수빈 건뎅...건들면 사망각이여..,1,0,30
