chapter,user_id,comment,like,dislike,wt_num
2,초코****(chev****),아 인정 지가 사과하면 받아줘야 한다고 아는 사람들 진짜 겁나 극혐,5,0,23
2,초코****(chev****),멜로디가 많이 보여...)코쓱,2,1,23
2,ki****(kitt****),진짜 개극혐,5,0,23
2,tl****(tlsw****),진짜 개빡친다,1,0,23
2,tl****(tlsw****),앛쌎,0,0,23
2,바콩****(flow****),아 열받아,5,1,23
2,바콩****(flow****),니가 화나게했으면 니가 풀어줘야하는거다,3,0,23
2,바콩****(flow****),이것봐 맞아야돼 저남자,0,0,23
2,배은****(jjon****),아ㅏ아 언니야ㅑㅑ야ㅑ,0,0,23
2,배은****(jjon****),???  ,0,0,23
2,배은****(jjon****),????????,0,0,23
2,배은****(jjon****),일? 했냐,3,0,23
2,솔솔****(sol_****),진짴ㅋㅋㅋㅋㅋㅋㅋㅋ미친 ㅋㅋㅋㅋㅋ 남자 개 암걸리네,9,0,23
2,솔솔****(sol_****),오 남편 아니네 헤어져 그나마 다행이다,10,0,23
2,산****(dudt****),언니 헤어지고 제발 딴사람 만나요.....,13,0,23
2,산****(dudt****),여태까지 일 안하다가 한번 도와주는척하고 생색내는 얄팍한 수가 보인다,0,0,23
2,SU****(eroo****),인성봐 돈 100원이라도 더 모으려고 하지,4,0,23
2,사람****(syg0****),화를 풀어줄 생각만 하네 화가 왜 났는지는 평생 모르겠지 어휴 빡대갈남,4,0,23
2,사람****(syg0****),메갈툰이란 말 하나도 안 무서운데ㅋㅋㅋㅋ 지들은 girls can do anything만 봐도 놀라 뒤집어지니 메갈들도 그럴 줄 아나봄 응 느그애비~,36,2,23
2,사람****(syg0****),아 그래도 결혼은 안 해서 다행이다.. 어서 꽁치남에게서 탈출하세요 파티셰님8OOO,7,0,23
2,사람****(syg0****),붸붸가 사이좋게 지네자고 해서 좋게 못 지냄ㅋㅋ 맞춤법도 틀려가며 생각없이 말하네 머갈 텅텅 빈 소리 여까지 들린다 어휴,2,1,23
2,김예****(kona****),저러면 같이 가게하는거 맞냐?,3,0,23
2,김예****(kona****),ㄷㄷ,4,0,23
2,김예****(kona****),학생인 나도 하늘볼때가 거의 없는데..,1,0,23
2,화령****(whar****),풀렸겠냐?! 생각하는 수준하고는.,3,0,23
2,화령****(whar****),화난 걸 알면 사과를 해야지. 어디서 니가 성질을 내? 지금 화 낼 사람이 누군데?  염치가 없어도 너무 없네.,12,0,23
2,Th****(gree****),얼마나 안 도와줬으면 아직도 저거 하나 하는 법을 모르냐...,4,0,23
2,Th****(gree****),저 남친 진짜 미친 거 아님?? 내가 다 화나ㅠㅠㅜㅜㅠㅜ,7,0,23
2,Th****(gree****),개념녀로 평생 남자들 수발 들면서 살 바에는 메갈녀로 당당하게 내 인생 살면서 여권 신장 시키고 가족들 주변 사람들이랑 행복할 건데;;,27,1,23
2,웅이****(jo77****),케익 쟤가 가져 간겨? 확 씨!,2,0,23
2,김하****(rla_****),아 나 이거 힐링툰인 줄 알고 들어왔는데 아니네...,2,1,23
2,김하****(rla_****),기부도 좋지만과 아깝다가 한 문장 안에 공존할 수 있는 말이냐,35,0,23
2,초록****(grin****),"추가로 말하자면 내가 몇년전에 빵집 마감타임 알바를 딱 한달해봤는데
판매금액으로 봤을때 30만원어치 빵을 버려본적도있다. 비싼빵이 섞여서그런게아니라 2천원정도 하는 빵들이 모여서 30만원. 
그정도로 버려진날은 그날 한번 뿐이였지만 너무너무 아까워서 내돈도아닌데 진짜 기분안좋아질 정도더라.
조금나오는날도 3만원 이상의 빵은 버려졌다.
물론 제조원가는 그것보다 훨씬 저렴하겠지 그리고 이건 웹툰일뿐이기도 하고 
그래도 남이 그렇게 쉽게 말할 금액은 아닌것같다.",5,3,23
2,초록****(grin****),"댓글들 전부 기부천사인가 저정도 발언이 그렇게 짜증나나... 구매자 입장에선 어차피 못팔거 할인해서 파는것보다 기부가 낫다 쉽게 생각할수있겠지. 판매자 입장에선 저거 만드느라 돈과 인력, 시간이드는데(자신이 만든게 아니라도 아내든 혹은 고용인이 만든거든 마찬가지임). 님들 월급에 몇퍼나 기부하면서 그런말 쉽게하는거임? 저사람들은 저게 몇퍼라고 할수잇을정도로 클수도있음. 
참고로 나도 정기적으로 매달기구하고있고 그게 5퍼정도 되는데.
정기적으로 하는사람은 매우 드물어서 그에 비해 매우 큰편이라 느끼고있음.
판매못하고 기부하는빵은 한두번도아니고 매일 나올텐데 님들이 그렇게 쉽게 깔수있을만한 금액은 아닐텐데",7,2,23
2,조예****(rewq****),난 너 화형으로주세요^^,7,0,23
2,고냥****(gaoe****),하 남편아니여서 다행이다 근데진짜 저런 남자가 남편이면ㅋ..,6,0,23
2,안경****(nunu****),적반하장 오지네,2,0,23
2,ha****(hhwo****),첫베댓님 일반화 심하네.. 실제론 안 저러고 님만 그러니까 싸잡지 마세요ㅠ.ㅠ 사랑의 방식이 한 길인 줄만 아는 분이네....,13,5,23
2,ha****(hhwo****),변한 게 아니고 똑똑해진 거지. 저딴 놈이랑 어울리기엔 보리가 수준이 높아진 거... 죄책감 가지지 마 보리야 변하더라도 네가 좋은 방향으로 변한거야.,15,0,23
2,ha****(hhwo****),"예쁘다고 했다고 마음 주지 마세요 여성분들... 사람은 3년을 봐도 10년을 봐도 절연은 순식간인데 그 한 번, 몇초도 되지 않는 순간에 예쁘다는 말 해줬다고 그거에 마음 줘버리면... 못난이든 예쁜이든 내가 날 좋아하면 돼요 허접한 작업멘트에 휘둘리지 마세요 저런 놈들에게 시간을 허비하기엔 당신은 너무나도 소중해요.",16,0,23
2,ha****(hhwo****),ㅌㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 반죽해서 오븐에 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 댓글들 넘모 속시원하잖어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,13,1,23
2,ha****(hhwo****),ㅜㅠ 베도에서는 다들 댓글도 따뜻하게 달고 힐링받았다 공감한다 오늘은 이런 일이 있었는데 하면서 도란도란 카페에 앉아 얘기하는 기분이었는데 남편이 독자 화 돋우기 용이냐는둥 메갈이 어쩌고 꼬인 사람들 넘 많네요 ㅠ..ㅠ,10,1,23
2,네네****(jhs7****),저희 아빠가 제빵사이십니다. 빵 다만드시고 저 어릴때 엄마랑 형이랑 같이 포장하는거 도와드리면서 놀았는데 포장 잘못하면 망해여. 빵 금방식어서 쿠키같은건 가루 많이 나고 그럼 치우기도 힘들고.. 뜨거운게 빠지면 빵이 눌리니까 모양듀 이상해져요ㅠㅠ 그러니까 저새x는 이별하고 알바로 쓰지도 못하니까 버리자 보로누나,64,0,23
2,명명****(wing****),아니 타 웹툰에서는 김치김치거린 댓글들에서는 아무말없더니 한남 베댓됐다고 왜 부들부들 대지 ㅋㅋㅋㅋ,44,4,23
2,쥬시****(yoom****),한남이란 말은 좀...아닌거같아요,4,38,23
2,쥬시****(yoom****),보리언니는 하늘에서 내려온 천사가 틀림없음 저런 돌대가리랑 사귀는걸보면,11,0,23
2,ch****(hope****),응 그럼 넌 오유 이종,12,0,23
2,ch****(hope****),제발 헤어져!!!!!! 혼자행복하라고!!!!!,1,0,23
2,ch****(hope****),얘랑 사겨 차라리,7,1,23
2,ch****(hope****),너일은 하니???? 일을 하긴해????????????? 소보리언니 헤어져 제발,6,0,23
2,이런****(ever****),좀 변해야될꺼 같은데ㅠㅠ,0,1,23
2,이런****(ever****),뭘 쳐웃어,6,1,23
2,이런****(ever****),니 혼자 생각없이 궁시렁거리는거까지 다 대답해줘야되냐?,10,0,23
2,너무****(cher****),남편이 아내 폭행해놓고 아내가 말안하려하면 남편이 “삐졌어? 또?” 하고 속좁은사람 취급 하는 격,31,0,23
2,너무****(cher****),남편이 아내 폭행해놓고 다음날 아침에 그래도 니가 이쁘다 하면 아내가 응.. 그래도 이사람 좋은사람이구나 하는 정도로 빠 가 여야 만족하는건가? 폭행한건 까맣게잊고 그래도 날 칭찬해주는 사람... 아아 고마워라! ,20,1,23
2,HA****(skfx****),지친마음에 리프레쉬 되게 만드는 공감 만화인가보네요. 고마운 웹툰 고맙습니다.,0,0,23
2,Pa****(ok56****),응 나사풀렸네,5,0,23
2,냠****(xx69****),저 냄져새끼 존나게 빡치네,0,1,23
2,Pa****(ok56****),4년지났는데 포장도못하고 직원이냐,18,0,23
2,포커****(true****),이 분이 남주시네요^^,7,4,23
2,Mo****(tngh****),저리 꺼지래 베댓 ㅋㅋㅋㅋ,6,0,23
2,오늘****(turn****),저 철사 꼬으면 안될텐데..집마다 다르겠지만,1,0,23
2,하양****(gkdu****),인상은 몰드하면서~열씨미 만든다고 하는거로 느꼈는데요. 마지막 말에서 ㅋㅋ 뭐...7년이니,0,0,23
2,이런****(ever****),뭐야 꺼져,13,0,23
2,bl****(cubi****),미친X. 그 말 먹고 꺼져!,4,0,23
2,bl****(cubi****),그만 등장시키면 안 되나요.... ㅜㅜ 보기 힘들어요.. 하지만 작가님도 생각이 있으시겠죠 ㅜㅜ ,13,0,23
2,bl****(cubi****),남자친구? 결혼한 게 아니라 그나마 다행이다. 그치만 정말 보고싶지 않은 캐릭터... 이 사랑스러운 만화의 오점. 헤어지게 되길 진심으로 바라요.,13,0,23
2,bl****(cubi****),나의 일이 너무 무겁고 까마득하기만 하다는 말이 와닿아요. 바랐던 직업을 가졌지만 매일이 무겁네요.,1,1,23
2,소금****(dldu****),아니 저 ㅅㄲ가?,3,0,23
2,김즉****(ioi7****),오예!!!!!! 헤어질 수 있는 조건이 확실하다!!!! 이 웹툰이 끝날때쯤엔 얘랑 헤어지고 괜찮은 사람 만났으면 좋겠다,9,0,23
2,as****(vivi****),힐링툰맞아요?ㅠㅠㅠ짜증나,7,0,23
2,as****(vivi****),저런남자랑 7년?....ㅡㅡ,7,0,23
2,혜니****(love****),와.ㅇ..ㅇ 오와.ㅇ.ㅇ.ㅇ. 왕!!!!!화낭!!!!!,3,0,23
2,혜니****(love****),아~~ 부채꼴ㅋㅋㅋ,4,0,23
2,정달****(swit****),와 이 7ㅐ^Hㄲi 말하는 뽄새봐,9,0,23
2,정달****(swit****),심지어 남편도 아니네 이 ^^iㅂ6ㅅH가;,3,0,23
2,임도****(doyu****),힐링툰~♥,0,0,23
2,참말****(ann1****),아니 붙여논건 못볼수도 있지만 말도 했잖아요.. 판매용 아니고 언제 쓸거고..,5,1,23
2,정현****(x7il****),학생들도 저렇게 산다는게 가슴 아픈일이죠...,15,0,23
2,yu****(yunm****),죽여라,15,0,23
2,뭉이****(syln****),인생에 남자 없으면 죽나 지금 남자친구랑 분위기 개차반인데 여기서 갑자기 다른남자 사귀라는 분위기 이해안감,27,1,23
2,호빵****(edwa****),"그러다가 꼰대 손님이면
주방장님이 인상 쓰고 계시구나~~ 꼬우니까 안 팔아드려요 안녕히 계세요~~ 이럼 어떡함
왜 저딴 말을 하",9,0,23
2,호빵****(edwa****),저 말에 넘어가서 그러는구나 매번,24,0,23
2,호빵****(edwa****),"??? 저런 놈이랑 왜 사귐?
이거 권장웹툰",11,0,23
2,호빵****(edwa****),오뜨쿠튀르의 가격은 셀 수 없어..,0,0,23
2,정현****(x7il****),인상쓰고 있다는걸 왜붙여?ㅁ쳤나봐...,7,0,23
2,정현****(x7il****),언니 제발!그런 쓰레기는 버리라고요ㅠㅠ,14,0,23
2,잠시****(kime****),사과부터 똑바로하고 그런 소리하는 거냐?,14,0,23
2,짜라****(yena****),이분이 책내주셨으면 좋곗다..,3,0,23
2,짜라****(yena****),저는 청소년우울증이 꽤 심하게 왔었는데 문득 하늘을 올려다 봤는데 하늘이 너무 예쁘더라구요... 그러다가 달도 봤믄데 너무 예쁘구요....가족들이 옆에 있는 굿도 한몫했지만 가끔 날 좋은날에 하늘 쳐다보고 달과 별 찾아보는것도 힐링꽤 많이 되요 그냥 현실에서 벗어나는 거 같아서. 그래서 제 갤러리에는 하늘 사진이 엄청 많아요..ㅎ 여러분 가끔 너무 힘들고 죽고 싶고 그럴때 친구나 지인의 그 어떠한 말보다 하늘한번쳐다보는게 더 좋을 수도 있어요 여러분은 생각보다 아름다운 사람이고 빛날 가치가 있는 사람이라는거 잊지 말고 가끔 하늘도 올려다봐요. (갑자기 아무말이 됬지만...결론은 모두 힘내고 으쌰으쌰해서 살자구요 ㅎㅎ),28,1,23
2,이준****(dlwn****),효도는 본인이~,6,0,23
2,잠시****(kime****),확 마!걍 아주!식판으로 안경코 찍어부릴까 보다!마!,5,0,23
2,아그****(cjjh****),그러네요.....,4,0,23
2,윤코****(dyfk****),니 척추를 부채꼴로 접어주리?,2,0,23
2,윤코****(dyfk****),ㅅㅂ 남편도 아닌 남친새기주제에 지 엄마한테 효도하라마라 한거야? 존나 개 어이털려ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,17,0,23
2,엑소****(wing****),완전 미친자구나 남친,0,0,23
2,hm****(hmin****),철저하게 여성중심적인 시각에 남혐조장하네 저런 남자 7년 사겼으면 여자도 문제있는거다 서로 권태기니까 모든게 싫어보이는거지 상폐년들아 평생 혼자살아 제발...,0,3,23
2,Me****(wpxl****),이 남자 어때요.?,6,4,23
2,Me****(wpxl****),연예냐? 헤어지자. 그 창창한 7년이 아까움,9,2,23
2,bb****(wjdd****),진짜 도망가라..,7,0,23
2,정은****(ysc1****),아니에요ㅜㅜ죄책감 같은 건 헤어질 남친한테 줘버리세요ㅜㅜ,6,0,23
2,정은****(ysc1****),남주 등쟝☆,4,3,23
2,정은****(ysc1****),발암이란 말 잘 안 쓰는데 얜 ㄹㅇ개발암,10,0,23
2,정은****(ysc1****),닥쳐 새꺄,3,1,23
2,정은****(ysc1****),헤어져,0,0,23
2,정은****(ysc1****),표현력 갑이시다ㅜㅜ,5,1,23
2,바른****(wind****),좀만 있으면 저새끼 뒤지겠지? 발암새끼 꺼져라 이런 힐링툰에,14,0,23
2,바른****(wind****),이컷보고 창밖에 소리질렀다,1,0,23
2,바른****(wind****),내가 저럴까봐 무섭다ㅠ 좀 더 성의있게 행동해야지..,9,0,23
2,GT****(phs2****),빡치게 만들기 자격증이 있나,7,0,23
2,GT****(phs2****),사장님이 직원 엄마 생각하고 직원이 사장 엄마 생각하든,10,0,23
2,GT****(phs2****),남편이 아닌데 지 엄마한테 점수를 따니마니 했던거?,2,0,23
2,GT****(phs2****),먹고 죽어,7,1,23
2,sb****(chu0****),여성분들 절대. 자기 사람 귀한줄 모르고 딱 지금 만화에 나오는 저 사람 처럼 대하는 놈 만나지 마세요 인생낭비 돈낭비 시간낭비하게 만드는 자존감도둑새끼 입니다,31,0,23
2,sb****(chu0****),제발 찢어지길,2,0,23
2,sb****(chu0****),완벽한 꽁치남이네요.,15,0,23
2,슐리****(whdm****),오ㅓ ㅅㅂ진짜,3,1,23
2,슐리****(whdm****),아오 ㅈㄴ짜증나 그냥 가게 돈정리하고 헤어졌으면,5,0,23
2,유타****(syst****),웃는 표정 진짜 화나네,2,0,23
2,유타****(syst****),부채꼴 하려면 지그재그로 접은담에 펴야하는데 안 펴서 그런거 아닌가욤..??,6,2,23
2,유타****(syst****),못난말에 익숙해졌대 아 화나네,13,0,23
2,유타****(syst****),개새끼야,7,2,23
2,유타****(syst****),헤어져,2,0,23
2,유타****(syst****),꺼져,8,0,23
2,유타****(syst****),탈혼해,20,1,23
2,유타****(syst****),알을 깨지 못한 닭일까,0,0,23
2,유타****(syst****),Life is short~ Art is long~ 큽... 전 팬인건 아닌데.. 지코 아티스트 노래가 넘 좋아서 ... 홍보....☆,8,10,23
2,유타****(syst****),와 개설렜다,14,1,23
2,th****(book****),자꾸 케이크 엄마 안갖다줬다고 하는데...2명밖에 운영하지않는 카페에서 주인공 모르게 케이크가 사라져있으면 범인은 누굴까여?ㅋㅋ,14,1,23
2,붸붸****(eonj****),니 척추를 잡고싶뎈ㅋㅋㅋㅋㅋㅋㅋㅋ배뎃님ㅋㅋㅋㅋㅋㅋㅋ,4,0,23
2,붸붸****(eonj****),"그냥 한남, 메갈 등등 하지말고 좋게 지네면 안되나요..",13,32,23
2,동생****(catt****),헤어져,4,0,23
2,이광****(mit3****),남친 말하는 꼬라지 보소,25,0,23
2,km****(kmr3****),꼴뚜기같아ㅡㅡ 아개싫다,16,0,23
2,km****(kmr3****),아ㅡㅡㅆ..ㅂ 아 쌍욕나와,10,0,23
2,km****(kmr3****),헤어져ㅜㅠㅠㅠ,7,0,23
2,km****(kmr3****),으휴 멍청한 새끼 포장도 못하냐,8,0,23
2,나는****(ligh****),댓글에 한남 냄새 또 나네 짲응,17,3,23
2,나는****(ligh****),저 남자랑 사겨라,1,1,23
2,나는****(ligh****),저 남자 죽일 파티 구합니다[1/000000],10,0,23
2,체****(siya****),헤어저요ㅠ 저런 사람이랑 사귀면 안돼여..,7,0,23
2,체****(siya****),풀렸나?? 풀렸나?????? 풀렸다고 생각을 하는 저 무개념 으 보기 싫다 칭찬한다고 풀리는줄 아는건가 어후,14,0,23
2,체****(siya****),욕지거리 올라와..,5,0,23
2,에베****(qqpp****),그냥 헤어져요ㅠㅠㅠㅠㅠㅠ,6,0,23
2,햇님****(gksd****),속터진다 깨져라 제발 ,7,0,23
2,햇님****(gksd****),저사람이 더 낮겠다 ,2,0,23
2,햇님****(gksd****),한번 잘해준걸로 100번 잘해주지 말라고 그게 다가 아니란 말야 ,14,0,23
2,햇님****(gksd****),아 속터져,3,0,23
2,햇님****(gksd****),제발 헤어져라 ,7,0,23
2,햇님****(gksd****),깨져라 결혼하지마 속터진다,6,0,23
2,베리****(dami****),"아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그와중에 짹짹짹도 아니도 쨱쨱쨱쨱이냐곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋ리얼하닼ㅋㅋㅋㅋㅋㅋ",32,1,23
2,베리****(dami****),아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ두번째 베댓까지는 와.. 진짜 말 예쁘게 하신다.. 이러면서 보고있었는데 세번째에서 터졌넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,2,23
2,코카****(24_h****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 기집년이라니 넌 그럼 사내새끼냐?,26,0,23
2,후노****(rudg****),ㅋㅋㅋㅋㅋ트로피지 트로피 ~~^^,4,0,23
2,Cl****(sige****),손 바들바들 안떨리는데 망상 쩔어 ㅋㅋㅋ,16,8,23
2,샛별****(venu****),이걸 수학의 천재 피타고라스가 보면 이런말을 하겠지 답이없다,0,0,23
2,정민****(stor****),앞에베댓은 이쁘다말해줘라햇다가 바로 한장넘기니 협박이라하네ㅋㅋㅋㅋㅋ,1,27,23
2,정민****(stor****),사장은 빵포장안해도되니 사장이지ㅋㅋㅋㅋㅋㅋ직원이면 할줄알아야지 말은똑바로합시다,2,41,23
2,안경****(nunu****),"받아주지마요
쉬운사람으로 보이니까",7,0,23
2,안경****(nunu****),저런식으로 회피하는 것 좀봐...,1,1,23
2,랄라****(soyk****),다른데가서 일해도됨요,3,0,23
2,랄라****(soyk****),그시키가 똥인걸 안것 뿐이지 변한거던 말던 그게 무슨의미가 있어요,5,1,23
2,랄라****(soyk****),골수빼먹힐각오하세요ㅠㅠ,2,0,23
2,랄라****(soyk****),평생호구,2,1,23
2,랄라****(soyk****),미친,3,0,23
2,랄라****(soyk****),ㅋ그러게요 웃으면서  착한척하는 저사장은 암것도 안해요 라고 해줘,10,0,23
2,랄라****(soyk****),바보냐,0,1,23
2,랄라****(soyk****),남자야 그여자빠티쉐 너한텐 그냥노예야?????여친아니구?,7,0,23
2,랄라****(soyk****),"반죽도 빵도 다 여친이 하는거 같은데?
헤어져요 평생의 봉되것다",6,0,23
2,랄라****(soyk****),"여친도 부모나 가족 친구가 있어 너만 부모있는거 아니거든 ㅉ
 소중하게 생각하는 여친의 친구들이 가게에서 모이는것도 케잌주는 것도 아까워하는인간 왜만나요",7,0,23
2,랄라****(soyk****),이럴때만 사장과직원이지ㅋㅋ지편할때만‥,11,1,23
2,랄라****(soyk****),사과는 했니?  그게 중요해,8,0,23
2,YE****(girl****),같이 카페 4년을 했다면서 아직 포장도 저 수준이면 그냥 일 안한다는 소린데;;; 4주차 알바생도 저거보단 잘하겠다;;,52,2,23
2,멜로****(igod****),다시 보고 오니 어머니 갖다드린 게 아니라 판 것 같다는데요 그렇다고 화가 안 나는 건 아니고 어케 된 건지 그 사이의 일이 궁금함,6,2,23
2,멜로****(igod****),척추를 왜 접어 ㅋㅋㅋㅋㅋ,1,6,23
2,멜로****(igod****),저런....자존감이 겁나 낮구나......,4,0,23
2,멜로****(igod****),후훗,15,0,23
2,멜로****(igod****),좋은 면만 봤으니까 그런 거지.. 결혼과 육아도 마찬가지 아닌가..?,0,0,23
2,KI****(wkda****),아 미친 남편도 아니였는데 대리효도ㅋㅋㅋㅋㅋ 게다가 카페에서 만나는 거 가지고 왈가왈부....차라리 잘됐네 헤어져라,29,0,23
2,잼샌****(gina****),남자친구라 다행..,5,0,23
2,잼샌****(gina****),세일해서 파는곳도 많습니당,5,9,23
2,섭섭****(song****),비투비 얘기가 많군.. 후후 뿌듯하다(코쓱),21,1,23
2,라일****(dusg****),장난으로 넘어갈려고 하네? 분위기 파악좀 해주지ㅠㅠ,10,0,23
2,라일****(dusg****),오와 진짜 남자친구라서 다행이다 존중하지 않고 이해도 불가능하고 남한테 아깝다는 인성을 가진 사람이랑은 결혼 못해,11,0,23
2,솔숲****(eoli****),개선의 여지가 없으니 포기한 웃음 ㅠㅠㅠㅠ 그 성질 받아주지 말고 헤어집시다 제발 ㅠㅠ,16,0,23
2,솔숲****(eoli****),아뇨아뇨 헤어지세요 보리씨 조상신이 부릅니다 「그만 헤어져」,20,0,23
2,솔숲****(eoli****),그래서 끝까지 미안하다고는 못하시겠다?,24,1,23
2,솔숲****(eoli****),저러고 미안하다는 말은 한 마디도 안 하고 스리슬쩍 분위기 풀렸으니 화 풀면 되는 거 아니냐고 왜 여태 화나있냐고 너도 뒤끝 쩐다고 왜 여태 화나있냐고 묻겠지. 그러고서 그냥 아 됐다 내가 미안하다 성의없이 말하고 뭐가 미안하냐고 물으면 질린다는 듯 반응하겠지 으아아아악,55,0,23
2,솔숲****(eoli****),자존감도둑... 자존감도둑이 여기있다 ㅠㅠㅠㅠㅠ,12,0,23
2,솔숲****(eoli****),으아악 보리씨 과감히 헤어지세요 ㅠㅠㅠㅠ 저런 놈인 줄 결혼 전에 알게 된 것이 조상신의 마지막 도움입니다 ㅠㅠㅠㅠㅜ,11,0,23
2,나는****(ligh****),저 ㅅㄲ 볼때마다 패주고 싶다,11,1,23
