chapter,user_id,comment,like,dislike,wt_num
1,공백****(chan****),혜쥰이하는 베댓 뭐냐;; 썬크림은 몰라도 틴트는 남자들한테 좀 무리일 듯,3,10,29
1,리즈****(duwn****),우리나라는 안꾸미면 핀잔주고 욕함 ㅋㅋㅋㅋㅋㅋㅋㅋ 안꾸미면 바보라는 인식부터가 10대 학생때부터 퍼져있으니 노답이지,6,0,29
1,sk****(sksm****),남자도 저렇게 꾸미면 얼마나 좋을까....어휴.......,7,5,29
1,김서****(seoh****),배스트 도전 때 부터 봤는대 이거 완전 재미있어요♥,0,0,29
1,이수****(sbmr****),연애혁명에도 나온 대사죠,2,0,29
1,나은****(hisk****),"화장발이 너무 심해요,저거 나중에 들키면 욕 많이 먹을게 뻔한데 왜 저렇게까지 하는지 모르겠어요. 그냥 자기 얼굴에 만족하지.. 화장 실력이 정말 대단하다. 쌩얼과 화장빨이 너무 달라. 저렇게 인기많고 칭찬많이 받으면 기분 좋나? 얼굴 예쁘다고 저러고 다니다가 큰 일 생긴다.",2,11,29
1,ja****(jang****),그림체 좋당.. 긍데 눈크기가 저렇게 커질수가 있어? 얼짱시대 ㅇ들도 그러던데,0,0,29
1,an****(anne****),외지주보다 나은데,3,0,29
1,장사****(capt****),웹툰이니까 가능한거지 ㅋㅋ,1,0,29
1,장사****(capt****),웹툰은 웹툰으로 이해하길~!!^ ^,1,0,29
1,사라****(c983****),대박 나도 화장해서 저 얼굴임 얼마나 좋으까     ㅠㅠㅠㅠ,0,0,29
1,멍충****(sj_d****),못생기면 못생긴대로 살아라~ 괜히 어설프게 꾸미지 말고~~~~,3,6,29
1,00****(a135****),"베댓에 워마드년들 극혐이네. 나도 여잔데 한때 저런생각 했었지. 근데 어릴때 많이 못생기고 통통한편이었는데 예뻐지고나서 저런소리 들으니 나도 안좋게 생각되긴 하더라. 근데 계속 예쁜사람으로 살다보면 그게 좋아짐. 솔직히 그 칭찬을 평생 못들어보다가 들어서, 아님 계속 못듣고있어서 마음이 꼬일대로 꼬여버린걸 인정하기 싫은건 아닌지. 날 아는 사람이 칭찬하고 추앙해줘도 기분좋은데 처음보는사람이 그렇게해주는게 얼마나 좋음? 평가하는건 예의가 아니니 저사람이 날 객체취급해서 기분이 더럽다 뭐 이런생각하는건 그냥 미친듯이 꼬인걸로밖에 안보인다. 내가 그랬으니까.",12,7,29
1,kh****(khn7****),"진짜 ㄹㅇ 화장하고 이쁜대 쌩얼 못생기면 ㅂㄹ다. 
커서 여자친구 2주만에 쌩얼본다ㅡㅡ",3,9,29
1,다정****(gkek****),긴바늘이 12에 가야 되눈거야 알겠지? ^^,1,0,29
1,So****(somi****),아니ㅋㅋㅋㅋㄱㄱ작가님까지는 안바래도 욕은 하지 말자 좀.. 작가새끼가 뭐냐 작가새끼가,3,0,29
1,jy****(jyh5****),화요웹툰이니까 언제올리던 지들 맘이지 크게되고 말고가 뭔상관이냐 여간 씹선비의 나라 아니랄까봐 지들이 그리고 지들이 올리는거 아니라고 빼애애액 거리는것좀 보소 ㅋ,2,0,29
1,eb****(jami****),원래 11시30분까지에요! 조금만 더 기다려봐욯ㅎ,1,0,29
1,다정****(gkek****),관심받고싶어서 지각이라 하는 애들봐라..ㅋㅋ시간개념좀 챙겨 초딩아;;,4,3,29
1,댕장****(owen****),진짜떳다. 가봐라 ㅉㅉ,0,2,29
1,홍홍****(ghdt****),와 진짜 물타기 오진다 ㅋㅋㅋㅋㅋㅋ하이애나들인가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2,29
1,dn****(dntj****),여신강림!! 웹툰은 언제 강림하나요??ㅠㅠ,6,3,29
1,댕장****(owen****),떳다고한건 죄송.. 근데 11시 30분까지 올리는거로 들었음. 기달려봅시다. 징징거리지말고,5,2,29
1,이경****(wool****),아니... 언제부터 화요웹툰이 월요웹툰이 됐냐고,5,2,29
1,홍홍****(ghdt****),아니요 ..ㅋㅋㅋ 왜 다른웹툰이랑 비교하고 그러시는지..원래12시에 하는게 맞고 다른분들이 일찍업로드하는건데 그걸굳이 작가님이 따라업로드 할 팔요가 있나요?..왜 다른분들이랑 맞춰야하는지 이유좀,3,9,29
1,jy****(jyh5****),"지밖에 모르는 뱽신넘 박제한다ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ
동동(wony****)
아니근데 다른웹툰 거의다올라왓ㄴ데 이건 첨이면서 아직까지 안올라오는게 좀..ㅋㅋㅋㅋㅋ",6,4,29
1,홍홍****(ghdt****),아니요 ..ㅋㅋㅋ 왜 다른웹툰이랑 비교하고 그러시는지..원래12시에 하는게 맞고 다른분들이 일찍업로드하는건데 그걸굳이 작가님이 따라업로드 할 팔요가 있나요?..왜 다른분들이랑 맞춰야하는지 이유좀..,5,7,29
1,이경****(wool****),"지각 아니라고요 ㅋㅋㅋㅋ
11시~12시라니까
화요웹툰을 무슨 월욜에 내놓으라고 해
눈으로 야식 먹어대는 돼지들인줄...
밥달라고 징징징",4,2,29
1,dn****(dntj****),1화로 가즈아!!!,1,1,29
1,다정****(gkek****),미역이 그냥 터져버렸으염ㅋㅋㅋㅋ,0,4,29
1,dn****(dntj****),1화부터 지각 클라스 ㅋㅋㅋ,6,10,29
1,요호****(elwl****),물미역아 손가락 태어날때몇개로태어났냐 오타 쳐돌았나 흥분했쩌?,3,5,29
1,홍홍****(ghdt****),와 진심 물타기 오진다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,7,29
1,이경****(wool****),"이거 화요웹툰이에요
재밋기만 하면 되지
게다가 오늘 안올린대요?
좀만 기다리면 올라올 것을 왜 재촉을 해
따지고보면 원래 11시지만
화요웹툰이에요 ㅋㅋㅋ",4,8,29
1,다정****(gkek****),자기소개 쩐다 딱봐도 찌질이가,0,5,29
1,jy****(jyh5****),뱽신들아 화요웹툰이잖아 뭘 지각이래 1시간에서 30분정도 일찍 올려주면 냅다 숙여서 고맙습니다 하고 봐야지,7,6,29
1,홍홍****(ghdt****),지들이라고 그러지마셈.. 물미역 지혼자 저러는거니까 그만해요..,2,4,29
1,댕장****(owen****),좋아요 누르지마세요 제발제발 싫어요 눌러주세요,5,28,29
1,댕장****(owen****),싫어요 주세요,6,24,29
1,한나****(pig0****),님 10점 필요없으니까 도로 가져가시지,2,6,29
1,요호****(elwl****),시발 OOO들이 화요일웹툰인데 안올린다고 ㅈㄴ욕하네 꼽으면지들이 웹툰그리든가 아직월요일이다,9,11,29
1,다정****(gkek****),물미역 왜저럼?ㅋㅋㅋ 시간개념없넹,4,4,29
1,이경****(wool****),아 지들은 지각 안해봄? 작가님 사정도 모르면서,0,7,29
1,한나****(pig0****),왜 자꾸 지각지각 거리는거야;;ㅜㅜ,4,7,29
1,요호****(elwl****),물미역 엄마아빠다뒤짐 고아새기 고아원에서 옆방와이파이쓰면서보나,2,11,29
1,댕장****(owen****),제 댓글에 싫어요누르면 빨리뜬데요 미역씨 누르세요!!!!,4,12,29
1,이경****(wool****),?휴재인가요?,7,8,29
1,한나****(pig0****),싫어요 한개들 잇는거 백퍼 물미역이네ㅋㅋㅋㅋㅋㅋ,3,5,29
1,요호****(elwl****),물미역아 싸워주라,1,3,29
1,요호****(elwl****),니들숨 개담배찌든 냄새 빡돌아도 돼지새끼뿔난거~~ 화나도 한대때리면 질질짜래기~ 큰일나는건 니살이더찌는소리~ OOO야,0,4,29
1,홍홍****(ghdt****),물미역 관심주지말고 쟤 물타기 유도하려고 하는거니까 걍 무시하셈 님들만 더 짜증나짐...릴렉쓰,1,2,29
1,한나****(pig0****),아 좀 작작 좀 관심 끌어주셈 물미역님아,5,2,29
1,홍홍****(ghdt****),웅 이제부터 무시하고 니만 이러니까 말하능거지 니말고 이러는사람 없는뎅 ㅎ??,1,1,29
1,한나****(pig0****),기다리다 지쳣으면 이제 가서 영원히 오지 않았으면 한다,3,4,29
1,홍홍****(ghdt****),rned님은 갑자기 뭔? 어그로 끌지마셈 ㅋㅋㅋㅋ,0,1,29
1,홍홍****(ghdt****),앙 네이버 웹툰잉 언제부터 11시에 올리능걸로 됬을깡 나라에서 11시부터 0시다 이랬낭 지금은 오후 11시 16분이구 아직 4월 9일 월요일인뎅 ㅎ,8,3,29
1,물미****(love****),아빨리올려!!!,0,23,29
1,한나****(pig0****),원래 웹툰 올리는 시각이 몇시 몇분인지 알고 와주실래요 물미역님,4,1,29
1,물미****(love****),11시 되면 당연하게 시간맞춰서 올리는게 맞는건데 여기 독자들은 이상한거같음,0,19,29
1,한나****(pig0****),인터넷이 이렇게 무서워졋네 ㄷㄷ,3,0,29
1,홍홍****(ghdt****),님들 걍 관심주지 맙시다 ㅁㅋㅋㅋㅋㅋ 개논리까지나오고 그렇게 할짓이없냐 뭐 나도 반성해야지 니한테 관심주고 상대해준 내잘못도 있네 ㅋㅋㅋㅋ관종에겐 걍 무관심이 약이니 ;;;,3,1,29
1,물미****(love****),빨리빨리..,2,12,29
1,물미****(love****),뒤로가기 눌렀다가 다시 이거 눌러서 조회수 올려주는거 힘들다 ㅡㅡ 빨리올려라 ㅡㅡ,0,13,29
1,pi****(pigg****),"넌 학교에 한번도 지각해본적이 없느냐
그리고 지금올려도 45분 일찍온거다
...쯕",2,1,29
1,한나****(pig0****),아니 물미역님이 차라리 그려서 올리라고요 그리고 메갈은 여기서 또 왜 나와 ㅋㅋㅋㅌㅌ,6,1,29
1,홍홍****(ghdt****),아니요? 독자들이 아니라 어느 한사림만 제촉하는 거에요 ㅋㅋㅋㅋ물미역이란 사람이요 아 사람이아니락 관종,2,0,29
1,물미****(love****),야 빨리올려!!!!!!!!!!!!!!! 15분지각 15분지각,3,26,29
1,홍홍****(ghdt****),야 물미역아 그렇게 관심을 받고 싶었나 ㅋㅋㅋㅋㅋ 하다하다 이젠 뭐? 메갈이랑 싸워야 한다고? 갑자기 메갈이 왜나오는지도 모르겠고 11시에 딱맞춰서 업로드 해야한다는 그런거도 없는데 사회에서 개찐따냐 이런데라도 관심을 받고싶어서 안달이났네 안달이 났어 ㅋㅋㅋㅋ,0,0,29
1,물미****(love****),아빨리빨리!!!,1,11,29
1,한나****(pig0****),여기서 메갈은 또 왜 나오지 ㅋㅋㅋㅋ,0,1,29
1,물미****(love****),한나 너 메갈이냐? 11시에 딱 올리는게 맞는건데 왜 ㅈㄹ임 걍 가만히있어,0,11,29
1,한나****(pig0****),아니 그러면 님이 작가 되서 11시에 딱 올리라고요; 올리는건 작가님들이 하는게 아니라 담당자들이 하는건데 왜 자꾸 작가님한테 그러는거여;;,3,8,29
1,홍홍****(ghdt****),아니 이사람들이진짜 ㅋㅋㅋㅋㅋㅋㅋㅋ 아니 작가님들이 11시 그쯤에 올리니까 당연하게 생각하네 눈 안보이는것도 아니고 뇌에 우동사리꼈나 화요웹툰이라고 안보이나 ㅋㅋㅋㅋㅋ당연하게 생각하지말라고 ㅋㅋㅋㅋㅋㅋ11시에 딱올리는게 예의라니 ㅋㅋㅋㅋㅋ,7,2,29
1,물미****(love****),빨리올려!+!!,4,11,29
1,물미****(love****),11시되면 딱 올리는게 예의지 장난하니,2,28,29
1,한나****(pig0****),물미역님 그러면 차라리 님이 그려서 올리는 게 낫지 왜 자꾸 작가님 재촉하는것;,6,0,29
1,물미****(love****),빨리올려!!!!,3,12,29
1,물미****(love****),다음화에서 메갈이랑 싸워야함,1,16,29
1,물미****(love****),빨리좀올려라 지루해죽겠으니까,1,17,29
1,물미****(love****),빨리올려라,1,7,29
1,물미****(love****),첫날부터 지각이냐 ㅡㅡ,2,23,29
1,비상****(wldn****),누가 신고해서 댓삭되는건지 네이버가 댓삭하는 건지...내댓글 다삭제되네 2일전부터,1,1,29
1,비상****(wldn****),또그걸 좋다고 좋아요누른 년들 참 대단하다,4,5,29
1,위키****(qudd****),화장법 좀 알려주세요,4,12,29
1,위키****(qudd****),화장법 좀 알려주세요,1,14,29
1,위키****(qudd****),화장법 좀 알려주세요,0,13,29
1,위키****(qudd****),화장법 좀 알려주세요,0,14,29
1,위키****(qudd****),화장법 좀 알려주세요,0,12,29
1,이름****(msre****),아니 화장을 하면 저리 눈이 커지냐???,2,0,29
1,김민****(0602****),gusd 님 너무좋아 ㅋㅅㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱ,0,2,29
1,이승****(seun****),그림체 진짜 이쁘다ㅜㅜ♡,0,1,29
1,무제****(wook****),베도때부터봤어요 사랑합니다 작가님,1,2,29
1,lo****(love****),베댓들아 여긴 현실이 아니야 얘넨 평가 받으려고 태어난 창작물들이야ㅋㅋ,6,9,29
1,이성****(lees****),남자들은 입다물고 있는데 왜 쿵쾅질이세여 언냐들;;,4,11,29
1,비상****(wldn****),화장하는사람들 90%특징:지생얼이 ㅈ빠은거알고 화장함,6,22,29
1,여나****(jung****),우왕,1,0,29
1,ch****(chco****),"저 베뎃되면 아빠가 치킨사주신데여
베뎃되게 해주세여",0,2,29
1,ch****(chco****),"........난 개미 더듬이 만큼 가끔 이쁜드ㅔ......
화장은 안하지만^^(10살이어셔)화장 
지우고나서 개깜놀 ㅅㅂㅋㅋ",0,7,29
1,김지****(0316****),이뿌다아,0,4,29
1,샤샨****(sini****),야 나 남잔데 대학교때 여자 두명이서 나 보고 와 쟤 괜찬은데 스타일도 좋아 ㅋㄷㅋㄷ 갑자기 내 뒷모습보더니 아 오다리야 이러더라 기분 열라 더러워서 뭐라할라다가 그냥 갓는데 여자든 남자든 주둥이좀 아껴라,9,2,29
1,김예****(kimy****),배도때 꾸르잼이었찌..기대할게여!,1,0,29
1,리즈****(duwn****),안녕하세요. 여신강림 팬카페를 만들었습니다. 네이버 검색창에 '여신강림 팬카페'를 검색하면 나옵니다! 많이 많이 가입해주세요.,0,0,29
1,달빛****(amdm****),만화책 스위치걸 같음 일본 드라마 스위치걸 랑 비슷하네 스위치~ 응원합니다.,0,1,29
1,몸에****(risa****),"연애혁명- 짜릿해..늘 새로워..귀여운게 최고!!
외모지상주의- 짜릿해..늘 새로워..멋진게 쵝오!!
여신 강림- 짜릿해..늘 새로워..예쁜게 최고!!",2,1,29
1,해맑****(dbst****),사진 필터안쓰고 기본카메라 쓰는 거 보니까 ㅈ나 여신 맞네,14,0,29
1,유경****(acce****),하지만 비율 몸매 옆모습 콧날 턱선 같은건 다 진짜인것을 ㅠㅠㅋㅋ 화장으로 엄청 예뻐지는 사람은 원래 예쁜 사람인듯 ,6,0,29
1,노블****(king****),"여자들은 키 ㅈㄴ 큰 사람만 지나가도
ㅈㄴ 보면서 ㅋㅋ
키는 외모 아님 ?
외모지상주의는 현실임. 문제가 아니고.",0,1,29
1,노블****(king****),"크.. 실제로 여자들은 화장한 얼굴을
자기 얼굴이라고 기억하고, 자기 얼굴이라 믿는건가 ?
우리나라에 리얼 쌩얼 미녀는 백 중 하나일듯.
응 그게 내 여친 ㅅㄱ",2,9,29
1,시바****(mmj1****),화장의신을 여신으로풀어내는 작가도 참 대단,0,1,29
1,조민****(cmsc****),아아 베도때부터 보던거ㅠ 네이버 일 잘하네ㅠ,0,0,29
1,이승****(seun****),배도 에서 부터 봤는데!! 잼써욬ㅋ,0,0,29
1,김유****(youj****),하핳 아하핳,0,0,29
1,푸리****(houn****),대작같은소리하네 ㅂㅅ들이,4,1,29
1,푸리****(houn****),"베도때 봐았던 뭐든 어쩌라고 병ㅅ들아 

아갈해라",2,5,29
1,le****(lees****),첫베댓 ㅆㅇㅈ,1,0,29
1,홍홍****(ghdt****),작가님 왜 이제야 이제야 ㅜㅠㅜㅜ 몇개월을 기다렷는뎅 공지라두 해주시징 ㅜㅠㅠㅠ,0,0,29
1,이수****(sbmr****),"잠만, 슴가 사이즈도 다른데?",2,6,29
1,박소****(sohu****),베도때부터 봤어요 베도때부터 본 사람 좋아요 눌러라 등등 이런분들 왜 베댓되냐 니들이 베도때부터보든 지금 첨보든 우린 알빠없다고요,1,2,29
1,몸에****(risa****),가..가튼사람...맞아??,0,0,29
1,리즈****(duwn****),안녕하세요. 네이버에 여신강림 팬카페를 검색해주세요! 많은 가입부탁드립니다.,0,0,29
1,리즈****(duwn****),안녕하세요. 여신강림 팬카페를 만들었습니다! 많은 가입부탁드립니다. http://cafe.naver.com/girlgod0402,1,1,29
1,김유****(youj****),"헉 이거 1위여서 봤는데 명작될꺼 뻔함 근데 술자리 거기에 아이유언니 사진 있는데 그거보다 이쁨 ㅋㅋㅋㅋㅋ
근데 쌩얼 실화입니까?",2,1,29
1,정민****(mins****),ㅜㅜ,1,0,29
1,정민****(mins****),이쁘다 ㅜㅜ,2,0,29
1,정민****(mins****),왕,1,0,29
1,정민****(mins****),여러분 작가님 정말 잘하셨죵!,1,0,29
1,정민****(mins****),근데 작가님 악플 다는 분 신고 할게요 ㅜㅜ,1,1,29
1,정민****(mins****),"작가님! 제가 원하는거 올려주세용!
강림여신이 좋아하는 사람이 생겨서 만나는거하고 화장을 더 이뿌게 해주세용!",0,0,29
1,wj****(phns****),이게 드디어..하..학원끝나고 눈물흘릴 뻔 했잖아요...베도때는 고등학교 얘기였던 걸로 아는데 진짜 하나부터 끝까지 노력하셨구나. 왠지 오래걸리신다고 했어요ㅜㅜㅜㅜㅜ볼거 생겨서 너무너무 좋다,1,0,29
1,정민****(mins****),빨리 해주세용 기다리느라 기절초풍,0,0,29
1,No****(mbn4****),으 한남냄새,0,3,29
1,주드****(mecb****),"pyotr님. 왜 칭찬해도 난리냐는 하지도 않은 소리를 들이밀고 반박한척 쓰시는거 진짜 이해안되네요.
저는 예쁘다. 잘생겼다는 칭찬에 대해 하지마라고 강요하는 행위가 안좋다는 생각이구요
예쁘지않다. 는 말은 타인에게 해선 안되는 발언이라고 저는 알고 있는데 왜 무례한 발언을 칭찬과 같이 묶어서 금지하려 드시죠?
그리고 말은 '상황에 맞게' 쓰는건 정상적 사회생활 하는 사람이면 알아야 하는건데, 뜬금없이 모든 상황조건을 뭉개고 칭찬이 무례하니 불쾌하니 말하는건 경솔하신거 같네요.
칭찬을 불쾌하게 받아들이는 사람에겐 더이상 칭찬이 아니라며 구분하라고 가르치는 꼰대질도 웃기네요.
불쾌함 의사표시를 내비치는 분들에게 칭찬을 받아들이라고 강요한 문구가 제 댓글에 있던가요? 칭찬은 무.조.건. 받아들이라고? 없는 말 지어내서 쉐도우 복싱하지 마세요",3,1,29
1,박정****(tink****),과대 참교육 또는 한 대 쳐버리고 싶은 사람 좋아요~! ㅎㅎ ^^,1,0,29
1,곽병****(wnsw****),역시 화장빨이이란......?,1,0,29
1,주드****(mecb****),"이쁘다 잘생겼다는 말을 평소 못들어보는 분들은 
어느날 누군가 ""(예전보다) 이뻐졌다, 잘생겨졌다. ""
소리를 들으면 크게 낯설기때문에 상대의 순수한 호의나 칭찬을 의심하고 다른 안좋은 의미를 부여해서야 받아들이게 됩니다.
잘생기고 예쁘신분들이 무슨 홍길동, 볼드모트도 아니고 
잘생긴걸 잘생겼다고, 예쁘신걸 예쁘다고 말도 못하게 하는건 타인에게 대인관계와 사회성을 강제로 억압하는 강요행위임.
여자들 세계와는 다르게 남자들은 웃으면서 칭찬하는 말에 다른 의미를 부여할 만큼의 여우같은 꾀는 없는 경우가 대부분이니까 걍 받아들여줘..
배고프다.하면 진짜 배고픈거고, 졸리다. 그러면 진짜 졸린거임;",7,1,29
1,달아****(hone****),존예여ㅕ 진짜 재밋겟다앙,0,0,29
1,한수****(suhu****),핫..,0,0,29
1,No****(mbn4****),한남?,1,4,29
1,나랑****(nara****),"인터넷에선 자기 잘생기거나 예쁘다고 하면 욕먹지
어차피 아닐거잖아 이러면서 욕하는 사람들 속마음 까보면 다 질투지",2,0,29
1,박정****(tink****),몇분만에 후다닥(?) 댓글이........................(대박에상 ㅇㅁㅇ;;),0,0,29
1,주드****(mecb****),"쿵쾅이들은 예쁜여자있는거만 보여도 질투심으로 온갖 없는 소리로 분쟁이나 일으킨다더니 여기도 그렇네.
니들이 칭찬못받아봤다고 남들(예쁘신 여성분이나 여타 남성분들)에게 온갖 패악질 좀 하지말자.
남성분들은 예쁘신분께 호감 갖는거고
예쁘신분들이 남자들 관심 받는거임
쿵쾅이들은 무관한 제 3자인데 왜 지들이 흥분함?",11,2,29
1,박정****(tink****),"이거................................................................................................................................................................
저 이 웹툰 대박나길 응원합니다 ㅎㅎ! 앞으로두 제미있는 웹툰 마니마니 올려주세며 ㅎㅎ!  *>_<*",2,0,29
1,최수****(love****),쌍커풀도 없어지는 거 보니 쌍액이나 쌍테 하시나 부네 ... 그림체 예뻐용,1,0,29
1,주드****(mecb****),"남자 아이돌과 여자 아이돌 팬덤 규모만 봐도 외모지상주의에 끌려다니는게 어느쪽인지 뻔한데, 왜자꾸 남자한테 품평질이니 뭐니 논리도 없는 일반화 코르셋을 씌움? 
그리고 쿵쾅 쿰척이나 옘병이지 이쁜애들은 늘 관심과 사랑을 받고 살아서 니들처럼 예민한 불편러 멘트들 안씀. 
이 만화 여주인공처럼 칭찬은 칭찬으로 듣지",7,0,29
1,ch****(chco****),여러분…이거…오늘나온거였군요!?!!??!?!,0,0,29
1,이성****(lees****),아메리카노 엑소더스→아기낳는만화→여신강림으로 이어지는 그분들의 계보...,3,2,29
1,이성****(lees****),나 여잔데 한녀들 국자했으면 좋겠어^-*,2,1,29
1,No****(mbn4****),나 남잔데 한남들 재기했으면 좋겠어! ^^,2,4,29
1,웅엥****(lsmc****),저 초등학생인데....눈화장을한다고 눈이 저렇게까지 커질수 있는건가요??,0,0,29
1,냉무****(jiyu****),진짜 베도때부터 봤다고 지껄이는 사람들 좀 싫음.. 다 그 얘기밖에 안해요 베뎃들이,2,3,29
1,규성****(3031****),화장하라고 강요하는것봐 ㅋㅋㅋㅋ 왜 나중에 남자 잘생긴사람 있으면 화장빨이라고 말할수있게 밑밥까는거냐?ㅋㅋ,0,4,29
1,pi****(pigg****),화장안해도 예쁜거같은데...,2,0,29
1,당근****(minj****),"되게 스위치걸 생각난당ㅋㅋㅋ 사실 누구나 예쁘다는 말 잘생겼다는 말 듣기 나쁘지 않아요... 근데 예의상 하는 말이랑, 뭔가 의도를 가지고 어디가 예쁘네마네 얘기하는 거 느낌도 다르구, 그냥 누군가 대뜸 예쁘다 어쩌다 하는게 불쾌할 수도 있다는 점 생각해주시면 더 좋을듯.....",4,1,29
1,캐릭****(cbu0****),그래서 여자들은 쌍수에 앞트임 눈매교정 3종 세트를 한 후 써클렌즈끼고 속눈썹붙이고 아이라인그리고 이마라인은 이마라인 그리는 화장품으로 라인만들고 눈썹그리고 ..뭐 이정도만 해도 못생긴얼굴이 상타치는 가겠네.,0,5,29
