chapter,user_id,comment,like,dislike,wt_num
53,초인****(newg****),"복면을 보니 그.... 뭐냐.. 키드갱에서 머리에 뭐쓰고
사고 친게 갑자기 생각나는 전개는..",0,0,184
53,송명****(ghkd****),상식적으로 말리는 애 없겠어요 목숨이 달렸는데. 난  말리는 애 덕분에 나온 개그보고 빵터짐ㅋㅋ ㅋㄱㄱㄱㅋ,1132,35,184
53,송명****(ghkd****),읔ㅋㅋㅋㅋㄲㄱㄱㄱ억ㅋㄱㄱㄱㄱ ㄱ복면장인ㅋㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㅋ,82,8,184
53,헤맹****(vap1****),가면들이 다 너무 귀엽다 ㅋㅋㅋㅋ,2,0,184
53,헤맹****(vap1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,184
53,wh****(whdg****),황기 모습 흡사 메갈 펙트로조지니 할말없는 무능력한 폭력돼지,3,2,184
53,김민****(qhdt****),뻔하자나요 2번째 가면 고를게 분명합니다!!액션가면~!~!~,2,0,184
53,Ma****(ttat****),저렇게 성깔나오면서 기억도 찾는 건가. 아니면 쟤는 일호와 달리 잃은 척 하며 간 본건가,0,0,184
53,안기****(akh3****),"배댓왜4개임
좀 재밌는 드립 어디없나?",0,0,184
53,wh****(whdg****),황기 부들부들,2,0,184
53,임경****(wata****),"형님으로 모시겠다는 놈이 저 방에서 유일하게 못믿고있음 
어휴 분량잡아먹는놈 수준보소",2,0,184
53,나나****(haej****),ㅋㅋㅋ,0,0,184
53,no****(0507****),ㅋㅋㅋㅋㅋ 이호씨 고집부리는거 넘 귀엽,2,0,184
53,숲****(9485****),"제발 다음화는 저 도야지 패라,,, 일호 죽겠다,,",2,0,184
53,룰루****(khok****),진짜 캐릭터들 다들 정이 갑니다!,3,0,184
53,한다****(hand****),작가님 진도 빨리 안나가도 되니까 괜히 급하게 전개 안빼도 돼요 중간중간에 개그요소 보는것도 재밌고 좋은데 그런거 다 줄이고 진도나가는것만 급급하면 스토리전개도 어색할것같아요 다른분들 의견은 또 어떨지 모르지만 저는 그렇게 생각합니다 :) 제발 진도 빨리 빼지 마세요ㅠㅠㅠ,3,5,184
53,어어****(smsl****),아 썅 존나 답답하네 작가야 좀 빨리빨리 좀 서둘러라 뭐하는짓이야 이게 답답해서 지긋지긋하다 이젠,5,4,184
53,안재****(heam****),말리지만 안했으면 이호벌써 이랑됬겠네,1,1,184
53,su****(sung****),베뎃 전개 운운하지 마라 우리 키드갱 형님이다,0,0,184
53,su****(sung****),복면쓰고 다시 교랑이랑 한판 붙겟군,1,0,184
53,lh****(lhk1****),ㅋㅋㅋ,0,1,184
53,SK****(shwc****),교주도 숨은 실력잔가?,3,1,184
53,so****(rmat****),텔레토비기 보인다!!,0,2,184
53,수룩****(gwg3****),할아버지 존나 다재다능 ㅋㅋㅋㅋㅋ,4,0,184
53,유카****(wjdd****),3번째 골라라,0,0,184
53,은빛****(gghh****),"복면 순서
심슨 외계인 피카츄 뚱이",0,1,184
53,dl****(dlqu****),쿠킨줄,0,0,184
53,베레****(taej****),내생각엔 2번째 복면쓴다,0,0,184
53,돌문****(dmoo****),할듯 말듯 하면서 안하는거 너무 답답합니다. 적당히 하고 한번 속시원하게 터뜨려주면 정말 재미있을거 같은데,4,1,184
53,별나****(jhb0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,184
53,Ou****(blac****),할어버지 보면 볼수록 일호 늙은거같음,0,0,184
53,ㅇㅇ****(jeus****),복면살인왕,0,1,184
53,xi****(xigo****),이호 늠 좋아♡,2,0,184
53,ka****(kang****),ㅋㅋㅋ기대기대,0,0,184
53,mi****(khb5****),복면이 왜저래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,184
53,가장****(ans1****),뭔가 아쉽다,0,1,184
53,황영****(red5****),저거쓰면뭐함 또 저번처럼들킬텐데,0,0,184
53,황영****(red5****),안말렸어봐 일호 이호 같이있는장면 한컷은나왔겟다,0,0,184
53,롤로****(hika****),말리는 사람이 있어야 개연성도 좀 있고 재밌게 진행되지 ㅋㅋㅋㅋㅋ 저 상황에 모두가 찬성하는 것도 좀...  할아버지 귀여우시다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,4,184
53,치킨****(qkrw****),전개 댄나 느리네,1,1,184
53,so****(rmat****),나는 텔...ㅌ레레토비....,1,0,184
53,연****(thwj****),복면가가가거가왕,0,0,184
53,코코****(rnrn****),제발 되도않는 개그로 분량 잡아먹지말자.. 어늘 내용이 하나도 없네.. 일주일 기다린 애들은 그래도 좋단닼ㅋㅋ,0,4,184
53,김진****(kaka****),황기 삼랑된 거 개사이다네ㅋㅋㅋ이랑 주제에 노예한테 싸맞았으면 나같으면 나가디졌다 살아있다니 그저 멘탈갑이라는 칭찬밖에ㅎㄷㄷ,1,2,184
53,연****(thwj****),복면가왕 생각나네..,0,1,184
53,Sa****(ssdr****),복면 가왕?,1,0,184
53,눈꽃****(pop5****),빨리 기억 다 찾아서 사이다가보고싶다..,0,0,184
53,김진****(kaka****),그래서 누가 주인공임ㅋㅋ,0,0,184
53,dl****(dlqu****),말리는 애가 뭘 잘못했냐,4,1,184
53,연****(thwj****),자..복면가왕에 나갈준비를 하게나,1592,44,184
53,JS****(tkfl****),말리는 아저씨 말풍선 왜 자꾸 생각이냐,0,0,184
53,ch****(chay****),난 4번째걸로,0,0,184
53,ju****(jung****),복면 디자인봐라ㅋㅋㅋㅋ,0,0,184
53,SK****(shwc****),고양이 복면 가즈아~~!,0,0,184
53,바람****(dlgk****),ㅋㅋㅋ 꿀잼,0,0,184
53,한승****(wva2****),"살다살다결제를햇는데
3편다볼개없는거 실화냐?",1,0,184
53,칸타****(yasa****),"이랑 김주봉 얼굴의 칼빵상처, 우리 2호 길재익 작품 아닐까? ㅋ",2,0,184
53,산아****(agap****),왜 미리보기는 여기가 끝인건가 ㅜㅜ,0,0,184
53,알라****(coco****),뭔놈의 전개만 자꾸 타령이냐 괜찮게 나가고있구만 재미가없는것도아니고 ㅋㅋㅋ,1,0,184
53,MJ****(yumi****),ㅋㅋ복면동아리,0,1,184
53,MJ****(yumi****),ㅋㅋ복면이호씨,0,1,184
53,MJ****(yumi****),ㅋㅋ복면안된다,0,1,184
53,MJ****(yumi****),ㅋㅋ복면쓰지마,0,1,184
53,MJ****(yumi****),ㅋㅋ복면만걸림,0,1,184
53,MJ****(yumi****),ㅋㅋ복면만쓰냐,0,1,184
53,MJ****(yumi****),ㅋㅋ복면의가왕,0,1,184
53,MJ****(yumi****),ㅋㅋ복면의장인,0,1,184
53,MJ****(yumi****),ㅋㅋ복면의제왕,0,1,184
53,kk****(kjs8****),공감을 누르면 크리스마스때 이쁜여자친구 와 놀게됩니다!,2,4,184
53,이승****(dltm****),한번결제했더니 다음도 결제하고 또 결제하고.. 결제의 늪 ㅜㅜ,0,0,184
53,코찔****(123g****),다음주 기대하겠습니다,0,0,184
53,매직****(magi****),오늘의 진도는 진돗 개같다...! 욕한거 아닙니다. 오해하지 마세요!,3,1,184
53,넹조****(spow****),영우형님 주 2회연재 어떻소,4,1,184
53,AM****(ghuz****),말리고스,0,0,184
53,시온****(a141****),재밌네 ㅋㅋ,0,0,184
53,ms****(0014****),ㅋㅋㅋㅋ 키드갱만의 유머코드,2,2,184
53,sc****(sc15****),신영우 작가님 작품인데 너무 순위가 밑이네 조기 종영하고 새로운 소재로 돌아오시는게 좋겠어요,0,4,184
53,kk****(kjs8****),2호 기억없는거 맞음?..  이쯤되면 진짜 일부로 기억없는척 멍청한척 하는거 같은데..,0,1,184
53,염파****(mlb2****),"아니 여러분 난 진짜 이게 너무 재밋고 좋은데
왜 순위가 안올라가는거야? 키드갱만 정독을 10번할정도록
좋아하는데 도망자도 잼있는데...이상하게 안올라가네
ㅠㅠ 이부분인정? 어 인정~",0,1,184
53,나타****(ejrr****),아 이 끔찍한 전개충들 까놓고 말해서 니들 인생에 대한 전개를 빠르게 하려면 이런 웹툰보는 시간도 없이 살아야하는거아니냐?? 적당히좀 해라,1,6,184
53,ki****(mmll****),베뎃ㅇㅈ 쿠키내고왔는데ㅂㄷㅂㄷ,3,0,184
53,rl****(rlaq****),"이 웹툰이 왜 인기가 낮은지 진심 이해가 안간다.
개재밋는데",0,0,184
53,슬리****(aud1****),분량 좀만 많으면 좋겠다.. 4개 몰아보니 재밌는데 1개씩보면 너무 답답하네,0,0,184
53,슬리****(aud1****),ㅋㅋㅋ 가자!!,1,0,184
53,PC****(poon****),"선택의 순간이 다가왔습니다. 
X를 눌러 마음에 드는 복면을 고르세요.",0,0,184
53,코찔****(123g****),할배도 쌘캐라니,2,0,184
54,의뤼****(boba****),833,0,0,184
54,re****(rlff****),도대체 두리안은 왜 사오는 거야ㅋㅋ 차라리 고기를 주라고! 고기!,0,0,184
54,초롱****(fogn****),근데 저 여자 삼랑 만두를 왜 낱개로 주지?,0,0,184
54,쫄덕****(iniz****),저거 무술 시스테마 같은데? 쟤 저거 어디서 배운거야?,0,0,184
54,류동****(06do****),핵꿀잼,0,0,184
54,AM****(ghuz****),신관도 상당히 강자 축에 낄거같은데.. 부동파진폭 써서 내부 망가지게 한건가,0,0,184
54,이기****(busy****),시스테마잖아 미뗬네,0,0,184
54,no****(0507****),입술있는 관리자들의 립틴트 너무 쪄요 ㅋㅋㅋ,0,0,184
54,돌문****(dmoo****),역시 이호,0,0,184
54,so****(rmat****),두....두리안,0,0,184
54,유명****(cksd****),"몸빵이 되면 힘이 쌔는데 정상이 아닌가...
이호는 잘됫으면 좋겠네",0,0,184
54,wi****(wild****),ㅋㅋㅋㅋㅋ,0,0,184
54,류동****(06do****),마지막- 오~ 러브~,0,0,184
54,임재****(jaew****),일호 옆아저씨 어떤 늙은 할아버지 한테 가슴을 맞음 근데 저렇게 피가 나옴 돼지가 때렸을때는 처음만 아팠지만 할아버지는 계속 아픈듯 이랑 보다 쌔다 할아부지 ,2,1,184
54,마리****(njs0****),Maxi야 맥시멈아.. 6주치 몰아봤으면 일호가 개기는거부터 싸우고 잡히고 고문당하고 이호 출동하는거까지 나왔는데 뭔 제자리걸음이야,0,1,184
54,마리****(njs0****),매향이 일호 좋아하구나!,1,0,184
54,미호****(qejd****),이호 뭐야?기술봐 저 여자삼랑뭐야?일호 좋아해?,2,0,184
54,사이****(dlag****),두리안,2,0,184
54,ka****(kang****),두리안이 뭔가 큰일하나 할거같다,3,0,184
54,pr****(prec****),이호 기억 돌아 온거 맞지?,1,1,184
54,헤헤****(tndm****),ㅋㅋㄱ두리안ㅋㅋㅋㅋㄱㅋㄱ머냐궁,1,0,184
54,모찌****(cath****),두리안ㅋㅋㅋㅋ,1,0,184
54,다산****(goll****),마인 부우 ㅋㅋㅋ,1,0,184
54,세하****(plmq****),이호는 바로.........남주!!!!!!젤 쌈 잘하는듯.,1,0,184
54,참자****(bobs****),싸랑에 빠졌넹ㅋ,0,0,184
54,영어****(blue****),추억 같고 그래ㅋ,4,0,184
54,su****(sung****),뭐...이건 탁 치니 엌 하고 죽는거ㄴㅔㅋㅋㅋ,0,0,184
54,김슬****(slsv****),ㅋㅋㅋㅋㅋ,0,0,184
54,wa****(wait****),샤이닝스타ㅋㅋㅋ,4,0,184
54,악다****(vivu****),"와우..기다리고 기다렷던 이호의 격투신.
이 장면이 한동안은 연재되겟죠..",0,0,184
54,남자****(lbw1****),이호 기억 찾은건가,0,0,184
54,mi****(khb5****),두리안은 왜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,184
54,vi****(vimt****),전나좋군! 그래 다 패버려!,0,0,184
54,as****(asdf****),맨밑있는데는이유가있는법,1,7,184
54,lh****(lhk1****),ㅋㅋㅋ,1,0,184
54,과 ****(hero****),이호랑 향삼랑 만나고 향삼랑이 막으려하니까 이호가 공격해서 일호가 그걸 또 막을듯,0,0,184
54,인생****(dido****),난 이거 젤 잼나서 맨첨에 봄 ,0,0,184
54,풍차****(heju****),짧다,1,1,184
54,코코****(rnrn****),작가님.. 전개 속도 빼는 법을 아예 모르세요??,1,1,184
54,wh****(whdg****),지나치게 잘챙겨주는거 아냐? 이거 ㅋㅋ 뭐야 ㅋㅋ 사랑이네 사랑이야,0,0,184
54,쵸퍼****(onep****),아니 갑자기 이젠 때리기 시작하네 대체 스토리가 ㅋㅋㅋㅋ 아니 피하기만 하는케릭터 설정 아니었나? 스토리 짜게 힘드시죠? ㅋㅋㅋ 어떻게 풀어나가야할지 생각이 있는지알고 보고 있구만 스토리 개판이면서 여태까지 질질 끈건가,4,15,184
54,rj****(rjsd****),얼굴보니 빨가네 빨빨빨간 맛 궁금해허니 냐이상개소리였습니다,0,0,184
54,한다****(hand****),머리에서 콰직소리가ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,184
54,방선****(sunc****),채소,0,0,184
54,남희****(look****),근데 두표새끼가 뭔가 일호 이호 정체 까발리는 조건으로 풀어달라고 할 듯..뭔가 배신자처럼 생김,3,1,184
54,Ma****(ttat****),그럼 그렇지 네가 무슨 love & peace냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,184
54,kn****(knwo****),애초에 두리안이 한 손에 들어갈 물건이 아닌뎈ㅋㅋㅋㅋ,0,0,184
54,dl****(dlqu****),야 살인안한다맼ㅋㅋ,1,0,184
54,xi****(xigo****),세련된 방울같은 소리 하네 바보가ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그나저나 뭔 나뭇잎을 주나했더니 두리안인거야? ㅋㅋㅋㅋㅋㅋㅋ,2,0,184
54,6월****(6ofe****),이호 멋지다,0,1,184
54,ch****(chay****),저 여자 너무 착하다,0,1,184
54,유카****(wjdd****),2호는 뭔가 기억은 잃었어도 몸이 기억하는(?)스타일 인가?,2,1,184
54,눈꽃****(pop5****),진짜 빨리 다들기억찾아서 사이다가 보고싶습니다 작가님!!!!!!,2,1,184
54,Ap****(lime****),돼지 잡으러 가즈아아아~~~,1,1,184
54,bl****(blac****),오 복장 갈아입었네요ㅋㅋㅋ 피 토하는거 맴찢... 살았으면ㅜㅠ,4,0,184
54,나나****(haej****),두리안 ㅋㅋㅋㅋㅋㅋ,0,0,184
54,연****(thwj****),도망자 레망자 미망자 파망자 ㅈㅅ..,3,1,184
54,연****(thwj****),2빠,0,3,184
54,숲****(9485****),"일요일이 너무 좋아,,, 도망자가 있어서 너어무 좋아,,,",1,0,184
54,별나****(jhb0****),덜덜덜덜,0,1,184
54,베레****(taej****),"하하하하하님 1빠세요?
그럼난 니 오빠ㅎ",1,3,184
54,롤로****(hika****),병신같은데 멋있어,0,0,184
54,김희****(khs0****),두리안 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,184
54,로라****(6tkf****),그거 얼른 먹여!!!,0,0,184
54,임재****(jaew****),이호 뒷처리에 개웃었네 ㅋㅋㅋㅋㅋㅋㅋ,2,0,184
54,as****(asdf****),일호랑 이호 붙는거 보고 싶다ㅋㅋ 누가 이길까,3,2,184
54,권혁****(hyuk****),이호는 기억 잃어도 기본 클러스가 달르네,0,1,184
54,연****(thwj****),떠들면안됀다고 머리때리다가 평생못말할듯,2,1,184
54,김현****(kevi****),근데 진짜 일부로 바보짓하는거 같다ㅋㅋ,0,0,184
54,양진****(kevi****),떠들면 안됰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,184
54,박건****(pgw0****),재밋구만 뭔 시간을 끌어,1,2,184
54,남경****(tw12****),나중에 저 삼랑(?) 여자랑 같이 노예들이 틸출 할것 같은데,1,2,184
54,ㅇㅇ****(jeus****),머리는 몰라도 몸이 살인기를 기억한다,0,0,184
54,SK****(shwc****),저놈의 두리안... ㅋㅋ,1,0,184
54,조용****(dydg****),결제님들ㅂㅇㄹ,1,2,184
54,조용****(dydg****),방울ㅋㅋ,2,0,184
54,코지****(hjs_****),ㅋㅋㅋㅋㅋㅋㅋ아니왜 한끼가 두리안인뎈ㅋㅋㅋㅋ,2,0,184
54,임경****(wata****),역시 킬러답게 뒤처리가 깔끔하네,0,0,184
54,JS****(tkfl****),ㅋㅋㅋㅋ 결제하길잘했다,0,0,184
54,ju****(juns****),아 개꿀잼이야 핡,0,0,184
54,ap****(yoos****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 재밋다진짜,1,0,184
54,MJ****(yumi****),나 영우랑 친한데 교주 2호임 길재익,0,0,184
54,임경****(wata****),"진짜 고문을 어떻게 당했길레 이랑한테 그렇게 많이 쳐맞아도 멀쩡한거지?
일호랑 이호랑 일랑이 넘사여서 그렇지 이랑도 일반인 수십명은 그냥이길 클라스인데 
기억되찾으면 일랑이겨볼만 하겠다",0,0,184
54,두루****(sunn****),두리안은 왜 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,184
54,ki****(mmll****),"힘캐
민캐
지캐",0,0,184
54,sc****(sc15****),만두를 책상에 그냥 올려 놓네,2,0,184
54,PC****(poon****),"전개가 느려도 분량 짧아도, 나를 웃게해주니깐 군말없이 나는 매주 결제한다...  솔직히 다들 재밌는데도 계속 결제하잖아?",6,2,184
54,이상****(hahh****),향삼랑 재치있네,2,0,184
54,kk****(kjs8****),목적이 그게 아닌거 같은데 귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,184
54,한승****(wva2****),"진짜
26년인생
결제에빠트린건
도망자가처음이다",1,0,184
54,ms****(0014****),대한민국 아니 세계에서 유일무이한 개그코드..,1,0,184
54,바람****(dlgk****),츤데레 ㄷㄷ,0,0,184
54,행운****(king****),너무 느리다고 하지마요 작가님도 다 뜻이 있어서 그런거겠죠 베댓님,1,0,184
54,kd****(kdhz****),결제의 늪에 빠졌다,0,0,184
54,마인****(mine****),"(전개1.여자삼랑이 몰래 음식을 줄려다가 걸려서 짓밝았더니 빡돌아서 밧줄 끊고 
경고주고 싸우고 이호를 만난다. )(전개2.몰래 음식을 가지고왔지만 옆 아저씨한테준다. 후에.........


떡밥이너무많잖아...
1. 아저씨가 피를 토한다..일호가 배고파서 그러는걸로추정)

2. 노란옷꼬맹이가 같이탈출하자고했지만 방안에있는 모두가 피해본다고 하니 이호는 탈출거부.)

3.삼랑이 음식을챙겨옴 1.과 관련있을듯",1,0,184
54,AM****(ghuz****),뭐 먹으면 밧줄 힘으로 풀겠네,0,0,184
54,그런****(thai****),얼릉 사이다를 보고싶다,0,0,184
54,qu****(qudw****),"드디어 이호 힘쓰기 시작했네ㅋㅋㅋ 다음화 꿀잼일듯
언제기다려ㅠㅠ",0,0,184
54,골드****(ldm0****),진짜 이호는 기억잃은척 하는것 같은데ㅋㅋ 기술봐,4304,34,184
54,슬리****(aud1****),아니 좀 전개좀.. 일주일 기대했는데 이게뭐냐..,0,0,184
54,남규****(irys****),저돼지가음식밟아서일호또각성..?,2,0,184
54,cj****(qkrt****),재밌는데 너무 짧아 ㅠㅠ,1,1,184
54,코찔****(123g****),이호는 진짜 간지폭풍이다...,4,0,184
55,의뤼****(boba****),842,0,0,184
55,re****(rlff****),입을 좀 뚫어주지 그랬어,0,0,184
55,흑자****(real****),굿,0,0,184
55,메링****(voni****),뛰어올라서 향 삼랑 눈가는 왜 짚은 거예요?,1,0,184
55,엎드****(holi****),침뱉기 전에 꼭 확인!!!ㅋㅋㅋ,0,0,184
55,폴****(paul****),황기또 발리겠넼ㅋㅋㅋ,0,0,184
55,이기****(busy****),저새끼 침냄세맡고 기억돌아옴,1,3,184
55,마리****(njs0****),천하제일단타대회,1,0,184
55,유명****(cksd****),와... 싸움캐가 따로있네,3,0,184
55,zo****(zoke****),개쎄다저정도면걍혼자다털듯,1,0,184
55,레드****(neor****),일호=강대봉 이호=쌍칼,1,0,184
55,사이****(dlag****),ㅋㅋㅋ,0,0,184
55,wi****(wild****),ㅋㅋㅋㅋ,0,0,184
55,ka****(kang****),ㅋㅋㅋㅋㅋ,0,0,184
55,ㅎ잉****(hiei****),아니 기억 돌아온거 아니야?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,184
55,ka****(kand****),곤란하군 곤란해 ... 어디서 저런 재앙을 내리는거야 ... 개돼지 문재앙인가,0,2,184
55,남자****(lbw1****),역시ㅋㅋ,0,0,184
55,wa****(wait****),쿰쿰쿰ㅋㅋㅋㅋㅋ,1,0,184
55,Ma****(ttat****),돼지 저 새키 이호보고 알아챘네. 힘의 차이를..,1,0,184
55,괴도****(ghkf****),제발..제발 더 올려 주세요 제 지갑을 드릴게요 작가님 제발..,0,0,184
55,mi****(khb5****),침뱉는거ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,184
55,헤헤****(tndm****),꿀잼ㅋㅋㅋㄱㅋㅋㅋㅋㅋㄱ,0,0,184
55,송명****(ghkd****),진짜 이번화 넘사벽이다ㅜㅜㅜㅜㅜ존멋,1,0,184
55,bl****(blac****),좋겠다 ㅈ만해서,0,0,184
55,정현****(phoo****),"나중에 저 여자 뭔 사연 때문에 들어왔다고 과거회상 할꺼같은 기분이다..
저런 성격으로 기괴한 이단에 들어올리 없잖아",1,0,184
55,찌니****(kkan****),난 아재라서그런지 일요일 이게젤재밌다,3,1,184
55,mi****(mike****),기억만 잃었지 실력은 그대론데..?,0,1,184
55,초인****(newg****),"너 이호쉨..  솔직히 기억 돌아온거 맞는거
같은데..",0,1,184
55,케이****(yong****),아니 진짜 침ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋ,0,0,184
55,코코****(rnrn****),아 ㅈㄴ 느려느려느려느려,1,0,184
55,헤맹****(vap1****),액션신 너무 잘그리신다 ㅋㅋㅋㅋ,1,0,184
55,상큼****(loy0****),끄아...ㅠ 잭 개좋아♡,0,0,184
55,rh****(rhkr****),꿀잼~두번봤다 ㅅㅅ,0,0,184
55,pr****(prec****),"이호 저새키 기억 다 돌아왔어. 
눈 빛 보라고.",0,0,184
55,한다****(hand****),헐 눈 완전 딱 마주쳤어,0,0,184
55,돌문****(dmoo****),이호 정신 차리면 다치는 걸로는 안끝나지. 쟤는 킬러야,1,0,184
55,wh****(whdg****),흑흑 더보고싶어,0,0,184
55,안기****(akh3****),"침뱉는거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
지 입에 침묻히기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,184
55,탁돌****(tlsd****),진짜 재밋다ㅠㅜ 뒷내용 궁금해서 진심 죽을거같아ㅠㅜ,0,0,184
55,어어****(smsl****),쿰쿰쿰!!! 쿰쿰~~ 킁킁,0,0,184
55,골드****(ldm0****),뚱보 어느순간 동네북됬넹,0,0,184
55,페가****(dixy****),복수의 침을 어디다가 ㅋㅋ,0,0,184
55,gl****(glor****),너무짧다..,0,0,184
55,인생****(dido****),최고다 ,0,0,184
55,도희****(msri****),2호:오라오라오라오라 부다부다부다!!!!!,0,0,184
55,나나****(haej****),ㅋㅋㅋㅋ,1,0,184
55,김희****(khs0****),아 ㅋㅋㅋㅋㅋ 쿰쿰쿰쿰 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ겁나웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,184
55,김희****(khs0****),ㅋㅋㅋㅋㅋㅋㅋ저 뚱땡이 가오부리다가 뒤지겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,184
55,lh****(lhk1****),아 진짜 ㅋㅋ 난 좀 개겨도 되겠네. ㅠㅠ,0,0,184
55,박건****(pgw0****),쟤 바본가??.......,0,0,184
55,da****(dark****),개잼님들 키드갱보고말하는임ㅋㅋ,0,0,184
55,연****(thwj****),쿰쿰쿰쿰 쿰쿰쿰쿰 쿰쿰쿰쿰 쿰쿰쿰쿰,1,0,184
55,악다****(vivu****),"ㅎㅎㅎ 이호의 이런 모습 얼마나 보고싶던지
주인공인데 좀 길게 등장시켜 주세요.ㅎ유쾌해요",1,0,184
55,ka****(kang****),짧은분량이아닌데...왜케 짧은거같지? ㅠㅠ,0,0,184
