chapter,user_id,comment,like,dislike,wt_num
232,Ry****(co36****),"보통생각한다면
친아빠아니면유괴범일가능성이높겠네요",0,1,104
232,스마****(hong****),이혼 한 애아빠면 더욱 타이밍이 절묘한데?,1,0,104
232,카후****(alsw****),정답! 5번 작가,0,0,104
232,별이****(toto****),"음...그 유리누나였나? 한새 여친 꼬실려한 남자일거 같은데... 
그나저나 휴지는 일단 안전한건가?
쨋든 한새 여친 꼬실려한 낙하산 직원같음",0,1,104
232,박해****(haem****),현주 비키니ㅜㅜㅜㅜ,0,0,104
232,심준****(rhgk****),아...제발...,0,0,104
232,ㅇㅇ****(jeus****),무슨 음모를 꾸미는 지 몰라도 다급한 와중에 구한 거 보면 준서의 생부 아닐까,0,0,104
232,ㄴㅌ****(youn****),유치원선생님 실직은 확실!!!,0,0,104
232,암당****(kigs****),친아빠 아니면 주황머리 아니면 빨간머리 엑스트라 아니면 또 다른 가족 삼성,0,0,104
232,미소****(kim6****),안돼~~다구 납치일지도오,0,0,104
232,크크****(qnck****),"저 사람이 납치범이 아닌 이유 2가지 1.""어째서 이런 곳에 엄마도 없이 혼자 있어""라고 하는 걸 보면 준서를 아는 사람이다.2.준서가 뒤 돌아봤을 때 느낌표가 있었고 할머니 고양이 애기를 꺼내는 걸 보니 아는 사람이 확실하다.",4,0,104
232,다음****(q1wo****),3점이요,0,0,104
232,사람****(sine****),아 납치는 아니겠지?...,0,0,104
232,rl****(rlaw****),ㄱ,0,0,104
232,가시****(gigi****),유괴냄새가 솔솔나는데,0,0,104
232,크크****(qnck****),왜 납치범이라고 생각하는거지... 준서가 뒤 돌아봤을때 느낌표가 있었으니 준서랑 아는 사람일꺼에요.,0,0,104
232,눈라****(dogi****),저거저거 검은거보니 범인낌샌데,0,0,104
232,크크****(qnck****),"""이런곳에 엄마도 없이 혼자 있어""라는거 보면 준서를 아는거 같고 게다가 도와준거 보니 나쁜사람은 아닌거 같아요.",2,0,104
232,Ky****(mk99****),이딴 갑툭튀 전개 말고 비키니를 내놓으라고!,0,1,104
232,re****(reas****),웬일..,0,1,104
232,앵두****(qmfk****),아이를 구해준걸 봐서는 납치범이 아닐거같고 근데 차가 저 구석에 있어서 같이 가자는거보니~ 납치범일거같고,3,0,104
232,토토****(doye****),혹시 경찰이 순찰하다 발견한걸 수도.,2,0,104
232,붉은****(pent****),이건 주인공이 은범이랑 조굔가요? 주인공 진도좀 뺍시다. 엑스트라 스토리를 언제까지 봐야하나요,0,1,104
232,ju****(junm****),한새는아니겠짘ㅋㅋ,1,1,104
232,크크****(qnck****),유모차는 아니겠지?,0,0,104
232,너가****(choe****),맞다!비키니ㅠㅠㅠㅠ,1,0,104
232,별이****(toto****),음...아직까진 휴지는 무사하군,0,0,104
232,전종****(whdd****),설마납치범이 구해줬겠어?,1,2,104
232,김시****(tldu****),그니까 비키니는 언제..,1,1,104
232,땅딸****(kjs0****),"나 엄마 친구의 친구 친구의 친구 친구의 남편의 동생의 삼촌에 형에 친구에 언니의 .............동생인데 엄마한테 데려다줄께
준서:어질.어질.",1,1,104
232,전종****(whdd****),포돌아~~,1,1,104
232,전종****(whdd****),"계속 납치얘기하니까 납치하는거 같아보이네... 착한생각 착한생각.  제발 아니길!!!! ""우리준서"" 건들지마",0,0,104
232,겨르****(rufr****),전개속도가 노블레스급이군,2,0,104
232,태태****(kty5****),은서 평소에 엄청 똑똑한데 바로 따라가는 거면 안면이 있거나.. 친아빠나 할아버지일듯,1,1,104
232,전종****(whdd****),"왜 다들 은범이얘기는안해요 ㅠㅠ 
이순간에도 열심히찾고 위로해주고 다해주는데 ㅠㅠㅠ",2,1,104
232,전종****(whdd****),"만약에 추측대로 전남편이면
못알아보는건가? 개슬프네",3,0,104
232,전종****(whdd****),또다른 애피소드탄생...,2,1,104
232,전종****(whdd****),전남친같은데.. 삘이,0,0,104
232,태태****(kty5****),근데 그 와중에 둘이 껴안았어요..!,1,0,104
232,Da****(forr****),제발 그놈만아니기를!,0,0,104
232,전종****(whdd****),"누굴까 두근두근
심장에 무게는?   두근두근 ㅎㅎ
죄송합니다..",0,1,104
232,태태****(kty5****),은서 평소에 엄청 똑똑한데 바로 따라가는 거면 안면이 있거나.. 친아빠나 할아버지일듯,1,0,104
232,태태****(kty5****),할아버지인 것 같은디요,1,0,104
232,전혀****(sdsa****),우리준서라니 연하의박력 아 근데 제발 비밀친구 아저씨는 아니길 제발,1,1,104
232,하얀****(catd****),준서 친아빠구만,2,1,104
232,초선****(syhu****),"준서야

안된다고 해...",3,0,104
232,초선****(syhu****),"설마

납치?",1,0,104
232,초선****(syhu****),오,1,0,104
233,진달****(dayu****),ㅎㅎㅎ,0,0,104
233,TN****(rlar****),"준서아빠라도 이건 범죄임 
쉽게 봐줄수없는 일이지 아무말 없이 어린아이를 댈고간다는건 유괴지",0,1,104
233,리븐****(n016****),준서아빠던 아니던 애를 경찰서에 데려다 주는거라고 베댓이 그러는데 왜 차를 태워서 데려가냐?,0,0,104
233,별이****(wuky****),ㅊ준서 아버지이면 집에 대려줄려고...자깐 집은 아세요? 나 몰라라햇음 땡이지,0,0,104
233,sk****(sksm****),"근데 승현이는 어찌 그리 잘보이고 태연하게 움직일까? 승현이의 정체를밝혀라! 남주도 궁금, 어떤사람인지",0,0,104
233,ju****(junh****),은버의 2단옆차기.,0,0,104
233,fr****(free****),준서 아빠나 할어버지쪽 사람인거본데요. 준서 아빠쪽 동생 삼촌이거나,0,0,104
233,rh****(rhkr****),여러분 궁금한게 있어요 승현이랑 지윤이는 지금 무슨관계인거죠..???,0,0,104
233,제크****(favo****),힘네세요???실화냐?,0,0,104
233,맑은****(ljg4****),헐,0,0,104
233,ca****(canv****),이혼후에 보고싶으면 엄마 허락하에볼수잇거나 법원에 얘기해서 가끔볼수잇는거아닌가? 영화보면 그르케하잔수 왜 말없이데꾸가요!,1,0,104
233,시키****(ryon****),아니 아직 데려간다고 말 한거도 아닌데 왜 발끈을 하나요. 이유야 어찌됐든 방금 사고 날 뻔한거 구해준 은인인데. 다음주 얘기 들어보고 화내도 늦지 않아,1,2,104
233,우쭈****(tkdg****),아빠자리 은범이한테 뱉고 껒여,0,0,104
233,불공****(jjw5****),베댓 헛소리 오져버렸죠 아직 사연 공개 안됐는데,4,0,104
233,이영****(cheo****),으아 벌써 끝났다ㅠ,0,0,104
233,ki****(kill****),"니들이 잘 모르나 본데, 다짜고짜 저렇게 사람 후드려패서 폭행죄로 고소당하면 니들이 범인 되는 거임. 집에 침입한 도둑놈 때려잡아서 뇌사 만드니까 감방 보내는 게 우리나라 법임. 우리나라에서 정당방위는 인정되기 진짜 힘듬.",1,0,104
233,ki****(kill****),아니 베댓들아 아무리 이혼했어도 본인 애가 보호자도 없이 길거리 헤매고 다니는 걸 보면 일단 태우고 연락주는 게 맞지. 그냥 모르는 척 지나가라고?,2,0,104
233,ㅇㅅ****(gkst****),피해망상쩔어서 뭐 상황만터지면 어맛 이거 범죄아니야? 일단신고 ㄱㄱ 아님말고 ㅋ 무고죄 폐지좀 이게 현실임,0,1,104
233,ㅇㅅ****(gkst****),댓글들 말대로라면 길에서 울고있는애 경찰서 데려가는것도 유괴다 왜냐하면 엄마 허락을 받지 않았기 때문이지 따라서 연락처도 모르는 어머니를 찾아가서 댁아이가 긿을잃고 어디도로에 있는데 지금까지 거기있는지는 모르겠고요 아무튼 그아이를 어쩌다 다음에 발견하면 경찰서에 데려다줘도 되겠습니까?하고 허락받아야  유괴가 아닌거임ㅋ,3,1,104
233,ㅇㅅ****(gkst****),"저게 뭔 유괴야 지애새끼 밖에 나돌아다니고있는데 그럼 잘놀아라~하고 보내는게 범죄냐 데려가는게 범죄냐
아빠면 당연히 보호하려고 데려가는건데 유괴 ㅇㅈㄹ ㅋㅋㅋ 생각없이 씨부린댓글에 좋아요 박히는수준 알만함",11,5,104
233,ji****(jinw****),ㅇ,0,0,104
233,7대****(sbsc****),납치 해서 돈을 요구 할수 있음 그러니까 아이에게 모르는 사람은 따라가면 안됀다고 교육을 했어야지,0,0,104
233,7대****(sbsc****),역시 준서 아빠 됄 사람 이군,1,0,104
233,미소****(kim6****),나경언니 이건 날아가게 싸대기 때려야해! 그래야함!!!,1,1,104
233,re****(reas****),승현이 독수리 눈임?몽골인임?호크아이임?,0,0,104
233,Ry****(co36****),"배댓진짜수준왜그럼?아빠확정도아닌데
일단차에치일뻔한거도와줬고..그냥지나가다도와준사람일수도있잖아",3,0,104
233,Sc****(aktm****),전남편 대 현남친,0,1,104
233,끼룩****(ice3****),그냥 도와주려던 사람일 듯,0,0,104
233,태태****(kty5****),준서할아버지라니까,0,0,104
233,민철****(cmc3****),베뎃이 2개라니..,0,1,104
233,붉은****(pent****),주인공 스토리좀 나가라고 은범이랑 조교가 주인공인거냐? 이 만화는?,9,4,104
233,치킨****(tjda****),"현주도 그렇고 다래.나경이도 마찬가지
이 만화는 뭔가 올드하고ᆢ거북하다;;
누가 친구끼리 몸 더듬고 그러고노냐고;
무슨80년대도아니고 대사도구림",5,3,104
233,do****(dozh****),준서가 모른다는데 말할 필요가없지,0,0,104
233,강윤****(kang****),준서아빠다 ㅋㅋㅋㅋㅋㅋㅋ,0,0,104
233,스마****(hong****),새옷 사줏넹,0,0,104
233,심준****(rhgk****),캬 은범이 존멋ㅋㅋㅋ,0,0,104
233,li****(rhae****),뭔가 ... 은범이가 부각되기위해 억지로 끼워맞춘듯한 느낌이 드네요 ㅠㅠ,1,0,104
233,격찬****(enjo****),아빠 같은데,2,0,104
233,땅딸****(kjs0****),이때현주 미인계로 유혹 섹쒸이,1,3,104
233,땅딸****(kjs0****),준서 아빠하며 달려가 품에 안긴다,2,2,104
233,다음****(q1wo****),4점이여,1,1,104
233,ㅇㅇ****(jeus****),그렇게 비키니는 잊혀지고...,4,1,104
233,너가****(choe****),이중157명은전편을안본건가?,1,1,104
233,앵두****(qmfk****),크~ 은범이 멋있더,3,1,104
233,전혀****(sdsa****),도와주려한건뎅 ㅠㅠ 준서아빠각 아냐 별점 낮을정도야 멍청아,2,1,104
233,ju****(junm****),준서아빠 비서각인데,0,1,104
233,기라****(rhsc****),왠지 착한사람일것같은데,2,1,104
233,na****(naya****),알고보니 유괴범,0,1,104
233,rl****(rlaw****),준서아빠?,0,1,104
233,김성****(smki****),아빠인거 같긴한데...아빤가?!,0,0,104
233,초선****(syhu****),"회사

사람일듯",0,0,104
233,초선****(syhu****),"느낌이 유괴범

아닌거 같은데 ?",3,0,104
233,펜타****(ghdd****),여행은 내년에 갈라나 보다?,1,0,104
233,초선****(syhu****),오,0,0,104
234,rb****(rbeh****),"은범이 마인드가 너무 멋지다.. 
자기가 가장좋아하는 사람 두명이 자기편이니까
괜찮다고 말하는거 너무 멋져!!",1,0,104
234,yo****(youn****),현주 수영복 언제 나오죠....여잔데도 막 기다려지네,0,0,104
234,ju****(junh****),계단에서 아직도 준서찾고 있는거야. 읏기다,3,0,104
234,Gr****(nawo****),현주 ㅋㅋ 넘.귀엽다 그래 거기가 네자리야 ㅋㅋㅋ,2,0,104
234,청호****(iutv****),승현이는 그렇게 비상계단위에서 밤을 샜다고 한다,1,0,104
234,Bl****(pron****),준서야 삼촌이 뭐야~ 아빠라고 해야지??,1,0,104
234,우쭈****(tkdg****),"자 이렇게 은범이 꽃길 골인시키고

현주 바캉스요 작가님아 솔직히 몇달째에요",1,2,104
234,ki****(kill****),"무려는 수량을 나타내는 말 앞에 쓰여 그 수가 생각보다 많은 걸 나타내는 표현으로 숫자, 수량 앞에서만 쓰는 것입니다. 수가 아닌 표현에 쓰고 싶다면 놀랍게도, 심지어라는 단어로 대체하시는 게 맞습니다.",0,1,104
234,ox****(oxaz****),이만화만보면 왠지모르게 다다다생각난다,1,1,104
234,ㅇㅅ****(gkst****),쓸데없는 에피라 생각했는데 이걸로 나경이가 결심하는 계기가 됐네 ㅎㅎ,1,1,104
234,격찬****(enjo****),먼가 드라마틱하게 가다가 막컷에 현웃터짐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,104
234,Sc****(aktm****),전남편이라던 베댓 일단 좀 맞자!,0,0,104
234,맑은****(ljg4****),앜,0,0,104
234,사람****(sata****),"지금 밖에 영하 15도인데......
저기서 저러고 있네.....",1,1,104
234,제크****(favo****),조웅현 베댓님 승현이가 아니라 준서 아닌가요?ㅋㅋㅋ,0,0,104
234,ks****(ksak****),현주 내자리ㅋ 할머니한테도 질투하네ㅋㅋㅋㅋㅋ 부럽다...,0,0,104
234,rh****(rhkr****),아 맞다 승현이 잊고있었어 ㅋㅋ,0,0,104
234,th****(them****),바캉스는 대체언제..여름에 간다고 했던거같은데...내년 여름에나 가려나 ,0,1,104
234,re****(reas****),할아버지 은범이 삼촌 착해~ 할 때 짱귀엽다 ㅠㅠ 기다리다 보면 언젠가 현주 수영복도 나오겟지..?,0,0,104
234,이영****(cheo****),아....승현이....,0,0,104
234,sk****(sksm****),드디어 결실이 맺어질때가~?!축하한다 은범아ㅎㅎ,3,0,104
234,sk****(sksm****),앗ㅋㅋㅋ 승현이ㅋㅋㅋㅋ,2,0,104
234,심준****(rhgk****),승현이...제일 불쌍ㅋㅋㅋㅋ,0,0,104
234,k8****(k803****),여러분 저희에 목적은 현주 비키니 아니였습니까?,1,1,104
234,스마****(hong****),"자 작가님,
이제 다음화부터는 독자들을 위한 현주의 비키니 씬 아시죠~~??",0,1,104
234,민철****(cmc3****),비..키...ㄴ...ㅣ...,0,0,104
234,앵두****(qmfk****),승현아ㅠㅠㅠㅠㅠㅠ,0,0,104
234,아지****(snoo****),승현이..ㅋㅋㅋ,0,0,104
234,뚠딴****(teru****),하이고 .. 이봐 과수석 제발 현실 직시좀 ..,0,1,104
234,i ****(hans****),승현앜ㅋㅋㅋㅋㅋㅋㅋ,3,0,104
234,남윤****(real****),"스포주의
다음화는228화임",1,2,104
234,너가****(choe****),제바루ㅜ,0,0,104
234,00****(dhrn****),승현아... ㅋㅋㅋㅋㅋ,0,0,104
234,현빈****(rhwk****),비키니...비키니...,1,1,104
234,미소****(kim6****),반전....,0,1,104
234,박해****(haem****),승현잌ㅋ,0,0,104
234,끼룩****(ice3****),'우리 준서'라는데 좀 이어줘라~~,0,0,104
234,땅딸****(kjs0****),이제 은범이랑 같이 한번 더 해요 가세요 남편 아내 아들1딱조아여ㅎ,0,0,104
234,류니****(dlgk****),막컷 은범인줄 ㅋㅋㅋㅋ 나도승현이잊고있었어 ㅋㅋ 미안해 ㅠㅠ0,0,0,104
234,땅딸****(kjs0****),ㅋㄱㅋ남겨진 승현오빠...오빠 힘내!,1,0,104
234,Da****(forr****),어? 승현이..  ㅋㅋ,0,0,104
234,ㅇㅇ****(jeus****),과수석....순애보 써나가면서도 할 건 다 하는구나,0,0,104
234,체리****(mell****),승현아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,104
234,기라****(rhsc****),승현아 미안 나도 잊고있었다,1,1,104
234,전혀****(sdsa****),잘됐다 ㅠㅠ 힘내 은범아 승현이 안불쌍해 뭘 쳐쪼개 멍청아,1,1,104
234,민트****(mint****),아이고ㅋㅋㅋ,0,0,104
234,안알****(youn****),승현이 무엇.,0,0,104
234,Si****(kkw8****),쌉꿀잼,1,0,104
234,리엔****(qjtm****),앜ㅋㅋㅋ 난 마지막 은범인 줄 착각 ㅋㅋㅋㅋ 알고보니 승현잌ㅋㅋ,0,0,104
234,김시****(tldu****),얼마나쌔면 피가나,0,0,104
234,초선****(syhu****),"준서

찾았으니까

이제 현주

바캉스좀",1293,56,104
234,ji****(jinw****),은범이 앞으로 꽃길만걸으라,3,2,104
234,Ry****(co36****),아빠일리가없지..말이안되긴했음,0,1,104
234,초선****(syhu****),"김기사 ~ 

운전해 ~ 

어서 ~~",0,0,104
234,ji****(jinw****),ㅇㄷ,0,0,104
234,초선****(syhu****),오,0,2,104
235,re****(reas****),다래 뚱~ 할 때 짱 예쁘고 짱 귀엽당 ㅇ9ㅇ,0,0,104
235,사람****(sata****),부드럽게 무드있게 따뜻하게~ 안아주시오~,0,1,104
235,스웨****(stil****),이거 전여친 나와서 터질 각 아님?,1,0,104
235,쿡****(culj****),아 이상해만화가 뭔가 열정이없어보여,0,2,104
235,맑은****(ljg4****),오,0,0,104
235,치킨****(tjda****),"아니무슨 동성끼리 저렇게 말해???
진짜 살면서 가슴 간지럽히고 만지고 엉덩이터치하는 
인간 여자는본적도없는데",3,6,104
235,허원****(ajsw****),막차가 끊겨버리겠지?,0,0,104
235,체리****(mell****),진우ㅋㅋㅋㅋㅋㅋㅋㅋ네이버 고자순위 1윜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓 미쳤넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2,104
235,af****(sere****),편의점에는 뭐든 있죠,3,0,104
235,제크****(favo****),마지막 베댓 씹인정ㅋㅋㅋㅋㅋㅋㅋ존나 인정ㅋㅋㅋㅋ난 다래가 좋더라,1,0,104
235,ki****(kill****),저 친구들은 참... 낙태에 애딸린 이혼녀에... 대단하다 정말.,0,4,104
235,땅딸****(kjs0****),ㅋㅋ순간 나도 같이 불안했다...진우는 여전히 내스퇄~ㅋㅋ,0,0,104
235,청호****(iutv****),이 웹툰 초창기스토리가 여자가 남자이용하는 내용이었다는게 믿기지 않는군,2,1,104
235,이영****(cheo****),다음편이 기대되는군,2,1,104
235,ju****(junh****),ㅋㅋ. 쟤미있어요.작가님 화이팅.,0,0,104
235,진달****(dayu****),ㅎㅎㅎ,0,0,104
235,2D****(ekdk****),"다음주는 저녁 먹기 전 스토리일테니
다다음주 19걸고 갑시다",1,0,104
235,sn****(snas****),생수머신 다래,0,0,104
235,sn****(snas****),오늘은 떡치는날 찰떡 쿵떡 쿵떡 쿵떡 질퍽질퍽 끈적끈적한 떡드실분 손~,0,2,104
235,sn****(snas****),편의점에 가면 라면도 있고 김밥도 있고 햄버거도 있고.. ㅋ ㅗㄴ..ㄷ ㅗ..ㅁ .. ㅊ ㅏ ㅅㅇ ㅏ ㅆ.. ㄷ ㅏ..,0,1,104
235,sn****(snas****),한번 더해요 두번 더 해요 세번 더 해요 포에버~,0,1,104
235,sn****(snas****),상대는 네이버인데 한번더 해요는 10번더하더라.,1,0,104
235,나클****(gksa****),아넘나 잼써 ㅋㅋ ㅋㅋㄱ귀여오 어컈,0,0,104
235,이성****(zzan****),이런 명작은 순위가 더 올라가야 합니다!!!,0,0,104
235,ox****(oxaz****),순위가 떨어지는 이유...비키니 볼려고 기다리다 2018년됨 근데 이제 차타고출발,1,2,104
235,Bl****(pron****),드디어 가는구나.... 근데 작가님 현주 왁싱 다시 해야할거같은데....,3,0,104
235,rh****(rhkr****),여러분~ 지윤이랑 승현이랑 대체 무슨 사이인가요?? 알려주세요 ㅠㅠ,1,0,104
235,시리****(siri****),"순위 떨어지는게 문제가 아니라 수위가 떨어지면 문젠데,..",377,17,104
235,뀨****(matc****),현주 초반이 좋았다.. 잘난 맛에 살 때가..,1,0,104
235,끼룩****(ice3****),네이버 네이년!!! 눈감아주지 못하겠느냐!!,1,0,104
235,ha****(hand****),가즈아아아아아아아아아,2,0,104
235,별이****(toto****),연습...보고싶은데...감히 제가 도와드려도 되겠습니까?,2,0,104
235,rb****(rbeh****),"은범이 너무좋아! 노력에 결실을 얻은거같아서 
지켜보는 독자 입장으로 뿌듯하구만!",1,0,104
235,뚠딴****(teru****),콘.. 도 같은곳에 가면 근처 편의점 에서 맥주 같은걸 사면 된다,1,0,104
235,k8****(k803****),편의점에 뭘판다는거임? 난모르겠는걸?(순수순수),1,0,104
235,남윤****(real****),"작가님 네이버는 제가막겠습니다 그려주세요
배댓만들지마 온가족이다 보고있음",3,1,104
235,스마****(hong****),작가님 고맙습니다만 다음화 다다음화에 좀더 저희가 감사함을 느끼게 그려주시면 더욱더 감사하겠습니다.,2,0,104
235,Lo****(hame****),다음주부터 2~4주정도 한새스토리 나올 삘,3,0,104
235,미소****(kim6****),ㅎㅋㅎ 그것들은 챙겼니? 분위기잡고 하렴^^ 진우도 모솔은아니니깐 아마도 승현이한테 배웠을거야 그것을ㅋㅋㅋ,0,0,104
235,Ry****(co36****),드디어비키니나오는거?,0,0,104
235,심준****(rhgk****),베댓중에 상대는 네이버다 라했는데... 진정한 상대는 작가&진우임 진우와 작가님 머릿속엔 아직 그 씬은 없을듯...ㅋㅋㅋㅋ,1,1,104
235,현빈****(rhwk****),연습?,0,0,104
235,로기****(roym****),베뎃아 일터져서 안가는거보단 낫잖아,0,0,104
235,ㅇㅇ****(jeus****),작가님...진우는 건강한 20대 남성입니다. 맞죠?,0,0,104
235,박해****(haem****),드뎌 현주 비키니가!,1,0,104
235,펜타****(ghdd****),여행 가즈아ㅏㅏㅏㅏ,0,0,104
235,li****(rhae****),이거 기다리던 독자들 몸에서 사리나올듯 ㅋㅋㅋㅋㅋㅋ,4,0,104
235,카후****(alsw****),그래 부드럽게 잘가자!,2,0,104
235,ks****(ksak****),이제 가나? 언제 가나 했네 겁나 기다렸어,0,0,104
235,기라****(rhsc****),야들아 요즘 엄청추워 몸사려라,1,1,104
235,yo****(youn****),작가님............기대할게요,1,1,104
235,겨르****(rufr****),해가 바뀌고나서라도 가니 다행이네 쯧..,1,1,104
235,전혀****(sdsa****),부드럽게 박을일만 남았네,1,2,104
235,크크****(qnck****),네이버웹툰 본지 7년 이제는 안속아,1,2,104
235,na****(naya****),부드럽게 잘가네 라는말이...왜이리 야하게 느껴지지..,2,2,104
235,초선****(syhu****),"현주

비키니가

멀지 않았다",3,1,104
235,초선****(syhu****),오,0,3,104
236,Du****(lucy****),각방은 아닌데...트윈이라니...,0,0,104
236,강윤****(kang****),내 댓글 베댓올라갔었넵 ㅋㅋ,2,6,104
236,강윤****(kang****),오 베뎃 올라갔었네?,2,5,104
236,sk****(sksm****),ㅋㅋㅋㅋㅋㅋㅋ 저런데 아무일도 안나면,0,0,104
236,김민****(cind****),아래 댓글에 빈이님이 네이버한테 저지당할까봐 못 썼데요ㅠ ㅋㅋ,6,0,104
236,김민****(cind****),빈이님 글 있나 보러 옴 ㅇㅈ?,2,1,104
236,제크****(favo****),왼쪽 침대에서 전반전 오른쪽 침대에서 후반전 집가서 연장전 뛰면 개꿀잼 여행!!,1,1,104
236,Rr****(arin****),침대가 두개여도 할건 다 하지않음?,4,2,104
236,강윤****(kang****),"이번인 제가 써볼게요 ㅋ



현주와 함께 들어간 욕조의 물은 정말 따듯했다. 아니,물이 아니라 현주가 따듯한 것 같았다. 욕조는 정말 작았다 성인 두 사람이 간신히 들어갈 수 있는 크기 였다. 욕조 안에서 현주의 얼굴을 보니 볼이 빨게져 있는 것을 볼 수 있었다. 볼이 빨간 현주를 보니 나도 남자이긴 한가보다. 어느새 내 혀와 현주의 현주의 혀가 만나 있었다. 이 욕실은 정말 조용했다 그래서인지 더 야릇한 분위기를 낼 수 있었다. (담편은 배댓이 돼면 써볼게욧)",9,50,104
236,맑은****(ljg4****),오,0,2,104
236,Sc****(aktm****),원래 시작한 다음에 여행도 가고 그러는거 아닌가?ㅎㅎ,1,1,104
236,sn****(snas****),"그러자 갑자기 그녀가 욕조애서 일어나자, 그녀의 숨거진 비밀이 들어났다!그것은 바로 엄청난 크기의 바나나 바나나는 길어 길면 기차 기차는 빠르다 빠른것은 비행기~",1,18,104
236,sn****(snas****),"삐용삐용삐용삐용~여기있는애들 싹다 검거해!
난 사람보고 안잡아. 야설쓰는놈들을 잡지.(우제문검사)",2,4,104
236,청호****(iutv****),딱봐도 한새 전여친 나오겠네,2,0,104
236,ks****(ksak****),가즈아,0,0,104
