,chapter,user_id,comment,like,dislike
513,181,wo****(woon****),"그래도 주제파악해서 칼취업들 했네 품질 공장,보험이라도 그게 어디냐 ㅎㅎ",1,1
520,181,김현****(rlag****),화이팅파이팅영어라둘다괜찮아요,0,0
521,181,임건****(c1gl****),비둘기 디펜스 보소,0,0
528,181,류승****(wnsa****),기안 결혼 언제해,2,2
529,181,류승****(wnsa****),어디 가는지 말하고 가,1,2
534,181,ca****(cand****),흠,0,0
541,181,이다****(leed****),팔자걸음,1,0
559,181,du****(dusw****),진짜.. 졸업하고 한두살씩 나이먹으면서 극공감된다. 주변 친구들 둘러보면 난 뭐하나싶다가 나도 열심히해야지 하는데 한없이 내가 한스러워짐ㅠㅠ,2,2
573,181,예지****(true****),기안84님 서아시아에 일본이 있나요?,1,2
574,181,La****(yum3****),진짜 기명이랑 나이 비슷하게 먹어가고 비슷하게 흘러가서 더 공감된다..,2,1
579,181,미호****(qejd****),기안님 제주도의 수도는요??,0,3
583,181,미호****(qejd****),'초반때나오고 분량이없어서 안나왔던 형님들도'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
584,181,dn****(dnjs****),이거보면서 오늘따라 참 많은 생각이 든다..,1,2
585,181,wj****(wjdg****),꾸웨에에엑,2,0
622,181,생각****(love****),제주도 수도는...서귀포시..!!..ㅋ,1,0
627,181,dl****(dlru****),이번화도 재밌게잘봤어용 기안팔십사님^_^,0,3
654,181,정다****(jdea****),나래언니 기사뜬거 보셨나요?? 강한 부정은 강한 긍정이래여 물론 시청자들도 그렇게 생각하구욧!!!,5,1
679,181,노는****(ki56****),롱패딩 극혐,3,10
680,181,sh****(shin****),딱 20년전에 대학생 새내기였을때 기억이 생생한데 내 인생에서 가장 신나고 즐거웠던 시기였던것같다. 지금은 스펙때문에 대학생활하고는 그때하고는 틀리겠지만 오늘 복학왕을 보고 있자니 그리운 시절이다. 그때만큼 패기있고 좋은 친구들로 가득했던 시절이 또 있을까 사회에 나오니 다 경쟁자로 느껴진다 씁쓸하다,4,0
692,181,wj****(wjde****),침대위만랩이여서 취업전선이 빠르군,0,3
696,181,레떼****(soln****),2017년은 기안84란 작가를 알게 되어서참 좋았네요...한때 문학을 공부했고 작가가  꿈이었는데 평범한 사람들의 삶을 통하여 처절한 현실을 느낄수 있었고 그들의 삶에 공감 하면서 많은 위로를 받았어요 부디 스스로를 사랑 하시고 자랑스러워 하시기를...,5,2
703,181,윤발****(ekdl****),"솔직히 기안84만큼 비현실적 만화 그리는 사람도 많지만
          기안84만큼 현실적인 만화 그리는 사람도 많다
",8,4
729,181,rk****(alet****),뭐야 진짜 2째 베댓 17년도 댓글은 뭐지,4,2
756,181,rk****(alet****),다음 최존잘까지 결제해서봤습니다 기안84님 가볍게 그리시고 유머도있지만 내용이 가볍지만은 않습니다  최존잘 2화는 외모지상주의를 꼬집고 있네요~,2,0
769,181,DO****(subi****),"아무도 둘기둘기 비둘기에겐 관심이 없네...ㅠ 비둘기 넘 귀여워요 ㅎㅎ 근데 안쓰럽네요 사람들 토한거나 먹고 살고.,",1,0
776,181,레떼****(soln****),캬 그림 좋다~~그림에 감성이 듬뿍~~잘봤습니다...작가 기안84님도 방송인 기안84님도 참 멋지네요,4,3
788,181,감히****(lint****),작가님ㅠㅜ 이번주 왜또ㅠㅠㅠ 미리보기가...ㅠㅜㅜㅠ 스토리짜기 많이 힘드신가요 힘내요!!,0,5
798,181,OS****(mark****),뭔 대딩이청춘이냐?말도안되는소리하지마라 똥같은소리아구에담고싶나ㅉ 고딩때부터 지옥시작이야 ~ㅉ,0,1
799,181,OS****(mark****),ㅋㅋ중소기업 주구장창설명해놓은놈이 회사많이다녀봤나?생각하다가도 닉넴보니 알바론 ㅋ 개뿔ㅉ틀딱충,0,1
806,181,왼손****(sott****),벌써 우기명 졸업?,2,1
828,181,hy****(kimh****),"기안:제주도의 수도가 뭐게요?
시언:제주도의 수도가 어딨어 멍청아!",8,1
830,181,hy****(kimh****),작가님은 걍 수도의 뜻을 이해 못 하는거....,3,0
839,181,rk****(alet****),다음 최존잘 미리보기봤는데 웃김 ㅋㅋㅋㅋㅋㅋ,2,1
847,181,NC****(qkdx****),오늘도 재밌음 ㅎㅎ,2,2
851,181,임경****(wata****),제주도 수도ㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,2
874,181,지원****(jjiw****),님들 노운도란사람 신고좀,1,1
875,181,지원****(jjiw****),베댓 기안오빠 놀려먹네 ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋ,2,1
892,181,요리****(anzz****),기명아 제발 행복하자,2,2
895,181,레프****(yeey****),제주도 수도잇으면 한라산이겠지,0,3
898,181,노운****(eppu****),메갈 김치 삼일에한번씩,0,9
905,181,아아****(abkk****),초등학생 중학생 고등학생 졸업할 때도 아쉬워하며 졸업했는데 여기서도 그런 동질감이 느꺼지네 다시 그때로 돌아가면 한 번 경험해본지라 아쉬움 없이 졸업할 수 있을거 같은데 그렇다고 해도 지금 대학생인 나도 기명이와는 다른 방향으로 참 어설프게 지낸거 같다 그때 그때의 경험을 발판 삼아 앞으로의 남은 학교생활을 원하는 대로 풀어가기를 원할 뿐이지....,2,2
915,181,노운****(eppu****),기명아 봉지은이랑 헤어저라 봉지은 한국여자다 한국여자는 멀리해야된다,4,12
928,181,극****(aowl****),기안 방송안했으면 진심 복학왕 조기종영각인데 확실히 독자들도 유해졌음 2017년 고생했음 2018년은 본업에도 투자하셔서 만화로써 더욱더 인정받으시길~ 멍청아,3,9
942,181,as****(asas****),서귀포,0,0
956,181,d6****(d9u9****),작가님 아프시다면서요 무리하지마시고 제발 꼭 쉬세요,2,1
969,181,ma****(pink****),제주도 수도는 넘추워서 얼었다 ㅋㅋㅋ,1,0
974,181,su****(sung****),헐......... 진짜? 깨졌뎈ㅋㅋ,0,0
997,181,이재****(dlwo****),??? : 수도 뜻이 그 장소를 대표하는 도시 아니에요?,0,0
1014,181,so****(song****),자기전공살려서 자기가하고싶은일을하는사람은몇명이나될까? 100에1될까말까하는확률 이게현실이다,0,1
1020,181,co****(bom2****),진심 궁금하다.. 제주도 수도가 어딘지,2,0
1022,181,김민****(kimm****),"기안84님, 이번 화도 너무 잘 봤어요^^",0,1
1026,181,노운****(eppu****),기안아 박나래 한국여자가 한국여자좋아하지말자,1,12
1031,181,노운****(eppu****),우리나라여자들 대부분이성형에중독되었다,1,6
1038,181,노운****(eppu****),한국여자가슴 존나 개조그만하다 한국여자들가슴이너무작아서 머리기남자인줄알앗다,0,8
1040,181,dn****(dnne****),다들 몰랐나 작가님 사실 천재야,2,1
1052,181,하찮****(a363****),검색어 에 박나래 기안 가르마키스 집어넣어야지 ㅡㅡ,1,2
1076,181,BL****(dksg****),기안 84님 나래 언니랑 결혼 소식 뜨는 거 아닌가 모르겠네요 ㅎㅎ 나혼자산다 재미있게 보고 이씁니다 ㅎㅎ,8,3
1082,181,rl****(rlat****),기안84님 화이팅,0,1
1102,181,엉쓰****(dbdy****),미생왕으로가시죠,0,0
1110,181,엉쓰****(dbdy****),강냉이 ㅋㅋㅋㅋㅋㅋ,0,0
1117,181,리베****(libe****),목마탄 애기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무 성숙해서 뿜었음.,2,1
1119,181,리베****(libe****),기안님 마감하느라고 고생하셨어요 ^^,2,3
1127,181,po****(soom****),김유이 남친 바람피다니ㅠㅠㅠㅠㅠ외모 안보고 사귀귀로해서 의외로 롱런하고 결혼할줄알았는데....,0,1
1138,181,진달****(dayu****),제주도의 수도는 돌하르방 입니다,0,2
1158,181,덩년****(kjl2****),ㅠㅠㅠㅜ 슬퍼... 대학생이 직업이 될순없을까라니ㅠㅠ,3,2
1178,181,bo****(bora****),현실적이고 냉정한 기안작가님 스타일이 좋아요 작품 끝나면 아쉽겠지만 마음 편히 좀 쉬세요,1,1
1180,181,지누****(jooj****),우기명도 운동화 신고 다니는데 작가님도 눈 오는 날은 운동화신으세요. 블로그 구경갔다가 4계절 내내 삼선에 놀랐어요 ㄷㄷㄷ,2,0
1199,181,rl****(rlaw****),김유이 아무리생각해도 극혐인데진짜,2,0
1200,181,레떼****(soln****),닭둘기 어깨동무 보고 저만 설렜나요?ㅋ,2,0
1216,181,레떼****(soln****),이번편 왠지 그림까지 심금을 울리네요 4학년때 종강의 스산함이 되살아납니다...작가님 존경해요,7,1
1221,181,sa****(sait****),계속 대학생일수는 없는 걸까? 집에 돈이 많으면...ㅎㅎㅎ,1,0
1244,181,ol****(oliv****),"제주도수도가 뭔가 검색해봤다 이런기본도없는사람 만화를본거야??  때려쳐라 웹툰   실망도 이런실망을 
여태 어쩌다히트쳐서  포장된인간였구나 ㅜㅜ",0,28
1245,181,se****(seji****),이번화감동이요 기안84님 화이팅 ㅋㅋ,6,1
1246,181,ol****(oliv****),이제 취업왕해라,6,1
1253,181,사피****(edwa****),제주도는 대한민국 땅이다. 대한민국 사람들은 모르는 제주도의 수도를 기안님만이 알고 있다.,2,2
1255,181,ko****(kore****),"제주도 수도 서귀포야..그것도 모르냐 어휴
놀러도 안가봄? 인터넷치면 다나오는데 핵 바보들
",4,1
1277,181,백만****(tldh****),결국은 돈이 문제네,3,1
1318,181,노운****(eppu****),여자는 애낳는기계다,0,22
1334,181,노운****(eppu****),김유이는 자기관리도 안하는 전형적인한국여자다,2,5
1335,181,노운****(eppu****),한국여자평균가슴크기75a컵이다,1,9
1341,181,노운****(eppu****),한국여자가슴작다,1,10
1343,181,20****(hkpu****),요즘 나래 생각에 못해먹겠냐 웹툰작가? 본업은 작가인걸 잊지마라,1,6
1353,181,마쿠****(ippo****),능력이 만화에만 몰빵된듯..,7,1
1371,181,rl****(rlxo****),댓글 2018개 지렸다,1,3
1373,181,A7****(dann****),후,0,0
1453,181,ch****(choi****),나이먹음 책임져야할 일이 많고 힘들지만 그래도 또 다른 가정꾸리고 아이키우며 또 시간을 보내고 있네요,1,1
1474,181,오시****(ohsy****),"제주도의 수도에 있는 대기업에 우기명이 취직하는 내용이죠? 다음화는! 3초쉬고, 취업왕입니다.",3,0
1554,181,응아****(3coo****),이제 미리보기 늦게올라온다고말도없어ㅋㅋㅋ,0,1
1565,181,db****(dbst****),돼돼돼돼돼돼 되충들 존나많네 진짜,0,4
1582,181,11****(lmo1****),잘가,1,0
1589,181,11****(lmo1****),"다필요없고 봉지은 저 사시눈좀 어케해주면 안되나..
볼 때마다 뭔가 무서운데",1,1
1631,181,멸치****(anin****),"참...돈내고 보는 회원들 기만하는 행동으로 밖에 안보이네요
한달 아니 두달넘게 미리보기가 일찍 올라온 적이 없군요^^",0,3
1639,181,센세****(kkil****),이번편  왜  아련함..??,3,1
1647,181,hy****(hyun****),간다 저 한 마디에 복합적인 감정이 다 있는 것같아요ㅠㅠㅠㅠㅠ,1,1
1653,181,St****(skul****),정말이지 답이없다 전공은 영어영문학과였는데..답이없어서 백수생활하다가 여기저기 알바하다가 미용이좋아서 미용배우다가 네일아트로 길을 정해서 네일아트 배우는데 정말 핵노답..전공과 관련된 일할줄알았던 내자신..그땐정말 어렸구나싶네요,1,1
1697,181,ki****(kill****),기안팔십사님♥️나래바 박사장,6,1
1698,181,MS****(iwan****),이렇게 저들과 인연끊고 새롭게 시작하겠지...이번엔...,0,1
1703,181,옥이****(dmsd****),재미있어요~^^,0,1
1708,181,MS****(inev****),기안 천재,5,1
1709,181,마쿠****(ippo****),기안대 졸업하고 패션왕 그려서 성공하는건가?,0,1
1713,181,최지****(chlw****),.,0,1
1717,181,쫀주****(smil****),많이 본 뉴스 연예 tv에 나래 기안84넣어야되눈데...ㅠ,7,3
1721,181,쫀주****(smil****),3초 잘 쉬셧어요?^,1,2
1725,181,이다****(leed****),제주도의 수도는 한라산이다 얘들아,1,4
1730,181,쫀주****(smil****),"나래언니 조아하는거 티나는데.,,,",4,2
1733,181,꿈을****(if4i****),기안이도 철드나봐요 오늘 먹먹함,3,1
1744,181,마쿠****(ippo****),웹툰테이너는 진짜 보통정신력으론 방송 못할듯.. 저 그림분량과 스토리를 혼자서 적어도 5일안에 다 해치워야 하는데 내가 한다고 생각하니 토나온다..,3,2
1749,181,김민****(rlaa****),저기 댓글 아이디 이말년 아이디네,0,2
1778,181,gl****(glse****),이제 취업의ㆍㅇ인가요,0,1
1799,181,rm****(rmat****),그냥  멍땨리다가 1년2년 살다가 어느덧 성인이되고 이제 군대를 앞둔 성인이 되어있네요 아직도 아침이되면 고등학교를 가도 어색하지않을것 같은데 말이죠 아직도 앞으로 할 것들이 많을텐데 벌써부터 이런 생각이드니 가소롭기도 하고 잘모르겠고 복잡하네요,5,1
1802,181,ni****(nipa****),찐하게이마키스한번더~♡,4,0
1812,181,마쿠****(ippo****),그래도 기안이 감수성이 좋아서 스토리는 잘씀,3,1
1818,181,다연****(myji****),박나래 나만싫나?진짜 기안이 아까워,2,19
1832,181,의뤼****(boba****),ㅣㅡㄱㄴ,0,1
1839,181,Lu****(kgwb****),뭔가 씁쓸하네....,1,1
1849,181,이준****(dlwn****),기안형 이거 중반까지만해도 욕 엄청먹었는데 다시 살려놓은거봐 진짜 수고해써 ㅣㅠ,7,3
1858,181,무적****(mobl****),이 작품 드뎌 끝이 보인다. 나래 절대 놓치지 마라 기안아 화이팅! ^^,5,1
1860,181,창이****(dudc****),기안84님 복학왕 끝나면 연애왕 어때요?,3,3
1886,181,김도****(ehdu****),나래기안❤️,5,2
1890,181,창이****(dudc****),제주도의수도는 전현무의 고향입니다.,4,3
1900,181,이준****(wnsd****),지금 싫어요 테러 누구냐ㅡ.ㅡㅋㅋㅋ,0,3
1906,181,백수****(win3****),기명이가 나이 든 만큼 독자들도 나이 들었다. 기명이가 떠올린 저 날들이 우리에게도 엊그제 본 웹툰 같은데 ㅠㅠ 기명이의 마음을 우리에게도 느끼게 해버리네...,2,2
1913,181,이준****(wnsd****),나래♡기안(팔십사),1,2
1915,181,이준****(wnsd****),나래♡기안(팔십사),4,2
1923,181,이준****(wnsd****),멍청이,0,1
1925,181,창이****(dudc****),제주도는 수도가없음 그냥 제주특별시임,0,4
1942,181,김영****(bobb****),빈지노 진짜 ㅈㄴ 리얼하게 그린거 실화임?,1,1
1944,181,창이****(dudc****),기안84님한테 머라하지마셈 나래씨가 혼내줄꺼임,2,2
1961,181,창이****(dudc****),기안84님 제주도의 수도는 바로 제설!입니다. 제주도의 눈 개많이 내리니깐 제설이죠 ㅋㅋㅋㅋ,0,3
1997,181,Le****(thdr****),노동청에 찔러??? 잘 모르나본데 노동청도 ㅈ소기업편이다......,0,1
2013,181,ol****(oliv****),"""우기명의 공황장애 극복 이야기""",0,4
2030,181,생맥****(raul****),평생 대학생이고 싶다,2,2
2035,181,창이****(dudc****),베댓보면 12월19일날 글쓴사람 젼나 대단하다..,1,3
2050,181,b0****(b001****),이제 고3인데 언제나 느끼는게 많다 이 웹툰은,1,1
2053,181,장민****(kjrw****),오늘 마지막화 아니지?,1,1
2060,181,주꼬****(chlt****),제주도수도에서 얼간이컨셉은 리얼임을 온몸으로느꼈다,1,3
2062,181,창이****(dudc****),제주도의 수도는 제주가많은 제주감귤이요,0,3
2078,181,창이****(dudc****),기안84님 대한민국 수도가어디죠?,1,3
2079,181,의좋****(whit****),지금 기안84님나오는 프로보고있어요!!,3,3
2083,181,아기****(sjw0****),마지막 장면 뭔가 짠하네ㅠ,2,1
2085,181,창이****(dudc****),패션왕-복학왕-취업왕-결혼왕-출산왕-사왕(망),0,1
2088,181,없다****(ju54****),"근데 부모님은 무슨낙으로사나요... 정말궁금해서그래요
저희부모님 매일 자식뒷바라지 하시느라 돈버시고 엄마는 쇼핑도잘안하시고 집에서 청소만하세요 너무 불쌍해서 제가 공부라도열심히해야겠다생각들정도네요",1,0
2098,181,희빈****(llla****),3초 쉬고...,0,2
2105,181,심준****(rhgk****),깨고나니 꿈ㅋㅋㅋ 1학년부터 시작ㅋㅋㅋㅋㅋㅋ,1,2
2110,181,창이****(dudc****),제주도의 수도는 제수도,0,2
2120,181,루이****(kjv2****),여기서도 롱패딩이 유행이네 ㅋ,2,2
2125,181,마쿠****(ippo****),기안 복학왕 끝내고 방송하려고?,0,3
2137,181,포돌****(tose****),"미리 결혼(?)축하드려요ㅋㅋㅋㅋㅋ티비로 볼때마다 진심 겁나웃습니닼ㅋㅋㅋㅋㅋㅋㅋㅋ
그래서 제주도 수도가 어디죠??",5,3
2139,181,창이****(dudc****),제주도 수도는 서귀포 아니냐? 아니면 한라산이냐 ?,2,2
2141,181,리베****(libe****),"오늘 내용을 보니 그 때의 기분이 되살아난다. 학교에서 매일 술먹고 밤새고 웃고 떠들며 즐겁게 지내면서도 그런 즐거움은 잠깐.. 술이 깨며 다시 돌아오는 건 미래에 대한 불안함과 허무함, 내 자신에 대한 자책 .. 시간낭비..  처음엔 비록 지방대라 해도  열심히 공부해 꿈을 이뤄보려 했지만 졸업이 다가올 수록 조금씩 또렷해지는 암울한 미래를 보곤 했다. 막막했다. 그런 불안감을 잊어보려고 더 놀고 마시고 했던 것 같기도 하다. 그 때 그 즐거움 속의 씁쓸하고 불안했던 감정들...  이번화도 잘 봤습니다 기안님 ^^",9,2
2143,181,창이****(dudc****),그래서 기안84님 나래씨랑 결혼 언제합니까?,8,4
2155,181,창이****(dudc****),"기안84님 나래씨랑 결혼하시는게.. ㅎ 
둘이 궁합도 잘맞더만 ㅎㅋㅎㅋ",7,5
2156,181,없다****(ju54****),"인생참빠르네  초딩때 패션왕보면서 이해하지못하고 히히덕거리기만했는데 복학왕으로넘어오고 지금은 나이가 좀드니까 생각하는관점 이달라지네..
시간엄청빠르다...",2,3
2168,181,간장****(yung****),뿔태 특전병이네,0,2
2169,181,da****(da34****),완결인줄,0,2
2181,181,지누****(jooj****),기안84님 전 작가님의 현실을 바라보는 시선이 제일 좋아요. 단편선들 봤을때도 그렇고 작가님이 세상을 보는 시선이 팩폭이라 아플지는 몰라도 그 속에는 왠지 모를 따뜻한 감성이 있는거 같아 좋아요 우기명도 가혹한 현실에 부딪히겠지만 작가님의 따뜻한 감성으로 앞으로 기명이 다 잘되게 해주세요. 기명이가 잘 되야 저도 기쁘고 왠지 작가님도 기쁘실거 같아요! 점점 일심동체가 되는 기분ㅎㅎ,9,2
2185,181,창이****(dudc****),기안84형아 나래누나랑 오래이쁜 사랑해요~,5,2
2194,181,초록****(bswq****),골수 맛있으셨나요?,1,1
2205,181,신짱****(hhho****),지잡대만그런거잖아 난상관없네 ㅋㅋ,1,5
2224,181,다연****(myji****),"복학왕은 인터스텔라랑 예비군편
두개만 레전드",0,2
2228,181,강지****(rkdw****),"요즘 작가님 방송나온거보고 복학왕정주행했아요 ㅜㅜㅜ
너무현실적이고 재미있어서 계속보고있어요 ㅎㅎ",2,2
2248,181,이주****(juwo****),미리보기 또 지각이시네 요즘 자꾸 이럼 ㅠ 네이버잘못인지 기안님잘못인진 몰라도 문제있다,0,0
2256,181,sa****(sayl****),슬프내오늘,0,0
2284,181,요리****(anzz****),기안 한쪽 뇌만 특화된 사람,1,2
2308,181,남생****(naam****),안주는없네,0,1
2310,181,yo****(yong****),기생충새끼들 수도타령은 ㅆㅍ 일베충들이랑 같이 손잡고 뒤져라 제발... 문빠충,2,4
2315,181,Mo****(ijm7****),순위 어떻게 봄?,0,3
2322,181,뿌하****(jm87****),기명이 팔자걸음이네,0,0
