,chapter,user_id,comment,like,dislike
270,129,헤지****(johg****),그러고보니 저주에 스폐설 리스트면서 저주 쓰면서 제대로 싸운걸 못봤네 ㅋㅋㅋ,4,1
272,129,ja****(jang****),작가님 얼른 다음화.....,1,0
276,129,짬타****(idma****),2빠,0,0
281,130,On****(godd****),폴나레프가 지오한테 저주를 쓸때 나왔지. 저주는 다른 저주로 상쇄할수있다고,0,0
284,130,랄라****(rant****),스팀팩,1,0
306,130,룬크****(shsm****),블랙도 드래곤이었어?,0,0
308,130,갹****(dndb****),낭비의 저주 [모태 솔로의 낭심]!!!!,0,0
316,130,HA****(yyhc****),멘탈의 저주 [학점],1,0
324,130,바봉****(gkfm****),최강의 저주 [휴재],2,0
331,130,라크****(trah****),여기는 겹친 세계인가요? 베댓 저주들 너무 빡센 거 아님? ㅋ,3,0
333,130,닉네****(joon****),솔로의 저주[남중 남고 군대 공대]!!!,3,2
344,130,wi****(wild****),ㅌㅌㅋㅋㅋㅋ,0,0
349,130,fr****(free****),근데 낭비 때문에 피의 저주 소모가 커서 죽을가 같은데 근데 왜 마나 번을 안 썼지.,0,0
350,130,장태****(tasu****),근데 이게 어쩔수 없음 블랙은 갓 육망겅이 된 애송이에다가 겹친세계를 몰라 악마와 싸우는 것도 익숙치 않고 다른 육망성의 조롱거리가 될 만큼 약하고 멍청하다고 정평이 났으니까...작붕이 아니라 블랙이 현존하는 워락중 6위에서 10위까지도 볼만함,4,0
356,130,뚱인****(bjnm****),과학의 저주[야스오]    롤충이여서 죄송합니다.,2,8
374,130,키위****(jiku****),오,0,0
375,130,키위****(jiku****),오,0,0
384,130,넌나****(7774****),ㅎ,0,0
394,130,Gu****(34ja****),"시간의 저주 [군대]   2년이 2000처럼 흘러 인내심과 성격이 파탄납니다 
ㅋㅋㅋ",1,0
402,130,미르****(rlaa****),인생의 저주 [사회],2,1
411,130,야데****(yade****),"저주 같은 건 건지도 안알려주면서 싸워야 쎌 거 같은데,
블랙 성격 상 다 알려줘야 하는 건가 ㅋㅋ",1,0
421,130,se****(seyu****),꾸르잼,0,1
423,130,따스****(uso3****),노예의 저주 [  결혼   ],1,4
427,130,복돌****(aimo****),굳,0,1
447,130,한경****(look****),ㅎㅎ 이래저래 역시 좋음!!,0,0
450,130,Ra****(ehdg****),헐크가 헐크가됐네,0,0
462,130,아르****(aaa9****),솔직히말하면 난 토요일에 이거보니까 토요일이 제일기다려진다. 다른웹툰보다 이게더졸잼인거 인정하는부분?,3,0
476,130,이준****(js98****),최근에 엄청 재밌어짐,0,0
486,130,이준****(js98****),군대는 쏙 빼먹네,2,0
493,130,이상****(pala****),올리비아는....????,0,0
499,130,Lu****(kgwb****),와....,0,0
524,130,ㅇㅇ****(jeus****),월요일이 다가오는 것을 느낀 모든 이들의 공분이 전해진 거냐,0,0
533,130,한남****(juns****),알고보니 자기가 낭비하는거였네ㅋㅋㄱㄲ,1,0
548,130,권혁****(hyuk****),근데 저 싸움 끝나고 생명력 채울 방법 있어요? 없으면 잉카 조비 엄청 빨리 죽을거 같다.. 노블레스 라이 인가?!ㅋ,0,0
552,130,ch****(yhj9****),마법스크롤상인 지오 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0
560,130,st****(star****),"블랙이 처음 건 저주가, 야르쿰이 스스로 건 저주에 뭔 영향을 끼칠 듯",0,0
568,130,st****(star****),"작가님, 마감의 저주! 주 2회 연재는 없나요?",1,1
569,130,춤꾼****(powe****),가슴은 언제나 봐도 크고 아름다워.,1,2
573,130,st****(star****),솔로의 저주중  가장 최고라는  군대가 빠졌군?!,1,1
587,130,박민****(dmsw****),아 ㅆ... 지갑을 열게 만든다..,0,0
592,130,학생****(drag****),이 웹툰이 왜 아래에 있는건지 모르겠다 진짜루..,1,0
593,130,fo****(fore****),재밋당ㅋㅋ진짜!,0,0
599,130,꽃게****(keee****),"하 적당한 재미며 연출이며 탄탄한 스토리, 개성있는 등장인물들까지 사람들이 그토록 찬양하는 노블레스 덴마 신의탑 세계관만큼 이 만화는 진짜 세계관 설정들이 ㅠㅠ 장난아닌거 같습니다 왜이리 낮은 순위인지 정말 ㅠㅠㅠㅠ 썸네일 이미지때문일까요?ㅠㅠ 바꿔보는건 어떤가요 작가님?!",2,0
605,130,짝스****(tlsr****),"하루만에 130화 다 봤습니다
작가님 짱~!",1,1
611,130,임경****(wata****),크 천사들 매너있다,0,0
613,130,ma****(rlaa****),사 달라,0,2
616,130,og****(ogod****),비오는 크리스마스 이브...ㅠ,0,1
623,130,sa****(saem****),i need more,0,1
624,130,O_****(k1c2****),결제를 끊을 수 없다!,0,1
626,130,임경****(wata****),"이쯤되면 진짜 베이지 얼마나 센건지 상상이 안되네 
아르쿰정도는 걍이길정도의 흐라카스를 죽이면 다시키우기 귀찮은 존재로만 인식하던데 어떤식으로 싸우는지도 너무 궁금하다 베이지 액션씬 빨리 보고싶음",2,1
627,130,짝스****(tlsr****),"육탄전, 힘, 흑마술, 저주 모두 밀리는 상황
자신의 힘(흑마술, 저주)를 각성 or 레벨업 or 전략을 바꿔서 이길것 같습니다
지금까지 위기상황이 많이 왔었는데 자주 역전했었습니다.

베뎃좀 부탁드려요 소원이에요 ㅠㅠ",1,4
633,130,그린****(kcjs****),더 달라,13,4
639,130,기본****(tjrw****),근데 피의 저주 광분 생명력 관련된거 같은데 낭비에 걸리지 않을까?,2,4
641,130,헤지****(johg****),근데 진짜 스승님에 연구기록이며 책이며 열심히 읽었을텐데 거기에 단 한마디도 악마는 생명력을 필요로 안한다는 말이 없었을까??,3,4
642,130,카만****(mari****),"호오오....멋진 연출이군요.
잉카 조비가 이번에 사용한 저주는 무려,
'육신의 저주, 무기력'.
잉카 조비의 선대 블랙 로니 오스본이 잉카 조비를 죽이려고 사용한 궁극의 저주였습니다. 스승이자 원수의 최강 기술까지 사용할 정도면 정말 갈데까지 간 거 같은데...ㅜㅠ 잉카 조비 파이팅!!",1325,47
645,130,한남****(juns****),진짜 재밌다...보면서 눈이 즐거운 웹툰은 고수와 지오가 원탑임,1,1
648,130,진문****(gene****),쓰러뜨리든 쓰러지든 보여주지 흑,0,0
661,131,랄라****(rant****),"잉카조비 정신력은 데체...

흑마술 마스터에도 정신이 타락하지 않앗고..",2,0
704,131,wi****(wild****),ㅋㅋㅋㅋㅌ,0,1
708,131,룬크****(shsm****),용 아님? ㄷㄷ,0,1
731,131,kr****(frga****),악마는 흑마술 쓸때 마나 쓴다하지않아나,1,0
734,131,아르****(aaa9****),와 ㄹㅇ 이거 스토리쩐다 왜 안올라가지?,3,0
736,131,춤꾼****(powe****),가슴은 언제나 크고 아름다워~,0,2
749,131,fr****(free****),낭비의 저주를 썼어야지. 광분은 자신의 생명력 소모한다며 그럼 낭비의 저주 쓰면 생명력 소지 두배 되니 이기지.,0,0
757,131,갹****(dndb****),이제 그냥 다 드래곤 같아..,1,0
770,131,ch****(yhj9****),마법스크롤상인 지오 재미있게 잘 보고 있습니다. 작가님 감사합니다.,169,6
778,131,장태****(tasu****),베뎃님 광분의 저주는 지속적으로 생명을 소비하며 신체능력을 향상시키는 즉 저주의 효과에 따로 대상에 대한 생명력 소진이 있기 때문에 타격이 클겁니다.,1,0
808,131,AL****(tree****),"블랙이 사용한 저주는 사출계열이랑 무기소환이랑 아귀 그리고 저두3종 무기력/낭비/광전사. 일단 사출계는 약해서 데미지 잘 안들어가고, 소환도끼로 찍었을때 충분히 유효타를 찍었죠. 그 정도면 악마 종족값 보정치로 데미지 더 들어간거 같고. 아귀는 볼일 없고, 낭비는 악마특성으로 면역이고, 무기력은 잘 들어간거 같은데 바로 광분써서 어느정도 효과로 들어갔는지 모르겠음. 광전사의 경우 악마종족 보정치로 생명력을 더 많이 소모하고 더 강해지는, 악마라서 흑마법의 영향을 많이 받을것이라 예상해봄.",0,0
811,131,AL****(tree****),"악마가 쓰는 흑마법 : 사출 이계소환 강령 등은 마나를 소모하고 저주는 재료 혹은 생명력을 바탕으로 사용
저주를 거는데 쓰이는 생명력  : 시전자의 생명력
광분/광전사 저주 매커니즘 : 저주 대상자의 생명력 소모를 바탕으로한 대상자의 버서커모드

맞게 이해한건가",1,0
816,131,넌나****(7774****),ㅎ,0,0
817,131,Gu****(34ja****),"같은 효과를주는 다른저주 2개로 생명력이 배로빠지고
몇초 내로 죽을지 대충 계산해서 건거구나;;
블랙도 꽤나 지능캐네",0,0
836,131,le****(lees****),"지오랑 핑크 옆에서 나불거리는 하급악마가 자주 등장하는데.. 그냥 지나치는 npc는 아닐지도..
역할이 궁금하네요.",1,0
840,131,se****(seyu****),잉카조비도 오지게 잘싸우네 괜히 육망성이 아닌듯,1,0
854,131,Ra****(ehdg****),보다가 롸롸롸롸롸에서 뿜었다 ㅋㅋㅋㅋ,0,0
857,131,따스****(uso3****),"메이웨더 vs. 파퀴야오.   대결보다.   더 잼 있다. 

감사합니다. 작가님

매번 정말 판타지 세상을  스마트폰이란. 창문으로

엿보는거 같습니다. 감사합니다",1,0
867,131,복돌****(aimo****),굳,0,0
879,131,임채****(chli****),저건 헤라클레스 버서커모드정돈되야 처리가능해요. 클레스가다르다고요. 그 다음에 나인라이브즈 써서 100방패주면 겜 셋.,0,3
888,131,야데****(yade****),근데 이 템포면 이 경기는 언제 끝나고 베이지는 언제 만나냐 ㅋㅋ,1,1
889,131,한경****(look****),"숨이 안쉬어 질 정도의 몰입감이 있었어요!!
최고에요!!!",0,0
907,131,점마****(chan****),블랙이 작은도박이라했으니 저 악마한테 저주건만큼 생명력이 빨리다니까 다 달때까지 버티면 블랙이 이기고 만약 그안에 블랙이 버티지못하고당하면 지는거네ㅎㄷㄷ,0,0
914,131,백이****(recd****),그와중에 저안내인 급식체썼음ㅋㅋ,0,0
919,131,12****(tjdr****),ㄹㅇ 꿀잼... 와 뭐이리 잼있냨ㅋㅋㅋㅋ,0,0
923,131,Lu****(kgwb****),대박이네,0,0
937,131,st****(star****),아마 이거 보듯이 공부에 몰입하면 난....,0,0
941,131,wh****(wh99****),악마는 흑마법에 마나 쓴다면서요...,0,0
957,131,권혁****(hyuk****),근데 잉카 조비 싸움 끝나면 죽응거 같은데.... 생명력 소모가.. 힐이 필요해!,2,0
959,131,이상****(pala****),올리비아는....?????,0,0
960,131,Be****(last****),액션 미쳤다 미쳤어,0,0
965,131,임경****(wata****),"마치 두 선수의 능력을 알고 대진표를 짠것같다?
아무렇지도 않게 떡밥 뿌리시네ㄷㄷ",3,0
967,131,한남****(juns****),거봐 존버하라니까,1,0
971,131,이민****(supe****),갑자기 보노가 옆으로 와서 모든 저주들을 풀어버리면 어떻게 될까 궁금해,0,0
989,131,급조****(woo9****),이제 야르쿰이 생명력 소진돼서 뻗겠네,0,0
1000,131,Ca****(ghks****),아니 작가님 너무 재밌자나요 ㅠㅠㅠㅠ,1,0
1003,131,fo****(fore****),개꿀잼...갓패 갓갓패~~,0,0
1004,131,너구****(aa33****),저게... 육망성 중 제일 약하다고...?,2,0
1005,131,뿌꾸****(wpgu****),생명력 추가소모×광분×광전사=????,0,0
1008,131,짝스****(tlsr****),힐로 다시 채워져요 ㅎㅎ,0,0
1009,131,하늘****(hors****),근데 생명력 소모되고 나중 힐해주면 다시 채워지는건가요?,0,0
1010,131,Be****(last****),미쳤다 미쳤어 개꿀잼이야;;;;,0,0
1011,131,짝스****(tlsr****),"초반에 저주는 다시 빛을 보겠네요.
역시 낭비하는 떡밥 없어요. 작가님짱 ㅋㅋ",0,0
1035,131,훨훨****(huty****),너무 재밌다 압도적 으로 ㅋㅋ 일요일 웹툰 왤케 다 미쳤지 ㅋㅋ,2,0
1036,131,og****(ogod****),"스토리짱짱함ㅋ
역시 실망시키지않는군ㅋ",2,0
1041,131,워킹****(helg****),뭔가 스타 엘리전을 보는듯한 ㅋ,4,1
1042,131,HA****(yyhc****),빨갛게 달아올랐네,0,0
1044,131,진문****(gene****),낭비 저주는 저주에는 안통하남,0,0
1053,131,만두****(kimh****),그롸뢰롸롸롸롸,2,1
1064,131,ha****(happ****),cc를 걸어 법사들아::,0,0
1065,131,카만****(mari****),"ㅎㄷㄷㄷㄷ
그러니까...잉카 조비는 힘만 초인적으로 강한 게 아니라...
'정신력(이성)'도 무슨 저주든 다 씹어버릴 정도로 강하다는 거?
아니 작가님, 솔직히 말해봐요. 잉카조비도 드래곤이죠...?",2965,35
1066,131,올로****(allt****),호패 그림작가님 실력 정말 보면볼수록 고수/호랑이형님 작가님들이랑 동급인거같음..매번 작화 보면서 감탄하고 감,2,0
1068,131,하늘****(hors****),그롸롸롸롸롸~~~~ ㅋㅋ 그림 스토리 정말 멋지다!!,1,0
1075,131,ja****(jang****),잉카조비가 저번에  어이없게 걸었던 생명력 소모시키는 저주가 이번에 대박칠줄 알았는데 ㄲㄲ,2,1
1076,131,한남****(juns****),"시간 가는줄 모르고 봤다...지오, 고수, 호형만 봐도 네이버웹툰은 다본거",2,0
1081,131,헤지****(johg****),악마라도 저주는 생명력을 쓴다?? 조상의 저주?!,1162,32
1082,131,짬타****(idma****),다음화를다오!!!,0,0
1086,132,임경****(wata****),ㄹㅇ미친연출이다 몇 주간 싸움만하면 대부분 질리기 마련인데 이건 갈수록 재밌어져,0,0
1096,132,랄라****(rant****),와 조비 개멋져~~~,0,1
1099,132,wi****(wild****),ㅋㅋㅋㅋㅋ,0,0
1124,132,st****(star****),겹친 세계의 육망성 잉조비. 다음편을 기대 해주세요.,0,0
1126,132,ch****(yhj9****),마법스크롤상인 지오 재미있게 잘 보고 있습니다. 작가님 감사합니다.,3,0
1140,132,넌나****(7774****),ㅎ,0,0
1141,132,AL****(tree****),자 여러분 5명중에 한명 싸웠는데 클라스 보세요 ㄷㄷ 나머지 4명은 또 얼마나 박터지게 싸우겠습니까?? 갠적으로 라이칸이 기대됨,1,0
1142,132,fr****(free****),그레이 화이 오키드나 저 셋이 최강 흑마 삼인방 같은데. 블랙은 지오 쪽으로 갔으니 저 셋을 어케 이기지.  레이 더 오렌지도 오키드나랑 였었으니 적으로 만날거고.,0,0
1143,132,fr****(free****),잉카 조비 흔한 악역일 줄 알았는데 저렇게 될 줄이야.,1,0
1153,132,룬크****(shsm****),저 천사는 사실 이런 광기를 좋아하는거였던거임!,0,0
1154,132,키위****(jiku****),오,0,0
1163,132,마카****(phm-****),저 여자에 메갈이고 사실 야르쿰 여자라서 여자가 남자한테 지는 거 보고 부들부들 떠는 거 아님?,0,9
1166,132,최현****(chsh****),저 천사 떠는거 혹시 싸우고 싶어서 그런거 아님..? 겉은 천사지만 사실 광기있는 싸움꾼같은거,2,2
1173,132,kr****(frga****),하얗게 불태웠다,0,0
1220,132,하늘****(hors****),미리본거지만 최고!!!,1,0
1229,132,따스****(uso3****),폰. 이란 것으로. 타 세계를 엿보는거 같다. wow,0,1
1235,132,12****(tjdr****),와.... 진짜.. 이게 만화(漫画)지; 진짜 재밌습니다 와..,0,0
1239,132,se****(seyu****),더게이머묻는소리 안나게해라 어디 이런 걸작에 말이야,0,0
1240,132,야데****(yade****),왠지 당연히 이길 거 같으면서도 계속 불안한게 넘넘 재밌네요 ㅋㅋㅋ,1,0
1270,132,점마****(chan****),띵.작,0,0
1277,132,바봉****(gkfm****),"자바투스는 주인공들이 강해져서 
그상태로 싸우고싶어하는게 
용사를보는 마왕이네 딱",3,0
1279,132,안유****(noua****),일본연재시 애니화 ㅇㅈ,2,0
1280,132,이민****(supe****),"더게이머랑 비교하지마세여
내가 거따 날린 쿠키 생각나니까",287,9
1283,132,박규****(popo****),여기서 제발 더게이머 그 망작 얘긴 좀 하지 말지 그러냐 ㅡㅡ,0,0
1284,132,박규****(popo****),여기서 제발 더게이머 그 망작 얘긴 좀 하지 말지 ㅡㅡ,1,0
1285,132,박규****(popo****),여기서 제발 더게이머 그 망작 얘긴 좀 하지 말지 ㅡㅡ,0,0
1286,132,박규****(popo****),여기서 제발 더게이머 그 망작 얘긴 좀 하지 말지ㅡㅡ,0,0
1292,132,한경****(look****),"레벨의 차이인거죠. 
진짜 웹툰이란것의 ㅎ",3,0
1323,132,kk****(jnor****),이거 일본 연재했으면 벌써 애니화되고 2기 티비시리즈 나왔음,924,38
1324,132,kk****(jnor****),더 게이머 같은 오류 육류 칠류 만화와 격이 다릅니다,0,0
1328,132,장태****(tasu****),"저 천사 저번부터 싸우는 걸 보면서 몸을 부들부들 떨기도 하고 읏기도 하는 걸 보니 반전성향의 싸움광,전투광의 호전적인 천사인가봅니다. 싸움에 이끌려 탑에 들어온...",2,0
1329,132,복돌****(aimo****),굳,0,0
1334,132,EL****(psdk****),조비도 육망성인데 최소한 마왕급은 되야 조비랑 비벼야 벨런스가 맞는거 아님?,0,2
1340,132,이상****(pala****),올리비아는....???,0,0
1346,132,나****(ksi0****),멋지다 조비,0,0
1349,132,이준****(js98****),일요일에 이거하고 열렙전사 보는게 낙이다,2,0
1372,132,짝스****(tlsr****),결제하고 보는게 더꿀잼이다 ㅋㅋ,3,0
1383,132,박민****(dmsw****),와 진짜 미쳤다 정말....ㅋㅋㅋㅋㅋ하...으.......,0,0
1392,132,ma****(rlaa****),흐와아아아아아아아아아아아아아 쓰와리 질르어어어!,0,0
1399,132,다카****(rlax****),아....다봤다 쩝 꺼억,0,0
1402,132,짝스****(tlsr****),매번 믿고 결제합니다~^^,0,0
1405,132,학생****(drag****),"처음에 건 생명력소모 저주가 효과가 없나요?
흑마술을 쓸 때나 마나를 쓰지 광분이랑 광전사 저주를 쓰게 되면서
육탄전이 되었고 그렇게 생명력소모를 하게 되었는데
미비하더라도 저주때문에 증폭되어 빨리 닳았던게 아닐까 싶은데..",1,0
1406,132,훨훨****(huty****),생명력 흡수하는 기술쪽으론 재능에 앖는 것 일지도..,0,0
1411,132,Be****(last****),사일런트 리퍼 그거 악기없이 쓰는것도 힘든 기술인것같고 군중도 어느정도 무의식적으로 동의해줘야 하는듯? 게다가 그땐 혼자가 아니라 셋이 쓴거라,1,0
1412,132,꽃게****(keee****),와,0,0
1415,132,학생****(drag****),진짜 격기3반인가 뭔가하는 웹툰은 이거보고 좀반성하자.. 분량이고 세계관이며 아래순위인게 이해가안될정도의 퀄리티임..,2,0
1416,132,Ca****(ghks****),기타가 없는 완전체가 아니라서 사일런스 리퍼 못쓰는듯..,0,0
1417,132,pe****(peal****),스쳐도 사망이라는 속담을 실현시키네ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1419,132,만두****(kimh****),흑마법 사용에 한해 생명력 소모 두 배?,0,1
1420,132,만두****(kimh****),생명력 두 배로 사용하게 만드는 저주는 아무래도 흑마법 한정인갑네요,2,1
1422,132,ha****(happ****),그니까 저게 메이지라고.......?,0,0
1423,132,fo****(fore****),갓패..갓재경...지렷다리!,0,0
1424,132,fo****(fore****),사일런트리퍼...지렷다리,1,0
1427,132,시온****(yell****),완전 피칠갑이네 피칠갑,1,0
1431,132,너구****(aa33****),"다음주까지 어떻게 기다리냐 진짜
결제를 해도 고통스럽네",0,0
1434,132,하늘****(hors****),멋지다 !!!,1,0
1438,132,뿌꾸****(wpgu****),"진짜 멋진 남자다.
이 말 말곤 나올말 없다",0,1
1443,132,그린****(kcjs****),오 조흔 승리다,0,0
1444,132,한남****(juns****),블랙 저 상황에서 사일런트 리퍼 쓰면 안되나...? 군중에서 나오는 생명력을 자연스럽게 흡수하는 마법이라 했는데 그러면 저 상황에서는 개꿀일듯,2427,41
1446,132,기본****(tjrw****),지오네들 이겨봤자 지랑 싸우니 싸워서 격차를 보여줘 상하관계를 확실히 하고 싶은듯,0,2
1447,132,카만****(mari****),"ㅋㅋㅋㅋㅋㅋ근데ㅋㅋㅋㅋㅋ
자바투스는 대체 누구편이여ㅋㅋㅋ
어째 지오네가 이기고 있을 때 더 기뻐보이는데ㅋㅋ",1981,46
1448,132,기본****(tjrw****),댓글에 등수 놀이해도 봐줘라 결제한 놈들인데,0,0
1452,132,ja****(jang****),싸부!!!!!!,0,0
1456,132,짬타****(idma****),으어어!!!,0,1
1472,133,미르****(rlaa****),배뎃 망할쌔끠야 스포하지말라고,0,0
1477,133,st****(star****),보노야 미안해. 니가 써놓고 지오한테 화낸 줄 알았어...,0,0
1479,133,뚱인****(bjnm****),"아니 분명 전개가 느린것 같은데 내 기분탓인지는 모르겠지만 진짜 더럽게













재밋다",0,0
1485,133,fr****(free****),자바투스도 마왕 후보였네.  진짜 자바투스가 마왕감이네. 그래서 바이올렛이 웃은거네.,8,3
1491,133,이정****(bria****),레드 개오랜만 ㅋㅋㅋㅋ,0,0
1494,133,룬크****(shsm****),저 천사는 전투가 너무 좋아서 떨고있는거임!,0,0
1497,133,ch****(yhj9****),"마법스크롤 상인 지오 재미있게 잘 보고 있습니다.
작가님 감사합니다.",2,0
1510,133,버터****(wond****),자바투스 어릴 때 얘기 궁금궁금...,0,0
1521,133,wi****(wild****),ㅋㅋㅋㅋㅋㅋ,0,0
1522,133,임경****(wata****),반전 미쳤다ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
1523,133,한경****(look****),맙소사!!,0,0
1524,133,Gu****(34ja****),엌ㅋㅋ 옛날에 없던 그거 레드가 쓴거야 ㅋㅋㅋㅋ,1,0
1527,133,춤꾼****(powe****),가슴은 언제봐도 크다.,1,1
1531,133,성지****(sung****),음...누가 이길지는 모르겠지만 2대2로 가서 마지막에 지오가 이기는 싸움이긴 할텐데...보노는 각성한다 치면 실비아랑 칸이 지려나..?,3,0
1535,133,성지****(sung****),컹스야...레드를 기억하지 못하는건 맞지만 밖으로 나갈 수없던거는 아니야....,0,0
1546,133,ja****(jari****),역시.. 어릴때 귀여우면 커서 망이야..ㅋㅋ,1,0
1551,133,wn****(wngu****),떡밥이 뭐든 기억 안남 껄껄껄,0,0
1557,133,장태****(tasu****),아마 저 악마는 마왕의 기질이 있어서 깉이 키운듯 한데 어떤 이유에서인지 베이지는 마왕으로 키우기 적합하다 생각않고 버린듯 합니다. 그래서 그에 대한 복수심으로 힘을 기르고 탑에 난입해 군대를 키운거죠 그렇게 베이지가 겹친세계를 오기만을 기다렸나봅니다. 그런데 때마침 강한 전사 5명이 들어온거고 아마 지오쪽이 이기고 볼일이 있다며 같이 가자고 할 것 같습니다.,225,34
1569,133,성지****(sung****),승혁아 전개느리다고 생각하면 유료회차 봐 여기서 뭐라하지 말고,0,0
1578,133,Lu****(kgwb****),아~,0,0
1589,133,EL****(psdk****),딱 보니까 저 사령관놈이 차기 마왕이네,1,1
1592,133,ㅇㅇ****(jeus****),적의 저주를 풀어준 그대가 진정한 주인공이오,0,0
1597,133,fo****(fore****),"ㄴㅓ..무..재밋다..꾸륵 뀌릭

의성어 잘어울린당ㅋㅋㅋ",1,1
