,chapter,user_id,comment,like,dislike
29,2,한지****(hanj****),아 악마님 갑자기 그렇게 나오시면... 제 눈이 감당을 못해요,0,0
30,2,진****(blue****),남주가 쓰레기 인성이네 누구보고 어장녀래 및.힌놈이,3,1
31,2,김예****(imgk****),악마♥남주 응원할게^^,0,0
32,2,조팔****(kumi****),남주 ㅈㄴ 싫네,2,0
33,2,투어****(new7****),에이맨하고는 느낌이 다르네 ㅋㅋㅋ,0,0
34,2,na****(kada****),"순수하면? 여자를 모르면? 감성에 취하면?
표현 방법을 모를수도 있는거지 ..
모르니까 본인이 아는 모든것을 하는것일뿐
결국엔 상처겠지만 
처음부터 누구나 다 잘하는게 사랑인가?",0,15
35,2,대장****(yks0****),난 마왕이야,0,0
36,2,Ph****(stev****),최대의 피해자: 고백 거절했다가 어장녀 된 아름이,11,0
37,2,xo****(jjwo****),남주 왜저래ㄹㅇ현실에 저런새끼들 존나 많음 개극혐;;;;,11,0
38,2,슥****(dbal****),메갈련들 왜 남주욕함? 보통 남자든 여자든 다 저러지않나,0,23
39,2,장주****(pjmi****),개막장이다 ㄷ다다다다다닫,1,0
40,2,뺘ㅅ****(tjgu****),개찌질해...ㅠ,5,0
41,2,oh****(ohoh****),뭐야 이런 장르였어?,0,0
42,2,뭐****(veun****),악마존잘...,1,0
43,2,st****(elin****),남주 대신 내가 죽고 싶다 너무 창피해... 공감성 수치 오졌고,7,0
44,2,냥****(sony****),하...,0,0
45,2,왓푸****(sukh****),악마가 나타나기 전까지 꿀잼이었는데,1,2
46,2,이하****(flor****),도대체 당일 만나서 몇마디 (과제)얘기 했다고 바로 고백하는건 무슨 자신감이지? 어장녀라고 질러놓고 미안한 마음도 없이 그냥 인연이 아니었다라니...노이해..,11,0
47,2,행운****(psh6****),저 노란머리가 그나마 낮네,3,0
48,2,길유****(2015****),차라리 악마가 남주여라ㅋㅋㅋㅋ,6,0
49,2,길유****(2015****),남주 진짜 개별로다 저 악마가 만약 아름이랑 이어주게하면....하...^^,5,0
50,2,우울****(090z****),어머 악마오빠..////,1,0
51,2,복톨****(egal****),남주 너무 찐딴데 저런 사람진짜 있냐?,1,1
52,2,뭘봐****(sbkk****),"진짜 메갈년들 ㅋㅋ 말한상태가 술먹은 상태잖아 옆에있는애가 상황넘어갈려고 그렇게 말한걸듣고 술먹은상태에서 과하게 대한것 뿐이지 실제로 그렇게 생각하는거 아니잖아? 그런데도 메갈들은 ""역시한남 ""
ㅇㅈㄹ 인데 니네들은 cc도 못해서 괜히 한국남자랑 안만난다는 명분내세우고 열폭하는거 아니냐? ㅋ",0,26
53,2,33****(daun****),그냥 악마랑 남주 가즈아,1,0
54,2,쿠우****(ehdd****),아 ㅈㄴㅋㅋㅋㅋㅋ 내가 지금 삼십대지만 꼭 마치 이십대의 나를 보는것 같아 너무 오그라든다 ㅋㅋㅋㅋ,2,1
55,2,몽이****(chaw****),와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기네,3,0
56,2,아니****(sons****),ㅋㅋㅋㅋㅋㅋㅋ진심 왜이리 쓸데없는거에 몰입 ㅈㄴ해서 염병하는거지 ㅋㅋㅋㅋ봄인데 좀 나가서 쳐놀아라 개찐따들아 ㅋㅋㅋㅋㅋ,0,4
57,2,gm****(gmld****),웹툰에 과몰입 ㅈㄴ하네,2,2
58,2,이진****(jrji****),"그냥 술쳐마시고 슬프니까 생각없이 내뱉은말인데에다가 저놈이 문제인거지 OOO ""역시 한남클라스""거리는 메갈년들 손목긋고 자살했으면 그리고 안경잡이도 일단 슬픈애 달래야하니까 대충말한거지 뭘욕해",1,12
59,2,li****(jung****),아니 님들아 어장이라고 말한거는 옆에 친구가 잘못햇네 취하면 자기 본래상태가 아니고 아까전엔 스트레스를 받은 상태에다 옆에 친구가 그렇게 반으해주니 그렇게 이성을 잃은거지.. 남주도 충분히 자괴감과 후회감이 들고잇엇잖니. 그래 싫어요 팍팍 눌러라,1,5
60,2,킁정****(ei28****),ㅁㅊ 잘해주면 다 좋아하는거냐 ,3,1
61,2,OP****(kej0****),저것들 개웃기넼ㅋㅋ 지들맘대로 해석해 ㅋㅋㅋㅋㅋㅋ,1,2
62,2,조수****(npng****),이거 악플은 아닌데 나만 이거 오주예수여랑 비슷하자고 생각하는건가..?한아름 이쁜거랑 성격 활발한거 주예수랑 비슷하고 저악마 잘생긴거랑 변사 잘생긴거 비슷하고,3,4
63,2,LL****(litt****),헉 악마님도 장난아니시네요 꺄ㅏ랴랼ㄹ,1,0
64,2,LL****(litt****),늦엇는데 금발 친구 존잘 오빠 절 가지세요,4,0
65,2,노른****(byew****),"요즘 악마는 저렇게 미X건가...? 뭐 도둑놈 같이 개미발로 들어와 
아놔..... 그리고 이만화 볼때마다 마음이 아파 (솔로)
흐에에에에ㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔ엥ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",1,0
66,2,별명****(clai****),오우씨 마음에 안 드는 애가 뜬금포 고백해서 찼는데 어장녀되는거면;;;,7,0
67,2,황준****(junj****),갑자기요?,0,0
68,2,지우****(ktjw****),어엉 왜저래 진짜 싫다,0,0
69,2,도루****(kmif****),옆에서 친구가 자꾸 부추기니까 일이 저렇게 된거지 주인공 탓을 할게 아닌데..,0,1
70,2,응그****(jh20****),댓글에 메갈 많네,0,4
71,2,라파****(ekdo****),주인공이랑 여주가 절때 이어지지 말았으면 하는 만화는 이게 처음인듯,3,0
72,2,박혜****(thgg****),겁나 멋있어 악마 이리와 ㅜㅜㅜ,1,0
73,2,드로****(neso****),하이퍼리얼리즘 한남충,5,3
74,2,최희****(marc****),악마 존잘,0,0
75,2,바다****(daer****),악마쓸데없이잘생겼어....,0,0
76,2,비류****(fbil****),악마×남주 주식삽니다,3,0
77,2,안필****(sunr****),어장은 개뿔 ㅋㅋㅋ 무조건 저런 상황에서는 좋아하는 감정인거냐 남주가 혼자 벌짓한거를,2,0
78,2,구름****(ccw1****),아니 저 악마 등장부터 심쿵하게 만드네,1,0
79,2,만화****(whrm****),"남주가 문제점은 여주같은경우엔 꾸미고 다니는데 남주는 그에비해 뭔가 헐렁한 츄리닝?느낌의 옷만 입고 다니는것도 한몫했고, 그리고 다른커플이 분위기에 맞춰 고백해서 커플된건 어찌됐든 그건 그커플만의 진전이 있었기에 된거고 남주는 그런상황 고려하지않고 무조건 앞뒤가리지않고 분위기에 치우져서 고백한게 문제가 아닐까 싶네영",5,0
80,2,열대****(nikk****),"솔직히 남주랑 오해 풀것도 없고 영원히 혼자 살면 좋겠다,,",3,0
81,2,문치****(ascl****),꼭 머저리같은 것들이 지 혼자 삭히고 지혼자 난리치고서 남 탓이지.. 성찰할줄은 모르는 것들,4,0
82,2,뿌룻****(zlxl****),저런 한남새끼들 널렀죠ㅋㅋ지 혼자 착각하고 썸 타는 줄 알고 고백하는 빡대갈 한남충들,6,6
83,2,ki****(kimg****),2화 만에 이 웹툰 접습니다^^ 남주 개발암^^ ㅅㄱ,3,3
84,2,감자****(navi****),볼수가 없다,0,0
85,2,수****(o_o6****),헐 악마 골든체인지에 이무기랑 닮았다,0,0
86,2,da****(good****),뿔을 저렇게 달아보리네,0,0
87,2,김예****(pass****),..마피아 교준줄..,0,0
88,2,웁방****(woop****),로맨스 웹툰인줄알았다 그런줄알았는데 악마가 나와?,1,0
89,2,qw****(dbsh****),아 이번 화 보고 끊을까 고민 했다,0,0
90,2,고단****(komj****),이무기....?,1,0
91,2,oh****(ohk5****),뭔 전개야,0,0
92,2,빠이****(ouoz****)," 제일 현실물 인 줄 알았는데 판타지네???,,,,,,,,",2,0
93,2,ki****(m742****),진심 찌질이의 역사다,0,0
94,2,굳센****(altk****),진짜 궁금한데 여자들은 차이면 어떰?,0,4
95,2,정태****(like****),신작이 볼만하겠군ㅋ,0,0
96,2,박주****(jhpa****),"아 제발...너무 현실적이라서
보기 내가 다민망함",2,0
97,2,아름****(luck****),2화에 악마가...!!! 존잘남,0,0
98,2,아아****(kwak****),술취했자너,0,0
99,2,밍****(kimj****),남주샠히 졵나싫다,5,0
100,2,이주****(roal****),아.. 이런 장르얔ㅋ,2,0
101,2,유진****(vis_****),아...남주야 제발...,3,0
102,2,쭈야****(dpdl****),와 진심 나 대 1때도 저런애 있었다 고백 6번 받음 1년동안 ㅋㅋㅋㅋㅋㅋㅋ소름,3,1
103,2,po****(soom****),주인공 무슨 김풍 찌질의 역사에 주인공남자애같냐...,0,0
104,2,po****(soom****),안경낀 친구도 좀 문제있는듯.. 꼭 저런애들이 있지,4,0
105,2,po****(soom****),남주 겉은 멀쩡하게생겨놓고는 .....절레절레,1,0
106,2,Yu****(012a****),ㅋㅋㅋㅋ이런그림체에 이런똥같은전개 완전좋앜ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
107,2,샤이****(shyc****),아 못보겠너 ㅋㅋㅋㅋㅋ,0,0
108,2,이옥****(oksu****),도깨비인줄,1,0
109,2,co****(dkss****),주인공이 전화온거 끈거 왠지 신경쓰인다.. 아름이가 전화온거 아닐까 원래 둘이 사귈 운명이었는데 악마와 거래로 운명이 바꼈다던가,2,0
110,2,st****(stnz****),제목 파우스트자나 예상대로나오넹,0,0
111,2,jh****(hhna****),아 쪽팔려서 못보겠네 씨X,0,1
112,2,빨강****(rose****),설마 파우스트라서 이름이 메피스토 텔레스는 아니겠지,1,0
113,2,닮은****(kkho****),내가 아름이였으면 진짜 상처였을듯,2,0
114,2,네림****(jhyc****),와 악마.. 내꺼해요><,2,0
115,2,kk****(kkjj****),여자 많이 보던 캐릭이네 저렇게 앞에서는 웃고 떠들고 해도 확실한건 확실하지,0,2
116,2,si****(sim1****),악마 이종석닮았다,0,0
117,2,초밥****(esth****),남주는 저리 치우고 악마 졸 멋있다 보자마자 반했다,5,0
118,2,워니****(grea****),근데 아름이보고 어장녀라고 한게 개인적인 공간이 아니라 아름+아름친구+아름지인+제3자들 앞에서 저렇게 큰소리로 소리쳐댄거면 명예훼손죄로 신고각 아닌가.. 아름이 쟨 아무일도 안했는데 졸지에 모두앞에서 자기 이미지 깎인거자나,2,0
119,2,쉐도****(tnpe****),뭐지??갑자기 장르가...,0,0
120,2,YD****(knin****),얘기해본지 1일 됬는데 지가 먼저 고백했으면서 왜 한아름이 어장녀냐,2,0
121,2,정혜****(gogo****),와타시와...아쿠마다!!!!!!!,0,0
122,2,ja****(jaeb****),ㅋㅋㅋㅋㅋㅋㅋㅋ 아니 현실적으로 새내기때 찌질한 애를 잘 그려놨는데 댓글 왜이래 ㅋㅋㅋㅋㅋㅋㅋ,0,0
123,2,김윤****(jaeh****),악마가 저렇게 잘생겨도 되나요?,0,1
124,2,김재****(thwo****),악마남편이냐,0,1
125,2,캄프****(wyjk****),남주 죽여버리고싶네 저런새기 나중엔 응원하게되겠지?,1,0
126,2,rl****(rlad****),단순히 그냥 사람한테 친절히 대해줬는데 거기에 헤헤 혼자 설레하면서 본인 좋아하는거라고 혼자 착각하고 혼자 좋아하고 혼자 실망하고 혼자 욕하는 클라스.......웹툰보다가  화나네요ㅎ,4,0
127,2,희나****(nara****),아니죠 허경민님!! 남주♡악마 가 아니라 악마♡남주 지요!!,2,0
128,2,이원****(jjun****),갑자기?,1,0
129,2,이원****(wonc****),악마가 아디x스입고있네,1,0
130,2,BE****(ny86****),아니 주인공 진짜 남주 시킬거에요!?!?!? 하는 행동 너무 극혐임 지맘대로 착각하고 고백하고 차이니까 여러사람 앞에서 어장녀니 뭐니 지껄이고 ㅋㅋㅋㅋ 진심 진상을 넘어서서 걍 정상인인지 궁금함;;; 대숲에 올리면 ㄹㅇ 화나요 1000개 찍힐 썰급임,5,1
131,2,전민****(pink****),네?,0,0
132,2,실로****(tndl****),이거 딱봐도 남주 ♡ 악마 잖아,2,0
133,2,고민****(mink****),연애고자들..,1,0
134,2,공감****(aste****),우와. 진짜 헐뜯는거 최악. 특히 지 친구들에게 연애사 말하는거 최최악,4,0
135,2,이경****(jan9****),남주극혐,5,0
136,2,김상****(dess****),남주나 친구새끼나 둘다 명치게 졸라쎄게 치고싶다,4,0
137,2,파도****(dabi****),남주가 별로다... 진짜 별로 가버려,0,0
138,2,잡초****(kmkq****),남주 넌 이미 아웃이야;;;,2,0
139,2,무궁****(ckda****),저런 남자 존재하지 않아요 없어요 아 보는게 힘드네,0,5
140,2,So****(wnth****),남주가 아무리 연애고수가 된다고 해도 저딴 인성빻은 남자 하고는 아름이가 절대로 안 만났으면 좋겠네,8,0
141,2,hi****(hidb****),남주 개암걸리네;,2,0
142,2,헤뷰****(jull****),솔까 남주 저렇게 행동하면 실제론 소문 다나서 치이고 치이다가 몇년동안 못사귐 ㅈ.ㄴ 잘생기진 않는한,5,0
143,2,포미****(mina****),남주 악마한테 뒤졌으면,3,0
144,2,저녁****(dlwn****),와.......ㅏ....자기가 겁내 성급했던건 생각안하나ㅋㅋㅋㅋㅋㅋㅋ오마이갓,1,0
145,2,전세****(ivg0****),시x 저남자애가 했던거 다 내가 한거야,0,4
146,2,Mo****(yy55****),파우스트 완결된웹툰의 주인공이름이던뎅,0,0
147,2,흐규****(zera****),연정아니냐,0,0
148,2,다이****(rlaa****),남주때문에 4점 박으니까 별점 떨어짐,3,0
149,2,Li****(ptyj****),"와 어쩜,,남주 인성이 개구린데,,,? 이건 나중에 여주랑 잘되도 로맨스 절대 생성불가인데 ㅣㅋㅋㅋㅋㅋ미친건가",10,0
150,2,et****(et16****),뿔이 세련됫네 ㅋㅋㅋ,1,0
151,2,김윤****(sksi****),오..잘생..,0,0
152,2,황은****(heh7****),남주 핵노답 완전 비호감이다,3,0
153,2,hs****(hshu****),남주 성격이 괴랄하다 ㄷㄷ,4,0
154,2,현혜****(hyun****),미친개재밌어,1,0
155,2,김지****(sanu****),우왕 잘생겼다아,0,0
156,2,멘보****(luvc****),남주 개찌질.. 한남충이였네 지혼자좋아했다가 차이니까 어장녀라도 욕하는거봐 ㄷ ㄷ ,9,3
157,2,김도****(thet****),현실적이였지만 '웹툰'했다,1,0
158,2,최은****(zxft****),아.. 남주 개극혐이다 진짜,6,0
159,2,오늘****(huij****),아름이랑 악마랑 사겨주라,6,0
160,2,상범****(csb0****),왜살아?,2,0
161,2,동그****(eodn****),남주 진짜 조져버리고싶네,5,0
162,2,쓩****(oran****),남주 너무 찌질하고 민폐다 미친,4,0
163,2,서의****(seow****),bl,2,0
164,2,김개****(angr****),남주... 전형적인 줄한쓰큰남이구나...,9,1
165,2,강민****(kang****),bl각인가,1,0
166,2,도라****(kso9****),갑자기?!,0,0
167,2,이유****(pret****),와 악마 존잘이닼ㅋㅋㅋ❤️,2,0
168,2,mo****(dnls****),아름이 약간 주예수 닮은듯,1,1
169,2,엄지****(leey****),지난화 가장 현실적인 만화라고 한 베뎃나와,1,0
170,2,뷔글****(leey****),악마 나랑 결혼하자,3,0
171,2,소소****(pisp****),"와.. 설마 했는데.. 악마냐?
로맨스물에는 왜 안되는것엔 신적 도움이 따르는거지?
ㅡ.,ㅡ안봐야하나 .. 봐야하나.. 딱...흠...",3,0
172,2,하나****(hyp0****),아 뭐만 하면 악마래 신이나 천사는 좀 안 나오나,0,1
173,2,EV****(shju****),"ㅁㅊㅋㅋㅋㅋㅋ
급전개 뭐냨ㅋㅋ",1,0
174,2,따흐****(dkdu****),세상에 악마님 존잘이시네요,3,0
175,2,코에****(jeju****),이건 남자가봐도 극혐듀오,1,0
176,2,이환****(hjin****),현실에도 저렇게 눈치 없는 사람은 없을듯 안바야징 헤헤,1,0
177,2,sw****(binl****),악마가 라면처먹고있냨ㅋㅋ,0,0
178,2,박선****(tjsg****),헉 이런거 조아,0,0
179,2,가넷****(fair****),착각 할만큼 잘해준것도 아니고 기본적인 인간관계에서 잘해줄 정도였는데 지 혼자 별일도 아닌거에 의미부여해놓고 여자를 어장만들다니 다른 여자가 똑같은 일했으면 그렇게 설레발 치면서 고백했겠음? 극혐이다,12,0
180,2,지원****(1222****),아ㅜ왜저래 진짜 남주 아오,4,0
181,2,맑은****(neoi****),아진짜 남주 극혐...,6,0
182,2,너바****(dave****),진짜 서민기 소우주 이후로 최강유망주임,2,0
183,2,키큰****(seon****),...저래놓고 고백전으로돌아가서 잘되는거아냐..?진짜싫다,5,0
184,2,현진****(go44****),그래 넌 악마야,0,0
185,2,술맛****(sooo****),남주 명치한대 개쌔게때리고싶다,3,0
186,2,무덕****(sesr****),와타시아! 아쿠마 데스!,0,0
187,2,닌징****(anci****),근데 남주 진짜 별로다. 조금씩 친해졌으면 저런 사람인줄 모르니 점점 호감생길 수도 있을거 같은데 이미 저런 성격인거 안 이상 나 같음 계속 피해다닐거 같음,12,0
188,2,홍냥****(mok0****),친구놈도 문제구만ㅡㅡ 부추긴 저 안경,4,0
189,2,문화****(shj8****),웹툰이라서 그렇지 저런애들이 만나도 나중에 데이트폭력으로 뉴스나올놈임 조심해야함,16,0
190,2,김준****(joon****),아니 ㅋㅋㅋㅋㅊㅋ 여러분 취해서 어제 필름끊겼는데 나어제뭐 실수한거없지? 이러면서 넘어가면 쉽습니다 하핳,0,7
191,2,정주****(jubl****),아니 지가 고백하면 다 받아줘야돼? 싫어하고 받기싫은걸 어쩌라고 지 진심이 부족? ㄴㄴ 그냥 까인거,13,0
192,2,강민****(kmsk****),남자 오바지~ 진상이랑 민폐는 다부리네~,6,0
193,2,CL****(gayo****),이런데도 남주여주 터플을 밀어야 할까...,4,0
194,2,꽃보****(flow****),악마 존나 잘생겼다,7,0
195,2,ki****(kims****),악마 더럽게 잘생겼네,2,0
196,2,마따****(leah****),절대로 안 이어졌으면 좋겠다 저딴 새끼랑 이어질바에는 여주 악마 러브라인 갔으면 ㅠ,10,1
197,2,ch****(chlt****),발암의 역사 보는줄 ;;,1,1
198,2,나무****(lisa****),왜 아무도 악마님이 이렇게 잘생긴걸 언급안하지...!?!?!?!??!?! 악마님 날가져요....ㅠㅜㅠㅠㅠㅜㅠ,5,0
199,2,바람****(puls****),남주 나같네 ㅋㅋ,0,6
200,2,ㅋ바****(dmsd****),남주 또라이같다;; 극혐,6,0
201,2,온연****(flro****),남주랑 사귈바에 악마랑 사귀자 아름아 가자,3,0
202,2,VI****(cgs0****),미친 겁나잘생겼어;;내취향이신데 저랑 사귀실래요,5,0
203,2,혜****(hyle****),남주 ㅈㄴ 싫은데? 왜저럼..,4,0
204,2,김민****(kim4****),교주인줄...,0,0
205,2,머디****(skyj****),ㅋㅋㅋㅋㅋㅋ레아르 극혐 ^^ 솔로의 지름길,1,0
206,2,케이****(daye****),아름이는 남주에게 너무 과분한것 같네요^^ 그러니까 악마♡이름모를 남주 가자,3,4
207,2,박영****(nana****),아 남주 진짜 ;;;;내가 본 웹툰 남주 중 제일 별로인듯,5,0
208,2,수라****(ssu8****),저거 전화 누구한테 왔던거임? 여주한테 온건데 악마에 묻힌 느낌인데? ,3,1
209,2,고재****(utte****),아 어장녀에서 난 폰을 던지고 5초동안 정적...,2,0
210,2,엘도****(ahn0****),악마 잘생겼는데 아무도관심을안줌,0,0
211,2,AB****(mama****),남자주인공 극혐이다...,2,0
212,2,홈플****(good****),판타지였엌ㅋㅋ,0,0
213,2,킁****(sunn****),뭐야 이거 bl이었어? 개꿀,0,2
214,2,유사****(prk_****),남주♡악마라니 악마가아깝다,4,0
215,2,김의****(rlad****),나만 악마 트레이닝복 입은거 멋지냐?,0,0
216,2,AD****(wyid****),으 남자 존나싫다,2,0
217,2,고냥****(gaoe****),악마 존잘,1,0
218,2,by****(byeo****),차단 ㅋㅋㅋㅋㅋㅋㅋㅋ ,0,0
219,2,노우****(wooo****),메피스토????,0,0
220,2,따뜻****(merr****),으 찌질한 남주네 꼴뵈기싫어 어디서 어장이래 미쳤네,10,0
221,2,쟌넨****(kids****),예?,1,0
222,2,이라****(lamm****),악마 존잘,1,0
223,2,우동****(alex****),근데 친구 잘못도 있음 둘러대도 한아른이라고 둘러대다니...,1,0
224,2,음음****(hegi****),남주 전형적인 한남이다...,11,1
225,2,1D****(im05****),먼데 왜 ㅈㄴ급전개?,0,0
226,2,일****(ylja****),악마 뭔데 잘생김,3,0
227,2,윤대****(ysj7****),중2병인듯,0,0
228,2,리아****(soor****),야하하 남주보다잘생긴 악마 좋아요,4,1
229,2,노유****(yuji****),킼키,1,0
230,2,두만****(dltj****),남주 개별로다;;;혼자 착각해서 고백해놓고 뒤늦기 수습하려고 이상한 톡이나 보내고 어장녀라 그러고 진짜 개싫음,7,0
231,2,최강****(kimi****),남주 완전 비호감인데?,1,0
232,2,혜원****(simk****),실례지만 저랑 사귀지 않으시겠어요?,0,2
233,2,김가****(kkw0****),남주진짜 민폐고 개싫다ㅡㅡ. 그켬.....,0,0
234,2,전성****(coco****),꺄 저악마는 내가데려가도록 하지,0,2
235,2,sy****(syyu****),남주 개한남,10,0
236,2,김다****(kiml****),'난 악마야' 이건또 뭔 막장이야;;,0,0
237,2,수조****(lani****),그와중에 악마 존나잘생김,6,0
238,2,빛안****(juye****),급전개,0,0
239,2,Su****(ckar****),헐 진짜 악마 나왔어  ㅋㅋㅋㅋㅌㅋㅋ,0,0
240,2,뉴스****(sboo****),다 분노에 차있어서 마지막 저 악마가 뜬금없아 나온것에 태쿨을 안걸어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
241,2,오시****(ohsh****),아.. 이런 장르였어? 악마가 나오고.. ㅋㅋ,0,0
242,2,조로****(litt****),악마 사랑해,2,0
243,2,ㄴ****(free****),ㅎ일나미~,0,0
244,2,NO****(noey****),"심심한 마왕 끝나니까 비슷한 게 들어왔네.. 물론 장르가 다르지만..
아 심마 그리워라",0,0
245,2,여왕****(wldp****),베댓 여장녀ㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
246,2,조재****(yoon****),이 만화를 보고 많은 남자분들이 정신 좀 차렸으면 좋겠네요 곧 있으면 대학 입학하는 새내기들 이거 보시고 자기객관화 꼭 하셔서 가해자 되지 마세요.,11,0
247,2,조재****(yoon****),뭐 이딴 만화가 2018년에 신작이라고 올라왔어?,0,4
248,2,조재****(yoon****),무슨 생각으로 이런 만화를 그렸는지는 모르겠지만 이런 남자주인공을 데리고 어쩌려는거죠? 시간이라도 돌리려고? 그러면 뭐가 해결 됩니까? 아니ㅋㅋㅋㅋㅋㅋ 현실반영은 잘 하셨넼ㅋㅋㅋ 세상에 저런 연애망상허구에 빠져서 상대방 탓 할 줄 밖에 모르는 찌질한 놈들이랑 똑같네 저거 폭력이에요,10,1
249,2,김미****(shee****),파우스트를 이렇게 접할 수있다는게 너무 좋아욬ㅋㅋㅋㅋㅋ 소설을 읽긴 읽었는데 괴테는 저에게 무리더라구여..,0,0
250,2,에텔****(yunj****),제목이 파우스트다? 당연히 메피스토펠레스아닙니까?,0,0
251,2,세븐****(gaeu****),어머 오빠 너무잘생겼어요♥,0,0
252,2,뀨****(bsov****),악마 잘생겼다 이대로 악마랑 여주랑ㄱㄱ,2,0
253,2,그린****(gree****),어떻게 츄리닝에서 악마복으로....??!!,1,0
254,2,조소****(jsjl****),발암캐릭터가 생성되었습니다.,0,0
255,2,St****(ccco****),아 뭐야 쟤 내 스타일이어,0,0
256,2,그러****(kmin****),당연히 모르는 사람이 집에서 라면먹고 있으면 놀라지,4,1
257,2,pe****(seun****),은근 중2병ㅋ,0,0
258,2,so****(soob****),찌질의역사를 보는것같군,2,0
259,2,It****(ttyl****),옆집 연애정령이랑은 좀 다른데?,1,0
260,2,민다****(ascv****),악마가 남주죠?그렇다고 해줘요 작가님.,5,0
261,2,리사****(exol****),나도 악마한테 소원빌면 올라나,0,1
262,2,GG****(rlat****),주인공 뭐하는수ㅐ리냐 ㅋㅋㅋ,1,1
263,2,김서****(gims****),"솔직히 난 

악마:  난 도깨비야 

할줄알았다..ㅎㅎㅎ",1,0
264,2,Yi****(love****),악마 존잘ㅋㅋㅋ,2,0
265,2,하이****(mark****),와 이건 제일 비현실적인 로맨스웹툰이다,4,1
266,2,HU****(fpsk****),악마가 잘생김ㅋㄱㅋ,2,0
267,2,내이****(rach****),술 쉴드하시는분들ㅋㅋ 징그럽다 술먹고 범죄도 쉴드가능?,16,0
268,2,내이****(rach****),나만소름끼치나?,6,0
