,chapter,user_id,comment,like,dislike
1700,1,도브****(k814****),하르모니야가 난 무슨 뜻인줄알고 머기디피아  찾아보고 별짓거릴 다했네.. 어쩐지 관련 얘기가 없더라,0,0
1712,1,신제****(0215****),이야 웰케 길어 완전 몰입해서 봤다..,0,0
1750,1,교청****(kr85****),7점대여서 10점주고 보고나니까 9.6이다,1,0
1805,1,신제****(0215****),뭘 자꾸 처먹어요 어머님 ㅋㅋㅋ 잘먹을게요,1,0
1884,1,도브****(k814****),이런 소재 너무 좋다....,2,0
1977,1,도브****(k814****),뭐지 이건,0,0
2047,2,뀨****(soye****),대기ㅅ,1,0
2096,2,도브****(k814****),진짜 이런 분위기 웹툰 너무 좋다 아 행복해,2,1
2318,2,빗****(litc****),"아 근데 전화 보니까 이 섬에는 비복용자가 꽤 된다는데 그럼 봉사자들이 위험할듯,,,",4,0
2323,2,빗****(litc****),"만약 더이상 약을 구할수 있는 상황이 못된다면 주인공은 현재 원래 15알+슈퍼에서 30알-간호사 분한테 10알이니 총 35알, 30시간 꽉 채워서 먹는다면 총 1050시간, 약 43일 정도 생존이 가능하겠네요,,,",2,0
2384,2,루비****(baun****),정부 : 하르모니아 3세대 특효약을 찾았습니다. 윈다졸! 윈다졸을 먹으면 낫습니다.,0,1
2511,2,루비****(baun****),"배뎃님 1화에서 저 섬에는 주민들이 대부분 비복용자입니다
즉 복용자는 다른데보다 적을겁니다",3,0
2528,2,차영****(chag****),늙어죽어,0,0
2529,2,차영****(chag****),약값이왜이리비싸요?,0,0
2711,2,on****(dark****),이거 딱봐도 제약회사가 자기들 약물 계속 사먹게 할려고 일부러 부작용생기게 한거네,0,2
2717,2,on****(dark****),우리 아버지 명언 : 늙으면 죽어야 된다,5,2
2766,2,하이****(name****),"하르모니아가 다 팔렸다는게 복선같은데...
웬지 섬이 고립되고 서로 약 쟁탈전 벌일것 같은 삘",3,0
2804,2,페가****(thek****),17년전에 나온 약을 먹다가 안먹으니 20대 여성가수가 순식간에 할머니가됬는데 2년복용한사람은 2년만 늙는다뇨..,1,0
2810,2,er****(eric****),하르모니아:자연의 조화로움의 규칙을 어간다면 그에 대한 합당한 대가를 치르게 함,10,3
2825,2,루비****(baun****),참고로 저섬 주민들 대부분이 비복용자입니다,2,0
2830,2,교청****(kr85****),근데 하르모니아 가격이 올라갈이유는 없는게 이미 한알에 200원으로 전인류가 사용가능할만큼 있는데 굳이 가격을 올릴필요는 없음 괜히 저럴때 가격올리면 ㄹㅇ폭동조장한다고 정부차원에서 막을듯,2,1
2842,2,페가****(thek****),"분명 아직도 약이 생산중일테니 사회 전체로 봐서는 그리 큰 위협이 되진 않을겁니다.
하지만 제가 전에도 말했듯이 작가님이 배경을 섬 으로 설정하신건 분명히 이 섬이 불의의 사고로 고립되어 더이상 약을 공급받지 못하게된다는걸 암시하신것같습니다..",3347,51
2851,2,김민****(minj****),연가시 같네,0,1
2852,2,페가****(thek****),"1화에서 왜 굳이 할머니와 여자얘는 하르모니아 비복용자라는 사실이 언급되는지 약간 궁금했는데...1화만에 떡밥이 풀리네
ㅊㅊ",6,2
2870,2,페가****(thek****),이야..1화보시면 주인공일행중 할머니와 여자얘는 하르모니아 비복용자라는 내용이 나옵니다..ㄹㅇ 개꿀이겠내,4133,81
2913,2,신민****(alex****),비트코인급 가격인상ㄷㄷ,0,0
2916,2,k7****(k701****),"첫번째 베댓님 경찰청장이 '3세대 HR'이라고 언급하는 것을 보면 모든사람들이 17년동안 꾸준히 먹은게 아니고
성분이 바뀐 3세대HR에 문제가 있는것 같네요",3,1
2918,2,김민****(minj****),담배처럼 가격 올라갔네,0,0
2921,2,페가****(thek****),"여기서 중요한사실은 주인공일행이 '섬'이라는 제한된 장소에 있다는겁니다.
아마 어떤 사건으로 인해 섬에서 나가는게 불가능해져서 주인공이 산 마지막HR들을 강탈하려는 야만적인 모습이 펼쳐질것같네요",12339,103
2923,2,k7****(k701****),"첫번째 베댓님 경찰청장이 '3세대 HR'이라고 언급하는 것을 보면 모든사람들이 17년동안 꾸준히 먹은게 아니고
성분이 바뀐 3세대HR에 문제가 있는것 같네요",0,1
2927,2,k7****(k701****),"첫번째 베댓님 경찰청장이 '3세대 HR'이라고 언급하는 것을 보면 모든사람들이 17년동안 꾸준히 먹은게 아니고
성분이 바뀐 3세대HR에 문제가 있는것 같네요",2,0
2935,2,k7****(k701****),"첫번째 베댓님 경찰청장이 '3세대 HR'이라고 언급하는 것을 보면 모든사람들이 17년동안 꾸준히 먹은게 아니고
성분이 바뀐 3세대HR에 문제가 있는것 같네요",0,0
2943,2,k7****(k701****),"첫번째 베댓님 경찰청장이 '3세대 HR'이라고 언급하는 것을 보면 모든사람들이 17년동안 꾸준히 먹은게 아니고
성분이 바뀐 3세대HR에 문제가 있는것 같네요",0,0
2956,2,하이****(name****),"어떻게 한명도 약 먹는걸 안 잊을수있지?
적어도 1명 무조건 1명은 있을텐데",0,0
3002,2,루비****(baun****),근데 여주는 비복용자라서 다행이네요,0,0
3025,2,신민****(alex****),다같이 외쳐볼까요 할머니야,0,0
3028,2,페가****(thek****),그게아니라 이번에 HR3 버전이 새로나왔는데 그버전만 이런 부작용이 있는거겠죠 베뎃님,4,0
3045,2,신민****(alex****),미친.... 스토리 겁나 소름돋네.... 지난화에서 더 작가님둘 레진에서 명작네신 분이라는데 이번화보고 바로 납득이 감,1,0
3081,2,하이****(name****),뭐여 선댓글 후감상이여?,0,0
3093,2,하이****(name****),꿀잼,0,0
3115,2,조현****(skn2****),여기서 배댓대면 난 대통령이 될 확률이다,6,3
3521,3,빗****(litc****),비밀번호가 문제가 아니라 금고 자체를 부수면 어떡함...,0,0
3706,3,교청****(kr85****),누가 일부러 배를 다 고장내놨다잖아 멍청한 시럽아,0,0
3725,3,조현****(skn2****),배그라고 따지면 진통제 싸움이네,6,0
4063,3,on****(dark****),코난에 나온 알약 팔면 되겠네요,0,2
4076,3,빗****(litc****),"제조 과정에 문제가 생기지만 않는다면 하르모니아 가격은 문제가 되지 않죠,,, 제조 과정만 멀쩡하다면,,,",0,0
4088,3,빗****(litc****),지금 하르모니아 부작용은 지난 봄 3세대 hr이 출시되며 시작되었습니다! 십수년이 아니라 1년 내외 정도이죠,0,1
4090,3,빗****(litc****),"여객선이 제 시간 안에 도착한다는 가정 하에 일주일은 168시간, 앞뒤 시간 조금 남기고 30시간씩 시간을 꽉 채우면 인당 5알 정도로 버틸 수 있겠네요",6,2
4221,3,도브****(k814****),중년의 미라는것이 있는데 나같으면 저거 안먹음.  그냥 살거임,0,0
4228,3,김민****(minj****),"헝거게임,배xxxx드급 생존게임",1,1
4260,3,뀨****(soye****),갓띵작,1,0
4300,3,교청****(kr85****),배경이 섬에 갇힌거니까 그다지 상관은 없을지몰라도 하르모니아 가격이 폭등하는건 이유가뭐임??? 지금까지 부족함없이 분배되던게 사재기만 못하게 막아주면 아무일없을텐데,2,2
4312,3,신제****(0215****),시작섬 메타...,1,0
4313,3,루비****(baun****),저 섬에서 가장 이쁜건 장리인듯,1,0
4317,3,교청****(kr85****),아니 근데 지금까지 원활히 분배되던 약이 왜 갑자기 가격이 폭등한거지?? 공장은 제대로 돌아갈테고 정부에서  그대로 유지만 해도 더 죽는사람도 없을텐데,3,0
4319,3,뀨****(soye****),"좋아요 눌러봣자 점수오르긴 힘들다...
공부나하자...내가 당해봐서 안다..",3,1
4366,3,페가****(thek****),1화에서 이 섬에는 하르모니아 비복용자들이 많다고 나왔습니다. 그렇다면 그들은 하르모니아를 부정적으로 바라보는거겠지요. 그중에 몇몇 극단적인 사람들이 하르모니아뿐만이 아니라 복용자들까지 부정적으로 바라보면서 마침 약의 부작용이 생겨났으니 다 죽이려고 배를 고장냈을것같습니다..이상 뇌피셜이었습니다,1974,86
4389,3,이름****(dbsd****),똥까고 올테니 배댓 만들어줘,0,0
4395,3,페가****(thek****),제 뇌피셜입니다만...어쩌면 1화에서 나온 하르모니아를 복용하지 않는 섬사람들 중에서 하르모니아 자체만을 싫어하는게 아니라 하르모니아 복용자들조차 싫어해서 복용자들을 죽이려 배를 일부러 망가트린걸수도 있지 않을까요..,2740,113
4402,3,신민****(alex****),이거 감염물이었으면 더 재밌을듯.... 하르모니아않먹은 사람이 좀비처럼 되고.... 물리면 하르모니아 먹는 시간의 갭이 줄어들고... 하여튼 그런 방식으로 가도 재밌겟다는 거지 훈수두는거 아닙니다^^,2,4
4408,3,이름****(dbsd****),똥싸고 올테니 베댓 만들어줘,1,2
4418,3,이름****(dbsd****),똥싸고 올테니 베댓 말들어줘,1,1
4424,3,이름****(dbsd****),똥싸고 올테니 베댓 만들어 줘,1,1
4442,3,페가****(thek****),"어쩌면 이 섬에는 하르모니아 비복용자들이 많다->하르모니아에 대한 부정적인 시선을 가진 사람들이 많다->하르모니아 복용자들 또한 부정적인 시선으로 바라보는 하르모니아 비복용자가 존재한다 

루트를 타서..하르모니아에 안좋은 감정을 가지고있는 비복용자가 복용자들을 죽이려 배를 고장냈었을수도 있을것같습니다..",3,0
4451,3,이름****(dbsd****),배그가 사람망친다,0,0
4453,3,루비****(baun****),장리 여주 예쁘다,0,0
4458,3,sp****(5281****),뀨,0,0
4471,3,조현****(skn2****),눈 노랗게 되는거 무슨뜻이지?,0,0
4494,3,이름****(dbsd****),배그가 사람망친다,0,0
4498,3,sp****(5281****),배뎃이되고싶..드..아..,0,0
4508,3,이름****(dbsd****),우현님이 하르모니아는 그리스 로마 신화에 나오는 목걸이 이라네요  늙어도 쥭지않는 목걸이라네요,0,0
4512,3,뀨****(soye****),베댓읽는 재미도 있음ㅎ,0,0
4520,3,sp****(5281****),베댓이되고싶드아,0,1
4542,3,뀨****(soye****),약이 금덩이가 됬네,1,0
4559,3,V원****(qotl****),좋아요 누르면 다음주 중간고사잘봄,4,3
4569,3,페가****(thek****),역시 작가님께서 배경을 '섬'이라는 고립된 곳으로 잡으신건 섬안에 갇힌다는 의도셨네요..게다가 전파탑에 번개가 떨어지며 외부와의 통신도 단절된 상태고요..지금 중요한건 누가? 왜? 배들을 망가트렸냐..인거같습니다..,8802,175
4581,3,sp****(5281****),으어...시험공부는 잠시뒤로...,1,0
4582,3,V원****(qotl****),좋아요 누르면 다음주 중간고사 잘봄,4,3
4600,3,조현****(skn2****),저 민패 나중에 짐될듯,1,0
4604,3,하이****(name****),허허 배틀로얄이 되어버렸네,2,1
4606,3,V원****(qotl****),좋아요 누르면 다음주 중간고사 잘봄,21034,1474
4609,3,sp****(5281****),뀨?,1,0
4615,3,V원****(qotl****),우리 별점 10점씩 콜?,4,1
4616,3,조현****(skn2****),이거 솔직히 결말 어떻게 될까?,0,2
4622,3,V원****(qotl****),지렸네,1,2
4623,3,뀨****(soye****),진짜 명작이다...,2,1
4628,3,V원****(qotl****),와,0,2
