,chapter,user_id,comment,like,dislike
1207,15,임창****(smj0****),베댓되면 언니가 5000원 준데요,4,6
1213,15,임창****(smj0****),지금이야!! 했지만 뭘 적지,4,1
1216,15,임창****(smj0****),핡 넘 설렌다...,1,0
1218,15,임창****(smj0****),오,1,0
1229,16,유령****(good****),난 진짜 왜 안경잡이가 최고로 좋ㅈ....,0,0
1232,16,소리****(suld****),초아예언가인가..?,0,0
1239,16,zx****(zxcv****),청춘이네(흐믓),0,0
1240,16,뭐왜****(doyu****),밤까지 불러내서 여친생기면 어카지?이런소리하면 확신 안서냥!!!고백해이 쉬끼야,0,0
1271,16,이영****(cheo****),역시...ㅋㅋ,0,0
1296,16,정여****(jyk2****),오늘따라 좀 분량이 적네에...ㅠㅠ,0,2
1300,16,신수****(tlst****),고백해,0,0
1304,16,함유****(jina****),밀어줄게 누나가(??),148,7
1306,16,기얌****(fksk****),ㅎㅎㅎㅎㅎ재밌음,0,0
1318,16,김나****(7661****),둘이 사겨라,0,0
1333,16,aa****(aakl****),남자는 관심없는 여자한테 돈과 시간을 투자하지않는다.,302,5
1334,16,정의****(hiky****),ㄹㅇ나만그렇게 생각한게 아니군..준우희진얘기가 더 재밌고 비주얼도 더 나음...썸네일에 있는 빨간머리 남자애 도진이보다 준우가 더 잘생겼어 ㅇㅇ,5,2
1353,16,엑소****(yise****),꺄악 이런거 너무좋아♡,0,1
1386,16,가현****(ghki****),걍 사귀자,1,0
1394,16,YJ****(kyji****),걍 둘이 주인공이해라,1,0
1401,16,ㅇㅇ****(jeus****),진주인공들...,4,0
1432,16,월향****(toen****),"항상 남주친 여주친 먼저 사귄다 여주 남주 그담에 사귐 ㅋㅋㅋㅋㅋㅋ
그리고 남주친 여주친 병맛커플임 서로 잘알고
그런사이임 ㅋㅋㅋㅋㅋㅋㅋ",2,1
1440,16,월향****(toen****),남 주 친 ! 여 주 친 ! 먼 저 사 겨 라 !,0,2
1444,16,월향****(toen****),남녀사이에 친구 없다,2,2
1448,16,월향****(toen****),어렸을때부터 알고지내다가 사귀는게 더 스윗하고 좋음 ㅠㅠ,0,1
1449,16,봉봉****(isla****),"뭐야 뭐야~ 좋아하는거 맞네~
둘 중에 하나가 용기내서 고백해야지 어영부영 저렇게 지내다가 한명한테 애인생김.... 진심 또르르 ㅠㅠ",0,1
1450,16,월향****(toen****),왜 항상 남주친 여주친 얘기가 더 재밌냐,0,1
1455,16,월향****(toen****),ㅎㅎㅎ,1,1
1459,16,초코****(wlgm****),준우♡희진이가 더 죠아...,0,1
1461,16,월향****(toen****),남주 여주얘기보다 남주친 여주친 얘기가 더 재밌슴,1,1
1478,16,우녀****(rhgm****),그래 그럼 고백하고 사귀면 돼지,1,2
1479,16,hy****(hyoe****),얘네 너무 잘어울려,0,2
1483,16,우녀****(rhgm****),아 내 이름이 희진인데 기분나쁘담..,0,3
1487,16,해장****(ange****),고백해 고백해,0,2
1489,16,MS****(ms05****),그래 희진이에게 사랑한다고 말하는거야,1,2
1512,16,예은****(jee1****),머리 쓰담쓰담 왤케 설레나ㅠㅜ나 결제해 버렸어ㅠ,1,1
1515,17,유령****(good****),중독이다 난 굳은살 없는 아주 말끔깔끔한 피뷰,0,0
1520,17,나루****(runi****),초아가 나랑 똑같네... 나도 맨날 굳은살 뜯어서 피나구 아프구 아빠한테 혼나구... 근데 안 고쳐지구... 흐엉~~~~~ㅠㅠ,0,0
1523,17,zx****(zxcv****),ㅋㅋ,0,0
1524,17,뭐왜****(doyu****),베뎃 쌉쳐!!!!반배정 ㅈ 망했으니까,0,0
1546,17,김찬****(sull****),기타F인정ㅋㅋㅋㅋ 소리 드럽게 안 나고 손가락은 많이 대야함ㅋㅋ,0,0
1589,17,기얌****(fksk****),ㅋㅋㅋ재밌습니다 10점드립니다 다음편기대합니다!,0,0
1622,17,신수****(tlst****),ㅋㅋ왜 들 그랰ㅋ?,0,0
1640,17,엑소****(yise****),남의 물집 함부로 뜯지 맙시다,3,0
1677,17,김나****(7661****),중독,0,0
1693,17,가현****(ghki****),"악 징그러 ,,,,, 끄ㅜ악",1,0
1717,17,ㅇㅇ****(jeus****),굳은 살은 괜히 생기는 게 아닙니다!,2,0
1721,17,정혜****(dhgk****),ㄹㅇ너무 좋아ㅠㅠㅠㅠ,0,0
1722,17,정혜****(dhgk****),물집뜯는거 개잼ㅠㅠㅠㅠㅠㅠ,1,0
1776,17,봉봉****(isla****),뜯지마 뜯지마 초아 변태얔ㅋㅋㅋㅋ,0,1
1792,17,이영****(cheo****),풉..,0,1
1796,17,우녀****(rhgm****),좋아요 누르시는 분들 반배정 잘되랏!,2,1
1815,17,고구****(rewq****),아프겄다..ㅜ,1,1
1820,17,초코****(wlgm****),준우♡희진,0,2
1823,17,헤홀****(han4****),물집 안터트리고 나중에 바늘로 톡하고 터트리면 기분 좋던데,3,1
1856,17,네 ****(jypa****),"뭔가 공감....쫙 뜯어지면 시원한데 그 뒤에 밀려오는...아픔.
..ㅠ",3366,39
1868,17,네 ****(jypa****),우왘ㅋㅋㅋㅋ♥,1,1
1878,18,나루****(runi****),ㅋ 소윤앜ㅋㅋㅋ 너랑 도진인 죽었다 깨어나도 안돼ㅋ (비웃음),1,0
1881,18,zx****(zxcv****),파랑색 머리애 엄총난 사이다릉 먹었으면..,1,0
1882,18,뭐왜****(doyu****),"저기요...때탄 파워에이드라뇨.. .
너무심한거 아니에요...당장사과하세요!!



때탄 파워에이드한테!!",2,0
1897,18,해장****(ange****),앗 다음 편 궁금행,1,0
1907,18,함유****(jina****),미안한데 어떻게해도 넌안돼ㅜ^,0,0
1912,18,dm****(dmsr****),내 댓글 2개가 배댓되어서 당황한 1인,2,2
1938,18,기얌****(fksk****),ㅋㅋ이거 진심 점점재밌음ㅎㅎㅎ,0,1
1944,18,예은****(jee1****),넌 꺼져,0,0
1958,18,이영****(cheo****),응 너랑 도진이 안되 ㅅㄱ,254,22
1967,18,핫스****(742a****),파란머리 이름 소윤입니다. 저런애는 흔히 여친있는 남자의 여사친에서 볼수있죠,0,4
1986,18,Dr****(cjy2****),피아노 좋아하지 않아도 시켜서 치고 있다는.. 그런 거 아닐까용 주위서 간간히 보이던데,0,2
1987,18,신수****(tlst****),질투하지 말아 줄래 파랑머리?,0,2
1998,18,dm****(dmsr****),"13년동안이면...거의 6살때쯤부터 친거 아님??

어렸을때부터 난 피아노를 쳤어 영재였지

ㅈㅅ...그냥 생각나서",490,22
2026,18,김찬****(sull****),젓가락 행진곡ㅋ?ㅋㅋㅋ,0,2
2068,18,김나****(nayu****),"나는 배댓 언제 되보냐..ㅜ 
어쨋든 초아❤️도진 응원해❤️",2,0
2071,18,김나****(nayu****),아이구 상쾌하다아 ~~,1,0
2097,18,dm****(dmsr****),도진이랑 초아 잘되어서 미역머리 저거 ㅈ되게 해주세요 작가님,2,1
2099,18,고구****(rewq****),넌 끼어들지마 니자리아니야,1386,17
2103,18,dm****(dmsr****),화장실에서 볼일보다가 변기에 엉덩이 빠져버려라,991,21
2104,18,ㅇㅇ****(jeus****),배우긴 가장 힘든데 잘 하면 그만큼 폼 나는 피아노 ㅠㅠ,2,0
2118,18,김한****(aqua****),와 베뎃됬다 이거 실화야? 대박 엄마한테 자랑해야지,2,8
2135,18,보황****(chol****),분량....뭐라할건아니지만쫌아쉽네요,1,2
2144,18,dm****(dmsr****),초아랑 도진이 잘되어서 미역머리 저거 ㅈ되게 해주세요 작가님,2,1
2158,18,보황****(chol****),다음화에초아랑도진이사귀면포경한다,0,1
2160,18,보황****(chol****),다음화에초아랑도진이사귀면포경한다,1,1
2166,18,보황****(chol****),분량....뭐라할건아니지만쫌아쉽네요,2,0
2187,18,보황****(chol****),다음화에초아랑도진이사귀면포경한다,1,1
2215,18,이수****(sua1****),아 내가 다 설레냐..,2,0
2249,18,엑소****(yise****),파란머리^^니 남친도아닌데 얘네좀 잘되게 가만히좀있어라^^,3,4
2252,18,김한****(aqua****),뭔가 짜증나는데 좀 그런 특이한 느낌이있어,2,1
2255,18,김한****(aqua****),근데 은근히 저 파란머리가 나와야지 짜증나는데 재밌는거같아 이상하게,3979,57
2269,18,헤홀****(han4****),저 파란머리 어쩌나?도진이랑 초아는 벌써 이.어.질.려.는 느낌이네?(찡긋),2,1
2276,18,이예****(leey****),"배댓ㅋㅋㅋㅋ때탄 파워에이드라닠ㅋㅋㅋ상상력이 풍부하시군,,,",1,0
2291,18,엑소****(yise****),배뎃이 왤케 없지?,3,2
2330,18,네 ****(jypa****),꽁냥꽁냥♥잘이어져랏!,3,2
2352,19,유령****(good****),좋아하는데에는 이유가 없어,0,0
2360,19,나루****(runi****),니 보단 나아... 그리고 남 일에 신경 끄자 박소윤.,1,0
2372,19,뭐왜****(doyu****),응 너보다 피아노 잘쳐서:),0,0
2381,19,정혜****(dhgk****),예전엔 초아 비호감이엿는데 요즘엔 초아좋음,3,0
2394,19,이영****(cheo****),그게 이유가 있냐,0,0
2425,19,함유****(jina****),너보단 예쁘니까 ;,1,0
2447,19,기얌****(fksk****),ㅋㅋㅋ이거 보면볼수록 재밌습 다음편기대합니다!ㅎㅎ,1,0
2479,19,김나****(7661****),어쩌라고 쟤 완전 재수 없어,1,0
2522,19,신수****(tlst****),미안한데 파랑머리? 안 좋아하는 게 나을 걸? 너는 차이니깤ㅋㅋ,0,0
2579,19,봉봉****(isla****),좋아하는데 이유가 어딨니,0,0
2612,19,엑소****(yise****),니보단 나아^^,0,0
2624,19,김나****(nayu****),너 옆에 잇어서 초아가 더 이뻐보여,0,0
2643,19,김찬****(sull****),너보다 훨씬 낫잖아,1,0
2647,19,가현****(ghki****),초아 솔직히 존옌데,1,0
2676,19,고구****(rewq****),"어떤 웹툰에 국이 파랑색이라서 청국장이라던데
저 청대가리는 뭐라고 부르지?...",0,0
2679,19,김한****(aqua****),진짜 이런애들 나올때마다 댓보면서 그러는거 되게 재밌다 공감도되면서 되게 짜릿햐,1,0
2681,19,해장****(ange****),질투?!,0,0
2683,19,김한****(aqua****),역시 저 파랑머리가 나와야지 까는맛이있다니깐,2,0
2706,19,MS****(ms05****),우녀님 주영이 얘기 하셔서 목요일에 나오는 옆옆동네 주영이 말하는 줄 알았어요ㅋㅋㅋ,0,1
2711,19,우녀****(rhgm****),"아니 소윤이 싫어ㅠㅠㅠㅠ
뒷담 너무 까고 사람이 좋아하는데 이유를 왜 물어보는건지ㅠㅠㅠ
차라리 주영이가 더 낫다ㅠㅠ",3,0
2714,19,MS****(ms05****),뭐지 이 싫어요충들은??,0,0
2719,19,MS****(ms05****),미역 머리 화장 겁나 못해,0,1
2722,19,MS****(ms05****),그럼 너는 왜 초아 싫어하는데? 초아 좋아하는데 이유가 있으면 싫어 하는데도 이유가 있어야 하잖아? 단지 도진이가 초아를 좋아해서?,0,1
2733,19,연서****(whdu****),실테.누구냐? ㅡ.ㅡ극혐,0,4
2735,19,연서****(whdu****),파란머리 싫으면 좋아요 좋으면 싫어요,0,3
2743,19,연서****(whdu****),베댓되면 뭐 사준다 뭐사준다 그런 댓글.그만 좀 다셈,2,3
2751,19,뭐왜****(doyu****),도진이의 철벽시물레이션!!ㅋ,1,1
2755,19,연서****(whdu****),그와중에 도진이 귀엽다ㅋㅋ,1,1
2757,19,고구****(rewq****),초아 완존 이뿌죠??ㅇㅈ하는분  손↗↗,1,1
2760,19,연서****(whdu****),뒷담화도 뒷담화지만 난 꼬리치는 사람이 젤로 짜증나던데..ㅋ,1,1
2768,19,슬픈****(rlad****), 제발뒤에서까는그지깽쵸바리같은짓좀안했으면좋겟다..누가날깐걸 나중에알았을때뭔가삐하는느낌이 너무싫은데..,1,0
2771,19,연서****(whdu****),여기만큼은 쿠키얘기 없으면 합니다 쿠키얘기 나오면 베댓보는 맛이 없어요ㅠ.ㅠ,1,0
2785,19,보황****(chol****),떄탄파워에이드저ㅅㄲ는아직도저ㅈㄹ이네,0,0
2821,19,슬픈****(rlad****),저렇게뒤에서까는게제일싫다,2,0
2822,19,아미****(btsb****),왜좋냐고? 닌껍데기만 이쁘고 초아는 알맹이까지 귀여우니까 그렇지 파워에이드대가리ㅅㄲ야,2,0
2828,19,이수****(sua1****),저 보라 머리 친구 말 넘 잘한다ㅠㅠ 사이다,0,0
2832,19,이수****(sua1****),친구 말 잘한다,0,1
2836,19,이수****(sua1****),초아 왜 싫어하는지  이유는 나왔는데 이해 안감..,0,0
2866,19,헤홀****(han4****),하x다즈 아이스크림 비싼데...,0,1
2888,19,네 ****(jypa****),좋아하는데 이유는 없어여....,2,0
2889,19,고구****(rewq****),초아 이쁜데...,2,0
2908,20,나루****(runi****),채소윤이었어요?! 나 박소윤인 줄 알았는데...,1,0
2921,20,해장****(ange****),ㅋㅋㅋㅋㅋ,0,0
2924,20,이영****(cheo****),ㅇ 끝이야,0,0
2963,20,기얌****(fksk****),이거진심보면볼수록재밌음!!,4,2
2982,20,슬픈****(rlad****),ㅌㅋ오바한다재,0,0
2984,20,가현****(ghki****),도진이 귀여움ㅋㅋ,1,0
2994,20,봉봉****(isla****),도진이가 착해서 초아의 착한 모습을 본 것 같은데 ㅎㅎ,2,0
3003,20,김나****(7661****),ㅈㄴ 비싼것처럼 구네,1,0
3014,20,정여****(jyk2****),앜ㅋㅋㅋㅋㅋㅋ밀당하려다가 오히려 자기만 화남 ㅋㅋㅋ,2,0
3032,20,dm****(dmsr****),머리 쿵쿵 박을때 얼마나 또ㄹr이 같았으면 뒤에 있는 사람이 표정 썩냐,1,0
3035,20,뭐왜****(doyu****),당장 채소한테 사과하세욤!!!,0,2
3039,20,dm****(dmsr****),아오 진짜 썩은미역색 머리 가다가 똥이나 밟앟으면,1,2
3054,20,김나****(nayu****),아 ㅜㅜ 잘생겼어 ㅜㅜ 대랴애애애ㅐ애애애애애애애애애애애애애애ㅐㅇ애애애애애애ㅐㅇ애ㅐㅇ애애ㅐ애앵애애ㅐ애바아아아아아아ㅏ아가아가,0,0
3063,20,정여****(jyk2****),초아 약간 어릴때 엄친딸 그런거였나봐요 그래서 저런 써글 여자애가 붙은거지,1,1
3064,20,이예****(leey****),소윤이 쟤는 성격만 좀 고치면 괜찮을텐데...,2,0
3072,20,뎬화****(mimi****),여기 분명 내일 학교 가는데 웹툰 보고 잘려고 하려다 댓 보는사람 있다.,1,5
3085,20,함유****(jina****),초아 진짜 예쁜데ㅜ 그 막컷 애는 풀메 아닌가여?ㅡ3ㅡ 우리 초아가 더 이뻥!!,1,1
3090,20,뎬화****(mimi****),내일 학교 가야되는데 님들 여기서 뭐함?하핳 나는 내일 학교 가는데~...........흐핳,3,0
3092,20,고라****(suen****),배댓이 아직도 1개냐?? 나까지 2개 만들어주라!!,1,5
3096,20,고양****(jh29****),초아 친구가 젤예쁨 그 남자애랑 썸타는 애,0,1
3100,20,김찬****(sull****),"삐빅 ㅡㅡ
정상입니다",1,1
3101,20,우녀****(rhgm****),내일 아침에 오면 베댓이 있겠지,2,2
3103,20,고양****(jh29****),꾸우,0,1
3105,20,뎬화****(mimi****),...난 솔직히 여기 캐들 다 똑같이 생겨 보이는데;,6,2
3126,20,정여****(jyk2****),소윤이 예쁘다...근데 초아가 더 예뻥,3,2
3139,20,뎬화****(mimi****),채소윤이 초아한테 나쁜짓 하면  나는 어제 먹다남은 치킨을 버릴거야.,1,2
3142,20,우녀****(rhgm****),베댓이 없어서 지루함..,2,1
3147,20,고라****(suen****),크으 남주 오랜만에 맘에 들었어~~~~,2,2
3151,20,정혜****(dhgk****),미친거 아니냐... 저 여자애 어장 작작처댓으면,0,3
3157,20,헤홀****(han4****),그냥 관심이 없는거란다^^,0,2
3160,20,우녀****(rhgm****),다른 분 댓글 베댓 부탁드려요..물론 전 베댓 될 용기가 안나지만..,1,2
3164,20,뎬화****(mimi****),님들 쟤 저렇게 나오는거보면 이 만화에서 그러케 나쁜 캐릭터는 아닌듯 넘 머라카지 말장..작가님도 소윤이 나쁜애라고 넣으신건 아닌것 같음☆,0,2
3185,20,정여****(jyk2****),올~~~질투하는 구만~!!!,1,2
3186,20,고라****(suen****),베뎃 타이밍인데 뭘 쓸지 모르겠다,2,2
3187,20,우녀****(rhgm****),베댓이 너무 없다..,1,2
3188,20,뎬화****(mimi****),ㅋ 귀엽넼ㅋ,1,2
3189,20,고라****(suen****),배뎃 타이밍인데... 뭘 써야 배뎃이 될까,1,3
3195,20,고라****(suen****),크 남주 오랜만에 맘에 들었어~~~,2,2
3202,20,우녀****(rhgm****),초아 이쁜데...,1,2
3206,20,고라****(suen****),채소야 초아가 너보다 훨씬 예뻐 얼굴도 마음도 ^^,0,2
3226,23,유령****(good****),ㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㄱㄱㅋㅋㄱㅋㅋㄱㅋㅋ,0,0
3232,23,소리****(suld****),저런연애...크흡,1,0
3244,23,정의****(hiky****),썸넬 좀비같어 ㅋㅋㅋㅋ,59,5
3257,23,기얌****(fksk****),ㅎㅎ재밌음!!!,0,0
3258,23,기얌****(fksk****),ㅎㅎ진짜달달하다 10점드립니다+!,0,1
3272,23,Dr****(cjy2****),그림체가 왠지 모르게 이상해..,4,2
3282,23,hy****(hyoe****),도진이랑 초아 너무 잘어울림ㅋㅋㅋㅋㅋㅋㅋ,1,1
3283,23,hy****(hyoe****),도진이랑 초아 너무 잘어울림ㅋㅋㅋㅋㅋㅋㅋ,0,1
3301,23,정혜****(dhgk****),에효.. 나만남친없냐,1,0
3302,23,이영****(cheo****),나도 연애 못한다.....솔로다....,0,0
3345,23,봉봉****(isla****),ㅋㅋㅋ 귀여워~~ 이 웹툰이 별점 낮은 이윤 초반에 스토커니 뭐니 불편러들이 몰려와서 별점 테러해서 그래요.,4,5
3384,23,ㅇㅇ****(jeus****),내 나이 절반인 것들도 연애를 하는데...,0,2
3394,23,초코****(wlgm****),요즘 둘다 귀여워♡♡,0,0
3447,23,예은****(jee1****),"뭐야 다들 ""썸""타는거야.....??",0,2
3471,23,dm****(dmsr****),그래서 작가님 도진이랑 초아 언제 이어지나요,0,0
3478,23,dm****(dmsr****),현실남매ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
3501,23,aa****(aakl****),누나한테 이쁘다고는 절대 안하네 리스펙!!,1,1
3502,23,dm****(dmsr****),하 진짜 도진이 너무 귀여움,1,1
3513,23,aa****(aakl****),현실남매,1,0
3515,23,dm****(dmsr****),"도진이 웰케 기엽냐고!!
초아야 지금쯤이면 알 때 됬다...
도진♥초아 가자!",0,2
3520,23,고양****(jh29****),립뭐써용 ㅜㅇㅁㅇ,0,1
3522,23,고양****(jh29****),요거 왜케 순위가 낮음?..ㅇㅁㅇ,2,2
3525,23,dm****(dmsr****),도진♥초아 응원합니다♥,1,0
3527,24,유령****(good****),ㅋㅋㄱㅋㅋㅋㅋㅋㄱㅋ노크ㅋㅋㅋㅋㄱㅋㅋㄱㅋㄱㄲ,0,0
3532,24,기얌****(fksk****),ㅎㅎㅋㅋㅋ마지막에ㅋㅋㅋ,0,0
3561,24,Dr****(cjy2****),아.. 눈이랑 두상 좀 어떻게 해줘요..,2,5
3605,24,정여****(jyk2****),초아 친구들 연애장인이니..므흣한 표정보고 깜놀........ㅎ,1,1
3624,24,궁금****(hdn1****),학교갑니다...ㅠ(주르륵),0,2
3625,24,궁금****(hdn1****),화장을해도 이쁜데?,4,1
3653,24,봉봉****(isla****),화장하고 눈이 커지긴 커졌넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,1
3658,24,hy****(hyoe****),초아 귀엽다ㅎㅎㅎㅎ,2,1
3662,24,aa****(aakl****),남동생인데 화장안한게 더 무섭던데....,2,1
3718,24,ㅇㅇ****(jeus****),화장한 얼굴 보고 윈터우즈 떠올린 사람?,2,1
3805,24,아미****(btsb****),애나벨을 이길드립이 생각나지 않는드립을 이길드립이 생각나질않는다 를이길 드립이생각나질않는다..,1,5
3806,24,이수****(sua1****),"초아랑 도진이 빨리 이어주세요ㅠㅠ 넘 귀여운 것,,,",1,1
3810,24,정여****(jyk2****),2빠,0,1
3811,24,아미****(btsb****),초아야...ㅠㅅㅠ,0,1
3823,24,정여****(jyk2****),5번째 베댓 삭제한거 나만봄??,1,1
