chapter,user_id,comment,like,dislike,wt_num
146,제니****(love****),"ㅋㅋㅋㅋ 이웹툰 보면서느낀게
호구 뜻이 양말이엇구낰ㅋㅋㅋㅋㅋㅋㅋ
에이급호구 비급호구 폐급호궄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미치겟네 ㄹㅇ",3,1,1
146,혜민****(hhm1****),수아야쟤버려버리고고효원이랑잘지내라고좀!!!,0,0,1
146,un****(dlck****),난 한소이가 좀 걱정된다. 군대에서 후임한테 먹히는 경우를 두번 봤는데. 하나는 주희린처럼 지는 잘하는거 없이 지보다 잘하는 후임애들 갈구는애. 나머지는 한소이같이 한없이 착한 사람이다. 군대에서 저렇게 한 없이 착하고 자기 할일만 열심히하고 아래애들한테 싫은 소리 한번을 못하면 아래 후임이 먹어버림. 그래도 주위에서 어느정도 커버쳐주기는 하는데 그것도 어느정도지 계속 저러면 결국 먹혀버림. 아니면 오정화같이 바로아래 애가 허정인이나 권정민 찌르고 뒤집어 씌울수도 있을지도... 정말 오정화나 한소이같이 한없이 착한애들은 힘들다.,20,0,1
146,임주****(juwo****),"홍이란너 진짜 계급장 때고 끝가지 가볼래??
최아랑:그럼 저야 좋지 말입니다(뚜두둑)",13,0,1
146,진이****(rain****),"소이 나주리한테 먹혔네... 그래도 그나마 다행인건 권정민이 있으니 전역전까진 나주리가 대놓고 무신 못하겠고, 그 이후엔 어짜피 열외 달고 전역 이니 염려할 사항은 아니지만 기수 꼬였을때 소이처럼 행동히면 바로 먹힙니다...",20,0,1
146,윤쥐****(btsl****),작가님은 밀당을 잘하시는군요 곧 사이다가 나오겟죠?,0,0,1
146,ki****(dlgh****),한소이 천성이 착해보임,9,0,1
146,방랑****(fldj****),다희가 ㅋㅋ수경ㅋㅋㅋ,1,0,1
146,bj****(bjh7****),ㅅㅂ 진심 아래 위로 동서남북으로 ㅈㄹ하네 ㄹㅇ 극혐,0,0,1
146,ko****(kops****),"작가님..진짜 너무하신거 아닙니까?
현실에서도 주희린처럼 저정도 발암케릭 드뭅니다..
웹툰 보다가 혈압 올라갑니다!!!",0,0,1
146,김동****(pupu****),희,0,0,1
146,조유****(wero****),진짜 한소이가 제일 예쁘다 ,10,0,1
146,3주****(digh****),저년은 좀 처 맞아야해,0,0,1
146,갓소****(tntm****),정수아 또 말대꾸한다 ㅋㅋㅋ 치약미싱해놓고 주희린 쳐감싸니까 우지영이 저런말해주지 역시 암수아,4,2,1
146,정지****(tlfk****),크 대정인 선생 사랑하는 후임을 위해 쓴소리도 마다않는 저 넓은 마음씨,7,0,1
146,12****(jung****),"우지영은 그냥 정수아에게 열등감이 심하네
수아의 전설이된 일들도 그렇고, 외모(얼굴,몸..매)에도 적잖이 질투하는듯.
뭐, 평범한 한국여자네. 아 아니지, 우지영은 작중에서 그나마 예쁘게라도 나오지..
한국여자 평균, 특히 여시,메갈 평균은 꾸어즈지ㅋ",1,9,1
146,인간****(1isi****),"우지영, 저 폐급 삼인방, 주희린이 정수아한테 피해주는거 보면 답답 죽을것 같아",6,0,1
146,이다****(dlek****),주희린 너무 한다;;이런짓하는거 한번 정수아한테 들통나서 개념잡아야될듯,1,0,1
146,bj****(bjh7****),"와 ㄹㅇ 수아위에 오래 볼. 수 있는 선임들 4명이 저렇게 
개 ㅈ뺑이 치면.  개 욕나오네 저거 진심 군번 개 꼬인거",2,0,1
146,제니****(love****),에이급 비급 폐급 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미치겟네 개웃곀ㅋㅋㅋㅋ,3,0,1
146,오르****(dcor****),허정인 이 년 뭐하냐? 쟤 안 잡아가고?,2,0,1
146,Ti****(spac****),"나같았으면서 가만안있는다. 나에게 머같이 명령질 쳐해대면서 욕지거리나 폭력질했으면 죽였다.
악행을 일삼는곳이 정당하다는식으로 쳐지껄이지마. 군대는 안가는게 답이야. 일본놈들처럼 강제로 쳐끌고가 징용하면서 뭔... 난 내 자유를 억압하고 막혀있는곳에 있으면 답답하고 불안하고 우울이 확 밀려와서 미치던데 이런 한심한것들 ㅉ..",2,8,1
146,yu****(yunm****),음... 이거 개인적으로 굉장히 좋은웹툰(예:내부고발 등) 이라고 생각하는데 다들 이렇게 테러하는 이유가 뭔지....,2,0,1
146,정지****(tlfk****),크 현봄이를 고친 마이더스의 손 대정인 선생 맞후임까지 신경쓰는 저 바다같은 마음,6,0,1
146,꾸꾸****(gnlt****),66기 개폐급찌끄레기년들 ㅋㅋ ,4,0,1
146,라이****(chlo****),"작가님 주희린 좀 아주 크게 혼 좀 내주시길 바랍니다.
너무 답답해!",0,2,1
146,민트****(aapv****),네  욕하시는 버스에서 간식 드시고 계신분들 군대나가면 얼마나 잘나셨길래 애들보고 욕하세요 늬들도힘들었으면 잘해주라고 아진짜 이러다가 만약 나중에 수아잘되서 밖에서보면 뭐 수아가늬들 사람취급이라도해줄꺼같냐 바보들아,1,1,1
146,타코****(hand****),정수아 표정관리 진짜 못한다. 옳은일인거 맞는데 군대룰안에서 위아래란게 존재하잖아. 용서받지못한자 이승영처럼 존나 개답답함,2,4,1
146,nu****(rige****),66기가 제일싫다 진짜 나주리부터 66기로 내려오는 발암기수들이 수아 상경됬을때도 괴롭힐텐데... 잘해도 문제인게 너무 슬프다,10,1,1
146,al****(alsr****),아 소이 넘 귀엽다ㅠㅠ,10,0,1
146,AC****(dkfm****),"66기 (꾸어!,홍이란,이송이)ㅈㄴ꼴보기싫네;
우지영 빠순이년들",0,0,1
146,bl****(blue****),와타 빨라가 빨래로,0,0,1
146,해피****(kodo****),"우지영 쟤 같은 월요일 웹툰인 소녀의 세계의 김수빈과 캐릭터가 비슷한것 같다;; 둘 다 발암캐이고, 동경하는 캐릭터(라시현/임유나)가 있고 친해지고 싶어하고, 주인공을 괴롭히는 악녀라는 점에서....",2,0,1
146,김세****(sara****),주희린년아 니는 뭘 잘했다고;;,0,0,1
146,ku****(kur6****),다희 저ㅓㅓ언나이쁘다,5,1,1
146,과묵****(yhn5****),희린?싸가지?,0,0,1
146,이기****(busy****),라시현 각,0,0,1
146,윤하****(1409****),ㅂㅅ 나가리 1소대 수준...,0,0,1
146,Al****(mitp****),"주희린은 진짜 고효원에게 먹혀도 마땅하다
진짜...",9,0,1
146,빈스****(heat****),허정인 많이 희석됐네ㅋㅋ,0,0,1
146,pa****(angr****),다희 검스 갑자기 왜입냐,5,0,1
146,du****(dudt****),주희린 개패고싶다,1,0,1
146,윤솔****(tuns****),여기 캐들은 다 이쁘고 매력있는것같애ㅋㅋ,3,1,1
146,시간****(lghu****),"진짜 군번이 꼬인건 안 꼬인건 짬 대접 해줘야지.  지가 고참이라고 그리고 마음에 안든다고 밑에 군번들 앞에서 너는 아직 그럴 군번 아니라고 하면,  진짜 모욕감을 받고 뭐가 되냐?  라시현 같은 고참이 제일 나쁜x다.  다희 진짜 안타깝네.",11,0,1
146,반짝****(wlrq****),소이 불쌍해ㅠㅠㅠㅠ 교정기한테 벌써 먹힌듯,13,0,1
146,시간****(lghu****),라시현 진짜 다희 좀 그만 괴롭혀.  우리 다희 불쌍하다.,7,0,1
146,갓소****(tntm****),꾸어가 취사를가야 꾸어3인방 도원결의꺠지고 분열될텐테..,1,0,1
146,룰루****(nayu****),주희린 세상 끝까지 발암물질이네 ㅋㅋㅋㅋㅋ 대단할정도 ㅇㅇ ㅋㅋㅋㅋㅋㅋ,0,0,1
146,강보****(kang****),허정인도 초반엔 폐급으로나오더니 짬먹을수록 군생활을 진짜 잘하네ㅋㅋㅋ 틀린말이 하나도없네,14,2,1
146,엎드****(holi****),희린이 케릭터있네~~ㅋ,0,0,1
146,미소****(4e3r****),다필요없고 한소이 너무귀엽다 얼굴예뻐 몸매예뻐 늘씬하다 ㅎㅎ,16,0,1
146,메피****(daeh****),넌 나에게 모욕감을 줬어 -146화 류다희-,1,0,1
146,어디****(zxnm****),저정도 폐급은 진짜 나갈때까지 변하질 않더라.. ㅋㅋㅋ  저런애들 짬먹으면 진짜 가관임,2,0,1
146,리네****(asan****),효원이같은 후임 내 편으로 두면 말년이 편하다!!,2,0,1
146,1****(wjg0****),군대에서 저런 정신나간 애들이 있나,2,0,1
146,도브****(k814****),뭐하냐?,0,0,1
146,도브****(k814****),수아같은 애들이 평소에 바르게 자랐기때문에 상식밖의 애새끼들 만나면 개고생하는거 이해한다   옳은걸 옳다고 얘기를못해 더러운것들때문에ㅋㅋ,5,0,1
146,as****(alex****),보고왔나요? 네이버 반성좀해라,0,0,1
146,이윤****(poiu****),라가년이 제일 답없다 지가 직책이 소수 인데 지 못 쉰다고 병장을 갈구네 ㅋㅋㅋㅋㅋㅋㅋ,7,2,1
146,환타****(jsh0****),아니 ㄹㅇ떳는데 싫어요 ㅈㄴ누르네 ㅋㅋ,1,1,1
146,환타****(jsh0****),와 드디어,0,3,1
146,김서****(hell****),쾅쾅쾅!!!주무시나요!!!,0,0,1
146,Qu****(qazw****),떳다,1,2,1
146,사랑****(spop****),담당자 작가님이랑 독자들한테 무슨 악감정있나?  왤케 안올라옴?,7,0,1
146,김서****(hell****),똑똑똑 운영자 주무시나요,3,0,1
146,환타****(jsh0****),아 ㅈ같아 걍 낼볼래,3,2,1
146,박준****(kjkj****),제발 주희린 걸려서  끝났으면,2,0,1
146,지나****(hung****),담당자가 서비스 오류 복구되서 곧 올라온단닼ㅋㅋㅋ 좀만 기다리자,1,3,1
146,hj****(hjba****),똥싸나?,2,0,1
146,Ce****(tkfk****),영자 똥싸다 뒈졌나,4,0,1
146,갓다****(firs****),담당자 귀차니즘 진짜 미리보기가 있는데 안올라오는건 뭔 심보여,3,0,1
146,박준****(kjkj****),아 제발 주희린 걸려라,3,0,1
146,알았****(gglc****),담당자 ㅆ,2,0,1
146,개가****(psyc****),영자쳐잔다,12,0,1
146,김서****(hell****),욜로욜로욜로요 대기잼대기잼 대기잼,6,3,1
146,as****(alex****),미리보기 있는데 안올라가는건 영자 일안하는거지,24,0,1
146,지나****(hung****),월요웹툰이 월요일 언제든 볼수있다고 월요웹툰이에요ㅋㅋ 계약에도 그렇게 써져있고 담당자 지각 맞음,25,2,1
146,난쟁****(jseo****),?,3,3,1
146,눈을****(rnjs****),미리보기 빨리 나와달라!!!,9,0,1
146,환타****(jsh0****),그니까 이거보고 잘라했는데 ㅅㅂㅋㅋ,13,0,1
146,개가****(psyc****),개답답하네ㅌㅌ,8,0,1
146,갓다****(firs****),담당자 귀차니즘 실홥니까,17,0,1
146,상꼬****(dsw7****),으아아아아앙,0,3,1
146,Bl****(gosk****),전에는 11시면 다올라오더니..,19,1,1
146,지나****(hung****),민지야 원래 계약할때 월요웹툰이니까 월요일 언제든지 보라고 11시에 올려주도록 계약되어있다,13,1,1
146,다우****(ndfg****),으에에ㅠ,0,1,1
146,박준****(kjkj****),대기타는분?,3,0,1
146,환타****(jsh0****),하..이 땅에 태어나서 못기다리겠다 ㄹㅇ 빨리좀 올려주자,7,0,1
146,유승****(seso****),으아,2,0,1
146,박준****(kjkj****),대기타자,2,1,1
146,as****(alex****),영자 해고좀..,4,2,1
146,박수****(subb****),담당자 진짜 일안하냐,7,1,1
146,지나****(hung****),담당자 자니?,11,1,1
146,Ja****(jani****),엥 저 미잔데 쿠키 잘만사는데요,7,0,1
146,개굴****(haha****), 담당자 돈 받아가면서 일하면 일 똑바로 해라 ㅈㄴ 느려터졌네,31,1,1
146,김규****(gyur****),네이버북스도 안뜸,6,0,1
146,as****(alex****),그냥 버튼하나 누르면 올라가지는거 아닌가,10,0,1
146,지나****(hung****),담당자 노니? 잘하자 응?,12,1,1
146,지원****(anan****),네이버 사용자수 많아지게 하려고 인기 웹툰 늦게 올리는거 같음ㅋㅋㅋㅋㅋㅋㅋ뷰군은 진짜 지각한적도 없고 세이브 원고도 있느데,23,0,1
146,Ce****(tkfk****),빨리보고싶당,6,0,1
146,박수****(subb****),2부되면서 담당자 느려짐,18,2,1
146,eh****(ehdg****),미리보기있는데 왜 안올라오는거임?,14,2,1
146,김진****(die-****),이러다 또 월요일날 올린다고 할거다. 그럴거면 잠좀자게 미리 공지좀 띄우든가. 예의 존 없,16,22,1
146,상꼬****(dsw7****),왜 안나와아아아악 빨리 결제할라하는데,3,3,1
146,방탄****(elva****),z빨리빨리나왔으면...,4,2,1
146,오슴****(cher****),미이이이ㅣㅌ에 정민소이 귀엽다는 말에서..소이를 소희로 써버렸습니다..죄송합니다...,2,6,1
146,김민****(nidi****),요즘들어 안보이는 웅란씨좀 그려주지..,12,1,1
146,희망****(jinh****),언능 나와라~,4,1,1
146,오슴****(cher****),아 진심 캥거루 정민소희 너무 귀여움♥♥,8,5,1
146,김준****(kimj****),아 맞다부티풀군바리 피규어 안사신분 눌러,7,6,1
146,유승****(seso****),까,0,1,1
146,김준****(kimj****),9분 남았느다,2,3,1
146,쓰레****(want****),나주리 은근히 소이 엿먹이네 썅니엔이,4,3,1
146,개가****(psyc****),나왔나?,2,2,1
146,김준****(kimj****),조희린 조지고싶다. 손,5,4,1
146,유승****(seso****),으아아어아아아앙,1,0,1
146,김진****(die-****),이제늦는게 습관이여 아주,5,8,1
146,눈을****(rnjs****),미리 보기 빨리 나와주세요 너무 궁금해요 ㅠㅠ,5,1,1
146,개가****(psyc****),저거뭡니까,0,0,1
146,김준****(kimj****),업로딩 기다리는 사람 손,15,0,1
146,김준****(kimj****),나도,0,0,1
146,유승****(seso****),한조 대기중,4,0,1
146,얌소****(qozu****),좋아요 누르면 희린이팬으로 간주,4,28,1
146,유승****(seso****),대기중...,5,0,1
146,한유****(eqco****),주희린 뭐냐..,8,0,1
146,지윤****(jjy4****),수아 주희린좀 버렸으면 좋겠다ㅜㅜㅜ 지금 효원이나 아랑이처럼 무슨계기로 인해 멀어지는 장면이 꼭 나오길.. 효원이랑은 친해졌으면좋겠다.. 친한후임 한명쯤은 있어야지ㅠㅠ,11,0,1
146,알았****(gglc****),헐..... 4번째컷에 효원이 왜 빨간옷입음? 이경인데.... ㅋㅋㅋ,8,0,1
146,최보****(cboa****),"우지영이랑 정수아 약간 라시현이랑 류다희 필남 
수아가 다희처럼 개긴다고 해야하나 어쨌든 그렇고 
지영이가 시현이처럼 잘해주는척하면서 혼내고 
나머지 3인방은 허정인인가 걔처럼 아부떨고 그선임에 완전 그후임이네ㅋㅋㅋ",3,0,1
146,연히****(yeji****),정인아 요즘 화장실 안가니?,18,0,1
146,갓소****(tntm****),"개노답6자매
첫째 나주리 
둘째 우지영  
쌍둥이 꾸어3인방 
막내 주희린",14,0,1
146,투피****(fbi0****),주희린 너 이리와라 존나 쳐맞자 새해부터 빡치게하네 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ효원아 아에 박살내버려라 주희린 같은건 사회에서도 저 짓거리한다니까 존나 민폐덩어리임.,9,1,1
146,Xs****(hugo****),화장실의 요정 요즘 일안하냐?,22,1,1
146,김현****(hyun****),하 진짜 주희린좀 어떻게됐우면 좋겠다 진짜 정신을 못차리네.. 수아랑 효원이랑 에이스들 잘됏움 좋겟다ㅠㅠ,9,1,1
146,늉늉****(yj98****),아 주희린...,3,1,1
146,알았****(gglc****),효원이가 제일 불쌍하다 기수도 개꼬였고 주희린이란 발암물질이 맞선임이고 정수아는 지욕하는 주희린을오냐오냐 하고있는 답답한ㄴ이고 효원이개불쌍하다 ㄹㅇ,26,1,1
146,푸른****(hanu****),허정인 말이 맞다 갈굴땐 갈궈야된다 한소이같이 저런 성격이면 진짜 나중가면 후임들 한테 뜯어먹힌다 봐봐 벌써 나주리가 받데기달더니  뜯어먹을각 재잖아,19,1,1
146,재규****(hand****),내 주변에 주희린 같은 녀석이 있었는데 학습능력 제로더라... 말년에 다다른 결론은 애써 감정소모 하지말고 꼬박꼬박 엿만 먹여주면 됨,7,1,1
146,한태****(youh****),라시현가면 수아 군생활몇달은 필듯 수아가지금 다희랑 정민이 라인이라 ㅋㅋ,8,1,1
146,be****(benc****),"허정인 저거 맡후임챙겨주는 거네.....애가 워낙
 말을 이쁘게 못해서 저렇지 벌써 나주리가 한소이 먹을라고 각재는게 보이는거지",36,3,1
146,김정****(kimj****),주희린 ㅏ개쳐맞앗으면 좋겟다,10,0,1
146,곽나****(kwak****),허정인한테 걸려라,9,0,1
146,곽나****(kwak****),앜ㅋ.... 허정인 부르르 ..ㅋㅋ,7,0,1
146,kb****(kbyd****),수아야 주희린버리고 효원이챙기자,9,0,1
146,에태****(zse1****),중대장도 진짜 답없는 ㄴ이네 3소대가 어떻게돌아가는지도 모르면서 3소대가 잘돌아가는거란다 참.. 이래서 간부들은 믿으면 안됨,22,0,1
146,갓소****(tntm****),정수아는 입만 좀닫아도 근접기수랑 저리 사이 안좋지는않을텐테,7,2,1
146,지나****(hung****),수아 후임중 가장 엘리트는 고효원 같음. 수아가 효원이좀 챙겨줬으면.. 왜 호랑이새끼를 키우는건지,26,1,1
146,뚱땡****(ksml****),고참들요즘화장실안가는듯,6,3,1
146,곰탱****(hanu****),수아를 걱정하는 효원이랑 세이는 나쁘지 않은데 희린은 눈치없이 무시함 언젠간 수아가 터졌으면 좋겠음 ㅠㅠ,16,1,1
146,Xs****(hugo****),화장실의 요정 요즘 일안하냐?,20,1,1
146,GE****(huns****),하도 오랜만에 봐서 라시현 류다희 마리아 정수아 권경민 빼고는 누군지 다 모르겠다,2,8,1
146,갓소****(tntm****),"글래머 1소대 
설유라-마리아-한소이-우지영-정수아-현봄이",3,13,1
146,한소****(jjj0****),소이 개귀여웡,11,1,1
146,푸른****(hanu****),류다희도 개불쌍하네 얘가 나름 엘리트인데 민지선 라인에 있었다고 수경달아서까지 짬대우 못받고,12,2,1
146,푸른****(hanu****),주희린을 왜 안갈구냐고??  선임들은 지금 포기상태임 저딴 폐급 아무리 갈궈봐야 달라지지 않으니 암묵적으로 그 모든 똥처리를 정수아한테 떠넘긴 상태란거 그래서 정수아가 주희린몫까지 혼나는거고,16,1,1
146,갓소****(tntm****),ㄹㅇ 빛정인이 주희린 물리치료해서 사람만들어야되는데,10,1,1
146,김대****(kimd****),다희 겁나 이ㅃ..,8,1,1
146,김대****(kimd****),꾸하핫,4,2,1
146,tr****(trad****),"나주리, 상경달자마자 새로운 구타머신으로 등극. 얘는 후임 갈구거나 때리면서도 항상 웃네.",20,1,1
146,ch****(chan****),아니 수아 고구마 장사 지리네;; 다희 뭔가 그림체가 이뻐진 듯,21,1,1
146,아놔****(dkzk****),"제일재밌네요
너무늦게오신듯",2,0,1
146,do****(dong****),꾸어3인방 우지영 믿었다가는 한순간에 나가리 될수 있어여,6,1,1
146,mo****(mons****),오늘도 오로라 여신님은 아름다웠습니다.,1,8,1
146,월음****(dhrt****),"와, ㅅ...ㅂ 자는모습 보자마자 이 미친 샤방 뇬!! 하고 욕이 나옴.",2,0,1
146,동칸****(kany****),주희린은 이미 고효원한테 진작에 먹힌 상태임 ㅋㅋㅋㅋ 저딴년 아무도 선임으로 인정안함,14,0,1
146,조유****(yout****),주희린 패러갈사람 <1/10000000000명 모집>,7,1,1
146,딥휘****(1209****),근데 보다보면 수아 맞고참? 그 3명한테 약간 대드는거 같기도 함,15,1,1
146,갓소****(tntm****),이제 뷰군세계에서 일주일만 지나면 성아라도 받데기임,1,0,1
146,김민****(monp****),정수아가 이 방법을 타개할 방법은 어디 대회나가거나 범인 잡아서 두달 빨리 특진하는 것 밖에 없다. 그럼 꼬인 기수에서 승기잡는거고 후임들에게 덕망도 얻는다.,6,0,1
146,샤샤****(beno****),주희린은 딱 봐도 생긴 것이나 하는 짓이나 찰지게 때리고 싶게 생겼다 ㅋㅋㅋㅋ 정인아 이왕 이렇게 된 거 캥거루처럼 존내 뒷발차기로 뚜까 패 버려라... 부탁한다.,0,1,1
146,선풍****(zown****),"우지영 같은 선임은 ㄹㅇ 발암선임부류들 중에 하나이다.

노병가 마호광이랑 많이 비슷.",7,0,1
146,한소****(jjj0****),소이 개이쁨,7,0,1
146,선풍****(zown****),"나주리 - 행동대장인데 우지영을 너무 감싸는 편.

우지영 - 대놓고 특정후임 편애 + 특정후임 갈굼. (완전 쓰레기 - 이런부류가 꼭 나중에 비참해진다.)

이송이, 홍이란, 주방희 - 답없는 쓰레기선임.
(이런 부류들은 후임이 윗 실세선임에게 고발하는순간 이런부류의 선임들은 쳐 까인다. 물론 나중에도 비참해진다.)

주희린 - 가장 답없는 후임.
(이런 부류들은 나중에 밑에 유능한 후임들에게부터 먹힌다.)

고효원 - 지금은 정수아랑 사이 나쁘지만 나중엔 좋아질 수도 있다. 제 2의 최아랑 같은 후임.
(이런부류의 후임하고는 친해지는 것이 나중에까지도 좋다.)",13,1,1
146,갓소****(tntm****),나주리는 말로 갈궈야 개성잇는데,4,0,1
146,지나****(hung****),"뷰티풀군바리 인성파탄
1.중대장
2.김가을
3.나주리 우지영,66기
4.허정인
5.육근옥",2,0,1
146,지나****(hung****),"뷰티풀군바리 인성TOP5
1.한소이(인성은 좋은대 그것때문에 후임한테 이용당함)
2.마리아(군대에 드문 천사)
3.송미남(군대라서 그렇지 후임들한테 잘해줌)
4.설유라(인성은 좋지만 라시현이 없었다면 자기 휴가 나갈때까지 깨스쳐놨을듯)
5.정수아(그 발암캐인 주희린한테 잘해줌 근데 주희린이 은혜를 원수로..)",10,1,1
146,지나****(hung****),"뷰티풀군바리 존예
1.김가을(얼굴만 예쁨 인성파탄)
2.마리아
3.수아ㅠㅠ,수아엄마

발암

원조발암:현봄이(지금은 나아지는중)
발암:문소중(고참 무시함),정세아(수아동생 라시현한테 깝침)
특급발암:주희린(갑질,고참 엿맥임)

불쌍한캐
1.오정화(오해받아서 중대내 왕따취급)
2.수아ㅠㅠ(후임들이ㅋ),박소림(오로라..)
3.현봄이(집안사정..)

귀욤
1.류다희(수아 오빠한테 빠짐ㅋㅋㅋ)
2.최아랑(생긴것과 다르게 귀여운 성격)
3.ㅁㄹ",8,0,1
146,라임****(giyo****),저가 이거 2017년11월28일 때부터 봤는데 벌써 여기까지오다니!,0,1,1
146,이하****(gggg****),ㅋㅋㅋㅋㅋㅋ지는 표정관리 잘하낰ㅋㅋㅋ예전에 지땜시 다 깨쓰걸린거 미안하지도 않나..뻔뻔한 것도 정도가 있지..;,4,0,1
146,달님****(abc6****),세이 귀여운건 나뿐임???,1,0,1
146,pa****(pand****),다희는 열외단거 아닌가? 열외달면 아무리 퍼져있어도 수인들이 안건드는데.,5,0,1
146,HA****(yyhc****),주희린 진짜 ㅈ돼봐야 정신차리지,0,0,1
146,Da****(zaix****),만약에 주희린이 3소대 갔으면 오로라 반응이 궁금하네ㅋㅋㅋㅋㅋㅋㅋ,8,0,1
146,박도****(gpsg****),정말 주희린에 뇌 구조가 궁금해진다...,0,0,1
146,슈슈****(ssu3****),수아랑 주희린 3기수차이입니다. 수아 아랑 문소중 주희린 이건데 저리깝쳐대는거임.. 3기수차이가 뭐냐면 라시현이랑 박율송미남 얘들차이에요;,18,0,1
146,CM****(zsda****),희린이 이대로 고참되서 남갈구는것도 못보겟으니 꼭 의가세제대나 그냥 영창보내주세요,5,0,1
146,Xs****(hugo****),"혐희린은 늘 흉물스럽기에 하는말이나 행동마다 통조림으로 미간을 있는 힘껏 수직선으로 내려 찍어버리고싶고,한소이는 소심하지만 권정민과는 다른 든든함을 느끼게 해주는것과 더불어 늘 이쁘고 라시현은 얼굴 이쁘다고 빨아재끼는것들에 많기에 뭐라 할수가없네.. 이제 다희좀 내비둬라.. 진짜 거머리 같은ㄴ",5,1,1
146,아****(rudd****),"스릉이님 수아 맞후임 아랑인데요... 군대를 안가봐서 모르는데 아마.. 수아랑 주희린 놈은 2기수 차이나고.. (수아 67,주희린 놈 69)
문소중 맞후임이 주희린 놈이 였었어요(?) 절대로 수아 맞후임이 주희린 새끼가 아니라는거!",1,0,1
146,단골****(mike****),???: 아 입만열면 패고싶네,1,1,1
