,chapter,user_id,comment,like,dislike
46,99,du****(rkdm****),차차가 서노한테 한발자국도 움직이지 말라고 하는것은 소만을 죽인 진짜 '벌' 인것 같은데요. 차차가 서노에게 안도진 옆을 반드시 지키라는 명령 중간에 서노가 소만을 전기톱으로 죽이는 장면이 나옵니다. 이처럼 차차는 죽은 소만을 생각했고 또 차차가 지하 40층 도진이가 있는 장소의 문을 닫는 장면에도 '영원히 깨어나지 마렴'이라고 생각합니다. 여기에는 '도진이가 몇년동안 잠들어 있거나 심한 경우에는 영원히 깨어나지 않을 수 있다'라고 추측할 수도 있습니다. 그러므로 차차는 도진이의 곁을 몇년간 몇십년간 영원히 그 자리에서 지키다가 죽으라는 무거운 벌을 서노에게 내린 것 같네요.,17,0
47,99,YC****(miye****),젤첨 삐- 할때 그거 피가따..ㅎ..,2,0
48,99,홋****(wint****),근데 뭐야 수선이 원래 대학생이었어???,3,5
49,99,으잉****(swan****),헐 대박,0,1
50,99,소영****(ttoo****),오,0,0
51,99,52****(sara****),생각해보면 제가 알기론 원래 성준이는 고 1 이였는데... 그런데 저렇게 같이 산다는 것은 적어도 성인이 되서겠죠? 그렇다면 적어도 3년은 지난것 같... 그럼 우리 도진이는? 아미 아직 침대에 누워있겠죠... 나쁜 놈 차차!!!,5,0
52,99,은빛****(thdk****),결혼해서 한집에 사는게 아닌가 ..??,2,1
53,99,ht****(hto8****),둘다 왜 젖어있죠 ㅎ(〃ω〃),6,0
54,99,현주****(hyun****),머야 둘이머야 'v',5,0
55,99,Au****(shle****),성준??,5,0
56,99,삐약****(yaah****),....? 대학으로 돌아가....?,1,3
57,99,알로****(pupu****),저거저거...!! 잘못 꽂았으면 어쩌려고 애한테.... !!!,5,0
58,99,알로****(pupu****),으얼......지금 알았는데 혈류가 빨리 뇌에 닿는 곳이라길래 목에 꽃은줄 알았는데...눈 옆이었어;;; 도진이 눈옆에 눈물점이 있었나했는데 없었다니.....저 링겔수준의 바늘을 눈가에....,9,0
59,99,에베****(rlsk****),5~8년 정도 흘렀을거라 생각함... 둘이 사겨서 같은 방에 있는게 아니라 결혼을 했을거야 생각이듬..,6,1
60,99,동송****(ehot****),"?........???????????????????수선이ㅈ대딩이었어....,,,,,,?????",2,8
61,99,펭귄****(peng****),아 지금 나만 수선이랑 성준이 사귄다는 소식에 너무 기쁜 거임? 안도진 신호는 눈에 들어오지도 않다가 베댓보고 알고,3,0
62,99,로라****(6tkf****),차차 진짜 못되쳐먹었네,6,0
63,99,김재****(kmhj****),말렴....,0,1
64,99,sn****(xkqx****),아씨 너무 몰입해서 마주쳣다! 광고까지 읽었어 ㅋㅋㅋㅋㅋㅋ,0,0
65,99,Do****(cici****),여자도 의리있습니다 여자도 우정있습니다 여자도 약속 잘지킵니다 ㅠㅠ,6,3
66,99,_****(dlst****),차차 개새... 몇 년이 지난거야... 수선이 머리 기른 거 이쁘다 성준이랑 사귀잖아ㅜㅜㅜㅜ!!!????? 세상에 신호 잡혔어,11,0
67,99,뒷자****(ckdg****),나노머신 복제성공해서 울린건가,0,2
68,99,안윤****(dksd****),"도진이 너무 말랐어...ㅠㅠ
그동안 음식 한입도 못 먹었겠지?",1,2
69,99,밍****(alsg****),오오,0,0
70,99,권****(kdh8****),왜 저 남자아이는 씻고 있는 상태일까... 흐으ㅡ므ㅡ느으므,2,11
71,99,허진****(khts****),와............,0,0
72,99,모오****(ktid****),빨리 업뎃되라,1,0
73,99,윤오****(kell****),오늘 진심 너무 기대된다,8,0
74,99,JU****(jame****),오늘 중요한 환ㄷ,6,0
75,99,백윤****(yuni****),도진이 너무 불쌍해요 ㅠㅠㅠㅠㅠㅠㅠㅠ 이렇게 고생만하는 캐릭터를 본적이 없다...ㅠㅠㅠㅠㅠㅠ,16,0
76,99,n1****(n12a****),빨리 올려...제발..,6,0
77,99,핫초****(liap****),언제나오나요~,3,0
78,99,hy****(joan****),수선이는 나이를 속이고 고등학교에 다닌거였군.... 몇살인지 궁금..,4,2
79,99,Ch****(inse****),때가 왔다...,4,0
80,99,마휴****(4444****),오늘이군...후후후,3,0
81,99,na****(5587****),"벌써 금요일이다 이거 뜨고 ""으악 왜 여기서 끊어요 결제할까?!??!?!??!!"" 이랬던게 어제같은데...",9,0
82,99,이세****(oooo****),"몇 개월일 수 도 있잖아요 ㅠㅠㅠㅠ 급전개 넘 당황스러워서 저번주부터 한 10번은 읽은듯 ,,, 아 제발 막 또 답 안나오면 하 ... 작가님 미워할거양 ...ㅠㅠㅠㅠㅠ",3,4
83,99,한량****(bbc0****),도진이....긴머리.....여장......코쓱....ㅎ,3,2
84,99,홍연****(bspe****),진짜 팝씨 말이 맞았구만..나노랑 같이사는사람들은 무슨일생긴다는디 생겼네!아쿠....,6,0
85,99,엄마****(tnwj****),하ㅏ 이런말하면 안되지만 애들이모두 너무불쌍해서 차라리 ms뭐시기 회사에 처음부터 나노 넘겨줬어야하는게 맞는거같기도ㅠㅜ 실제로 계약기간5년동안 큰일도없었고..ㅠㅠㅠㅠ미안 나노야ㅠㅜ도진이가너무불쌍해..,10,1
86,99,엄마****(tnwj****),미친 너무급전개즈넠ㅋㅋㅋ,3,1
87,99,sa****(sala****),안도화가 만든 애들이 저렇게 쓰이고 있다는것의 싫다.,7,1
88,99,pp****(ppog****),MSA 40층에 아는사람도없고 들어가기도 나오기도 어려우면뭐해 나노가 건물한채 부시면 그만인데,18,0
89,99,탱크****(doil****),마렴아닌가...,0,0
90,99,H쿠****(hagy****),그럼 도진이는 몇년째 머리도 못 자르고.....,8,0
91,99,김유****(dbql****),홍결 죽음 개이득,2,1
92,99,홍연****(bspe****),아아..작가님 걍 나노랑 산이랑 도진인 진짜 안죽였음합니다....... (시무룩),11,0
93,99,임혜****(hss6****),이제 본편진짜 시작이네.,7,0
94,99,임혜****(hss6****),도진인 주인공이어서 앉죽지 않나요?,7,0
95,99,오리****(kim0****),왠지 저신호 실험성공해서 도진이신호 아니면 ㅅㅂ 개암,8,0
96,99,우주****(jbs4****),했네했어,1,10
97,99,eh****(ehdr****),금속세포 이였으면 최강인데....,2,0
98,99,노세****(happ****),도진이 뭔가 되게 과묵해지고 강해지며 머리색깔이 흰색으로 변해서 나와서 산이랑 나노랑 안다닐것 같다,12,1
99,99,김고****(rlar****),수선이 머리가 저정도로 길정도면 도진이 장발하는건가요,11,0
100,99,민준****(back****),댓글이 죄다 작년꺼네 미리보기 부럽다,7,0
101,99,난세****(selt****),수선이랑 성준이랑 사귀는건 알빠없고 진짜 도진이만 내버려 두자 재 인생이 얼마나 불행한데 저 애가 죽을 고비를 넘긴게 30번이 넘고 지금은 끌려가서 실험당하고 재는 진짜 인생에 빛을 보지 못한애야,13,1
102,99,변지****(wann****),갑자기 궁금한건데 안드로이드는 아무리 먹어도 살이 안 찌나??,4,1
103,99,홍연****(bspe****),나는 진짜 도진이도 자기 누나때매 평범하게 못사는거 불쌍하지만 더 불쌍한건 이서노가..,6,0
104,99,조케****(main****),이팝이화내는건 담배안핀다는 거짓이 수선이도 똑같은 복선을 암시하기위해섭니다 안좋아한다가 담배안핀다와같이거짓이죠 그리고 수선이네아기도 대머리..유전.. 얼레리..꼴..,6,2
105,99,조케****(main****),나눈 눈빛하나로 서로이렇게까지.. 산이도 한번 다쳤고 도진이도 다쳤고 둘이 진짜 잘어울리네 서로질투한번 못하는주제까지 떨어지고 우린 서로가 처음이아닌게 재앙인거야. 나는 너를 위해 몸도 마음도 다 바꿨어 다 맞췄어  지켜보는 너도 꽤나 힘들었을것같아  나도 이나이쯤돼면 자리잡고 고뱍할줄알았어 나는 서로 목숨위험하게 나대고싶지않다 도진이 만화에서 죽어도 괜찮아. 지금도 너가 나한테 적응할줄말알면 다 바꾸고 통크게 놀 자신있어 근데 그런 험한거 시키고싶지않고 니처음이자 끝인사람 너무좋아보이니까 질투끝까지 안할거다 안녕히계세요,3,1
106,99,쥬씨****(isa_****),뭐야뭐야 몇년이 지난거야 설마?? 뭐야 수선이랑 쟤랑 왜 저렇게 됐어 뭐야 전개 어떻게 되는거야!,6,0
107,99,lo****(long****),와 진짜 급 결제하고 싶어진다??,3,0
108,99,조케****(main****),"여유있게걷게친구  버블팝 프렌즈팡 
그길을따라서 걸어갈때 내일일어날일~ 
박혜경이부릅니다 사랑과우정사이",1,0
109,99,ㅇㅇ****(leem****),얼마나지낫길래,1,0
110,99,유리****(qlek****),"후......정말이지 가장 긴 프롤로그였어. 아, 그리고 차차 저 ㅅㄴ은 지가 한 만큼 당했으면 한다. 똑같이, 모든 걸 재연해서. 아, 참고로 난 자비란 게 없기에 의식이 있는대로 도진이가 당한 걸 그대로 당했으면 한다. 하지만 그럴 리는 없겠지. 이럴 때 필요한 건 안도화의 빅피쳐......",10,0
111,99,ba****(baby****),이팝 이자식도 돈에는 어쩔수없었나보네 ㅋㅋㅋㅋㅋ,3,0
112,99,사람****(abcm****),우와 베댓 다 작년꺼임 ㄷㄷ;;,4,0
113,99,세린****(fpdl****),그리고 절대 아무사이 아니라더니 결국 사귀네 저 둘ㅋㅋㅋㅋㅋ 이팝 경악한 이유가 남자애 때문이 아니라 수선이 때문이었어?ㅋㅋㅋㅋ 혹시 전적이 있으셨나 알고보면 영계 킬러라든갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,2
114,99,세린****(fpdl****),홍결 쟤도 참... 그래도 꽤 중요한 인물로 나오는줄 알았더니 작가님이 재등장 시키기 귀찮으셨나 이지랑 같이 바로 죽여버리시네. 친구들 지키려고 선택한 길이 저승행 익스프레스였다니 쟤들도 참 허무하겠다 왜 어른들 정치싸움에 휘말려서 죽어나가는건 항상 애들인거지. 저스틴이 알게되면 어쩔려나. 그리고 차차는 보면 볼수록 ㅁㅊㄴ같아.... 다 늙은 고물 주제에 별꼴이야 증말. 이서노도 주인명령에 따를수밖에 없는 피해잔데 평소에 신경도 안썼던 소만 죽였다고 저렇게 화풀이라니 몇년이나 한자리에서 지키라고? 그것도 저런 끔찍한 인체실험을 눈앞에서 감상하면서? 진짜 쓰레기냔이네 아이고 우리 도진이 나노머신이 활성화될 정도면 얼마나 심한 꼴을 당한거야,20,0
115,99,Un****(dpdn****),이제 슬슬 차차 죽을때 되지않았나 너무 오래사는데 쟤,13,0
116,99,Re****(snfl****),도진아아아 일어나라,7,0
117,99,스니****(blak****),노잼,1,14
118,99,hy****(hypp****),존잼 인정,17,1
119,99,윤소****(sowo****),저 옷에 씻고 나온 거 보면 결혼아닌가...?,10,0
120,99,메이****(seoy****),아 뭔가 이상하다 했더니 수선이 머리 길어졌구나 진짜 몇달 지난건가..? 아님 몇년? 삐 소리가 신호 잡힌거 같은데 나노머신 활성화된 건가?,13,0
121,99,황혜****(hwan****),프롤로그였다 본편 시작한다(진지),8,1
122,99,하주****(916a****),되려 실험하던 사람 전멸해서 뉴스나온거 아님 ?,5,6
123,99,띠이****(kdh9****),마렴 이란건 아무도 얘기를 안 하네,2,2
124,99,감자****(ckw0****),진짜 뜬금없는데 수선이가 누나 아니야 ..?,8,6
125,99,비얀****(bles****),여성이나 남성이 아닌 사람으로서 호쾌한거죠.. 성별과 연관짓지 말아주셨으면 좋겠어요.,9,0
126,99,05****(jeie****),아 도쿄구울처럼 모두 인생 망하는 스토리는 아니죠...? 그런 맴찢 만화 아니죠 작가님...???,15,0
127,99,규뉴****(koji****),구해줘 구해줘 구해줘 ㅠㅠㅠㅠㅠㅠㅠ,5,0
128,99,조케****(main****),차차네 1층 로비에서 할거 매일,0,6
129,99,서윤****(lily****),정주행하다가 여기서 멈춰서 욕함 ㅋㅌㅋㅋㅋㅋㅋ ㅜㅠㅠㅠ,8,0
130,99,JO****(joy0****),누나한테 어디서 반말이야,0,3
131,99,왕석****(dhkd****),"서로시슨걸보니.........,......자기도하고...,..다했나보네. .,저기요작가님 제가수선이는몰라도  ,..산이랑나노는도진이에가족이라고생각합니다건드시면않되용",4,9
132,99,ㅇㅇ****(twer****),헐ㅠㅠ전개 내 멘탈이 다 털린다ㅠㅠㅠㅠ도진아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ수선이 머리 긴거 보고 식겁함 얼마나 실험 당한거야 ㅠㅠㅠㅠㅠㅠ 나노랑 산이는 어떻게 된건데 ㅠㅠㅠㅠㅠㅠㅠ,13,0
133,99,남자****(lbw1****),잡았다,0,0
134,99,뭐하****(0902****),와 몇년이..,2,0
135,99,자티****(dleo****),갑자기 용팔이가 생각난다. ,1,1
136,99,가쯔****(chld****),"새삼 느끼는 거지만 
평범한게 살기 편하다.....
에휴.... 인생........",9,0
137,99,제갈****(nopp****),도저히 궁금해서 결제함. 몇년 흐른거 맞아요 ㅠㅠ,5,5
138,99,쿠앤****(kiss****),하.............답답해,1,0
139,99,ch****(chin****),"다음화가언제나올까?
오늘나왔으면",0,0
140,99,그림****(gmle****),이거 진짜피 합성인가...ㄷㄷ,1,0
141,99,셍켕****(yhab****),아......,0,0
142,99,효린****(khkh****),안대...ㅠㅜ 산이는...어테하거...ㅠㅜ,0,0
143,99,늘빈****(smmi****),수선이 너무 이쁘다,2,0
144,99,뚜룽****(kc12****),아 궁금해궁금해 결제하고싶다ㅠㅠㅠ궁금해,0,0
145,99,박현****(pjwq****),아이고 감동실화네 ㅋㅋ,0,0
146,99,lu****(lanm****),   뭐지?,0,0
147,99,아임****(lcm2****),ㅅㅏ이코.,0,0
148,99,강수****(whkt****),역대급,0,0
149,99,눈크****(rlac****),"아니.. 멍청하다고할수도있지만 그만큼 간절했겠지
간절했는데 뭘 못믿고 뭘 못하겠음",11,0
150,99,pr****(pres****),둘이 결혼한 거 같은데..얼핏 의자기 보이는거 보니 테이블 컴퓨터 같은것에 신호가 잡힌거구..신호가 잡힐 기계를 끼고 있다는건 적어도 수선이 집이라 추측되고..수선이 집에서 씻고 책읽는 성준이라면 수선이 집이 아닌 둘이 같이 사는집인거 같고..결혼한거 같은데..,9,1
151,99,깨동****(phd7****),아니지? 아닐꺼야.. 수선아 나는 너가 옳은 판단을 했을꺼라 믿어.. 제발,4,1
152,99,퍼싱****(jdp6****),2년뒤 MSA 지하 40층으로!,3,0
153,99,ok****(oko3****),수선이 애도 있다더라...,0,7
154,99,yu****(kkty****),"둘이 같이 사는걸 보면 2, 3년은 아닌 것 같은ㄷ…",1,0
155,99,김민****(twil****),제발 자기가 원하는 커플링 아니라고 욕하지좀 말았으면 무개념댓글들;;;;,18,1
156,99,시연****(bhbh****),도진이 롱헤어 되있겠네ㅋㅋㅋ,3,0
157,99,소소****(im04****),아..진짜 저 이거때문에 한숨도못잤어요 어제 고구마먹은 느낌,2,0
158,99,지수****(kgs1****),도쿄구울이 생각나네,11,0
159,99,서유****(ozoz****),"나노 : 나영석 노예...,....",0,7
160,99,태태****(t_sn****),작가님 제발 이 명작을 모두가 볼 수 있도록 썸네일 바꿔주시면 안될까요..?! ㅠㅠ 산이랑 나노 차차도 나오거나 하는식으로 ㅠㅠ 진짜 제발요!!! ♡♡,10,0
161,99,태태****(t_sn****),으ㅔ이이이잉???!!?!작가님 저 당황했습니다!! 오늘 정주행 끝냈는데.. 세상에 마상에.. 수선이랑 성준이가 사귀고 있네요?! ㅋㅋㅋ 와 도진이 어떡해....ㅠㅠ 진짜 재밌게 잘 보고 있습니다아아 명작 칭찬해!!!,5,0
162,99,00****(820d****),ㅁ말렴.....,0,0
163,99,노처****(jhij****),돈이 없어.. 담편을 볼 수가 없다고!!!!!!!!!!!!!!!!,2,0
164,99,왕석****(dhkd****),저진짜궁금하서그런데요마지막에우는거예요?않우는거예요?,1,0
165,99,예은****(qlqh****),이제 시작이군,0,0
166,99,Ki****(teld****),침대에 수선이 옷 보면 같이 잤겠네요..,11,0
167,99,호호****(jack****),미친 미리보기 썸네일만봐도 존나 심각해보인다,5,0
168,99,꺄꺄****(wlsl****),"내용은 작가님이 알아서 정하시는 건데, 그걸 이런 내용은 싫으니까 스토리 다시 짜 주세요 이러면 어쩌라는 거지?",9,0
169,99,Do****(dyp3****),ㅎㄷㄷ,1,0
170,99,do****(daew****),"ㅁ..뭐야 갑자기 시간이 얼마나 지난거여?
(이거 스토리가 산으로가잖아!)
{작가님 이개 무슨소리입니다까!}
[OMG!OMG!]",1,7
171,99,야호****(qkrt****),"미리보기로 본사람인데 ((((((스포주의)))))

나노복제성공하고요 안도진깨어났는데 폭주하기시작해서 나노복제된 안드로이드들이 안도진폭주 막아요 ""너만그거쓸수있는거 아니거든?"" 하면서 그리고 이제 산이 깨어난거알고 본게임시작",8,16
172,99,카디****(dnlw****),홍결은 멍청한게 아님..어설프게 이기적이기에 어쩔수없이 지푸라기를 잡을수밖에,10,0
173,99,최혜****(chr1****),"안도화가 왜 도진이한테 나노머신을 심어둔지도 이젠 잘 모르겠다.  물론 도진이의 안전을 위한게 목표였겠지만, 이건 예상 못 했던건가??",4,0
174,99,아세****(dltp****),사귀는수준이아니라 수건까지 두르고잇는거보면 결혼한게 아닐까,12,2
175,99,손탐****(ehju****),순수한게아니라 멍청한듯..,1,3
176,99,레칸****(eunc****),와 뭐임,1,0
177,99,aw****(awmw****),ㅇㅇ니가이상함 머리가멍청한건지 모르겠지만 성인인거 언급했었음,9,1
178,99,치느****(sjbb****),근데 이팝이 수선이한테 다시 대학교 가라고 했던건 뭐지?? 수선이가 원레 성인있었던 거임?? 왜 이 부분 언급이 없지? 내가 이상함?,2,14
179,99,우주****(090z****),머야.머야 시작이야?!?!?!?!,1,0
180,99,Ti****(tiro****),아 우리 도진이.........,3,0
181,99,딸기****(ymin****),뭐징?,2,0
182,99,왕석****(dhkd****),작가님 도진이머리스타일하고눈색깔붙터바꾸도록하죠성격도바꾸고요,2,1
183,99,왕석****(dhkd****),각성각이렠ㅋㅋㅋㅋㅋㅋㅋ카네킼ㅋㅋㅋㅋ,6,0
184,99,na****(1988****),으아 또 일주일이라니,4,0
185,99,왕석****(dhkd****),도쿄구울이렠ㅋㅋㅋㅋㅋㅋ도진이머리색까이하얀색처럼되는거아님?ㅋㅋㅋㄱㅋㅋㅋㅋ,2,0
186,99,왕석****(dhkd****),뭐야 수선이 도진이좋아하는거아니였어? 계속성준이랑사귀고있는거였어? 이런된장 노블레스나봐야지원,3,7
187,99,조이****(tari****),취사량 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
188,99,RM****(ta23****),마취약풀리는데 몇년이 걸린거여... 아무리 취사량이래도ㅋㅋ,0,7
189,99,미냥****(dltj****),mas 발음이 뭐죠? 저는 엠사라고 부르는데,1,1
190,99,이민****(skjk****),미래를 보는 자들이여.....스포는 죽을죄라네....하지말게나...니들때문에 결제햇자나..요노모 새키들아..아놔 이 깜찍이 쉐이들ㅋㅋㅋㅋ,6,0
191,99,최현****(chbi****),나영석 노예 나노!,0,3
192,99,시간****(naji****),"약간 도쿄구울 같다
도진이도 나중에 머리가 설마 하얀색으로 변하는 건 아니겠지?",5,1
193,99,지연****(dus8****),나노머신 복제에 성공해서 나노발동 시켜서 울린건 아닐까요?? 몇년동안 조용하다가 갑자기 울릴일은 없을것같은데 ㅠㅠ 그렇게 허술하지도 않을것같고... 나노복제 성공 못했으면 좋겧지만..,6,0
194,99,꺼북****(prai****),팝이랑 수선이가 도진이 구한 거 아니었어..? 뭐야 ㅜㅜ 다른 애들은 자신들이 그 난리통에 어떻게 도진이를 찾아서 방공호까지 데려갔는지 모를 거래매ㅜㅜㅜㅜ,1,2
195,99,도희****(codu****),?,1,0
196,99,비티****(ggon****),이제야 신호가 잡혔다는건 복제가 성공했다는 거겠지!!,1,2
197,99,카스****(chs9****),미리보기할까 말까ㅠㅠ,0,0
198,99,co****(mack****),잠깐.. 몇년이 지난거여?,2,0
199,99,tw****(twg3****),존잼,0,0
200,99,레몬****(1044****),왜 수선이를 쟤랑 엮어놨데...,3,5
201,99,백승****(qort****),나만도진이랑수선이를기대했나...,4,7
202,99,백인****(inok****),와,0,0
203,99,안성****(my28****),깨어나지 말렴?,3,0
204,99,흑월****(6405****),좀있으면 100화가 다가온다,1,0
205,99,겐조****(zzeo****),이쯤되면 안도화가 도진이한테 왜 나노를 심어줬는지 의구심이간다. MSA에 잡혀가 죽으라고 준 꼴이잖아,13,2
206,99,su****(sun0****),난 반댈세...,0,2
207,99,피망****(qkrt****),결혼했군.,2,2
208,99,윤****(heyi****),응?,2,0
209,99,응별****(quee****), 제발 차차 좀 빨리 죽여주세요 제발 ㅜ,6,0
210,99,커피****(cks0****),도쿄구울 전개인가...,0,4
211,99,리즈****(laur****),차차는 진짜 안드로이드 주제에 인간 갖고노는거 기막혀,12,0
212,99,ㄱ2****(mir_****),와 이전개몬데 한 삼주뒤에 와야겠다 ,2,0
213,99,달을****(chzh****),?? 몇 년 지남,1,0
214,99,ch****(chkk****),둘이 사귀는거보고 나만 현자타임 왔나... 도진이랑 잘될줄 알았는뎁,8,8
215,99,그레****(dajj****),몇년지났으면   딱  100화까지만   봐야겠다,2,1
216,99,개똥****(mugc****),이거 도쿄구울 카네키같이 고문당하다가 각성각?,3,2
217,99,유기****(jose****),평생 아무사이 아니라메 ㅋㅋㅋㅋ,11,2
218,99,이민****(shju****),차차가 이서노한테 몇년이 되던 지키라고 한 거 못 지켜서 터진 건가,2,0
219,99,안녕****(qodu****),아니그와중에 피겁나리얼해서 놀랐다.. 작화 개조타ㅠㅠㅠㅠㅠㅠ,5,0
220,99,미르****(audt****),배뎃 전부 12월15일....실화?,3,1
221,99,아욘****(ffet****),성준이 겁나 잘생겨짐ㅠ,5,2
222,99,버카****(bbmj****),진짜 소름돋았다고,1,0
223,99,슈아****(hl70****),헐,0,0
224,99,신****(hira****),"사실 막 도진이 실험당하는데, 도쿄구울처럼 흐콰해서 실험실 다 날려버리고 짱 쌔질려는 자까님의 플래그",5,1
225,99,김라****(jine****),헐 몇년이 흐른거야ㅠㅠㅠㅜㅠㅠ 울컥한다,1,0
226,99,서지****(seoj****),제가 진짜 참다참다 쓰는건데 진짜 너무 제 취향이고 진짜 너무 다음화가 보고싶어서 견딜수가 없어요 진짜 일주일이 이렇게 지옥같고 빠르게 가고 싶다 라고 생각하게 만드신 작가님은 민송아 작가님이 처음이에요 이거 98화까지 지금화까지 정주행으로 달렸는데 이때까지 7번을 밤에 잠도 못자가면서 반복해서 봤는데 진짜 최고입니다 아 진짜 민송아 작가님께는 죄송하지만 될수 있으면 휴재안하고 진짜 완결없이 계속 이어졌으면 하는바람이에요 진짜 그정도로 제가 반한 만화입니다 민송아 작가님 힘내셔서 잘 올려주세요~^^,18,0
227,99,영어****(57gk****),워 뭐야뭐야 미치겠다 작가님 워러라웡,1,0
228,99,mi****(mimo****),우리 나노리스트 독자님들이 점점 탐정이 되가네 앞날의 스토리를 막 예측을 해ㅋㅋㅋㅋ,2,0
229,99,솔비****(thfq****),아 도진이 책임지라고 차차 색햐 도진이 죽이면 너도 펜의 칼의서 너를 이 웹툰에서.... 없애버리겠어,0,0
230,99,du****(dudd****),수선아 붙임머리라고 해줘ㅜㅜㅜㅜㅜ 성준이는 어리니까 반말하는 쟤는 형이라고 해줘ㅜㅜㅜㅜㅜ,3,0
231,99,라이****(ehgu****),그런데 옷은 잘 챙겨입고잇네 ^^?,4,2
232,99,니냐****(aliu****),결국엔 수선이랑 성준이랑 사귀는거??완전 성준이 졸귀였는데 으른처럼됐다...,4,1
233,99,해누****(dpsk****),우와못참고 미래다녀왔습니다 걍대박입니다,17,0
