,chapter,user_id,comment,like,dislike
19,1,건즈****(bism****),"배경보니 부산대학교네요!
저도 좀 늦게 졸업해서 29살에 타대학에서 부산대대학원 들어가서 청강많이 듣고있는데 학번도 18학번이고 1,2학년들이랑 수업 같이들으니 늦깍이 신입생 느낌나네요ㅋㅋㅋㅋ",2,0
20,1,용재****(wind****),33살에 대학교 4학년 입니다. 내 이야기 인줄 ...... 27살에 대학 갔다가 사정상 3년 쉬고 30살때 복학 했습니다. 크헤헤헤 애들 대하기 참 어려웠는데 지금은 뭐 그냥저냥 지내는 애들은 잘 지내고 그렇습니다,5,2
21,1,젤로****(ph06****),삼수생인데. ㅠ,0,0
22,1,황세****(ghkd****),공포만화 잘그리시겠네여,5,1
23,1,최현****(mani****),수정됐네,0,0
24,1,영민****(symi****),코를 한쪽으로만 그리시네..,8,0
25,1,ki****(ruxi****),빽으로 그림그리는가...,19,1
26,1,세민****(tpal****),아니 그림공부 더 하셔야될거같은데 솔직히;,30,4
27,1,반짝****(star****),"40살인데 대학원갔어요, 보충과목 학부수업으로 듣는데, 대학생들보면 정말 푸른 새싹처럼 예쁜 학생들이라는 생각이 들더군요.",4,0
28,1,승강****(thdg****),저도 모레 서른에 될 나이에 18학번으로 대학에 다시 들어갔어요. 1화에서 말하는 심정이 제 심정이었어요 ㅋㅋㅋㅋㅋ 앞으로 두번째 대학 잘 지내보자!!! 똑같은 맘이네요!!,5,0
29,1,티바****(0130****),27살 신입생인데 여기 명함도 못내미네,3,0
30,1,성 ****(jssl****),솔직히 그림체 많이 부족해 보이는데.... 네이버가 이렇게 들어오기 쉬운곳이었나? 작가님 입장에서야 이런 말들이 상처일수있고 정곡을 콕! 하는거 일수도 있지만 국민들이 보는 웹툰이고 돈버는건데 이정도는 감수하셔야 할거 같아요.. 그림연습 많이 하셔야될거 같은데... 그림체가 맘에안드는게 아니고 명암이 자연스러워야 하는데 너무 부자연스러워서 눈에 좀 거슬리고... 많이 분발하시길..,28,2
31,1,ss****(ssun****),이번학기에 40대 편입생 분 오셨던데,1,0
32,1,bj****(bjk2****),다영이 개패고싶다,0,1
33,1,비공****(gim3****),라면 뿌순거 보니깐 라면 먹고 싶다..ㅋㅋ,0,0
34,1,로다****(smk8****),작화수준이 베도급도 못되는데..;,31,3
35,1,아이****(whsk****),"""구지"" 가아니라 ""굳이"" 요즘 인터넷에서 틀린맞춤법만 봐서 그런가? 자주쓰는것도 다틀리시네;; 점점 한글이 퇴화되고있어ㅋㅋㅋㅋ ""에""랑""의"" 틀리는 사람도 있던데",11,0
36,1,AZ****(azde****),아 쪽팔리는 민증 ㅋㅋㅋㅋㅋㅋ,0,0
37,1,로로****(shif****),대단한거지 30에 대학 신입생이라.. 대부분은 편입도 늦다고 다른 방법으로 학위따서 대학원가는 나이인데..,1,3
38,1,보라****(kmh0****),"요즘 처음으로 보는웹툰인데 시간이 없어서 못 보고 있었는데 너무 설레고 재밌다
게다가 30살에 대학생 왕 .. 첫 1화 잘 보고가요 !!!!!!",1,3
39,1,정주****(romu****),"우우... 근데 졸업하고 나면, 방통대 같은걸로 학위 따는게 편한데;;",5,1
40,1,Wy****(kmin****),베도는 무슨 그냥 도전 만화지...,22,3
41,1,kd****(rlae****),그림체 수듄.....,20,3
42,1,랑****(soor****),여주보니까 저희학교 같은과에 서른살 언니가 생각나네요. 그언니는 회사도 다니면서 학교에서 공부도 하고싶어가지고 둘 다 하는데 진짜 대단한거같더라구요.,4,0
43,1,못먹****(leey****),"작가님이랑 제얘기가 비슷한거같아서 공감가네요!!! 저도 인도갓다왓는데 ㅎㅎ 내년에 편입준비하는 사람입니다! 
이런 만화좋습니닷",2,0
44,1,오우****(wooz****),30대에 대학가는것도 옆학교 개불대 3수만에 다니는 김두치보다는 낫네 ㅋㅋㅋ,8,0
45,1,모래****(yp66****),저도28살대학가는데 애들 다어려보여,5,0
46,1,정은****(oh25****),베도인줄 알았다 ;;,8,1
47,1,Cl****(alst****),"여기 29살에 대학입학한 한명 더있습니다ㅋㅋㅋㅋ 지금은 서른이 되었지만.. 진심으로다가 애기애기 한 아이들이 눈치보고 하는게 귀엽지만 나이를 막론하고 개념없는 친구들은 어디나 있덥니다 허허 ㅋㅋㅋ
아무튼 공감가는 웹툰이네요! 응원하겠습니다~!",4,0
48,1,엔리****(inho****),그림체가 '하지 않겠는가?' 그 짤 같은 그림체네,4,1
49,1,토비****(yyo3****),임총급그림,16,3
50,1,푸쓰****(dnpq****),하이라이터 쉐딩 블러셔등등이 너무 과하게 들어감... 색도 잘 안맞아서 둥둥 떠나니는 느낌이 듦,17,0
51,1,귤****(ghkd****),완전 엄마 맘으로 바라보네요ㅋㅋㅋ,0,0
52,1,한준****(tltn****),ㅋㅋㅋㅋㅋ 이렇게 그려도 빨아주는데 연구하고 더 잘 그리려고 노력하는게 우리나라에선 비정상이지,8,0
53,1,예바****(hito****),아니 그림체가지고 왜구리다고 ㅈㄹ하는건데 괜찬구만,3,25
54,1,하니****(dugk****),"저는 웹툰이 지하철타면서/ 집와서 자기 전/ 버스 탈 때/ 친구기다릴때 /이럴 때 보는거라 전문가처럼 하나하나 따지면서 보지지않는데.. 다른 분들도 다 그러시지 않나요 ? 할거 없을때 시간 때울 때 읽는데 .. 그리고 제가 아는 동생이 웹툰볼 때 걘 저보다 더 빨리 읽던데(거의 그림은 안보고 글만읽는 느낌이요 ㅋㅋ) 다른 분들은 그 내용을 본다기보다 한장면 한장면 유심히 손보고 눈보고 눈썹보고 이러시는 군요 ,, 그림체 저 정도면 괜찮은거같은데 ..? 더 세세하게 그려주시길 원하시는건가 .. 사람마다 다 개성이있는거구 저는 단조롭고 깔끔한거 좋아해서 너무 마음에 들고 거기다가 내용도 친근하고 몰입도 있는데요 ? 사람마다 다 추구하는 바가 있는데 그걸 하나하나 맞춰줄 순 없는거고 진짜 너무 못봐줄거같다 이거도 전혀아닐뿐더러 ..",1,14
55,1,소현****(qkrt****),아무리 그래도 어떻게 대학일기랑 비교해;;;니가 대학일기 1시간만에 그려봐 어디 가능한가;,1,8
56,1,이뿌****(kj17****),그림이 애들 표정이 너무 경직되어있고 색칠도 되다 만 곳도 있고 손 비율이 너무 심하네요 뭐 안보면되지만 베도에 퀄리티 더 높고 작품성 높은 웹툰들이 있는데 너무 안타까워요,31,1
57,1,뽀로****(dddd****),진짜그림체별로다.,20,3
58,1,Lu****(kgwb****),서른에 대학생!,0,0
59,1,제크****(favo****),솔직히 내용은 좋지만 그림이 영... 배경도 너무 대충한 느낌? 그림체가 문제라는건 아니고 완성도가 좀 딸리는듯 개인적으로 웹툰보다는 드라마로 나오면 히트 칠 작품인거같다,25,0
60,1,dm****(dmsa****),.,0,0
61,1,꼬멘****(tdc0****),부산대다,1,2
62,1,최남****(sktt****),"걍 내기분 인데
그림이 별로...
하지만 내기분이에요
다른 독자들은 괞찮다고 느껴질수도...
이건 제기분입니다♡",10,5
63,1,전설****(gkst****),그저그런 타임슬립인줄 알았는데 아니군,0,0
64,1,안녕****(kkke****),머리실화냐 목실화냐 목 진짜 두껍당ㅎ,16,1
65,1,박지****(wlgh****),이것도 1시간 안걸릴듯,9,0
66,1,박지****(wlgh****),그림체 실화냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,12,3
67,1,nu****(rige****),다그리는데 1시간도 안걸리는 대학일기보단 낫네,3,15
68,1,슷슷****(0301****),그림 너무 안좋은데,13,3
69,1,ki****(kimk****),남자캐릭터 미간이 왤케 멀지?,8,1
70,1,계산****(jaco****),1화부터 이미 진행 과 결말이 눈에 보이는듯 하다.,8,0
71,1,ba****(skql****),작가 특유의 그림체랑 인삐는 다른문제같음 적어도 인체비율 정도는 조금 더 그리셨으면 좋았을텐데...,15,1
72,1,채승****(tmdq****),그림 괜찮은데ㅡㅡ,2,13
73,1,샤캐****(dear****),머리길어서 얼굴 못봤을수도 있지. 민증사진은 너무 옛날거고,0,0
74,1,Hi****(qkek****),그림체 진짜 구리다,20,6
75,1,나토****(thin****),부럽다 서른에 신입생!,0,0
76,1,kc****(kc02****),"이 웹툰은 똥만화 냄비받침 그 자체입니다! 이 웹툰은 어느 누가봐도 욕두문자가 튀어나오는 핵노잼 똥웹툰  Kuso-Manga에 대해 다룹니다.이딴 웹툰들은 좆노잼 주제에 다이소 냄비받침보다도 휠씬 똥이니, 본다면 너님만 손해입니다.

으악 스캇물 안봐요 안봐.",11,3
77,1,cj****(cjy9****),저도 26살에 3월에 1학년인데 뭔가 신기하네요ㅎ,0,3
78,1,MO****(seh0****),무표정에다가 입도 안 열린 상태에서 여기 자리 있냐고 물어보네..그림체 진짜 이거 말이 되냐..솔직히 다른 웹툰 작가님들이 이거 보면서 뭐 느끼겠음,6,1
79,1,민준****(hero****),메인사진에 저거 손으로 턱에대고 브이하고있는거.....ㄹㅇ극혐이다,4,0
80,1,포스****(matt****),"그림에 대해서는 잘 모르지만 웹툰을 보다보면 그건 알수 있다 개성있는 그림체, 서툰 그림체 . ",7,14
81,1,오즈****(suhy****),그림이..,8,1
82,1,영민****(0405****),"명암을 에어브러쉬로만 하세요,,?",13,2
83,1,강석****(ufcg****),우리엄마는 40대에 대학생인데,3,2
84,1,ks****(ksh6****),현실과 상당히다릅니다 얼마나금수저면 자퇴하고 인도여행을가는지 전과나 편입이라는 길을두고 자퇴하는사람도 거의없습니다,1,3
85,1,마레****(hde7****),"네이버 대작 놓치더니 겨우 이런걸 가져오냐..앞으로 실력 확실한 사람들이 얼마나 늘어날텐데. 그림만 문제가 아니라, 스토리도 뻔하다..지갑 놓고가서 주워주며 마주친다? 솔직히 실력 없어보이네요.",33,3
86,1,ch****(cher****),와 베댓 진짜 사기당하면 어떤기분일까 ㅜㅜ,1,1
87,1,매력****(euns****),진심 저랑 똑같네요.. 제목부터 공감 ㅠㅠ,0,3
88,1,아라****(kilk****),그림체 외이럼??,15,2
89,1,송송****(kdo6****),"30대도 니네랑 똑같은 사람이다 
20대라고 해서 30대 나이많다고 이상해마라
나이먹는거 다똑같다",9,0
90,1,핥짝****(king****),스까대 웹툰출연,2,1
91,1,으후****(dldu****),나이가 문제가 아니라 실용적으로 산다면서 공대안가고 중국어과에 들어가는게 이상한데...,14,2
92,1,al****(alwj****),저 여자가 하는 생각흐름이 나랑 똑같다 ㅋㅋㅋㅋ진짜 신기해 ㅋㅋㅋ,2,0
93,1,정다****(wjde****),30살 재입학생ㅠㅠ 내 얘긴줄,2,1
94,1,제이****(min0****),색깔입은 임총,8,6
95,1,im****(imy2****),뭐랄까 영혼없는 그림체?? 몰입이 안돼요 ㅠㅠ,12,5
96,1,푸른****(high****),부산대네,4,0
97,1,다니****(wldy****),헐 작가님 ㅋㅋㅋㅋㅋ 제 별명이 다니고 저 중국어과인데 ㅋㅋㅋ 소름돋았어요,0,5
98,1,Ss****(okca****),요즘 간호대 대졸자전형 경쟁률이 고3 경쟁률보다 높음.....그니까 진짜 원하는 과 가야함ㅠ,4,0
99,1,su****(suhc****),서른에 대학교 입학이라니 진짜 드레곤볼만큼 말안된다. 등교하면서 인생 OOO난 기분날듯. 졸업해도 취직도 안되고 같이 다니는 애들 보다 거울보면 늙은이같고. 물론 내얘기임,4,6
100,1,정재****(jjmi****),표지가 공대생과 김하나 닮았다,0,1
101,1,라면****(nutt****),그림이 입체감? 역동감? 뭔가 어색하긴하네여. 말하는데 입은 왜 안벌리죠ㅋㅋㅋㅋㅋㅋ 그래도 재밌는게 제일 중요하지만 어색한느낌이 드는건 어쩔수없네요ㅋ,21,3
102,1,니드****(need****),어..어이 . 중국어과 밥 굶기 딱 좋아. 베트남어를 갔어야지..;;,4,2
103,1,qo****(qodl****),재밌어요 ! 연재하면서 그림실력 늘어가길 기대합니다,1,5
104,1,잉t****(sjb1****),"우리 Andy씨는 글을 좀 집중해서 읽어야겠다~^^
대학은 자퇴하고 취업(출판사)을 인맥으로 갔다고. 이제 다시 다니는 거는 재입학이거나 수능치르거나 등등 자기 선에서 노력했다고",0,0
105,1,잉t****(sjb1****),소재도 신선하고 나보단 잘 그리시니까,1,9
106,1,레스****(chtn****),부산대네요,8,0
107,1,헤돌****(vmfh****),앙기ㅗ찐,0,1
108,1,김행****(kimh****),웹툰 독자들 입맛이 점점 높아지다 이젠 깐깐해졋네..,6,14
109,1,최지****(jiwa****),"이런 그림체 좋은데...
분량이 적은것도 아니고",5,17
110,1,보보****(107e****),이게 정식웹툰이라고..? 잘 그리시는것은 아니신것 같은데..,32,5
111,1,부끄****(sjl7****),와 ㄹㅇ ㅋㅋㅋ 그림연습 1달하면 이거보다 잘그림 ㄹㅇ ㅋㅋ,12,8
112,1,샤를****(kimq****),부산대다!,5,0
113,1,샤랍****(jki0****),부산대다!,7,0
114,1,희야****(hari****),ㅠㅠ남일같지않다,0,1
115,1,낄끼****(znzn****),여기 부산대맞져? 울학교나오니까 신기하네ㅋㅋㅋㅋ,9,0
116,1,김세****(shel****),그림체 개맘에 든다 ㅠㅠ내마음이 따뜻해지는 ㅠㅠ,7,6
117,1,dl****(dlat****),임총이 그림연습 해온느낌이네,14,9
118,1,진달****(dayu****),ㅎㅎㅎ,0,0
119,1,An****(best****),인맥으로 대학갔다면서 노력의 결과라는건 뭔말?,0,5
120,1,달려****(hany****),그림이쁜데?,1,4
121,1,이진****(euka****),맨앞에 스무살 남친 언급이 복선인건가..,0,1
122,1,지니****(spee****),어떻게 메인에 올라왔지 이정도면 그냥도전인건데,15,1
123,1,xj****(xjrr****),설마 이걸보고 여친이라 생각..?,1,0
124,1,깔짝****(vovl****),우리 학과에도 27살 새내기 언니 있었는데 초반에만 좀 어색했지 그냥 동기언니 1이었음ㅋㅋㅋ 무표정하지만 재밌는 분이셨는데,3,0
125,1,삐야****(stji****),남자애 : 몇만원 들어있지.. ( 주섬주섬,0,0
126,1,yo****(duds****),손라혜,0,1
127,1,il****(solb****),만약에 그림이 부족하더라도 연출이 뛰어나면 좋은데 이건 가독성이 너무 떨어지네요,20,3
128,1,공복****(gusd****),"그림실력은 아마추어보다 못 한게 누가봐도 보임. 댓글이고,별점이고 평가는 할수있지만 욕하는건 나 못배웠어요 하는것과 다름없음.
개인적으로 학생인 내가봐도 이상한점이 한둘이아니라서 보기많이힘듦. 만화인데 그림때문에 집중이 흐려지는건 너무 큰 문제같아서 내용과 콘티를 작가분께서 맡으시고 그림작가를 구하는게 좋을거같음. 내용은 진짜 재밌는데 아쉬움에 댓글써봤습니다.",29,5
129,1,새도****(whdt****),ㅎㅇ 나도야 ㅋㅋ 해외에 명문대 다니다가 스트레스 받아서 자퇴하고 좀더 낮은데 셤치고 또 들어갓어~ 여자라서 좋겟다 ㅠ 난 남자라 군대 생각해야하는데 아오 ㅅㅂ,0,11
130,1,nu****(rige****),적어도 프로를 지향하시는 분과 취미로 그리시는 분은 구분해야죠.,18,4
131,1,푸쓰****(dnpq****),"인물도 문제지만, 배경도 힘드신 것 같은데 스케치업을 쓰시는 게....",20,2
132,1,델푸****(delf****),에 그림체는 이쁜거맞는데 너무 어색한거ㅇㅇ; 비판을해야지 비난을하네.. 대학일기는 왜나오는지모르겠다ㅋㅋㅋㅋㅋ,5,14
133,1,믿거****(wrr1****),대학일기 작붕 일상인데...? 거의 매 회차마다 작붕나오고 최소한 객관적으로 이거랑 그거랑 뭐가 더 그리는데 시간 오래걸릴거같음? 무민퀄이랑 대학일기 퀄이랑 비교가 되나?,8,13
134,1,ms****(msb3****),"ㅋㅋㅋㅋ 어이없는게 대학일기는 캐릭터 잘잡았는데 거기서 그게 왜 튀어나오냐ㅋㅋㅋㅋ 뭐 대충대충그린거 같으니까 그런말 나오시는거 같은데 이 작가님과 대학일기 작가님중 누가 더 캐릭터의 개성과 그림체를 더 잘살린것같으세요? ㅋㅋㅋㅋㅋ
저 분 나중에 무민도 깔 기센데ㅋㅋㅋㅋㅋ",19,2
135,1,예은****(twin****),악플무시하세요~~잘되면다른계정으로그림체어쩌고한사람뭐냐하고지꺼릴사람들이겠죠,4,17
136,1,예은****(twin****),그림체좋고만내용도술술넘어가는데전맘에듭니다,3,8
137,1,nu****(rige****),그림깔거면 대학일기를 까야지 그건 왜 안까냐,2,29
138,1,OU****(zura****),그림..,1,2
139,1,모래****(lizl****),하지 않겠는가 짤 맞다 ㅋㅋㅋㅋ,0,0
140,1,Se****(kisr****),풋,0,0
141,1,엔리****(inho****),이거 그림체 ㅋㅋㅋ 하지 않겠는가 그 짤 느낌나는거 같음 눈이 ㅋㅋ,13,2
142,1,김지****(pudd****),아니 이건 그림체..? 라기보단 비율의 문제같은데...특히 손 쪽. 기본기쪽에서 실력이 부족하신 것 같은데...정식 연재를 하시기엔 아직 더 많은 연습과 시간이 필요하실 것 같아요,39,5
143,1,강남****(jsa1****),정현이 35살에 호주로유학까지가서 웹툰보고앉았네....,2,1
144,1,곡이****(0309****),어지간하면 댓글을 안다는데... 이 그림체는 좀 심한것 같아요. 본인의 스타일이라고 하기에는 숙련도가 너무 떨어지네요. 캐릭터들의 안면도 다 경직되있고 정적이고.... 공부를 했는지 의심이 갈 정도로 표현들도 엉망이에요. 그림이 어려웠으면 작화가를 따로 구하시는게 현명하셨을것 같은데....... 네이버의 눈이 정말 실망스럽네요. 앞으로의 발전을 기대해봅니다.,37,5
145,1,라임****(laim****),"그리고 몇몇 다른분들.

조지게 별로라거나 양심이 있냐든가 초등학생이 그린거 같다느니..돈 받아처먹었다는 둥, 그런 말 하면서 살고 싶은지 잘 모르겠네....고운 말 쓰세요들.

물 좀 타지 말고요ㅎㅎ


한 번 써놓고 까먹어버리셨겠지만,

이 댓글이 작가님과 소통하는 장이라는 걸 생각하면

너무 무책임한 행동 아닌가요?",4,9
146,1,라임****(laim****),"지금 봤는데 댓글이 가관이네....
'이유'님..
지금은 3화까지 나왔다고는 하지만 딱 1화보고 평가절하하는 거 좀 그렇네요..ㅎㅎ그런 비유 대신 응원과 어느 정도의 이러이러한 문제가 있다~라고 말하시면 더욱더 좋은 댓글 문화를 만들어 나갈 수 있을 거 같아요.
몇몇 다른 분들도 적당한 근거를 가지고 충고와 응원을 같이 해야 하지 않을까요.. 이 정도 가지고 꼬투리 잡는 거 뭐라 하실수도 있겠지만 작가님 기분도 생각하시고 알맞게 알맞게 글을 써주세요.",3,2
147,1,권성****(leok****),안녕하세요 31살에 대학입학했던 15학번입니다. 제나이보다 1년일찍 입학하셨네요. 17학번이신가요?,3,2
148,1,a ****(koog****),우왕 재밌겠다 ㅋㅋㅋㅋㅋ스무살아가들이라니,2,0
149,1,낙구****(ucc0****),ㄹㅇ기본기도 없고 그냥 초등학생이 그린거같음.. 정식연재하는 웹툰에서 그림체가 중요하지 안 중요하냐,18,7
150,1,티키****(enwn****),그림체 양심있음?,10,5
151,1,IA****(ianl****),그림체 ㅅㅂ ㅋㅋㅋㅋ,15,5
152,1,정우****(jung****),그림체 조지게 별룬더,16,6
153,1,꺄아****(4zer****),....몇년전 내가 저랬는데....나이 30에 다시 대학교 들어가서...풋풋한 20살애기들이랑....어후..,2,3
154,1,니나****(pick****),그림체 깔끔 하고만,4,23
155,1,지개****(asj3****),ㅋㅋ 하루3컷보단 훨 낫지,3,22
156,1,채쥬****(sooj****),"  14 ㅐㅑㅕㄷ


  ㅜㅍ퍄함졉 격 
  호
 ㅎ     ㅔㅓ

 ",0,2
157,1,채쥬****(sooj****),"ㅕ. ㅈ2₩;ㅉㅣ어 ㅗ표ㅜ레ㅑㄱ
ㅜㅌ",0,2
158,1,yu****(yunm****),"공부에는 나이가 없다
-듀카스텔-",2,2
159,1,넨메****(drag****),그림작가 매칭좀 시켜줘라 이건뭐 ㅋㅋㅋㅋㅋㅋㅋㅋ 츄플엣지부터 임총에 쥬니에 연애학에 웹툰 담당자 측근들인가 전부 ㅋㅋㅋㅋㅋㅋ,24,5
160,1,MO****(seh0****),어음...그림체가..,6,2
161,1,넨메****(drag****),그림부터 함량미달,8,2
162,1,작노****(hyb0****),와 나도 웹툰이나 해야겠다,16,3
163,1,물고****(pand****),그림 연습 많이 하셔야될듯..,21,5
164,1,bo****(boga****),그림이..나중딩때보다도 못그렸냐 어떻게;;;,20,9
165,1,망개****(haru****),그림도 예쁘고 내용도 좋아요! 기대됩니다~~ 여주 귀여워요 ㅎㅎ,3,11
166,1,송명****(ming****),"저도 중고등학교때부터 중국에 유학을 온 32살의 청년입니다.. 한국에서 중2 중퇴하고 중국으로 와서 중고 과정 마치고, 집안이 어려운 관계로 4년 동안 알바, 공장, 사무직 등등 닥치는 대로 일하고 2년은 군대로 6년동안 한국에 있어보니, 취업도 꿈도 잘 안 되고, 노동시간만을 노예로 부려먹는 날로 먹는 인생(집안 이혼 했는데도, 넘 보수적이며 감시가 심한 철 없는 부모의 환경에 어쩔 수 없는 수동적인 삶)을 살다가 25살에 늦깎이로 대학입학하여 29살에 대졸, 그리고 한국에서 1년을 일하다가 대학원에 입학, 정말, 아무리 고졸 대졸해도 우리나라의 현실에 대한 이질감에 목적을 온데 간데 없이 나의 의자와는 상관없이 단지 제가 언어에 대한 무척 관심이 많아 대학원에 입학했지만,  나이 많고 남학생이 둘 밖에 없고 전부 여학생인 연구실 교실에 있으니 저한테 이 웹툰 만화를 공감을 사게 되었네여.",6,0
167,1,무적****(kwiz****),참신하네 ㅋㅋ,1,0
168,1,삐약****(aksd****),"그림체 내 st이라서 자연스럽게 손이 가네ㅠㅠㅠ
잘보겠습니다 ^^!!!",4,2
169,1,박지****(jiwo****),두번째 스무살이랑 비슷,0,0
170,1,da****(dabi****),진짜 그림 잘 그리는 다른 작가들 많은데 이런 작품 올라올 때마다 그런 작가들 안쓰러워 죽겠다 ㅠㅋㅋ ㅠ,22,4
171,1,남윤****(mamy****),그림이 약간 사람이 잘못태어난것처럼 생김;;,18,10
172,1,맘무****(dndl****),"뭔가... 콘티같은 그림이닷
좀더 다듬어지면 좋을것같지만
아무튼 분위기 마음에 들어요
작가님 화이팅! ㅎ",2,4
173,1,맘무****(dndl****),여주 진짜 이뿌다,2,2
174,1,뉴턴****(jwc2****),재밋는데,2,3
175,1,이수****(yych****),벌써 재밌어용♡♡♡♡ㅎㅎ,2,3
176,1,or****(dafu****),점유이탈물횡령죄입니다.,1,1
177,1,언졔****(ldsd****),음 먼가 기대되네요!,2,2
178,1,ra****(raul****),소재가 비현실적..서른에대학생 그것도 취업을목표로..ㅉㅉ 노공감,4,19
179,1,냠냠****(mjli****),3화보면 1화 때보다 그림체 훨씬 나아졌어요 !,0,0
180,1,보타****(whdp****),민증까임? 초면에 나이 밝혀졌어ㅋㅋ,0,0
181,1,제트****(zezz****),나 서른에 대학 갔는데 별로 저런 생각 안들었습니다만..,0,3
182,1,조안****(h2sh****),눈에 초점이 ..??,4,1
183,1,YE****(yehw****),"그림체 수준떨어지는데솔직히....
요즘 네이버신작들 그림체 떨어진다....
옛날대작들도보면 기본적인 바탕이되는  미술기본기나 명암이랑 배경에 어느정도 기술이잇눈데 요즘은...딱히",37,2
184,1,하늘****(joun****),그림 너무수준떨어지는데;;;,28,2
185,1,엘드****(good****),"아직 10대라 대학교생활에 대해선 잘 모르지만
묘하게 공감이 되네요",2,1
186,1,유노****(iamy****),"와..ㅎ재밌는 이야기가 될것 같네요-!!앞으로 이 웹툰 잘 챙겨봐야겠습니다^^화이팅하세요,작가님!",1,1
187,1,아이****(ruda****),핫 저도 29인데 새내기들이랑공부해요 ㅎㅎ기대할게요,6,2
188,1,kj****(kje2****),실용적으로 산다면서 30살에 중국어과 들어간 이유가 그냥 대세니까..?.... 너무 생각없어보이고 실용적이지못한데 ㅋㅋ,21,0
189,1,Ho****(mast****),3번째 배댓 피해의식 오지는거같은데 왜 좋아요가 저렇게 많지? 어떻게 생각하는게 저렇게 꼬여있을까?,2,2
190,1,리츄****(cofl****),완전 부부야 할때 눈 무섭당..,5,0
191,1,노랑****(liji****),아근데 퀄이 떨어지는건 사실이잖아 적어도 다른 웹툰들은 봤을때 그림이 어색하다는 느낌을 못받는데 이 웹툰은 어색한 부분이 한두가지가 아님.. 이만큼 많은사람들이 그림체 지적을 했다는것은 문제가 분명 있다는거고 이런 그림체가 나름 자기눈에 별 문제없을순있는데 쉴드칠만한 그림체는 아니다. 오바같긴한데 임총도 그림판말고 타블렛에 제대로 펜잡고 그렸으면 이정도 퀄이었을듯; ,30,1
192,1,류****(risk****),그림 이쁜데,3,5
193,1,디멘****(junm****),어떻게하면 저나이에 대학을 입학? 한 10수라도 했,0,5
194,1,ei****(eins****),그림 배경이 부산대네요. 졸업생인데 딱 보니 본부 건물이랑 인대 강의동 배경이 나오네요. 작가님 부산대 나오셨나요??,7,1
195,1,복숭****(vivi****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 위에 남자가 ""학번 보니까 신입생인 것 같은데""할 때 ㅋㅋㅋㅋㅋㅋㅋㄹㅇ 아저씨가 귀여워...하는 짤이랑 똑같음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개노답 그림이네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ안 쪽팔리나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",7,0
196,1,이민****(minj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
197,1,깔창****(dbql****),다른 거 다 괜찮은데 입 닫고 대사 치는 거 너무 어색하다...,3,0
198,1,Je****(yjio****),진짜 한마디만 하겠는데 저정도 그림 퀄이면 나도 그릴수 있음,12,3
199,1,소나****(nanm****),배경만어떻게좀해줘,7,0
