,chapter,user_id,comment,like,dislike
612,81,인호****(uhy9****),바빴으면 차라리 해주질말지. 입장바꿔서 연예인 만나서 싸인해달랬는데 줄 찍찍 긋고 가면 기분 좋겠어요? 솔직히 저건 인성문제라고 말 나올만함,1,13
629,81,GM****(kwon****),댓글은 100개인데 1등 베댓 좋어요는 1200개 ㄷㄷ... 보는사람은 많구나,0,0
632,81,ㅇㅇ****(jeus****),요즘은 악플이나 비판 기사도 한 번 쯤은 곱씹어 봐야겠다는 생각이...,0,0
645,81,yo****(dasl****),사인을받고싶으면 팬사인회응모하세요. 그`지`새`기ㅡㅡ,0,2
662,81,유수****(kill****),내 년의 의심병...,2,0
684,81,이지****(dlwl****),오ㅘ 별점 10점,0,0
690,81,열쇠****(youn****),꺄,0,0
692,81,이지****(dlwl****),아니 오늘 댓글이 없어....,0,0
693,81,이지****(dlwl****),오,0,0
697,81,ff****(sang****),민혁인 나중에 매니저 결혼하면 진짜 집 한채 사줘야돼... 민혁이처럼 지 맘대로 하면 때려칠법 한데 걱정해주는거 봐라 ㅠㅠ,2,0
713,82,익명****(ab00****),뜬금없지만 작가님 진짜 너무나무 좋아요ㅠㅠㅠㅠ,0,0
716,82,Go****(go__****),미미가 누명쓴건아니지않나?.. 성의없는건 맞다며 저번엔???,1,1
733,82,pa****(para****),상엽이 귀여워요~♡,2,0
741,82,열쇠****(youn****),노트북에 이불색 칠해져 있어염,0,0
748,82,이영****(cheo****),뭐지?,1,0
753,82,치요****(llkj****),미미야ㅜㅠㅠㅠㅠ 힘내ㅠㅠㅠㅠㅠㅠㅠㅠ 기 죽지말고!!,0,0
760,82,돈이****(ab98****),오구 내새끼 미미야ㅠㅜㅠㅜㅜㅠㅜㅜㅜ진짜 착한앤데 지들이 바쁜사람 붙잡아놓고 왜그러냐ㅡㅡ,1,1
763,82,그랬****(trif****),설민혁이랑 이어질 박하가 아깝다,1,6
775,82,so****(sook****),오늘 사라 진짜 예쁘다 역대급ㅋㅋㄱㅋㅋㄱ,2,1
778,82,안기****(akh3****),"첫컷 457 검색어순위 ㅋㅋㅋㅋ
샤브샤브 먹고싶다 푹익혀서",0,0
784,82,서우****(dbdl****),악플이 따라올수밖에 없다고 생각하는거 자체가 잘못된거같은데........그럼 일 못한다고 욕해도 된다는 건가.......그것도 사람을 벼랑 끝까지 몰아넣을 정도로....?...이건 좀 아니잖아요....,0,0
797,82,웅냥****(romi****),근데 님들도 똑같음 초반엔 민혁이 엄청깠잖아ㅋㅋㅋㅋ내가 좀만 감싸주는 글써도 응 아니야 기세로 비추누르고 다구리쩔었지^^,6,0
801,82,아밤****(cjtk****),미미 언제까지 이렇게 짠할거에요?맘아파ㅜㅜ힘들어서 박하 찾아간거같은데 박하가 잘 다독여주길,0,0
813,82,목소****(asd4****),미미 너무 불쌍해,0,0
814,82,유수****(kill****),미미찡!!보고싶었어!!!♥,1,0
825,82,기린****(alie****),왜 여돌들만 더 극한직업이라고 생각하는지? 남돌도 요즘 남혐하는애들땜에 더더욱 극한직업이됐죠? 판만 들어가봐도 매일같이 남돌 돌면서 까이고 별것도아닌건데 머리채 잡히고 다른팬덤과 싸움붙이고 여팬들한테 성희롱당해도 가만히있어야하고 웃지않으면 안웃는다고 뭐라하고 성격안좋을것같다느니,2,3
826,82,채소****(3767****),언제나 감사합니다.,2,0
828,82,주ㅎ****(qown****),연예인들 진짜 넘 힘들듯..,3,1
833,82,김태****(tein****),"나 막 싸우는 액션만화나 웹툰 즐겨봤는데 와 나 오늘 인생 웹툰 찾았다 평점 저렇게 받을만 하다. 오늘 새벽에 1화부터 81화 까지 봤는데 너무 재미있다. 작가님~~~ 진짜 재미있습니다~~~(이건 애니로 만들어도 잼있을듯)
와 쿠키 사버리고 싶다...",3,2
834,82,ka****(kaga****),너무 좋다 상엽이,3,1
835,82,하양****(gkdu****),봉사활동 하다가...일이 생겨서 그렇게 된거라구 하면 될듯한데! 흠냐...,0,0
840,82,Fa****(777g****),마감 빨리ㅋㅋㅋ,0,1
841,82,코다****(chl0****),잘보고 갑니다ㅋㅋㅋ,0,0
863,82,ka****(kaga****),반드시.두번씩 보는 만화. 너무 예뻐서 ㅠㅠ,0,0
864,82,ka****(kaga****),아이구 상엽이 너무 귀엽고 ㅠㅠ 잘생겼고 ㅠㅠ 민혁아 기운내애 ㅠㅠㅠ,0,0
901,82,Qe****(psal****),아...상엽아 너무 좋다 너무 좋아 더 할 말이 없게 좋다ㅠㅠㅠ,1,0
902,82,ge****(getm****),박하 머리 묶은게 훨 이쁘네요!,1,0
904,82,서우****(dbdl****),상엽이 미미 둘다 화이팅 ㅠㅜㅠㅜㅠㅠ흑흑 작가님 너무좋아요 사랑합니다ㅠㅠ 미미야 기운내 항상 응원한다!!ㅠㅠ,1,0
924,82,pu****(orgn****),"근데 여기베댓들도 미미답답하다고 엄청까지않았나요? 수녀원친구한테도 처음에 그랬고요
남을 단면만보고 판단하는건 우리모두의 습성이에요 악플러들비난만 하지마시구 본인이 악플러는아니었는지 생각보시는것도 좋을듯여",2328,41
940,82,Lu****(kgwb****),미미 힘내ㅠㅠ,1,0
942,82,인호****(uhy9****),근데 싸인 휘갈겨쓴건 잘못이지. 그부분만 사과 잘해도 많이 여론 나아질껄,2,3
955,82,주힁****(pjy7****),민혁아..ㅜ,1,0
984,82,그랬****(trif****),대중 인기로 먹고 사는 직업인데 조심 좀 했어야지,1,3
986,82,ㅇㅇ****(jeus****),악플에 대처하는 거 보면 그래도 멘탈은 갖추고 있네요,1,2
1058,82,엄머****(poss****),"미미 박하 러브러브 모드 급물살 좀 보자
오구오구 힘내 미미",0,0
1070,82,ka****(kahe****),미미가 위로받을 품이 박하구나ㅠㅠ,0,0
1121,82,한지****(reib****),미미힘내애ㅜ,0,0
1127,82,di****(tshi****),미미미미미미미미미미미미미미미미미미미다,0,0
1131,82,김노****(whdk****),샤브샤브 먹고싶당...,0,0
1132,82,ff****(sang****),미사 중에 상엽이 생각만 하고 있는 모습도 역시..,3,0
1133,82,로다****(5rkd****),미미ㅠㅠㅠ,0,0
1137,82,ff****(sang****),마지막부분에 점점 작화가 이상해지는 느낌..?,2,7
1138,82,봄웜****(darl****),그리구 상엽이랑 사라 넘 귀엽네요 ㅋ,1,0
1139,82,봄웜****(darl****),와 10.0 처음봤어요!!! ㅜㅜ 미미 넘 속상하다 ㅜ 저도 반성하게되네요,0,0
1147,82,치킨****(char****),미미야ㅠㅠ......,1,0
1156,83,lo****(dnrb****),베댓960801님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ슈가슈가룬재밌었는데..ㅋㅋㅋㅋㅋ투니버스에서...ㅠㅠㅠ이젠추억이된..하ㅜㅜㅜ,0,0
1159,83,우매****(jk99****),와 근디 얼마나 멀길래 걸어서 도착하니까 밤이냐?,0,0
1164,83,Go****(go__****),ㅅㅂ 너무 잘끊어서 욕해버렸다ㅜㅜ,0,0
1166,83,아빠****(lkp6****),내용이 짧아요...ㅠ 일주일 기다립니다...,0,0
1175,83,돈이****(ab98****),상엽미미 박하사라를 지지하지만ㅋㅋ 미미박하 상엽사라도 조아♡ 그냥 변태시끼가 빨리 잡히고 애기들 안전했으면,1,0
1183,83,뭐임****(kill****),뀰잼,0,1
1187,83,so****(sook****),작가님 항상 잊지 않고 감사합니다 라며 작가의 말 남겨주시는거 사소하지만 감동이다,0,0
1195,83,Fa****(777g****),잼나요ㅎㅎㅎ,0,0
1196,83,ka****(kahe****),그냥 나는 이 웹툰을 보면 마음이 편안해져서 좋다,1,0
1209,83,양눈****(zung****),"잘보고가요
항상 잔잔하게 맘편히봅니다",1,0
1213,83,yo****(dasl****),성범죄남 신경안쓰이게 주겨주세요 ~~!!,1,0
1219,83,치요****(llkj****),그냥 박하랑 미미 잘 되게 해주시고 사라 상엽도 잘되게 해주세요! ,1,0
1229,83,pu****(orgn****),확실히 내용은 완전 다른데 캐릭외형같은것좀 참고하신듯ㅋㅋ,1,1
1235,83,채소****(3767****),언제나 감사합니다.,0,0
1236,83,익명****(ab00****),썸네일... 이번화 썸네일 존예ㅠㅠ,0,0
1249,83,엄머****(poss****),나의 힐링툰♡,1,1
1258,83,ka****(kaga****),상엽이 너무 좋아.ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 엉엉,1,0
1292,83,서우****(dbdl****),으으 상엽이 대사 너무 간지러워서 좋아요..ㅠㅠㅠ 어느날 갑자기 내게 닿았던 것처럼 ㅠㅠㅠㅠㅠㅠㅠ으아악 ㅠㅜㅠㅠ상엽사라 행복하렴 ㅠㅠ,3,0
1293,83,맑은****(ljg4****),오,0,0
1296,83,주힁****(pjy7****),미미 눈치없는거 맞는데 착한애에요ㅜ우리미미..하고싶은거 다해ㅜㅜ,2,0
1297,83,서우****(dbdl****),헐 다음화 너무 기대돼 작가님 항상 감사합니다!!,2,0
1305,83,Lu****(kgwb****),이제 뭔가 일이...!,0,0
1313,83,ㅇㅇ****(jeus****),사라...주님...의느님...이것도 나름 3각관계인가,0,1
1330,83,HV****(youn****),민혁이 풀죽어있는거 짠하다ㅜㅜ,1,0
1351,83,솔숲****(eoli****),그래 막 재고 따지자면 한도 끝도 없지만 결국 간단하게 그 애가 위험에 처할 수도 있다고 생각하면 앞뒤 안 보고 달려가게 되는 게 사랑이지 ㅠㅠ,3,1
1383,83,이지****(dlwl****),흐어ㅓㅓ,1,2
1389,83,로다****(5rkd****),으어앙ㅠㅠㅠㅠㅠㅠ  더 볼래요ㅠㅠㅠㅠ 더 쥬세요,0,2
1391,83,봄웜****(darl****),뒤에 애매하게 끊겼네용 ㅜㅜ,1,2
1393,83,치킨****(char****),미미박하 상엽사라 잘 됐으면ㅜㅜ,1846,41
1394,83,ff****(sang****),"짧은건 모르겟고 뭔가 애매한데서 끊겼는데, 상엽아 걱정마 왠지 작가님이 널 솔로로 남겨두시진 않을 것 같아.",7806,41
1415,84,열쇠****(youn****),그래도 박하가 당하면 갚아줄 수 있는 사람이라 다행,7,0
1416,84,열쇠****(youn****),성추행은 범죄고...폭력도 범죄죠....,3,1
1419,84,yo****(dasl****),미미 진짜... 얘는 뭐냐...자기기분에 취해서 멋대로 행동하는거 그만좀 해,3,0
1422,84,ko****(9999****),민혁아ㅠㅠㅠㅠㅠ,0,0
1423,84,위****(fnti****),ㅠㅠㅠ아니 아ㅠㅠㅠㅠ 아오 ㅠㅠ,0,0
1430,84,잠수****(torm****),쿵쾅쿵쾅,1,5
1464,84,장재****(jjh1****),등장인물들의 감정이 휘몰아치는 느낌이 참 좋네요 ㅋㅋ 다음편도 기대됩니다.,3,0
1485,84,주ㅎ****(qown****),아이고 미미야..,1,0
1496,84,맑은****(ljg4****),아이고,1,0
1500,84,서우****(dbdl****),상엽사라가 설레서 미치겠다 상엽이가 사라를 너무 좋아해ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,5,0
1502,84,그레****(1naj****),드라마엔 항상 서로 진짜로 마음있고 싫지않은상황이라는거 시청자들이 확실히 아는 상태에서 저런식으로 하니까 설레는거죠...이런식으로 한쪽이 어떤지 확실치 않은상태인데 저렇게 홧김에 한다먄 그건...그건....그렇죠...,9,1
1515,84,Fa****(777g****),꿀잼ㅋㅎ,0,0
1518,84,코다****(chl0****),작품에 비해서 너무 저평가된 명작 중 하나다 진심,4,0
1538,84,이지****(dlwl****),"미미 무슨죄 ㅋㅋㅋㅋㅋㅋ 
나쁘긴하넴ㅋㅋ",0,3
1579,84,ge****(getm****),"상엽이에 대한 댓글이 이리도 없나;;;
그냥 너라서 좋은가보다 캬 역시",6,1
1582,84,유수****(kill****),처음으로 네이버에게 기대를 한 내가 잘못이지,1,8
1600,84,체유****(ava0****),지가 좋을줄 아나봐 ;,7,0
1636,84,얼빵****(sgh8****),맞는말이긴한데 같은 내용으로만 베댓으로 되어있으니깐 좀 그러네 상엽이에 대한 내용도 있는데 그런것보다 저 부분만 신경쓰였나?,2,0
1640,84,목소****(asd4****),"절대 로맨틱하지 않아여 드라마보면 동의없이 공목잡고 끌고가고 벽치기하고 집 무단침입하고 그러면 
로맨틱한 브금 흘러나오는데 이해안감",6,0
1642,84,쟈언****(jwom****),아이고 미미야ㅠ,0,0
1700,84,lo****(dnrb****),..........,0,0
1702,84,du****(dlwo****),연인 사이 되기 싫다고 했는데 무턱대고 키스한게 잘못인거지,1,0
1703,84,du****(dlwo****),키스하는 분위기? 친구 사이로 남고 싶다고 했고 다가오는걸 처음부터 꺼려했는데 스킨십 하지 말라는거지,3,0
1704,84,du****(dlwo****),키스하려면 적어도 사귀는 사이는 되던가,0,0
1715,84,그랬****(trif****),이러니 저러니 해도 결국 설민혁이랑 이어질거,0,6
1734,84,연도****(8pla****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
상대가 성추행이라 생각했음 신고하겠지
왜 멋대로 이입해다가 빼액대는걸까",1,6
1744,84,하와****(hawa****),어리면서 찐따새끼인 것들만 이만화 보고있냐 댓글창 비린내 극혐이네,0,5
1755,84,솔숲****(eoli****),아이고 미미가 또...,3,1
1778,84,채소****(3767****),언제나 감사합니다.,0,0
1786,84,가현****(ghki****),앜ㅋㅋㅋㅋ아니 근ㄷㅔ 박하 너무 잘떄려 ㅋㅋㅋㅋㅋㅋㅋ,0,0
1816,84,코다****(chl0****),캬 좋다 10점,1,1
1834,84,르2****(yori****),야 거기서 뽀뽀를 왜하냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 죽고싶어가지고 ㅋㅋㅋㅋㅋㅋㅋㅋ,8,1
1839,84,pa****(park****),그냥 낙타님 기분 나쁘면 내가 아이구 제가 무슨 말을 들었던 죄송합니다 그만하겠습니다 이래야하는지?,0,0
1840,84,공시****(gmls****),윤래경님 전혀 안부러운데요. 일어날 일이 있든 없든 댓다는분들 부러워서 그러는거라고 하지마세요..,7,1
1842,84,pa****(park****),내가 왜 에럿이랑 같은 사람인지? 그냥 너라는 사람이 한말에 대한 반박이나 싫은말 하면 그런 취급합니까? 그만하라느건 먼저 앞선 자기 말에 사과를 하고 해야될말 아닐지?,0,4
1846,84,낙타****(cana****),park 도 에럿이랑 같은 사람 되기 싫으면 그만 좀 합니다.,1,2
1848,84,낙타****(cana****),기린님 맞아요 ㅠㅠ 그때 진짜 당황스러우셨을거 같아요 모두가 저런행동이 문제라는 사실을 알게되어 기린님같은 피해자가 없었음 하는 바람에 다들 베댓에 공감하고 그런거겠죠? 기분나쁜 경험 잊고 좋은 꿈 꾸세용,5,0
1851,84,pa****(park****),낙타는 내글봅니다 부들댄적도 없고 오유도 안하고 보수적 성향이긴 하나 남한테 강요한적없는데 너님한테 그런말 이유 들을필요 없다고 봅니다 소혜끼고 부둥부둥거리고 싶은 모양인데 너도 똑같은 사람되고 싶으면 계속 그런식으로 떠드세요,2,6
1852,84,기린****(alie****),"낙타 모를리가요, 솔직히 제가 그런 경험이 없었다해도 공감이 될수 있는 문제죠 그냥 사람 문제잖아요. 누가 괴롭힘을 당하는데 그게 고통스럽다는건 보고만 있어도 알수있듯이 자기가 원하지않는 행동은 당연히 불쾌하게 다가올수있는 문제라는거..사람이라면 알수있잖아요. 보통 댓글 찾아보거나 하지않는데 이상하게 시비거시는 분이 있어서 흥분을 좀 했네요; 전 그때 잠시 불쾌했지만 이걸 굳이 걸고 넘어질 문제인가 싶기도했고..딱히 문제를 키우고싶지 않아서 넘어간거지..왜 그때 한마디 못했냐고 저한테 따진다면 할말이 없네요; 내가 왜 이런소릴 들어야하지?싶기도하고 상대방은 나보다 어린여자애고 게다가 내가 거기서 정색하고 싫은티 내버리면 괜히 상대방 무안할거고 주변상황이란게 있는데 기계마냥 이건 범죄야1 하고 소리칠수있는 사람 과연있을까요..그상황에 안처해봤으니까 나한테 그렇게 말하는거겠지",4,0
1854,84,윰슈****(asde****),아니 근뎅.. 영화 보다가 사기쳐서 이겨놓고 완전 정의의 승리 이런 느낌으로 표현하면 다 끝나고 야 저건 범죄다ㅋㅋ 이정돈 하잖아요...? 똑같이 야야 그건 범죄지 하고 본인 감상평 남긴 거 아냐..???,2,1
1855,84,에럿****(max2****),고마하자,1,4
1856,84,공시****(gmls****),"아무튼 남녀떠나서 상대의 동의없는 행위는 잘못된거고요, 특히 본편에선 박하가 거부의 말도 했고 뒤에 울기까지 했습니다. 애초에 거절+울었음 두개만으로도 잘못됐다는걸 알아야하는거 아닌가? 예전부터 해오던거라고 그게 옳다고 생각하지마세요.
저도 이만 말 줄일게요. 다들 안녕히 주무세욥",7,1
1859,84,공시****(gmls****),그건 막장드라마잖아 ㅡㅡ,3,0
1862,84,공시****(gmls****),커피님 좀 아래댓글좀 읽고오세요^^..... 오래전부터 썼기 때문에 문제라고 인식을 잘 못했던거지 저게 문제인건 맞다고요... 그리고 다 떠나서 저 주인공 박하가 울정도로 기분나빠하고 수치심 느꼈다면 그건 백퍼센트 미미 잘못이 맞는데요.... 왜 당한 본인이 기분나빠하는데 오래전부터 써온거라며 불편어쩌고 하시는지,9,1
1864,84,PE****(kea5****),저도 생각없이 막쓰다가 왜그랫어까지 나옴 죄송합니다,3,4
