,chapter,user_id,comment,like,dislike
27,125,노우****(wooo****),진짜 여자가 된거라면..... 감사합니다 작가님 ㅎㅎㅎ,0,0
28,125,이관****(rhks****),지미 능력이 텔레파시 하고 꽃 보는 거 그리고 거기에  다른 꽃을 추가하는 게 능력이었는대 꽃이 안 보이니까 더 이상 감정에 간섭하는 것도 못하는 거 아니에요?,3,0
29,125,ka****(kang****),아 지미 남자였지 여자인거 깜빡함,0,0
30,125,전주****(lipi****),지미가 네오니멀 마음을 읽는거 엄청난 떡밥이자 큰 능력이다. 오라클의 마음도 읽을수 잇는거니까,3,0
31,125,에베****(wjsv****),가브리엘 얘기는 없니 조녜보슨데,1,0
32,125,룩엔****(aasg****),메미 해결사왔네요.,0,0
33,125,천재****(hunt****),앤 여자안라잔소,0,0
34,125,산일****(dkrn****),언더테이커 죽어서 인류한테 희망은 없을듯... 지금 아방가르드 인원이 거의 다 썰렸는데 평화를 위해 저런다는 퀘이크도 참... 인류멸망루트 진행중인듯.. 로이 성격상 투항하다가 전멸할거 같고..,10,3
35,125,지미****(frie****),여자를 원했는데,0,1
36,125,om****(oms6****),꼬치 사라졌댘ㅋㅋㅋㄱㅋ,0,1
37,125,스파****(pkm2****),작가가 꽃그리기 힘들었나보네 ㅋ,1,0
38,125,시작****(glms****),꼬치 꼬치,0,1
39,125,금서****(prac****),꽃을 상대방의 마음에 심어 죽이는건 이제 못하게 됐네요...ㅠㅁㅠ,2,0
40,125,정돌****(gmls****),노노 가브리살,0,0
41,125,김세****(will****),"와 근데 언더테이커 너무 허무하게 죽어버렸다... 아무리 아방가르드가 혼란기이고, 언더테이커가 힘이 없으며, 아방가르드 랭커 1위 2위가 배신함과 동시에 실루에타 랭커 1위 2위가 파견됐다지만 프로디지 혼자서 언더테이커를 경호하고있었다니... 아무리 그래도 아방가르드의 수장인데 허무하고 어이없게 죽어버렸네요",147,5
42,125,은댕****(ley9****),이런 웹툰을 이제야 발견하다니...... 3시간동안 정주행했습니다,0,0
43,125,SF****(ckw0****),윌 장인어른: 으아니 패러디 원본이 사라졌어..!!,0,0
44,125,Eg****(jss6****),닥터가 죽는게.. 영.. 허무하게..ㄷㄷ 그래도 아방가르드 리더인데...;;;,0,0
45,125,yo****(yooj****),"여자가 안니다 =/ 남자다 라는 공식을 모르는군
대세는 훗톼nari다",0,4
46,125,언플****(gggg****),작가님이  꽃그리기 싫어서 그런겁니다!,2,0
47,125,Fl****(gkdo****),여자남자가 중요하냐 ㅉㅉ분명 작가말에 여자가된건 아니라고 했는대 글캐 하고싶냐 색스 중독자들,1,3
48,125,st****(park****),네오니멀까지 읽을 수 있도록 강화된거네! 새 지미가 큰 변수가 될 듯!!,2,0
49,125,Ch****(wodu****),근데 단순 텔레파시가 아니라 속마음을 읽는정도면 상대방이 숨기는 감정같은걸 보여주는 꽃은 없어도 되는거 아닌가,1,0
50,125,롱롱****(huni****),능력진화를 위한 시나리오인가 알파로..,0,0
51,125,tw****(tw81****),리로이!!!!젠킨스,0,0
52,125,LS****(dltm****),엄천 약해지긴 무슨 꽃으로 해독해야할 필요가없이 바로바로 알게되는거면 더 강하고 좋고 편해진거 아닌가,2,1
53,125,민국****(wdal****),ㅋㅋㅋㅋㅋㅋ닥터 왤케 허무하게 죽지..,2,0
54,125,잇힝****(rudg****),"제생각은 마지막 베댓분 말과는 좀 반대되는데요
앞으로 전개를 생각해보면 약화가 아니라 강화로 보는게 맞지 않을까 싶어요
 지미가 로이나 알파같은 네오니멀의 생각까지도 읽을 수 있게 된 것이 후에 네오니멀들과의 에피소드에서 결정적인 역할을 할 것 같네요",3,0
55,125,시니****(seh8****),와 스토리 와..,0,0
56,125,막스****(yshy****),이젠 이야기가 어떻게 진행될지 모르겠다. 생각이라는걸 멈추고 그냥 봐야지 헤헤헤헿헤헿헤헤,0,0
57,125,DF****(sjun****),"하하 남자라 해도 여자처럼 다루면 여자가 돼
그런거라고.",0,0
58,125,레칸****(eunc****),네오니멀 개 같은 것들. 이제 지미한테 엿되는 거다,0,0
59,125,bn****(kiju****),이제 네오니멀의 생각을 읽을수 있게됬네 ㄷㄷ,0,0
60,125,어한****(ehw4****),네오니멀 생각 읽으면 이걸로 반격을?,0,0
61,125,Ed****(kdm1****),근데 오늘은 항상 마지막에 나오던 인물 소개 페이지가 없네요,0,0
62,125,dl****(dlfm****),가브리엘 잘컸다,1,0
63,125,리푸****(thjs****),꽃이고 뭐고 여자된거 맞죠?,0,0
64,125,지단****(dyda****),닥터 언더테이커 너무 허무하게 죽은거같은데... 진짜 죽은건가요?,2,0
65,125,le****(tbs1****),"언더테이커가말하길 살린후에는 능력이 강화돼거나 약화돼거나 하는데 특유의마음을읽는 능력은 강해졌지만
그사람의기분이나 분위기 거짓말을하냐등등
마을을읽는것만으로는알수없는것들을알려주는
꽃의능력은 없어지거나 엄청약화된것같네요
이것때문에 나중에일어날 어떤분기점에서
꽤나 큰 실패를가져올수있을것같네요",279,15
66,125,An****(asd9****),닥터 언더테이커 죽이려고 난리를 쳤는데 꽤나 비중있는 인물이고 그래서 이렇게 자기편에 있던 애들한테 배신당하고 한방에 끔살 되버린게 상당히 아쉽네요.,0,0
67,125,배고****(wk04****),벗겨보는것이 답이다 벗어라!,0,2
68,125,in****(tbvj****),와ㄷㄷ 언더테이커 진짜 그냥 이렇게 죽은거야??? 진짜????,0,0
69,125,비니****(2000****),"작가님이 오색 사륜안 좋데 저번 베댓아

밥팅이 2018-01-01 10:26
지미(이)가 오색빛깔 사륜안을 개안했습니다",1,0
70,125,권매****(cjfg****),여자 가즈아앙,1,0
71,125,전혜****(junh****),제일 첫컷에 애니 넘 야하다ㅠ,1,0
72,125,구름****(znsk****),헬퍼도움받고 살려서 능력이 강화된건가,1,0
73,125,kA****(kals****),꽃이 너무 그리기 힘드셨을듯 이제  안그리니 편ㅡㅡㅡㅡ안,1,0
74,125,BY****(youi****),배댓 참 저질이다...;; 작가님 말도 안보면서 웹툰 왜 보러옴;;,2,3
75,125,oa****(oaoo****),능력치 몰빵인가요ㅋㅋ,0,0
76,125,미호****(tjd_****),"여자아니라고 한게대체어딧어 배댓아? 
전이랑 얼굴이 달라진거같은데 여성형같은..",0,3
77,125,se****(seyu****),아 남자라고 저번에 말했잖아 쫌진짜,3,0
78,125,백유****(park****),음 우치하 일족 한명추가인가,0,0
79,125,김채****(kch3****),삐빅 베뎃은 미쳤습니다,1,0
80,125,으힛****(hyun****),오색 사륜안이면..탈주닌자의 탄생인가..?좋쿤,1,0
81,125,고구****(jong****),바로 전화 보셈 작가의말에 여자가 된건 아니래잖아,215,16
82,125,Lu****(kgwb****),꽃이 사라진 대신에 능력이 더 강해졌네 ㄷㄷㄷ,4,1
83,125,칼린****(fndn****),그래서 여자인 것을 알고 있겠습니다 작가님,2,5
84,125,이루****(tres****),꽃이 사라진건... 다양한 꽃을 그리기 귀찮아서 아닐까...,675,9
85,125,김지****(yoon****),꽃이사라지다->밤꽃냄새가 사라지ㄷ.. 여자된듯,3,4
86,125,Ne****(grim****),곧 초반 켈베 에피2에 나온 지미에게 들리는 목소리와 다크시드에 대해 나올듯,2,2
87,125,wa****(soma****),오늘도 잘 보고 갑니다,1,2
88,125,wa****(soma****),오~~~~,0,2
89,125,정창****(wjdc****),"아마 엄청 능력 강해진듯 보이네요
느낌으로 예측가능한데다가 
생각읽는능력.. 사기네요",1,3
90,125,Da****(into****),재경이형 스타 잘 보고 있어요~,1,3
91,125,진영****(wlsd****),남자라고 이것들아....,1,2
92,125,초코****(johs****),베댓 ㅋㅋㅋㅋㅋㅋㅋ,0,2
93,125,나루****(vodr****),베뎃 진짜 생각하는 수준봐라..,0,5
94,125,Ze****(shbe****),꽃이 없어진게 뭘 의미하는걸까요,0,2
95,125,어디****(jyh0****),어케된게 스토리가 아닌 성정체성에 더 관심이 쏠리냐 ㅋㅋ,3,2
96,125,홍****(h_ji****),여자가된건아니라잖아,1,2
97,125,jw****(jw99****),아마테라스!,0,1
98,125,TI****(tihm****),인지의 범주가 확장된거 같은데 부활하면서 능력이 상향된 케이스네요,2,2
99,125,wh****(wh99****),여자인지 남자인지가 뭐가 중요해!!!,1,1
100,125,xo****(xowh****),여자  아니라고 했잖아...ㅡㅡ,359,28
101,125,So****(khj4****),"작가의 말따윈 번복될수있는거라고
그딴 것보다 지미가 여자되는게 더 중요해
다른사람들도 다 그렇잖아? 아닌척하지마",1,2
102,125,Re****(beom****),첫컷 노팬티 데쑤웅,1,2
103,125,순대****(gdcv****),맞아 맛만좋으면 상관없ㅇ...!,0,4
104,125,내옆****(wjdw****),가브리엘 이쁘다... (냅다 도망),0,1
105,125,da****(dark****),지리는 댓글 기대함...,0,1
106,125,pd****(pdj9****),언더테이커 초반엔 최종보스인줄 알았는데 이렇게 허무하게 죽네,2,1
107,125,ㅇㅇ****(jeus****),여자가 되었으니 이런 저런 능력이 바뀐 게 당연하겠지,0,1
108,125,zn****(zna9****),저번 작가의 말에 여자가된건 아니라고했을텐데.. 왜케 여자에집착하지ㅡㅡ,4,1
109,125,사신****(ddj9****),오륜안,0,1
110,125,라몽****(glfo****),작가님 나중애 어떻게 돼요!! (알파 적이야 아군이야?!) 그리고 그래비티와 플래시는 아군이 돼나요?? 지미에 마음읽는 능력이 달라졌는데요?,0,1
111,125,sh****(shin****),저번 작가의 말에서 ts는 안됬다고 나와있어요,3,2
112,125,스꿩****(sinh****),성별 안 바꿨다고 했잖아 집착 좀 버리라고 질척이들아,3,2
113,125,da****(yoon****),저번화 작가의말에서 작가님이 여자가 된것은 아니라고 밝히셨어요....아쉽지만,2,2
114,125,St****(k395****),일단 지미가 네오니멀의 마음도 읽을 수 있게 된 것 같으니 다음 화에서 알파와 같이 움직일지 결별할지에 중요한 역할을 할 것 같네요.,2,2
115,125,jm****(vag4****),알파가 속으로 딴생각하는거 지미가 읽을듯,3,1
116,125,Mr****(mr20****),꼬치라니ㅋㅋㅋㅋㅋ,0,1
117,125,sa****(doub****),심지어 작가가 직접 여자가 되는건 아니라고 언급까지 했는데도,1,0
118,125,sa****(doub****),저딴 쓰레기드립이 베댓이라니... 웹툰 퀄리티랑 일부 독자들 퀄리티가 너무 차이난다. 안타깝네요..,2,1
119,125,모래****(thom****),오색사륜안.. 최곤데?,2,0
120,125,간단****(bini****),작가가 여자된거는 아니라고 밝혔잖아,3,0
121,125,yb****(ybma****),여자가 되었으면한다. 공감!!! 아니 그냥 남자로 남아다오. 비공감!!!,0,2
122,125,St****(k395****),TS가 아니라니... 유감,0,1
123,125,정경****(ruda****),작가님말 오색사륜안ㅋㅋ,0,0
124,125,풍원****(dae0****),아니다...가브리엘 퓡신아니다,1,0
125,125,풍원****(dae0****),아니다...가브리엘 퓡신아니다,0,0
126,125,이현****(ryan****),그게 뭐가 중요하냐 맛만 좋으면 되는거야,0,1
127,125,읗히****(gpdl****),아 여자 아니라고 작가님이 저번에 말했잖아...ㅋㅋㅋ니네는 보고 싶은것만 보냐??,1,1
128,125,le****(wodn****),닥터 너무 허무하게 죽은거같은데;;;;ㅜㅜ,0,2
129,125,23****(hjhy****),이,0,1
130,125,lo****(love****),칼리드의 강화능력덕분에 지미능력이 강화되서 부활한듯,4,0
131,125,멋쟁****(spdl****),지미 여자는 안됬다고 저번화 작가의 말에 언급하셨어요,1,0
132,125,ch****(sdky****),여자가 된건 아니라고 했고.. 보니깐 뭐 네오니멀의 생각을 듣는거 같긴한데.. 원한건 이게 아니란말리지?,1,1
133,125,류재****(jaeh****),너무 자연스럽게 지미 여잔줄 알고있었네 베댓보고 정신번뜩,1,0
134,125,sw****(ymhk****),"로이도 처음듣고 당황했을듯ㅋㅋ ""꼬치 사라졌어!!""",0,1
135,125,토리****(tori****),지미 ㅠㅠㅠ 이왕이면 꽃미남 설정으로 해주시지 그냥 여자가 되어부랏네 ㅋㅋㅋㅋㅋㅋㅋ 닥터언더테이커는 지미만 남기고 사망하다니.. 뭔가 아쉽네.. 같이 두 팀이 힘을 합쳐서 오라클년이랑 다른 네오니멀들을 부숴줄줄 알았건만 ㅠㅠ,1,0
136,125,과격****(chw3****),가비,0,0
137,125,햇빛****(ckdw****),ㅋㅋㅋㅋㅋ 배댓 일상생활 가능?,1,1
138,125,시공****(gun8****),"가브리엘이 왜나와 ?
이해활수없셔",0,0
139,125,나줘****(tti0****),ㅋㅋㅋ 오색사륜안,0,0
140,125,홍승****(nigg****),리로ㅡㅡㅡㅡㅡㅡㅡ이 젠킨스!!!,0,0
141,125,Ap****(phm1****),배뎃 언어유희봐ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
142,125,달려****(hkm8****),그만 성전환시켜 기회는 갔어 그만 포기해,0,0
143,125,갓갇****(kyw2****),아 저거 사륜안이었엉?,2,0
144,125,Ar****(didr****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베댓 드립보소 완전 찰지네,1,1
145,125,kn****(knwo****),아닠ㅋㅋㅋㅋㅋㅋㅋ 왜 발음대로 판단하냐고ㅋㅋㅋㅋㅋ,0,1
146,125,so****(song****),???,0,0
147,125,박준****(tang****),저번화 작가의말 보세요...남자라고 하셨어요,1,0
148,125,이지****(yimk****),남자여도 ㄱㅊ BL가면 되지 뭐가문제야,2,0
149,125,Ye****(dkst****),아니 이양반들아 저번화 작가의말에 여자된거아니라고 작가님이 말했잖소,2,0
150,125,G플****(dlck****),시파 여자든 남자든 상관없다고,2,0
151,125,Un****(joon****),여자각,0,1
152,125,아어****(eunc****),지금 어떤 지읒 같은 만화들이 화면이 안뜨네요 ㅎㅎ,0,0
153,125,창명****(rkdc****),아니 오라클 그래서 누구 편인데?????,1,0
154,125,미와****(mins****),그래서 여자라고요?,1,1
155,125,BI****(wang****),지난화에 여자가 된 건 아닙니다. 라고 작가님이 말했었음,2,0
156,125,No****(happ****),배뎃 의식의 흐름을 이용한 해석 미친 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2
157,125,아르****(kang****),오색사륜안 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
158,125,손주****(thsw****),"가브리엘 당신은 도대체..
얼마나 귀여운거양 아이이잉",0,1
159,125,su****(suky****),꼬치...꼬치..!,1,2
160,125,이건****(qwe1****),"여자 남자가 중요한게 아니라
지미의 능력에 약간의 변화가 생긴것이 중요한거죠
글구 앞으로 전개될 사건들도
우리 배댓님들 왜그러냐?",3,1
161,125,별명****(hkan****),그러니까 예언능력자가 된건가?,1,2
162,125,애플****(fktm****),대상의 감정을 꽃 형태로 보는 능력은 사라지고 대신 텔레파시 능력이 강화되어서 더 넒은 범위로 마음의 소리를 들을 수 있고 대상의 잠재심리까지 읽는 것으로 강화된건가?,2,1
163,125,윤우****(spar****),여자네 처음 앉은 자세보소 일본av인줄;;,0,3
164,125,김수****(rlat****),ㅋㅋㄲㅋㄲㅋ꼬치미띤,0,2
165,125,알아****(gkgk****),ㅋㅋㅋㅋㅋㅋㅋㅋ 뭔 여자얘기 밖에 없냐 ㅋㅋ,155,9
166,125,힛****(clev****),여잔지 남잔지 그것도 작작해라;;,3,0
167,125,김은****(mine****),그냥 여자로 하자,0,2
168,125,스켈****(wtmd****),누군가 그랬습니다. 여자든 남자든 맛만좋으면된다고..읍읍,1,2
169,125,학훈****(wkaq****),배댓 창의력대장이넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
170,125,아아****(wjst****),언더테이커 죽은건 무한힐러의 손실인데 지미의 능력변화로 커버치게되는건가,4,1
171,125,고준****(kjy0****),가브리엘:아~쌋다,0,2
172,125,네로****(leeu****),이제 지미 프로필 한번 보여주세요.언제쯤 주인공들 프로필 보여주실건가요!,1,1
173,125,in****(injo****),"남자라고 남자
남자야 남자
진정해",4,0
174,125,후미****(leap****),도대체 오라클은 적이야 아군이야?,2,0
175,125,ㅇㅜ****(rhdf****),"아쉽게도 남자다.
지난주 작가의 말에서 공식선언되었지.",2,1
176,125,gj****(gjtj****),지미가 다 읽고 로이가 싹쓸이 하는 건가,1,0
177,125,oc****(ocy9****),"남자입니다
여자 아니라고 저번에 작가의 말에 나왔어요
제발 좀 보세요",4,0
178,125,br****(bria****),언더테이커이게끝...?,0,0
179,125,돼지****(over****),꼬치 사라졌군요..,1,1
180,125,러미****(arum****),적이야 아군이야!?,0,0
181,125,박진****(pjw4****),지미의 부활 후 능력변화가 큰 변수가 될듯,3,0
182,125,소다****(qkrc****),꼬치 실화냐ㅋㅋㅋㅋㅋㅋ,2,1
183,125,그런****(thai****),여자겠죠,0,1
184,125,리센****(beat****),꽃이 사라졌다->꼬치 사라졌다 여자된거 100퍼,1140,116
185,125,세이****(maeg****),지미는 남자 그래도고 꽃을 못보는 대신에 텔레파시 능력이 한단계 진화된듯,0,0
186,125,소****(67ta****),남자가 저리 예쁘다고?,2,0
187,125,0i****(stud****),그래서 남자 그대로라고오오오오오?????,2,1
188,125,mo****(dsb2****),네오니멀의 생각을 읽을 수 있게 됐다..? 앞으로의 사건을 해결할 떡밥이 될 듯. 근데 나만 알파 좋나ㅠㅠㅠ,4,0
189,125,루비****(baun****),알파가 스파이다 죽여,0,0
190,125,자연****(jjan****),4빠다 겁나재밋어 근데 닥터 언더테이커죽음 ㅠㅠ 인류미래 .만치도 안남은듯 ㅠㅠ,2,0
191,125,유리****(hoon****),와..........잼따,1,0
192,125,나쁜****(zetw****),여자야 남자야 그게 중요한거라고,492,59
193,125,여우****(jsh3****),1,0,0
194,126,26****(2645****),"지미가 머리 칼리드,애니 날개 로이몸통이면 가브리엘이 바싹태워서 피닉스임 ?",0,0
195,126,라임****(dais****),헉 통수의 통수의 통수..,0,0
196,126,페닉****(ehgh****),난 처음에 지미 죽고 가브리엘 둘이 들어올줄 알았는데 예측 살짝 빗나갔네 흠,0,0
197,126,ni****(nice****),와 그간의 떡밥해소 지렸어요....,0,0
198,126,박인****(blan****),잡고 있는게 아니라 꼬집는거 같은데?,1,0
199,126,대사****(thef****),정주행중에 한글남겨요 말이필요없을정도로 모든게짱이네요^^/~,0,0
200,126,방랑****(fldj****),와 예언으새탄생은 부활로인한 각성이엇네 그게지미,0,0
201,126,고기****(skqh****),"음... 굳이 이렇게 풀엇어야만햇나
초반엔 명작이 확실햇는데 가면갈수록 의심이 커지네",0,1
202,126,에그****(bong****),오라클은 대체 누구편이야?,1,0
203,126,시니****(seh8****),와 대박이네 큰그림,0,0
204,126,wa****(soma****),재밌다 ㅋ,0,0
205,126,wa****(soma****),와... 큰 그림,0,0
206,126,그라****(kkst****),부활한 언더테이커의 능력은 더욱 강화되서 시체가 없거나 다 망가져도 자기 기억이나 의식만으로 부활시킬듯. 예전에 언더테이커가 시체가 멀쩡하지 않으면 부활못시키는 제약을 뜬금없는 타이밍에 말한게 기억이난다,0,0
207,126,그라****(kkst****),닥터가 설마 진짜 죽엇겟냐 네오니멀 전쟁이 끝나면 최종보스로 다시 나온다 ㄹㅇ,0,0
208,126,흠****(phh7****),띵작이다,0,0
209,126,99****(wjse****),빅픽쳐 지리고갑니다...,0,0
210,126,푸른****(lhh4****),둘이서 하나랬으니까 가브리엘만이 아니라 둘다 있어야 되지않나,0,0
211,126,소랑****(zxc0****),헐 처음보는 웹툰 처음부터 그냥 쭉쭉 읽어나가고 있었는데 다음화가 없다 완전 깜놀 그래도 적절하게 끊겨서 다행ㅎㅎㅎㅎ,0,0
212,126,나이****(naig****),진짜 순위가 계속 못 올라가는 이유를 모르겠다,1,0
213,126,재호****(jhl3****),짜증나네 지미 죽였다 살려낸거,0,0
214,126,서누****(sunw****),와 진짜.. 모든걸 태우는 불을 가졌던 애가 합류하면서 그냥 새에서 피닉스가 되는거야..?,0,0
215,126,Ai****(angs****),지렷다리.....,0,0
216,126,박다****(won9****),"아니, 근데 오라클 빅픽쳐 쩔긴 쩌는데, 이건 이거대로 무섭네.. 도대체 오라클은 어디까지 계획해놓은 거지..?",1,0
217,126,박다****(won9****),"와 오라클 대박이다 ㄹㅇ 빅픽쳐였네??ㄷㄷㄷㄷ 쩐다.. 와 겁나 흥미진진해
피닉스라 가브리엘까지 포함인건가? 워..",1,0
218,126,ds****(dsid****),당연히 다리를 잡고 있죠 그런데 저게 몇번째 다리더라,1,0
219,126,fr****(free****),가브리엘 두명인데 왜 한명만 데려왔지,1,0
220,126,크핫****(sang****),가브리엘 도도도도도  너무귀여워 ㅠㅠ,1,0
221,126,권중****(rnjs****),꼬잡,0,0
222,126,타쿠****(tlsg****),유노야조아해,0,0
223,126,si****(sing****),"진짜 ""만화 제목빼고"" 다 주옥같음",0,0
224,126,챤쿤****(dlck****),닥터 너무 허무하게죽은게 아쉽긴한데 오라클 큰그림에 허벅지를 치고갑니다,0,0
225,126,풍류****(sfos****),가브리엘이 잡고있는건 파이어 에그 입니다,0,1
226,126,실주****(silj****),가브리엘은 칼리드 손잡이를 잡고 있습니다,0,0
227,126,카디****(cvcv****),요번 베댓들은 참신하구나,0,0
228,126,신****(hira****),칼리드 꽃이 꽉..,3,0
229,126,Bl****(pron****),바짓가랑인데.... 적혈이 눈 애자니??,0,0
230,126,핑크****(seog****),ㅗㅜㅑ,1,0
231,126,76****(ljo3****),해커..해커가...보고싶어...해커야....,1,0
232,126,오그****(joo8****),이거 순위 왤케 낮음? 재밌는거 같은데,1,0
233,126,Fy****(artc****),악역일 줄..,0,0
234,126,Ci****(sina****),오 이렇게 모이는구만,1,0
235,126,이우****(lwj9****),"가브리엘이 ""칼리드~"" 하면서 칼리드한테 앵길때 나만 귀여웠냐..",3,0
236,126,Ar****(kalk****),캬 큰그림....ㄷㄷㄷ,0,0
237,126,온새****(kami****),뭐야 부작용으로 여자로 변한 거 아니네....쩝 아쉽다.,1,0
238,126,봄****(shla****),조져따...,0,0
239,126,LJ****(koka****),"오라클이 네오니멀편 스파인가 싶었었는데
네오니멀 자장가였네 ㄷㄷ;",1,1
240,126,령혼****(vkgs****),큰그림에 제대로 지렸다...,1,0
241,126,마이****(ming****),ㅋㅋ가브리엘ㅋㅋㅋ,2,0
242,126,tn****(tn48****),아 개젛아...,2,0
243,126,췌에****(whdy****),지미는 이득인가 불이득인가,1,0
244,126,한지****(eoeh****),"모나말? 음란마귀님 칼리드 바지의 왼쪽다리를 잡고있네요~
뭔생각을 하셨나요?",2,0
245,126,전설****(nong****),좋은 재결성이다,0,0
246,126,릴리****(jeic****),음 사년만모아서 볼라는데 어째 날이갈수록 순위가 ㅡㅡ  이것도 산으로가나보군,0,3
247,126,박석****(twin****),오라클 설계 지리네 괜히 오라클이라고 지은게 아녀;;,1,0
248,126,스컬****(vmfl****),이로써..파티결성..,0,0
249,126,누렁****(khle****),큰그림지리네,0,0
250,126,아하****(co30****),빅픽처네...,0,0
251,126,깨치****(rowl****),쩐다읹닝,0,0
252,126,Fl****(gkdo****),아니 꼭 그런쪽으로만 대가리가 돌아가나? 어디를 잡고있긴 보면 허벅지잔아 ㅅㅂ드러분새키,2,1
253,126,잠숙****(hong****),쩝.. 아무리 그렇다 해도 지미를 죽였다 살리는 것도 그렇고 아직도 오라클이 무슨 생각인지 모르겠네요 무섭..,1,0
254,126,하인****(mure****),베댓들 일상생활가능한가....,0,0
255,126,주셍****(rlfl****),언더테이커 해커 절라불쌍하네 진짜,0,0
256,126,신****(sung****),와 가브리엘이 좀만 더 크면 ㄹㅇ 무적팀,1,0
257,126,유글****(dlxo****),대체 내가 웹툰을 안보던 사이에 무산 일이 있었던거지??? 팀피닉스가 왜 꼴등이야? 몰아서라도 정주행하는 몇 안되는 웹툰인데,0,0
258,126,박준****(juns****),이게 왜 여기 있냐고..... ㄹㅇ 명작인데,0,0
259,126,토리****(tori****),명작이다 진짜 ㅠㅠ 정주행꿀잼,0,0
260,126,큐라****(doog****),가브리엘이 있어야 들어갈수 있죠  절대방어로 충격파 뚫고 화염으로 벌레떼 몰살!,0,0
261,126,cy****(cybo****),이제서야 진정한 팀 피닉스의 탄생이 된건가 봐요,0,0
