chapter,user_id,comment,like,dislike,wt_num
494,루시****(kims****),"다음에 있을일을 예고하면
전사들은 전부 패배한다
그리고 몸상태가 멀정한 루나크가 싸우는데 여러명이랑 싸워서 패배
프랑켄슈타인이 나서는데 무차별 공격을 하는데 카디스 에트라마 디 라이제르가 공격을 막아서 아군에게 피해는 없게 함
그리고 다크스피어로 유니온의 1장로 친위대중 한명을 반토막낸다
그런데 공격을 한 방향이 라이제르가 있던 방향이여서 라이제르가 공격을 막음
둘다 웃지 못한다",0,0,28
494,ss****(ssan****),"노블레스 결말
라이랑 레아가 결혼해서 딸을낳고 프랑켄과 루나크가 결혼해서 아들을낳는다. 딸의이름은 라이카, 아들의이름은 유지. 이둘은마지막에 만나 서로 플래그를 세우게되고 라이랑레아 프랑켄과루나크는 자기자식들을 멀리서바라보며 만화는 그렇게 끝이난다.....",0,0,28
494,마지****(gang****),나중에 이러겠지 ㅋㅋ이게 진정한 블러드스톤이다 하고 ㅋㅋ,0,0,28
494,프라****(kiha****),진짜 연재할 능력이 없는거 같은데 작가 다른 일 알아보는게 낫지 않냐,1,1,28
494,빈z****(dudq****),"지들이 결재해놓고 웹툰탓하는애들 뭐냐 ㅋㅋㅋㅋ웃기네 진짜..

그리고 마지막 배댓은 피드백이랑 그냥 단순 아니꼬운거랑 차이를 모르나? 만년삼 같이 쓰는게 피드백이고 그냥 까는 애들은 악플이지 그게 피드백인가 ㅋㅋㅋㅋㅋㅋㅋㅋ안척 OOO리는거 극혐 ㅋㅋㅋㅋㅋㅋ",3,2,28
494,eo****(eown****),아이고~.,1,0,28
494,마지****(gang****),한국에선 이런작가들 사라져야한다 이게 작가냐 ㅋㅋ스토리 없으면서 있는척 ㅋㅋ,1,2,28
494,마지****(gang****),이거 싸우다가 1장로 밀리면 ㅋㅋ블러그스톤 사용하겠지 ㅋㅋ뭐 새로운건 없고 맨날 블라드스톤 ㅋㅋ,1,1,28
494,하늘****(dudw****),다음화는 볼것 별로 없고 다다음화부터 프랑켄이 나서기 시작하는데 끝에 포스지립니다 ㅋ 다다다음화에서부터 볼만 할듯합니다 ^^..,3,0,28
494,마지****(gang****),다섯명이서 작업하는데 이정도 ㅋㅋ그냥 니들은 다른 직업이나 찾아라,0,3,28
494,마지****(gang****),라면먹고 독극물로 다 죽고 끝내라 없는 스토리 있는척하지말고,5,3,28
494,rl****(rlad****),하 진짜 ,0,0,28
494,마지****(gang****),가짜 웹툰 그냥 꺼져라 니네 나라로 한국사람인척하지마라 한국사람이라면 맨날 오타나냐 ,0,5,28
494,xo****(xorm****),이딴걸이라니ㅋㅋ멀결제하든 지들맘이지 그렇게따지면 아이돌을 위해 몇만원 결제하는 놈년들은 다 등신머저리냐ㅋㅋ,2,2,28
494,마술****(kjea****),라이랑 1장로 전투씬 나오려면 앞으로 몇달 기다려야 겠네요ㅠㅠㅠㅠ..작가님들 죄송하지만.. 전 의리때문에 봅니다....,2,0,28
494,마지****(gang****),네이티브 이놈도 똑같은 놈이지 ㅋㅋ,0,1,28
494,마지****(gang****),한심하다 지금까지 독자를 속여온것만 봐도 괘씸하다,2,1,28
494,jm****(jms0****),갑자기 생각난거데 1장로는 노블레스 외전의 주인공 케이트아닐까?외전에서 케이트는 귀족으로 추정되는 누군가에게 힘을 얻은 크로마크로 인해 반죽음 상태였고 동생 유니도 죽을뻔했다 라이가 살려주긴 했지만 그 계기로 귀족이나 웨어울프같은 초월적 존재에 눈을 뜨게 되고 그 같은 존재를 조사하는 과정에서 유니가 죽어 유니를 기리기 위해 유니온으로 조직명을 만들었다던가...;실제로 외관도 비슷하고 초월적 존재에 의한 무력감도 느껴봤기에 인간을 최강으로 만들려는것이라 하면 얼추 들어맞기도하고..,2,0,28
494,마지****(gang****),이거 절 웃긴게 뭔지아냐 ㅋㅋ맨날 싸우는 곳은 똑같아 ㅋㅋ근데 거기 찾아갈려면 졸 오래걸림 ㅋㅋ이게 작가냐 ㅋㅋ한글도 몰라 ㅋㅋ쪽팔린줄알어,1,3,28
494,마지****(gang****),이놈들은 작가가 아냐 ㅋㅋ그냥 대충대충 ㅋㅋ이게 사람새끼냐,0,1,28
494,유명****(cksd****),작가님 평가가 왜이리 낮아요?,0,2,28
494,ss****(ssan****),다필없고그냥 라이랑로드 떡치는장면나오고끝냈음좋겠다,8,2,28
494,마술****(kjea****),아이고 어쩐다  .....라이는 언제 볼수 있는가,1,1,28
494,No****(choy****),도란트 프랑캔이랑 맞짱뜰때 프랑캔 거의 능가할 수준 아니였나??o.o??,1,0,28
494,El****(stan****),핵 노 잼. 그냥 다 죽이고 gg치자.. 초반에 재밋게 백화 이상 본 게 아까워서 사람들이 이 만화 핵 노 잼이라도 그냥 읽어주고 있는거다 어떤 ㅈ같은 엔딩이 기다릴까 기대도 안 한다 이젠. 그냥 다 죽이고 마감치자 얼른 떠나게.,1,3,28
494,쿵쿵****(fig9****),3주후에 사이다,5,1,28
494,송원****(song****),ㅋㅋㅋㅋ지금까지 처봐와놓고선 ㅋㅋ 완결된게 아니엿다네 ㅋㅋㅋㅈㅋㄴ 어설픈 연기,1,0,28
494,lo****(dnrb****),ㅂ마지막베댓들뭔소린지설명좀;;,0,0,28
494,마지****(gang****),노블작가는 기회주의자 같은놈들이다 이제 돈은 벌대로벌었으니 막장으로 나가지 ㅋㅋ니들 다음장품나오면 바로 망한다 ㅋㅋ그리고 나들은 작가하지마라 사기꾼이나해라,0,6,28
494,마지****(gang****),네이버   최악의 만화 ㅋㅋ그리고 글작가 필력수준 초딩 ㅋㅋ한글도 제대로 몰라 ㅋㅋ다 오타야ㅋㅋ창피한줄알아라 ㅋㅋ어디가사 작가라고 하지마라 한글도 모르는게 작가 ㅋㅋ환장한다,0,5,28
494,타우****(ans0****),작가님.. 라이는 언제 나옴?,0,3,28
494,류자****(ryuj****),이만화는 독자들이 만드는 스토리냐? 너희들 졸라웃기네 ㅋㅋㅋㅋ,3,1,28
494,천칭****(jyud****),나는 1장로가 끝판왕이라고 생각한다 고로 엔딩은 머지않았슴,1,1,28
494,푸른****(sunh****),"욕하거나 실망할꺼면 애초에 왜보냐??
딴데가;; 왜 오늘도 열일하시는 그림작가님에게불만블평인지... 노이해다 진짜",2,1,28
494,오잉****(kira****),쩡은 도대체 어떤 소릴까 그대로 쩡인가 ㅋㅋ진짜 끊는건 왜 저기서 ㅋㅋㅋ,0,0,28
494,제플****(slim****),오늘은 수요일의 리얼럭키짱 하는날 !,0,0,28
494,xo****(xovk****),그냥 전투씬 안나오고 라이가 눈높이로 끝내야된다는게 아니라 그따위 스토리를 할거면 캐릭터들이 싸울만한 당위성이 충분히 있던가 전투방식에서 충분히 흥미를 느낄수있는 소재를 가미하던가 전투에서도 흥미를 느낄만한 소재들이 차고넘치는데 이 노블레스 작가들은 고민을 1도안하고 캐릭터설정을 하고 뒷배경 하나도없이 허술하게 등장시키다보니 전투에서 흥미있게 느껴질만한 내용이 전혀없음 예를들어 이런 전투를 하다가도 프랑켄이 1장로의 말을 듣더니 인간들 편에 선다는 식으로 배신한다던지 하는  말도안되지만 예를 드는거임 그런 극적인 전개라던지 하는게 있다면 전투를 왜 지루해하겠음? 캐릭터들의 감정선이 극전개랑 맞물려서 어떻게 가는건지는 조또 신경안쓰고 단지 분노분노분노 >>> 싸움뿐임,4,0,28
494,10****(1012****),화요일에 럭키짱같은만화다. 그림작가 진심 안쓰럽다. 고생많으십니다 !!!,2,0,28
494,sa****(sang****),"그만 하차합니다 
지겹다",1,3,28
494,an****(ange****),이제그만놓을때가 온듯...,2,1,28
494,아싸****(junc****),"이젠 ""정상이 아닌 ..."" 이라는 단어를 읽기가 너무 지겹다",1,1,28
494,마스****(whan****),왜 다음화를 결제하고싶은지 모르겠어,2,1,28
494,Hy****(hype****),작가님도 뭘하고있는지 모르는게 분명함,1,1,28
494,푸른****(sunh****),욕하면서 결제하는새끼들노답;;,2,1,28
494,현실****(bubb****),"ㅡㅡ 프랑켄 너의 짜가들이 판을치자냐!
본판이 가서 정리좀허쟈ㅡㅡ 

이번건은 라이가 눈높이교육을 시킬게 아니라 니가 해야할듯해  !
너로인해(너의  그버린자료때문에)생긴 일이니까 니가 해결 보자ㅡㅡ",1,1,28
494,아카****(like****),"5대 5 니
5개월 예상해 봅니다!
작가는 그냥 돈만벌면 된다는 생각인듯ㅋㅋ
그저 아무 생각없이 연재만 함ㆍ
생각없이 먹고자는거랑 같은것ㅋㅋ",1,0,28
494,레니****(glow****),재밌기만한데 왜 즤ㄹ들이지??,1,1,28
494,lo****(love****),몸상태 나쁜거 알겠으니까 후딱좀 끝내라고,0,0,28
494,재밌****(ssh2****),그냥 빨리 완결하는게 좋을듯,1,0,28
494,재밌****(ssh2****),항상 대사가 쿠쾅쾅 이 끝이야,0,0,28
494,wo****(pucc****),"피에는 피 보다 노블보니 전개속도 차가 엄청나네요 
노블의 장인정신과 그림은 대단하기에 뭐라 할 수 없지만 스토리작가님 욕듣는건 움....",0,0,28
494,qk****(qkrd****),프랑켄 도와줄각,0,0,28
494,kr****(frga****),끝이 얼마 안남은거 같다 좀만더 참고 보자,0,0,28
494,안젤****(cmy1****),응..나도 잘 모르겠네,0,0,28
494,푸른****(hanu****),뭔 가르다가 무자카랑 호각이래 ㅋ 일방적으로 무자카가 막기만하다가 한번 당하고나서 진심으로 싸우니까 바로 쳐발렸는데,0,0,28
494,김인****(qqq1****),3주만 더 있으면 진심 개 꿀잼 나와요.,2,0,28
494,별명****(alam****),그림작가 이 정도 실력이면 뭘 해도 노블보단 나을거 같다. 큰맘먹고 빨리 스토리작가랑 찢어져라. 그게 그림작가가 사는 길이다. 그리고 스토리작가는 스토리작가라는 타이틀을 달고 진심 안부끄럽냐? 노블 소설도 읽었었는데 진짜 이건............ 스토리작가는 부디 전직하시고 글쟁이라는 직업은 다음 생에 생각해 보시길,4,1,28
494,코쟁****(eomd****),그나마 타오가 머리쓰고 함정파고 하는거보면 젤 재밌게 싸움.. 다른애들은 걍 닥치는대로 다 뿌시기만하니까 독자들이 지루해하지,4,0,28
494,이호****(hoch****),아 먹고있네,0,2,28
494,이호****(hoch****),또 욕먹겄네,0,2,28
494,정규****(joou****),병신들,0,3,28
494,ji****(jins****),재미있구만,2,0,28
494,즈마****(slay****),"ㅋㅋㅋ 아니뭔 능령흡수 ㅋㅋㅋ..

흡성대법 능력자들?? ㅋㅋㅋ",2,1,28
494,ci****(dlek****),아니...왔으면 빨리 도와;;저러다 다 죽고 오려고;;,0,0,28
494,마지****(gang****),그냥 라면막고 다 디지고 끝내자,1,0,28
494,Pe****(marc****),"전투씬만 시작되면 전개가 느려지는건 의도인듯. 물론 작화 퀄리티 때문에라는 이유가 있겠죠. 그런데 어차피 블러드스톤으로 힘 다뺏긴 웨어울프 시간 끌 필요가 있을까 싶네요. 노란애, 파란애로 벌써 2-3주 분량 나왔습니다. 스토리작가님?",2,0,28
494,ㅇㅅ****(ljy1****),제발밑으로꺼져주세요 위에있는게거슬림,1,0,28
494,si****(dltk****),끊긴 게 애매하긴 하네ㅎㅎ,0,0,28
494,랄라****(rant****),"반달이//나도 오늘 작화보면서 흐름이나 더더욱 드래곤볼이 생각났는데. 난 다른 생각을 햇는데. 우리가 드래곤볼을 인상깊게 지금까지 기억하는 건 다른 것보다 그런 만화가 처음이었기 때문입니다. 지금 노블레스 보면서 느낀 건 드래곤볼이나 그 이후 여러 유명한 비슷한 이야기를 가진 그림에 만화들을 너무 많이 보기 이전에 그 때 그 시대에 드래곤 볼 대신 이걸 가장 처음 봤었다면 이게 드래곤볼처럼 명작으로 기억에 남았을텐데. 입니다.

솔직히 드래곤볼도 어느 순간부터는 그냥 재탕 재탕 이라 저 학생때도 얘들이 지겹단 생각을 하면서도 달리 당시엔 그거보다 재밋는게 없어서 보는 상황이었는데.

이거나 드래곤볼이나 전혀 다를 거 없다고 봅니다.

중반 이후부터는 드래곤볼도 전투 훈련 전투 훈련 전투 훈련 이게 다였어요. 그 특유의 유머는 곳곳에서 튀어나왔지만 말입니다. 그래서 아쉬운게 드래곤볼에도 없던 일상과 스토리를 균형있게 넣었으면 햇는데 작가님들 몸이 저 정도니 그 정도로 뇌를 쓰긴 무리.",2,1,28
494,랄라****(rant****),"그림 그리시는분 작가님이 아니라 도제분이신 것같네요.
연출이나 컷의 분위기 느낌 등이 모두 달라요.
몸이 진짜 안 좋아지신 듯..",3,0,28
494,넌나****(7774****),난 알고있다 의리로 보고있다는 것을ㅎ,0,0,28
494,마지****(gang****),떡밥 복선은 없고 그때그때 짜맞추기 회상씬 ㅋㅋ이게 작가냐 ㅋㅋ표절이나 하는 무능한 새끼들,1,1,28
494,푸른****(sunh****),욕하면서 별점은 개낮게주면서 좋아요누르고가는놈들ㅋㅋㅋㄹㅇ개노답인데?ㅋㅋ,1,1,28
494,김민****(mins****),"난 그냥노블레스 완결까지 안볼란다. 너~~~~~~무 느려
그래서 완결까지 기다리고 정주행할란다.
저 군대가기 전까지는 완결해주시길......
(나이 비공개)",2,2,28
494,푸른****(sunh****),아니 물타기하면서욕하는새끼들참나;;욕하고그럴꺼면 왜결제하고 보는데;ㅋㅋㅋ한두번그러면 그렇다쳐도 ㅆㅂㅋㅋㅋ꼭전투씬만나오면 배댓이 다저래.거기다 날짜봐 ㅋㅋ거의 작년에 쓴겨 ㅋㅋㅋ,3,4,28
494,wj****(wjdg****),아 진짜 적당히좀 하자. 언제까지 이런전개로 우려먹을건가.. ,3,4,28
494,BL****(dksg****),빨리 프랑켄 슈타인이 가서 도와야 할텐데 ㅠㅠㅠ,1,1,28
494,개나****(flsk****),빨리 라이가 등장해야 할던데... 과연 어떻게 될지 기대가 됩니다.,0,1,28
494,찌릿****(ehdd****),손제호 작가님 적당히 라이2세로 마무리 짓고 비커즈 2부나 웹툰식으로 연재합시다,0,0,28
494,마지****(gang****),그냥 학교가서 라면 쳐먹고 끝내라 추잡하다 ,1,0,28
494,마지****(gang****),10년동안 스토리없우면서 있는척 속이고 연재한 사기 만화 ㅋㅋ더 웃긴건 끝판왕 1장로 하나로 10년동안 밥 쳐먹고살음 ㅋㅋ,1,0,28
494,주워****(jko1****),라이전투씬보고싶은사람좋아요눌러,0,0,28
494,푸른****(hanu****),친위대 한명 한명이 전대가주급이냐 ㅁㅊ ㅋㅋ,0,0,28
494,니여****(mnjj****),너희 뜻대로 되진 않는다. 이부분에서 작화보소...그나마 그림보는 재미만 남았었는데 이젠 그마저도 빠이네.,0,0,28
494,마지****(gang****),난 처음부터 무능한 사람인걸 알았지 얼어죽을 작가 ㅋㅋ환장한다 나들은 작가가 아냐 ㅋㅋ,1,1,28
494,마지****(gang****),네이버   최악의 만화 ㅋㅋ그리고 글작가 필력수준 초딩 ㅋㅋ한글도 제대로 몰라 ㅋㅋ다 오타야ㅋㅋ창피한줄알아라 ㅋㅋ어디가사 작가라고 하지마라 한글도 모르는게 작가 ㅋㅋ환장한다,2,2,28
494,블랙****(llee****),작가님 이제 그만하죠....점점 조잡해지는게 안타깝네요.,0,0,28
494,박지****(pjs5****),여기 있는 3명 죽으면 않되 ㅠㅠ,0,0,28
494,SD****(germ****),아니 진짜 스토리 작가는 뭘 하고 있는 건지...,1,0,28
494,le****(leec****),전부터 느끼는데 스토리작가가 존나 무능력해 다들 그래생각하잖냐?,1,0,28
494,남자****(lbw1****),프랑켄 보고프다,0,0,28
494,VI****(hyun****),어떻게 되가는지 모르겠습니다만,0,0,28
494,bl****(blue****),넘 재밌어서 1점이여~,0,0,28
494,김도****(skek****),왤캐짧지......,0,0,28
494,ss****(ssan****),와 완점 졸잼이네 그런고로1점드리겠습니다,0,1,28
494,여진****(choi****),라이는 아직도 이동중 도데체 왜이리 오래걸려,1,0,28
494,sa****(sang****),"전개속도 ㅈㄹㅈㄹ 할거면 걍 ㄲㅈ 주길 바란다
안보면되지 몬 불만이많아 이백원가따  ㅉㅈ하기 그지없네
특히 공짜로보면 아ㄷ하자",1,2,28
494,gk****(gkst****),닥치고 재미있어서 보고있고 보려고 들어온거면 좀 주둥이 나불대지말고 재미있게 보고 감사합니다 좀 해라,1,2,28
494,wo****(woon****),너무 우려 먹는데 사골이냐,0,0,28
494,이순****(kli4****),고고,0,0,28
494,칠무****(jetb****),가르다누님의자태뿐...,0,1,28
494,du****(duda****),검은수염은 티치고 흰수염은 에드워드 뉴 게이트냐??,0,0,28
494,디키****(pbka****),아 진행속도 갖고 문제 삼지마!!!! 이블데드나 호랑이형님 보면 진짜 속터지는데 그거에 비하면 이건 초고속인데 왤케 까고 주ㅣ랄들인데!! 격투로 싸우는 웹툰에 무슨 전략이 필요하냐 머저리같은 찐따들아,2,3,28
494,채리****(fks1****),왜 여기서 끊은거예요? 저 짤린줄 알고 5분이나 기다렸는데..,0,0,28
494,xo****(xovk****),진심으로 전투장면만 나왔다하면 스크롤 슉 내리고 안보는 만화는 이게처음임ㅋㅋㅋㅋㅋㅋㅋ,0,0,28
494,ge****(geek****),노블 원래이랬음ㅋ근데,0,0,28
494,개썅****(in71****),벨런스 따지지마라 드래곤볼 보고 와라 난 프리저죽는순간 드래곤볼 끝일줄알았다 그래도 명작이라고 ~~,0,0,28
494,개썅****(in71****),그만좀나불대라 작가님 벨런스붕괴하시고 다시 잡으려다 병나시면 저번처럼 휴재들어가신다 ㅡ.ㅡ 걍봐라,1,0,28
494,jo****(jodi****),가르다 빅뱅어택도 쓰네 이제,0,0,28
494,pa****(park****),라이일행 언제도착한거죠;;;;;;,0,0,28
494,프로****(gmj0****),이번화는 나도 모르겠다,0,0,28
494,mi****(mich****),그냥 스크롤 훅훅 내리면서 봐도 대화가 예상이 가,0,0,28
494,24****(leyu****),예전에 다른분들이 라이랑 프랑켄 날아오는데 몇달걸린다고한거 난 구란줄알고 작가님 열심히 응원했는데 진짜네 새해가밝아버렸다 그리고 내용도 이미 여러번 본거같은느낌...?,2,0,28
494,xo****(xovk****),분량이고 나발이고 저것들의 노답같은 몸상태를 어쩌라고 몇주동안이나 질질 쳐끌면서 보여주는건데 스토리에 늑대인간 몸상태가 안좋아서 인간한테 쳐발린다는 점이 몇주동안이나 쓸데없는 싸움씬으로 잡아먹어야할만큼의 영향을 주나?? 전혀.전혀.영향없는 내용가지고 몇주를 잡아먹고 있음 그러니 욕을먹는거야 ㅋㅋㅋ 독자들이 저 늑대인간들의 싸움씬에 전혀 관심이 가지않는이유가 어차피 저러다 개발리고 라이랑 프랑켄올건데 뭐저리 오래싸움? 이런생각밖에 안들어서 그럼,1,0,28
494,유진****(asty****),신의탑 보다는 전개속도 좋아서 10점 쥼,0,1,28
494,ni****(nice****),오늘분량괜찮은데왜,0,0,28
494,rl****(rlaa****),아니 싫어요누른새키들아 니넨 뭐 박카스갓다주면서 작가한테몰해줘봣냐?솔직히 지낸 날짜맞춰서 그냥보는독자면서 그냥볼것이지 욕하질않나 까질않나 수준참보인다 ㅉㅉ,0,1,28
494,rl****(rlaa****),정때매본다니 그럼보질마라 까지도말고,1,1,28
494,rl****(rlaa****),누가 정으로봐달래냐 안보면되지 ㅉㅉ 한심한것들,0,3,28
494,rl****(rlaa****),악플달거면 보질마제발...전투민족한국인들아 부끄럽지도않냐? 남 손가락질하는거? 니넨꽁짜로보면서 바라는거많으면서,0,5,28
494,rl****(rlaa****),그럼결제하지마 한심한새키들아 말존나게많아요아주 지내는 대갈통에우동사리만있어서 그리지도못히ㅡ면서,0,4,28
494,fs****(fsk5****),"이만큼 본게 아까워서~
화요일에 볼게 몇개 없어서 그냥 들어왔다",1,1,28
494,rl****(rlad****),욕해도되냐,0,1,28
494,얼꽝****(pand****),이번화는 뭔가 느낌이 금요웹툰 더게이머를 보고있는듯한 착각이 들정도로 형편없는 스토리진행이었어..,0,1,28
494,얼꽝****(pand****),솔직히 이번화는 좀 심했다...,0,0,28
494,ga****(gaha****),1장로는 무슨 해설담당이냐 ㅋㅋ 싸우고 해설하고 잠깐 싸우고 해설하고 라이얼굴 잠깐 보여주고 싸우다가 닭살멘트로 끝나고,0,0,28
494,La****(yum3****),"작가님 요즘엔 브로맨스가 대세인거 모르시죠
대박날겁니다 장담해요☆",0,1,28
494,그마****(gggx****),그림체가 이게 좋냐..? 옛날 라이랑 프랑켄 보고와라 지금 개 못생겨졌다 진짜,0,0,28
494,어어****(smsl****),마지막컷에 그렇게 볼 필요없다네 나도 모르겠으니까,0,0,28
494,어어****(smsl****),작가가 초심을 잃었네 초심을 잃지말라고하면 안잃었다고 빡빡 우기겠지,2,0,28
494,pe****(begi****),ㅋㅋㅋㅋㅋ역시 설명충 웹툰ㅋㅋ 진짜 웃기다 매화마다 캐릭들이 설명하는겈ㅋㄱㅋㅋㅋ 늑대인간들이 몸상태 안좋다는거 지금 몇회째 설명하냨ㅋㅋㅋㅋㅋㅋ 죽어가면서도 '지금 일족의 몸상태가 안좋아서 회복하지 못하고 난 죽는거ㅇ..ㅑ...' 하면서 뒈질듯ㅋㅋㅋㅋㅋ,2,0,28
494,by****(byoo****),분량실화이신가... 신의탑이랑 비교되시네...ㅠ,0,0,28
494,by****(byoo****),"라이: 프랑켄슈타인, 그래서 우린 언제 나오는가...?
프랑이: 저도 모르겠습니다 작가님이 왜 여기서 끊었는지.....ㅠ(퍽",0,0,28
494,에공****(aodr****),그래 분량은 나도 모르겠어,0,0,28
494,1 ****(yen3****),작가님이 바쁘셔서 말풍선 넣는걸 잊어버리신듯... 싸우면서 말을 안해ㅠㅠ 원래 설명충이었는데...뒷부분은 업데이트 덜된거죠...? 아니면 중간에 저장한 파일을 잘못올리신듯ㅎ... 여기서 끝난거 실화?,0,0,28
494,tn****(tnal****),진짜 나도 모르겠다.,0,0,28
494,해커****(fkvk****),인간 최고의 프랑켄 발려야 맞는 전투력인데 저정도 전투력 개조인간이면 전부 로드급인데 왜 초기에 출현한 장로들도 저애들 발톱때찌꺼기만도 못하죠?? 이래서 벨붕이라고 웹튠게임 관리하라니까 이것이 최선입니까??,3,0,28
494,GO****(tmdd****),이런걸 보고 별을 무려 반개나 줘야하는게 안타깝다,2,0,28
494,Kl****(juli****),나한테 하는 말같다. 정말 이렇게 볼 필요 없는데..,0,0,28
494,Ke****(kend****),ㄹ ㅏ이 도대체 언제오냐?,0,0,28
494,Ke****(kend****),라이  기어오냐?,0,0,28
494,na****(nada****),이번 싸움으로 4달은 분량 개꿀 ㅋ,0,1,28
494,김대****(rlae****),귀족의 능력은 영면에드는건가??,0,0,28
494,Je****(wlss****),3베댓 내려라 ,4,0,28
494,OS****(yls0****),제호광수 띵언 - 나도 모르겠으니까 왜 내가 아무것도안하면서 원고료를 받는지 ㅋㅋㅋㅋㅋ,1,1,28
494,정규****(joou****),닥치고 보지마 그럼,2,1,28
494,이지****(kjun****),3번째 베스트댓글 닉 실화임?ㅋㅋ대일본제국 만세ㅋㅋ미친ㅋ,5,0,28
494,배선****(rnsd****),평점높은 럭키짱,1,0,28
494,수도****(ptpt****),그냥 라이가 천하통일하고 완결하자!,0,1,28
494,수도****(ptpt****),이건 글이 문제네~,0,0,28
494,수도****(ptpt****),스터리작가 좀 어떻게 하자~작화를 담당한 작가님은 일을 열심히 하는데도 덤핑으로 욕 듣고 있는거다.,0,0,28
494,먹보****(627g****),뚜루루뚭뚜 ~ 맥도날드 빅맥 7900원!,1,0,28
494,RM****(ta23****),프방켄 안나오냐 나쁜놈들아,2,1,28
494,mi****(mich****),"막베댓 보고 뭔소린고 했는데
3번째 베댓 닉 개판 조두순이네",2,0,28
494,wh****(dpfj****),그래 모르겠다 왜 일본제국 만세라는 닉네임 놈한테 추천눌러줬냐,1,0,28
494,현지****(gusw****),읭???끊은 타이밍이 쪼끔...이상한디요??작가님???,1,1,28
494,wh****(dpfj****),가르다 가슴다..,0,2,28
494,양은****(didd****),3번째배댓은 자기 닉이 않창피함? 나라면 바로 댓삭했을텐데 내일 봐서있으면 진짜 친일각.,2,0,28
494,ze****(zero****),올해엔 끝나겠지,0,0,28
494,gp****(gpk2****),작가님 건강상태 회복력이 안좋으신듯,0,1,28
494,양은****(didd****),3번째 배댓의 좋아요가 싫어요와 3:1로 올라가네... 1:30이 되길바랍니다.,0,0,28
494,ma****(mang****),별점 1점을 줬는데 왜 점수가 늘어나냐? 대체 무슨 메크로를 쓰는 거냐?,0,1,28
494,그마****(gggx****),그림체가 스토리보다 좋기야 하다만 그림체도 퇴화 각인데 전전전화부터 라이랑 프랑켄 얼굴이 찌부됨,0,1,28
494,트리****(jinn****),왠 찌끄러기 기생충같은 초딩들만 잔뜩 개소리를 하구 있네 그냥 잘 보면 되지,0,0,28
494,타임****(seyf****),숨겨왔던~ 나의~,0,0,28
494,rh****(rhtn****),"정말로 이것이 재미가있나?
점점 스토리도 이상해지고 이해가 되지않을정도로 재미가없다.
그냥 완결내시는게 좋을거같은데요.",0,1,28
494,cr****(craz****),프항켄 언제 나오는지 알려줘 쿠키 사게,0,0,28
494,김요****(chch****),"본격 베댓이 더 재밌는 만화
차라리 베댓으로 웹툰 그리면 나름 꿀잼 될 듯",0,1,28
494,직관****(jooh****),나도 모르겠어~경찰서에 신고하고 싶은 심정이야.,0,0,28
494,김요****(chch****),뜬금없지만 라자크 보고싶다,0,0,28
494,채씨****(cjws****),초반의 그 노블레스 생각하면 정말 너무 한심하다... 설마 드래곤볼 따라하는건가?,1,1,28
494,co****(coco****),만년삼님 정리는 잘하셨는데 띄어쓰기좀 해주시지..,0,0,28
494,인천****(whdb****),이정도면 스토리작가랑 진즉에 갈라선거 아니냐.,1,0,28
494,양은****(didd****),님들 3번째배댓 닉을보고 욕을해줘요 작가님 욕할만한 사람이라고 생각하면 안됨.,704,58,28
