,chapter,user_id,comment,like,dislike
569,54,ca****(cats****),ㅋㅋㅋㅋ 아니 이미 알고있는걸 스포랍시고 도배하는게 꼴사나울뿐인데,0,0
570,54,ca****(cats****),쨔냥이 도배로 신고 못하냐,0,1
571,54,프랑****(chla****),ㅋㅋㅋㅋ,0,0
573,54,ca****(cats****),근데 이걸 안본애들이 몇명이나 있음? 왠만하면 다 봤을걸?,1,1
574,54,프랑****(chla****),본인이 찌질하다고 인정하면서 스포하면 쿨해보이는 줄 아는건가ㅋㅋㅋㅋㅋㅋ 그래봤자 상찌질 관종...,0,2
575,54,프랑****(chla****),"스포하는 사람들 개 찌질ㅋㅋㅋㅋ 
만화 다 본 사람으로써 한심하당 신규 독자들 배려좀 해주면 좀 좋아",0,4
576,54,직관****(jooh****),에라이~ㅎㅎㅎ,0,1
583,54,프랑****(chla****),방자나 스포쟁이들이나 다 주둥이로 패가망신ㅇㅇ,0,2
589,54,Ke****(ehwj****),호식이 두마리에서 닭대신 오리를 튀기면 호두미루,1,0
593,54,Ra****(raym****),"제물=술집안경녀=미스황=황진이=4마패 암행어사=각시탈부대
황진이 기생이라 변장 존나 잘함
여기선 원술이 세계관 인간계 최강급이라 쩌리지만 중반부 홍길동&활빈당 에피소드부터 갑자기 존나 쎄짐",3,0
601,54,평지****(wldm****),스포하지 말란 소리만 없어도 추측일텐데 스포 하지말라고 난리치는 바람에 확신이 되어버림ㅋ 스포는 니들이 하는듯,3,0
602,54,유경****(acce****),뭔가 이 만화는 예측이 틀어지는 재미가 있어서 '딱봐도 쟤가 ㅁㅁ네' 싶은건 다 의심하게됨 ㅋㅋㅋ ,0,1
605,54,Ra****(raym****),"딱 봐도 흰머리가 아지태고 제물이 암행어사자나
첨 봐도 모르겠음?",1,3
607,54,ju****(jung****),"방자가 아지태 ㅋㅋㅋㅋ
센스짱~",0,0
608,54,유경****(acce****),누가 암행어사인지 모르긴 몰라도 암행어사 되려면 연기력 진짜 좋아야겠다 결정적인 순간이 올때까지 능청스럽게 아무것도 모르는척 굴어야할텐데,1,0
609,54,유경****(acce****),지난화 을파소에 이어서 오리 암행어사설 ㅋㅋ,0,1
620,54,별명****(melo****),개소리지만저오리는암행어사의동료일듯,0,0
625,54,YK****(yygy****),이거 보고 있으니까 일단 착하게 생긴 놈은 강하게 의심하게 된다,4,0
626,54,YK****(yygy****),흰머리 쎄해,0,0
631,54,rk****(oran****),흰머리 아지탠가보네,1,0
633,54,패밀****(unic****),"방자같은 스타일은
실제로도 극혐",1,0
641,54,윙글****(kmmj****),이제 방자 얘기좀 그만합시다..,0,0
643,54,부비****(qiwi****),여윾시 주둥이가 문제여,0,0
647,54,tk****(tkcj****),입싼놈은 이래서 안대,0,2
648,54,콘테****(rudg****),저 오리 ㅈ도아님 걍 애새끼임 ㅋㅋㅋ별비중없음 나중에 흑표범이 개쌤,1,0
650,54,gk****(gkst****),작가님들!! 원작 대사 굳이 안바꾸고 올리셔도 될 것 같아요.ㅎㅎ 제가 유일하게 산 만화책이 신암행어사인데 솔직히 허준편도 그렇고 다른편들도 그렇고 신암행어사의 대사는 원작 때 것을 사용하시는게 더 신암행어사의 느낌을 살리는 것 같습니다. 앞으로 나올 에피소드를 기대하지만서도 다른 한편으로 대사를 너무 바꿔버려서 명대사를 못살릴것 같은 생각이 들어서 한번 적어봤어요.ㅎㅎㅎㅎㅎ 아무튼 신암행어사 오랜만에 재미있게 보고 있습니다!!!!!,8,3
651,54,콘테****(rudg****),궁금한거다알려준다 물어봐라,1,0
655,54,콘테****(rudg****),그리고 산도 인간아니야 ㅎㅎ호랑이가둔갑한거야 스포 ㄱㅇㄷ?,1,1
659,54,콘테****(rudg****),살려달라고한남자가 술집여주인이 변장한거임 암행어사다,5,0
661,54,콘테****(rudg****),흰머리 아지태고 살려달라고한남자는 암행어사다 ㅎㅎ스포ㄱㅇㄷ,7,1
665,54,아일****(kami****),아 저거 흰머리가 아지태임,1,2
667,54,아일****(kami****),"저 거위처럼 다른 사람이 산도 보기엔 흑표범으로 보입니다, 아니 문수가 보기에만 사람으로 보입니다",0,1
669,54,미란****(tonn****),문수 시키 원래 저기에 이몽룡 껴서 춘향 방자 몽룡 이조합으로 가야 전개가 맞는건데 이몽룡이 물러터져서 문수가 그자리를 뺏았네  원래 실존 이몽룡도 암행어사였건만... 참 아이러니 하군,0,1
670,54,ji****(jiwo****),이래서 방자경이 방자 후손이냐는 말이 나오는겁니다.,1,0
674,54,빨갱****(trim****),"산도가 무사해서 다행이다! 오늘은 편히잘수있겠구나.
방자도 반가와",1,1
682,54,봉남****(9007****),추리가 맞으면 먼저 읽고 추리한척 스포하는 쓰레기고 틀리면 웃음거리 되니 같잖은 추리좀 집어치워라  질문도 쳐하지마 가만히 혼자생각하면서 보면 되지 뭘 자꾸 쳐물어,0,3
683,54,봉남****(9007****),추리가 맞으면 먼저 읽고 추리한척 스포하는 쓰레기고 틀리면 웃음거리 되니 같잖은 추리좀 집어치워라,0,4
686,54,봉남****(9007****),추리가 맞으면 먼저 읽고 추리한척 스포하는 쓰레기고 틀리면 웃음거리 되니 같잖은 추리좀 집어치워라,0,1
687,54,김미****(gtas****),아 저자식 혼자가기 싫으니까 물귀신한다 아 저런애들 진짜 개극혐,0,0
692,54,st****(star****),진짜 설마 저 입방정떠는애가 암행어사라고 하는건 아니겠지?..,0,0
695,54,미란****(tonn****),아지태가 방자와 만났을때 이런 이야기를 했지... 오리를 보면 토라진 아이같다고 보이는게 다가 아니다라는 이상한 소리를 했음,0,0
703,54,입꼬****(kws8****),버린게아니라 암행어사가 죽어서그런거임;,0,1
716,54,미란****(tonn****),오리가 쾌타천이다,3,1
723,54,qw****(sos0****),벡터 저새끼 저번에도 스포하고 가던데 모두 다같이 계정 정지시킵시다.,2,1
725,54,미란****(tonn****),방자가본건 양귀비가아니라 무궁화아닌가?,0,3
726,54,qw****(sos0****),아니 베뎃말데로 저흰머리가 아지태라면 쥬신을 멸망시키게한 장본인이 되는건데 이렇게나 순-수하게 생길 수가 있음???,0,1
729,54,노예****(jcg9****),영화에서도 많이 사용하는 기법으로 암행어사또있다하면서 다음 장면에 자꾸 저사람을 보여줌으로써 아 저사람이 암행어사겠구나 생각시키고 사실은 그게 아니라는걸로 반전을  주는 방법,2,0
731,54,시연****(kims****),유튜브에서 본 아지태가 아니야~,0,0
732,54,rl****(rlar****),아지태네,0,0
735,54,루****(sesu****),"방자
오만방자하다
방자가가다
저세상으로
플라이투더헤븐 방자",1,1
736,54,노예****(jcg9****),후...벌써 십몇년 전이지만 그때도 대충 눈치는 깟다만 저기서 진짜 아지태모습나올때 간지났지,4,0
746,54,노예****(jcg9****),와 아지태 역시나 착하게생겼다ㅋㅋㅋ,3,1
747,54,wj****(wjdg****),오리의 주인 이치를 얻는다는 놈이 아지태일거같다.. 이 웹툰은 착하게 생기면 악당이거덩,12,4
751,54,zw****(dawn****),그래서 그 주둥아리를 놀려서는 자신이 피해를 본다네,0,0
752,54,대한****(eodn****),"문수 = 암행어사(2마패)
불탄 여관 여주인 = 암행어사(3마패)
산도 치료한 나그네 = 아지태
그리고 하나더
원효 배신함ㅎ",10,9
754,54,ch****(chun****),혹시 김하온이니??,0,1
756,54,lo****(love****),착한척오지구요,2,0
758,54,대한****(eodn****),"산도 치료해준 나그네가 아지태 입니다.
다들 수고",17,8
763,54,Ap****(apel****),그렇게 궁금하면 40화 보고와라 아지태 얼굴 나오니까 닮은 사람 찾으면 되겠네,4,0
773,54,ic****(icsh****),힉,0,0
781,54,카인****(wxya****),"흰머리=아지태
안경쓴 술집여주인=암행어사",19,11
789,54,그린****(helo****),사실 방자가 아지태입니다.,1018,90
793,54,sa****(sang****),입은 만흉의 원인이라,1,0
795,54,제로****(akzm****),제가 암행어사가 아니라 걍 씹트롤이었구낭...,0,0
800,54,ol****(oliv****),스포임   하얀머리가 아지태고요 암행어사는  지금 방자있는데 같이있어요  아지태에게서  이도령의향기를 느껴 나중에산도가 죽일때 망설여요,8,9
809,54,ra****(rach****),스포충 제발 좀 닥쳐라,2,0
812,54,yo****(ysyo****),ㅇ입조심좀하지,1,1
815,54,ja****(jang****),이 웹툰을 볼땐 댓글을 보지 않는다면 10배 더 재밌게 볼 수 있습니다,4,0
827,54,별나****(jhb0****),걸덜덜,0,0
839,54,주민****(joom****),"입으로 망하게한자, 입으로 지가 망하리라...(?)",1,2
841,54,크락****(rpaq****),오리가 암행어사고 흰머리가 방자입니다,0,2
842,54,sa****(sang****),나 신암행어사 책 완권 가지고 있음 산도가 붕대 감고있지 않은 모습도 볼 수 있음!,3,1
849,54,한국****(choi****),사실 저 구해달라는 사람이 아지태인거임,0,3
854,54,co****(cowb****),저 책봣엇는데 흰머리가 아지태에용 ㅋㅋ,4,7
856,54,co****(cowb****),흰머리 아지태 착한척 굿굿,2,5
859,54,co****(cowb****),저여 ㅎㅎ,0,0
864,54,co****(cowb****),흰머리 남자가 아지태에요 ㅋ,2,1
865,54,co****(cowb****),흰머리가 남자가 아지태임ㅋ,2,1
869,54,co****(cowb****),흰머리 남자가 아지태 ㅋ,2,1
877,54,Do****(dyp3****),헐,0,0
880,54,Lu****(kgwb****),아이구야....,0,0
881,54,임경****(wata****),쟤 진짜 옛날 암행어사는 어떻게 모신거지?,2,0
886,54,슈크****(jade****),난 저 산도 치료해준 사람이 암행어사 같은뎅....,0,0
888,54,KO****(zwog****),예상컨데 지금 방자가 예전에 모시던 어사도 아가리 가볍게 털다 다 잡혀 죽은것일듯,2,0
889,54,아무****(choi****),입이 문제지,1,0
892,54,KO****(zwog****),아 진짜 방자 아가리가 개발암이다.,1,0
893,54,ㅇㅇ****(jeus****),스포를 하고 싶어도 기억이 안나...,4,2
895,54,다솜****(mho4****),멍청한 방자,0,0
901,54,귀귀****(gihy****),오늘껀좀짧았다,2,0
902,54,자비****(mrbj****),죽기직전인데 당연히 저러지,0,0
923,54,천지****(cheo****),저래서 이전 암행어사가 방자을 버렸구나. 아하 그랬구나.,2281,55
926,54,럽트****(alsl****),입이 방정이지 입이 방정이야,0,2
931,54,럽트****(alsl****),난 저 하얀머리가 아지태 같은데....... 근데 지난 번 문수의 회상에서 아지태 눈동자 색갈이랑 하얀머리랑 달라서 아닌 것두 같고.. 렌즈 꼇냐?,2,1
936,54,맑은****(ljg4****),오,0,0
941,54,진사****(gyfl****),아지태인거같다고왜 말을못해!,2,1
946,54,SJ****(icks****),주3회 연재인데 분량 적다고 징징거리는거임? 어이가 없네ㅋㅋㅋㅋㅋ,2,2
953,54,yo****(youn****),➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖미만 스포 금지,1,0
961,54,yo****(youn****),만화책 다 봤는데 아직 안본 사람들의 솔직한 반응이나 나도 보고 놀랐던 반전에 같은 반응 보는것도 재밌음 그니까 스포충들은 좀 짜져,2,3
963,54,진사****(gyfl****),저거 아지태아님?,83,26
972,54,po****(poli****),저 우는놈 방자 엿먹이려고 작정한듯,1,0
973,54,yo****(youn****),내가 스포하나할까 시간이 갈수록 문수 잘생겨짐,4,0
976,54,천지****(cheo****),오늘은 3월20일 화요일 이만화는 3월 21일 수요일에 올라왔어야 합니다. 3월 21일 수요일은 여자친구와 999일 되는 날입니다 행님들. ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ헤헤,1,5
977,54,Pu****(arte****),방자야 그냥 가만히 있지...,0,0
983,54,yo****(youn****),보다가 너무 궁금해서 놀숲가서 다보고왔다. 놀라운건 17권 완결중에 지금 겨우 3권정도 지나갔다는거,3,0
990,54,명호****(stay****),"아지태 = 오리랑 같이있는 하얀머리

제 2의 암행어사 = 방자보고 살려달라는 묶여있는여자 (미스황 : 참고로 새로운 마패도 2개나있음)",10,11
1002,54,궁상****(gksg****),문수같은 스타일에 방자처럼 떠벌리고 다니는 사람은 거의 상극인지라,1,0
1007,54,뉴올****(myun****),그래도 주 3횐데ㄷㄷ.. 합치면 불량 개많지 않나,1,1
1009,54,우왕****(sada****),그러게 그걸 왜말해서.....,0,0
1010,54,에르****(fail****),치트키,0,0
1011,54,한국****(choi****),이 만화에서는 착한 사람은 의심할 필요가 있다 1화때만 봐도 그렇잖냐,4,0
1023,54,푸른****(2bee****),오늘 분량 짧은거 실화?.... 아니 3번한다고 보면 많은뎀.... 넘 짧다. ㅡㅇㅡ;,0,1
1024,54,뉴올****(myun****),마지막 저 삐죽머리 개짱증나네,0,0
1027,54,명호****(stay****),"아지태 = 하얀머리

제 2의 암행어사 = 방자보고 살려달라는 묶여있는여자 (참고로 마패도 2개나있음)",4,2
1029,54,라파****(wjsd****),분량 짧은 이유는 1주 3회 연재이기 때문이다,2,0
1031,54,천지****(cheo****),방자가 하도 나대고 스포를 해서 문수가 그렇게 싫어했나보다. 이해가 가네,0,0
1033,54,진사****(gyfl****),흰머리가 딱봐도 아지태인데 그걸스포라고하고 내려버리네ㅡㅡ,2,4
1035,54,한태****(gksx****),산도에게 산도조절제를 먹여서 신체를조저ㄹ...아닙니다,0,0
1042,54,손진****(telk****),"음 스포를 하는이유가 궁금하다. 
재미로 하는거임? 욕 처 먹으려고 하는거임?",0,2
1044,54,궁상****(gksg****),그러게 말하지 말랬지...,0,0
1051,54,진사****(gyfl****),딱봐도 흰머리가 아지태잖아ㅡㅡ,12,6
1052,54,Ja****(max5****),방자가 문수한테 쳐맞는 이유가 분명하구나,3,0
1053,54,09****(0902****),이제 입 좀 얌전해졌음 좋겠다,2,0
1058,54,박소****(park****),네 제가 그 뒤에읽을 독자입니다 방금 스포당했죠 쳇,2,1
1068,54,진사****(gyfl****),그냥  추리한건데 댓글 바로 내려버리네ㅜㅜ,0,1
1072,54,명호****(stay****),"신암행어사 만화책으로 본사람이다

아지태 = 오리랑 같이있는 하얀머리

나중에 악당으로 변한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ개꿀띠",2,7
1074,54,서윤****(dkof****),오리주인이 범인이다,1,1
1080,54,박소****(park****),진심 10개당1번씩 스포있네,0,0
1081,54,천지****(cheo****),오늘의 교훈 나대지 말자. 보고있냐 스포충들아?,1,2
1084,54,진사****(gyfl****),저놈이 아지태아냐?,1,1
1089,54,박소****(park****),스포좀 하지마여...,0,0
1094,54,박소****(park****),와 베댓보고 얼마나 스포가 심하겠어^^ 하고 전체댓글 들어왔더니 제일 위에 2개가 스포하고계시네^^,0,0
1098,54,녹턴****(xian****),스포 당했어 젠장,0,0
1117,54,12****(herj****),주 3횐데 40컷정도면 괜찮은거아님?다른웹툰이랑 주단위로 치면 비슷한데..,0,0
1128,54,명호****(stay****),내 기억으로는 산도구해준 저 하얀머리가 아지태였던거 같은데 ^^^^(스포),1,2
1135,54,진사****(gyfl****),저놈이 아지태아냐?,17,6
1137,54,한태****(gksx****),"원술나중에 주인공참교육시킬려함
주인공이시체뒤지니깐
원술이 죽은자를 능욕하지마세요!
ㅋㅋㅋㅋㅋㅋㅋ참고로애 일반인심심풀이로죽이고다니던애",0,3
1143,54,한태****(gksx****),레알코무깈ㅋㅋ,0,0
1149,54,이담****(4_si****),스포는앙대욤,0,0
1150,54,피사****(pisa****),교훈 : 아가리를 조심하자,0,0
1157,54,오딘****(dumb****),아는척하면 자존감이 올라가니?,1,0
1168,54,메카****(posi****),도저히 못참겄어 질렀어 미리보기!,0,0
1170,54,나홍****(skgh****),아방자망했다ᆢㅠ,0,0
1177,54,rl****(rlar****),"깨달았죠 분량이 어느 정도냐면 어제만화방 가서 정독했어요 완결까지 17권? 그정도였는데 지금이 4권 시작정도에요
17권까지 4배 더넘는데 끝나려면 250화 정도 될거같습니다 만화방 살면서 이거 생각안나 처음가본1인 뿌듯하네요",3,0
1196,54,조준****(choj****),누가봐도 하얀머리 아지태잖어,21,9
1217,55,미인****(byio****),너무 예쁘다 춘향이...,0,0
1224,55,ga****(gaga****),최고,0,0
1257,55,아이****(aion****),저넘이 저 괴상한 부적으로 산도를 꼬셨지,0,0
1279,55,아빠****(badk****),스포충들 때문에 앞으로 댓글은 패스다,1,0
1296,55,드캠****(vndf****),이거 정말 의식수준 문제인가 아님 초딩들도 다 결말을 알아서 이렇게 된거냐 말하는거 보니 누가봐도 정신연령이 어른은 아닌것 같은데...좀 떨어지니까 스포같은거나 할텐데 말야,1,0
1297,55,드캠****(vndf****),망토가 배트맨 문양같다,0,0
1301,55,엎드****(holi****),근데 스포가 아니래도 저 상황에 저렇게 착하게 생긴애들은 나쁜 놈일거라 생각못하는 사람이 바보 아닌가??ㅋㅋ,0,1
1307,55,오키****(whit****),산도 옷좀 입혀주지..볼때마다 야해서 거슬리네요.,1,9
1320,55,박진****(park****),스포 하지말라하면 계솓하니 그냥 내비두세요,0,0
1325,55,에코****(heem****),산도!너무아름답다 ㅠㅜ,0,0
1329,55,보이****(min4****),쟤 아지테임,0,1
1330,55,at****(silv****),"쳐보지마 댓글.돈내 수의사,해부학이나 공부하지그래?이름쓰기전에 꺼져",0,1
1337,55,파란****(dhtp****),"이게 우리나라 문제야 븅들이 잘못된걸 막을 생각을 해야지 오히려 그냥 쟤들 저런애들이니까 니가 참아라, 댓글을 보질 말아라 이딴말이나 하고 있고
그러니까 발전이 없지 에휴 머리빈놈들",0,0
1338,55,at****(silv****),"진짜 아...큰일났다 병원가서 진찰받고 약먹어라 ,,,어휴,,,,심각해.",0,0
1339,55,at****(silv****),춘향이 나방같다...옷이 삭았어...멋진 망토를 입길바래...노출은 노노,0,2
1348,55,at****(silv****),나 붕어빵 사가지러간다,0,0
1349,55,at****(silv****),내가 입혀주고싶네,0,0
1352,55,at****(silv****),산도??오늘 의상컨셉좋은데? 끈팬티...어우 민망해...쓰는 내가 민망해 쏘리,1,0
