chapter,user_id,comment,like,dislike,wt_num
82,쪽쪽****(dkdl****),근데 이한강 처음에 이연 동생 이윤 죽이려고 했었잖아 윤이를 거슬리네 '저거' 라고 지껄이기도 했고. 난 이 부분이 별로임.,0,2,44
82,호로****(dnrb****),....,0,0,44
82,박승****(sean****),(현재 학교 컴으로 보는중...),0,0,44
82,박승****(sean****),"아 페어체인지 한건지는 몰랐네
마지막에 그냥 멀리서 이한강이 도와준거고 
지영원이 항복한건줄.....
생각해보니 진짜 짠하다ㅠㅠ",0,0,44
82,박승****(sean****),"80화도 잘봤습니당!
쓸대없이 감동적이양 
근데 지영원 유한라랑 너무 닮았다
지영원 담배 피는데 한라찡인줄...",0,1,44
82,남자****(lbw1****),훔,0,1,44
82,La****(yum3****),"안아프게해주려고 그와중에 페어체인지ㅠㅠㅠ
이한강진짜ㅠㅠ",4,0,44
82,시크****(kath****),하ㅠ,0,1,44
82,영민****(oooo****),아.. 영원이랑 한강이도 안타까운데 중간에 한라가 양보하기에는 너무많이잃었다면서 나비랑 이클립스 실루엣나온거 나만슬펏나ㅜㅠㅠㅠㅜ 중간에 울컥하고 찡하고... 매우슬프다ㅠㅜㅠㅜㅠㅜㅠ,12,0,44
82,개나****(flsk****),영원을 지키기 위해 한강이 체이지를 한 건지 아니면... 어떻게 된 건지 모르겠습니다.ㅜㅜ,3,0,44
82,ch****(yhj9****),제로게임 재미있게 잘 보고 있습니다. 작가님 감사합니다.,2,0,44
82,안하****(hala****),페어체인지 해서 다행이네...휴,4,0,44
82,wj****(wjdd****),ㅠㅠㅠㅜ 지여우어우우유,0,1,44
82,박지****(pjs5****),제로게임 나가면 영원이랑 한강이랑 결혼하고 한라랑 신우 결혼 개꿀,4,0,44
82,검은****(qhtm****),일부 댓글들 왜 호칭에 민감하고 그러세요ㅋㅋㅋㅋㅋ 누가 뭐라 부르던 서로 불쾌해하지 않고 이해하는데 아무 지장 없으면 됐지 ㅋㅋㅋㅋ;,0,1,44
82,백현****(emil****),지금 한강이랑 영원이랑 페어체인지 한거니까 한강이가 대신 영원이랑 바꿔서 죽으려는거 아님??,0,4,44
82,O이****(jiny****),누님이라고했다고 남자가 되버리냨ㅋㅋㅋ 그럼 늘보미는 뭐 여장남잔갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,44
82,영민****(oooo****),아.. 영원이랑 한강이도 안타까운데 중간에 한라가 양보하기에는 너무많이잃었다면서  나비랑 이클립스 실루엣나온거  나만슬펏나ㅜㅠㅠㅠㅜ 중간울컥..,3,0,44
82,차예****(nana****),페어체인지...,1,0,44
82,우정****(jeon****),깜찍아 남자인줄,0,0,44
82,연****(love****),영원이랑 한강이 페어인건 빨간망토랑 싸울때 페어통신하는걸로 이미 나왔었어요!,3,0,44
82,se****(bkbu****),"아..갑자기 나비랑..ㅇ..이름이 기억이 안나..젠장...
암튼 진나비랑ㅠㅠ보고 싶다고ㅠㅠ",0,0,44
82,si****(sing****),영원언니 왜캐 걸크해 반할뻔 했잖아,2,2,44
82,Ra****(epul****),한라양이.......카피얼로 모든 능력들 카피하면......제이나 빨간망토 이기지 못할까???,0,4,44
82,Ra****(epul****),페어체인지로.......영원이랑...한강이랑...바꿔졌네..........,0,0,44
82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",4,1,44
82,끄어****(yeon****),늘보민가 저거 남자였냐,0,1,44
82,나니****(yang****),"헉 살리려고 페어체인지..ㅠㅠㅠ
아 다들 너무 안쓰럽다...",1,3,44
82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",1,3,44
82,마도****(bani****),영원한강영원 예쁜 사랑 하세요 ㅎㅎ,0,0,44
82,NI****(mon4****),쟤는왜갑자기쓰러짐 현기증이냐,1,3,44
82,Lu****(kgwb****),페어체인지ㅠㅠ,0,0,44
82,더쿠****(miku****),영원언니 사랑해요..(오열),1,4,44
82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",1,0,44
82,김미****(cjhl****),근데 한라 말 맞아 미루다가 많은 것을 잃었어...ㅠ,1,2,44
82,김미****(cjhl****),늘보미 여장남자야?,0,1,44
82,정다****(jung****),한라 잔인.....해.....,4,6,44
82,PS****(psar****),3인칭이 아니라 한강이에요!,4,0,44
82,QW****(ywki****),이요한 진나비 이클립스도 그렇고 이 웹툰은 죽음에 이르렀을때 회상하는 씬이랑 마지막 발악 씬들이 너무 슬퍼..,5,0,44
82,K연****(zzan****),저거 마지막은 페어체인지 입니다^^ 눈 색깔이 노란색에서 보라색으로 바뀌었기 때문이죠 아마 영원이가 죽을 각오로 싸우니까 한강이가 페어체인지 해서 그냥 포기할 듯 (전에 제이가 3라운드 때 난입한다고 했었죠. 근데 2라운드 연속으로 블루오션이 지면 그냥 하얀개가 이기는 거니까 제이랑 빨간망토도 안 나오겠네요!),2,1,44
82,ㅇㅇ****(jeus****),영원한강...한강물처럼 두 사람 사이가 영원하길...,1,3,44
82,별사****(gkal****),저 둘은 꼭 살아나서 행복했으면,2,0,44
82,됴트****(jess****),저 커플 잘 되게해주세요ㅠㅠㅠㅠㅠㅠㅠ 제 주식 성사하게 해주세요ㅠㅠㅠㅠ,0,3,44
82,예브****(poks****),렛잇고~,0,0,44
82,Sm****(0902****),제이 언제 뒤져요 진짜ㅜㅠㅠㅠㅠㅜㅜㅠㅠㅜ그 한놈때문에 다들 이게 무슨꼴이야ㅠㅜㅠㅜㅜㅠㅠ,1,0,44
82,PS****(psar****),한라랑 영원이 모두 지키고 싶은 존재를 위해 싸우는 게 감동적이고 액션만 담은 웹툰이 아닌 감동도 주네요ㅠㅠ진짜 금작입니다,4,0,44
82,ka****(kang****),지영원은 담배 피고 터프한 여자인줄 알았는데 의리파에 정말 예쁘네요..... 지영원♥이한강 커플 오래가길~!,4,3,44
82,K연****(zzan****),저거 마지막은 페어체인지 입니다^^ 눈 색깔이 노란색에서 보라색으로 바뀌었기 때문이죠 아마 영원이가 죽을 각오로 싸우니까 한강이가 페어체인지 해서 그냥 포기할 듯 (전에 제이가 3라운드 때 난입한다고 했었죠. 근데 2라운드 연속으로 블루오션이 지면 그냥 하얀개가 이기는 거니까 제이랑 빨간망토도 안 나오겠네요!),2,0,44
82,몽블****(rje0****),느끼는 거지만 쟤네도 신우한라급으로 서로를 위하는 페어다.. 아니.. 부부라고 해야하나..? ㅎㅎㅎㅎ,3,2,44
82,PS****(psar****),영원아 한강아 사귀자ㅠ감동이다 진짜,1400,15,44
82,뇽****(layn****),이번화 영원이 진짜 멋졌다....(눈물,2,3,44
82,pd****(pds3****),한강이 머리가 하도 파래서 눈이 보라색인줄도 몰랏네,0,0,44
82,제네****(565m****),이한강사랑해♡♡♡,1,0,44
82,K연****(zzan****),저거 마지막은 페어체인지 입니다^^ 눈 색깔이 노란색에서 보라색으로 바뀌었기 때문이죠 아마 영원이가 죽을 각오로 싸우니까 한강이가 페어체인지 해서 그냥 포기할 듯 (전에 제이가 3라운드 때 난입한다고 했었죠. 근데 2라운드 연속으로 블루오션이 지면 그냥 하얀개가 이기는 거니까 제이랑 빨간망토도 안 나오겠네요!),0,0,44
82,더쿠****(miku****),영원한강 컾에 가려져서 안보이긴 하지만 이번편에서 한라가 망설임 없이 찌르는 걸 보니 그동안 성장(?)했다는 걸 보여주네요...!,2,2,44
82,맑은****(ljg4****),오ㅠ,0,1,44
82,JA****(tyal****),헐 영원이랑 한강이랑 페어 체인지 하고 영원이가 들어간 한강이 몸이 바로 쓰러진건 바로 쓰러질 정도로 싸우고 있는거야 .. ?,2,1,44
82,오징****(haeu****),분량 존경한다ㅠㅠ,3,2,44
82,하쿠****(tjdu****),섹시하다,0,1,44
82,li****(annw****),바닥얼리기 - 아이스링크!!!,0,2,44
82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",4,2,44
82,허니****(lims****),영원이 담배는 계속 어디서 나오나요....??,0,1,44
82,프로****(qord****),아이고ㅜㅜ 한강아 영원아ㅜㅜ 걍 너네가 하얀개에 들어가서 제이랑 빨강망토인 김장미를 죽여버려주렴ㅜㅜ,4,2,44
82,K연****(zzan****),저거 마지막은 페어체인지 입니다^^ 눈 색깔이 노란색에서 보라색으로 바뀌었기 때문이죠 아마 영원이가 죽을 각오로 싸우니까 한강이가 페어체인지 해서 그냥 포기할 듯 (전에 제이가 3라운드 때 난입한다고 했었죠. 근데 2라운드 연속으로 블루오션이 지면 그냥 하얀개가 이기는 거니까 제이랑 빨간망토도 안 나오겠네요! 만세!),1,1,44
82,미마****(kell****),"페어체인지.,,",0,1,44
82,이지****(domo****),???싸우고 있는 저 지영원이 이한강이라는 소리임??페어체인지해서???,0,4,44
82,혜성****(gptj****),엉? 누님? 형님? 눌보미 남자였어??,0,5,44
82,인장****(rock****),"영원이한테 형님이라고 하는 걸로 늘보미가 남자라고 할 수는 없죠.
조직적인 형님의 의미겠죠.",0,1,44
82,씨앗****(kyl-****),예전에 신우 한라급 페어네요 물론 레전드는 따로있지만 .,1,1,44
82,Da****(kona****),와 페어치엔지 했어...진짜 너머 찡하다,1,1,44
82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",2,1,44
82,K연****(zzan****),"저거 마지막은 페어체인지 입니다^^
눈 색깔이 바뀌었기 때문이죠
아마 영원이가 죽을 각오로 싸우니까 한강이가 페어체인지 해서 그냥 포기할 듯
(근데 2라운드 연속으로 지면 그냥 하얀개가 이기는 거니까 제이도 안 나오겠네요! 만세!)",1,1,44
82,허니****(lims****),지영원 팬모여라!!,2,2,44
82,에이****(gdw0****),? 여자가 형님이라 부르는 걸 남자였어? 하는 건 좀 아니지않나요ㅋㅋㅋㅋ 형님이라고 부르는게 무슨 남자만 가능한 건가?,1,0,44
82,니지****(dpdm****),"여자도 가끔 누님이라고 부르곤 합니다. 그리고 늘보미 여자 맞아요. 
1단계 게임에서 의상 맞출 때, 교복이 치마였거든요",6090,131,44
82,서윤****(seoy****),늘보미가 남자라는게 아니라 그냥 호칭인거요.,3,2,44
82,씨앗****(kyl-****),영원이 한라 산과 한강물을 건너 제이라는 것을 밟고 올라가면 신우가 있을거야 응 개소리,0,0,44
82,김은****(ket8****),베뎃포기..,0,0,44
82,세포****(happ****),"진짜 한강영원 커플 영원해야 합니다 작가님 ㅜㅜㅠㅜㅜ
한강은 영원이 살리려고 몸 바치고
영원이는 자신 팀을 위해서 몸 바치고 ㅜㅠㅜㅜ",2,2,44
82,엌****(spee****),??????????????????늘보미 남자라고요??,1,1,44
82,임태****(qwer****),근데 지영원은 능력이 힘이야 스피드야?,0,0,44
82,손형****(hyun****),여주는 사기캐네..,0,0,44
82,라미****(sysy****),"걱정마요 여러분 
맨 마지막에 한라든 신우든 인생 재건설로 다 살려달라고 할꺼임ㅠ",0,0,44
82,김은****(ket8****),베뎃포기합니다...늦었어요..ㅠ,0,0,44
82,허니****(lims****),베뎃보고 놀랐다 늘보미 남자 실화냐??,1,1,44
82,유미****(lsob****),한강이 생명의 은인이 럽미가 맞는것 같네오,0,0,44
82,라미****(sysy****),저것도 설마 레임 라임의 스케치북은 아니겠지,0,0,44
82,임태****(qwer****),응 아니야~,0,1,44
82,이가****(skys****),마지막 지영원 맞음?,0,0,44
82,라미****(sysy****),"님들 근데 영원이는 죽어도 시스템으로 죽은게 아니라서 NPC 될수 있지 않아요?? 네??

이상 희망적인 월월소리",0,0,44
82,허니****(lims****),"둘이 사이 좋다♡♡
한라랑 신우는 언제보여주시나요..",1,0,44
82,서여****(silv****),"여러분!!!!!!!!!!!! 어서 한강❤영원 컾을 밉시다!!!!!!!!!!!!!!




+ 그리고 한강(이지만 페어체인지한 영원)이 그만 돌아와!!!!!!했을 때 심쿵쓰....❤❤❤",1,0,44
82,김은****(ket8****),ㅠ영원ㅠ♡ㅠ한강ㅠ,0,0,44
82,도레****(kth6****),왜 항상 좋은 사람들은 먼저 떠날까...?,1,0,44
82,류서****(ashw****),마지막 페어체인지 뭐냐ㅠㅠ,2,0,44
82,인장****(rock****),한라가 칼로 사람을 찌르다니...한라도 많이 변했구나,2,0,44
82,나****(hahy****),호 페어체인지인가!,0,0,44
82,청소****(kipo****),제로게임 성우만 잘 뽑아서 웹툰 play에 올리면 대박날듯....,3,0,44
82,라미****(sysy****),아니 자까님 설마 영원이 죽이는겁니까ㅠㅠ죽이지 마여ㅠ영원♡한강은 어쩌구ㅠㅠ한라가 이번화에 넘 나빠보이자나ㅠㅠ,1,0,44
82,지혀****(jihe****),헐... 죽을까봐 페어 체인지 한거야..?,3,0,44
82,김은****(ket8****),임총혼자 안올리네,1,0,44
82,김두****(sonp****),다음화 지영원이 페어 체인지 강제로 풀어버리지 않을까 싶은데,3,0,44
82,서여****(silv****),헐 페어체인지였다니....,1,0,44
82,김은****(ket8****),ㅠ슈,1,0,44
82,류아****(ryua****),"영원한강 커플 , 되게 짠하다 ...",13637,32,44
82,버섯****(nahy****),아미친 한강아ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0,44
82,서여****(silv****),헐 페어체인지였다니....,0,0,44
82,쩡****(yuu1****),ㅠㅠㅠㅠㅠㅠ영원이도 불쌍하고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ제이는 희대의 개쌍,1,0,44
82,청소****(kipo****),오늘 그림체...ㄷㄷ,2,0,44
82,서여****(silv****),헐 페어체인지였다니...,2,0,44
82,최영****(ghks****),근데 저번화에서 신우가 능력의 랭크가 높아지기도 한다는데 그건 한라가 높아지면 히든보다 높아질수있다는 애기 아님?,1,0,44
82,박승****(05ps****),수학여행가서 쌤몰래보는제로게임은 꿀잼입니다!,4,0,44
82,엌****(spee****),영원이랑 한강이 페어체인지 했구나,4,0,44
82,wi****(wins****),칼업뎃에 베인 사람들 조용히 눌러라...?,2,0,44
82,엌****(spee****),페어체인지 했구나 한강이랑 영원이,2,0,44
82,에이****(gdw0****),이번화를 통해서 영원이와 한강이가 서로를 얼마나 믿고 있는지 더 느끼게 해준 화 같다. 진짜 한강영원 너무 좋아..,1,0,44
82,나루****(ahdt****),설마 페어 체인지 한채로 싸우진 않겠지 ㄷㄷ,2,0,44
82,전민****(jmj2****),헐 안돼.,0,0,44
83,김서****(cleo****),우진이 좀 불쌍해...,0,0,44
83,송아****(song****),그와중에 장미는 왜 빨간망토변장한 마녀 같냐 ㅡㅡ,1,0,44
83,이산****(mari****),안돼요..우리 우지니살아야 되요,1,0,44
83,꽁냥****(gsec****),"우진이.....내가 진짜 좋아했는데...
제발 그칼이 인제이를 죽이길 바래요ㅜㅜ",2,0,44
83,츠나****(9117****),ㅋㅋㅋㅋㅋ,0,0,44
83,경은****(eunj****),YES,0,0,44
83,버니****(6358****),제이의 성이 인씨인 이유는 인성이 제로가 되서 그럴겁니다,1,0,44
83,Ra****(epul****),우진이 넘 불쌍!!~~~ 제발 정신차려~~~,0,0,44
83,유경****(acce****),이한강이랑 요한 이 둘은 이 삭막한 게임 속에서 퇴색되지 않는 빛이다 ㅠ_ㅠ,8,0,44
83,이민****(leem****),아니 칼따위로 뒤질리가 없잖아...,0,0,44
83,차예****(nana****),신분변경권 얘기했던 길드원 이제 보니 공성전 끝났을 때 빨간망토가 변신한 주민이랑 닮았네... 다음화 보고 봐서 그런가,2,0,44
83,주ㅎ****(qown****),우진이 안 죽었으면 좋겠는데 ㅠㅠㅠㅠ,0,0,44
83,박재****(pjah****),제길.. 실패라는 건 알지만 저 발암제이 좀 죽었으면 좋겠다..,0,0,44
83,우주****(090z****),"아. 이한강 너무 귀엽자나!!!!!!!!!!!!!!!!!!
한강아 사랑해!!!!!!!!!!!!!!!!",0,0,44
83,더쿠****(miku****),"파우치님! 35[목숨을 건 내기]편에서 미카엘라가 유저 이요한, ""상태이상"" 확인이라고도 했었고 다음 컷에
[상태이상- 마인드컨트롤]이라고 나왔었어요!",1,0,44
83,김튜****(toto****),그냥 신분변경권 자체를 폐지시키면... 안...돼?,3,0,44
83,Sm****(0902****),왜 하필 칼이야 또ㅠㅜㅜㅜㅠㅠ진짜 아프고 고통스럽고 끔찍하게 죽을것같잖아ㅠㅜㅜㅠㅠㅜㅜ,6,0,44
83,하루****(makg****),이거 언젠가 작가님이 특별편으로 신우♥한라 커플을 그려주시면 좋겠다ㅏㅏ(찌릿),5,0,44
83,김유****(ae05****),제로게임 위로 올라가자...ㅠㅠㅠㅠ,126,4,44
83,윤지****(yunj****),헐ㄹ 세상에 베댓보고 알았다 우진이 저거 그럼 자살행위랑 같자나ㅠㅜㅠㅜ그러지마ㅠㅜㅠㅜ그칼내려놔ㅠㅜㅠ,0,0,44
83,vi****(viol****),오ㅋㅋㅋㅋㅋㅋ저 베댓되있네요ㅋㅋㅋㅋㅋㅋㅋ 늦어서 베댓될 줄은 몰랐는데ㅋㅋㅋㅋㅋㅋㅋ,0,2,44
83,여혜****(hrms****),"진짜 제로게임 너무너무 재밌는데 그림체가 
시나브로 바꼈어...처음 그림체가 제일 예뻤던 것 같은데 작가님 제발 그림체만 처음으로 바꿔주세요...간절히 부탁드립니다...",9,3,44
83,Zo****(dldb****),배뎃님 한국에서 애니를 만들어봐야 어떻겠습니까 하하....,0,0,44
83,모비****(mobi****),대학만화때 신우로 썸넬해서 인기가 터졌다고 들었어요. 뭐지금 썸넬도 이쁘긴하지만 눈에는 잘 안띄다보니... 우리 남주님을 2부 썸넬로 이용하는건(??)어떨까요 아니면 한라랑 볼대고 있는거?,4,0,44
83,호로****(dnrb****),.....,0,0,44
83,ch****(yhj9****),제로게임 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0,44
83,새싹****(euns****),"설마...
제이뒤지고 우진뒤지고 각인가..?",1,0,44
83,프리****(dywj****),잘보고갑니다,0,0,44
83,김유****(kimy****),아이고 사망 플래그...,0,0,44
83,박지****(pjs5****),강우진 죽는다에 1표,0,2,44
83,리틀****(dms5****),우진이 다시 한번 백 산 네 팀에 갈 생각 없니 제발아아아 사망플래그 빗나가렴 ㅠㅠㅠㅠㅠㅠ,2,0,44
83,김튜****(toto****),우진아 힘내롸아,0,1,44
83,su****(hone****),아이구..한강아힘내라..,1,0,44
83,우정****(jeon****),손을 뒤로 했다는건 뒤가 의심이 바로 가고 바로 알아차리겠지,1,0,44
83,맑은****(ljg4****),아이고,0,0,44
83,박승****(05ps****),그래!우진아! 죽이는거야!,0,0,44
83,유경****(acce****),"아 우진 저건 마인드컨트롤이 없어도 사망플래근데 마인드컨트롤까지 걸렸으니... 
그나저나 이연 왔다고 한강 울컥하는거 너무 귀여움 ㅋ큐ㅠㅠㅠ ",0,0,44
83,남자****(lbw1****),강우진 사망각,0,1,44
83,ky****(kym3****),잘가라 우진아... 사이다가 아니라 사망플래그 구나...,0,0,44
83,개나****(flsk****),헉! 우진아 안돼 너 그러면 니가 당해 제발 그렇지마. 하아~~ 우진은 어떻게 될지 기대가 됩니다.,0,0,44
83,vi****(viol****),"작가님 제발 썸네일 좀 바꿔주세요..
솔직히 웹툰 보고 들어올 때 썸네일 보고 들어오는 경우도 많은데  지금 썸네일은 제로게임 그림체 같지도 않고 눈에도 잘 안들어 와서요.. 원래 제로게임 그림체 진짜 이쁜데...
그래서 나중에라도 꼭 바꿔주시면 좋겠어요..
제로게임 진짜진짜 좋아하는 독자로써 한 마디 해봅니다..",582,37,44
83,서윤****(seoy****),버렸겠죠. 히든능력이라서 몸에 부담되니,2,0,44
83,유서****(yoos****),이걸 제이에게 말하면 “저 마인드컨트롤 걸리고 싶어요!!”라던가 “저 죽여주세요!!”를 말하는거잖아ㅡㅡ,2,0,44
83,니지****(dpdm****),"여섯번째 베댓입니다. 
저거 '한테'가 아니라 '은'이라고 써야 맞는 건데 오타 났네요 ㅠㅠ 
죄송합니다 ㅠ0ㅠ",2,0,44
83,김유****(ae05****),11번째 베댓님. 한라는 신우랑 페어체인지 했을때 공간구현화를 버렸습니다. 몸에 무리가 와서,1,0,44
83,이해****(john****),우진이죽는다ㅜ,2,0,44
83,휴지****(qqqp****),우진아 죽지말고 다시 산이 팀으로 와줘....그 때 참 좋았잖아,2,0,44
83,휴지****(qqqp****),첫 컷에 오빠 존잘,0,0,44
83,O이****(jiny****),아아..우진이 그래도 좋았는데..,0,0,44
83,워니****(alli****),주겨주겨주기고 넌.. 제이가 죽으면 그 이상한 주문에서 풀려날꺼야,0,0,44
83,jo****(joon****),아이고우진아..ㅠ,0,0,44
83,프로****(qord****),우진아 걍 니가 죽지말고 제이를 죽여라,0,0,44
83,차예****(nana****),그와중에 백산 귀엽♡ 연이보고 도와주랬대 >.<,0,0,44
83,쪽쪽****(dkdl****),그래 서바이벌인데 여럿 뒤져 나가는건 당연하지ㅎㅎ 우진쨔응 빼박 뒤질 각이요ㅠ 그리고 먼 훗날 작가는 백산도 뚜샤뚜샤 죽여버리겠ㅈ....,2,0,44
83,니지****(dpdm****),"제로게임 라이프 한화계산 :
1단계 입장권이 10라이프인데, 일단 게임에 참가하기 위해서라도 입장권은 되도록 싸야 한다고 생각했음. 그런 뜻에서 10라이프를 1000원이라고 한다면 
10라이프=1천 
20라이프=2천 
500라이프=5만원 
1000라이프=십만원
.
.
.
한라의 첫 라이프 2만개는 한화로 약 2백만원, 신우의 10만개는 1천만원이겠네, 완전 먼치킨 사기캐 ㅎㄷㄷ",1,0,44
83,이승****(jiye****),2,0,0,44
83,Ra****(epul****),우진아.......죽지마.....ㅠㅠㅠㅠ,0,0,44
83,서여****(silv****),"배댓 라미님, 74화 [일시적 순위변동]편에서 한라가 장미의 능력인 '공간구현화'는 바로 빼냈다고 나와있습니다! 만약 계속 가지고 있었다면 지금쯤은 움직일 수 조차 없었겠죠잉",3,0,44
