,chapter,user_id,comment,like,dislike
642,1,천은****(eklg****),오랜만 입니다 작가님~~!! 쓱 지나간 그라체 보고 바로 들어와 보니 역시 후은작가님 였군요~!! 정말 반가워요. 기대하겠습니다~^^,0,0
662,1,ㅇㅅ****(wlsi****),왕... 그림체가 예뻐서 들어왔는데 챙겨 볼 웹툰을 또 하나 건졌군!,0,0
669,1,Sn****(snow****),특별출연 - 원피스 루피군,0,2
701,1,Sn****(snow****),눈이 빨가니까 분명 귀신은 맞다 하지만 저리 이쁘면 안무섭다,3,0
702,1,Sn****(snow****),"이렇게 달콤하고 훌륭한 작품의 1회에 베댓이 돼었구나

흑흑!!! 이럴수가",1,1
704,1,Sn****(snow****),"그대지금 나를만난 영광을 얻었다!

독자들 지금 후은작가님 만난 영광을 얻었다!",3,0
705,1,주ㅎ****(qown****),후은작가님!!!! 기다렸어요 ㅠㅠㅠㅠㅠ,0,0
716,1,까까****(jhs_****),으앙 작가님ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠ 아 너무 좋아ㅜㅠㅠㅠㅠㅠㅠ 돌아오셔서 정말정말 기쁩니다ㅠㅠㅠㅠㅠㅠ 이번 작품도 열심히 챙겨볼게요ㅠㅠㅠㅜㅜㅜㅜㅠㅠㅠㅠ,0,0
718,1,ww****(dhks****),산삼의 정령?,0,0
790,1,sn****(chri****),독자들 지금 후은화백 을 만난 영광을 얻었다...,229,8
791,1,sn****(chri****),저정도 마스크면 폰배경 해도 아무런 손색이 없져,575,20
820,1,반****(tndu****),"으어아으어어어어 귀여워요ㅜㅜㅜㅜㅜㅜ
갇혀있던 아이(?)도 귀엽고 세진이도 귀엽고ㅜㅜㅜㅜㅜㅜ",0,0
836,1,i ****(hans****),작가님!!!!! 오셨군요!!!!!! 기다렸어요 ㅜㅜㅜㅜㅜㅜㅜ 우리 미마ㅜㅜㅜㅜ,0,0
845,1,호와****(wldi****),나도귀신만났으면ㅎㅎ,3,0
846,1,호와****(wldi****),"ㅇ    /\/\
ㅗ    \    /(이런거하면 베댓 해준대!!)
ㄹ      \/",1,5
873,1,JA****(tyal****),아 그림체 존예 ..,1,0
900,1,바른****(wind****),산삼누우나아앙아,0,1
909,1,sn****(chri****),특별출연 - 원피스 루피 - 그 유명한 만화 원피스의 작가님도 인정하신 후은 작가님!! 얼마나 훌륭하시길래 원피스의 주인공을 빌려주시는가,0,3
987,1,러브****(yooh****),뭔개소......,0,4
1012,1,바니****(wise****),후은님 어디선가 봤다 했는데 미마였군,0,0
1025,1,JA****(tyal****),와 여자애 진짜 이쁘다 !,0,0
1113,1,이예****(leey****),세상ㅇ에...그림체 왜케 이쁘셔 ㅇㅁㅇ ///,0,0
1154,1,김희****(rlag****),헐 이뻐,1,0
1170,1,맑은****(ljg4****),대박!,1,0
1212,1,이도****(ehgu****),분명한건외모하고말투가어색해...,2,1
1218,1,야타****(nayo****),쟤는 루카가 생각난다고 해야하나....라빈이 생각난다고 해야하나....,3,0
1220,1,가연****(2418****),평범한 소년이 얼굴이 왜 하나도안평범하지?,3,0
1234,1,강지****(bban****),작가님 다시만나 반가워요ㅠㅜ,1,0
1291,1,쪽쪽****(dkdl****),그나저나 작가님 컴백이 생각보다 빠르셔서 놀람... 생각해두신 스토리가 몇개인거죠...? 미마 끝난지 그리 오래되지 않았는데..ㄷㄷ 네 좋습니다,0,0
1404,1,rl****(rlaa****),제목이 운수 좋은 날은 반어법이 패시프로 적용되어 있다,0,0
1439,1,룰루****(wnso****),후은 작가니뮤ㅠㅠㅠㅠㅠㅠㅂㅎㄱㅎ싶엇어요ㅠㅠㅠㅠ대박이다...,0,0
1443,1,아퀘****(sun0****),꺄!!!!!!후은님!!!숲속의 미마 너무 잘 봤어요..다시 돌아와서 기뻐요. 기대하겠습니다!!,0,0
1451,1,Lu****(kgwb****),오셨다!!!,2,0
1458,1,별사****(gkal****),"그 분이 오셨습니다!!

어서 올려드려야지요!!!",0,0
1460,1,sn****(chri****),저 똘구는 일단 평생치질은 면했구려....,1,0
1461,1,sn****(chri****),"후은화백 ""새와같이""도 존나 유명함",1,0
1463,1,sn****(chri****),뭐야 이거 미리보기 없나바?,0,3
1506,1,도레****(kth6****),작가님 오셨다!,0,0
1657,1,다솜****(mho4****),후은님은 그림체나 스토리부터 제 팬입니다!!! 후은 작가님 위로 올라가세요!!,0,0
1667,1,김지****(kimj****),후은님 진짜 사랑해여 ㅠㅠㅠ 계속 기다렷얼유ㅠㅠㅠㅠㅠㅠ,0,0
1777,1,Mo****(rich****),토요일에 챙겨 볼 게 하나 늘었다,0,0
1781,1,Mo****(rich****),ㅋㅋㅋ 어떻게 모쏠의 저주가 가장 무서운 줄 알고 ㅋㅋ,2,0
1795,1,아리****(kand****),"헐 너무 예뻐 
후은님 갈 수록 그림도 이렇게 예뻐지면 어쩌라는.....
어쩌긴.....사랑합니다 ",1,0
1805,1,구여****(9ims****),숲속의 미마 작가님....대박...,1,0
1848,1,개나****(flsk****),드디어 후은작가님이 새로운 작품이 나왔네요. 언제 오시네 기다리고 있었는데 환상적인 소년 정말 재미있네요. 그리고 귀신인 중 알았는데 산신령같은 느낌이네요. ㅋㅋㅋ 다음 편은 어떤 얘기가 될지 기대가 됩니다.,0,0
1858,1,은빛****(myeg****),"후은님이 돌아오셨다!!@!♥♥♥♥♥
숲속의 미마랑 새와 같이랑 별의 유언은 잘 못 봤지만 이번건 놓치지 않을게용♥♥",1,0
1896,1,샛별****(venu****),이거 유료작 될까봐 본다,0,1
1949,1,야타****(nayo****),후은님 이름보고 헐레벌떡 들어옴ㅠㅠㅠㅠㅠㅠ,1,0
1994,1,이황****(ska0****),네 운수좋은날 이야기가 이거군요 몰랐네요 허허허허,0,0
1995,1,rl****(rlaa****),제바알 저둘이 잘되게 해주시와요...!,1,0
2006,1,선풍****(sb03****),꺄갸ㅑㅑㅑㅑ여야ㅕㅕㅑㅓㅑㅑㅕㅕㅕ,0,0
2033,1,Fa****(777g****),예쁨♥,0,0
2041,1,sn****(chri****),후은 작가님께는 좀 민망하고 죄송하지만 저 자.위.할때 저 보랏빛 머리 귀신 상상할랍니다,1,5
2052,1,sn****(chri****),후은 와이고,0,0
2054,1,sn****(chri****),"후은 작가님이 후은 이 실제 성함이라십니다

후은 - 약간 중국 이름같기두 하구",0,1
2065,1,sn****(chri****),1화고 너무나 유명한 작가님 이라서 원피스 작가님이 루피 특별출연 허락하셨나보죠,0,0
2069,1,sn****(chri****),너임마 저 귀신여자 별로냐?  하 나참 저리 비켜봐라,0,0
2134,1,He****(skcm****),ㅘ라러헐 숲속의미마 작가님 ㅠㅜㅜ 병의유언은 보다말았지만 명작만만드신다는 작가님이오셨다!!!!!!,0,0
2258,1,꼬마****(fjqm****),후은작가님 안녕하세요!  작가님의 작품을 볼수있게되서 정말 영광이예요! 앞으로도 잘부탁드립니다!!★,1,0
2349,1,쪽쪽****(dkdl****),그나저나 주인공 숲 속의 미마에 나왔던 루카 닮음ㅋㅋ,1,0
2353,1,Rs****(ruen****),많이 보고싶었어요 별유부터 항상 특별합니다,0,0
2395,1,마카****(kimm****),매번 느끼지만 평범하다면서 왜 얼굴은 죄다 잘생기거나 예쁘냐.... 젠장 저 세계에서는 저런 얼굴이 평범한건가,0,0
2410,1,카톰****(sok0****),치질걸릴걱정도 평생혼자살걱정도 없네요 데리고 살어,1,0
2421,1,륜혜****(kira****),후은님 웹툰 모두 너무너무 좋아해요♡ 이번 작품도 기대됩니다!,2,0
2449,1,다솜****(mho4****),새와같이만 빼고 다 봤어요! 단행본 내주시면 보겠는데 안내겠다 하시니 어쩔 수없지만 이번에도 끝까지 보겠습니다ㅡ!,1,0
2458,1,다솜****(mho4****),! 뭔가 후은님 같았는데 맞았군요,0,0
2501,1,하루****(hypo****),소년 : 영광입니다. 저와 사귀어 주세요.,0,0
2509,1,아인****(limj****),후은 작가님 오셨네ㅠㅠㅠ 숲속의 미마 후유증이 아직도 다 안꺼졌는데 진짜 후딱 복귀하셨네요;;,2,0
2540,1,시오****(gimy****),헐..ㅜㅜㅜㅜ내려오다 그림체보고 소리질렀다고 등짝맞음ㅠㅠ그래도 너무 기쁘다ㅜㅠ,0,0
2553,1,김영****(kimy****),"후은 작가님!! 제가 제일 좋아하는 작가님으로 후은은 닉네임 이아닌 본명 이시다. 숲속의 미마, 별의 유언, 새와 같이를  그리신  분으로 주로 치유물을 그리시는 것으로 유명하시며 게임인 리그 오브 레전드를 좋아하시며 스타리그 또한 챙겨 보신다고 하시내요. 그리고 별의 유언의 경우는 휴재 공지 까지도 별점이 9.9이시며 별점이 10인것도 많습니다 그런분이 돌아오셨으니 토요일은 볼거리가 한층 아니 백층 늘겠네요^^~~

후은님 돌아오셔서 감사합니다!",1,0
2581,1,하얀****(yoon****),헐 또 대작나무 타는 냄새가 나는군요... 단골이시네요!,0,0
2597,1,뮴퍄****(jh22****),영광입니다 진짜ㅜㅜㅜ,1,0
2622,1,이지****(dlwl****),후은작가님 진짜 좋아해요ㅜㅜㅜ 저 진짜 별의 유언보고 빠져서 작가님 작품 빠짐없이 봤어요!!,1,0
2632,1,다애****(kumd****),헉 예쁘다ㅠㅠㅠㅠㅠㅜㅜㅜ 세진이도 귀여움 ㅠㅠㅠㅜ,0,0
2661,1,다애****(kumd****),정말 믿고보는 후은님이에요 진짜로 믿고 보는...ㅠㅠㅠㅠ,1,0
2730,1,sn****(chri****),머하냐?  얼른 올려드리지 않고.....,0,0
2792,1,sn****(chri****),베댓에 이쁜 귀신 있다길래 이쁜귀신부터 찾은후 만화 감상 시작한 1ㅅ,0,0
2805,1,3주****(digh****),헐,1,0
2818,1,이두****(liab****),소년 넌 나와 결혼할수있다,0,0
2824,1,su****(12ql****),후은님 돌아와줘서 너무 고마워요ㅜㅠㅠ 사랑합니다ㅠㅠㅠ,0,0
2834,1,sn****(chri****),독자들 지금 후은님 작품을 만난 영광을 얻었다!,0,0
2855,1,블루****(harr****),꺄아아아아아아,0,0
2880,1,sn****(chri****),으아 막 뽀뽀하고 싶다....,0,0
2886,1,ㅇㅇ****(jeus****),아무리 저주를 걸어도...세상 여자들이 저런 미소년을 혼자 살게 내버려둘 정도로 세상이 호락호락하지 않습니다.,3,0
2897,1,헬로****(jjun****),"산삼을 잃고 여자를 얻었다. 야호!
그보다 작가님 돌아오셔서 감사합니다!",0,0
2928,1,에르****(juye****),귀신 왜캐 이쁘게 생김 ...? ,0,0
2946,1,오2****(oaj2****),나는 작가님의 만난 영광을 얻었다!,1,0
2953,1,깍두****(seoh****),여러분 갓후은님께서 돌아오셨으니 우리가 올릴 일만 남았습니다,0,0
2960,1,에르****(juye****),후은ㅁ다아아아아아아ㅏㅏㅏㅏㅏ!!!! ,0,0
2968,1,오2****(oaj2****),믿고보는 후은작가님!,0,0
3012,1,샛별****(dhus****),후은님 밑공기는 많이 차가워요 빨리 저를 밟고 올라가세요,0,0
3015,1,달빛****(gch0****),"来たああああああ 그 분이 오셨다
풍악을 올려라!!!",1,1
3039,1,6월****(6ofe****),와뭐지 그림체 왜이렇게 업그레이드됐지???,0,1
3095,1,심심****(2020****),분량봐ㄷㄷㄷ,0,0
3100,1,티피****(tifi****),※숲에서 산삼을 함부로 캐지마세요※,0,0
3118,1,yo****(ysyo****),헉ㅎㄱ거!!!! 후은님이 오셨다ㅏ!!!!!!!,0,0
3135,1,오2****(oaj2****),"사뿐히 즈려 밟고 가시옵서셔........
ㄱ
  ㄱ
     ㄱ
        ㄱ
            ㄱ
                ㄱ
                     ㄱ
                          ㄱ",2,0
3139,1,밀크****(alda****),"별의 유언, 새와 같이, 숲속의 미마 작가인 후은님이 돌아오셨다!!  풍악을 올려라!! 절 밟고 지나가시옵소서 ㅠㅠ!!",2,1
3168,1,오2****(oaj2****),작가님 그전에도 그림체 좋았지만 더 예뻐지신거 같아요! 색감이랑~!,0,0
3188,1,오2****(oaj2****),작가님 숲속의 미마 잘봤습니다! 이번작품도 기대할께요~!,0,0
3217,1,오2****(oaj2****),후은작가님 이번에도 웹툰 만들랬더니 영화만들고 계시나요ㅠㅜㅜ,0,0
3315,1,생각****(quiz****),헐 미쳐따ㅠㅠㅠ 작가님 보고싶었어요ㅠㅠㅠ,0,0
3334,1,붕어****(okay****),이비생각나네 ㅋㅋ,0,0
3346,1,깍두****(seoh****),"후은작가니뮤ㅠㅠㅠㅠㅠㅠ 여러분 후은작가님 웹툰 꼭 보세요 두번보세요ㅠㅠㅠㅠㅠ 숲속의 미마, 별의 유언 등등 그리신 모든 웹툰마다 대작 탄생이에요ㅠㅠㅠㅠㅠ 항상 행복하게 살았답니다~하고 끝나는게 아닌 진짜 후은작가님은 짱입니다♡♡♡ 꼭 보세요 여러분",0,0
3350,1,붕어****(okay****),산삼 기엽ㅋ,0,0
3353,1,김지****(kimj****),죄미지굈돠,0,0
3362,1,준크****(leo2****),배뎃은 어떻게 되는 거임ㅡ????.,1,0
3376,1,준크****(leo2****),좋아요 누르고 시험 100점이나 맞아랏!!!,0,2
3388,1,이강****(kiml****),ㄱ와 이겅 그림체더 이쁘고 정서도 나랑 맞고 재밌고 챙겨봐야겠다,0,0
3397,1,준크****(leo2****),좋아요 누르면 평균 90점 맞는다,0,1
3409,1,딸치****(nega****),예스잼을 거꾸로 하면 노잼,1,2
3411,1,쪽쪽****(dkdl****),"헐 후은 작가님이다... 별의 유언, 새와 같이, 숲 속의 미마의 작가님ㅠㅠㅠ 이번이 4번째 작품이시군요! 이번엔 어떤 이야기로 울리실 겁니까ㅠㅠㅠ 초반엔 밝아보여도 후반으로 갈수록 슬퍼지는 후은님의 만화... 이번에도 실컷 울려주시길 기대하겠습니다..(?)",10810,93
3416,1,X블****(hayy****),오 꿀챙ㅋㅋㅋ,0,1
3426,1,딸치****(nega****),노잼,0,5
3462,1,준크****(leo2****),나 배뎃되면 이 왭툰 잘 됨,0,7
3479,1,준크****(leo2****),배뎃 제발.....,0,1
3527,1,준크****(leo2****),어??내가 배뎃이 됬네??,0,2
3541,1,신민****(alex****),작가님 오셨다 풍악을 울려라!!!!♥️♥️♥️♥️♥️♥️♥️,2,0
3542,1,oh****(oh97****),"신부를 얻었습니다.
산삼 수천뿌리도 얻었습니다.",2,0
3547,1,JA****(tyal****),와 그림체 진짜 예뻐 ♡,0,0
3557,1,딸치****(nega****),앙 노잼띠,0,6
3562,1,준크****(leo2****),이유없이 배뎃이 되었다,0,1
3568,1,딸치****(nega****),제가 예언 하나 하죠 이 작품은 제일 하위권에 등록됩니다,0,13
3590,1,딸치****(nega****),노오오오오오오잼,1,11
3627,1,솔산****(lidi****),후은님?????? 기다렸어요 ㅠㅠㅠ,2,0
3645,1,이지****(maxi****),후은님 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 위로올라가셔야죠 !!!!,1,0
3690,1,이지****(maxi****),와뜨는더보고 바로들어오ㅓㅆ어요,0,0
3721,2,민트****(jek2****),돈 돈 돈 ㅋㅋㅋㅋ,0,0
3757,2,SE****(dlwj****),오!나의 웹툰 왜 이제서야 왔나이까,1,0
3763,2,다솜****(mho4****),"명이는 라코루냐 같고
세진이는 그 누구냐 애 잇는데",0,0
3764,2,다솜****(mho4****),오늘도 덕질을 한다,1,0
3813,2,ha****(hanp****),불쌍하네 머리에 피 까지난다,0,0
3818,2,아스****(bald****),앟ㅋㅋㅋㅋㅋㅋㅋㅋ귀여워ㅋㅋㅋㅋㅋ명이 이름은 밝을 명 자 인가 보군요ㅋㅋㅋㅋㅋㅋ귀여워...,0,0
3820,2,그레****(1naj****),근데 저 금도 가짜일지도 모르잖아,4,0
3873,2,헬로****(jjun****),"우리세계에선 얼굴이 밥 먹여줌.
난 굶어 죽을 듯",3,0
3874,2,go****(jude****),설마 다크 판타지 물인가요 ? 동심파괴 ? ㅋㅋ,0,0
3882,2,과학****(scor****),첫화가 가장 슬픈장면이라고 예상한다,1,0
3886,2,리팝****(amor****),그렇게 라빈이 여자였던것처럼 선녀도 남자였다고^^^^^,0,0
3892,2,lo****(n111****),슬프게 전개 하지마요 ㅜㅜ 또 후유증 걸릴라,0,0
3893,2,lo****(n111****),또 후유증 걸리겠네,1,0
3901,2,다솜****(mho4****),후은님 2ㅔ발...,1,0
3916,2,이상****(sb10****),자낳괴 ㅋㅋㅋㅋㅋㅋㅋ,0,0
3947,2,다애****(kumd****),역시 돈이 최고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다들 미마 영향 때문에 멘탈 나간다 이런 소리 하시는데 별의 유언이랑 새와 같이 슬럼프 올 때 마다 보면서 위로 많이 받은 사람입니다 ㅠㅜ 이번 작품은 힐링물이 아닐까 생각되네요 동양판타지 힐링물 !!!!,1,0
4020,2,3주****(digh****),고자 새ㅡ끼,0,1
4040,2,유명****(cksd****),계약전에 사소한거라도 물어보자!,1,1
4041,2,찌슈****(sjs2****),"이거 시작할땐 힐링
 끝날땐 킬링
역시 갓후은님",2,1
4042,2,찌슈****(sjs2****),"베댓말대로 숲속의 미마 풀면 
1. 공주님과 마법사
2. 멘탈 브로커 : 미마(?)
3. 통수 : 라빈",1,4
4067,2,un****(dlck****),이작가는 항상 이쁜 그림체로 사람을 유혹해서 끌어들인 다음 멘탈을 파괴시키지... 이걸 알고도 오는 나는 뭘까?,12,0
4085,2,i ****(hans****),이 작가님은 예측할 수가 없어....다 믿어선 안돼...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 그 와중에 꿀잼,1,0
4104,2,김영****(kimy****),새와 같이와 별의 유언은 완전 치유물이라 미마 나왔을때 치유물인줄 알고 보다가 다른 의미로 치유물이여서 놀랐는데 과연 이번작품은 어느 의미로 치유물 인지 궁금하다,4,0
4107,2,하루****(ym50****),내 이름도 명이라서 댓글보면서 자꾸 깜짝깜짝 놀라는중,2,0
4108,2,pk****(pkym****),안돼!@ 대체 무슨 흑막이! 이곳은 더이상 동화같은 세상이 아닌 것이가!,4,0
4121,2,한지****(hanj****),뭘할꺼면 무조건 꼬치꼬치 묻고 해야되,0,0
4157,2,한지****(han3****),"...그래도 괜찮아!
내겐 돈이 많으니 그어떤것과 엮여도 버틸수 있어!
설마 뭐 노동보다 힘들겠어?",1,0
4159,2,rl****(rlaa****),남주 현실적 자낳괴,2,0
4164,2,윤상****(ysh0****),베댓 보고 나니 작가님 다른 작품들 어떤지 보고 싶어지네,0,0
4166,2,맑은****(ljg4****),허허,0,0
4174,2,하루****(hypo****),남주 철벽은 한 화 내에 녹아내렸습니다,0,0
4202,2,별사****(gkal****),"여러분 부드럽고 알록달록한 그림체 만 보고 판단하시면 안됩니다!!!

후은님의 작품은 심오하고 어두운 세계관 속에서 희망을 찾는 작품인지라 멘탈 꽉 붙잡아야 된단 말입니다!!!",1,0
4209,2,3주****(digh****),예쁘다 지인짜,1,0
4221,2,Ra****(akik****),"미마보단 새와 같이, 새와 같이보단 별의 유언이 좋았어요. 이 작품도 해피해피면 좋겠네요.. 동화가 아니라도, 동화같은 일은 간혹 일어나기 마련이니까.",4,0
4227,2,JA****(tyal****),숲속의 미마는 안 봐서 모르겠는데 무슨 내용인가요 ?!,0,0
4270,2,su****(12ql****),캐릭터에게 정을 주지 맙시다.. 아니면 후반에 가서 멘탈 파사삭..★ 근데 그게 내맘대로 되냐고 젠장할,4,0
4281,2,하루****(hypo****),돈 받으니까 자기소개 할 때도 눈이 반짝거려ㅋㅋㅋㅋㅋ,0,0
4282,2,다인****(ekdl****),저거저거 금준거 다쓰고 더달라고해서 이렇게된삘,0,0
4283,2,고민****(komi****),모야모야 ..이게 모야.. 무섭자나,0,0
4284,2,하루****(hypo****),후은 작가님이라 일단 10점 주고 보기,0,0
4315,2,박예****(zx09****),자본주의의 폐해의 예를보여주는 세진이의 미래,3,0
4316,2,천은****(eklg****),이번 작품은 여주가 미마 같은 존재일까?  미마는 미친 마법사 였는데 명이는 무슨 듯 일지... ^^,0,2
4321,2,천은****(eklg****),우와.. 그렇게 무서운 일이 뭘까요? 그런데 선녀님이  귀여워요!! 세진이 이름 낫 익은 것은 기분 탓? 이겠죠? ㅋ,1,1
4322,2,마카****(phm-****),벌써 동심파괴야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
4353,2,다솜****(mho4****),"별의 유언은 초반에 밝다가 어둡다가 슬퍼지다가 결국 해피엔딩
(동화같은 세상)
숲속의미마는 초반에 역시 밝다가 어둡다가 슬퍼지다가 결국 해피엔딩과 베드엔딩
(저는 해피엔딩과 베드엔딩밖에 모릅니다.)
그러면서도 그림체과 와닿고 마음을 맑게해주는 분이고 글귀도 좋아서 후은 작가님이 롤모델이자 나의 최애 작가님",1,0
4354,2,Sn****(snow****),후은화백,1,0
4359,2,Sn****(snow****),ㅋㅋㅋㅋㅂㅅㄷ,0,0
4360,2,Sn****(snow****),보자,0,0
4365,2,까페****(shso****),진짜..작가님 작품 첨에는 엄청 밝죠..나중엔........ ....... ........,1,0
4366,2,까페****(shso****),어제 나오자마자 보고 오늘 뭔가 불안해서 10번 넘게 들어왔는데....진짜...후은 작가님 작품 보실려면  멘탈 붙잡고 있어야합니다.....통수가 진짜....엄청나구요. ....진짜 두번째 베댓진짜 공감되는데....진짜....동화같은이야기에 행복하지만 행복하다고 할수없는 결말..........진짜....... ...멘탈 붙잡으세요.,1,0
4376,2,유정****(cat-****),돈때문에,1,0
4432,2,형지****(gudw****),기여워,0,0
4442,2,Sn****(snow****),"자.위 사이에 점을 하나 두면 지워지진 않음.  그냥 자.위를 점 없이 쓰면 써지긴 써지는데 네이버 담당자 영감쟁이가 삭제함

예쁜자.위하세요!!",0,5
4443,2,Sn****(snow****),나도 저렇게 이쁜 여자가 와서 돈 팍 주면서 나랑 여행가자 했으면 좋겠다믕,0,3
4445,2,Sn****(snow****),저거 혹시 선녀가 마법을 써서 일반 엽전인데 세진의 눈에는 금덩이로 보이는... ㅋㅋㅋ,0,0
4457,2,3주****(digh****),자본주의 괴물로 변ㅡ신,0,0
4497,2,구미****(gms3****),3화  부탁드려욤^^,0,0
4527,2,김민****(minj****),저 돈들 잃어버릴 것 같다...,0,0
4556,2,혀기****(sj84****),ㅋㅋㅋㅋㅋㅋㅋ 역싴ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
4577,2,개나****(flsk****),돈먼 세진... 과연 청풍산에 무슨 일이 일어나고 있는지 기대가 됩니다.,2,0
4591,2,호야****(theh****),먼데먼데먼데먼데먼데!,2,0
4690,2,rl****(rlaa****),자본주의의 노예의 최후,0,1
4693,2,이황****(ska0****),여러분 돈만밝히다가 남주처럼 저런꼴당해요 알았죠 어린이여러분들(((((퍽 쳐맞,0,1
4708,2,소설****(milk****),새와함께는 시작이 밝지는 않았... 주황 복슬이 나오고부터가 밝았나....? 이비 성격이 침체(?)된 편이라...  ,1,0
4709,2,소설****(milk****),그래서 이번작도 '정신차려 이 세계는 동화가 아니야' 입니까?,3363,26
4727,2,6월****(6ofe****),별의유언처럼 힐링으로해줘요제발... 미마처럼 와장창엔딩말고..,5,0
4752,2,Sn****(snow****),선녀님 제가 모실께요,0,0
4758,2,주ㅎ****(qown****),이야 이번 작품은 어떤 스토리로 흘러가려나 ㅋㅋㅋㅋ,0,0
4759,2,ㅇㅅ****(wlsi****),댁글ㄹ들 보니까 갸궁ㅇ금하네 ㅋㅋㅋㅋ,2,0
4775,2,강지****(bban****),와장창이 아니길 바랬건만... 이걸보니 필시 와장창이 있구나,1,0
4778,2,강지****(bban****),이것 만큼은 제발... 와장창은 피해주세요,0,0
