,chapter,user_id,comment,like,dislike
273,156,ㅇㅇ****(jeus****),엘리베이터 여자도 도깨비 보고 쫄았을 듯,2,1
274,156,조재****(jaeh****),"깨비:누나 무슨맛이에요??
???:빠빠빨간맛~",12,5
277,156,노희****(huis****),근데 아들이 몆살인데 벌벌떨고있는 아들을 달래주지않은 엄마도좀...,1,2
280,156,백진****(jins****),뭘 쪼개 새캬..ㅎ,1,4
304,156,쾡이****(dodo****),다이어트하시라고지어낸아들의선의의 거짓말이엇다...,2,1
316,156,개코****(jang****),디스 스테이션이즈 함정 함정스테이션 샹큐,0,0
322,156,새벽****(mwp1****),10층사는대 걸어서 올라가는것도 안나쁨,0,0
345,156,김성****(k010****),빠빠빠 빨간맛~~,0,0
353,156,ci****(cig0****),죽어서도..일을해야하다니....하.....,0,0
412,156,dl****(dlst****),백화점 엘레베이터 버튼 눌러주는 직원이 도와주고 계단으로 내려갔나보네,1,0
435,157,우울****(090z****),주검은 시신이란 뜻입니다.  우매니아님,0,0
442,157,우매****(jk99****),주검..? 죽음 아녀 ?,0,1
443,157,가이****(sjh0****),시☆공☆조☆아,0,0
468,157,가라****(gang****),대만엔 도깨비불이라는 표현이 없나보네,0,0
470,157,쾡이****(dodo****),오우..,0,0
484,157,호지****(davi****),시☆공,1,0
555,157,김시****(myyu****),"이제 저친구3일뒤에부활해서 친구들을 지키기
위해 머리를빨강으로염색하고 반딧불이를
죽이기 위해 옷않에장도리,벤치,칼같은거 
늫고 다니다가 고삐리랑 밤에....텁",0,4
571,157,헤헤****(minj****),고양이님이(가)반딧불이를따라 시겅으로 여행을(를)떠나셨습니다.,1,1
583,157,ch****(chaj****),그러넼ㅋㅋㅋㅋㅋ 뇌진탕 같은데 ㅋㅋㅋㅋ,1,2
592,157,사람****(bani****),"시공-카오스
시공으로 가즈아ㅏㅏㅏㅏㅏ",1,2
610,157,친절****(hihi****),"친구가 죽었는데 무덤덤하게 설명이나 하고있네..
도깨비인성..",0,2
613,157,최현****(chlg****),에르다의 등불,0,1
624,157,ic****(what****),햄스터 죽을때랑 똑같네. 귀신들려서 발광하면서 밖으로 나가더니 죽은채로 발견.,0,3
635,157,dl****(dlst****),다른세상-어딘가로 끌려감-끌려감-히오스-우서?,1,2
640,157,스몰****(seza****),아이디어 없음 그냥 막 그림,1,1
648,157,ms****(metr****),히옷스 시공의 반딧불이,0,0
668,157,꾸아****(khk0****),시공조아,3,0
709,157,개코****(jang****),미국가셨어 곧 돌아오실거라구,3,5
716,157,수아****(mins****),마주쳤다‥영희를,2,3
727,157,조재****(jaeh****),시.공.조.아,1,2
739,157,조재****(jaeh****),나는야 개똥벌레~,3,1
744,157,도리****(jhjh****),?,1,1
749,157,ki****(king****),게임이 사람을 망친다는데 맞은 말인것 같다(물론 예외도 있음,0,2
772,157,ki****(king****),보겸 팬분들 이곳저곳 가서 ㅂㅇㄹ 이 행동 하는거 진짜 꼴 보기 싫다.,1,2
775,157,Ko****(hgi7****),"범인은 도깨비 입니다

반짝이던 반딧불은 사실 도깨비불로써
상대를 현혹하여 가지고 놀면서 장난을 치다가 이내 넘어뜨려 상대의 머리를 깨뜨려 죽이고는

욕실에 벽을 덧칠해 공구리쳐 묻어 버리죠

졸리니깐 개소리가 마구 나오죠",0,5
781,157,ki****(king****),ㅋㅋㅋㅋ코코 보셨나보네,0,1
783,157,ki****(king****),현실판 코코,0,1
784,157,안지****(hun0****),시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.,1,2
785,157,안지****(hun0****),자 1.2.3~~,0,0
786,157,안지****(hun0****),여러분~다함께 시공으로 빨려들어가봐요~~,0,0
787,157,안지****(hun0****),시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.,0,3
790,157,안지****(hun0****),시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.,0,3
792,157,신인****(tjdd****),오늘 베댓들 왜 이래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
793,157,안지****(hun0****),시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.좋.아.시.공.,1,2
795,157,백진****(jins****),히오스,0,1
802,157,안지****(hun0****),시.공.좋.아.,0,1
814,157,노희****(huis****),"(               )     (    )       (...............)  (    )
(               )     (    )       ()                 (    )
(...............)     (    )       ()                 (....)
(               )     (....)       (...............)  (    )
(...............)     (    )                           (    )
                       (    )             ()
                                         () ()
                                        ()   ()
                                       ()     ()
부탁드려요",0,3
853,157,노희****(huis****),"알고보니 친구가죽임 
이유 :너~무침착해
내가 저새상으로 보내줄게
너혼자 가즈아~",0,2
875,157,노희****(huis****),"반딧불이 일하느라 힘들겠다
그래도 매일한다
저승으로 가즈으으자아~",1,0
880,157,김재****(kimh****),배뎃이 댓글 수보다 좋아요가 많아...,0,0
885,157,ㅇㅇ****(jeus****),저 집 사람들은 저 유혹을 잘도 이기면서 살아왔네,0,0
891,157,노희****(huis****),뭔가소름,0,0
894,157,노희****(huis****),우리집도 시골인데,0,0
899,157,노희****(huis****),"다른세상에도 반딧불인 살아있다=반딧불이의 정체=저승사자
ㅋㅋ",0,0
932,157,Po****(ssm0****),오늘은 한 친구가 시공으로 가버리는 내용입니다^^,1,0
934,157,강승****(tlqc****),근데 도깨비는 공동묘지 터줏대감 아님??,1,0
952,157,Po****(ssm0****),아 c바 잠든거라고;;;;;,2,0
956,157,강승****(tlqc****),오늘은 반딫불이가 사람잡는 내용 입니다 안심하고 보세요 (찡긋),1,1
967,157,강승****(tlqc****),공동묘지앞에 집이있으면 맨날 가위눌리겠는데...,1,1
970,157,cv****(dudw****),응??,0,2
971,157,Po****(ssm0****),아 c바 잠든거라고;;,4,2
977,157,강승****(tlqc****),왜 공동묘지앞에 집이 있는데;;,1,2
984,157,조윤****(ds12****),다른세상으로 ㄱㄱ,0,3
989,157,뎀뎀****(tim0****),친구가 죽었어...담화에 멀쩡하게 나올걸알지만,0,0
990,157,강승****(tlqc****),애초에왜 공동묘지 앞에 집이지어져있는뎈ㅋㅋㅋㅋ,4,0
996,157,강승****(tlqc****),아니 집을 공동묘지앞에  짓는것 왜 아무도 뭐라고 안하지? ?,1,0
1004,157,라인****(cadp****),디지몬 월드로!!!,1,1
1009,157,뚜다****(givn****),와..소름,2,1
1030,157,똘마****(hwtp****),"저 친구 비x코인 재산탕진해서 정신줄놓은거엿네
한강 기즈아ㅏ",0,1
1032,157,김도****(kinn****),싫어요좀,0,12
1033,157,김도****(kinn****),저 친구랑 내기함 저 베뎃되면 제 노트북 친구가 부시고 제가 베뎃 안되면 제가 친구 노트북 부시기로함,6,4
1040,157,똘마****(hwtp****),눈을 떠라 눈을떠라,0,0
1048,157,유빈****(dbql****),응 아니야~~~~,0,0
1059,157,유빈****(dbql****),요즘 무리수쩖,0,0
1067,157,유빈****(dbql****),반딧불 따라가자.,0,1
1072,157,유빈****(dbql****),반딧불 따라가는내용입니다 안심하시고보세요,1,1
1075,157,송준****(pagd****),키미노 젠젠젠세 카라보쿠와~~~~,0,0
1084,157,유빈****(dbql****),가즈아ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,0,1
1096,157,김도****(kinn****),베뎃되면 박근헤 깜빵 벨튀하고 옴,7,6
1100,157,김도****(kinn****),이분이 ㅈㄹ 부지런하시네,1,1
1121,158,우매****(jk99****),... 할머니가 예언가네,0,0
1122,158,가이****(sjh0****),"진실은 이겁니다.
남친이 여친이 새벽마다 운동하는데 조낸 무서워서
도망치려다가 걸렸죠 그래서 닥치고 있었는데 
배댓님 말대로 뚝배기 쪼개져서 기억이 왜곡되었고...
유령은 본것으로 생각하게된거죠.
네 이상 개소리였습니다 왈왈.",1,0
1173,158,따스****(uso3****),토끼요괴가 도깨비. 뚝배기 깨는,1,0
1177,158,ms****(metr****),토끼가 더 무서운 아만,0,0
1197,158,똘마****(hwtp****),???:아 3뚝인데터졋네,1,0
1207,158,사람****(bani****),아무래도 이렇게 죽으나 토끼한테 맞아서 죽으나 똑같으니까 오라고한듯,1,0
1208,158,초인****(newg****),"사실은  도깨비의 뚝배기가  먼저 깨진거고
토끼는 그사실 숨기려 거짓을 말하는거 아닐까
의심이 됩니다",1,0
1209,158,엠씨****(dhwu****),토끼는 대만의 은둔의 고수였어,0,0
1215,158,조에****(j767****),오늘 내용은 밤 늦도록 귀가하지 않는 손자를 할머니가 빨리 오라며 기다리는데 손자는 여친에게 얻어 맞아 뇌진탕 걸린 얘기.,1,1
1219,158,룰루****(poit****),베뎃님 사람이아니라 토끼입니다,0,0
1227,158,소시****(1sun****),미래를 보시는 할머니셧네,0,0
1237,158,개코****(jang****),"귀인이에요!귀인!
남자친구를 구했어요!",0,2
1244,158,라인****(cadp****),얼마 전 남친을 전남친으로 보고 엥??? 전남친이 귀신에 홀렸어??? 하고 생각했는데 지금 생각해보면 내가 잘못본게 아닐수도 있겠다.,0,0
1246,158,쾡이****(dodo****),13컷실홥니까.,0,0
1247,158,쾡이****(dodo****),이번건ㅋㅋㅋ좀반전잇엇다,0,0
1249,158,ca****(canv****),ㅋㅋ웃기다,0,0
1262,158,ch****(chaj****),쌀국수 뚝배기,1,0
1263,158,dl****(dlst****),그냥 쉽게말해서 여자친구가 고우키고 남자친구는 그냥 일반사람인데 자꾸 러쉬만해서 병원에 실려간겁니다,0,0
1276,158,꾸아****(khk0****),할머니 착하신분이시네,1,0
1279,158,지수****(sumi****),그 할머니는 사실 도깨비의 조상님이고 도깨비를 살리기 위해서였습니다.,0,0
1280,158,프로****(poco****),"그런데 캇파저거 물귀신 아닌가 
일본물귀신이 왜 나오는걸까",0,0
1282,158,지수****(sumi****),뚝배기 한그릇 하실래예,0,0
1285,158,Ko****(hgi7****),귀신이 귀신보는게 걱정이면 귀신을 하지 마시진,0,0
1286,158,지수****(sumi****),도깨비는 저정도에서 떨어져도 안죽습니다  저건 남친을 팰려는 토끼의 의도였군요. 그리고 기억안나게 머리를 때린거죠,1,1
1297,158,할롯****(voil****),연씨  ㅋㅋㅋ,1,1
1298,158,할롯****(voil****),정호 씨,1,1
1301,158,할롯****(voil****),아.... 전 청담 탭이여서 전화 못하네 ...,2,1
1302,158,할롯****(voil****),초딩?,0,1
1303,158,할롯****(voil****),목소리 어떠냐? ㅋㅋㅋㅋㅋㅋㅋ,0,1
1304,158,할롯****(voil****),근데  전화는함?,1,1
1306,158,할롯****(voil****),님이 챗친거 다 지워서 몰랐네,1,0
1308,158,할롯****(voil****),뚝배기 브레이커 정호씨,1,1
1315,158,조윤****(ds12****),근데 쟤 사람이 아니라 토끼랑 도깨비임,0,0
1316,158,할롯****(voil****),전번 잘못 알려줬다가 고소당하는건 당연한일임,1,1
1319,158,할롯****(voil****),포도냐?,0,0
1320,158,할롯****(voil****),와 ㅋㅋㅋ 싫어요 누구냐 ㅋㅋㅋㅋㅋㅋㅋ,2,0
1321,158,할롯****(voil****),싸우는 니네가 초딩이다 ㅋㅋㅋ,0,1
1325,158,유호****(okdo****),2개나 왔는데 뭐가 니꺼냐?,1,0
1326,158,유호****(okdo****),기다려  내가 걸게,1,0
1327,158,유호****(okdo****),아  이거 내폰 아니였구나 ㅋㅋㄱㅋㅋㄱㅋ  까먹고 있었네 왜 안오나 했다ㅋㅋㄱㄲㄲ,1,0
1330,158,할롯****(voil****),뚝배기 브레이커 정호씨,1,0
1331,158,김시****(myyu****),ㅂㅔㄷㅔㅅㄷㅚㄱㅗㅅㅣㅍㅇㅓㅇㅛ!!!,1,2
1332,158,유호****(okdo****),bron1245  톡해라 잡밥아,0,0
1333,158,유호****(okdo****),그냥 너가  까봐 내가건다,0,0
1334,158,ㅇㅇ****(jeus****),할머니가 뇌진탕 걸리느니 차라리 뛰어서라도 탈출하라고 한거네 ㅠㅠ,2,0
1335,158,김시****(myyu****),한 뚝배기하실레요?,1,0
1338,158,Po****(ssm0****),해도 못받으면서 가오잡는거 개웃기네 ㅋㅋ,0,0
1339,158,유호****(okdo****),빨랑 걸지?,0,0
1340,158,유호****(okdo****),ㅅㅣㅂ ㅈㄴ 폰  삐꾸?  톡디 내놔라,0,0
1342,158,김시****(myyu****),"아만:내이야기들어볼래 난 여친몰래 야동볼려다가
실수로소리가100으로되어서 ㅈㄴ크게 야메ㄸ!!!
라고 소리가 나와서 깜짝놀랬지.그래서 리모컨이
창문으로 떨어졌지.여친은 다행이 자고있었어
리모컨은 다행이 난간에 걸렸지.난아무일도
없었던거처럼 리모컨을 주우려다 뒤치당해서
뚝배기가 깨진거뿐이니 오해하지 말라고 boy~",1,0
1343,158,유호****(okdo****),걸어,0,0
1344,158,유호****(okdo****),패밀리 닌 가시구,0,0
1345,158,유호****(okdo****),빨랑 걸자,0,0
1346,158,유호****(okdo****),걸기나 해 ㅋㅈㅋ,0,0
1347,158,유호****(okdo****),왜  쫄리니? 풉,0,0
1348,158,유호****(okdo****),빨리걸어 OOO아,0,0
1355,158,Po****(ssm0****),ㅋㅋㅋ,0,0
1356,158,유호****(okdo****),꼽아서 못거는걸로^^,0,0
1360,158,유호****(okdo****),개겨 초딩주제,0,2
1361,158,앨리****(yega****),헐 토끼님 볼수록 멋지다(물론 남친 머리 내려친건 안 멋지지만)예전에 나올때도 건강미 넘치는 여자로 나왔는디...ㅠ,0,1
1365,158,유호****(okdo****),나 하나만 올렸단다 ㅈ초딩 새끼야^^,0,1
1367,158,백진****(jins****),뇌진탕가즈아~,0,0
1384,158,유호****(okdo****),머리짝 스메싱,0,2
1387,158,cv****(dudw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1399,158,조윤****(ds12****),이번 내용은 여자친구가 남자친구의 뚝배기를 깨서 뇌진탕으로 입원하는 내용입니다,2636,17
1421,158,뎀뎀****(tim0****),여자가 너무쌔서 무서웠던 화입니다 ,1,0
1452,159,우매****(jk99****),...,0,0
1455,159,가이****(sjh0****),뭘 만든거야 대체,0,0
1462,159,가라****(gang****),잊는데 10분이나 걸리면 대단한거지. 난 이 댓글쓰면서도 왜 댓글을 쓰고 있었는지도 기억이 날둥 말둥 하는데 아 왜 댓글썼지. 등록을 누를까 걍 뒤로가기를 누를까 근데 이미 한줄이나 더 썼으니 눌러야겠다,3,0
1494,159,사람****(bani****),저런 목걸이를 달면 죽구나,5,2
1498,159,따스****(uso3****),"이쁜보석 목걸이 좋다고끼고 다니는데
시름시름하다 죽었는데 알고보니 방사능물질 
  설정 이. 나은듯.",3,0
1538,159,꾸아****(khk0****),"웃어야되는지 울어야되는지 궁금하다고요?
이럴게 하세요! ㅋ+ㅠ=큐
큐큐큐큐    위는 웃고있고 아래는 울고있답니다",2,4
1553,159,스몰****(seza****),정말 그만 그리세요,0,11
1574,159,스몰****(seza****),그만해..,0,1
1575,159,스몰****(seza****),아... 정말 그만 두지 작가 ㅅ...,1,2
1578,159,따스****(uso3****),너무. 억지아니냐?   암만 만화라도,0,3
1590,159,ch****(chaj****),허... 자런개 다있네...,0,2
1611,159,레몬****(lin5****),"음..이거..음..웃어야하나..? 울어야하나,.,? 무서워해야하나?",1,2
1640,159,첵이****(oops****),대한민국에 아직까지는 진지충들이 많으셔서 너무감사합니다,0,1
1641,159,첵이****(oops****),차라리 친구나그런걸로하지,0,0
1683,159,강력****(dlrk****),완결까지 몇십화 안 남았네..,2,0
1692,159,조에****(j767****),우린 전자파를 너무 쉽게 생각하는 경향이 이 ㅆ....아악~ 웹툰보는데 컴에서 전자파가!!! 는 아니고 아직은 무사합니다. 생존신고.,0,0
1719,159,록****(zoro****),"재미 - x
분량 - x
그림체 - x
공포 - x
성의 - x
연재종료 - o",2,12
1733,159,쾡이****(dodo****),뭔개 ㅅ리야적 저게 ㅅ발,0,1
1735,159,엠씨****(dhwu****),중국제 목걸이의 피해,0,2
1738,159,엠씨****(dhwu****),목걸이 마데 인 치나,0,0
1740,159,박주****(juyo****),실화냐,1,1
1763,159,모두****(red5****),작가님....분량이.....전자파에....의해....없어졌나요?????,0,2
1772,159,페이****(momo****),대체 뭔 소리인지 안 와닿는다. 전자파가 뇌를 태웠다는 말은 들어본 적도 없는데.,2,2
1774,159,카만****(mari****),"뭔가 막컷 그림체를 보면 웃기려는 의도인 거 같긴 한데
부모님이 돌아가신 내용이라 뭔가 찝찝하다...",1729,64
1775,159,김성****(k010****),다음화에 다시 살아나실텐데 진지하게 받아들이지는 말지..,0,0
1778,159,라인****(cadp****),저게 가능해?,1,0
1781,159,모기****(tkas****),이건뭐 잔인한?듯한 유익한 정보네...,0,0
1782,159,뎀뎀****(tim0****),이유없이죽은거보다 이유있게죽은게 더슬프다,1,0
1786,159,새벽****(mwp1****),허허...,0,0
1788,159,신인****(tjdd****),웃을수가 없다,1,0
1796,159,머터****(0615****),어머나세상에 지그 진짜 베뎃이 하나야 ㅎㄷㄷ,3,1
1805,159,룰루****(poit****),전자파가 잘못했네...,4,1
1807,159,ㅇㅇ****(jeus****),며칠 만에 사람 저렇게 만들려면 사드 100기 수준의 전자파 발산해야 할 듯 ㄷㄷㄷ,0,3
1814,159,머터****(0615****),여러분!! 여기 싫어요파중 한명이(?) 지금 활동중인거 같은데요 싫어요가 줄로 쫘르르륵되있는데가 있네요,0,1
1830,159,머터****(0615****),저거 빨간도깨비랑 빨간도깨비친구?들해서 인형갖고싶다,1,1
1837,159,머터****(0615****),베뎃님 설명감사합니닼ㅋㅋㅋㅋ 이주 유익한 만화군욬ㅋㅋㅋ,1,1
1845,159,cv****(dudw****),와장창~~~~~~~~~~~~~~,0,0
1854,159,형스****(hyon****),안녕하세요.지나가던 나그네입니다. 네 지나가겠습니다,0,6
1857,159,조윤****(ds12****),전자파 때문에 어머니 뇌가 타버렸다는 내용이에요..그런데 뭔가 슬프네요...,3,2
1863,159,형스****(hyon****),내일은 개학이 아니라 2월1일인데요.,2,3
1869,159,형스****(hyon****),일단 줄거리는 어머니가 눈달린 목걸이를 사와서 그 목걸이가 어머니에게 백만볼트를 줘서 뇌가 바사삭 타버린내용입니다,1,4
1871,159,백진****(jins****),베댓 평생 모솔,3,1
1881,159,제로****(zero****),"핸드폰 vs 목걸이
전자파 대결
우승자는????",3,0
1889,159,형스****(hyon****),아 씨 낼 금요일인줄 알고 기뻐했더니 어머니가 목요일이라네.끄어어어어ㅓㅇ,0,2
1911,159,형스****(hyon****),뇌가 바사삭,1,2
1924,159,남규****(jng1****),어째서 목걸이에서 전자파가 나오지...?,1,3
1962,160,ha****(hanp****),똥 싸다가 죽은 뒤신?,0,0
1974,160,우매****(jk99****),딱걸렷어 노상똥뇨(?),0,0
1975,160,가이****(sjh0****),"지금까지 백귀야행지를 사랑해주셔서 감사합니다.
주인공 죽어요 네",1,0
1997,160,헤헤****(minj****),ㅁㅊ ㅋㅋㅋㅋㅋㅋ 현웃터짐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
2002,160,오윤****(mimi****),ㅋㅋㅋㅋ 저거 신고하는가 아냐?,1,0
2005,160,강력****(dlrk****),그리고 사람똥이 안 좋다고 하는데 무슨... 설마 막 똥푸는 기계 처럼 그렇게 대량으로 준다라고 가정하는건가? 그정도면 어느 짐승의 똥이던 독이다.,0,0
2006,160,강력****(dlrk****),좀비(smj4****)//// 거름으로 만들어서 준다는건 단기간에 수확해야하는 농산물이나 직접 기르는 묘목에나 해당되는거지. 그러면 자연에서 동물들이 똥싸면 그게 거름이 안 되나? 멧돼지나 노루처럼 큰 짐승들은 사람만 하거나 더 많이 배설하는데 그럼 그것들이 거름이 안 된다는 말인가? 똥을 누면 자연이 알아서 거름으로 바꾼다는건 상식인데..,0,1
2012,160,최현****(chlg****),아저씨가 왜 거기서 나와?,0,0
2013,160,dl****(dlst****),아저씨...추해요,0,1
2014,160,사람****(bani****),난 배뎃이 되고싶어똥을 그릴려 하였지만 결국실패.,1,0
2020,160,호지****(davi****),더럽게 무섭네;;,0,1
2021,160,신인****(tjdd****),와 내가 웹툰를 보면서 내용을 맞췄어 ㅋㅋㅋㅋㅋ 설마 했는데,0,0
2025,160,갑니****(dkzm****),찍을땐 몰랐다는게 더 무섭다,1,1
2026,160,앨리****(yega****),그럼 그 나무가 은행나무면 어쩔건데요...,2,0
2027,160,ms****(metr****),아멘....,0,0
2032,160,모두****(red5****),급똥 오브 야만ㅋㅋㅋㅋㅋ,3,0
2039,160,페이****(momo****),나 부대에 있을때 산에서 근무했는데 부대원들이 근무서면서 매일 소변 보는 곳이 있었음. 우리는 거름이라고 줬는데 그 생명력이 끈질기다던 잔디가 노랗게 죽어있었음.,451,6
2040,160,잉여****(sky2****),나도 지금 똥 싸는데,2,2
2041,160,쾡이****(dodo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
2058,160,ch****(chaj****),쾌변했다.,0,1
2061,160,초인****(newg****),아저씨:꺄아악! 변태다!  몰카범!,0,2
2063,160,엠씨****(dhwu****),도깨비:아 ㅆ 왜 남자냐구~!,7,4
2065,160,야마****(zola****),이번 껀 '더럽게' 무서운 화네,1,3
2080,160,룰루****(poit****),뒷처리는 나무잎으로.......,1,1
2082,160,스몰****(seza****),더럽기만한 만화,0,1
2083,160,조에****(j767****),급한 신호 왔는데 집까지는 못 갈 거 같고 늦은 밤이라 공원에 사람은 없고ㅠㅜ그래서 바지 내렸는데ㅠㅠ,2,1
2098,160,최현****(chlg****),પ નુલુગ લસશ,3,0
2112,160,프로****(poco****),치맥 먹다. 맥주 뿜엇다,1,2
