,chapter,user_id,comment,like,dislike
595,2,정엘****(tyj0****),사생아 나듀 톤치즈 먹구 싶닷 나두 주랍(지금 혀가 없어져 버린 사람을 보고 계십니다,0,1
600,2,정엘****(tyj0****),이 웹툰 보는 사람은 엄청많은데 그 중애 왜 내가 베댓이 되지 못할까,2,1
602,2,정엘****(tyj0****),"베댓 미련 못버린 나
진짜 죽기 전에 한번이라도 베댓 되어보고싶다",0,4
623,2,정엘****(tyj0****),무이야 유일이가 무이를 따라다니는게 아니고 촬영장이 유일이를 따라다니는 거 아닐까 그리고 유일이가 그럴거 같단거 자신감이 너무 넘쳐,2,1
657,2,정엘****(tyj0****),팬픽 너무 좋아 비엘 스릉한다,1,3
677,2,정엘****(tyj0****),겁나 진부한 로맨스 만화,0,6
686,2,정엘****(tyj0****),주다홍이 누굴까아,0,1
696,2,노본****(vip1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
698,2,어쩌****(ding****),ㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ개 웃었네ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ새우젓ㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ,2,1
706,2,rk****(rkvp****),머야머야 남주 여주밖에 안보여? 허헣,0,1
708,2,정엘****(tyj0****),아니 그림체 왜이렇게 이뻐요? 다들인정해요? 나도 이렇게 적으면 베댓 될려나 ..ㅎㅎ,2,3
711,2,어쩌****(ding****),콘,2,1
734,2,노본****(vip1****),어머 머리긴 언니 옷정보좀,1,1
736,2,어쩌****(ding****),사생팬은 그냥 집착 심한 사람 이라고 밖에 생각이 안남..,0,1
740,2,LO****(ksal****),여주 ㄹㅇ ㅜㅠㅠㅠ 너무 부럽다,0,2
741,2,rk****(rkvp****),여주 개이뻐...,1,2
743,2,노본****(vip1****),어 베댓 두 개다,1,2
751,2,정엘****(tyj0****),독자들은 베댓이 되고 싶다고 하셨어,0,1
765,2,LO****(ksal****),"주인공 ㄹㅇ 성덕 ,, 부럽다 부러우면 지는건데",0,2
782,2,정엘****(tyj0****),그거 아니야,1,1
790,2,노본****(vip1****),전개 빨라서 너무 좋다,1,2
792,2,rk****(rkvp****),너 미래에 여친이야,1,2
796,2,LO****(ksal****),베댓.,0,1
815,2,LO****(ksal****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋOOOㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ새우젓 ㅜㅠ큨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ쿠큐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅜㅠㅠㅠㅜㅜㅠㅜㅜ존나 개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋ쿠ㅠㅠㅠㅜㅜㅜㅜㅜ큐큐쿠쿸ㅋ쿸ㅋ쿠ㅜㅜㅋㅋㅋㅋ큐쿠쿠쿸ㅋㅋㅋㅋ,1,2
817,2,노본****(vip1****),콘치즈 먹고싶다,0,1
825,2,연시****(doro****),아니 베댓 두개뭔데..ㅜㅜㅜ,1,1
828,2,정엘****(tyj0****),달콤 쌉쌀민트 때도 좋았지만 이번엔 스토리 진짜 미쳤다,1,1
829,2,rk****(rkvp****),노란머리 악역 각이다,0,1
830,2,노본****(vip1****),뭐야 사귈 거잖앙,0,1
869,2,rk****(rkvp****),그나저나 저 노란머리 언급은 하나도 없에,0,1
878,2,연시****(doro****),뭐야...나 베댓......ㅜㅜㅜㅜㅠ사랑해요♥♥♥♥,1,3
885,2,이라****(rtra****),여기선 좋아요 5도 베댓 될수있나욬ㅋㄱ,0,1
888,2,노본****(vip1****),여주 귀엽당,0,1
921,2,정엘****(tyj0****),여긴 베댓 없던데 베댓 되고 싶다,0,1
942,2,rk****(rkvp****),아니야 재 아냐 아니라구ㅜㅜ,2,1
950,2,정엘****(tyj0****),그거 아니야,4,1
951,2,연시****(doro****),아니 그림체 왜이렇게이뻐요? 다들 인정해요??  작가님 사랑해요..ㅜㅜ,7245,146
962,2,어쩌****(ding****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ새우젓ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ개 웃었다ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ,6,3
967,2,LO****(ksal****),별점 10점에서 9.40됫서... 뭔일인데요 ㅜㅜ,2,2
974,2,연시****(doro****),아니 그림체 왜이렇게이뻐요? 다들 인정해요??  작가님 사랑해요..ㅜㅜ,3,2
986,2,연시****(doro****),아니 그림체 왜이렇게이뻐요? 다들 인정해요??,1742,101
988,2,LO****(ksal****),헿 배고프당,2,1
1003,2,LO****(ksal****),와오... 별점 10점 처음봐요 ㅜㅜㅜ 업 뜨기 전에 들어온것도 처음 .. ㅜㅠㅠㅠㅠ,3,1
1004,2,연시****(doro****),아니 그림체 왜이렇게 이뻐요? 다들 인정해요??,3,1
1571,3,정엘****(tyj0****),남주가 돌아다닐 때 마다 여주가 있눈개 아니러 여주가 돌아다닐때마다 남주가있는거 였네,2,0
1572,3,st****(star****),엄마..?,2,0
1598,3,st****(star****),지갑두고갔어요,5,0
1618,3,st****(star****),싫어요충들 한명씩느는데 번식하냐 ㅋㅋㅋ,5,2
1625,3,정엘****(tyj0****),베댓은 바뀌고 나는 배뎃이 되지 못하고 대체 배댓은 어떻게 되는 거지,2,3
1629,3,민스****(moon****),마법냥이 그만해요,2,3
1631,3,민서****(msyt****),동생이 사생인듯,1,5
1639,3,민서****(msyt****),혹시 지금 비 오는 ㅅㄹ,0,3
1647,3,정엘****(tyj0****),왜 싫테가 초딩이라고 생각하시는 거지 나도 초딩인데 기분나쁨,2,3
1651,3,st****(star****),배고파,1,0
1654,3,민서****(msyt****),여러분 좋테해요 ㄱㄱ,2,3
1659,3,민서****(msyt****),응 좋테가 이겨,2,2
1665,3,민서****(msyt****),얘드ㅇ아 실테가 이기나 좋테가 이기나 해보자 한번,1,2
1673,3,정엘****(tyj0****),역시 무이의 잘생긴 얼굴은 가려도 다 티가 나는군 다 오징어로 보였는데 무이가 들어오자마자 원래대로 바꼈다,1,2
1676,3,민서****(msyt****),싫테 초딩이지,2,3
1683,3,민서****(msyt****),"공유이가 사생팬 같은데 진짜 ㅋㅋ,,",2,3
1685,3,이현****(ah-y****),"싫어오 테러범 ㄴㄱ임,,,;",3,5
1692,3,st****(star****),솔직히 시험공부 해도 점수안나오는게아니라 인생이라는시간의 총량에서 공부한시간이 상대적으로적은거잖아 바부들아,1,2
1695,3,민서****(msyt****),누가 이기나 보자 한번,1,3
1701,3,이현****(ah-y****),미르스띤 싫테 ㄴㄱ,2,3
1704,3,민서****(msyt****),싫어요충이 싫어서 좋아요 누르고 다녀야지,0,2
1705,3,민스****(moon****),난 자유학년제,0,2
1708,3,정엘****(tyj0****),시험드립노잼22,2,3
1712,3,민서****(msyt****),아니 말만하면 싫어요야,1,2
1720,3,이현****(ah-y****),"베댓,,,",1,4
1722,3,민스****(moon****),싫어요충 극혐,1,3
1734,3,경쓰****(dmdr****),이만화는 디스패치가 없나봥,0,3
1739,3,경쓰****(dmdr****),이만화는 디스패치가 없나봥,1,3
1742,3,메론****(rnjs****),여러분 시험 잘보새여!!!,0,2
1743,3,민서****(msyt****),저 공유인가 광유인가 걔가 탁무이 사생팬인거 같은데,0,3
1744,3,경쓰****(dmdr****),이만화는 디스패치가 없나봥,0,1
1747,3,정엘****(tyj0****),오늘도 여주는 이뻣습니다,0,1
1749,3,st****(star****),계란말이 한입컷 실화냐,1,1
1751,3,메론****(rnjs****),마법냥이 기요오❤❤,0,1
1752,3,경쓰****(dmdr****),이만화는 디스패치가 없나봥,0,1
1754,3,경쓰****(dmdr****),이만화는 디스패치가 없나봥,0,1
1766,3,정엘****(tyj0****),네 드세요 계란말이 드릴계요,0,1
1783,3,메론****(rnjs****),유일이 동생 유이가 사생팬이면 완전 소름돋겟다ㅠㅠ 근데 그와중에 계란말이 맛잇어보이는거 저만인가요??,2,1
1784,3,민스****(moon****),잠시만요 왜 베댓들이 다 계란말이드립?,0,1
1793,3,정엘****(tyj0****),계란말이 정말 떨리지만 있네,1,1
1799,3,st****(star****),치킨 탕 수욱 피자!,1,1
1808,3,김예****(emil****),너무 오해가 심해서 짜증난다,2,1
1823,3,정엘****(tyj0****),"니가 내 스토커냐?
네? 누 누구세요?
나? 탁무이
네?(너무 자신감이 폭팔하는 거아님? 지 잘난 거 아는대 무슨 스토커까지 있다고",2,1
1848,3,김예****(emil****),마법냥이 시져,0,1
1850,3,민스****(moon****),근데 솔직히 의심할만했다...남주입장에서는...,0,0
1854,3,st****(star****),여기제자린데요,0,0
1862,3,강지****(jenn****),아니근데 3화만에 오해가 풀리길바라는것도 오바임 ㅠㅠㅠㅠㅠ 그냥 길게길게 연재해주세요 작가님!,0,0
1869,3,st****(star****),여기 제자린데요,0,0
1901,3,이라****(rtra****),손님들이 전부 오징어로 보이구나 난 거울볼때 오징어가 보이던데,2,0
1941,3,어쩌****(ding****),...,0,0
1942,3,강지****(jenn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뜬금없지만 합석이라닠ㅋㅋㅋㅋㅋㅋㅋ,1,1
1954,3,st****(star****),사랑~해요,3,1
1959,3,메론****(rnjs****),베댓이 없는데....??,0,0
1986,3,이라****(rtra****),난 순간 별점이 10이라는 걸 보았다,2,0
1991,3,정엘****(tyj0****),여주 동생 이쁘네 웹툰 유전자들은 대체..,2,1
1996,3,st****(star****),지갑두고갔어요,2,1
2004,3,김예****(emil****),앜 공부하기시러,4,1
2012,3,이라****(rtra****),아잠만 발에 쥐났어,1,4
2014,3,김예****(emil****),드디어!,0,2
2027,3,메론****(rnjs****),베댓되고싶다,2,3
2028,3,강지****(jenn****),이걸 보는 나도 오징어.........,0,3
2037,3,보거****(wntj****),배댓 되고 싶다라고 말하면 배댓되겠지?ㅎㅎ,2,3
2040,3,메론****(rnjs****),아 대박,0,2
2046,3,강지****(jenn****),다들 댓글 왜이렇게 빨라요....?,0,1
2057,3,보거****(wntj****),왔다,1,0
2059,3,강지****(jenn****),왕,1,0
2063,3,이라****(rtra****),1,0,1
2066,3,st****(star****),ㅇ,1,0
