,chapter,user_id,comment,like,dislike
216,345,유명****(cksd****),머지? 분명 힘을 뺀거같은데?,0,2
225,345,신시****(tlst****),솔까 지금 집행위원들 o랑 쿄이치 빼고는 왜다 약해보이냐........집행위원들 선정도 뭐같이 해놨네..무봉이..,3,0
226,345,권민****(als2****),r은 노랑머리네,0,0
231,345,트러****(flzk****),부딪히기만 해도 으깨가 욱신 거리다니.. 손오공 다됬군..,0,0
233,345,tm****(tmdg****),앞도적?,0,0
238,345,io****(iopp****),재밋당,0,0
239,345,최승****(seun****),시작하자마자 들키겄냌ㅋㅋㅋㅋㅋㅋ모리야 어떠카냨ㅋㅋㅋ,2,0
246,345,야스****(sita****),"마지막베댓님,수정되기전에는 왼쪽어깨끼리 부딪혔습니다",0,0
250,345,lo****(love****),그런데 모리가 저정도면 지금의 모리로서는 이길수 없다는 아이들은 얼마나 쌘거야????,0,0
251,345,10****(yiju****),시원시원하다ㅋㅋㅋㅋㅋ,2,0
253,345,손오****(tim0****),집행위원 G 혹시 차력 헤라클레스인 로시난테 아님?,1,0
277,345,이상****(sang****),원펀맨,0,0
282,345,랍****(cool****),왠지 막컷의 O를 보니 옛날의 Q가 생각난다,0,0
308,345,CR****(purp****),알렉스 자식인거보고 소름 감동..,0,0
321,345,강력****(dlrk****),진짜 물타기 ㅈㄴ 쉽게 당한다 ㅋㅋ 어깨빵 위치 ㅋㅋㅋ 이런 애들이 평생가도 개미색이들이지 ㅋ 그리고 쿄이치기 일본 요원이었고 지금은 전 세계가 통합되고 박무봉 밑에 놓였는데 당연히 쿄이치 같은 실력자들 차출하지 안 하겠냐 ㅋ 대체 뭐가 문제라는거여 ㅋ,0,0
324,345,ej****(ej84****),"예전에 한방이라며
지금도...ㅋㅋ",0,0
328,345,ps****(pshc****),잘 봤습니다,0,0
340,345,김동****(dmki****),"아무리 그래도 모리인데 저 정도는 뭐,.,.....",0,0
344,345,임재****(kasu****),장비 없는 만렙이 초보사냥터에 놀러왔다,0,0
353,345,박정****(smar****),"작가양반 너무 재미있게 만들다니, 결재가 끊이지 않고 웹툰의 질서가 무너지려 하잖아.....",2,0
377,345,Bl****(pron****),여행자란분 눈 사시인가.... 거기에 좋아요한 닝겐분들도 안과 한번 가보셔야할듯,0,2
386,345,리무****(tjda****),"저딴 게 집행위원R이라니, 난 인정 못 해. 절대 인정 안 한다고!!!!!!",0,0
417,345,ic****(icsh****),캬,0,0
430,345,강태****(ktwd****),뭐..뭐지...대..자퓨..근대 ..제네들 칭찬만있는놈들,0,0
446,345,ww****(wwg4****),힘이 쌔서 팔 뻤기만 했는데 순보해버리기,0,0
457,345,이승****(dltm****),진모리 체구좀 멋있어 졌으면..,0,3
461,345,김인****(bjtk****),단테닮았는데 나만그렇게 느끼노,1,0
463,345,김재****(jaso****),킬로그램님 뭐 쿄이치가 승진했나보죠 뭐,1,0
472,345,신시****(tlst****),요즘 애들 웰케 두부같냐~풉ㅋ모리야 힘조절 살살해줘~두부들이니까~,1,0
479,345,슈퍼****(spm5****),무투파랑 싸이코보고 쟤들이 이번대회 박일표 재갈택 역이구나했는데 진모리가 다른역을 맡았네ㅋㅋㅋㅋㅋ,3,0
508,345,안****(dudd****),ㅅㅂ. 돈질러야겧다,0,0
530,345,pp****(pp11****),"저건 롤에서는 mmr500구간에 놀러간 챌린저
옵치에서는 브론즈놀러간 그랜드마스터
메이플은 자쿰잡는 세글자 베베",0,2
535,345,pp****(pp11****),다음세대 돼면 집행위원 a b c d e f g h i j k l m n o p q r s t u v w x y z 다나올각이다,0,0
539,345,pp****(pp11****),저 호세 나타샤 비올레타 알랙산더로스라는애 처음보고 나탁인줄,0,1
542,345,서동****(seod****),"막 베댓 나머디베댓들 올린시간안보이시나... 저베댓들은 3주전에 미리보기로 봤었던 분들이 쓴댓글이고 그때는 왼쪽이라고 되어있었어요.. 그리고 예전화에서들도 몇개 틀린거있었는데 다 수정됬었어요(예=단모리가받은5억을50억이라고표시)
지적한댓글이 없어서 몰랐을뿐이지 몇개있었음",1,0
556,345,Gh****(ming****),실화냐죽음의조라면서,0,0
559,345,쾡이****(dodo****),zㅋㅋㅋ근대r이다시생김..,0,0
561,345,손민****(sonm****),이야 역시 진모리다,0,0
566,345,이세****(nick****),근데 솔직히 말하면 베뎃이 그림체바꼈다고 말 안 해주면 웹툰에 몰입되서 그림체바뀐 줄도 모름,0,0
587,345,zx****(zxp1****),막베댓아 위에 애들은 과거에서 본 친구들이야,2,0
588,345,ze****(whvt****),죽음의 조는 맞네,0,1
592,345,tj****(tjdg****),동네조기축구단에 호날두가나와 깽판치는모습.jpg,3,0
597,345,rl****(trea****),랭킹1위의 심심풀이 초보난이도공략.,0,0
600,345,노란****(soun****),늦었지만 340화에 한대위가 진모리로 생각하고 찾아간 얘들이 모두 괴물이라고 했잖아요? 그 때 나온 묶음 머리에 앞머리가 휘날리는 얘 실루엣 있잖아요. 걔 진이라는 얘랑 비슷해보입니다.,0,0
601,345,미호****(qejd****),약하......네......하.....하하ㅏ하..........,0,1
605,345,헤니****(plij****),틀린말은 아닌데 ㅋㅋㅋㄴ 전부 진모리에게 죽는(탈락)는  죽음의 조 ㅋㅋㅋ,2,0
608,345,칠무****(jetb****),어라...?,0,0
618,345,라크****(trah****),반대쪽 아니구만 뭐라는겨,0,0
622,345,he****(heau****),근데 집행위원들이 The Six 이자 전쟁영웅인 O를 비웃고 있네 ㅋㅋㅋ,0,0
632,345,청명****(hk91****),주먹 한 방에 다 나가 떨어진거임?? 헐... 약해...,1,1
642,345,tk****(tkcj****),진짜 죽음의 조 ㅋㅋ 다죽여랏,0,0
666,345,kr****(frga****),두식이 앞에서 어깨빵 맞아 부상당해서 졌다고 변명하면 죽겠지?,3,1
681,345,김진****(kaka****),단모리가 익숙해 지려 한다. . . 얼른 진모리 돌려 내!,3,0
682,345,김진****(kaka****),님들아 근데 여기서 주목해야 될 게 이전 화에 한대위가 찾아갔던 진모리 후보자 넷 중에 3명이 이번 화에 밝혀진 거 같은데 이반 진 호세,2,1
694,345,거지****(ghkd****),약해도 주먹한방으로 모든걸 끝내는 제천대성 그는 무엇...,0,0
695,345,호돌****(hseo****),세계관 탑인 절대신 제천대성이 일개 고딩 싸움에 들어가니까 이건 당연한 결과지... 약해졌더라도 힘만 찾으면 한순간에 세계관 1위,0,2
697,345,강민****(nyan****),박무봉 배신자 때끼 집행위원 R이란 이름을 저딴 여장남자한테 줘?,3,0
700,345,안기****(akh3****),"심해에 놀러왔데 ㅋㅋㅋㅋㅋㅋ
갈수나있냐 ㅋㅋㅋㅋㅋㅋㅋ",0,0
723,345,김졸****(gir6****),원펀치 270 강냉이,1,0
724,345,은덕****(lemo****),쿄이치!!잘생겼어,0,0
727,345,댓글****(miy7****),심해놀러온 슬럼프먹은 챌린저,1,0
730,345,베레****(taej****),투욱하고 부디쳐서 아프면 퍼억하고 때리면 먼지되겠는데?,0,0
761,345,푸른****(hanu****),옛날같았음 지구자체가 박살나지 ㅋ 발차기로 태양도 껐는데,2,0
765,345,강혁****(kang****),님들진짜눈치 못챘음? 저 보라색망나니 같은애 진모리 후보에 있던애잖아 진모리 후보 다죽었대면서 박무진이 클론 같은걸 넣어 놨거나 애 꼬셔서 날뛰고  오라했나보내 그리고 그진모리 후보 보라머리 너무제갈택닮았는대,2,0
766,345,푸른****(hanu****),옛날이었음 저 덩치 어깨 걍 뜯어졌지,0,0
773,345,서동****(seod****),엘카님 그건좀...,0,0
781,345,lo****(love****),어떻해 어떻해...정말 어떡해,1,0
784,345,wh****(wh99****),이올로인줄,0,0
789,345,박형****(leeh****),"브론즈에 배치받은 그랜드마스터 
이게바로 심해와 천상계의 차이",1,0
791,345,Au****(shle****),둠피,0,0
793,345,허우****(jhj9****),아니 개멍청한애들이네 원래 반대였다고 어깨 근데 수정해서 업데이트한거아냐 어휴..,0,1
801,345,Mi****(kkj2****),"단모리 약하게 힘쓴거같은데.
  다 쓰러지네.. 무서웡

 근데 멋있엉 ♡.♡",0,0
808,345,wa****(seo3****),ㅋㅋㅋㅋㅋ O아재 쪽팔리겠넼ㅋㅋㅋㅋㅋㅋ,0,0
811,345,ch****(yhj9****),"갓 오브하이스쿨 재미있게  잘 보고 있습니다.
작가님 감사합니다.",0,1
819,345,qk****(qkrw****),옛날이였으면 눈도 못마주봤지 ㅇㅇ,0,0
827,345,An****(kaos****),죽음의 조 맞지 세계관 최강자가 있는 조인데,0,0
830,345,ch****(chlr****),미리보기때는 반대였어요 수정된거..,1,1
849,345,김대****(kimd****),"약해져도 쿨라스가 있지 ""우주의 신""인데",2,0
855,345,코리****(rlax****),옛날모리면 숨쉬기만 해도 죽어요 베댓님,0,1
875,345,fr****(vmfl****),Q가 약한건 아닌데 확실히 매일같이 지다가 우연히 운좋게 한번이겨서 더식스 등극 좀 이상하죠.......,2,0
884,345,김진****(kaka****),ㅋㅋ,0,0
886,345,빤 ****(aand****),여행자lv3 이랑 좋아요 누른 분들은 눈 사시인걸로 판명,1,1
896,345,빤 ****(aand****),주먹만 질러도 알아서 날아가주는 엑스트라 클라스...잔뜩 설정 잡아놓고 너무하시는거 아닙니까 ㄷㄷ,3,0
902,345,RO****(jmso****),ㅋㅋㅋㅋㅋㅋ다죽었데,2,0
903,345,황성****(hwan****),"잠만 알렉산드로스 아들이름을 알렉산드로스의 전여친 나타샤, 현여친 비욜레타, 자기이름 알렉산드로스 다 겹쳐놨네",2,0
905,345,박승****(qkrt****),죽음의조란 뜻은 F조가 다 죽는다는거임,1,0
914,345,이희****(chan****),죽음의조ㅋㅋㅋㅋㅋㅋㅋ,0,0
919,345,즈마****(slay****),"옛날이였으면 한주먹거리였지만 ...

모리야 잘생각해봐 옛날이였으면 졸다가 기침한번해도 이겼어 ....",0,0
930,345,김진****(kaka****),이 와중에 진성 세디스트가 먼지 모르는 1ㅅ,1,1
946,345,김규****(kimg****),R 왜저렇게됐나요 예전 R돌려내요 ㅠㅠ,3,1
947,345,김도****(dokd****),그럼그럼 그랜드마스터가부계정이브론즈라고브론즈에서발리지는안잖아?,1,1
958,345,세타****(pmin****),근데 차력인척한다고 환술?도걸어줫는데 그건 어디갓냐 주먹질로 다날리면 의심받지않을까,0,0
981,345,윤세****(dvbr****),주먹한방에죽으면 도대채 주먹이 얼마나 큰거야?,1,0
987,345,빵근****(gkwn****),씨잼:초딩축구장에 놀러온 박지성~,4,0
995,345,서동****(seod****),여행자lv3 응 오른쪽 맞고 지가 오른쪽 왼쪽 구별하는거 오지고요 톰과제리고요,0,2
1005,345,써니****(sean****),"집행위원:죽음의f조군
응 정말 다죽었어",2,0
1026,345,의뤼****(boba****),ᆢㅈㄷ,0,0
1030,345,삭****(sker****),"부딪힌 어깨 방향 조심스레 추측해봅니다.

베댓 분들이 틀렸다는건 아닙니다.
댓글이 쓰여진 날짜를 자세히 보시면, 날짜가 2017년 12월 14일 또는 15일에 작성되어져 있습니다.
즉, 저때 미리보기로 보신 분들은 아마 반대쪽 어깨였나봐요.
그런데 박용제 작가님이 그걸 보시고 수정한듯 싶습니다.

이상입니다.

아!! 또한 베댓중이 어떻게... 거슬린다해서 어떡해 수정해달란 부분도 있었는데 이 또한 수정되어있었습니다.

박용제 작가님은 저희들의 댓글을 소중히 반영하는 듯 싶습니다.

모두가 볼 수 있게 좋아요 한표 부탁드려요!",9,0
1033,345,wo****(wodn****),원펀맨 ,0,0
1040,345,사과****(afre****),"근데 이때까지 보면 외국선수들싹다 한국말잘함...미국팀도
그렇고 일본팀도그렇고 그 성배섯던 팀도그렇고 완전 공통
어가됫네 한국어가",1,1
1056,345,ci****(dlek****),"어쩐지, 얼굴이 익숙하다더니...그리고 O는...풉...",0,0
1068,345,김연****(vsvs****),바꼇다 어떡해로,0,0
1070,345,강혁****(kang****),저 보라색 머리 진모리후보잖아 진모리 후보다죽었다면서  보라색머리 진모리후보중 한명실루엣고 너무 닮았는대,0,0
1075,345,말랑****(gogi****),부캐양학이다 신고해,1,0
1077,345,김동****(cjst****),근데 알렉스는 자손이 많으니 그중 한명은 왔겠지 당연히...,0,0
1080,345,김동****(cjst****),어..어라..?,0,0
1087,345,이찬****(10lc****),제2의 Q....O가 되시겠다.,0,0
1107,345,파이****(lhs1****),그래 죽음의 조지... 우리 주인공이 있으니까,0,0
1108,345,맑은****(ljg4****),오,0,0
1111,345,NE****(kohj****),근대 저게 진모기 전성기보다 쌔보이는거는 기분탓인가?,0,0
1114,345,다크****(chlg****),흰색머리 나탁삼태자중 맏형 나탁환생인줄 알앗는데 아니네 ㅋㅋㅋ,1,0
1120,345,유일****(dbdl****),베뎃 개웃기네ㅋㅋㅋㅌㅌㅋ 오른쪽어깬데 반대어깨래zzzzzㅋㅋㅋㅋㅋㅋ오졌다,1,0
1130,345,정재****(jaew****),그냥 다 해무라,0,0
1135,345,정재****(jaew****),쿄이치가 X가 되다니... 코좀 기르고 오지...,0,0
1138,345,정재****(jaew****),집행위원 205  비리비리 한거봐라,0,0
1153,345,이세****(nick****),알렉산더로스와 비올레타는 목표치를 얼마나 초월했을지 생각해봅시다,0,0
1172,345,왓푸****(sukh****),원...펀...x....?,0,0
1173,345,왓푸****(sukh****),마지막에 빵터졌다. 역시 최강이군,0,0
1185,345,박지****(pjs5****),계속 기초연습만 하니까 저렇게 세지 ㅋㅋㅋ 정말 죽음의 조군 F 인정 단모리가 다 죽여버리네 ㅋㅋㅋ,1,0
1204,345,Fl****(gkdo****),ㅋㅋㅋ자기가 해놓고도 의문인가봐,0,0
1209,345,임경****(wata****),멍청이들아 12.15일자 베댓인거잖아 어깨 수정된거야,1,0
1213,345,백호****(jjk8****),쿄이치 원래 집행위원인데 물타기오지네,1,0
1231,345,이동****(dong****),게임할때 어떤 튜토리얼에서는 보스가 나오잖아요 지금 저상황이에요....,1,0
1253,345,김진****(kim7****),"개인적인 생각인데 모리가 약해진개아니라
마음의문제아님? 자신이약해졋다생각하고
몸이부서졋다고생각하니몸이그렇게생각하고
덜덜떨리는거아님?",1,0
1264,345,yo****(ysyo****),헐 알렉스 아들이... 저렇게나 컸다니ㅠㅅㅠ!!!,0,0
1308,345,검은****(sjw2****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1310,345,Sk****(zxtv****),아니 ㅋㅋㅋㅋ 기본기만 매일매일해서 원펀맨 된거야??? 부럽네 ㅡㅡ,0,0
1331,345,gh****(ghdr****),호세 능력 아님??,0,0
1343,345,리아****(lilc****),재밋다 저번주도 재밋엇지만 이번주가 더 재밋엇다 특히 모리가 이기는게 사이다엿음 캬 시원하다,0,0
1362,345,서동****(seod****),저베댓들은 3주전꺼고 그때는 왼쪽이라되어있어서 저렇게 쓴건데 그걸 욕해버리네,1,2
1378,345,소년****(taed****),클라스가 다르잖니.. 진모리는  어디서 차력믿고깝치는것들이..,0,0
1400,345,gk****(gkdl****),두식이제자가 부딪힌 어깨는 오른쪽맞습니다 베댓님,2,0
1462,345,정도****(welc****),진모리님이 미쳐 날뛰고 있습니다,0,0
1467,345,카후****(alsw****),심해놀러온 전 챌린저 인정한다,0,0
1477,345,je****(jeun****),옛날모리 : 안ㄴ...ㅇ?(걷다가 이김)  지금모리 : 무반동무반동느리게느리ㄱ...ㅇ?(연습하다 이김),0,0
1478,345,진모****(dnwl****),하하 내가이겼닼ㅋㅋㅋㅋㅋ,0,0
1500,345,임재****(jana****),오른쪽 어께 맞는데....작가님이 수정이라도 하셨나? 왜 베댓들이 반대 쪽 어께라고 하지???,5,1
1501,345,도토****(kjch****),베뎃 오른쪽 왼쪽 구분 못하나,0,0
1502,345,은하****(thfl****),유일신한테 어디서 까불고있어,0,0
1520,345,김지****(dodo****),"스포합니다 다음주 F조에 약한척하는애랑 진모리랑 본선진출 결승전하는데 약한척하는애 석화능력있는데
진모리한테 석화통했는데 진모리 발차기가 더빨라서
진모리 이김",0,2
1524,345,가이****(rkdl****),... 한방??,0,0
1527,345,권혁****(hyuk****),응응 클라스가 있지,0,0
1528,345,오은****(slal****),좋은녀석이 한조에 있으면어떡해.. 힐러를 먼저짤라야지,0,0
1532,345,아아****(fbrn****),"""진모리한테 죽음""의 조 인가 ㅋㅋ",0,0
1550,345,카이****(v556****),열 아직 안죽었어 우리 모리ㅋㅋㅋ 살아있네,1,0
1561,345,조수****(litt****),알렉스  오랜만,1,0
1562,345,ho****(hosm****),원펀맨,1,0
1590,345,wy****(luff****),q역할을 o가 하는게 아니라 p역할을 o가 하는게 아닌가요;;,0,0
1591,345,황윤****(sosj****),힘저절을 실패했네....,0,0
1609,345,wy****(luff****),q역할이 아니라 p역할 아닌가요;;,0,0
1616,345,허우****(jhj9****),아니 원래 왼쪽어깨였다고;;수정돼서 업데이된거라고 배댓들이 맞는말인데 알지도못하고 그냥 까기바쁘네,0,1
1630,345,황미****(ss38****),저마케도니아란사람 그여자구하다죽은?부상?어쨋든그사람 맞나요? 맞으면 굿  아니면 비추 해줘요 진짜몰라서,0,0
1635,345,루현****(kimj****),모리 클라스 오졋고,0,0
1647,345,qk****(qkrw****),천상계에서 실론즈에 놀러오면 생기는일,0,0
1648,345,서동****(seod****),저배댓들은 3주전에쓴글들이고 그때는 왼쪽이라고 되어있었습니다..,0,0
1669,345,루****(sesu****),"맞네
단 (진)모리에게당한죽음의조",0,0
1685,345,호와****(wldi****),guh2****님 아니었으면 좋겠습니다만 혹시 메갈입니까?,0,0
1693,345,do****(kjh8****),옛날 진모리가 했으면 우리나라 터지는게 맞습니다,0,0
1694,345,북군****(book****),학살,0,1
1701,345,호와****(wldi****),"아니ㅋㅋㅋ 풍압이그냥 뒷쪽까지 갈 정도면ㅋㅋㅋ 말도 안되자나ㅋㅋㅋ 아주 서울 한가운데 에서 으아아! 하고 주먹한방 팡! 날리면 아주그냥 허리케인 오겠네ㅎㅎ
옛날 진모리가 했으면 그냥 우리나라 자체가 터졌을라나? 무투니까 조금만 현실적이게 하면 안됍니까? 그리고 요즘 분량 너무적은듯",0,3
1703,345,김도****(kdh0****),댓글 다 작년껀데?,1,1
1707,345,김도****(kdh0****),아 작년댓글이네,2,0
1713,345,호와****(wldi****),이런걸보고 피땀눈물이라고 하는겁니다 방탄형님들,0,0
1721,345,장민****(kjrw****),ㄴㄴ 부딫힌팔위치는맞는데 부딫히고 진모리 위치가 안맞음,0,1
1734,345,박종****(whdg****),ㅣㅣ,0,0
1736,345,du****(dudg****),같은 오른쪽 맞는뎁.... 댓글 내려랏,1,0
1739,345,박종****(whdg****),"어깨 지적한댓글 좀 베댓 보내줘요
답답해 뒤지겟네",1,0
1742,345,레오****(toyo****),"갑자기 필요한 브금...
원퍼어언치이!!",0,0
1745,345,bl****(blac****),오른쪽 어깨 부딪친거 맞는데?,0,0
1749,345,호와****(wldi****),마지막 베댓님 교이치가아닌 쿄이치입니다ㅎㅎ,1,0
1751,345,박종****(whdg****),ㅡㅡ,0,1
1752,345,장민****(kjrw****),호세 나타샤 비욜레타 알렉산더로스 이 이름중에 나트샤랑 비욜레타 알렉산더로스 여친들아님?,0,0
1755,345,박종****(whdg****),와 베댓ㅈㄴ멍청하네 김두식제자 어깨  반대어깨 아닌데 왼쪽오른쪽 구분못함??,0,0
1758,345,SE****(flow****),그 많은 자식들중에 하나란 말이지..,1,0
1759,345,백이****(recd****),"근데 집행위원들이다 눈에 초점없는거보니까
세뇌된거 같은데..",0,1
1761,345,한설****(jjbg****),7,0,0
1763,345,Ar****(ilkw****),"어쩐지 어디서 많이 봤다 했더니 그 14명인가 하는 아들 딸들중에 하나구나?ㅋㅋㅋ 하는 짓이랑 말이 어떻게 지 아빠랑 똑같냐...
야! O 놀리지마~ 내가 젤루 조아하는 집행위원이란 말야",0,0
1764,345,한설****(jjbg****),6,0,0
1767,345,한설****(jjbg****),5,0,0
1768,345,한설****(jjbg****),4,0,0
1769,345,한설****(jjbg****),3,0,0
1772,345,한설****(jjbg****),2,0,0
1774,345,한설****(jjbg****),1,0,0
1776,345,백이****(recd****),"집행위원들이 또 무투란거가지고 꼬투리잡아서
패널티주겠지 그리고O가 Q포지션인게 아니라P포지션아닌가요
극초반에 강만석보고 우승후보라고 가오잡으면서
말했는데 정작 강만석은 모리한테 털려서 쪽팔려하는거",1,0
1777,345,한설****(jjbg****),2,0,0
1780,345,한설****(jjbg****),2,0,0
1785,345,백이****(recd****),"멍청한놈들 한명만 일어서있을때 까지
안끝나면 모리빼고 다엎드리면되잖아~",0,0
1795,345,Gl****(rlag****),날짜봐 바보들아 작가님이 수정했겠지...,2,0
1800,345,차예****(nana****),진모리 졸귀자나♡,0,0
1806,345,yo****(xc93****),전대 집행요원 R은 멋지고 겁나 강해보였는데...,0,0
1808,345,장민****(kjrw****),집행위원R바꿘거임?아님 얼굴이바뀐거임?,0,0
1815,345,차예****(nana****),안돼... 그럼 박무봉이 의심한다고... 이제 그 모양뿐인 차력 발현시켜..,0,0
1827,345,백이****(recd****),"멍청한 엑스트라들 한명남을때까지 안열리면 
주연빼고 엎드리면되잖아",0,0
1832,345,장민****(kjrw****),집행위원x바꼈넹,0,0
1836,345,금광****(lgm9****),님들 어깨빵 처음 미리보기 땐 왼편으로 작가님이 잘못 그리셨는데 본편으로 올라오면서 수정 된겁니다!!,2,0
1837,345,김지****(jimi****),이런걸 참교육이라고 하는건가요,0,0
1838,345,넌나****(7774****),ㅡㅡ,0,0
1852,345,백이****(recd****),보라머리 눈매가 옥황같다,1,0
1871,345,cr****(leeh****),집항위원r은 다른얜데 왜  코드네임을 그대로r로 하셨지....?,0,0
1885,345,신준****(opt2****),어라..? 데자뷰인가? 전에도 똑같은 장면이..  ?,0,0
1903,345,상혀****(thsk****),예전에 초반에 모리는 발쓰는 걸  아꼈었지 이번에는 누가 먼저 발차기를 맞볼까,0,0
1908,345,ca****(carr****),대위: 야이새기야;;;:,1,0
1938,345,에스****(seon****),(진)모리는 휘모리의 기억도 있지않나? 쿄이치를 기억 못하는건가?,1,0
1943,345,LC****(yun0****),그 하렘왕 아들이였네,0,0
1970,345,노란****(soun****),"김승문 배댓씨, 저거 부딪힌 곳 위치 맞아요...
부딪혔을 때를 돌려서보면 저게 맞음.",0,1
1973,345,삭****(sker****),"부딪힌 어깨 방향 조심스레 추측해봅니다.

베댓 분들이 틀렸다는건 아닙니다.
댓글이 쓰여진 날짜를 자세히 보시면, 날짜가 2017년에 작성되어져 있습니다.
즉, 저때 미리보기로 보신 분들은 아마 반대쪽 어깨였나봐요.
그런데 박용제 작가님이 그걸 보시고 수정한듯 싶습니다.

이상입니다.

모두가 볼 수 있게 좋아요 한표 부탁드립니다.",2,2
1974,345,천칭****(jyud****),역시 클래스는 영원하다,0,1
1984,345,qn****(qnfw****),아무리 삼선슬리퍼여도 메시는 메시다,1,0
1992,345,re****(rebe****),어떡해~ 어떡해~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혼모노다!,0,0
1993,345,qn****(qnfw****),집행위원 O 단모리가 진모리인거 모르나?,0,0
1995,345,ta****(skce****),진이라는 놈 대위가 강하다는 놈 중 하나아님? 개털리네,0,0
2006,345,소미****(suye****),"정말 갓오하 너무좋다
애니로 나왔으면 좋겠다
제천대성 피규어도......ㅜㅜ",0,0
2015,345,손오****(tim0****),그리운 얼굴들이 다 모였네.ㅎ,0,1
2021,345,le****(leem****),이것도 너프 해보시지!,0,1
2025,345,le****(leem****),"흠.....너프 먹었는데도 양학하잔아 벨런 맞춰
너프를 더 먹이란 말이야",0,0
2033,345,허우****(jhj9****),콜님 물타기가아니고 원래는 왼쪽아파하는데 수정돼서 오른쪽아파하는거에요,0,0
2043,345,Zi****(thse****),ㅋㅋㅋㅋㅋㅋㅋ '죽음의 조' 라고 하길래 대단한건가 했는데 바로 발리넼ㅋㅋㅋㅋ,0,0
2044,345,윤성****(twsh****),진모리 클라스 오진다,0,0
2045,345,hu****(hun0****),모리야 살살 넌 신이잖아,1,0
2048,345,콜****(hsn3****),진모랑 부딪힌데 오른쪽맞는데; 물타기 오지네,3,0
2049,345,허우****(jhj9****),댓글들아 생각없나? 원래 배댓들이맞는말인데 수정돼서 오늘 업데이트된거잖아;;어후 생각자체를안해요,1,1
2051,345,쿵쿵****(fig9****),ㅋㅋㅋㅋㅋ개통쾌하다,1,1
