chapter,user_id,comment,like,dislike,wt_num
61,섭섭****(beat****),"뜬금없지만 19화를 보면 리사가 고수님의정보를 알수없다고한것도 그렇고 꿈을꿀수없어서 고수님을 찾을수없다고한걸로 봐선 리사도 고수님이 어디에있는지 모르는것같네요
그리고 고수님의 기억이 없는걸로봐서 고수님도 만들어진 클론이아닐까 생각해봤지만 리사도 알수없다고했으니 고수님은 인간인것이 확실한것같네요

이건 아무근거도 없고 터무니없는소리지만 고수님은 드림코퍼레이션의 회장이나 높은사람의 딸 또는 가족인데 어떤 이유로 저 관에 가둬놓은것이고 고수님과 리사의 생김새가 닮은걸로보아 고수님을 보고 리사의 인간의몸을 만든것으로 생각되네요

늦은 저는 이렇게 묻혀버리겠죠..",7,1,20
61,나무****(beta****),모든 꿈사원들의 꿈과 꿈주민의 꿈. 그리고 계속 그 꿈주민들의 꿈의 꿈까지 다 생체 에너지로 바꿔버리기 때문에 저런 엄청난 수치가 나올수 있는거죠. 그렇게 모든 다단계를 거치고 나면 꿈사원 자체를 마지막으로 먹어버리는 거구요,1,0,20
61,lo****(dnrb****),꿈사원이라고말할수있을까..?저걸?...;,0,0,20
61,ES****(sall****),"E동 꿈사원 1번 쟤는 사채업자일 수도 있겠는데요
저 사채업자 아직 안 빨아먹혔고 되게 특수한 경우임 저거지금",0,0,20
61,단비****(eksq****),e-1이라햇자나... 이동엔 성공한꿈사원 들 이 있는거지!! 여러개인가봄,0,0,20
61,Bl****(pgs0****),생각도 못했다,0,0,20
61,김희****(heki****),아 옛날에 어리바리하고 귀엽던 남주 보고싶어ㅠㅠㅠ,0,0,20
61,이채****(mcel****),강아지 갑자기 표정 풍부해짐,1,0,20
61,Ny****(qkrw****),저는 추리 안하렵니다.. 할 때마다 다 틀려ㅋㅋ,0,0,20
61,빤 ****(aand****),모기가 동 이리저리 돌아다니면서 본걸 보면 처음에는 순수하게 수면을 통해 에너지를 추출했으나 생산량이 사람 마다 차이가 심해서 어떻게 하면 일정한 생산량을 유지 할까 생각하다 AI 는 사람에게 강제 명령 또는 실험을 할수 없으니 아무도 모르게 복제 인간을 만들면서 테스트 하는데 순수하게 복제를 해봤자 빈껍질이라 생산량은 미미 했고 대량 복제 해봤자 손해가 더 심해서 복제를 하다가 나온 불량품을 테스트 하면서 기록하기 시작했는데 무분별하게 복제를 하는거 보다 사람 꿈을 조작해서 에너지를 강제로 뽑아내는게 훨씬 좋다는 결론을 얻었고 AI 는 직접 관여 할수 없으니 고수님 처럼 성공한 꿈사원의 유전자를 조작해서 다른 사람 들에 꿈을 침투해 에너지를 뽑아낼수 있는 거대한 괴물을 만들었고 그게 저거인듯 만든 뒤에 빈껍질을 대상으로 테스트 하다가 컨트롤을 벗어났다던가 아니면 알바녀 처럼 실제 활동하는 복제품 들을 대상으로 2차 테스트를 하는 것 일지도??,4,0,20
61,oj****(ojae****),"아직 안 풀린 몇 가지 의문들. (1) F동은 어디일까?  (2) 꿈속리사의 몸은 어디에? (3) 원본관리자가 있던 곳은 몇동일까? (4) 꿈 속 안드로이드들은 꿈주민일까, 꿈사원일까?",2,1,20
61,oj****(ojae****),"지금 꿈속에 꿈사원 아닌 애들이 있습니다. 일단 저 멍냥이(?)가 그렇고, 또 안드로이드들도 그렇죠. 예전에 꿈속에 소환됐던 6, 7번째 관리자도 꿈사원은 아니지만 같은 꿈 속에 들어갔었습니다. 꿈속리사는 F동 사원이거나 아예 드림코퍼레이션 밖의 인물이거나 할 것 같네요.",0,1,20
61,그레****(1naj****),쟨 원래부터 저렇게 태어난건가.....?리사가 숨긴거보면 상당히 중요한애같은데 혹시 에너지 추출하는 본체가 저건가?아 근데 그러면 과물이 에너지를 뱉어내야된다는 소린데 아 뭐지 쟨,0,0,20
61,이서****(rhsc****),신고정신투철님 그래서 생체실험하는거잖슴 이상한 괴물만들면서 페기하고,0,0,20
61,sp****(k244****),괴물은 무슨 돌고래 능력을 가졌나? 반만 자고 반은 깨어있고 ㄷㄷㄷㄷ 진짜 괴물이라는거네,2,0,20
61,이주****(leej****),다음화 썸네일 멍양이 화낸다!ㅋㅋ 귀여웡,3,0,20
61,이주****(leej****),이건 미리보기 나오면 안되는데.... 스포 오지게하면 노잼인데...,0,0,20
61,루미****(yoom****),꿈사원 이라길래 당연히 사람일거라 생각한 내 창의성... 언제쯤 발전할꺼니 ...,1,0,20
61,라면****(lejm****),이건 진짜 밤에 보면 안돼....ㄷㄷ,0,0,20
61,ㅇㅇ****(jeus****),7212시간이면 30일 하고도 반나절이네요...,3,0,20
61,Lu****(kgwb****),헐??,0,0,20
61,아지****(snoo****),어머 완전 공포 스릴러... 그림체는 귀여운데,1,0,20
61,소용****(raho****),"꿈사원들의 꿈은 모두 연결이 되어있습니다. 즉, 꿈속 지렁이괴물도 꿈사원입니다. 아무래도 e동 꿈사원이겠죠. 그리고 성공사례로 언급된 한명이 고수님이라 여겨집니다. 그리고 꿈속에서 꿈을 채집하는 기계는 등장하지 않습니다. 그 기계는 서로를 연결하는 통로일 뿐이죠. 그리고 곧 고수님이 꿈을 꾸는가 꾸지않는가로 또 하나의 미스테리가 풀리겠네요.",1,0,20
61,마섬****(fosw****),꿈 속 괴물이 리얼로 있다는 거네. 영화네,0,0,20
61,이서****(rhsc****),괴물 멋진건 나뿐인가......,0,2,20
61,안녕****(s220****),벨코즈,3,2,20
61,이체****(bene****),"베댓의 필요성:조금이라도 이해가 간다
감사합니다 궁예님들 ㅠㅠ",2,1,20
61,복돌****(aimo****),"재밌긴한데.예상이 안간다
ㅋㅋ",0,0,20
61,GM****(kwon****),잠만 이거 내용이 어케되는 거더라 머리아퍼 ;,0,1,20
61,나의****(yew0****),도대체 이 만화는 어떻게 끝을 맺으지 궁금하네요...,0,1,20
61,이서****(rhsc****),괴물도 ㅈㄴ불쌍하네 진짜 이웹툰은 리사빼고 안불쌍한애가 없네 ㅠㅠ,1,0,20
61,무당****(kyw9****),"우..우리의 괴물이도 사원이었어..
표준근로시간을 지켜라 이 악덕 기업아",3,0,20
61,이서****(rhsc****),와 ㅈㄴ멋있다 괴물,0,1,20
61,Ni****(crys****),작가님 저건 꿈사원이 아니라 괴물이잖아요 ㄷㄷ..,0,0,20
61,sm****(smar****),미쳤다,0,0,20
61,장경****(jang****),우와.... .....정신을 먹어치움으로써 에너지 생산을 하는군요..,2,0,20
61,민트****(yoos****),모...모르모트...,2,0,20
61,ru****(werr****),"헐.....꿈속괴물조차도 꿈사원이었던거야???;;;
대박이다....",8246,22,20
61,몰라****(jung****),와.....뭔진모르겠지만....,3,0,20
62,희야****(jehe****),괴불 불쌍하단놈들 단체로 스트홀룸 증후군 걸린거냐?,0,0,20
62,야미****(easd****),폐기 되기 싫어서 저렇게???,0,0,20
62,유나****(yoon****),ㅇㅁㅇ 야옹?,0,0,20
62,이지****(g507****),예쁘당,0,0,20
62,복돌****(aimo****),굳,0,0,20
62,그레****(1naj****),이제서야 알았는데 미등록인자가 나타난게 꿈주민이 괴물한테 먹혔을때랑 일치하네여..!,1,0,20
62,Gu****(34ja****),강아지로봇의 변천사 :주인잃은 개 -> 박살 ->복구 -> 갑자기 고양이 행 -> 울버린변신(?),0,0,20
62,김희****(heki****),ㅇ니 신발 왤케 안올라와 썅,1,1,20
62,마카****(cain****),리사 직속부관이 너무 좋아요ㅠㅠㅠㅠㅠㅠㅠㅠ귀여워ㅠㅠㅠㅠㅠㅠ질투하는거 너무 귀여어ㅜ,1,0,20
62,이지****(g507****),벌써정주행이끝났다니..이건꿈이야,0,1,20
62,이지****(g507****),왓??,0,1,20
62,김희****(heki****),"리사가 혹시 인격이 두개 있는거 아님?  한쪽 인격이 깨있을때 다른쪽  인격은 잠들고
글고 검은리사가 잠들때  꿈속 리사 깬거 인격이 두개란  증거인듯",0,1,20
62,그레****(1naj****),괴물 죽여라....어차피 원래 다른꿈사원들꺼야,1,1,20
62,테란****(jkle****),반동이다! 전위대! 전위대!,0,0,20
62,신혜****(hisa****),여주는ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이름잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜많앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ난 여주라고 부를랰ㅋㅋㅋㅋㅋ,0,1,20
62,고릴****(pocg****),저 모든 동의 클론으로 보이는 사람들과 저 꿈사원... 그리고 마드모아젤... 정말... 흥미진진합니다.,0,0,20
62,아지****(snoo****),어머 괴물이 진짜 괴물...,1,0,20
62,즈마****(slay****),"괴물도 폐기가되기싫으니 남의꿈에서 그사람 에너지를 뺏는거군 
그리고 필독인가하는분 비유가 이상하네요 
돈없어서 돈훔치는거랑  당장 굶어죽겠어서 빵훔처먹은 장발장이랑  같다고 말하늗 건가요 ??? 비유를해도 저렇게하냐  ㅋㅋㅋㅋㅋ",3,0,20
62,김은****(koh7****),"이거 강아지 맞나요?ㅋㅋ
고양이처럼 행동하던데",0,0,20
62,lo****(dnrb****),갑자기..?비상이라니?;;;;,0,0,20
62,조인****(qhtj****),"저번에썼는데 묻혀서 다시씁니다
2부 21화보면 인공지능이 대화를 하면서 ""E동꿈사원이 어떻게 성공했는지 알길이없다 우리가 아직 '인간에 신체'의 대해 잘알지못하는 증거이다""라고했었어요 저번에 E동사원이 등장했는데.. 저게 인간의 모습이라니 이상하지않나요? 나중에 애들이 건물밖으로 나가면 꿈의기업에서 현실 인류는 저 뭔 괴물같다던가...할수있겠네요 제가 말뜻 이해
잘 못한걸수도 있는데 일단 떡밥같아서 글써봅니다!",5,1,20
62,ES****(sall****),와 대박 이제 알 것같아,0,0,20
62,ch****(yhj9****),꿈의 기업 재미있게 잘 보고 있습니다. 항상 수고해주시는 작가님께 감사드립니다. 화이팅 하세요.,2,1,20
62,Dr****(aiou****),고수님이 리사가 휴식하러 잠시 들어갈 때 같이 안보였다 다시 나타난 걸로 보아 이번 화는 리사와 고수님은 한 존재라는 걸 알려줌. 역시 검은 리사는 '회장의 명령에 절대 복종해야 하는' 리사고 하얀 리사는 '인간에게 이로운 일을 하는' 리사인 듯.,3,0,20
62,그리****(jams****),ㄱㄱ,0,1,20
62,단비****(eksq****),헐 생각보다 댓글이 없어서 놀램,0,0,20
62,단비****(eksq****),긍그매 긍그매 다음이 너무궁그매,1,0,20
62,동그****(zhao****),강아지랑 아저씨 케미 너무 귀여워♡,1,0,20
62,소용****(raho****),고수가 나타났다는 것은 리사의 휴식이 끝났다는 것으로 해석이 가능할까요?! 다음화에서 리사가 나타난다면 이 가정은 더욱 확실해지겠군요. 리사와 고수의 연결점이 보인다면 리사가 사실은 인간의 편이라는 가설도 점점 증명가능할듯 여겨집니다.,3,1,20
62,이서****(rhsc****),지수님 어쨋든불쌍한거죠 어쩔 수 없이 악의를 가지고않고 죽이는건데.... 언어도 참 과격하시네요 수준 나오시는듯.,1,0,20
62,다이****(mcse****),결...결제에 늪에 빠려버렸어!!!,0,0,20
62,루미****(yoom****),잼땅ㅎㅎ,0,0,20
62,커비****(jspa****),누가 코난소환좀,0,0,20
62,커비****(jspa****),코난누가 소환좀해라,1,0,20
62,커비****(jspa****),저 버라돌이 ai뭔가 드럽네 성격이,2,2,20
62,무당****(kyw9****),"강아지는 맞춤형 os가 탑재된 꿈 주민의 애완견이었고(반려가 목적이 아니었으니 애완봇이라는 표현이 매우 적절) 꿈 속 괴물이 미쳐 날뛰면서 주인공의 꿈 속이 뒤죽박죽이 되어가는 과정에서 고양이 같은 행동을 하는 거니까 애완봇, 고양이처럼 행동하는 강아지 로봇은 그닥 신경쓸 필요가 없을 것 같음. 꿈 속의 리사에게 신경을 써줘... 귀여움에 농락당하고 있는 거야...",3,0,20
62,이서****(rhsc****),근데 생각해보면 괴물도 불쌍한거아님?? 폐기될걸 아니까 그렇게 딴사람에게 생체에너지 뽑아서 생산했다면 어느정도 지능도있다는뜻인데 너무 불쌍하네 ㅠ,2381,100,20
62,커비****(jspa****),폐기되기 싫어서 본능적으로...,1733,19,20
62,Ni****(crys****),리사 꿈 = 여신 꿈 = 리사 = 여신 이런 전개 나올 것 같은데..,0,0,20
62,이서****(rhsc****),개냥이 겁나쌔네 ㅋㅋㅋㅋㅋ,0,0,20
62,민트****(yoos****),아으 결말 너무 궁금해!!!!,3,1,20
62,쿠데****(whdn****),리사가 불순물?,1,1,20
62,쿠데****(whdn****),1시간도 남지 않은 2017년 마무리 잘 하세요,3,1,20
62,쿠데****(whdn****),2018년 새해 복 많이 받으세용!,2,1,20
62,쿠데****(whdn****),읭 사람이 없넹...,1,1,20
62,쿠데****(whdn****),1등이당,1,2,20
62,쿠데****(whdn****),얏호,1,1,20
62,쿠데****(whdn****),ㄱ,1,1,20
63,용용****(nab0****),ㅇㄴ 가위눌렸대ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,20
63,용용****(nab0****),그러니까 E동 꿈사원은 폐기되지 않으려고 다른 사람들 꿈에 들어가 생체에너지를 먹고 있다?,1,0,20
63,이지****(g507****),문어는 괴물아닌가요?,0,0,20
63,이지****(g507****),악 뭐야..,0,0,20
63,고릴****(pocg****),8번의 꿈이 아닐 수도 있지요...,0,0,20
63,이근****(edwa****),이런 갓툰이 월요웹툰 밑부분에 있다는게 참 슬프다,0,0,20
63,커비****(jspa****),인공지능 잡담 ㅋㅋㅋ,1,0,20
63,장동****(jte0****),ㄴiㅁ드 ㄹ 이거 엄청 길거같아요 헉헉,0,0,20
63,장동****(jte0****),2부 31화 썸네일 보며능 괴물한티 잡아먹혀서 흐카할거 같ㄷr 투명드ㄹH곤><♥,0,0,20
63,v저****(hyou****),알겠어.나도 만나면 보여줄거있어^^추운데 고생해..ㅅㄹㅎ,1,0,20
63,이채****(mcel****),리사가 생체에너지로 괴물물리치는건가?,0,0,20
63,단비****(eksq****),퀑ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여기서보니반갑당,1,0,20
63,삼각****(dong****),아래새끼야 안물어봤다,0,1,20
63,강력****(dlrk****),아니 촉수괴물이 다른 꿈사원들 먹어치워서 혼자 엄청난 생체에너지 만든하고 떡밥도 아니고 떡하니 본 내용에 나온게 몇달 전부터 계속 꾸준하게 나왔는데 아직도 '촉수괴물이 다른 꿈사원들 먹어서 막대한 생체에너지를 생산하는 것 같네요' 이따위 댓글이 달리냐. 뭔 떡하니 보여줘도 몰라? 친절하게 한글로 대사도 여러번 쳤구만 한글도 못 뗀 유아여?,3,5,20
63,오선****(mirr****),강아지 잠쟁이임,0,0,20
63,Gu****(34ja****),계속 뭔가 비정상적인 상황이돼면 수면상태가 악화돼는듯 하니,0,1,20
63,김재****(love****),"저저저저젖저ㅓ저저저저ㅓㅓㅓ저ㅓ번화에 다중인격에 대한 얘기가 나옵니다.
떡밥이아닐까요?!
 주인공이 다중인격이라는....",2,0,20
63,지네****(rhsc****),근데 솔직히 저괴물 어느컷에 자기가 먹던거 다 뺏겨서 ㅂㄷㅂㄷ거리는거 디게귀엽네 ㅋㅋㅋ,3,0,20
63,ch****(yhj9****),꿈의기업 재미있게 잘 보고 있습니다. 작가님 감사합니다. 화이팅 하세요.,1,0,20
63,즈마****(slay****),저아저씨 뭔가한다  분명 무언가한다 !!,0,0,20
63,김희****(heki****),아아악 남주보고싶어ㅠㅠㅠ 몇화째 기절이여,3,0,20
63,김은****(koh7****),왜렇게 머리가 자주 아프것같지? 주인이,1,0,20
63,lo****(dnrb****),뇌사다음은혼수라니..ㄷㄷㄷㄷ주인공불쌍한데..ㅠ,1,0,20
63,다루****(fifs****),아저씨 주인아래..뭔가 애칭같아서 귀엽 (아님),0,0,20
63,그리****(jams****),ㄱㄱ,0,0,20
63,ES****(sall****),몰폰을 하게 만드는 꿈의기업,0,0,20
63,oj****(ojae****),"이 웹툰의 장점 중 하나는 스토리가 너무 어려워서 쓸 데 없는 댓글이 적고, 그래서 배댓뿐만 아니라 전체 댓글 읽어보기가 그리 부담이 되지 않아 쭉 다 읽어보면서 다른 사람들 생각도 살펴볼 수 있다는 것.",2,0,20
