,chapter,user_id,comment,like,dislike
21,1,개구****(jyoo****),베도때부터 봤어요ㅜㅜ♥♥,0,0
22,1,OX****(pari****),하여간 한남 개웃김 못생기고 찌질한 남자가 까이면 외모지상주의 너무싫다고 광광대는 주제에 지는 평생 사귀지도 못할 여자가 자긴 너무 뚱뚱하고 못생겼다고 다이어트 할 거라고 하면 ㅋ남자는 예쁜 여자가 좋아 외모지상주의는 어쩔 수 없어~이지롤,2,5
23,1,고양****(dogf****),아마 저 친구들이 안찌는 이유는 저것만 먹겠지 ㅋㅋㅋㅋㅋ 진짜 안찌는 애들은 안찌는 이유가 있더라 ㅎㅎ 고칼로리인데 그거만 먹고 끝.,2,0
24,1,포로****(yubi****),읭 이거 다른사이트간거 아닌가 했는데 홍끼작가님과 같이 오셨군요ㅜㅜㅜㅜㅜㅜ베도때 정말 재밌게 봤어요,1,0
25,1,이다****(leen****),와 이거언제올라왔어요!?!!!,0,0
26,1,뮤지****(wykk****),머 이런웹툰까지 와서 외모지상주의 긍정하는 놈들은..... 그냥 응...... 개한심........ 아니 외모가 이쁘고 잘생긴 사람한테 끌리는건 사실이긴 한데 그렇다고  그렇지 않은 사람들을 비꼬고 비참하게만들고 고나리질하는건 말이 안되지,2,1
27,1,OX****(pari****),외모지상주의는 어쩔 수 없다 치겠는데 그 기준이 성별에 따라 다르면 되겠냐고ㅋㅋ길거리만 가봐도 여남차이 극명함 지금 이 만화에 나오는 여자 정도가 자긴 안예쁘고 뚱뚱하다고 자기비하 오지게 하는 게 정상으로 보이냐 개못생긴 한남은 지정도면 괜찮게 생긴거라고 예쁜 여자한테 당당하게 작업거는데ㅋㅋ여기서 쿵쾅이소리 나오는 ㄹㅇ빡머갈인증,4,0
28,1,sn****(time****),불편한 군단이 몰려온다,4,3
29,1,ss****(atk9****),예쁨의 기준은 항상바뀌는거고 예전엔 뚱뚱함이 미의 기준이었을때도 있었으니지금  날씬함이 미의 기준이라해서 억울할게 없음 살빼 돼지들아,2,1
30,1,헬로****(seun****),작가님 ㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠㅜㅠㅜㅠㅜㅠㅜㅠㅜㅠㅜㅠㅜ,0,0
31,1,ss****(boan****),수오수+홍끼 라서 주인공 이름이 홍오수 인건가요..,1,0
32,1,고양****(coue****),뭔가 액션이 낯이익나..했는데 노곤하개 작가님 이셨구나 ~~~ 오 좋다잉.. 진짜 이렇게 귀엽게 그리는것도 노련함이 필요한건데..,0,0
33,1,sd****(sds1****),남자지만 다이어트 공감,0,0
34,1,나헌****(s810****),아주 그냥 베댓들 외모 현자들 다 모였네 ㅋㅋ 정신승리로 스트레스 잘 푸는거 잘 보고가요,1,2
35,1,구름****(antn****),? 이거 어디서본거갘은데 왜 이제 1화냐,0,0
36,1,al****(alst****),암만그래도 대게는 날씬한게 이쁘고 잘생긴건 사실이다,0,0
37,1,as****(asta****),불편러들,0,0
38,1,털홍****(ygml****),"주문하는거에 오타났어요!
샷추가가 샷가라고 표기 되어있습니다!",0,0
39,1,프리****(neop****),ㅓ렇헐헐,0,0
40,1,wj****(wjdq****),이분이 노곤하개 엉덩이냄새 인중냄새 새옷털인가요?,0,0
41,1,김성****(rbyu****),"야호 베댓뭐냐ㅋㅋㅋ 다 각자 제눈에 마른게 이뻐보일수도 뚱뚱한게 이뻐보일수도 있는건데, 지는 노차별지향 개념인인척하면서 마른거 좋아하는 사람들 외모지상주의자로 후려치고 까는거보소ㅋㅋㅋ",0,0
42,1,우리****(kimu****),헐 작가님 어제까지도 베도에서 봤는데 감격,0,0
43,1,해달****(wkfg****),자기관리가 아니고 자기학대입니다,1,1
44,1,배가****(gawo****),작가님 화이팅!!,0,0
45,1,심심****(iwan****),다이어트의 7할은 식단조절임,0,0
46,1,al****(marc****),한달만에 5kg 감량,0,0
47,1,마음****(stel****),여러분 하루에 3시간만 뿜뿜 추세요. 저 그렇게 해서 한달에 4kg 뺐습니다.,1,0
48,1,sh****(hllo****),저는 10키로 감량 목표인뎅 웹툰보면서 힘냐야겟........치키인???!!@!,0,0
49,1,냥소****(namh****),배도 때부터봤는데 진짜 명작이에요 !!! 레알 꿀잼★,1,0
50,1,도은****(clfp****),"어., 베도에서 잠깐 봤던건데 오오오오오..!",0,0
51,1,Cl****(durg****),외모지상주의 바꿀려면 너네부터 여드름 꽉찬 안경돼지남이랑 연애해야지? 이쁘고 몸매좋은여자 지향하는게 당연한건데 언제부터인가 게으르다 못해 합리화하려는 쿵쾅이들이 설치고다녀,6,4
52,1,메롱****(inbo****),대박 ㄷㄷ 나 이거 베도때부터 봣는데 홍끼 작가님 그림인줄 몰랔ㅅ음ㅋㅋㅋㅋㅋㅋ,1,0
53,1,캄벨****(kp96****),5키로 걍 살찌는거 조금만 안먹고 물많이마시며 운동하면 한달도 안걸리는데?.. 크게 여려운거 아닌데,0,2
54,1,에피****(qlql****),수오수... 많이들어봤는데 수오수...누구더라 검색해보니 여고생이 좋아요 작가님이셨어.. 그거 스토리 어떻게됐었죠 연중하셨었나ㅜㅜ,1,0
55,1,문정****(coli****),오수 예쁘고 몸매도 평균인데 친구들 날씬한 와중에 혼자 통통하면 저 심정일것같다......,1,0
56,1,니백****(lemo****),전 다섯번째 배댓에 동의 못하겠네요 생각을 바꾸는게 문제가 아닙니다  외모지상주의에서 혼자 생각 바꿔서 뭐하나요 생각이 바뀔려면 세상 사람들 인식이 다 바껴야죠,0,0
57,1,PT****(jian****),우와아이씨 갑자기 올라와서 깜짝놀랐네 이거 네이버가 안가져가면 겁나 바보임 작가님 축하드려요!!!!!,0,0
58,1,다비****(summ****),수범아 왜이렇게 예민해 영장나왔어?,0,0
59,1,대런****(hyeo****),살찌면 못나긴 하지,2,2
60,1,ye****(iu14****),오랫동안 기다렸어요ㅠㅠ,0,0
61,1,응가****(qwea****),아니 베댓 이모티콘 쓰면서 말하는거 개기엽다,0,1
62,1,YJ****(june****),"아 글고 이건 또 체질 안좋은 사람들을 위해하는 얘기인데요
제주위엔 없는데 인터넷엔 나 체질안좋아서 물만먹어도 살찜ㅜㅜ
이런식의 글들을 종종 볼수있는데요...

일단 살찌는건 잘못이 아닙니다
하지만 불평을 하실거면 독하게 맘먹어서 다이어트를 하시던가 아니면 자기자신의 체질과 몸매를 겸허히 받아들이던가 둘중 하나만 하셨음좋겠어요
불평은 자기자신도 주변사람들 마음도 불편하게하니까요
당당하게 사시면 적당히 살쪄도 적어도 비호감으로 찍히진않음
마음가짐 문제임",1,0
63,1,박수****(buem****),돼지같은년들만 찔려서 외모지상주의니 코르셋이니 발광하는게 트루,2,1
64,1,쎄크****(leey****),잠깐 수오온니라고.?? 언니약은 어디다 두고왔써!!?,0,0
65,1,레몬****(lin5****),"베도에서 봤어요~근데 오수 진짜 귀여운데..저야말로 완전 돼지..이 배둘레햄ㅜㅜ살이 점점 쪄서 미치겠네요,,",0,0
66,1,뀨****(kimj****),자기 자유긴한데 난 내 만족자유를 위해 다이어트를 할래 아직은 세상이 이런게 나보고 뚱뚱하다 곰인 줄 알았다 돼지다 이러는 것도 싫고 개스트레스받아서라도 살 빼야겠음.ㅜ,1,0
67,1,이웃****(gusw****),그냥 밥 안 먹어서 다이어트 할 생각 말고 운동을 해라 제발...,1,1
68,1,여울****(tmdn****),저걸로 밥한끼 떼움... 그래서그럼,0,0
69,1,류원****(dnjs****),아무 생각 없이 스크롤을 내리다가 제목을 보고 안 들어올 수가 없었다..,1,0
70,1,일편****(3825****),이거 예전에 보던건데 여기서 보니까 반갑네요!!,1,0
71,1,YJ****(june****),"근데 진짜 뚱뚱하다고 자기관리 안된단말은 하지말자
솔직히 나도 약간 그런 편견 갖고있었는데
난 체질이 막좋지도 않지만 나쁘지도 않은편이여서 정말 약간만 관리하면 살안찔수있어(결정적으로 군것질거리를 평소에 안하는건 큰메리트!! 하루3끼를 많이 먹긴하지만)

근데 체질안좋은 친구보니까 진짜 남들보다 조금 먹는데도 살 올라오고 그러드라
솔직히 그것도 더 빡세게 자기관리하면 다이어트 할수도있지만... 그걸 못한다고 뭐라하는건 아닌거같아",3,2
72,1,아웅****(dkki****),누가 그림그리시는건가요오?,0,0
73,1,이인****(dldl****),이거 진짜 재밌어요ㅠㅠㅠ,0,0
74,1,판다****(muji****),잉?버프에서 연제하다가 그만두지않았나?,0,0
75,1,하나****(kdo4****),네 뚱뚱하면 못난거 맞아요. 무슨 인식을 바꿔요 추한걸 예쁘다고 하나요?,6,6
76,1,rl****(rlfh****),극혐이네..,0,0
77,1,이윤****(yoon****),이거 베도때부터 봤는데 진짜 재밌음,0,0
78,1,단핑****(qkrw****),헐헐 작가님이 오셨군요!!!!베도때부터 봤어요!!♡,0,0
79,1,하소****(yunh****),오수?? 짱구는못말려 오수?,0,1
80,1,유정****(cat-****),오오 그렇군,0,0
81,1,가야****(1084****),"작가님!!!!!!!!

베돔!!!! ㅅㅏ랑!!!!!",0,0
82,1,mc****(cmdo****),"다른건 몰라도 열심히 관리해서 마르고 이쁜 사람들 욕하지는 마세요. 그들은 재수없는게 아니라, 그냥 이쁜겁니다.",7,0
83,1,가이****(kiky****),작가님 축하해요. 베스트때도 잘 보고 있었어요.웹툰을 많이 안봐서 베스트는 이것 만 봤는데 와우 정식 연제 되니 기쁘네요.  저의 미천한 힘이 도움이 됬네요,2,0
84,1,소구****(thgu****),베도에서 정주행 하다가 말았었는데 너무 반가워요ㅠㅠ 홍끼 작가님이신것도 지금알았고.. 건강 챙기시면서 연재하셔요!♡,0,0
85,1,김도****(keyg****),오오오오오오오오오,0,0
86,1,레몬****(ange****),베도 때부터 봤는데 이거 진짜 꼭 봐야합니다.. 안보면 후회해요,0,0
87,1,포테****(rkad****),베도부터 본 사람입니다. 오해하지 마시고요. 계속 볼 것을 권장합니다.,0,0
88,1,겐지****(huzi****),베도에서 넘어왔습니다,0,0
89,1,은지****(sson****),허허허허허허허허허헐 대박,0,0
90,1,노서****(seoj****),이거 베스트 도전에서 완전 재밌게 봤던 웹툰인데...야하야하,0,0
91,1,이다****(ldb1****),허얼----드디어,0,0
92,1,핸썸****(kjay****),배도 때부터 봤어요!!!작가님 사랑해욧!!!!,1,0
93,1,캐분****(08sy****),헐ㅜㅜㅜ저 베도때부터 봤는데ㅜㅜ드뎌 나오셨군요!!,0,0
94,1,알****(dkfm****),완전 공감되는 웹툰이에요!  항상 기다리고있겠습니다♥,0,0
95,1,세콩****(hulk****),베도 여신 ㅇㅈ?,0,0
96,1,리누****(dusd****),♥,0,0
97,1,홍연****(bspe****),홍끼작가니이이이이ㅣㅁ!!!,0,0
98,1,박수****(psd2****),베도ㅠㅠㅜㅠ감격이에요ㅠㅠㅠ,0,0
99,1,선플****(qlsl****),여러분 다이어트는 먹고싶은 거 다 드시고 먹은만큼 이상으로 운동하시면 돼요,0,0
100,1,김감****(car9****),오셨네 ㅎ,0,0
101,1,코람****(kyk5****),개꿀,0,0
102,1,조우****(chow****),드디어 오셨네요 ㅠㅠ,0,0
103,1,해피****(gold****),헐...여기서 또봐요ㅜㅜㅜㅜ,0,0
104,1,서희****(heea****),드디어 목요 웹툰에 볼거 생겼다!! 열심히 보겠습니다!!!!,1,0
105,1,니온****(smo8****),오,0,0
106,1,꼬맹****(kims****),베도때부터 봤어요ㅜㅜㅜ 얼른 올라가세요 !,1,0
107,1,별명****(tjem****),"왜 꼭 비만새끼들은 바꿀생각을안하고 정당화부터하지,",3,3
108,1,거품****(jinm****),"와나 이거보고 놀랏다 베도때부터 봣는데
연재2번 힘드실텐데ㅠㅠ 조심하세요",1,0
109,1,송림****(qncj****),헐,0,0
110,1,윤정****(yjm4****),저 베도때부터 봤습니다ㅠㅜㅜㅜㅜㅜㅜ 제목을까먹어서 겁나 찾고있었눈데 이거였어ㅠㅠㅜㅠ,1,0
111,1,kj****(kjg1****),홍끼 작가님 그림체가 이렇게 위대하다니,0,0
112,1,고규****(grac****),비만은 생채리듬이 깨지면서 계속 악순화가 되는거니까 생채리듬  다이어트하세요.  다이어트하는데 식비만 빼면 0원입니다,1,1
113,1,mu****(timm****),.,0,0
114,1,민트****(mint****),"아..
저걸 왜 먹냐..
더 살 찌는데 ㅂㅂ",0,0
115,1,김연****(yuzz****),베도에서부터 봣능디 잼써훃♥,0,0
116,1,보라****(dmst****),꺅 배도부터 봤어요,0,0
117,1,서다****(sdi0****),와 드디어 오셨네요 저 예전에 다른곳에서 연재한다길래 계손 깔았다 지웠다 했는데 정말 반가워요♡~,0,0
118,1,민희****(minh****),꺅!!!!드디어연재하셨다♡,0,0
119,1,키****(zs07****),"아 드디어...5kg을위하여 베도때부터봤는뎅...
네이버웹툰정식연재 축하드려용!!",1,0
120,1,조라****(yire****),작가님ㅠ이거 베도때 딘따 잘봤어요ㅠ 저도 그땐 다이어트했었거든욕ㅋㅋㄱㅋ지금은 안해요^^,0,0
121,1,이채****(tmys****),작가님 오셨군요!기다렸어요,0,0
122,1,밥오****(love****),작가님 ㅠㅜ 배도때부터 봣어요,0,0
123,1,재평****(shsh****),드뎌,0,0
124,1,이주****(jy00****),솔직히 암만 사람들이 뚱뚱해도 ㄱㅊ다 마른 게 무조건 예븐 건 아니라거 해도 정말 그렇게 보는 사람이 몇이나 될끄 ㅋㅋ 그럼 왜 사함들이 굳이 다이어트를 하고 ㅋㅅㅋ,0,1
125,1,재평****(shsh****),배도때도 재밌게 봫는디,0,0
126,1,김재****(kimj****),와!!!!!!!!베도ㅠ시작할때 부터 봤어요 만세!!!,0,0
127,1,fh****(fhem****),이 양반 블소접고 여기계셨네 ㅋㅋ,0,0
128,1,김수****(kels****),베도때부터 보고 계속 기다렸는데 드디어 ㅠㅠ❤❤,0,0
129,1,사막****(nasb****),홍끼작가님이셨어?! 이거 베도때부터 봤는데헤헤헿ㅎ,0,0
130,1,캐럿****(vvip****),헐 베도때부터 봤어요오 '♡' 홍끼작가님 이셨네요 ♡ 노곤하개랄 잘 볼게요 ! 대작대작 ♡,0,0
131,1,투웬****(jack****),헉 홍끼작가님..!!!,0,0
132,1,정민****(mina****),엄머엄머 5kg를 위하여가 넘어왔어ㅜㅠㅜㅠ 베도때부터 꾸준히 챙겨봤는데ㅜㅠ 얼른 위로위로 올라가세요!!,0,0
133,1,최하****(lisa****),"헐...홍끼작가님?ㅜㅜ 대박..
노곤하개 잘보고이써요ㅠ",0,0
134,1,G1****(xodb****),통통까지는 그냥 신경 안쓰는데 뚱뚱하면 자기관리 안하는거같아서 좀 그렇긴함,1,1
135,1,gh****(dksd****),드디어 오셨구나ㅠㅠ,0,0
136,1,T ****(pink****),수오수 작가님 설마 나를 키워주세요 작가님이신가요..ㅠㅠㅜㅜㅜㅜㅜㅠ,2,0
137,1,김은****(dmsw****),드.... 드디어! 레알 대쟉임 이거,0,0
138,1,박소****(qkrt****),핳 배도때부터봤는데 대박ㅠㅠㅠㅠㅠ ,0,0
139,1,응가****(anag****),미친..실화냐 5kg가 넘어왔다ㅜㅜㅜㅜㅜ,0,0
140,1,박초****(choe****),"ㅜㅜㅜㅜ흐어 오셨군요 이거 진짜 배도때부터 봐왔
는데 개꿀잼이에요 그림체도 이쁘구요",0,0
141,1,띵깡****(gyum****),나도 다이어트 해야되는데...,0,0
142,1,행복****(elwp****),하.. 나 살 언제빼지? 20키로 빼야함,0,0
143,1,빅파****(i-re****),한방에 팬된  1인...,0,0
144,1,co****(wprl****),모든 사람은 아름답다는 말은 진짜 ㅋㅋㅋ 너무 위선적인 말 아닌가? 솔직히 얼굴이 아무리 별로라도 왠만하면 헤어스타일이랑 옷 피부 몸무게만 적당히 신경쓰면 외모로 차별은 안받음.. 그 기본적인 것도 못하는게 아름답다고 할수있나? 자기관리를 못하는거지,3,0
145,1,푸른****(kang****),좋아 저사람이 다이어트면 난 자살하러 가야겟군,0,0
146,1,단무****(eyan****),베도때부터 봤는데ㅋㅋㅋㅋ,0,0
147,1,주상****(jsuj****),베도때 부터 계속 봤는데ㅠㅠ♡♡,0,0
148,1,강혜****(mink****),"오늘신체검사,,,,",1,0
149,1,ㅇㅅ****(rala****),개극혐이여 뺄꺼면빼고 말거면말든가 맨날 저러는년들 개극혐이야,0,3
150,1,나연****(tngu****),이거 베도때 부터 봤는데 드디어!!!,1,0
151,1,오하****(kjin****),노곤하개 작가님 눈 그림체였어!!역시!!,2,0
152,1,미뉴****(seri****),와 오셨다ㅠㅠ,0,0
153,1,채다****(dahy****),작까님 !!이제 오셧군용ㅇ너무 기다렷서여ㅠㅠㅠ,1,0
154,1,황금****(ggy5****),응앙 작가님 베도때  부터 봤어요 드디어 연재 하시네용 축하드려요~,2,0
155,1,수인****(ysi0****),작가님 ㅠㅠㅠ!!! 베도 때부터 봤습니당 !!! 여기서도 열심히 연재해주세요❤️,2,0
156,1,방탄****(chss****),헐헐 베도부터 보시던분!!!반가워요ㅠㅠㅠㅠ,2,0
157,1,민민****(jins****),베도 때부터 봤어요 작가님 파이팅,2,0
158,1,한은****(solg****),"목,토 웹툰이네요ㅜ 힘드실텐데..",0,0
159,1,고보****(rhqh****),베스트 도전에서 봐왔는데 정식연재 축하드립니다^^,1,0
160,1,볼빨****(youy****),드뎌 올라왔군요,0,0
161,1,슈크****(gun0****),베도때부터봤어요작가님ㅜㅠ,1,0
162,1,히히****(juhe****),헠 베도에서봤는뎅!!!!!추카드려오♡♡♡,1,0
163,1,RE****(hyeo****),이거 진짜 어글리후드하고 노곤하개하고 무조권 베도에서 같이 봤던 작품인데요 그림체도 편안하고 스토리도 진~~짜 좋아요,0,0
164,1,Er****(kimy****),흐러ㅓㅓ 요즘 살뺀다고 하고 일주일 지났는데 2키로 빠지고 0.3키로 쪄서뿌ㅜ에엥ㅇ 나도 나도ㅜㅜㅜ 나도 살빼고시퍼ㅓㅓ후에에ㅔㅇ 아 전 초6에 키152에 그그 56키로(이것마저 뺀거...)에여,0,1
165,1,이민****(davi****),"베스트 도전 만화 때 부터 봐 왔는데 연재가 되었네요
축하드리고 열심히 하세요",0,0
166,1,이아****(lee4****),와♡♡♡ 이걸 볼려고 몇달을 기다렸어요ㅠㅠ 홍끼님 2번 연재하시는데. 힘들겧지만 화이팅임다!,0,0
167,1,돼지****(ay06****),"홍끼  작가님껀 그림체가 너무 귀여워여♡
배댓에 좋아요누르는사람은 한달에 5kg빠진다!",0,0
168,1,무무****(beck****),와 작가님 사랑합니다 여기서 뭐하세요 얼른 위로 올라가세요 드디어 네이버가 일을,0,0
169,1,김지****(jiun****),여러분 이건 대작입니다!ㅜㅜㅜㅜㅜ,0,0
170,1,디롱****(myna****),난 갑상선 질환 땜에 다이어트가 좀 힘듬 ㅠㅠ,1,0
171,1,쓰윽****(thwj****),ㅜㅜㅜ베도보고왔오요,0,0
172,1,김기****(tjgu****),헐...이거 옛날부터보던건데ㅜㅠ대박,0,0
173,1,김지****(jiun****),네이버로 오신걸 환영합니다♥,1,0
174,1,안희****(ahs0****),헐ㅜㅜ베도에서 올라오셨군요오ㅜㅜ,1,0
175,1,김지****(jiun****),"베도 때 부터 본 저가 확실하는데,
이건 대작입니다.",1,0
176,1,세타****(gund****),"체질 태생이 가장 큰 듯 나는 185에 100킬로 ..
 동생 아버지도 나랑 비슷 ㅠ",0,0
177,1,초식****(kmg4****),어서와요 환영합니다!,0,0
178,1,배현****(baeh****),베도에서부텨 봤지요~,0,0
179,1,흙애****(chan****),"저 배도 때부터 봤었어요!!!!!
다른데로 가셨다고 들었던거 같은뎅",1,0
180,1,Ea****(dkdk****),랜선집사 + 랜선다이어트…,0,0
181,1,서술****(yjhy****),배도에서 많이 봤어요ㅠㅠㅠ,1,0
182,1,안소****(skyl****),베도 때부터 봤는데 ㄹㅇ 띵작임,1,0
183,1,시로****(jhl0****),아... 나 평균 5키로 초과인데 얼굴은 작은데 목두껍.....몸두껍,0,0
184,1,정유****(twin****),오오><작가님 드뎌연제 축하드려요!!♥♥,1,0
185,1,박서****(mint****),아아♡♡♡ 베도때 ㄹㅇ  잼있게 봤는뎈ㅋㅋ,1,0
186,1,웹툰****(mint****),베도때부터 봤는데 정식으로 바꼈군요!!!,1,0
187,1,흐익****(pake****),"작가님 베도때부터 봐왔어욜
이와중에 고슴도치 귀엽당",1,0
188,1,ch****(cho8****),"난 딱 저정도가 이상형인데
무조건 말라야 예쁘단 편견은 안좋아요~",0,0
189,1,유베****(dbsw****),아아리ㅣ기기냐야ㅏ래갹ㄱ 작간ㅁ 사랑해요우,0,0
190,1,이현****(ha06****),베도 보신분!!!!,0,0
191,1,이아****(suni****),이거 안보이더니 웹툰으로 오셨구나!,0,0
192,1,하나****(love****),"홍끼 작가님 그림체 이쁘셔요♡♡
노곤하개에선 몰라뵙습니당 ㅠ",0,0
193,1,가람****(wawa****),베도에서부터 재밌게봣는데 작가님 정식연재 축하드려요♡,0,0
194,1,행복****(dbsg****),헐ㅠㅜㅠ기다렸어요ㅠㅠㅠㅠ,0,0
195,1,하린****(hlp0****),헐 정식연제 오신거에요?!,0,0
196,1,무너****(jjk0****),베도때부터 봤어요!축하드려염!,0,0
197,1,김윤****(soka****),작가님 연재할때까지 기다렸어용ㅠㅠ,0,0
198,1,꼬실****(aa95****),베도에서  부터 본 사람?  네~전데요 정말 좨밌는 작품입니다 후회 하지 않을거예요,0,0
199,1,망할****(your****),어머 오셨군요 배도부터 봤어요ㅜㅜㅜㅜ,0,0
200,1,홍미****(smh4****),세상에 작ㄱ가님 어서오세요,0,0
201,1,깜장****(sall****),와 홍끼님 그림 잘그리신다,0,0
202,1,pp****(ppii****),"와 이 웹툰은 진짜 현실적임 다른 웹툰들은 다 사랑,스릴등등 인데 이건 진짜 현실적이고 공감 웹툰임",0,2
203,1,VO****(hell****),뚱뚱해도 별로안뚱뚱해 이뻐가아니라 뚱뚱하면어때!가되는 세상이되었으면,0,0
204,1,단풍****(jimi****),난 통통한게 좋던뎅....,0,0
205,1,빅스****(wodl****),작가니뮤ㅠㅠㅠㅠㅠㅜ,0,0
206,1,gu****(ynsh****),"아메리카노 시럽 안넣고 먹으면 꿀맛인디 
",0,0
207,1,이서****(stac****),베도때부터 봤는데 드디어 오셨다ㅠㅠㅜㅠ,0,0
208,1,태원****(ptw6****),오늘 시험인데 웹툰을 보고있다니 ㅋㅋㅋ나 진짜 미쳤나봄ㅋㅋ,0,0
209,1,준채****(yxuw****),172에52면 멸치다.,1,0
210,1,도연****(doye****),배도때부터 봤어요ㅜㅜ정말 기대되네욤,0,0
211,1,co****(comp****),다음화 빨리 보고싶어요,0,0
212,1,B해****(rlag****),아니; 본인이 뺀다잖아요...ㅎ 살이 쪘고 빠졌고가 중요한 게 아니고 본인이 빼고 싶다잖아요. 왜 그걸 관종인가로 해석하는 인간들이 있는거죠..? 사람마다 미의 기준이 다른거 맞잖아요...,4,0
213,1,유유****(dykw****),이거 본 거같은데 기본ㅈ탓이 겟지?,0,1
214,1,황유****(yjhw****),헐 나를키워주세요 작가님이다 ㅜㅜ 네이버에서보게되다니 너무기뻐요,1,0
215,1,예인****(ambe****),솔직히 공감하는 사람 많지 않나..? 덧글 2000명 전부다 표준체중 (한국사회에서 표준체중은 참고로 저체중 후반ㅠ)은 아닐거아녀 나나 주변만 봐도 앵간 건강상 표준체중 극초반에서 더빼려고 하지만 주인공처럼 먹는거 포기 못하는 사람 짱많은데... 넘 공감되는뎅...ㅠ 내주변만 그런가봐....,2,0
216,1,박정****(jhyu****),와 수오수님 너무 반갑습니다. 나를키워주세요 정말 재밌게봤었는데 네이버에서 보니 또 다른 감정이 드는군요! 새로운작품도 화이팅입니다~!!,1,0
217,1,시미****(siji****),수오수!!!! 사랑해요 수오수!!!!!!,0,0
218,1,ge****(gnyo****),ㅋㅋㅋㅋㅋ 재밌당 근데 저거 믿음안됨 그녀들은 운동을 해서 근육이 안에 있어서 가만히 숨만셔도  하루 에너지 소비량이 운동안하는 주인공보다 많을것이고 저렇게 카페가서 사먹는건 친구만날때 한잔정도먹지 주인공처럼 평소에 아메리카노 먹고 집에서 야식으로 치킨먹고 그러지 않을거임 야식먹고 간식먹고 운동안하는데 저렇게 마르고 이쁜몸매인사람 없음!! 살안찌는체질이라 깽마를순 있는데 저렇게이쁜 몸매일수는 없음!!,3,0
