chapter,user_id,comment,like,dislike,wt_num
5,홍홍****(ghdt****),맞음..일상물 그러네 이건 애초에 스토리 전개 할 생각이 없었고 꼭 이을필요도없음 대학일기나 놓지마 정신줄 등처럼 되는건데 그림체가 이렇게 이쁘거나 약간 단순하지않은 그림체면 다들 스토리 없냐고 이러는지...,7,0,163
5,홍홍****(ghdt****),인성이아니라 걍 바보인거임ㅋㅋㅋㅋㅋ,4,2,163
5,메리****(insu****),"ㄲㄱ갸ㅑㅑ꺄갸
귀여워ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ",3,0,163
5,hs****(redl****),이쁘면 다 용서된다는 게 무슨 뜻인지 이걸 보고 알았다,3,1,163
5,서영****(tjdu****),홍시가 귀여워!!,1,1,163
5,An****(wjdg****),그러저나 여기 나온 애들 다 잘생겼네,1,1,163
5,ㅋㅋ****(pear****),"그리고 시비충들이랑 설명충들 왜이리 많습니까 그냥 싫으면 보지마세요 괜히 아까운 3초 여기서 날리고 가지말구요. 홍시외모가 잘생겨서 들어온건 같은거 아닙니까 시비충,설명충 여러분 안그래요?",8,3,163
5,ㅋㅋ****(pear****),"아니.... 이건 그냥 일상물입니다 여러분 스토리식 웹툰이 아니구요.
스토리 따질꺼면 나가서 다른 웹툰 보시거나 그러세요",7,1,163
5,한울****(shw7****),ㅋㅋㅋ강하게 웃는 치킨이랰ㅋㅋㅋㅋ,1,1,163
5,Dr****(cjy2****),뭐.. 어쩌라는 거지? 이상하게 ㅊ웃으면서 암데나 막 돌아댕기는 정신빠진 인간이 나오는 데 암것도 없는 스토리 진행 뭐 이런건가..?,6,7,163
5,네스****(lan7****),난 저 태호도맘에드는데,2,2,163
5,붉은****(crim****),아직 5화밖에 안됐는데 스토리를 왜이리 찾아?,13,2,163
5,아이****(sara****),홍시 박지훈닮음,1,7,163
5,sh****(shim****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혜성이는 내 원픽...,2,1,163
5,s ****(sase****),그림은 진짜 이쁘다,2,2,163
5,주ㅎ****(qown****),친화력이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,163
5,조수****(soob****),아 진짜 넘넘 예쁘다 홍시ㅜㅜㅜ 사고치는 것도 귀여워ㅜ엃흫흑,1,0,163
5,아멜****(iris****),? 난 되게 귀여운데?심쿵했ㄴ..////,2,0,163
5,주민****(08bo****),게이는 너희를 싫어해 동인녀들아. 그게 팩트야. 니들의 음침하고  더러운 시선같이 끔찍한건 많지않지.,0,7,163
5,주민****(08bo****),우에에에에엑 동인녀 극혐. 게이를 니들 성적만족용도 쓰지마렴  젠더감수성 0  트윗동인녀.  게이는 너네 극혐해 꺼져줘제발  보고제발 찔리라고 계속 글올린다. 게이는 너네극혐동인녀의 음침한 이해따위 필요없어. 뭐? 무슨 입에 은색실이 어쩌고? 연예인 성희롱하지말고 망상하지마라 극혐동인녀 out,0,6,163
5,강하****(exol****),하....시호야....내가너픽했어...(홍시호고정픽)헝헝,2,0,163
5,주민****(08bo****),우에에에에엑 동인녀 극혐. 게이를 니들 성적만족용도 쓰지마렴  젠더감수성 0  트윗동인녀.  게이는 너네 극혐해 꺼져줘제발  보고제발 찔리라고 계속 글올린다. 게이는 너네극혐동인녀의 음침한 이해따위 필요없어. 뭐? 무슨 입에 은색실이 어쩌고? 연예인 성희롱하지말고 망상하지마라 극혐동인녀 out,0,4,163
5,주민****(08bo****),우에에에에엑 동인녀 극혐. 게이를 니들 성적만족용도 쓰지마렴  젠더감수성 0  트윗동인녀.  게이는 너네 극혐해 꺼져줘제발  보고제발 찔리라고 계속 글올린다. 게이는 너네극혐동인녀의 음침한 이해따위 필요없어. 뭐? 무슨 입에 은색실이 어쩌고? 연예인 성희롱하지말고 망상하지마라 극혐동인녀 out,0,6,163
5,주민****(08bo****),우에에에에엑 동인녀 극혐. 게이를 니들 성적만족용도 쓰지마렴  젠더감수성 0  트윗동인녀.  게이는 너네 극혐해 꺼져줘제발  보고제발 찔리라고 계속 글올린다. 게이는 너네극혐동인녀의 음침한 이해따위 필요없어. 뭐? 무슨 입에 은색실이 어쩌고? 연예인 성희롱하지말고 망상하지마라 극혐동인녀 out,0,6,163
5,아지****(snoo****),혜성이 힘들겠다 그런 친구는 별로..,0,0,163
5,유하****(chae****),작가님 지금 페이스  유지해주세요!!! 재밌어용,4,3,163
5,점****(euns****),ㅇ..이뻐서 봐준다..,3,4,163
5,조수****(litt****),몇시간후에 그일이 일어나기전까진.....,0,0,163
5,윤자****(wkru****),홍시 솔직히 짜증날것같은데 개귀여워,0,0,163
5,he****(zzag****),스토리 작가가 따로 있다는게 더소름;,3,4,163
5,유하****(chae****),"그냥 우리는  독특한  홍시의 일상을 보고 있다고 생각하면 되는데 스토리 흐름이 있다면 오히려 주제가  한정적이게됨 이건 굳이 이해 하려고 노력할 필요 없는 의식의 흐름대로 그린 만화임;; 작가가 그냥 오늘 혜성이 복근 그리고 싶었거나 홍시가 대학교에 간다면? 이런거 생각하고 단편 적으로 그린건데 무슨 흐름과 스토리를 찾아
그런건 판타지 미스터리 드라마 장르 웹툰에서 찾으세여",1,2,163
5,러브****(yooh****),와 들킴 ㅋㅋ,0,0,163
5,오지****(bloc****),"홍시야 ㅠㅠㅠ 너무 귀엽고 잔ㄷ쟁기구 씹덕 너 보려고 일주일을 참았다 아이돌만 파던 내가 ㅡㅇ웹툰 주인공 까지 팔줄 몰랐어,, 됐어 잘생겼으면 됐지 모 으헝 ㅠㅡㅜㅠ 이번화 넘 재밌구 기여쿠ㅜㅜㅜㅜㅠ 홍시 다해라 그냥 ㅜㅜㅜ 하고싶으내 다해ㅜㅜㅜㅜㅠ 작가닝  만수무강하셔서 홍시 결혼할때까지 아니 할아버지 될때까지 연재해주세요ㅠㅜㅜㅜㅜㅜ 지금 토요일만 기다리다가 정주행을 몇번이나 하는지 모르겧ㅈ어요ㅠㅜ 작가님들 손 다이아손 황금손 우리 작가님덜 화이팅 (!!!!♡♡♡♡♡♡)",1,0,163
5,유하****(chae****),"뭔 얼굴이 용서되야 세상에 성격이 하나만 있어야 하는것도  아니고 사회 부적응할 스타일이라는둥 얼굴 잘생겼으니 봐준다는둥;;;
혜성이랑 10년 지기 친구고 술마시다 보면 전화 못받을수도 있지 그리고 한번보고 말 사람  한테 굳이 '나는 이 학교 학생 아니고 1년 꿇은 고3 인데 친구인 혜성이 유니폼 빌린 홍시다' 하는게 일반적인가?",4,7,163
5,p준****(leem****),"개그툰이 그냥 고퀄이라 생각하면 안 되는 건가
딱히 작가님이 스토리 있게 하려는 게 아니라 그냥 개그물 그리시는 느낌 드는데.. 아닌가..?",3,1,163
5,유하****(chae****),어차피 저 친구도  홍시  애 키우듯 델고 다니는거고 홍시랑 10년 넘게 지냈고 부랄 친군데 악의 없는 행동이면 이면 된거 아님?,3,0,163
5,he****(zzag****),그림빼고 볼개없음,6,6,163
5,유하****(chae****),내용도 귀엽고 주인공 독특한 성격도 귀엽고 보면외모버프 좀 있다 치더라두 므흣해 지는데 왜 ㅠㅠ 난 이런 스토리 좋아 그림도 예쁘고,8,0,163
5,윤도****(ydk8****),본격 예쁜민폐 주인공,1,0,163
5,햄찌****(ffw3****),어우..남주가 너무!!민폐야!!!,1,0,163
5,사과****(afre****),첫번째 벳댓 왜그렇게 진지 충이야  난귀엽기만 한데...주인공,2,0,163
5,김예****(yewo****),"홍시야, 나랑 사귀자",1,0,163
5,K****(js95****),싫어요충ㅋㅋㅋ,0,3,163
5,딥휘****(1209****),홍시 진짜 개예쁘다 망할,3,0,163
5,K****(js95****),이건 그림체 감상용 웹툰,4,2,163
5,De****(dsrs****),아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 권혜성 경찰서부터 간댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저게 바로 10년차 친구의 위엄인갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,163
5,노란****(xyz0****),아아...나만 키차이 15cm에서 설렜나봄ㅋㅋㅋ,0,0,163
5,글쓴****(yeeu****),근데 웃는해 작가님 그림체는 웹툰이나 삽화라기 보단 하나하나의 미술 작품 같음...... 한컷 한컷이 리얼 미술 작품임.... 그래서 제가 개인적으로 존경하는 작가님이기도 하죠!!,4,0,163
5,l백****(chlt****),잡았닼ㅋㅋㅋ,0,0,163
5,l백****(chlt****),미묘하다,0,0,163
5,유수****(kill****),아닠ㅋㅋ 절라 귀엽다귴ㅋㅋㅋ,1,2,163
5,채리****(kkkc****),여기는 싫어요충 별로 없는것같아서 좋당ㅎㅎ,0,0,163
5,채리****(kkkc****),혜성이 근육봐...눈호강하고갑니다(므흣),0,0,163
5,채리****(kkkc****),네 이제 혜성이 친구도 홍시 매력에 퐁댱><,0,0,163
5,채리****(kkkc****),혜성이 홍시 챙겨주는거 쏘스윗....,0,0,163
5,채리****(kkkc****),혜성이 같은 친구가 있어서 홍시 잘사는둣,2,0,163
5,조아****(rang****),아 진짜 귀엽긴 귀엽지만 좀..ㅜㅠ,3756,253,163
5,김수****(sj07****),민폐라기보단....너무 귀엽잖아ㅠㅜㅋㅋㅋㅋㅋㅋ,2,1,163
5,김민****(minj****),난 홍시 귀엽고 동글동글 하게 생긴 그림체가 너무 좋다ㅜㅜ,2,0,163
5,퍼부****(suzi****),별점 10점 줬는데 별점이 내려감 무언가의 죄책감,1,0,163
5,퍼부****(suzi****),저만 잠깐잠깐 나오는 엑스트라들한테 치이나요 크윽,2,1,163
5,리엔****(qjtm****),잡았다 네 이놈?!ㅋㅋㅋ,1,0,163
5,퍼부****(suzi****),저기.. 베댓은 타이밍이라고... 인생도 타이밍임....,2,0,163
5,코덕****(anni****),저건 좀 아니지.. 쟤가 홍시여서그렇지 현실버전이었음 개민폐..,4,0,163
5,퍼부****(suzi****),솔직히 현실에서 저러면 완전 비호감이죠; 비호감 정도가 아님ㅁ....,5,3,163
5,연시****(doro****),홍시 귀엽고 어깨 넓다 인정..?,0,5,163
5,아진****(aoao****),와.. 그림채 쩔어..ㄷㄷ,2,2,163
5,봄을****(dkfl****),가게이름 뭔뎈ㅋㅋㅋㅋㅋㅋ,1,1,163
5,퍼부****(suzi****),이쁘지만 않았으면 시호 바로 악플세례행임,1,1,163
5,임예****(damd****),와 홍시 일케 예뿌도되!? 뿌우~~!!!!,0,1,163
5,LE****(leth****),홍시.. 귀가 무척이나 얇군요 ㅋㅋ,0,0,163
5,퍼부****(suzi****),"[ 홍시를 가져가겠습니까? ]
Yes       No",0,0,163
5,Ch****(didi****),아 너무 짜릿해!  늘 새로워! 잘생겼어!,0,2,163
5,St****(sali****),오늘 내내 홍시호가 혀가 짧다는 생각이 드는건 나뿐?,0,1,163
5,퍼부****(suzi****),내가 좋아요 누를 때마다 좋아요가 10개씩 늘어남ㅁ,0,1,163
5,Ch****(didi****),그래! 그렇게 게이가 되는거야!,1,0,163
5,퍼부****(suzi****),오늘부터 홍시 픽 홍시 만만세,1,0,163
5,Ch****(didi****),와...홍시 허벌나게 이쁘구만,19920,408,163
6,세피****(msk2****),민폐든 뭐든 웹툰이니까 보는거죠ㅜㅜㅠㅠ,0,0,163
6,세피****(msk2****),아 홍시.............○<-<,0,0,163
6,is****(hiso****),머리카락에 묻은 아이스크림은 아마 아이스크림 컵이 손에 비해 작으니까 아래에 있는 아이스크림 먹으려다 손에 묻은 아이스크림을 머리 만지다가 묻혔을 겁니다 100% 제가 그러거든요 흑흑 머리 잘 만져대서,1,0,163
6,js****(jsy7****),아...개설레..딴말 필요없고 ! 개설렌다고오..ㅠㅠ,1,1,163
6,시아****(dnjs****),스토리고 뭐고 좋다 최고다,1,0,163
6,은지****(leej****),시호사랑해,2,1,163
6,아리****(apin****),마지막 홍시 웃는데에서 멈췄다,1,0,163
6,별명****(unit****),ㅋㅋㅋ마 떼라 그냥ㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,163
6,김민****(minj****),스토리고 뭐고 일단 너무 좋아,0,0,163
6,아루****(09dn****),ㅋㅋ,0,0,163
6,s ****(sase****),애가 순도 천연..,0,0,163
6,이기****(busy****),이거는 막컷이 다 사기임,0,0,163
6,깐디****(kee9****),요오망한것,1,2,163
6,냐하****(nyah****),재는 남자도 꼬실 수 있군 ㅋㅋㅋ,4,2,163
6,가을****(oh70****),그래서 선생님 손에 묻은 아이스크림은?,0,0,163
6,유수****(kill****),이분 다른사이트에 게이 만화 그리는데요.,1,0,163
6,딱풀****(noti****),으악 홍시 너무 귀여운 거 아닙니까!!!!!! ㅠ ㅜ ,0,0,163
6,An****(wjdg****),"작가닝 이모티콘 낼 생각 없으신가요? 
내면 그림체가 예뻐서 인기 있을 거 같은데",1,0,163
6,야핫****(wltn****),주인공이 좀 저기 같아도 얼굴봐서 용서해준다 내가!!!,2,1,163
6,체리****(mell****),흑흑 홍시호 너무 예뻐,0,0,163
6,박지****(jimi****),시호야..ㅠ 심쿵하게하지마..ㅠ,1,0,163
6,이영****(cheo****),드디어 마음을 열기 시작한건가...,0,0,163
6,복시****(sieu****),"아 웰케 기여운거양ㅠㅜㅜ
작가님 오래 사세요!!ㅠㅜ",0,0,163
6,7t****(7tl3****),귀엽네 다들,0,0,163
6,바른****(wind****),이거 내용마다 번호 붙이는거 슈퍼시크릿에서 차용한거 같네요. 응 안물~,0,0,163
6,아이****(sara****),아 오늘 첨으로 인정할개요.. 홍시존잘,0,0,163
6,SV****(svzo****),지금 스토리 흘러가고 있는거 아님? 얼마나 진행됐는지는 나중에 알 수 있는거 아닌가,10,0,163
6,SV****(svzo****),무슨내용인지 모르겠다는 댓글들 이해안됨. 그냥 일상물 아니야?,5,0,163
6,라징****(kje3****),오해할만 한데....?,0,0,163
6,김민****(6488****),근데 진짜 이거 일상 내용같은데 뭔 스토리를 찾아.....내 인생은 이거 보다 재미없는 스토리인데 일상이 이정도면 재미있는거지!!,7,0,163
6,봄을****(dkfl****),시호 이쁘다,1,0,163
6,i ****(hans****),워후 반하겄소,1,0,163
6,블루****(gosx****),스토리가 겉잡을수 없이 이상해지는거 같은데 그림체가 예뻐서 봄,5,1,163
6,김민****(alsw****),민폐남주같은데 얼굴 천재니까 용서 ㅎ... 울 홍시 하고 싶은 거 다해~!~!!,0,0,163
6,김수****(sj07****),아 잠만...내 심장에 무리가 온다..ㅜㅠㅠㅠㅠ♡*,1,0,163
6,이두****(liab****),개인적으로 이웹ㅂ툰 젤루 사랑함.....♡,1,0,163
6,유자****(youj****),난그냥 네 얼굴에 약해...,1,0,163
6,LE****(leth****),홍시.. 어쩔거야 ㅋㅋ,1,0,163
6,삐삐****(bbib****),아 너무 이뻐♡♡,0,0,163
6,나윤****(nayu****),여기 90퍼가 여자고 10퍼만 남자일듯,8,0,163
6,하 ****(hyju****),와 홍시 너무 이쁨... 사르르 녹는당,2,0,163
6,별명****(melo****),여자꼬시기 오지게잘하네 내가홍시였음좋겟다!,0,0,163
6,sk****(sktm****),그림체 쏠린다진짜 웨에에엑 웩,1,17,163
6,냐하****(nyah****),045때 막컷 홍시 개귀여움ㅠㅠ,1,0,163
6,Gi****(dkfm****),아니뭐 잘못한것도 없고 에피소드식으로 이어가는거 같은데 계속 그런식으로 말해야하나.. 스토리 탄탄한거 원하시면 다른데 찾아보세용.. ㅠㅠㅜ 그냥 가볍게 읽으러 왔는데 뭐이리 불만이 많음 ㅠㅜ,8,2,163
6,서연****(eony****),"
ㅋ.. 카와이!!",1,0,163
6,신졔****(ji_h****),제 남자친구가 홍시를 닮아서 볼때마다 흐뭇해요 하하하 너무 똑같이 생겼어요 하악하악,1,12,163
6,덩년****(kjl2****),그림체 조녜,0,0,163
6,한울****(shw7****),아 진짜 웃는거보라구요ㅠㅠ 홍시 그런거 어디서 배워왔어!ㅠㅠ 설렜잖아ㅠ,2,0,163
6,주민****(08bo****),애를 뭔 장애인으로 그려놨네,1,12,163
6,정다****(wjde****),여주 개잘생겼다 진짜 홍시는 개이쁘고 ㅠㅠ,2,0,163
6,멜로****(roog****),ㅋㅋㅋ,1,0,163
6,니엘****(a1s2****),시호 그냥 귀여운뎅m,0,1,163
6,메리****(insu****),ㅇㅇ올올우ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,1,0,163
6,지니****(eizi****),아 밎힌 막컷홍시 너무 존잘이야 ㅠ,0,0,163
6,Dr****(cjy2****),그냥 모두한테 사랑받는 민폐형 자캐 아이돌 만드는게 작가 목표인가 보다,5,0,163
6,신수****(tlst****),음메 둘이 사겨라,0,0,163
6,네스****(lan7****),우디 티오 턈 마니 이쁘구나,0,0,163
6,우리****(pink****),원망할때 왜캐 기엽?...,0,0,163
6,샛별****(venu****),베뎃님 오후인가요 오전인가요?,0,0,163
6,강하****(exol****),아...아...내가위로해줄게...24시간꽉꽉채워서위로해줄게헝헝날가져ㅠㅠㅠㅠㅠㅠㅠ,0,0,163
6,윤지****(yunj****),시호야 그냥사랑해..♥,1,0,163
6,sh****(shim****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ친구들 다 쿨해서 넘 좋닼ㅋㅋㅋㅋ 아무도 진지하게 안 봐ㅋㅋㅋㅋㅋㅋ,0,0,163
6,조수****(soob****),ㅈ.....잘생이 출몰....ㅎㅎ(심장이...) :-<< (사망),0,0,163
6,붉은****(crim****),이만화 스토리기 도대체 뭐야,0,3,163
6,주ㅎ****(qown****),와 그림체...,0,0,163
6,김서****(seoy****),구렛나루에 묻히고 먹는애 첨봄,3,0,163
6,시카****(siye****),크윽 독자들을 사르르 녹여버리는구나 흐읔,0,0,163
6,조미****(ekfl****),시호 친화력 너무 갑이다..ㅠㅠ,0,0,163
6,조미****(ekfl****),오졌다미쳤다세상에이런일이호이시호너무잘사1ㅇ겼고으아아아악내심장!!!!!!!!!!,0,0,163
6,달몽****(king****),진짜... 얜 그냥 빨려들어가게 하는 블랙홀 같아서... 이 웹툰을 못 끊고 있어...ㅠ 하...,2,0,163
6,가현****(ghki****),아아앍 홍시 너무 예뻐 ㅜㅜㅜㅜㅜㅜ,0,0,163
6,he****(zzag****),홍시 진짜 별론데 철없고,1,1,163
6,유하****(chae****),작가님도 홍시 그리다가 너무 귀여워서 소리 지르고 그러죠? ㅋㅋㅋㅋ,0,0,163
6,김도****(kimd****),취향저격선수 홍시호님 이시다,0,0,163
6,김도****(kimd****),넘긔여웅,0,0,163
6,아쉘****(vaek****),그림체가 다했다 진짜 우와,0,1,163
6,p준****(leem****),"진짜 이 웹툰은 그림 고퀄 에피소드 형식의 웹툰이다
그리고 홍시 귀엽다",1,0,163
6,러브****(yooh****),과외셈 눈치 10000단,2,0,163
6,하지****(topp****),"성격,스토리 다 모르겠고 걍 그림체가 넘 예쁨",1,1,163
6,캐럿****(lims****),막판 여주 심♡쿵♡각♡,0,0,163
6,ji****(haji****),미친?,0,0,163
6,이승****(sale****),ㅌㅋㅋㅋㅋㅋㅋ아 질ㄴ짜 개잘생김ㅋㅋㅋ,0,0,163
6,러브****(yooh****),귀여운데 사고뭉치,1,0,163
6,NC****(qkdx****),존잘림 ㅠㅠ,0,0,163
6,아멜****(iris****),원망할때 표정 졸귀♡,0,0,163
6,영산****(chaa****),아니 민폔건알겟는게쥰나잘생겻어,0,0,163
6,점****(euns****),악억엑 센세 부럽데스,0,0,163
6,김예****(yewo****),"홍시ㄹ야, 사랑해",0,0,163
6,정명****(audw****),이그림체...어디서 많이 본것같다?,0,0,163
6,hs****(redl****),그냥 얼굴로 다 용서되는 홍시 막컷에 다 녹아버림,1,0,163
6,김지****(kimj****),그림체 졸귀,0,0,163
6,태태****(dmsc****),이상찬님 그건 아닐듯..,0,0,163
6,태태****(dmsc****),결론: 오늘도 홍시는 예쁩니다..,0,0,163
6,be****(bett****),"코에서 뭔가가 흘러 손으로 스윽 닦았더니 피였다 피였던것이다
콱 웹툰 안으로 들어갈란다",1,0,163
6,신봄****(sken****),사르르라는 말 나오면 죽어요 심장이 쿵떨어져버려서,1,0,163
6,조수****(litt****),그림체가이쁘니 살려드리겠습니다,0,2,163
6,서지****(wlgu****),진짜 이모티콘 만들면 좋겠다 ㅠㅠㅠㅠㅠ 아니 너무 귀엽잖아,0,0,163
6,윤도****(ydk8****),나안테 저렇게 애절하게 말하면 혜성이 막아줄수 있는데..,0,1,163
6,Ce****(kmg6****),진짜 그림체 너무 이쁜거 아니냐,0,0,163
6,눈누****(hana****),시호 너무 귀여워❤ 이건 웹툰이아닌 대작이야 이거 보니까 시호가 혜성이 많이 좋아하는거같은데 여자애랑 잇지말고 혜성이랑 시호랑 이으면 더 귀엽거 설레고 그럴것 같아요 작가님 그냥 그렇다구요,0,0,163
6,이현****(leeh****),씹덕사로 관에 들어갈뻔ㅠㅠㅠㅠㅠㅠ♡♡♡♡,0,0,163
6,갓조****(grim****),너무 재밌어서 관심왭툰 추가하는걸 까먹음ㅋㅋ,0,0,163
6,김현****(rlag****),"하 미친 표정바라 내심장이 사르르네..♥️
미친거 아니가",0,0,163
6,이두****(liab****),나 배댓에 계신 영어분 왜 다른웹툰 베댓으로 본 기억이 남지...??,0,0,163
6,꽉****(gak2****),홍시야 네가 토요일의 낙이야....,1,0,163
6,ㅇㅇ****(jeus****),시호...예쁘게 잘생기지 않았으면 여기저기서 엄청 맞았을 듯,0,0,163
6,꽉****(gak2****),"(여고생의 슬픔) 
(물론 단한번도 홍시 같이 생긴 애는 못 봄 그랬으면 이미 지역 제패)",0,0,163
6,노란****(xyz0****),여태까지 멍멍인줄 알았더니 탈을 쓴 여우였군 그렇게 웃다니! 설렜다!,1,0,163
