,chapter,user_id,comment,like,dislike
1043,1,ja****(jang****),"그래도 아들 멋지다..  항상 밝은척, 부모 걱정안시키려는 모습들이 눈에 보이네 효자는 효잔듯 웹툰에서라도 잘됐음좋겠다",9,0
1083,1,so****(soar****),재미있넹,1,2
1202,1,근본****(qlsw****),메시는 25살에 발롱2번탔는데 베르캄프 앙리도 ㅆㄹㄱ네 ㅇㅈ??? ㅋㅋㅋㅋㅋㅋㅋㅋ,7,2
1209,1,le****(let9****),방백인데 이것가지고 싸우네ㅡㅡ,1,0
1225,1,아****(rlag****),1화인데 벌써 불편해하네 ㅉㅉ,2,1
1227,1,김양****(xorm****),팩트인데.. 일반인이 스타들처럼 저렇게 열심히만 햇어도 성공함,2,7
1251,1,ji****(jinh****),부모님 불행하다고 하는거부터가 팩트체크 필요한데 뭔 팩폭타령;;,10,0
1255,1,ji****(jinh****),"25살이면 남자는 대학교 3~4학년이고 그때는 취준이 당연한건데 무슨 탑 연예인들하고 비교하면서 팩폭이래 저건 걍 깎아내리기 위해서 팩트인척하는 비난인거지
제발 팩트랑 비난좀 구분하세요",11,1
1303,1,딴따****(jtj1****),댑댄스를 유행이라고추는게아니라 슬픈거 엄마앞에서 애써감추려고 눈에다가하잖아요 ㅡㅡ,16,0
1418,1,ji****(jinh****),부모님들께서 우리에게 바라는것은 다양한 경험이지 대단한 성공은 아닌것 같아요.,0,0
1421,1,ji****(jinh****),저게 팩트면 노력할 필요 없다는 건가;;,1,1
1422,1,근본****(qlsw****),뭘자꾸 4등이래 6스날인데 4등은 황족풀임,0,0
1425,1,ji****(jinh****),몇몇 독자분들은 팩트폭력의 개념을 잘 모르시는 것 같네요,2,2
1427,1,미미****(kmj0****),"아ㅠㅠㅠㅠㅠ마음 아파요...
다 행복해지길
작가님 응원하는 마음으로 볼게요^^!",0,0
1440,1,wy****(luff****),첫베댓 자----살유도웹툰인가? 였는데 사라짐,7,0
1446,1,바닐****(jyjy****),가슴아프다,1,0
1453,1,코코****(orig****),제 생각엔 이거 완결나면 많은 사람들이 이 웹툰에 위로받을거같군요!! 오늘 처음봤지만...ㅎ,0,1
1458,1,코코****(orig****),그래 나 성공은 안해도 되니까 제발 노력이라도 하자...노력이라도 좀 했으면  자기비하는 좀 덜했을텐데... 노력이라도하면 나 노력했다고 위로라도 가능했을텐데,4,1
1470,1,코코****(orig****),"현실이네 현실 저 액자가 말하는게 현실이 아니라 저런 말에도 자기비하하는 사람들이 현실이네 적어도 저에겐 저게 현실이죠 뭐 저런 사람들 가득할텐데 현실보여주는데 보기 괴롭다고 뭐라 하지 말아요 저런 사람들 주변에 많을거에요..
아..진짜 계속 울컥해서 계속 들어오네...ㅎ",0,1
1476,1,딴따****(jtj1****),나만 이거보고 남과여그림체생각나냐,0,0
1491,1,김상****(12sa****),고태호 작가님 수호신 만화에 이어 방백남녀... 또다른 역작이 나오겠네요. 항상 잘 보고 있습니다. 화이팅~,1,0
1492,1,코코****(orig****),왜 작가님 욕을 하신데 작가님이 그렇게 생각하는게 아니라 연출이죠  자기가 생각해도 너무 한심해서 사실 말도 안되는 저런 소리도 팩폭이라고 느낄만큼 힘든거죠,3,0
1507,1,코코****(orig****),아 진심 그렇구나 저거 자기  마음의 소리네 익숙한 장면이라 생각했더니 내가 매일밤 하는짓이군...,0,1
1512,1,코코****(orig****),배뎃의 저 부모는 자식이 있기에 살아간다는 말과 자식이 좋은길을 걸어가기를 바란다는 말과 자식 잘되면 죽어도 여한없다는 말 그리고 무엇보다 날 무조건 믿고 지원해주고 모든걸 주고싶다고하는 그런 말들이 언제부턴가 진짜 싫어졌어요 저희 부모님도 저런 스타일이신데 부모님이 아무리 지원해주고 믿어줘도 난 못할것 같은데..  그 믿음과 기대가 나에겐 점점 짐이 되가는데 막  학원보내주시고 좋은거 먹여주시고 집도 따듯하고 그런  환경들이 나에겐 너무나 과분해서 그런거 해줘봤자 냐 아무것도 못할텐데 내가 뭐라고 믿어주시는지... 사실 이 상황이 엄청 행복하고 감사한 일인데 난 그런 행복도 못누리는 바보고 왜 이런곳에 나같은 얘가 태어난건지... 진짜 이런 생각이 들때마다 좋은 집이 거북하고 내가 있을 자리가 아닌 기분이 들어요 이런 생각 매번 해도 다음날이면 다시 침대에 누워서 웹툰이나 보고 있겠죠...,3,1
1527,1,이재****(ljs4****),근데 왜 하필 개집이냐,1,0
1528,1,이재****(ljs4****),엄마 앞에서는 괜히 우쭐대는거 공감이다...,1,0
1585,1,ch****(jiun****),이거 재연잰데 왜 웹툰 생겼다고 함?,0,3
1589,1,다른****(quda****),니네 여주보면 기절하겠다?,0,3
1649,1,치느****(nais****),"연예인하고 주인공하고 비교하는 이유가 우리가 상대하고 비교하면 불행하게 살 수있다란 걸 알려주는 게 아닐까용..?
상대가 날 비교한들,자신이 상대하고 비교하면 행복하게 사는 건 힘들다고 생각해용..홍홍홍",2,0
1676,1,치느****(nais****),나라탓을 하는 건 잘못되지 않았지만..그럼 우리는 뭘 해야돼죵..?,1,0
1683,1,와삭****(dooc****),ㅋㅋ 떠버린 연예인들은 개꿀이지ㅋㅋ 돈뒤지게벌지 팬있지 꾸며주지 관리받지 대중들이 시비 안거는 이상 개꿀직업이야,4,2
1788,1,김****(zla1****),자존감이랑 자존심은 하늘과 땅 차이에요,7,0
1790,1,김****(zla1****),열심히 하는 사람? 물론 많지. 많아도 너무 많지. 그렇다고 내가 한 노력들이 별거 아니라면 그건 당연히 NO라고,0,2
1794,1,김****(zla1****),"현실을 모른다고 엣헴질들 좀 하시는데 아니 현실을 아니까 괴로운거고 그래서 나 스스로도 자존감 깎고 가뜩이나 없는 자존감 타인마저 내 자존감 깎으면 무슨 생각 드는줄 아나요? 그래 ㅅ1ㅂ내가 죽어야지 이 생각이 들죠. 지금 사회는 잦존감을 죽일게 아니라 살려줘야된다고요. 물론
이 웹툰 내용의 흐름은 그런 방향일거같지만 댓글에 여기에 이게 현실이라며 엣헴질하는 사람들 너무 많아서 답답해서 댓글답니다",3,1
1800,1,김****(zla1****),아니 좀 쉬면 어때서???열심히 달렸으면 쉬기도 하는게 삶아니야???? 나중에는 내가 정말 달리기 싫어도 억지로 걸음을 옮겨야돼 그 전에 쉬는게 어때서???,6,2
1804,1,김****(zla1****),어이가 없네 이게 팩트라고 생각해요? 이건 그냥 자존감 깎는거에요 스물다섯이면 사회에서 신생아나 세포수준인데 돈못벌고 취직 못해서 쓰레기 취급? 아니 진짜 욕나오네 지원자에 비해 합격자는 겁나 소수인 회사 합격률은 알고 하는 말인거죠? 한심한 삶이 어딨어 앞으로 어떻게 될지 모르는게 삶인데,8,1
1809,1,wj****(wjdd****),팩트는 남 까내리고 비교까지 해가며 자존감 다 쓸어내리고 욕까지 섞어서 말하는게 팩트가 아니라요. 객관적인 사실을 바탕으로 거짓됨 없이 정확한 사실만을 얘기해주는게 팩트에요. 팩트랍시고 혀 함부로 나불대다간 혀 잘립니다.,3,3
1810,1,소라****(wdfo****),엥..물론 주인공이 저들보다 부모님에게 해드릴수있는건 적지만 그렇다고 가치없는삶인가..? 정신차려요 게임캐릭터키우는것도아니고 살아있는사람 인생인데 님들은 뭐하려고사세요? 본인의 존재가ATM기정도밖에 안된다고 생각하나? 인생은 그 자체로도 가치있는건데 저따구로 말하는건 그냥 폭력이지 무슨.. 방바닥에서 귤먹고 굴러다닌대도 저런말 본인에게 할 자격있는사람은 자기자신뿐이에요,1,2
1844,1,별명****(melo****),팩트가쎄서 괴롭히는걸로보이겠지,0,1
1887,1,se****(sea9****),"애를저렇게까지만든부모가
잘한부모인거같애?
너네부모짓둘다 ㅈㄴ못했어. ㅅㅂ",1,6
1939,1,근본****(qlsw****),뱅거 요즘 예능인들로 축구구단꾸려서 6위하드라 특히 이워비는 진짜 퍼스트클레스 예능인임 ㄹㅇ,0,0
1944,1,없음****(jaes****),이 만화 없어져야함... 네이버 이만화때메 자살했다는 사람 나오면 어쩌려고 이런걸 연재하냐... 미쳤다 진짜,1,7
1961,1,근본****(qlsw****),전 구너로서 뱅거 뚝배기깨버리고싶음 노망난늘그니,3,0
1981,1,들개****(yjyj****),진짜 축하드려요!! 오래 기다렸습니다!!!,1,0
2066,1,CJ****(spxp****),"명문대 전문직 관련 학과에 진학한 사람입니다만.. 취업 걱정도 없고, 남들 사회구조탓 가정환경탓 할 때 열심히 공부해서 얻은 결과라 전 팩폭 면역이네요. 오히려 이 만화 보면서 내 친구들 이야기인데.. 하는 기분. 대학 입학하고 입대.. 제대후 복학하지 않고 차린 학원이 대박나서 스물다섯에 통장에 순자산 2억3천, 차 한대 있습니다. 남들 페이스북, 배그니 뭐니 놀 거 다 놀아가며 노력했다고 할 때, 숨만쉬고 노력했다 말할 수 있을 만큼 노력하며 살아온지라 이게 굳이 사회구조탓이라 생각되진 않네요. 또 저도 치킨 한마리 못 시켜 먹을 만큼 찢어지게 가난했어서.. 집안환경 탓 하는 사람도 잘 이해가 안가네요.",1,4
2089,1,근본****(qlsw****),뱅거야 너나잘해 개집지금 순위보면 닌 뭐했냐?? 맨유 맨시티 몇천억짜리들 잔뜩사드리고있는데 티켓값도 가장많이받는 개집에서 또유망주영입할라그러더라???????,7,0
2110,1,아카****(neos****),알바라도 하고 공부라도 해 놀면서 불안라다 지랄지랄,0,0
2111,1,아카****(neos****),니들 부모 불쌍~,0,1
2114,1,lo****(love****),열심히 살고 있고만 뭐,3,1
2228,1,아카****(neos****),맘충이네,0,0
2285,1,on****(sara****),이런 걸 팩트라고 하는 사회니까 우리가 이런 공포를 느끼는 거지...,10,2
2288,1,on****(sara****),울다가 토할뻔... 팩폭이 아니라 내 속에서 일어나는 자기 멸시를 그대로 생생하게 그려둔것 같은데...,8,1
2294,1,ho****(hong****),"팩폭이라고?
팩폭이라고 쓴 애들 아직 고딩이냐
군대갔다오고 대학 2 3학년이면 25살이다
그게 현실인거지
연예인 운동선수로 성공하는거 0.1프로도 안된다

아직 중고딩 대학생들인 꼬맹이들아
이거 만화 첫화부타 좀 자극적이지만
나중엔 현실이 될수도 있는거다
만화에선 25이지만 더 먹어도 달라지는건 없다
공부 열심히해라 
공부만 하라는건 아니다
공부를 해서 이분야 저분야 조금씩알아가다보면
니들이 뭘 하고 싶은지 알게될거다
공부하기 싫으면 책읽어라

-형아가-",4,10
2313,1,하이****(gogo****),자살률1위!,1,0
2315,1,하이****(gogo****),우리나라가유독 치열하고먹기살기힘드니깐그렇지뭐ㅡㅡ,2,1
2328,1,이재****(ljs4****),나도 엄마 앞에서 괜히 저러는데... 막컷보고 괜히 지끈거리네,1,0
2333,1,이재****(ljs4****),방백... 연극에서 배우들이 읊는 대사인데 관객에겐 들리고 배우들에겐 안 들리는... 그러니까 속마음 대사임. 뱅거가 진짜 말을 거는게 아니라 쟤 혼자서 속으로 앓는 중 일듯...,10,0
2335,1,고칼****(litt****),성공한사람이랑비교하는거실감나는데? 태생부터성공한사람은 진짜 달랐어? 난 성공하고싶어서그런지 막 내인생 성찰해보게되는데,1,4
2342,1,고칼****(litt****),야망이있는사람과 없는사람의 차이인것 같다.,0,0
2370,1,고칼****(litt****),"여러분 자기혐오는하지맙시다♥♥여러분 쓰레기아니예요.그걸인지하고바꾸면되죠.그렇다고 자기합리화도하지맙시다. 매일 그렇게 지금은이래도괜찮아,이런사람이대부분일껄,이렇게생각하면 내일도 오늘같은 내일일꺼예요.
주무실때, 오늘 잘 살았다.가 낫지,나라가이래서부모가이래서 이런건데뭐.이건 자기위안일뿐이예요.그건스스로를사랑하는자세도아닙니다. 여러분모두소중한존재이고, 다들 자기혐오합니다. 그걸부정하지말고 받아들이고 바뀌려고합시다. 조금만 다르게생각하면되요!!!굿밤!!",6,0
2371,1,드니****(susn****),"남을 비하 혹은 비난하는 행동은 그저 내 자신이 이해 할 수 있는 한도가 이것밖에 안되는 사람이다. 내 기준에 맞춰라 일 뿐.. 노력한다고 안알아준다는 사람도 거기까지 인 사람일 뿐. 그걸 매개체로 타인을 힐난해서는 안됩니다. 설령 내가 그사람보다 잘나고 더 잘 되었다 하더라도, 부족한 사람을 보듬어줄수 있을때 참 사람이라고 하지 않을까요. 반감을 생기게 하는 말을 하기보단 동감을 느낄수 있는, 마음에 와닿는 말을 합시다~",1,0
2387,1,Ai****(oi01****),"저는 중학교때 제가 원하는 철학을 공부했고 고등학교때는 미술을 공부했습니다
모두 학교 성적과는 별개의 공부지만 철학은 저에게 세상 가치관을 형성해주고 제 진로를 잡는데 좋은 도움이 됬습니다
그덕분에 미술공부를 하며 제가 진정 원하는일을 찾을수있었죠
학교 교육이란 틀에 박히지마세요
공부는 자신이 원하는걸 할때 비로소 자신에게 도움이 되는겁니다",3,0
2395,1,고칼****(litt****),aioa님 그냥 주무세요ㅠㅠ,1,1
2396,1,고칼****(litt****),존나답답터지네,0,1
2397,1,Ai****(oi01****),"대학은 자신의 능력을 높이기위해 가는곳이지 학력쌓을려고 가는곳이 아닙니다
자신이 미래에 할일, 자신이 원하는 일, 자신이 즐기는 일과 관련된 학과를 가야지
자신에 성적에 맞춰서 가니까 학점고민도하는거지",2,1
2402,1,드니****(susn****),"다들 개개인의 인생을 살아가고 또 자기 자신만의 신념이 있고 기준이 있는데 그걸 틀렸다고 한다면 본인부터 남의 가치관을 받아들일 수 있는 성품을 만들기를 권합니다.
또한 서로서로 도와가면서 살아도 재대로 살기 어려운 세상에서 이런 서로 이해가치관이 안맞는다고 싸움박질이나 하면 뭐가 남겠습니까..
노력을 해서 된다 생각한다면 그대로 실천하면 되고,
노력을 해서 안된다 생각하면 자기 나름대로의 방법으로 터득하겠죠.",7,0
2404,1,숨겨****(flvh****),aioa 님 제 얘기는 시작점이 다르다는 겁니다. 물론 노력해서 성공할 수 있겠죠. 타고난 사람은 못 이기겠지만,1,0
2405,1,Ai****(oi01****),"대학 학점을 왜 생각하지? 자신이 원하는 과에가서 원하는걸 배우고 자신이 그걸 진정 배울맘이있고 그것을 즐긴다면 학점은 저절로 따라올텐데...
학점 따지는거면 원하지않은 학과를 갔을때아닌가",2,4
2410,1,Ai****(oi01****),"신체는 메시를 예시로 들면 되고
영재 프로그램만 봐도 그 아이들은 자신이 하는일을 즐기면서 하죠
수학영재도 수학을 즐기고 대학과정 수학을 배우는게 즐겁다고 하죠
타고난건 없습니다
얼마나 즐기냐에 따른거죠",0,3
2411,1,고칼****(litt****),하긴ㅇㅈ20대가 그런생각한다는건 좀 암울하네요.,0,0
2415,1,고칼****(litt****),아니그러니까 현실적이지못한건 님들이라고;;;;웹툰내용에 비관적이면서 나라탓부모탓하는거 누가알아주냐고 타고난얘들보다못해 이러는거누가알아주냐고.노력도해보고 부딧혀보고 현실에안주하지말고 합리화하지말고 나부터바뀌려고노력하자는건데.,0,1
2417,1,숨겨****(flvh****),aioa 님이 말하시는게 뭔지는 알겠는데요 물론 노력이 재능을 조금은 향상시켜줄 수 있겠죠. 근데 타고난거랑은 엄연히 다르다는 겁니다.키나 겉모습같은 신체조건만 봐도 그걸 알 수 있고 영재 프로그램같은거 하나만 대충봐도 알 수 있는 것이죠..,2,0
2421,1,Ai****(oi01****),"왜 우리나라 교육을 밑에 깔고나서 자신이 진정 하고싶은걸 찾아야한다 생각하지?
교육은 교육일뿐 니가 하고싶은일을 공부하면 될거아니냐",0,1
2425,1,숨겨****(flvh****),aioa 님아 우리나라 교육에서 그 진정 하고 싶은걸 찾는다는게 쉽지 않다는건 아실 겁니다. 경제적 뒷받침이 좋다면 다르겠지만 그게 아니면 힘든 경우가 대부분임,0,1
2426,1,Ai****(oi01****),"숨겨진재능아
타고난 애들은 없어
자신이 즐겨하는걸 노력해서 하니 능력이 배로 더 상승해 타고나지는거지
너처럼 인문계에서 공부 노력해서 하는애들과는 전혀 다르다고
니가 하고싶어서 하는일과 하기싫은데 하는일을 하는건 능률 자체가 다르게 나타난다",0,0
2429,1,고칼****(litt****),"타고난얘들못따라간다고 생각하세요. 자기가 생각하기나름이니까요.누구에게도 강요하지말고.딱 그수준의 생각으로 인생을살아가세요. 저는 적어도 노력하면 바뀔수있다고생각하고 살아갈꺼고, 그런인생으로 꾸미며살아갈껍니다. 어느것이 맞다고 말하지않을게요",1,1
2432,1,숨겨****(flvh****),"다들 청소년 드라마 찍다 오셨나..긍정적인 생각은 좋은데 좀 현실적으로 생각하자.
재능+노력과 그냥 노력은 엄연히 다르다 노력 없는 재능은 잘하면 뛰어넘을 수 있겠지만",4,0
2435,1,Ai****(oi01****),"정리해서 말한다
자신이 원하는 일은 열심히 노력해서 미친듯이 한다면 다른사람과 비교못할정도의 능력이 생긴다
하지만 현재 우리나라 교육처럼 국어 수학 역사같은 과목 공부를 원해서 하는 사람은 거의 없어
니가 진정 하고싶은걸 찾고 노력을 한다면 사회에서 인정하고 너의 능력을 필요로 하는 사람들이 너에게 직접찾아온다",0,0
2438,1,없음****(jaes****),aiao 나 고대 나왔고 교사하고있는데. 내가 너보다 대학도 직장도 좋을것 같은데 너한테 막말 좀해도 되지? 온라인으로 다른사람 인생 가치절하하지말고 니 인생이나 노력하면서 똑바로 살아. 어디서 남의 인생을 쓰레기취급을 해. 키보드 워리어짓 그만하고 잠이나자라,0,1
2439,1,숨겨****(flvh****),Aioa 내가 타고난 애들은 노력 안한다고 말했나?ㅋㅋ 그게 아니라 아무리 노력하더라도 타고난 애들은 못 따라간다는거지,1,2
2442,1,Ai****(oi01****),없음아 니가 고대나와소 교사하고있다면 노력이 얼마나 중요한건지 알텐데 여기서 정신승리하는애들이 진정 노력을 한 애들같냐?,0,1
2444,1,고칼****(litt****),"타고난애들보다안된다고 왜 생각하시는거죠? 자기자신을 단 한번이라도 돌아보셨는지 의문이드네요.진짜 내안엔 문제가 하나도없던가요? 있는데 사회구조가 더문제고 ,타고난얘들은못이긴다고요?그래서애초에바꿀생각도안하고 그 핑계로 여지껏 살아오셨네요.",1,1
2445,1,Ai****(oi01****),"숨겨진재능아
타고난 애들은 노력안하냐?
다들 노력을 하고 자신이 원하는걸 미친듯이 하니 높은 자리까지 올라간거지
넌 노력한게 그냥 공부 하루에 몇시간 해놓고 아 난 노력했어 이러고 끝나겠지
니가 진정 원하는걸 노력해서 하는거와 원하지않는걸 노력해서 나오는 결과물은 전혀 다를수밖에 없다",2,0
2447,1,숨겨****(flvh****),Aiao 난 니가 더 정신승리 같은데?핑계라고? ㅋㅋㅋ 웃기네 뭐 하나 뼈빠지게 해봐라 타고난 애들처럼되나ㅋㅋ,1,2
2449,1,고칼****(litt****),"aiao.이분은 걍 웹툰내용보고 역겹다고 욕한사람들,그게왜 자기탓이냐며 사회가부조리한거아니냐고하는사람들,부모님과 자식은별개다라고하는사람들 보고 말한거예요.욕한것도아니고.",2,0
2452,1,Ai****(oi01****),"숨겨진재능봐라
태생부터다르다라고 핑계대고있잖아 ㅋㅋㅋㅋ
저게바로 정신승리지
딱 예시가 나오네",3,1
2455,1,숨겨****(flvh****),이게 어떻게 팩트냐ㅋㅋㅋㅋ 팩트라는 넘들도 진짜 웃기네 지들이 노력했으면 뭐 될거 같냐 애초에 태생이 다른거다 그냥 ㅇㅈ해라 버티지말고 우리는 내재되어 있는 재능을 못 찾은거고 성공한 놈들은 평생살아도 찾기 힘든걸 찾은거지 운좋게...혹은 외모나 키 등 딱봐도 알 수 있는 것. 우리는 딱 알아보기 힘든 재능이라서 못 찾고 평범한거고,8,3
2456,1,Ai****(oi01****),"당근아 너도 너 자신이 연구원이라는거에 자부심을 느끼고 그 자리까지 가는 과정에서 노력을 어마어마하게 했겠지 그러니 너도 난 연구원이다 라고 밝힌거고
너같은 애들은 정말 훌륭하다고 인정한다
노력을 하고 원하는 자리를 갔으니 내가 말하는애들은 적당히 애들따라 공부하고 평범한 대학갔다가 군대갔다와서 자신은 노력했는데 사회때문이다 부모때문이다 핑계대는 애들을 상대로 말하는거야",2,0
2462,1,없음****(jaes****),"aiao. 현실에선 말도 못하는 것들이 너같은 애들아님? 그래서 너가 노력해서 얼마나 높은 위치에 올랐길래, 다른사람들 욕하는건지. 대학, 직장 참궁금하네. 하는거보니 직업은 키보드 워리어?ㅋㅋㅋㅋㅋㅋㅋ",3,5
2463,1,Ai****(oi01****),"다른사람들 욕하는게 아닌 현실을 직시하지않고 비교질 안당하려는 사람들한테 현실을 말해주는거지 현재 우리나라 교육환경으론 평범하게 공부해봤자 일자리 못구해
자신이 진로를 정하고 노력을 따로 해야지 좋은 직장을 얻지
노력도 안해보고 정신승리하는 애들한테 사실을 말해주는데 그걸 욕한다고 하넼ㅋㅋㅋㅋㅋ",2,2
2464,1,s당****(kr15****),"Aiao 항우연 과제 진행중인 연구원인입니다만, 당신은 뭐길래 남의 인생을 우물안 개구리라고 단정짓죠?",3,2
