,chapter,user_id,comment,like,dislike
226,13,맑은****(ljg4****),오,1,1
238,13,be****(beas****),첫배댓ㅋㅋㅋㅌㅋ미틴,0,0
257,13,SS****(joku****),라운드많았으면 어쩔뻔했냐,0,2
279,13,하아****(roze****),분량많은 럭키짱이나 보러가세요 ㅋㅋㅋㅋㅋㅋ,1,2
307,13,서준****(luck****),"이게 무료로 보면 분량 적어도 액션이니깐 괜찮아~ 하는데
돈주고 미리보기 봐봐라 욕 안나오나
미리보기 지금 별점이 4점 2점이야 얘들아.... 정신차려",0,4
323,13,진달****(dayu****),ㅎㅎㅎ,0,2
329,13,리바****(ghdr****),넘적다..,0,4
372,13,da****(dama****),골반으로 튕겨주기만하면 되는데 너문 과장되게 테이크다운 방어하네..,0,1
389,13,mc****(mcgo****),일주일 종료!,0,1
393,13,JW****(vndl****),스트레이트 잽 몇번에 로우킥 한대 그리고 테이크다운시도가 끝인데; 뭘자꾸 어디를 노리는지 보래;; ,0,0
394,13,JW****(vndl****),격투씬은 액션씬이라 물흐르듯이 자연스러운 모션을 표현하는거고 몰입하면 흘려볼 수 밖에 없는 장면인데 그래서 짧게 느껴지는거고 근데 짧은건 팩트; 월요웹툰에 퓨어 이블 액션씬 보고오면 짧지 않다고는 못할거임,1,0
402,13,ds****(emma****),한 컷 한 컷 어디를 어떻게 공략하는지 안보고 그냥 주르륵 넘기고 끝인가봄  격투에 관심이 1도 없으면 그럴만도 하겠지  뽀로로가 티비에서 아이돌 춤을 추든 개다리 춤을 추든 다 똑같이 보이듯,1,1
407,13,카시****(ikas****),담주부터 우디르 많아지겠네ㅋㅋ,0,0
409,13,이준****(ljw0****),분량실화?,0,2
410,13,ds****(emma****),역시나 만화에서도 질보다 양을 외치는 세계의 아둔한 꿈나무들 ..,2,0
415,13,별명****(melo****),"OOO독자들= 길면 좋다~, 짧으면 ㅈ극혐~,
내용 개좋아도 짧으면 극혐~ , 길은데 내용좋으면 갸꿀~~",3,2
427,13,ql****(rhru****),내가 저번에 말했는데 베댓이 안됬네 액션씬 들어가면 1라운드하고 끝난다고 근데 이건 진짜 너무하네 머 피하기만 하다가 끝나냐 너무 짧다 반성해라!!!,0,1
455,13,세브****(kevi****),"격투만화랑 무협만화를 비교하며 분량을 들먹이네
박지성이랑 류현진중에 누가더 농구잘하냐",0,1
465,13,세브****(kevi****),발차기나 손기술같은거 자세하나하나 퀄리티있고 실제처럼 그리는게 딱봐도 보이는구만... 오히려 저정도 퀄리티에 이만큼이나 그려준게 대단한거지 고수가 엄청 대단한거긴한데 그렇다고 작가님이 뭐가 아쉬워서 니들한테 굽신대면서 고수랑 똑같이 그려야되냐. 고수는 고수만의 퀄리티가 있는 반면 이거는 실제 동작이랑 굉장히 흡사하게 그리는 점이 있는거다.,790,37
474,13,tj****(tjda****),방금 고수 2부22화 걍 격투위주 내용 컷 수 확인하고왔는데 92컷인데? 물론 고수 작가님이 정말 실력이 뛰어나서 그런거겠지만 퀄도 더 높은 단계를 유지하면서 컷수가 2배나 차이난다는것은 작가의 개인 역량의 차이가 아닌 열정 혹은 노력의 차이다 인정하자,2,2
477,13,rl****(rlae****),격투신 되게 밀도 높은데 옆동네 럭키짱 보고오셈 님들 ;;,1,1
478,13,Re****(gioo****),좀 짧네...,1,1
480,13,tj****(tjda****),다른 액션만화나 격투씬 비슷하게 그리는것같은데 뭔 다른 만화랑 분량 비교하지말란거야;; 솔직히 분량 적은거 인정하자 첫번째 베댓 좋아요 싫어요 비율을 보면 분량 오지게 적은거 대부분이 인정하고있다는걸 알 수있다,0,1
498,13,쭌****(leed****),미안한데 이거다 그려져있는거 나뉘서내보내는거야 ㅋㅋㅋ잡지에서 연재하는거거든?분량안적어 격투신 존나 니네는 촤르륵 내려서보니까 적게느껴지지,4,2
512,13,이강****(raon****),"미리보기도 별점 표지에 표기 되게 해주세요.
이거 미리보기하고 후회할까봐 안쓰럽...",1,2
527,13,rl****(rldm****),긔리기어렵긴하지 좀 적긴하다 근데그리기어렵긴하잖아 근데 너무 적다 근데어렵잖아 근데적잖아 어떡하지??!ㅋㅋ 그럼 그냥 분량이라도맞출겸 액션씬반 일반씬 반반으로 갖다주세요,0,1
528,13,케이****(yong****),난 1라운드가 한화에 끝난 것 보면 길게 했는데 워,4,0
529,13,이강****(raon****),미래에서 왔다. 2주 뒤 '휴지'는 작가님을 욕한다.,6,2
537,13,유영****(lay2****),너무 질질끈다,1,5
544,13,정현****(hhjj****),cause you're my girl~,0,0
550,13,정현****(hhjj****),지붕뚫고 하이킥 노래 달아야되는거 아님?ㅋㅋㅋ,0,0
552,13,Fg****(fggn****),별점 왜이리 낮지? 내용이 적어서 그런가?,1,1
574,13,손민****(mins****),저거 페디그릴아니냐 가랭이에 끼워서 떨어지는거,0,1
592,13,김종****(ehsd****),"고수네, 헬퍼 그외 다른격투기 만화랑 차이나는 큰이유가 프로와 아마추어 라 그런듯",3,1
596,13,이광****(kole****),고수는 여러명이자나 ㅋㅋㅋㅋㅋ글고 그런것들 돠게 오래 하셨울 텐데 비교 안될 것 같은뎈ㅋㅋㅋㅋㅋ,1,1
605,13,양준****(yjy4****),남은 분량 테이크아웃 좀 해도되나요??,0,0
606,13,김시****(myyu****),"땅!붕붕붕붕북 욱신 붕붕붕 종알종알 붕붕 팍 쾅
땡! 끝",0,0
607,13,이지****(czcz****),오늘의격기반 1라운드종료!!@,0,0
612,13,으므****(gimg****),46컷밖에안되요,1,0
614,13,으므****(gimg****),아니 분량넘짧은데요 작가님,1,0
623,13,으아****(tack****),? 난괜찮다고 생각하는데..,0,1
624,13,보드****(wkqr****),김 너 뭐좀 아네. 여기 쉴드충들 걍 똥멍청이들이야.ㅋㅋㅋㅋㅋ,1,0
626,13,ap****(yoos****),1라운드종료 ㅋㅋㅋㅋㅋㅋ빵터졋다,0,1
627,13,보드****(wkqr****),작가: 꼬우면 결제하든가~ 짧다 할줄알고 미리 5화분량 미리빼놯어^^,2,0
632,13,김****(navy****),"지금 실드러들이 멍청한 이유가 뭔지 아냐?
격투신이니깐 그리기 힘들어서 분량이 적다고 ㅋㅋㅋ?
그러면 한 주 미리보기를 줄여서라도 최소 분량은 채워야 독자에 대한 예의 아니냐?
지금 미리보기 쌓인데 5개야 5개 제에발! 뭘좀 알고 실드좀 치자
오늘 편 5주전에 그려서 미리보기로 올려놓은거야
분량이 적든 말든 신경 안쓰고 미리보기로 팔아치운거고",11,4
635,13,보드****(wkqr****),응 너만,0,0
637,13,보드****(wkqr****),갓상모형보다 더한작가는 당신이 처음이다..,0,0
639,13,백두****(pyre****),재미 있는데 분량이 넘적어...ㅣ;;;;,0,1
641,13,보드****(wkqr****),이작가도 성모화되는중이냐? 돈에 눈먼작가 초심을 잃으면 당신은 성공 할수 없을것이다.,3,2
644,13,보드****(wkqr****),우릴위해 희생하신 날다람쥐님의 노고를 우리는 언제나 기릴것입니다.,0,0
649,13,김경****(kks3****),격투신 그리기 힘든거압니다만 옆동네에 고수함 보세용..,1,0
651,13,보드****(wkqr****),고수의 절반도 안되는 분량..하 지렷다 노랗게 적셔버렷어..,1,0
661,13,보드****(wkqr****),주여 저를 시험에 들지 않게 해주시옵소서.,0,1
663,13,지훈****(12gj****),후후훅하니까끝이네,1,0
666,13,지훈****(12gj****),끝임??,1,0
668,13,보드****(wkqr****),작가:역시 네이버 독자들만큼 돈벌기 쉬운곳도 없네^^ 빨리 미리보기들 결제해~ 5화나 더있다구!,0,1
676,13,보드****(wkqr****),작가가 상태가 안좋은데. 미리보기는 5 화나 더있다니.....정말 몸상태가 아주 아주 좋으신가보내요.,1,0
678,13,보드****(wkqr****),앞으로 분량 이럴거 생각하니 작가정내미 확떨어지네.,1,0
679,13,보드****(wkqr****),앞으로 분량 좀 늘려주길 기대 합니다. 라는 애들은 미리보기5 화 분량을 안보셨나보군요. 앞으로도 분량은 이럽니다쭉~,0,0
680,13,장민****(kjrw****),"마이웨더vs맥그리거
 좋아요         싫어요",1,1
682,13,ha****(happ****),"베댓뭔가웃기다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
200원 내고보는건뎈ㅋㅋㅋㅋㅋ",1,0
683,13,안녕****(whtn****),드럽게 재밌네 작가님 평생 웹툰 작가 해주시면 안됩니까 ?,0,2
687,13,촉의****(endb****),입단테스트냬 독자들테스트냬 ㅋㅋㅋㅋㅋㅋ개웃기네,0,0
690,13,보드****(wkqr****),분량줄이면서부터. 미리보기5 화빼놓은 작가의 인성을 뭐라하는겁니다. 쉴드러님들아.,2,0
695,13,레몬****(rlaq****),덩치 큰얘 계속 붕붕뿡 거리네,0,0
701,13,보드****(wkqr****),처음부터 이분량이엇고 미리보기도 5화있엇으면 말을 안하지. 첨엔 8-90쪽하다가 점점 줄어40쪽으로 줄고 미리보기 나오면서 5화나 미리보기 만들어 놓는게 이게 정말 쉴드 처줄만한 거냐? 돈밝히는게 딱봐도 티가나자나. 안그렇습니까?,0,1
709,13,보드****(wkqr****),작가한테 농락당해 쉴드를치는건지. 작가지인인건지..,1,0
711,13,보드****(wkqr****),쉴드 치는애들 노답이다 증말.....슬프다슬퍼..,1,0
712,13,레몬****(rlaq****),"아직 못보신 분들 요약 해 드릴게요

요약:슉 뽱 퍽퍽 뻥 폭폭뽱",2,0
713,13,ni****(ltk9****),하악,0,0
716,13,보드****(wkqr****),다들 미리보기 5화빼놓고 있는건 언급도 안하네,0,0
717,13,김건****(miso****),뭐지 이 분량과 이 이해 안되는 내용은?,0,0
722,13,백두****(dhsf****),"컷이 작다고들 하지만.....ㅈ솔직히 웹툰 중에서 이렇게 디테일 하게 액션씬 묘사하는 건 없었잖아요?
웬만해선 뭔가 휙휙 하지만 그게 손인지 발인지 모르겠고 궤적 뿐 인것도 있고...그에 비해선 펀치가 어던 건지 어떤 상황에서 무릎을 쓸려는지 왜 테이크 다운까지 하려는지 확실하게 눈에 보이게 묘사 되었어요 그리고...개인적으론 남이 일하는데 너무 왈가불가 참견 하는 것도...모두 힘들게 일하잖아요.",4,3
731,13,오준****(juny****),아 재대머리가아니였잖아..,0,0
736,13,보드****(wkqr****),신인인데 미리보기는 5화나있냐? 이거 실화냐??,0,0
738,13,보드****(wkqr****),짧은게 문제가 아냐. 분량을 늘릴수있는데 미리보기로 5화빼논 작가의 인성을 뭐라하는거다. 제발 글좀 읽자..자판만 치지말고,2,1
741,13,레몬****(rlaq****),뭐야 20초만에 본듯....,1,0
743,13,좔라****(ahnn****),격기 3반이구나(머쓱,1,0
746,13,좔라****(ahnn****),아니 아무리 짧다해도 고수랑 비교는 왜 하는거지?? 고수는 고수고 격기8반은 격기8반인거지 왜 굳이 비교를 못 해서 안달임,2,4
751,13,막국****(ipko****),님들;; 뭔 오늘 컷수가 적단 거에요; 잘좀보세요;; 잘세보세요;이게 적은 컷수입니까??;; 네 맞아요;; 47컷;;,1,2
754,13,막국****(ipko****),님들;; 뭔 오늘 컷수가 적단 거에요; 잘좀보세요;; 잘세보세요;이게 적은 컷수입니까??;; 네 맞아요;; 47컷;;,0,2
757,13,주민****(hand****),격투신이라면 노x레스지... 격투신만....,1,1
762,13,바가****(bsy3****),아니 이 47컷에 필요한 액션은 다들어갔다니까 자꾸 분량얘기를 하네 노블레스처럼 더미분량 넣은걸 보는게 좋냐? 여기서 뭐가더 필요함? 만약에 다음화도 계속 이러면 욕을 먹어도 할말이 없겠지만 이번화는 분량으로 욕할건 아니라고 생각함,1,3
768,13,좔라****(ahnn****),? 200원의 값어치는 충분히 한다고 생각하는데? 그렇게 아까우면 기다리면 되는거지요 만화그리기가 쉬운가,1,1
769,13,막국****(ipko****),님들;; 뭔 오늘 컷수가 적단 거에요; 잘좀보세요;; 잘세보세요;이게 적은 컷수입니까??;; 네 맞아요;; 47컷;;,0,2
774,13,보드****(wkqr****),마지막으로 몇마디하고간다.작가 쉴드치는 양반들 아무것도 모르는 양반들 잘보소. 이작가 솔직히 분량 더뺄능력도 되는거같소. ( 미리보기5화나 있음).그리고 공짜로본다는 놈들 잘들으소. 우리가 네이버 방문해서 보는 보는광고. 시청료. 인터넷 사용 모든 비용을 네이버에서 받는다 그러므로 우리가 읽기만해도 네이버는 돈을 번다. 그러니까 못배운티 그만내고 공짜 타령 고만해. 이작가는 그냥 분량 토막내서 미리보기5화빼놓곺적절히 끊어서 돈더벌려는 그런작가인거야애들아. 그러니까 내글 읽었으면 알이서들 쉴드 고만처 안스럽고 불쌍해서못봐주겠다.,4,1
784,13,막국****(ipko****),님들 오늘 격투씬이 많아서 적어보이는거임.. 47컷이나 있음.. 47컷이나..47컷이..ㄴ..ㅏ...(내 자신이 말하는데도 많다고하기엔 양심에 찔린다),1,1
786,13,막국****(ipko****),"아니 다들생각을 해보자
평균웹툰 컷 분량이 100~70 (하루세컷 등 간단허게 볼 수있는 웹툰 제외)

근데 분량이 47컷이다.. 저번주만해도 100컷정도 됬었어....
근대 뭐? 47컷이면 정상임 ㅂㅅ들아 는 또 뭐고 액션씬 47컷이면  ㅈㄴ 좋은거임  모르면 짜져있으셈 하고 이 ㅈㄹ임 웹툰에 대해서 아는게 잇으면서 말하자 제발 진짜 드럽다..

쉴드충들 퇴치하러갈사람 모집(1/10000)",2,2
789,13,막국****(ipko****),"아니 다들생각을 해보자
평균웹툰 컷 분량이 100~70 (하루세컷 등 간단허게 볼 수있는 웹툰 제외)

근데 분량이 47컷이다.. 저번주만해도 100컷정도 됬었어....
근대 뭐? 47컷이면 정상임 ㅂㅅ들아 는 또 뭐고 액션씬 47컷이면  ㅈㄴ 좋은거임  모르면 짜져있으셈 하고 이 ㅈㄹ임 웹툰에 대해서 아는게 잇으면서 말하자 제발 진짜 드럽다..

쉴드충들 퇴치하러갈사람 모집(1/10000)",1,3
790,13,유구****(joyu****),갑자기 생각난건데 존칭은 해줍시다 작가야 그러지 말고,1,1
791,13,김****(navy****),"분량 개노답인데 미리보기는 무려 5개!
작가야 부자되라~",1,1
792,13,막국****(ipko****),님들 오늘 격투씬이 많아서 적어보이는거임.. 47컷이나 있음.. 47컷이나..47컷이..ㄴ..ㅏ...(내 자신이 말하는데도 많다고하기엔 양심에 찔린다),0,0
793,13,Po****(ehdg****),노트8로 아래서부터 세번 넘기니 끝남,0,0
802,13,막국****(ipko****),"아니 다들생각을 해보자
평균웹툰 컷 분량이 100~70 (하루세컷 등 간단허게 볼 수있는 웹툰 제외)

근데 분량이 47컷이다.. 저번주만해도 100컷정도 됬었어....
근대 뭐? 47컷이면 정상임 ㅂㅅ들아 는 또 뭐고 액션씬 47컷이면  ㅈㄴ 좋은거임  모르면 짜져있으셈 하고 이 ㅈㄹ임 웹툰에 대해서 아는게 잇으면서 말하자 제발 진짜 드럽다..

쉴드충들 퇴치하러갈사람 모집(1/10000)",4,3
804,13,김민****(kkll****),엉♥♥,0,1
806,13,보드****(wkqr****),민재 잘자 내꿈꿔,1,1
809,13,보드****(wkqr****),불만있으면 보지말던가..보지말던가..보지말던가?니보.지나말던가?,1,2
814,13,김민****(kkll****),보드훈남님 수고하셨어요 전이만자러갈게요 답장은보고잘게요,0,2
819,13,보드****(wkqr****),자판치기더 힘들다이제.,1,0
821,13,보드****(wkqr****),김민재 알랍,2,2
823,13,보드****(wkqr****),작가 정의구현하자. 이간 진짜 아니다. 각성해라 작가야. 분량 적당히 주면서 미리보기를 하던가. 이건진짜 해도 너무했다.,1,6
827,13,김민****(kkll****),보드훈남♥,0,2
830,13,보드****(wkqr****),내댓글에 싫어요 누르는넘들은 작가 친구가나 알바생이다. 쉴드 작작해라. 정의는 꼭이긴다,2,4
832,13,유구****(joyu****),30컷되요,0,0
835,13,김민****(kkll****),아니 끊은것도 애매함;;,1,1
836,13,김****(navy****),"분량 이따구로 해놓고 미리보기는 5개 인거 실화냐 ㅋㅋㅋㅋ?
돈에 미쳤다 정말
실드 치는 새끼들아 미리보기 5개다 5개",2,1
837,13,여진****(yeoj****),? 왜 내리기 시작한지 30초만에 다본거지,3,0
838,13,보드****(wkqr****),아무튼 작가 돈 엄청 밝히는거 보기안좋네. 진짜 독자 우롱차도 아니고. 담화 분량 거지면 진짜 앞으로 이딴 웹툰안본다,0,6
839,13,김민****(kkll****),아라써,0,1
840,13,유구****(joyu****),47컷이에요,1,0
841,13,바가****(bsy3****),아니 이 47컷에 필요한 액션은 다들어갔다니까 자꾸 분량얘기를 하네 노블레스처럼 더미분량 넣은걸 보는게 좋냐? 여기서 뭐가더 필요함? 만약에 다음화도 계속 이러면 욕을 먹어도 할말이 없겠지만 이번화는 분량으로 욕할건 아니라고 생각함,6,4
847,13,김민****(kkll****),계속 분량적다는사람말에 싫어요누르는애는 인생이싫어요;;,1,4
852,13,lo****(love****),200원내고 왜봤니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어휴 기다리길 잘했당ㅎㅎ,1,2
854,13,보드****(wkqr****),나 열띈토론한다고. 못봣다 미안하다 김민재야,1,2
855,13,김민****(kkll****),ㅋㅋㅋㄱㅋ,0,1
856,13,유구****(joyu****),제대로 안 셈,0,0
858,13,바가****(bsy3****),고수는 넘사벽이니까 논외로 치자구 깜빡이도 없이 훅들어와서 쉴드 쳐주고 싶은데 못치잖아,2,0
859,13,보드****(wkqr****),민재야 고맙다 민재야 고맙다 민재야 고맙다 민재야 고맙다 민재야 고맙다,1,2
861,13,김민****(kkll****),드디어언급해주시는구만ㅡㅡ,0,2
862,13,김****(navy****),"분량 실화냐 에휴...
진짜 이딴 분량을 1주일 동안 그려서 독자한테 팔아먹고 있냐?
양심에 안찔리나 정말",2,1
864,13,보드****(wkqr****),민재야 고맙다민재야 고맙다,0,2
865,13,바가****(bsy3****),아니 이 47컷에 필요한 액션은 다들어갔다니까 자꾸 분량얘기를 하네 노블레스처럼 더미분량 넣은걸 보는게 좋냐? 여기서 뭐가더 필요함,1,1
868,13,보드****(wkqr****),김민재 고맙다김민재고맙다,0,2
869,13,김민****(kkll****),남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남,0,1
871,13,보드****(wkqr****),미리보기로 돈벌라는 작가의 의도를 파악못하고 쉴드치는 뇌없는 양반들 불쌍하다. 하나 이것은 작가의 의도일수도 있다,2,1
872,13,김민****(kkll****),보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남보드훈남,0,2
874,13,바가****(bsy3****),미안 고수는 넘사벽이다,2,1
878,13,바가****(bsy3****),아니 이 47컷에 필요한 액션은 다들어갔다니까 자꾸 분량얘기를 하네 노블레스처럼 더미분량 넣은걸 보는게 좋냐? 여기서 뭐가더 필요함,0,3
879,13,보드****(wkqr****),공짜니까 ㄷㅊ고 보라는 못배운놈들이랑 여러분 친구하지마세요. 그런친구는 그냥 아싸일뿐입니다.,1,0
886,13,김민****(kkll****),보드훈남아 나 언급해달라구,0,0
888,13,김민****(minj****),마지막컷 참 다정하게 안고있네,0,0
889,13,막국****(ipko****),님들 오늘 격투씬이 많아서 적어보이는거임.. 47컷이나 있음.. 47컷이나..47컷이..ㄴ..ㅏ...(내 자신이 말하는데도 많다고하기엔 양심에 찔린다),0,0
896,13,보드****(wkqr****),그리고 우리가 공짜로 보는거 같지? OOO들아 네이버가 자선단체냐? 우리가 보면서 접하는 광고. 통신료 등등 싀발 네이버가 그런거 처먹고 살어 임마. 공짜로 보면서 말많네 하는 색긔들은 뭐냐 ㅋ. 그래 말그대로 공짜라고 치자. 그럼 공짜면 양잿물도 처마셔야되?똥오줌은 가려야될꺼아냐믜친뇌없는 놈들아,2,0
899,13,김민****(kkll****),아니근데 5화가 미리보기에있다는건 충분히 분량늘릴수있다는말인데 미리보기로 돈벌려고 적게그린걸 왜쉴드치지?,0,0
904,13,막국****(ipko****),님들 오늘 격투씬이 많아서 적어보이는거임.. 47컷이나 있음.. 47컷이나..47컷이..ㄴ..ㅏ...(내 자신이 말하는데도 많다고하기엔 양심에 찔린다),2,1
906,13,Be****(wkdd****),나도 베댓한번 돼어 봤으면....,1,0
907,13,김민****(kkll****),보드훈남아 나언급해줭!!,0,0
910,13,Be****(wkdd****),잠깐만. 베댓자세히보니까 천잰데?,1,0
911,13,보드****(wkqr****),애들아....작가가 미리보기 5화가 더있어요...... 그거 왜그렇게 해논지 머리 안돌아가여??? 돈벌려고 그러는거자나. 병.싄들아; 진짜 볖신듷인가... 분량이 힘들어서 없는데 미리보기는 왜 5화씩 있냐고 그냥 돈벌려고 짧게 나눠 미리보기5화 해놓은거 안봐도 딱뻔해보이자나,3,3
