,chapter,user_id,comment,like,dislike
618,2,안녕****(hanw****),아....남자든 여자든 키는 건드리지 말자... 키는 수술도 못하잖아...하...,8,1
619,2,좋아****(jun3****),밑에 자기키 155인데 183남자친구 입술에 정수리가 있다는소리는 뭐야ㅋㅋㅋ 남자친구 얼굴길이가 40센치 넘는거아니냐 이해안되는 소리를하네,1,1
629,2,인생****(7775****),Raysia님...? 남친이 머리길이가 30cm이상이라도 되나요?ㅜㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제가 184고 156인 친구 체감상으로 저렇게 느껴지는데 무슨;,1,1
630,2,안녕****(hanw****),하.....155...,0,0
633,2,Mi****(thek****),"이러는거 보면 여자들은 남자 키 170정도 작다고 왜 까는거냐 ㅋㅋㅋ
특이해 정말..자기들 유리한것만 생각하는건 종특인가벼 ㅋㅋ",4,1
642,2,좋아****(jun3****),"키 155가 길거리 지나다닐때 수근거리고 조롱당할키는 아닌데 작은키는 맞잔아ㅋㅋ인정할건 인정하자 남자는 키170대 애들보러 키작다고 그러면서 대한민국 표준키보다 작은 155가 작은키가 아니라니..ㅋㅋㅋ 그리고 난187이니깐
180 안넘느냐는 개소리는 하지말기를",8,4
657,2,인생****(7775****),blan님아 여기 키작은 여자들이 부들부들하고있는데 무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난독증인건가 자기도 키작은데 괜히 현실부정하는건가,2,1
669,2,인생****(7775****),여기서 열폭하는애들 다들 키 작은 애들뿐인듯; 객관적으로 따지면 여자 160도 안되면 키 작은거 맞아요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜 자꾸 부정을해요;,3,10
673,2,Mi****(thek****),150 이나 160대나 별 차이 없는거 맞는데..여자들 힐 신고 160 되냐 170되냐는 엄청난 차이야 이것들아 ㅋㅋㅋ,1,2
701,2,인생****(7775****),여기분들 다 키가 작으신듯... 제 키가 184인데  키 154정도인 애하고 있으면 저정도로 차이나요;,1,4
715,2,Mi****(thek****),155면 160이랑 별차이 없어서 그렇지..근데 중요한건 비율이 틀리다 ㅋㅋ 이게 살짝만 높여줘도 여자는 많이 틀려..160대에서 높여주면 여자는 상당히 커 보이지,1,2
766,2,Mi****(thek****),2  30차이났을때지..10센티면 뭐 그냥 그렇지..밑창 하나깔면 쌤쌤될 키인데 ㅡᆞㅡ,0,0
888,2,좋아****(jun3****),155가 수근 거릴정도로 작은건 아닌데 실제로 서보면 그게 현실이니깐..ㅋㅋㅋㅋㅋㅋ,1,2
905,2,좋아****(jun3****),"공백님이 뭘좀아시는구만ㅋㅋㅋ실제로 내키에 어깨안옴
님이 알고있는 그게 맞아요~",1,0
933,2,좋아****(jun3****),zzr8 나보러 키부심 부린다더니 ㅋㅋㅋ 댓글 지우고 잠수탓네 같이 인증해보자니깐 ㅉㅉ 키보드워리어 납셨네,0,0
991,2,Mi****(thek****),남자들은 평균키가 커서 작게 보이는거고  대부분 160대야 아무리  작아도..150 찾기 힘들다,0,0
1004,2,좋아****(jun3****),"zzr8 웃겨서ㅋㅋ니보다 능력있고 모든면이 월등하다
같이사진공개ㄱㄱ? 안꿀리면 하자니깐 귀여워죽겠네ㅋㅋ
너 키170도안되지?ㅋㅋ",0,0
1025,2,새싹****(sypa****),키 155인 사람들 왤캐 많아ㅋ,1,0
1036,2,새싹****(sypa****),여기에 키 155인사람들 왤캐 많아ㅋ,1,1
1043,2,새싹****(sypa****),저정도면 거의 어른이랑 어린아이 수준인데???,1,0
1064,2,Mi****(thek****),"얘네들 눈 장식인가 니네들이 기본으로 보는게  160대야 대부분 
좀 작다 느끼는게 150대고 ㅋㅋ",1,1
1082,2,시은****(mira****),"남의 얼굴평가나 하지말고 니 면상이나 잘 간수해
학교에서 남자새끼들이 여자애들 얼굴평가하면 진짜 죽이고 싶음ㅠㅠ
알겠냐 OO중학교 1학년 4반 남자새끼들아",1,0
1091,2,좋아****(jun3****),zzr8 이새리 실제로보면 말도못걸듯ㅋㅋㅋ같이사진 까기ㄱㄱ?,0,1
1097,2,새싹****(sypa****),"어떻게 하면 몇년사이에 저렇게 클수있고
어떻게 하면 몇년동안 저렇게 안클수 있죠??
나도 좀 알려줘바요 작가양반, 비법이나 들어봅시다",1,0
1137,2,좋아****(jun3****),"응 152 옆에스면 저리차이남
키 155이신분들 주위에 키 187-190 사이없죠?
187인 내옆에만서도 어깨도 안오는구만ㅡㅡ왜케 아니라고 우기는건지..부천오세요 제가 증명시켜드릴게요 현실체험가능 웹툰막컷은 실제보단 좀더많이 차이나긴함",0,0
1146,2,시은****(mira****),나도 저랬음..아 얼굴이 안되는 구나,0,0
1148,2,새싹****(sypa****),155저렇게 안작은데...ㅜㅜ,1,0
1155,2,시은****(mira****),히야 눈호강,0,0
1157,2,시은****(mira****),우왕,0,0
1167,2,Mi****(thek****),작다고 안할려면 적어도 160은 넘겨라~,1,2
1192,2,하은****(lhe0****),아 뭔가 155인데 슬프다ㅠ 작긴해도 실제로 안그럽니다,1,2
1212,2,Mi****(thek****),여자들은 거기다 +5나ㅈ10  하잖아 ㅋ,0,1
1221,2,하은****(lhe0****),"155에 남들이 수군거리고 교복치마가 저렇게 차이나면 너무 오바인데,,",3,0
1232,2,Mi****(thek****),"160은 넘어야 보통 작다고 안보지..150대가ㅈ안자긴 개뿔
보통 보이는게 다 160이야  얘들아",4,1
1252,2,하은****(lhe0****),"155인데 공감 하나도 안된다,,교복치마 140후반 입어도 저렇게 안길어요 긴치마는 원래 다 긴거구요 남들 순거리는건 진짜 오바 155무시하지 말아주세요ㅠ",5,1
1368,2,하은****(lhe0****),"진짜 현실반영 안된것 같아요 고1에 155인데 공감 하나도 안되요 155라고 교복치마 저렇게 안길어요 여자 평균이 160인데 5센치차이난다고 저렇게 길리가,,여고인데 저하고 비슷한사람 많은데 수근거릴 정도인가",9,0
1380,2,좋아****(jun3****),"막컷 70은 오버고 ㅋㅋ한 40센치 좀넘게 차이나겠네
내가 187인데 155면 내어깨좀 안오거든ㅋ",0,1
1456,2,하은****(lhe0****),여고인데 140후반 반에 한명은 있던뎅.....저 155인데 아마 저렇게 작진 않음,1,0
1563,2,이정****(star****),"작은 애였어..
작고 커엽게 생긴에..
우리 한별이도 그랬짖..
근데다 크면 이뿌더라고♥",0,1
1572,2,이정****(star****),"작은 애였어..
작고 커엽게 생긴에..
우리 한별이도 그랬짖..
근데다 크면 이뿌더라고♥",0,0
1582,2,이정****(star****),"작은 애였어..
작고 커엽게 생긴에..
우리 한별이도 그랬짖..
근데다 크면 이뿌더라고♥",0,0
1596,2,이정****(star****),"작은 애였어..
작고 커엽게 생긴에..
우리 한별이도 그랬짖..
근데다 크면 이뿌더라고♥",1,0
1607,2,이정****(star****),"작은 애였어..
작고 커엽게 생긴에..
우리 한별이도 그랬짖..
근데다 크면 이뿌더라고♥",0,0
1740,2,시은****(mira****),아 키 작아서 패딩도 롱패딩인거야?웃프다ㅠㅠ,0,1
