chapter,user_id,comment,like,dislike,wt_num
85,정수****(tngh****),개레스 너무귀여운가 아니냥(쫑긋),3,0,131
85,개나****(flsk****),아레스는 듣고 있고 있는데 아폴론과 아테나는 왜 아레스의 존재를 모르고 있는 건지 설마 모르는 척하는 것 아니겠지요. 그리고 등장한 헤르메스의 등장 그런데 12주신인데 왜 선배라고 하는지 모르겠네요. 다음 편은 어떻게 될지 기대가 됩니다.,3,0,131
85,BL****(dksg****),아폴론 뻔뻔 하게 아테나지베 들어 가네 ㅋㅋㅋ 개레스 ♡,2,1,131
85,고자****(tyra****),한국신들 평창올림픽 준비하느라 바빠서 못와요,3,0,131
85,눈설****(char****),"어우 배뎃님 레즈는 거절입니다~~
개인적으로 BL은 완전 좋아하지만ㅋㅋ",1,4,131
85,김동****(rlae****),헤르메스 진짜 개야비하게 생겼다...,0,1,131
85,차예****(nana****),난 헤르메스 뭔가 악동같은? 그런 이미지가 좋음,2,0,131
85,차예****(nana****),내 머릿속에서 아테나는 항상 위대하고 멋지고 아름답고 지혜롭고 여튼 그리스 신들 중 최애였는데 여기 아테나는 좀 답답함... 차라리 아프로디테한테 연애상담이나 받아보지?,4,0,131
85,차예****(nana****),나...난 이 GL 찬성일세!,1,0,131
85,차예****(nana****),아폴론ㅋㅋㅋㅋㅋㅋㅋㅋ 저 뻔뻔함이 좋은 내가 미친듯ㅋㅋㅋㅋ,1,0,131
85,차예****(nana****),잠깐만 이올로가 헤르메스보다 선배야??????,1,1,131
85,안기****(akh3****),"개레스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
예전 작가의말이 개레스는 공식이름ㅋㅋㅋㅋㅋㅋㅋ",1,0,131
85,an****(anne****),잘보고 가용~~,0,0,131
85,비니****(askg****),ㅋㅋㅋ,0,0,131
85,검은****(qhtm****),절대 쉽게 지지는 않겠다니 어렵고 아슬아슬하게 지겠군...,2,0,131
85,wl****(pott****),아폴론 존나 뻔뻔하네 ㅋㅋ,0,0,131
85,우왕****(sada****),관대해봐야 그리스신화에서 관대한거지 까놓고 말하면 아테네도 얄짤없이 나쁜놈임,0,0,131
85,우왕****(sada****),헤르메스도 꽤 베테랑 신인데 선배일정도면 아폴론이랑 비슷한시기에 태어났나,0,1,131
85,이두****(liab****),개레기 분량은 챙기는구나♡♡,1,0,131
85,워터****(rkds****),아폴론님이 뻔뻔론으로 진화하셨습니다,1,1,131
85,최책****(cgw0****),신이 신수를 선배님이라고 부른다고?,1,1,131
85,최책****(cgw0****),신이 이올로를 선배라고 부른다고?,1,1,131
85,hu****(sohu****),승리의 여신인 니케까지 데리고 있는데... 사실 그리스신화에서 아테나는 항상 승자 아니었나요ㅠ,3,0,131
85,박현****(reni****),내기가 순조롭게 진행된다면 아테나에게도 승산이 있어보이긴 하지만 아르테미스의 측근 둘 때문에 일이 뭔가 제대로 꼬일 것 같습니다. 그리고 아폴론이 내부고발을 들먹일 때 아레스가 엿들은걸 보니 아레스가 올림포스로 (어떻게든)돌아가서 아테나가 자신을 개로 만들었다고 제우스에게 꼰지를 가능성도 있구요.,0,0,131
85,Lu****(kgwb****),스틱스강에 맹세를 하노니,0,0,131
85,yo****(ysyo****),개레스 귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이올로 멋있어ㅓㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,131
85,방무****(dgdm****),싫테 누구임;,1,5,131
85,방무****(dgdm****),아폴론 존잘ㅠㅠㅜㅜㅠㅠㅠ,2,1,131
85,방무****(dgdm****),이폴론 존잘ㅠㅜㅠㅠ,2,1,131
85,엄마****(pete****),한국은 있어봤자 옥황 염라 정도고 신보단 4신수? 황룡 그정도 있다고 보면됨 해태랑...해태가 이해태가 맞는지 모르겠네ㅋㅋㅋㅋ 한국신들은 헬조선만들고 있었을듯ㅇㅇ,2,1,131
85,임예****(yypp****),또일주일....,1,1,131
85,에엑****(seoj****),니케 ♡♡♡,1,1,131
85,ㅇㅇ****(jeus****),제우스 자리에 이올로 같은 신이 앉아야 하는데...,0,2,131
85,이강****(dong****),"이올로:누구세요?
헤르메스:유감",4,1,131
85,원석****(rlat****),뭐냐 저 풀떼기는?,1,2,131
85,dk****(sooy****),마지막에 넌 또 누구냐?,2,2,131
85,민구****(kixt****),뭔가 아폴론하고 개레스하고 부딪히는 일 있으면 재미 있겠다,1,2,131
85,민구****(kixt****),개레스 뭔가 신경 쓰여...,1,2,131
85,하늘****(love****),그 와중에 아폴론이 '레토의 아들'이라고만 언급하는거 짠하다. 아테나랑 다르게 제우스를 지 아빠로 생각도 안하고 있다는 거 아냐.,10,5,131
85,이강****(dong****),"이올로:누구세요?
헤르메스:유감",3,2,131
85,네 ****(jypa****),오늘 처음으로 나오자마자 댓 달아본다...♡얼마전에 썸네일이 신비해서 들어와봤는데....넘 재미있어요...앞으로 쭉 계속 챙겨볼께여♥,0,2,131
85,여울****(yeou****),얘들아 문은 닫고 얘기해야지. 아레스가 개가 됐대지만 진짜 개취급하니ㅠㅠ?,2,1,131
85,하이****(24ky****),아니 아테나가 인간들 진짜 죽이려 한것도 아니고 걍 겁만주고 기억살짝 지우면되는거였는데 무슨 도를넘은거마냥 묘사함 아폴론은;;;;,4,1,131
85,은롱****(wow0****),니케 짱 조아....,1,2,131
85,은롱****(wow0****),아폴론은 제우스의 아들이라고 안 하넹....아부지 어지간히 싫은갑네,4,3,131
85,하이****(24ky****),근데 지금 핀트가 어긋났다고 생각되는게... 아테나가 여기 남아있는 목적은 바꼈지 않나요???첨에는 복수심땜에 왔지만 지금은 복수는 둘째치고 이바다 저주가 무고한 주변인물들에게도 영향을 미친적이 있다는걸 알고선 법을 수호하는 여신으로서 형벌집행중 뭔가 잘못된것이 있는지 파헤친다고 했잖아요..그게 핑계든아니든 무게있는 말 같았는데...이제 그쪽으로 이야기중심잡힐줄 알았더니  다시 복수타령?,1,2,131
85,루비****(baun****),이올로 : 저리가라,1,2,131
85,하이****(24ky****),"항상 관대하던 아테나도 빡돌게 만든건 포세이돈과 관련된 일이었기 때문인듯.....역시 1화프롤로그에 여신님의 짝사랑은 '현재진행형'중이라는게 팩트였네
제발 모이라이 3자매 인실좆하고 해피엔딩 했으면 좋겠다",3531,42,131
86,이혜****(hyew****),제우스가 젤 귀여워,2,2,131
86,노블****(king****),아테의 아버지라고 ?.. 오타인가..,1,0,131
86,은우****(plat****),갭이 큰데 ㄷ,0,0,131
86,눈설****(char****),여자인줄...,3,0,131
86,미호****(qejd****),저............헤라는 남자가 되는건가요............,2,0,131
86,HJ****(hyun****),할배 맞어?,2,0,131
86,HJ****(hyun****),너무 잘생겼는데...?,1,0,131
86,HJ****(hyun****),포세이돈의 외모가 열일한다,1,0,131
86,새벽****(yoyo****),아..앙대 욕할라했는데..아..비주얼이 쪄네...,0,0,131
86,yo****(ysyo****),아 제우스...라구요..?,0,0,131
86,오르****(dcor****),"이올로 : 아닌데
제우스 : 유감",0,0,131
86,an****(anne****),제우스가 꾀가 많아 보이는 느낌이...,2,0,131
86,이지****(dlwl****),"마지막 컷에 아테의 아버지가 아니라, 아테네의 아버지에요",1,1,131
86,단비****(eksq****),와 진짜 분량이 길긴기네요 ㅜㅜ 고생하셧을듯..,1,0,131
86,우왕****(sada****),근데 저게 본모습이면 아테나 엄마가 근육몬이란 소리아녀 제우스는 미인만 후리고 다니는걸로 아는데,4,1,131
86,검은****(qhtm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미쳤다 와우...,2,0,131
86,아멜****(iris****),뭐냐 진짜 왜 훈남임???쓰레기인건 마찬가지긴하다만 미친 이건 진짜...와..,2,0,131
86,아멜****(iris****),헐,2,0,131
86,비니****(askg****),ㅁㅊ 나도 변신술 가르쳐도,3,0,131
86,박지****(pjs5****),제우스를 왜 이렇게 귀엽고 멋지고 예쁘게 그렸어 ㅋㅋㅋ,7,0,131
86,wl****(pott****),"제우스 바람 필필요 없겠는데?
가만있어도 여자가 오겠는데?",4,0,131
86,김길****(joke****),제우스란이름으로어떻게저렇게생길수있지,1,0,131
86,김길****(joke****),?!!!,1,0,131
86,초코****(choc****),제우스 여신이였나 ㅋㅋㅋㅋ   신이 제우스를 만들때 변신술 한스푼 티탄의 피 한스푼 번개 한스푼 할려다 실수로 변신술이 100스푼이 들어가 버렸네,2,0,131
86,개나****(flsk****),제우스 큰데는 정말 무서웠는데 작아지니 정말 귀엽고 잘생긴 것 같네요. 다음 편은 이올로와 제우스는 어떤 얘기를 할지 기대가 됩니다.,1,0,131
86,유경****(acce****),지금까지 나온 제우스의 모든 대사와 분노하는 모습들을 저 모습으로 대입해서 상상해보니 썩 나쁘지 않다,3,1,131
86,고자****(tyra****),그러고보니 가니메데는...,1,0,131
86,고자****(tyra****),제우시나,2,0,131
86,유경****(acce****),아 저 모습으로 여신이랑 여자인간들이랑 요정들을 .. 납득,4,0,131
86,고자****(tyra****),아테??,2,0,131
86,고자****(tyra****),아테의 아버지???,2,0,131
86,고자****(tyra****),어럵얽억얼억얽얽커허허어얽,1,0,131
86,뚜쟁****(mine****),제우스 왜캐 잘생겼냐......,1,0,131
86,BL****(dksg****),제우스 변신술이 남자임? 여자임? 그게 젤 궁금한데 ㅋㅋ,2,0,131
86,오르****(dcor****),아테나는 제우스의 힘만 물려받은게 아니였군...뛰어난 변신술의 재능도...,1,0,131
86,라임****(jjwo****),"아니 근데 제우스 여자...?! 여자같,.. 뭔가가 큰느낌이",2,0,131
86,라임****(jjwo****),베댓님 신이 제우스를 만들때라뇨 제우스가 신인뎁쇼 제우스의 어머니땐 스푼이 없었어요(?),1,0,131
86,An****(kaos****),ㅅ|벌 제우스가 저렇게 잘생겼었냐?,3,0,131
86,sh****(shee****),분명 남자인데....여자같이도 보이네...성전환 도중인가?,5,0,131
86,냔이****(duwk****),잘생겼네,0,0,131
86,원석****(rlat****),저 모습이 제우스의 현역시절이죠,2,0,131
86,이게****(jijo****),뭐야 여장남자가 취향이었어?!?!?,4,0,131
86,미로****(8144****),엠님 // 저도..ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제우스 얼굴천재...!!,2,0,131
86,미로****(8144****),와우....,0,0,131
86,김동****(rlae****),덩치가....?,0,0,131
86,se****(bkbu****),얼굴이 저러니 여자들을 수없이 꼬시고 그거에 또 여자들이 뻑가지.,3,0,131
86,푸른****(khbl****),헤라가 처음부터 질투의 여신은 아니였지..결혼한 다음 제우스놈이 사방으로 흔들어 재끼니까 바뀐거제..,3,0,131
86,정수****(tngh****),제우스 쇼타콘이였구나...?,1,0,131
86,cd****(dtd1****),이올로는 원래 아테나의 어머니 메티스의 신수가 아니었을까요? 메티스의 부탁으로 아테나의 신수가 된거고. 제우스곁에 있었던건 아테나를 기다리기 위해서고,2,0,131
86,차예****(nana****),"역시 변신술의 달인 제우스ㅋㅋㅋ 헤라 꼬실때도 비에 젖은 비둘기로 변신해서 동정심 사더니ㅋㅋㅋ 페르세우스 엄마(이름 기억 안남) 때는 황금비였고 헬레네(아프로디테 왈 '세상에서 가장 아름다운 여자', 아프로디테에게 '가장 아름다운 여신에게' 황금사과를 준 트로이의 왕자 파리스의 부인) 엄마 꼬실때는 백조였지ㅋㅋㅋ",2,0,131
86,차예****(nana****),작가님... 마지막 대사에 '아테의 아버지' 수정 부탁드립니다... 아테나 아닌가요? 작가님 보시게 좀 올려주세요,1,0,131
86,꿀덩****(1120****),어멋..♡,0,0,131
86,차예****(nana****),아폴론이 남신들중 제일 미남이라고 들었는데...,2,0,131
86,차예****(nana****),작가님 제우스 그릴때 제우스 딸이랑 아들들 섞으셨군요!,2,0,131
86,잠냥****(lees****),쟤 남자 맞지..?;,0,0,131
86,차예****(nana****),ㅁㅊ... 잘생겼다... 근데 아테나는 무식하게 크던데 제우스는 왜...,1,0,131
86,차예****(nana****),헤르메스 귀여워ㅋㅋㅋ,0,0,131
86,테리****(gyki****),제우스... 원래 모습이... 미치겠네요.,2,0,131
86,X블****(hayy****),"그냥 여자아님???!!! 남신이..그것도 왕이 딴애들보다 말랐고
이뻨ㅋㅋㄷㄷ",2,1,131
86,쪽쪽****(dkdl****),제우스 본모습 50화에서 나온 그리스 최강 꽃미남이라는 가니메데스 보다 더 쥑이는데??????,1553,20,131
86,La****(yum3****),아니 잠시만.. 이러면 안돼..안돼..안..돼..돼..돼...,0,0,131
86,티파****(tiff****),"근데 왜 제우스가 변신한모습을 아올로가 원래모습이라고 부르는 이유 아시는분,,,",0,0,131
86,이지****(dlwl****),왜 '안그래?' 에서 톤 높은 목소리가 나와야 될 것같지.....?,0,0,131
86,우왕****(sada****),너야말로 막내주제에 건방져,1,0,131
86,티파****(tiff****),"ㅋㄱㅋㄱㅋㅋ5번째 베댓님 너무 충격먹으셔서 제우스랑 아테나랑 헷갈리신듯 와,,,,진짜 제우스,,,,,",0,0,131
86,캐릭****(dysc****),しば 너무 잘생겼잖아,0,0,131
86,Lu****(kgwb****),제우스 본모습이!?,1,0,131
86,임예****(yypp****),으엥?!!?!?개존잘이잖아?!?!?!완전대박!!!,0,0,131
86,하늘****(love****),"작가님 말대로라면 제우스의 얼굴은 아테나, 머리색은 아폴론, 몸매는 아르테미스, 성격은 아레스, 입매는 헤르메스 같은 느낌으로 짜집기해서 만든거죠?",0,0,131
86,X블****(hayy****),제우스 멋지기 보단 예쁘닼ㅋㅋ,2,0,131
86,민구****(kixt****),배뎃 되면 폰핡음,0,0,131
86,민구****(kixt****),와,0,0,131
86,민구****(kixt****),저러니 여자가 많지,0,0,131
86,민구****(kixt****),"아레스처럼 눈메가 더럽네요
하지만 그것이 매력",1,0,131
86,민구****(kixt****),여자가 많은 이유를 알게됨ㅋㅋㅋㅋㅋㅋ,3,0,131
86,민구****(kixt****),어머나!!,1,0,131
86,hu****(sohu****),미인... 입니다?,4,0,131
86,wh****(wh99****),역시 헤라에게서 도망치기위한 변신술!! 크~ 제우스 외도의 역사의 태반이 변신술이 사용됬으니 못하는게 이상하지,2,0,131
86,쪽쪽****(dkdl****),ㅁㅊ 이번화 썸네일 보고 신캐 나오나 보다 했는데 제우스 였다니 댑악;,3054,21,131
86,ㅇㅇ****(jeus****),왜 이렇게 모에한 거냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,131
86,학생****(lksr****),제우스한테사기당함...너무잘생겼다잖아!!!!,1,1,131
86,벌레****(ez05****),외관 좀 곱상해졌다고 빨아제기는 댓글은 없길바랍니다.. 쟤가 쓰레기인건 여러 여자와 연애를 해서 그렇다는게 아닙니다(솔직히 영겁의 세월을 사는데 한사람만 바라볼순 없지;; 성욕은 4대욕구이기도 하고 마음은 항상 변하는거니까....도덕적 잣대도 차피 인간이 만든것) 제우스레기가 쓰레기인 이유는 저질러놓고 책임을 안진다는 겁니다..;; 대표적인 예가 칼리스토ㅋㅋ,4,1,131
86,은하****(tlad****),미소년이네 역시 변신하난 최강급이여,0,0,131
86,원석****(rlat****),헐 소리밖에 안난다,0,0,131
86,dk****(sooy****),보는 순간 '시건방지게 잘생겨서 주먹질 날리고 싶다'는 생각이 든다.,1,0,131
86,양송****(ysy0****),제우스 변신했을때 작가님 작화에 힘주신거같네요!!ㅎㅎ,0,0,131
86,청호****(iutv****),반녀반남인가요..,0,0,131
86,메구****(alsr****),아니 아무리 그래도 심한데 허리가 저게 뭐임 진짜 진지하게 휴재가 필요해 보입니다 작가님,0,1,131
86,이강****(dong****),제우스가 모에화됐어,0,0,131
86,엄마****(pete****),제우스는 그 자체가 번개쓸수있는게 아니지 않나 포세이돈도...우라노스?랑 싸울때 만들어진 삼지창 번개뭐시기 투구로 싸워서 번개 물 투명해지기 가 가능해진거자너,0,0,131
86,벌레****(ez05****),근데 헤르메스는 왜저렇게 깐족거림???,1,0,131
86,혀누****(kimh****),인성파탄급이 아니라 인성파탄 그 이상이에요,1,0,131
86,벌레****(ez05****),"여러분 충격받을거 없어요
제우스는 저모습이 원래라기보단 걍 어떤모습으로라도 변신할수 있음.. 변신술에 통달했다고 분명 작중공식으로 나옴",0,0,131
86,혀누****(kimh****),이올로 개쎄네,0,0,131
86,정예****(jjyl****),도데체 왜!!!!!!!!!!와이!!!!!!!남자가 왜 나보다 더 예쁘냐고!!!!!!!!!!이 더러운세상!!!!!!!!!,2,0,131
86,강똥****(akb0****),우와아 ....제우스 잘생겼...(예쁜건가???)(이올로 멎지다아..흐헤헷),0,0,131
86,혀누****(kimh****),1빠,0,0,131
86,네 ****(jypa****),오늘도 꿀잼~♥작가님 항상 열심히 보고있습니다앗,0,0,131
86,하늘****(skdu****),ㅇㅁ... 제우스 변신술하니까 잘생겨짐..,0,0,131
86,니지****(dpdm****),"저 상태로 여자들 홀려서 건드린 거임? 
진짜 더럽다",0,1,131
86,유글****(dwlt****),아테나 원래 모습 이상의 충격이다,5924,44,131
86,흐이****(24ky****),"rlaxoc님 아니죠 수많은 올림포스 신족중에 티탄 피 
강하게 물려받은건 아테나 제외 제우스 뿐이라고 
초반에 언급되었잖습니까..1화가보니 포세이돈이 그렇게 말하고 있네요",0,0,131
86,BK****(dnfv****),신도 그렇고 인간도 그렇고 왜 큰 권력을 가질수록 착한사람도 모두 이기적으로 변할까요?,2,1,131
86,여울****(yeou****),아버님 곱상하게 생기셨네요,2,1,131
86,여울****(yeou****),"어릴 때 올림푸스 @디언좀 봐서 그리스로마신화는 익숙하다 생각했는데 나는 헤르메스가 도둑들의 신인 것도, 제우스가 이렇게까지 이쁠 수 있는 것도 모르고있었다..",1,1,131
86,후후****(smig****),오딘 제우스에서 미소년 제우스라니.. 둘 다 적응이 ㅋ..,6007,45,131
86,하이****(24ky****),제우스는 변신술에 통달했습니다 포세이돈 언급임....,8095,32,131
86,은롱****(wow0****),"뭐야 제우스 왜이렇게 충공깽이야;;;;
아르테미스 헤어스타일은 아빠닮았구만",1,2,131
86,은롱****(wow0****),헤르메스 꺼져 왜 우리 이올로한테 그래 나쁜쉐키야,0,1,131
86,루비****(baun****),"작가님 마지막에 오타나셨습니다

아테 -> 아테나",3,0,131
86,루비****(baun****),?!?!?!?!?!?!! 역시 피는 못속입니다 아버님,1,1,131
86,하이****(24ky****),저게 왜 원래모습임???티탄 피 물려받았으면 덩치큰모습이 원래모습이여야지;;;,6315,185,131
86,토탈****(hhi3****),헤...?!?!,1,0,131
87,이지****(dlwl****),제우스..저얼굴로 아빠라고 말하니까 안어울령...,0,0,131
87,혜민****(hhm1****),인간적으로세월너무속인거아니냐,4,0,131
87,노블****(king****),"근데 제우스 롤 올라프 같은 모습에서
변신하니까 남자엘프 ㄷㄷ 너무하네",4,0,131
87,니지****(dpdm****),"↓그러게요... 뭔 정신으로 오타낸건지..... 
근데 이거나 저거나 거기서 거기라 더 헛웃음이 나왔던...",1,0,131
87,김길****(joke****),다여자인줄아는것같은데,0,0,131
87,nh****(nhki****),대려와서 공개처형 하면 ㄹㅇ개꿀,2,0,131
87,밀당****(dntj****),자기 자리를 뺏길까 무서우면 애를 낳지말아야지 본인 꼴리는대로는 다 누리고 즐기면서 싫은것만 쏙쏙 잘라내고 합리화하려는게 참으로 이기적이라는거지,7,0,131
87,미호****(qejd****),남자?여자?,3,0,131
87,HJ****(hyun****),제우스 인성 실화냐;;;;;;;;,8,1,131
87,정수****(tngh****),헤라는 진짜 부처랑 예수랑 고길동이랑 웅이를 합쳐놓은 인격임에 틀림없어 저어마어마한 족제비를 내비둔다구?,9,0,131
87,새벽****(yoyo****),흐엉..잘생겼자나아아아앙,0,3,131
87,에일****(p420****),잘생겼다...(야광봉),0,3,131
87,고자****(tyra****),난 배댓이 되지 않을거다.,3,1,131
87,박지****(pjs5****),제우스가 오면 재밌는 스토리가 될거 같은데 학생들이 아테나 아빠라고 하면 둘다 미소년이라고 한다,2,0,131
87,nh****(nhki****),아테나가 2번 연속으로 않나왔어!,1,1,131
87,홍연****(bspe****),나 순간 이올로 아져찌한테 뭔짓 하는줄 알았다으ㅏㅏ,2,0,131
87,냔이****(duwk****),아테네는 도시 이름이고.. 아테나가 이름인데,8,0,131
87,차예****(nana****),아래에 화이트님 아레스가 정상이라고요???;; 아테나 말로는 마조히스트라고 하던데...? 아폴론이랑 헤르메스도 망나니 취급하고....,4,0,131
87,차예****(nana****),...역시 제우스가 최종보스같다...,2,0,131
87,차예****(nana****),양심이래ㅋㅋㅋㅋ 그러면 저건 제우스 어릴때 모습이라 작은건가... 아테나도 어릴때는 꼬맹이 같던데,1,0,131
87,an****(anne****),잘생겨서 미워할수 없다는건 무슨 개소린지...,4,0,131
87,sh****(shee****),"올림포스 얘기라면 내가 좀 많이 아는데~~
좋아하기두 하고~~
것보다 제우스님~~~부럽...아재에서 미소년...
변신마법알면 나도 나중에 되서도 젊어지려나??",3,0,131
87,학생****(lksr****),이거이거클랐는데....,0,0,131
87,쪽쪽****(dkdl****),아빠는 언제나 딸 걱정 뿐이라고. <- 이 장면 너무 웃는거 너무 천진하잖아... 심지어 외모는 존예인데 자기 자신을 '아빠' 라고 하니까 ㄹㅇ 엄청 심각하게 위화감 느껴짐.......,7,0,131
87,꿀덩****(1120****),이 세계에 정상인 사람이 과연 몇이나 될까...킄,0,0,131
87,아멜****(iris****),와 저얼굴로 말하니까 아빠는 언제나 딸걱정이라고 하는게 딸바보처럼 느껴지는......젠장,7,0,131
87,김동****(rlae****),... 제우스가 나쁜건 맞는데 평생을사는 제우스 입장에서는 한 여자만을 사랑하는게 가능한건지? 솔직히 사람도 3년도 못가고 연애 끝나는게 대다수이지 않나요,8,1,131
87,검은****(qhtm****),낳은 아이들이 좀 많아야지 <<이 말을 제우스 입에서 들으니까 진짜 신박하네ㅋㅋㅋㅋㅋㅋㅋㅋ 좀 뉘우쳐라 이 자식아,6,0,131
87,니엘****(a1s2****),"그동안 아테나 컴플렉스를 봐주셔서 감사합니다 
다음화부터는 미소년 제우스가 니옵니다 ㅎㅎ",1,0,131
87,니엘****(a1s2****),저 미소년모습으로 말하니까 없던 정도 생기는데?,1,0,131
