,chapter,user_id,comment,like,dislike
89,1,양산****(kang****),동생은 후제커서 찌찌에 폭죽을 터뜨리고 전구를 먹게 됩니다,0,1
90,1,oj****(ojm0****),디지몬어드벤처를 기억하시는 분이 4294명이시군여,1,0
91,1,진이****(boni****),"처음에 보고 월요일이 사라졌다 영화랑 비슷한 줄 
ㅋㅋ",1,0
92,1,빙****(2253****),대박.. 이거 베도부터본건데,0,0
93,1,이신****(haen****),썸네일 무서워서 들어옴.,0,0
94,1,숭****(qpqp****),쥐 극도로 싫어해서 쥐 나오는 장면 쭈르륵 내림 .. ㅠ,1,1
95,1,sa****(nato****),개쩔어요,0,0
96,1,여우****(subd****),그레이트,0,0
97,1,fo****(blue****),무서워 ㅠ,1,0
98,1,도리****(mkmu****),상중하생각난다,2,1
99,1,ma****(maki****),대작 타는 냄새가 나는군요~~ 앞으로 잘부탁드립니다 작가님~~,2,0
100,1,이두****(engh****),"첨엔 월요일이 사라졌다 영화가 떠올랐다가

보다 보니 대박 조짐이 느껴지는 웹툰이 나왔구나 생각이 
든다 ㄷㄷㄷ",2,0
101,1,조약****(zoya****),썸네일 무셔 ㅠㅠ,2,0
102,1,사과****(ehgn****),와 급식이 없으니까 별테러도 없네,0,0
103,1,my****(mygu****),강연금 생각났어,0,0
104,1,카르****(ge14****),태일이는 너무길면 안되겠다 꼬리는 밟히기 마련이니,4,0
105,1,키효****(sldo****),쥐는 우두머리를 따라하는 습성이 있고 우두머리가 늙거나 쇠약 해지면 우두머리를 먹음으로써 같아진다 라고 생각합니다,2,0
106,1,천악****(chun****),"신태일아 드디어 너도 일 시작하는구나...
장하다 이제 정신 차리고 미친짓 그만해라...
왜 눈물이 나지?ㅠㅠㅠ",2,7
107,1,pi****(shg2****),얄,0,0
108,1,세람****(psl1****),1년후이 있는애가 마리고 빨간애가 하리 안경이 태일인가? 태일이는 서술이 없네요 가장 미스테리한 녀석. 일단 제목이 꼬리니까 주의깊게 봐야겠네요. 아무래도 테일이는 아빠?를 닮게 될것같은데.... 안경을 쓰고 있고 후계자로 만들 생각인가,2,0
109,1,류벤****(sake****),상중하,0,4
110,1,문뱅****(mc2m****),호오 재밌겠군,1,0
111,1,김명****(moun****),전 귀각시랑 호랑이 형님 좋아하는대 제가 좋아 하는 웹툰중에 들어갈 제목임,4,0
112,1,gu****(gunr****),오..좋네요.기대됩니다,1,0
113,1,전우****(wooj****),기분이 너무나 좋아요~ 커몬 커몬 커몬 쒜끼럽~ 아 기분이~ 너무나~ 아 좋아좋아좋아요~~~,2,0
114,1,태그****(bara****),눈을 도려냈다고 안경에 동그란 구멍이 생기냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
115,1,만월****(rlaw****),"태일 :아구몬 !!!!!!
아구몬 : 아구몬 초!특 !급! 진화 !!!!",0,1
116,1,김시****(djfk****),혹시 이거 상 중 하 인가요~?,2,3
117,1,김시****(djfk****),오~ ㅂㅇㄹ,0,1
118,1,먹을****(wehd****),셋째는 첫째와 둘째랑 조금 다른가봐요,1,0
119,1,파랑****(cksg****),영화화하면 주원이동생 강동원 형 ㄱㄱ,2,1
120,1,wj****(wjdd****),신태일의 대신맨 오늘도 미션 완벽하게 성공 !,1,2
121,1,한정****(sa10****),"동생이름이 거슬리네요.
꼭 국제망신시키고 사람들에게 민폐끼칠 이름이에요.",3,2
122,1,박새****(12s1****),ㄹㅇ개재밌겠당,2,0
123,1,Do****(dogb****),긴장감 넘쳐요~!,2,0
124,1,양념****(bboo****),이거 ㄹㅇ 개꿀잼,3,0
125,1,흠냐****(7907****),와 이거 진짜 개 명작이에요 ㅠㅠ 베도때부터 언제 오나 기다렸다는 작품 ...,4,0
126,1,쑥****(sook****),신태일,1,1
127,1,놀이****(hipp****),이런 분위기 좋습니다ㅜㅜ,2,0
128,1,아기****(sunv****),????,0,0
129,1,멍멍****(gkdu****),잔인한 장면 다 있는데 경고문도 없고 모든연령이 볼수 있다는건 문제가 맞는것같은데요 아무생각없이 내리다가 식겁했네요.,2,26
130,1,정성****(mik8****),하... 신태일 드립좀 그만쳐라 꼴보기싫다,5,2
131,1,줄루****(totm****),다중인격물인듭,0,0
132,1,정성****(mik8****),프롤로그만 봣는데 미리보기하고싶어.... 작가님 다음편 주세요.. 쿠키드릴게요 ㅠㅠ,7,2
133,1,한랑****(gks9****),1화부터 이렇게 재미없을수도 있는거네 ㅋㅋ 믿고 거른다,5,12
134,1,전우****(wjsd****),마리 하리 어깨 발 무릎발~ 마리 하리 어깨 발 무릎발~,0,0
135,1,이안****(blue****),똑같이 혀를 안자르고 눈을?,0,0
136,1,지구****(laph****),아 무섭다... ;;,0,0
137,1,데마****(didt****),베뎃아 뭘 영화야 뭔 다영화화 되야된데 그리고 이제 프롤로근데 뭘 영화화가되 바보야,1,5
138,1,ux****(seoj****),여윽시 신태일,2,6
139,1,진라****(kyoo****),와ㅜㅜㅜㅜ아거 베도때부터 봤는데ㅠㅠㅠㅠㅠㅠ진짜 육성으로 헐소리 나왔다ㅜㅜ작가님 반가워요!!!❤️❤️,1,1
140,1,sk****(skyc****),태일아!! 멈추지가 않아!!,0,0
141,1,ss****(ssmi****),크르르르 다시 칵칵 뱅뱅,0,0
142,1,ch****(cheo****),금요일이 기다려진다 기대된다!,2,3
143,1,짱가****(park****),신태일?ㅋㅋㅋ,1,6
144,1,야****(dhks****),내용이 산으로만 안가면 개띵작 될듯,2,1
145,1,Ji****(jinn****),꼬리가 다시 시작되어 햄복합니다.,2,1
146,1,아이****(nm08****),태일이다 문태일,0,2
147,1,ux****(uu__****),드디어 올라왔다 띵작임,4,1
148,1,이미****(gfgg****),상중하냐,1,2
149,1,ye****(suny****),화이팅~,1,0
150,1,꽃미****(kk05****),오 베댓2개 뭐야?,0,0
151,1,열심****(nyou****),헉!  문제작이라 생각했는데 정식연재^^ 싱기방기,0,0
152,1,Sw****(dong****),흐엉 개잼,1,0
153,1,or****(orig****),내용이 흥미롭네요 형곤이형 잘보겠습니다 :),1,0
154,1,으응****(goyn****),아낙자하드 닮음,1,0
155,1,KO****(ttus****),이거 재밌어요 ㅎㅎ 베도때부터봤는데 ㄹㅇ 꿀잼 ㅎㅎ,4,0
156,1,KO****(ttus****),이야 드디어왔네 ㅋㅋㅋ,2,0
157,1,농농****(nari****),1001,1,0
158,1,아티****(minj****),1000번째 댓글,2,0
159,1,아이****(dlat****),오,0,0
160,1,da****(merv****),기대된당,1,0
161,1,ㄱ보****(suga****),헉 완전 영화같아요 ,1,0
162,1,da****(dani****),신태일 결국;;,1,3
163,1,코징****(lesl****),꺅 작가님 요기로 오셨군요!!! 조금 더 이해하기 쉽도록 연출이 각색된 것 같네요!!! 기대됩니다~~,2,0
164,1,sk****(qkrr****),와오셨네요~축하드립니다ㅎ다시정주행갑ㄴ당,1,0
165,1,하늘****(skyy****),동생 신태일ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ,1,1
166,1,동생****(12du****),어! 이거 꿀잼ㅇㄹ듯!,1,0
167,1,달빛****(indi****),와우~~~ 엄청난 첫 화. 기대됩니다. ^^,1,0
168,1,so****(seed****),아구몬~~~~진~~~~화~~~~!!!!!,0,0
169,1,do****(yh_i****),"기대감 오진다,,,",0,0
170,1,ji****(jina****),개띵작이네,0,0
171,1,전우****(wooj****),신태일의 대에시이이인~맨!,2,1
172,1,do****(nzhs****),와 이거 대작느낌이네.. 시나리오 흡입력이 상당해...,0,0
173,1,ef****(efd3****),와...,0,0
174,1,라이****(yhes****),기대 만땅!!!,0,0
175,1,Jo****(dldd****),저셋이 커서 만든게 구사회구나...,0,3
176,1,ri****(rind****),명작인지 아닌지는 각자 판단할테니까 설레발치지마 댓글들아,0,2
177,1,박준****(jund****),아무리그래도그렇지. 기자가 살인사건을 쌩초보의 '작품'이라고 표현하냐,236,21
178,1,박훈****(hoon****),와 개쩔어 진짜,1,0
179,1,오삐****(suwa****),어..이거 어디서 봤는뎅........뭐지.....,1,0
180,1,lc****(lcy9****),프롤로그부터 스토리며 그림체며..퀄리티가 아주 영화급인데 기대된다,3,0
181,1,브이****(audt****),내 머리는 빡대가리 뭔말인지 못알아 들었어ㅠㅠ,0,2
182,1,지저****(leej****),이거 명작 삘이 팍팍나네,2,0
183,1,총명****(good****),대작느낌,2,0
184,1,co****(coco****),"엥 이대작을 모르면 안되지
스토에서 연재하다 넘어온건데
추리는 무슨...
정식연재 축하드립니다
작가님",2,0
185,1,방리****(lool****),오래기다렷어용 ㅠ,1,0
186,1,38****(caes****),웹툰 댓글에 매번 영화화해야되니 뭐니하는거 보면 참... 할짓이 그리도 없나,1,3
187,1,Ha****(hais****),작가님 너무 기대되요!,1,0
188,1,Bl****(pron****),아구몬:태이라~ 태이라~ 나 배고팡~,1,1
189,1,Ca****(sjjh****),넘잔인함....,0,1
190,1,별별****(rlae****),태일이? 신태일,0,3
191,1,ax****(stro****),감독이상하면망작될듯,0,0
192,1,bi****(bist****),이렇게 무료로 명작을 또하나 접합니다. 꾸벅,1,0
193,1,un****(skfe****),드디어.... ♥.이거 진짜 띵작..,1,0
194,1,구듕****(park****),크 오셨네,1,0
195,1,삼겹****(mino****),대작냄새 나네요 킁킁,2,0
196,1,최소****(jsy0****),헉 작가님 베도때부터 맨날 챙겨봤습니다 여기서 보게 되서 너무 반갑네요 이거 띵작입니다 여러분 진짜 다들 꼭 보세요,2,0
197,1,Ha****(hant****),오래기다렸어요!!!!끼아,2,0
198,1,까까****(seeu****),신태일인가,1,0
199,1,땡그****(youn****),화이팅!!!,2,0
200,1,고연****(gdy1****),상중하 생각나는거 나뿐?,1,2
201,1,qw****(jisa****),개,0,2
202,1,qw****(jisa****),오,0,2
203,1,qw****(jisa****),글,0,2
204,1,바밥****(gytk****),와 잼겄네,3,1
205,1,kw****(kwj0****),또하나의 레전드가 나왔다,4,1
206,1,선샘****(seon****),이거 진짜 졸잼이예요!!! 베댓말처럼 베도때부터 봣는데ㅋㅋ 아니 진짜 재밌음!!,4,1
207,1,심평****(simr****),나는 도플갱어라는 단어에 안 좋은 추억이 있어,1,0
208,1,에코****(heem****),재수없어,1,2
209,1,평범****(hmfh****),오,0,2
210,1,토실****(hyeg****),오셨다,2,2
211,1,전종****(kiss****),"신태일 
",1,3
212,1,hh****(hhjc****),신태일,0,1
213,1,20****(pdsm****),ㅁㅊ와 재밌겠다,1,2
214,1,th****(thd2****),그래서 제목또한 꼬리로 되어있는것 같습니다,2,1
215,1,th****(thd2****),테일이는 망설임이 있다는걸 보아 자기 의지가 있다는걸로 보입니다 뱀에서 하리 즉 허리는 머리가 가는 방향으로만 가지만 만약 꼬리가 의사를 가지고 있다면 허리또한 그방향으로 움직일수 있겟죠,4,1
216,1,책이****(sori****),"아닛!!
드디어 꼬리가 웹툰에 나왔다
금요웹툰1등 가즈아~~~~~~~~~~~~~~~~!
(늦게 와서 죄송합니다)",2,3
217,1,누누****(yhoo****),이거 리얼 개꿀잼임 꼭보셈 띵작임,2,1
218,1,윤희****(yhee****),지린다......,2,1
219,1,나는****(pret****),위로 모시자 꿀잼이다,3,0
220,1,go****(twop****),"베도때부터봤던독자로써말씀드릴게요 정말명작입니다!!
꼭봐주세요!!!",4,0
221,1,스템****(zlal****),헐 네이버가 웬일로 이렇게 퀄리티 좋은 웹툰을 뽑은거지? 대박이다,3,0
222,1,웅이****(m429****),호오...,1,0
223,1,김졸****(gir6****),그림이멋잇어,2,0
224,1,히플****(mous****),워 오지는데?,2,0
225,1,Jo****(rhin****),이런이런 이랜다 ㅋㅋㅋ,0,0
226,1,훗****(ektm****),태일이 모습은 잘 안보이네,2,0
227,1,YO****(cuuu****),베도때부터 재밌게 봄 ❤️ ,2,0
228,1,외톨****(vlqk****),와 꼬리다!!,2,0
229,1,박종****(par9****),디지몬 진화!!,1,0
230,1,as****(askk****),상중하 생각나는데 ㅎ,0,1
231,1,이명****(dlau****),영화 예고편본느낌이다 ㄹㅇ,3,0
232,1,as****(bnnb****),신태일,2,1
233,1,po****(pol_****),와 배도때 봤던게 올라오네. 처음봄 ㅋㅋㅋ ㄹㅇ,3,0
234,1,05****(bono****),헐대박 다른데로 간줄 알았더니 네이버로 올라왔구나!! 작가님 축하드려요 승승장구하세욧!!!!!!!!!!!,3,0
235,1,이예****(djsw****),옛날 3인칭급 웹툰정도되겠네,0,1
236,1,새우****(shri****),진화시켜줘 태일아뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
237,1,지누****(jinu****),대박!!!!!!!!!!드디어 오셨군요!!!!기다린 만큼 더기대하겠습니다!!!,3,0
238,1,수빈****(815s****),음  어려운건  나뿐인건가..,1,3
239,1,솔로****(kjl1****),딱 딱 딱 딱 조타!!,0,0
240,1,yh****(yher****),뭐야 개재밌네;;;;;,2,0
241,1,ko****(kond****),테일아 그러지마! 너무아파! 아구아구!,0,0
242,1,최병****(gime****),기분이 너무나 좋아요,0,0
243,1,뇨언****(anyo****),와 프롤로그에서 이렇게 숨 죽이면서 본거 처음이다,3,0
244,1,푸른****(sunh****),꼬리를 만들어??ㅋㅋ,0,0
245,1,je****(jea0****),이런거 연재시작할때 군대가네...완결때 보러옴,1,0
246,1,신용****(ans4****),어허 태일이,0,0
247,1,Ia****(kais****),"와... 내용이 정말 잼있을것 같네요!!
^^ 다음화도 정말 기대됩니다",3,0
248,1,예람****(yera****),와..대작냄새,1,0
249,1,창공****(redk****),꼬리가 밟히나,1,0
250,1,뭉개****(kimj****),신태일(?),0,0
251,1,저그****(rlad****),타이틀사진 아낙자하드닮았다,0,0
252,1,자니****(jane****),꼬리가 길면 잡힌다는건가?,1,0
253,1,x2****(x2ev****),"물리학에서 좌우 대칭은 없습니다. 모든 것이 같은 상태에서 좌우만 바꼈을 때 이후의 물리 현상은 다르게 진행된다는 것이죠. 다만 좌우-물질반물질까지 확장하면 대칭성이 생깁니다. 왼쪽 물질과 오른쪽 반물질은 완벽히 같은 물리현상을 만듭니다.

이만 잡소리 였습니다.",0,0
254,1,김근****(geun****),소재좋다...,3,0
255,1,ab****(ab67****),뭐지,0,0
256,1,이찡****(slal****),오오,0,0
257,1,sk****(goti****),고태일,0,1
258,1,동글****(bbq0****),ㅣ,0,0
259,1,냥이****(marc****),발없는 마리 천리간다....,0,1
260,1,sa****(i_wa****),아뭐야 썸네일 개무서움 ㅠ,0,1
261,1,난누****(rmaq****),엄마아이디라 개꿀,0,1
262,1,카폴****(gotl****),"이거완전재밌는ㄷㅔ 이거 올라가려면 사진부터바꾸세여작가님
별로사진이 보고싶다고생각이안듬",0,3
263,1,미하****(dels****),그림체 분위기 되게 독특하다 우왕,3,0
264,1,장희****(heed****),태일아 음성 기능 탑재 됬네ㅋㅋㅋㅋㅋㅋ,0,0
265,1,메넴****(mene****),헐 이거 드디어 떴네 네이버 드디어 일하는구만,3,0
266,1,스나****(wkaj****),프롤로그인데 불량봐라 미쳐네,2,0
267,1,허니****(kang****),영화보는줄....,2,0
268,1,sh****(kshk****),너무 재밌어서 두 번 봄 ㅠ,2,0
269,1,ks****(ksjk****),저 미치광이박사가 애들을 세쌍둥이로 만들려하네.. 살인하는것까지 그럼이제 4번째 살인나왓으닌깐 5번째6번째 살인도 똑같이 눈알 빼서 살인하겟구먼..,2,0
270,1,이레****(yeou****),"스티븐 왕=스티븐킹 
굉장히 유명한 공포소설 작가",1,0
271,1,다이****(dj12****),굿,0,0
272,1,홍현****(gusx****),태일이는 그후 비제이가 되었다......,0,0
273,1,리신****(ds13****),ㅁㅊ 개쩐다,1,0
274,1,푸른****(ggag****),와 드디ㅓㅡ우 나농다,1,0
275,1,류원****(ryj0****),대박,1,0
276,1,옴걸****(pka1****),형이 그러면 나도 똑같이 해야하잖아 에서 겁나 소름끼침ㄷㄷ,2,0
277,1,wh****(whdg****),재밌게 볼께요,1,0
278,1,고구****(hj33****),쥐 불쌍해,1,1
279,1,이즈****(hall****),꼬리가 사라졌다,1,1
280,1,박진****(pear****),분위기는 맘에 드는데... 소재가 싫다ㅠ 범죄얘기 그만좀 봤으면... 그게 제일 자극적이어서 사람들이 많이 보는거겠지만... 휴ㅠ,2,3
281,1,와이****(dldu****),처음엔 상중하짭인줄 알았능데 전혀 느낌 다르네,2,3
282,1,이은****(dldm****),월요일이 사라졌다 느낌이네,1,3
283,1,녹차****(3156****),아 왜 신작은 다 19야..,0,2
284,1,ya****(fhf1****),꼬리.... 라고 하니까 헬퍼의 구사회 꼬리가 생각나잖어..,1,1
285,1,민주****(minj****),오 이거 재밋겠다!,1,1
286,1,고광****(komi****),"님들 이거볼때 개꿀팁!
이거 19금임",0,4
287,1,부리****(kkwa****),금요일에만 재밌는게 생기네;; 기다려지게,0,1
288,1,20****(2005****),그림 오지게 맘에 든다,1,1
289,1,sj****(sjsm****),우와 독특하다..,1,1
290,1,jb****(jbj1****),꼬리가 길면 밟혀요~,0,1
291,1,찡콩****(ragi****),우앙~~내가 딱 좋아하는 스타일ㅋㅋ기대됩니당^^,1,1
292,1,sa****(sayc****),쥐다음화부턴안나오길 넘 혐 입니다ㅜ,1,2
293,1,이수****(popq****),신태일?,0,4
294,1,dd****(duam****),"마리:대신~맨!!
(신)태일:내꺼야 아 따라해야네",0,2
295,1,태승****(tmdg****),상중하,1,4
296,1,이정****(0044****),태일이?내가아는태일???,0,1
297,1,상상****(hamj****),신......태일!!!!!,0,3
298,1,자연****(kid4****),소름,0,1
299,1,오성****(oys5****),어디서레전드냄새남,2,1
300,1,우리****(holl****),독일수도,0,1
301,1,la****(lazy****),재밌을거 같은데 무서워서 못볼듯 ㄷㄷ,0,0
302,1,넹조****(spow****),"이런작품들이 베도에 활개치고 있었다는건데, 도대체 네이버웹툰 담당자들 임총이나 럭키짱 이런거 왜 데려온거임? 성모는 기존에 유명했으니 속았다쳐도 임총은왜?",1,2
303,1,go****(sun6****),스트레스받는 만화네요  아이들이 보면 안되겠어요  너무 폭력적이에요,0,7
304,1,몰링****(voic****),상중하 배낀건가ㅋㅋㅋㅋ,3,6
305,1,Di****(qwer****),설정 존나 억지같은데서 일단 감점이고 개연성 줫도 없으면 망작취급하고 안볼줄 알아라,2,10
306,1,욕쟁****(qwer****),"기부니 너무나 조아요~♡
커몬커몬커몬 쒜끼럽~♡
기부니~아 너무조아",0,0
307,1,내가****(rndd****),대작냄새가 나누,0,0
308,1,Am****(yash****),이거 진짜 재밌게 봤었어요 기대할께요~!,1,0
309,1,위험****(nami****),대박!,1,0
310,1,전천****(sky-****),두번째 배댓 나만 음성지원됨?,1,0
311,1,전우****(wooj****),신태일의 대시이이이인~맨!,1,1
312,1,dl****(dltj****),"첫째가 혀 살인마 (망설임없이 철저한 계획으로 살인)
둘째가 눈 살인마(첫째형이 쥐를죽일때 자신도 어쩔수없이 따라하고 닮아가려는 강박관념)
셋째가 쌩초보살인마(둘째랑 같은 이유나 막내라 능력부족)",0,3
