chapter,user_id,comment,like,dislike,wt_num
1,비상****(wldn****),"그냥 작가님이 저캐릭터 설정을 저렇게 짠거가지고 개ㅂㄷㅂㄷ대네 
""실제 덕후들은 저러지않습니다! 수정해주십쇼!""
(두 ㅡ 둥!)
하면서 나타나면 들어줄주아누?
정신차려 찐따들아ㅋㅋㅋㅋ",11,13,77
1,비상****(wldn****),씹뜨억들 ㅂㄷㅂㄷ 대는거 커엽누^^,7,5,77
1,박경****(blue****),"가성비 최고:ㄴㄷㅆ

분명 초성 3글자 쳤는데 날아오는 댓글은 장문 3악장.",4,3,77
1,박경****(blue****),씹뜨억들 담당일진 일안하냐,3,4,77
1,pm****(pmke****),"여기서 ㅆㄸㅇ,담당일진 ,씹덕 난리핀다 충들 특징: 사실지네임. 지네가 씹덕이고 담당일진의관리가필요하나 아닌척",6,3,77
1,wi****(wies****),"+여기서 오타쿠 욕하는놈들 특징이 니들이 지금 들어와서 ㄴㄷㅆ 거리는 이곳도 니들이 그럴게 ㅈㄴ 싫어하는 만화임^^
왭툰이랑 일본만화랑 똑같은 만화다 저능아들아^^",5,4,77
1,박즈****(pcw1****),"연애인한테도 씹덕이라고 욕쳐해보시지?
하긴 니 같은놈들은 쫄보라서 못하려나?",7,8,77
1,wi****(wick****),여러사람이 있듯이 덕후도 저런 덕후도 있는거죠. 그리고 이런 캐릭터를 통해 작가님이 전달하고 싶으신게 있나본데 1화만에 덕후를 이상한 사람처럼 그려놨다고 욕하는건 좀 아니지않나요? 그리고 배개 가지고다니고 주근깨있고 하악거리는게 어때서요. 선입견있는건 님들 아닌가요?,4,4,77
1,내가****(imch****),"이 만화는 재밌는거임
재미없다고 하는 사람들은 생각이 다른게 아니고 틀린거임 아무튼 내가 옳음",4,20,77
1,안기****(kor2****),씹뜨억 담당일진들 뭐하냐 관리안하고!,5,8,77
1,pm****(pmke****),ㅋㅋㅋ 지금 밑댓글 쫄리니깐 1화로 도망쳐와서 댓글쓰는거 오졌닼ㅋㅋㅋ 우와.개.무.섭.다.ㅋㅋㅋㅋㅋ 덕후새끼들이라고? 틀린걸 틀렸더 말하는게 왜?,6,5,77
1,내가****(imch****),꿀잼ㅇㅈ?,1,7,77
1,이성****(lees****),네덕들 찐들찐들의 현장.jpg,6,3,77
1,ak****(aktr****),오덕들 ㅂㄷㅂㄷ,3,2,77
1,퍼스****(qudd****),"존나 일본어 쓰면 다 덕후인줄 아는데 막상 일반애들이
더 기모찌 거림",37,4,77
1,SR****(1234****),참도 히사시부리다 ㅅㅂ,12,1,77
1,ji****(jiny****),베댓들 난 덕후지만 예쁘고 친구도 많아! 하고 싶은듯ㅋㅋㅋ 그럼 실제로 저런 덕후 있으면 차별할건가ㅋㅋㅋㅋㅋ,20,1,77
1,ji****(jiny****),덕후를 예쁘고 친구많게 표현 안한게 문제가 아니라 저런 덕후를 이상하게 보는 시각이 문제인거지; 베댓들이 오히려 편견 생기는 데 한몫하는ㅌㅅ,15,0,77
1,데미****(djtj****),"토요일에 하는 일진 만화가 훨씬 저급한 것 같은 이유가 뭐냐면 일진들의 겉멋 든 모습을 그럴듯하게 포장하고 그에 비해 오타쿠를 조롱하는 내용 일색이었기 때문에.. 그런데도 이 만화처럼 반기를 들지는 않았음. 근데 이 만화는 그냥 만화 덕후들을 재밌게 심지어 주인공으로 표현한 거 아닌가. 현실 오타쿠들이 이렇다, 이 얘기를 하는 게 아니라 그냥 재밌는 오덕 병맛물인 것 같은데, 너무 단체로 현실에서 오타쿠가 그렇지 않다고 별점 테러하는 게 도리어 부자연스럽게 느껴진다.",2,5,77
1,zk****(zkhs****),ㅋㅋㅋㅋㅋㅋㅋ일코 하는 사람이 얼마나 많은데 여러분 친구들 중에서도 덕후가 있을 수 있답니당 단지 티를 안 낼 뿐이에욤 ㄹㅇ로 저러는 사람 별로 없음ㅠㅠㅋㅋㅋㅋㅋ,6,0,77
1,욜로****(thwj****),"꼭 오덕들이 발끈하더라
나는 재밌는뎅 ㅇㅁㅇ",9,17,77
1,뚠따****(mins****),"어떡해 진짜ㅠㅠ 김8작가님 이기자,그린 정말 재밌게 봤는데 내가 봐도 이 웹툰은 재미가 떨어져서 욕먹으시는걸 바라만 볼 수밖에 없다..ㅠㅠㅠㅠ",9,4,77
1,홍냥****(mok0****),충성충성?? 혹시 성님이 만드신 만화인가여?,1,13,77
1,데미****(djtj****),하아.... 우리나라 사람들 자존감 진짜 낮은 거 이 만화 댓글창에서 확실하게 느껴진다. 미국 같으면 너드들이 그냥 같이 웃고 넘겼을텐데... 빅뱅이론은 미국이라 성공한 거지 한국에서 했으면 너드 비하했다고 난리났다.,19,13,77
1,co****(crea****),"충성충성^^7  이게뭐냐?

작가라는 사람이 청소년다보는만화에
군인이 사용하는 충성을 저딴식으로표현해?

무슨 충성이 장난인줄아나
이모티콘을 저딴식으로 썼다는것은 분명 비하하는것이고 조롱하는 것이다.
당작 삭제해라.

저건 우리나라는 지키는 군인들에대한 예의도 아닐뿐더러 군인들을 능욕하는 짓이다.",4,45,77
1,베라****(vera****),"씹덕이라고, 애니본다고 욕먹으면 뭐어때. 세상 모든 사람에게 예쁨받을수는 없는데. 주변에서 뭐라고 하든 난 계속 애니를 볼꺼야. 그게 내 삶의 즐거움이니까. 타인때문에 나의 즐거움을 포기하고 싶지는 않으니까. 내가 좋아하는걸 같이 좋아해주는 사람과 친해지면 되는거야. 그냥 나를 싫어하구나, 나랑은 맞지 않구나 정도로만 생각하자. 맞는쪽도 틀린쪽도 없으니까 그냥 내가 하고싶은걸 선택하면 되는거야.",7,6,77
1,ye****(tpgh****),다 아닌줄 알고있으면 그렇게 부들부들거릴 필요가 없잖아?,11,3,77
1,wi****(wies****),내가 지금 아직 고1이긴 하지만 애니 보는애들 30명은 봤을텐데 애니 보는샛끼들중에 저 ㅈㄹ하면서 민폐끼치고 다니는 덕후는 한번을 못봤다 니들 왜케 과민 반응하냐 현실에 저런놈 없던데;,13,3,77
1,케이****(yong****),"씹덕 싫어하는 사람 특징 :  이유없음, 그냥 보기만해도 역겨워함",13,3,77
1,최재****(jaek****),20컷,1,0,77
1,안기****(kor2****),씹뜨억 특) 누가 물어보지도 않았는데 오타쿠의 정의를 설명함,15,12,77
1,안기****(kor2****),씹뜨억 담당일진들 뭐하냐 관리안하고!!!,15,4,77
1,미토****(firs****),커플데이트가 아니라 더블데이트 아님..?,3,0,77
1,데미****(djtj****),'여어 히사시부리'에서 개뿜 ㅋㅋㅋㅋㅋㅋㅋ 나만 뿜었나 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,7,77
1,김민****(rlaa****),찐따가만든거같음,8,2,77
1,잠만****(jaeh****),"아 그리고 말 한 번 하면 친구로 간주함. 심하면 대화한 적도 없는 같은 반 애를 그저 ""같은반""이라는 이유로 친구라는 집합에 넣기도 함 ㅋㅋ",4,5,77
1,잠만****(jaeh****),"씹덕특) 현실에서 동족들과 애니,게임말고 얘기할 주제 없음. 그 동족들도 당장에 어떻게든 혼자 다니기 싫어서 만드는 눈속임용 동반자임 ㅋㅋㅋ",6,7,77
1,이성****(lees****),여기에 부들부들한다는 거 자체가 니들은 미디 씹뜨억이라는거다 현실부정 찐들찐들 냄새오지니까 하지마라,20,6,77
1,깐디****(kee9****),내 주변 오타쿠년놈들은 전부 쟤보다 더하던데 뭘ㅋㅋ,8,16,77
1,신****(sung****),오타쿠 새기들한테 제일 효과적인 말:오타쿠,7,10,77
1,대한****(thom****),그리고 이 웹툰이(여기 뿐만 아니라 프리드로우 등에서도) 오덕들에 대해 편향적으로 그리고 있으니까 화 내는 거지;; 만약 이게 오덕이 아니라 남자나 여자 등을 편향적으로 그려도 님들은 화 안 내실 것인지? 그냥 자기가 해당 대상이 아니니까 공감을 못 하는 거잖아;;,6,3,77
1,대한****(thom****),"그리고 현실에 있으나 없으나 뭔 상관? 연예인이든 애니든 그걸로 즐겁기만 하면 되는 거지. 현실에 없는 걸로 따지면 소설 좋아하는 사람들, 영화 애니아들도 사람 취급을 받으면 안 되냐?",5,1,77
1,대한****(thom****),밑에 네다씹 이게 대표적 무논리이다.,4,7,77
1,대한****(thom****),여기 하도 무논리가 많아서 하나 하나 반박도 못 해 주겠다...,1,5,77
1,대한****(thom****),그리고 부심 있어서 피해 주는  오덕들 대부분 외국 가수나 외국 연예인 덕임. 일반 연예인덕이랑 애니덕은 거의 피해 안 끼침.,2,4,77
1,대한****(thom****),타 웹툰에서는 '웹툰을 웹툰으로 보라는 거 위험하다' 거리고 여기선 '웹툰을 웹툰으로 봐' 이러네...이중성 봐라...,4,2,77
1,생각****(jsn3****),아니 오타쿠를 떠나서 분량 그림체가 개판인데..,0,0,77
1,Ma****(jsh1****),"그럼 오덕 중에 안경 안 쓰고 잘생기고 존재감 쩌는 사람들은 그럼 오덕아닌건가.,,참,.",1,1,77
1,데톨****(tw52****),ㅈㄴ ㅂㄷㅂㄷ거리네ㅋㅋㅋ,2,2,77
1,데톨****(tw52****),네다씹,4,3,77
1,노란****(moon****),스즈미야하루이의우울 내여동생이 이렇게 귀여울 리가없어,1,1,77
1,김채****(rach****),관심하나는 많이 받으셨네요,1,3,77
1,하르****(skdh****),"애니덕후는 사람아니라 변태인가요 여러분???
맨날 '난 애니덕후임'이러면 이유없이 까버림.하,",2,9,77
1,하르****(skdh****),네다음 씹덕후???님들은 덕질 안하나요?,4,4,77
1,ha****(haka****),ㅋㅋㅋ,0,0,77
1,에에****(dldn****),ㄴㄷㅆ,2,2,77
1,yu****(yunm****),"↓ㅇㅇ 니네들이 존재한다는 것 자체가 피해다
이 000들아",2,4,77
1,권예****(gwon****),걍 오덕이면 죽여버리는거? 댓글중에 보기힘든거 되게많다.. 어우무셔,0,1,77
1,케이****(yong****),아~  연예인 좋아하는 애들도 저렇게 그리면 좋아하고 재밌겠구나~,1,2,77
1,wi****(wies****),"욕먹으면 아, 그래 나 OOO이구나 하고 가만히 쳐 듣고있나, 잡소리 가져다가 사회부적응자로 몰아가니 반박하는게 당연하지 ㅂㅣㅅ집합손가",1,1,77
1,캣풋****(0917****),아니... 김팔 작가님 원래 이런분이셨어요? 아니신줄 ㅠㅠ,0,0,77
1,김밥****(juny****),"그리고 싶어 그린거 욕하지 말라니...
네이버 정식툰계에서 그리고 싶은사람들은
수도없이 많고 그에따라 실력으로 판가름 나는게
정상인데 스토리 작화 전개 모두 ㅈ망한
허접툰이 노이즈마케팅으로 대중과 댕청한 빠들의 
광고뷰를 쪽쪽 빨아먹고있는걸 보고만 있으란 말이냐?
무엇보다도 우린 욕처먹을거알면서 저런툰그리는
멍청이는 아님 차라리 연중할 수있으면 연중하고말지",0,3,77
1,녹찻****(kdyo****),너네들 그러는애 많은데 왜 부들대..,8,3,77
1,st****(ster****),충성충성^^7? 이게그거용어아님?,3,1,77
1,mi****(miya****),네다씹,9,3,77
1,RU****(pika****),"근데 저 주인공 다키마쿠라 굉장히 비살텐데 가방에 구겨넣고다니네...
부잣집인가",0,0,77
1,so****(wewe****),"^^7 이건 메갈들이 사용하는 이모티콘임 
진짜인지 궁금하면 초록창가보셈",6,2,77
1,박경****(blue****),+5가지인데 왜 6가지 썼죠? 라는 찌질한 반박글 쳐올림.,0,0,77
1,박경****(blue****),"네덕씹덕들이 항상 하는말 5가지.

항상 논리가 들어감.
존나 어려운 한자단어 씀.
참고로~ 접두어 씀 빼박.
오타쿠 욕하지말라면서 정작 자신은 오타쿠 아님강조.
아이돌빠,연예인 언급
~라죠 접미어 씀 빼박

걍 ㅅㅂ 찐따들",16,4,77
1,야끼****(stay****),이거 쭉빵 여시 메갈 웹툰 아니냐?,2,2,77
1,Gu****(34ja****),金8님 오셨네 어서오세요,0,1,77
1,퍼스****(qudd****),"히사시부리가 오랜만이라는 뜻인데 누가 초면에 저딴
대사쓰냐ㅋㅋㅋㅋㅋㅋ 애당초 누구든 안녕이라 인사하지.
작가 진짜 고증제로에 편견 지리네",17,2,77
1,RU****(pika****),근데 애초에 애니 좋아하는 재능있는 사람들이나 연애인들이 있는데 덕후를 사회부적응자라고 까면 그사람들은 뭐가되는거지.,3,1,77
1,yu****(yunm****),"이세상에 덕후라는 단어는 없어.
씹덕이라는 단어만 존재할 뿐이지
국립국어원 보고있으면 빨리 [씹덕]
국어사전 등재시켜라
우리나라를 위한일이다
일본이 우리나라한테 뭔짓을 했는지 알지?
씹덕=친일파다",8,6,77
1,차고****(dlsg****),근데 만화는 ㄹㅇ 좀.. 정식연재할 만화는 아닌데 네이버 왜이러지? 요일마다 개 병 같은 만화 한두개씩 껴있네,11,1,77
1,차고****(dlsg****),야갤 통구이새끼들 여기까지 기어오네 ㅋㅋ,1,0,77
1,RU****(pika****),근데 이분 저한테 있지도 않은일 말한다고 뭐라 하시더니 증거 보내줄테니까 메일주소로 메일 보내라니까 메일은 안보내시네. 왜요? 쫄으셨어요?ㅋㅋ,0,0,77
1,RU****(pika****),"논리 말하는건 네덕이라서가 아니라 당연한거라니까요? 아니 그럼 님은 난 이게 이거라고 생각하니까 이게 맞앙ㅇ!!빼애앧ㄷ!!하면 누가 아 그렇구냥!!우앙!!이라고 합니까?ㅋㅋㅋㅋㅋ 님이 오덕을 싫어하신다면 난 오덕이 이래서 싫고, 오덕은 이렇기 때문에 잘못되었어. 라고 논리적으로 말하면 될것을 무조건 오덕=OOO. 이건 걍 맞음. 이러면 그 누가 그걸 인정하겠습니까.ㅎㅎ 논리 찾는건 네덕이라서가 아니라 당연한겁니다.ㅎ",1,0,77
1,박경****(blue****),에휴 그냥 댓글 써갈겨라 다른 누군가가 또 물타러오겠지,0,0,77
1,박경****(blue****),"와 또 댓달았다 쟤 
갑자기 뜬금없이 대통령선거는 왜 나옴? 정치색 물든 네덕인가 와 문장에 논리가 세개나 들어감 ㄷㄷ 수능국어 화작만 공부해봐도 니네들이 ㅂㄷㅂㄷ 싸우는건 토론이 아니라 걍 국회의사당 24시 레포트란다.",0,0,77
1,RU****(pika****),"그리고 박경호님 논리가 들어가는건 네덕이여서가 아니라 당연한겁니다. 왜 대통령선거하기전에 후보끼리 토론하겠어요. 상대의 의견에 논리적으로 반박하고 자신의 주장을 어떻게 펼치는지 보는거죠 ㅎㅎ
그 어떤 사람을 만나던지 그 사람의 주장이 왜 맞고, 논리적인 근거를 들어서 주장하는지 물어보는건 당연한거 아닌가요.",0,0,77
1,박경****(blue****),"저러다 지들이 씨부렁대는 논리에 자기가 막히면 네덕블로그 연합해서 단체린치 걸고 댓글테러함.
그냥 개돼지 종특이져",0,0,77
1,RU****(pika****),자>다 오타.,0,0,77
1,RU****(pika****),아 네. pikamana25@never.com 으로 메일 보내주세요. 그 논리안따지고 지랄한사람이 댓단 영상이랑 닉 찾아서 보내드립니자,0,0,77
1,박경****(blue****),"어우 ㅅㅂ 칼댓 봐 지렸다
꼭 네덕들이 이렇게 ㅈ나 쓸데없는 딴지는 잘검.",0,0,77
1,RU****(pika****),왜 댓글로 영상만드는분들이 닉이랑 프사 가리는지 아직도 모르시는건가ㅋㅋㅋ,0,0,77
1,박경****(blue****),"네덕들 특징:장문으로 존나 뭐라뭐라 씨부림.
문장에 꼭 ""논리""가 들어감.
하염없는 풀발. 물타기도 오지고 그냥 ㅈㄴ 뜬금없이 셀프피해망상하면서 장문으로 풀발함.
지딴에는 써보고나니 멋있다고 착각함.
맨 끝에 참고로 전 오덕아니고 겜덕입니다 ^^라는 말 씀.
아니 그러니까 ㅅㅂ 누가 뭐라고했냐고;; 찐따새기야",4,0,77
1,RU****(pika****),박경호님ㅋㅋㅋ제가 그럼 여기서 그 말 하신분 닉이랑 댓 영상 주소를 다 까발려요?,0,2,77
1,RU****(pika****),"솔직히 정상적으로 덕질하는 오덕을 혼모노랑 동취급하는건 뭔논리인지... 그럼 대한민국 사람중에 살인자가 있으니까 대한민국 사람들은 다 잠재적 범죄자인가
씹덕이나 혼모노는 까도 좋음. 근데 오덕은 까지마",1,2,77
1,박경****(blue****),아니 그러니까 누가 뭐랬냐고 네덕 RUKO 새기야; 왜 있지도 않은 일 꺼내서 셀프 기억폭력하고 풀발하는데;;,0,1,77
1,RU****(pika****),아랫댓분 명언이네 ㄷㄷ,0,2,77
1,일알****(pm99****),"오덕은 괜찮은데 혼모노들이 문제지
알지?혼모노들 관리좀 잘해라",0,0,77
1,RU****(pika****),"그리고 한국애니보는건 뭐라 안하면서 일본애니보면 뭐라하는애들 극혐인데
ㄴㄷㅆ ㄴㄷㅆ거리면서 애니 극혐하는 한국의 일부 시민의식때문에 우리나라 애니가 발전 못하는건데?
지들이 오타쿠를 존중해주고 애니라는것을 한번만 더 생각해본다면 우리나라의 시민의식은 조금씩 바뀔거고 우리나라 애니를 보는 사람들이 더 생겨나겠지. 그럼 지들이 그렇게 싫어하는 일본 애니 덕후들이 조금씩 한국 애니 덕후로 바뀌게 되겠지. 그럼 너희도 좋고 우리도 좋은거 아니야...?

참고로 전 애니덕이 아니라 겜덕입니다 ㅎㅎ",1,1,77
1,RU****(pika****),"오덕까는사람들한테 물어보면 정작 논리적으로 오덕이 왜 문제인지는 말 못하는게 팩트임ㅋㅋㅋㅋㅋㅋ
물어보신분 봤는데 이유는 못말하고 계속 너부터 논리제시해 빼래애앵애애액!!!이러더라",1,2,77
1,박경****(blue****),"아니 누가 뭐랬나?
네덕들 풀발하네",5,2,77
1,zm****(jinw****),아니 오덕들이  안그런다고? 그럼 프리드로우 가서도 욕해 동까 나오는 그 만화는 왜 욕 안해? 걔는 더 심하잖아 왜 여기서는 지ㅣ랄하고 프리드로우는 뭐라고 안해?,5,5,77
1,zm****(jinw****),오덕들 진짜 혐오스럽다. 그럼 프리드로우 동까는 왜 욕 안해? 재익이는 왜 욕 안해? 그 만화도 게임덕후 애니덕후 그렇게 표현하잖아 이 만화 너무 신선하고 재밌는데 왜 난리인지 모르겠다. 만화입시반 갔더니 반 전체가 헤에? 존잘! 이 지ㅣ랄 하면서 애니말투로 말하고 그리는 그림들도 전부 일본 만화체더라. 한국출판만화시장이 망한 이유에 너희가 크게 한 몫 했다고 생각한다. 이 만화 신선하고 너무 재밌어. 욕먹을 이유 전혀없고 인기웹툰이 될 가능성이 다분해,3,11,77
1,오잉****(add4****),근데 넘 웃걍,0,1,77
1,바른****(wind****),작가가 오타쿠가 아니라는걸 알았다.,3,1,77
1,월욜****(jino****),배댓님 팩트박으신게ㅋㅋㅋㅋ 핵정곡,1,0,77
1,거북****(song****),십뜨억,6,5,77
1,꽃순****(irdh****),야이씨 개그만화라서 일부러 설정을 저렇게 했겠지 ㅡㅡ 그냥 좀 봐라 . 베댓들 오덕들이 찔려가꼬 더 난리야,4,5,77
1,논리****(3376****),근데 오덕들한테 오덕이라하면 왜싫어함?ㅋㅋㅋㅋㅋ,11,3,77
1,논리****(3376****),씹덕새키들,8,2,77
1,zm****(jinw****),"소재 신선하고 되게 재미있습니다. 그런데, 오덕이라고 불리는 그분들의 자격지심이 별점을 깍고, 선동에 성공했네요. 오덕들 비호감이다, 생각했는데 요즘들어 극히 혐오스럽습니다.",4,2,77
1,나무****(dldn****),아드득 바드득ㅋㅋㅋㅋ,4,0,77
1,푸우****(ahs3****),"전 일코해제하지않은 덕인데요
절대 저렇지않습니다..",5,2,77
1,미호****(qejd****),"덕후(<한국어)
오타쿠(<일본어) ㅇㅋ?",3,6,77
1,루숌****(dirh****),근데 오타쿠?가 우리나라에선 -쨩 거리는게 듣기 거북해서 그렇지 그 이미지는 일본 애니에서 생성된거 아닌가?함,7,0,77
1,롤로****(wkzm****),킴료♡♡♡♡♡♡♡♡♡♡♡,2,0,77
1,롤로****(wkzm****),"그리고 좋아하는 성우는 오노디,켄느,신가키,나나쨩,맛스,쥰쥰,킴료,아야네루,난죠르노가 제일 좋아♡♡♡♡♡",2,9,77
1,롤로****(wkzm****),"난 히바리 쿄야하고 미카즈키하고 츠루마루가 제일 좋아♡♡쿄야,달배,학배 사랑해♡♡♡♡♡♡♡♡",2,10,77
1,이후****(mapl****),나중에 체육고 예상,3,0,77
1,류보****(ange****),저도 학창시절 만화 좋아했을때 작가도 꿈 궈봤지만 소질이 없어서 그냥 오타쿠로...,4,2,77
1,유리****(gkrt****),덕후들 피해망상증이 베댓에 그대로...,8,4,77
1,이름****(soro****),"아니 이 웹툰에서 주인공이 오덕의 표본이라고 하기를 했나 뭐를 했나 왜이리 부들대시는지..
첫 화부터 이렇게 욕먹다니 불쌍한 웹툰이네",9,3,77
1,본보****(kuro****),"안그래도 원래 겁나 침착한데 ㅋ
이거보고 나니까 더 찬물분듯이 차가워짐",0,2,77
1,본보****(kuro****),"불타는건 너희들아니냐 
장작같은 존재들",6,4,77
1,저승****(sdol****),이런 덕후가 실존할수도있는건에 작가님이 이렇게 그렸다고 오타쿠들 풀발뜨는부분,1,3,77
1,우상****(dntk****),ㅋㅋㅋㅋㅋㅋㅋㅋ 오덕후들 풀발,7,3,77
1,이재****(jayh****),ㄴㄷㅆ,6,1,77
1,끝판****(milk****),걱정마라 여주 안경 벗는 날 각성의 순간이 다가올지니,1,3,77
1,10****(msk0****),참고로 오타쿠를 저렇게 표현하지말라고? 내가 본 오타쿠들은 다 저러고 찐.따인데 ? 베댓들아 만약 아니라면 너네가 저거라는걸 생각하셈,5,8,77
1,10****(msk0****),아니 오타쿠새기들 어이없는게 애초에 덕질하면 찐.따될거 알면서도 덕질하면서 나 찐.따 만들지마라 일진들아 이러는거 너무 엿같음;; 애초에 욕먹고 이런거 보고 풀발할거면 일본애니보면서 헉헉되는짓부터 멈추던가 지 행실을 모르고 또 나대요;; 학교에서 졸라 욕먹는 아싸.찐따 밥 혼자먹는 파오후 ㄴ들이;;;;;,2,8,77
1,구르****(alsc****),별점 왜이럼? 재밌는데ㅋㅋ,3,4,77
1,거북****(song****),ㅋㅋㅋ 오덕들 지혼자 불타오르네 ㅋㅋㅋㅋ,13,9,77
1,피네****(hdo0****),덕후들 부들부들 오지죠ㅡㅡ,16,4,77
1,감자****(rbgu****),ㅋㅋㅋㅋㅋㅋ오타쿠놈들 파르르 떨면서 피해망상에 빠져있는거봐라,2,9,77
1,미스****(kim9****),덕후들 대부분 저렇게 생겼는데 뭘 덕후들 총출동했네,4,11,77
1,나무****(dldn****),오타쿠 이빨 갈리는소리좀 안나게해라,3,4,77
1,우정****(jeon****),"어떤 녀석이 아직도 능 능 거리면서 다니냐 나는 그런 사람본적도 없는데 웹툰같은 곳에서 자주 쓰이네 왜이러지?
그리고 캐릭터 베게가 좋다하지만 어디 들고 다니지는 않음 생각이 있다면 ㅋㅋ 이건 웹툰 비하가 아니라 전체적으로 말씀드리는거임",12,4,77
1,ye****(tpgh****),오덕 모두가 저러지 않은걸 알면 쌉치고 계세요 좀;;,7,3,77
1,문가****(gaon****),1화 2화 둘다 20컷임...? 제발 작가님...,2,1,77
1,돈님****(dn14****),그냥 노답ㅋㅋ 할말이없다. 현실을 직시해..씹덕들아...,1,6,77
1,인디****(jsu4****),오타쿠들 진짜 역겹다ㅋㅋㅋㅋㅋㅋㅋ부들거리는거 꿀잼이죠?풉ㅋ,15,16,77
1,도균****(hdg1****),덕후를 어떻게 표현하든 상관없다고 보는데 자기자신이 그대로 비춰져서 그런건가? 지들도 쪽팔린건 아나보네ㅋㅋ,22,8,77
1,지개****(asj3****),"아주 뭐만하면 아이돌얘기지 ㅋㅋㅋ
아이돌은 일단 현실이기에 아이돌 빠는 애들은 최소한 세상 어캐 돌아가는지는 안다ㅋㅋ
오타쿠가 빠는건 가상세계잖아 그걸 아무리 물고 빨아재껴봤자 현실에서 남는게 뭐가있음??",14,7,77
1,니드****(need****),현실감 넘친다 ㅋ,0,1,77
1,지개****(asj3****),진짜 씹덕들 말투 너무 극혐이다 소름이 다돋네,10,1,77
1,돌탱****(tjsr****),저런오덕도있을수있는거지 왜 이제시작하는 만화에다 대고 지@럴들인지 모르겠네 불편들 하신가^^,0,1,77
1,조혁****(blue****),여주 안경벗으면 예뻐질각아님?,1,3,77
1,고2****(eln7****),충성충성이 왜 메갈용어예요 디씨쪽 용어인데,3,0,77
1,김민****(mins****),오늘처음들어온 신입생이라합니다 잘부탁드립니다!,1,1,77
1,쿠쿠****(kkmi****),오타쿠,1,1,77
1,Sh****(shok****),뭔데 선생님 웃기게 생겻지,0,0,77
1,만우****(apri****),만화캐릭터가지고 더럽게 부들대죠,9,4,77
1,아미****(s173****),여어 히사시부리,0,0,77
1,ha****(hanc****),아랫글 ㅆㅇㅈ 자연발화 오짐,7,0,77
1,ak****(aktr****),씹덕들 부들부들 좋구요,11,1,77
