,chapter,user_id,comment,like,dislike
103,20,모자****(ooon****),다음편..,0,1
104,20,모자****(ooon****),다음편..,0,0
105,20,쿠쿠****(gnh3****),ㅋㅋ소금ㅋㅋ,1,1
109,20,괴물****(psyc****),"ㅋㅋㅋㅋ 나도 앞페이지에서 커피 귀신이라고 욕했는데
커피귀신들은 사라져야할 회사 지박령이죠. 앞으로 커피 귀신 없는 회사만 있었으면 좋겠어요.",2,0
110,20,괴물****(psyc****),누군지 다들 아시죠? 까탈스러운 커피 귀신,3,0
111,20,괴물****(psyc****),다들 선물 주고 보내는 거 보니 작가님이 참 좋은분인듯,8,0
112,20,괴물****(psyc****),정신건강에 해로운 곳에 계속 있으면 몸까지 병들어요. 그만두는 게 돈버는 거,27,0
113,20,괴물****(psyc****),구인광고 계속 나는 회사 가보면 거기 사장이랑 오래된 직원이 개.또라이임 이건 팩트,36,1
114,20,괴물****(psyc****),진짜 부장만 나가면 완전 이상적인 조합인데,12,0
115,20,괴물****(psyc****),부장만 나가면 다들 평화롭게 일할 수 있겠구만,1,0
119,20,레몬****(lin5****),커피귀신 안녕~! 소금뿌리곸ㅋㅋㅋㅋ이 커플 너무 귀여워요~,1,0
122,20,기굿****(qa10****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다다 너무 웃긴데?ㅋㅋㅋㅋㅋㅋ 저거 소금 아닌가 ㅋㅋㅋㅋㅋ,5,0
123,20,기굿****(qa10****),어머 ㅋㅋㅋㅋㅋㅋ 자기들끼리 규칙도 정해놓고 그러는 거 보니까 너무 귀여웡 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 애기들끼리 까까꿍 하고 노는 거 지켜보는 느낌..?,225,2
127,20,평범****(appl****),파랑:아! 입에 들어갔다. 커헑헉!!!,6,0
128,20,평범****(appl****),파랑:아이 씐나!! 뭐부터 할까?,1,0
129,20,평범****(appl****),나는 안녕과 질서를 이룬자. 이름은 하고로모라고 하네.,0,0
130,20,평범****(appl****),부장:어 그래 내 진한 커피는 갖고 왔지?,10,0
133,20,비모****(sudd****),"재혁아 도대체 너는 신이만들다가 만 생물이니 
어쩜 생각이없냐 그럼 회사그만두면 선물 다주겠네",1,2
134,20,비모****(sudd****),마지막 무조건 커피나온다,4,0
135,20,비모****(sudd****),액스트라가모여 주인공을 빛낸다,0,0
143,20,꼬돌****(kma9****),이게 현실적인 조언이라고 하는 댓글이 많은걸 보니 우리 현실이 참 암담하구나..ㅠㅠ ,9,3
145,20,하 ****(hyju****),그래도 듣기좋은 소리는 아니지않나.,10,5
147,20,좋은****(enso****),소금이 꼭 눈 같아서 너무 예쁘다~,5,0
150,20,하 ****(hyju****),자리가 크흠.. 역시 커플 ..,6,0
156,20,fr****(free****),ㅋㅋㅋㅋㅋ커피귀신ㅋㅋㅋㅋㅋㅋㅋ아주 후련하네요!!,0,0
164,20,바른****(wind****),ㅋㅋㅋㅋㅋㅋㅋㅋ커피귀신ㅋㅋㅋㅋㅋㅋ,0,0
165,20,바른****(wind****),신의탑의 등장인물들의 통수와 사기가 생각나는군,3,0
166,20,바른****(wind****),"설레어 너와 나의 랑데뷰 랑데뷰~
내 마음을 들었다 놨다 해 맘대루 맘대루~
지금 내 눈엔 눈엔 눈엔 네 어깨 무릎 발 Oh~
숨이 탁 막힐 것 같아 난 너만 보면
@wow wow 정신을 또 놔 놔 네 매력에
난 난 놀라게 돼 또 히릿 히릿 히릿 호
우우우 무슨 말이 필요해 넌 숨이 콱 막힐 것 같아
자꾸만 봐 자꾸 와 이제 나만 보게 될 거야
너를 들었다 놓을 거야  넌 점점 더 펄인럽~
[Give it to you My 눈눈눈눈눈눈 눈빛
쏟아지는 My 터터터터터터 터치
하나뿐인 My 럽럽럽럽럽 My Luver
내 머리부터 뿜뿜
내 발끝까지 뿜뿜 뿜뿜 어
Just feel it 뿜뿜
네 앞에서 난 뿜뿜
네게 줄게 뿜뿜 뿜뿜 어]
지금 보고 있는 게 꿈은 아닐 걸
웨잌업웨잌업
땡땡이치고 날 만나게 될 걸
Take off Take off
매력을 야 뿜어뿜어뿜어뿜어
보여줄게 Pic up the phone나우올 네버 픽업픽업
@ 로 간다음 []을 2번 반복한다
1인용기분 흥해라아아~~~~",3,19
176,20,버논****(svtj****),에이 재혁이같은 초딩도 없어요... 아무리 생각없이 군다 해도ㅎ,4,0
177,20,꼬돌****(kma9****),일단 좀 쉬려구요. 그리고 웹툰작가가 될거에요,48,0
178,20,버논****(svtj****),말이 좀 들으면 기분 나쁘긴 하지만 이게 현실입니다,14,0
179,20,버논****(svtj****),여기부터 저기까지 싹 이요.,14,0
180,20,핑크****(yoon****),이 웹툰 꽃길로 가는 첫 관문 보는 듯  축하해요!,2,0
182,20,핑크****(yoon****),남자친구 다다도 문창과 출신이라더니 아이디어 굿!,4,1
184,20,핑크****(yoon****),역시 다다 답네~ 빛이난다!,0,0
185,20,핑크****(yoon****),와~ 그림 장면 최고다!,1,0
186,20,핑크****(yoon****),첫 회사는 인생웹툰 1인용 기분 밑거름!,2,0
187,20,핑크****(yoon****),남자친구분이 저렇게 잘 챙겨주다니~ 나도 저런 다다같은분 만났으면...,3,0
188,20,핑크****(yoon****),다다 친구분이 다정다감하네요,3,0
190,20,핑크****(yoon****),이런과정이 작가님이 더욱 성숙해 졌네요,4,0
191,20,핑크****(yoon****),ㅎㅎ 축하해요 작가님 1인용 기분은 분명 책으로 출간 될테니깐요~,7,0
195,20,소나****(army****),"아이돌 누구누구 해체 하면 어떻게 사냐고 할 때마다 많이들 내게 어차피 곧 다른 아이돌 좋아하겠지 라고 하지만 내가 사랑하는 것은 아이돌 ""누구누구""이지 ""아이돌""이 아니예요.",3,2
196,20,소나****(army****),"이별이란 새로운 시작이지만, 내가 사랑할 사람은 내가 그리도 좋아했던 그 사람이 아니라는게 서러운 부분이지요.",0,3
207,20,유명****(cksd****),"작가님 왕소금으로 퇴치 이야기 보니깐 
그먼가 그리운 생각이 드네요 ㅋㅋ",2,0
208,20,유명****(cksd****),커피귀신 ㅋㅋㅋㅋ 작가님 시원하시다,2,0
209,20,유명****(cksd****),커피 최치 ㅋㅋ,1,0
210,20,유명****(cksd****),"첫 회사라 .. ㅋㅋ 
먼가 공감가네 ㅋㅋ
커피부장 ㅋㅋㅋ",1,0
211,20,유명****(cksd****),부장 생략 ㅋㅋ,7,0
213,20,유명****(cksd****),"아 ..응.. 
마지막이라 미안한데..
나 커피좀 타와.. 진하게 알았지?
(커피타온다음)
어.. 무슨 얘기였더라?
아! 수고했서..
부탁이 있는데 
커피 한잔 할까?",0,0
214,20,유명****(cksd****),커피머신 가동 ㅋㅋ,5,0
215,20,유명****(cksd****),걱정보다 배려가 먼저입니다 ㅋ,7,6
216,20,유명****(cksd****),커피만 찾는 ㅋㅋㅋ,3,0
217,20,유명****(cksd****),열흘치...,5,0
218,20,유명****(cksd****),근데 5권이상 고르면 절레 절레 하심,3,3
219,20,유명****(cksd****),"근데 계약이라던가 이직이라던가..
끝나고 인사하고 집에가면
굉장히 황홀할거같던데 ㅋㅋ
하루 이틀 쉰다음 새로운 직장 구하는여유로움 이랄까?",3,0
221,20,유명****(cksd****),"배댓님들 말이 맞아요..
잠시 정리를 하지않고 정리하면
몸만 힘들고 마음만 괴롭져",7,1
222,20,쭈야****(dpdl****),ㅋㅋㅋㅋ커피귀신ㅋㅋㅋㅋㅋㅋ,1,0
223,20,쭈야****(dpdl****),다다 진짜 스윗하다 ㅠㅠ,3,0
224,20,쭈야****(dpdl****),아니야 이건 ㅜ걱정은 알겠지만 오지랖 ㄴㄴ,8,8
225,20,쭈야****(dpdl****),ㅋㅋㅋ자꾸 사람 나가는 이유=커피 ㅋㅋㅋ,11,0
226,20,쭈야****(dpdl****),진심ㅇㅈ합니다 회사는 나하나없어도잘만돌아감,6,1
232,20,i ****(hans****),ㅋㅋㅋㅋㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
233,20,i ****(hans****),오...안녕의 의미를 이제서야 제대러 알았네요,7,0
236,20,안기****(akh3****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ신*탑에 노란애 커피머신,1,0
238,20,근성****(zipp****),회사가 전쟁터면 밖은 지옥이다. -미생-,4,2
239,20,근성****(zipp****),ㄹㅇ현실적인 조언.저희 집 누나도 회사 짜증나서 무작정 나갔다가 백수짓 한두달하고 완전 미쳐버림..막 울고 답답하다 그러고 결국 직장 잡았긴 했지만..요즘 같이 취업 안좋을 때는 진짜 나가지 마세요..진짜 내일 죽을것같은거 아닌이상 버티세요..,45,3
240,20,근성****(zipp****),ㄹㅇ팩트..진짜 여자들은 경제관념이 없는것 가틈 남자들은 몇십년씩 가정을 위해 더럽고 아니꼬와도 몇십년 근속 하는데..요자들은 뭐하면 나가고..몇년마다 철새도 아니고..이러고 평균 연봉이 낮다니 유리천장이니 ㅈㄹ,3,137
250,20,순두****(hans****),헠ㅋㅋㅋㅋㅋㅋㅋㅋ 속시원하다~,2,0
251,20,진자****(nort****),어디 출판사 일까요 궁금하네ㅎㅎ,1,1
252,20,진자****(nort****),"아 부장한테는 뭐하러 인사하러 가시나요
다음 컷 안봐도 뻔해보이는데~~",4,0
262,20,라오****(454a****),아 관종이 예전에 무슨말했는지도 다시 쓰지마요.... 다들 제발 무시하라고 욕도하지 말라고 그냥 웹툰 얘기만 하자고 계속 댓달고 다니는데도 꼭.... 그거 다시 써봤자 댓글창만 더러워지고 끝이라구요...... 관련된 얘기 좋아요좀 누르지 말아주세요 제발,14,0
263,20,라임****(giyo****),이웝툰을 안부화부터 쭉 몰아보기를하였숩다,0,1
264,20,내닉****(0701****),커피귀신ㅋㅋㅋㅋㅋㅋ 진짜 없어져버려라ㅋㅋㅋㅋ다신 보지말고ㅋㅋ,5,0
265,20,내닉****(0701****),ㄸㄹㅇ,3,10
266,20,내닉****(0701****),돈이 문제냐?? 파랑이가 힘들다잖아ㅡㅡㅡ,6,21
269,20,김가****(gaeu****),작가님 말씀이 넘 귀여우시다><,0,0
270,20,김가****(gaeu****),소금이 눈 처럼 내린다ㅎㅎ,3,0
271,20,희다****(zhfk****),힐링힐링 :),0,0
272,20,김가****(gaeu****),표정 넘 귀엽다><,2,0
281,20,J ****(kong****),사람이 자주 바뀌는 곳은 문제가 있는법.,29,0
287,20,병신****(zzaa****),걍 인사하지말고 갔으면 좋겠다,4,0
288,20,병신****(zzaa****),오오 안녕의 한자뜻은 잘 몰랐었는데 잘배우고 갑니다^^,4,0
289,20,엽기****(sbhe****),마지막 커피는 사양합니다.잘한듯.ㅋ,3,0
291,20,엽기****(sbhe****),티났어요? 본인들 빼고 남들은 다 눈치 챈다는 사내연애ㅋㅋㅋㅋ,172,3
292,20,이영****(cheo****),둘이 사귀면  좋겟는뎅...?,2,18
295,20,mi****(mike****),커피귀신이래 ㅋㅋㅋㅋㅋㅋ,0,0
306,20,뚜껑****(mina****),아깝.....긴 하지만!!! 작가님은 그 시간을 더 버틸 이유는 없어요!! 감정노동에 비하면 월급은 코딱지,4,2
311,20,랄라****(soyk****),커피귀신아니면 좋은회사인듯,0,0
312,20,랄라****(soyk****),이그림체 이쁜데 이상할쎼????,2,2
314,20,as****(asj9****),솔로부대들 가장중요한건 만화내용속 작가님은 커플 이시다,95,1
316,20,고양****(deep****),이제 진짜 퇴사다...,6,0
317,20,고양****(deep****),크~~!!!!,0,0
319,20,고양****(deep****),헛헛 다다랑.?!,1,2
324,20,co****(coti****),악플은 반응하지 말고 신고로 대응하자구요,3,0
325,20,co****(coti****),퇴사 축하합니다,2,0
326,20,co****(coti****),악플은 반응하지말고 그냥신고합시다,0,0
329,20,김창****(ckdt****),이러다 다음컷에 커피타와라 하지않겠지,9,2
338,20,베르****(qpfm****),커피귀신ㅋㅋㅋㅋㅋ 얼마나 싫으셨으면 ㅠㅠ,5,0
339,20,베르****(qpfm****),라오님 의견에 동감입니다!!,1,0
357,20,모자****(ooon****),최종 퀘스트,647,3
358,20,모자****(ooon****),커피 빌런~,5,0
378,20,E ****(blg3****),청정지역에 하나의 더러움 같은 그 커피중독자..,4,0
379,20,김월****(kimw****),추가 공감보고 와봐라 공감이 낮냐 이게 낮냐,1,8
381,20,E ****(blg3****),무려 1991년에 나온 노래..,12,0
382,20,E ****(blg3****),데카르트..,9,0
383,20,E ****(blg3****),I just don't give a...,1,0
385,20,E ****(blg3****),"별 볼일 없던 내게
네가준 이별 덕분에
나도 주인공이 되보네
in a sad love story

에픽하이 - 연애소설",9,2
388,20,김월****(kimw****),저게 꼰대라고? 저거 50정도 되면 저정도로 보이는데 50도 꼰대 였니?,3,0
389,20,뼁****(dbse****),순간 물음표에 머리만 달린건줄알고 눈끔벅끔벅..,6,4
390,20,ㅇㅅ****(wlsi****),작가님도 댓글 보시는 거 같은데 저런 댓글이 베댓에 있으면 좋은 감정은 안 들 거 같아요 괜히 욕먹는 댓글이 궁금해지고 혹시 찾아봤다가;;,2,0
391,20,김월****(kimw****),유재혁 무엇 사회생활 하나도 못한건가,9,0
392,20,ㅇㅅ****(wlsi****),아 좀 관종들한테 먹이 주지도 말고 그 댓글 베댓으로 좀 안 올렸으면 좋겠음; 디게 껄끄러워 여기 댓글엔 좋은 말만 있어서 베댓에 좋은 말 보러 들어왔는데 싸우고있으면... 관종들은 여기가 클린해서 꾸준히 들어올거니까 제발 무시 좀 해요...,11,1
394,20,김월****(kimw****),유재혁 나도 니 ㅅㄲ랑은 이별좀 하자;; 관종아?,8,0
395,20,ㅇㅅ****(wlsi****),아니 ㅋㅋㅋㅋ 사람들이 사회생활 안 해봤나;; 이 말 가지고 욕을 하네,39,7
396,20,om****(omlj****),ㅋㅋㅋㅋ 커피귀신이 저에게도 있었는데 왕소금 대박 ㅎ 다다님 역시 센스 최고 ㅎ,0,0
398,20,ㅇㅅ****(wlsi****),요즘 애들도 저거 아나 하려고 했는데 밑댓보니... 졸업식 노래라 아려나 ㅎㅎ,10,1
403,20,김월****(kimw****),이런 싫어요 질못눌렀습니다ㅠ 좋아요로 누를려고 해는데ㅠ,5,2
406,20,안경****(soun****),유재혁 너 이 새키 커피부장이지,129,10
421,20,에리****(zihi****),부장이 미친여자라 그렇다.,4,0
423,20,SY****(song****),"보름만 더 일하면 연말상여를 받을 수 있는 상황이었는데
그 보름마저 끔찍해서 저는 상여 포기하고 퇴사했어요!
하루라도 더 다니면 진짜 죽을 것 같아서 ㅎㅎㅎ
돈 몇푼 다른 회사에서 더 벌지 뭐 라는 생각으로
결과적으론 그 몇푼 포기하고 여행이라는 값진 선물을 얻었어요
신의 한 수",18,1
425,20,에리****(zihi****),"티났어요? 라고 했니?
들킨 거 몰랐니?",17,5
426,20,SY****(song****),"하고 싶은 일이 뭔지 진지하게 고민해보고싶은데
퇴근 후의 저는 녹초라서 아무런 생각도 하고싶지가 않아요.
하고 싶은 일이 뭔지 명확해져야 지금 회사를 정리할텐데 아무것도 없이 포기해버리기엔 아까운 직장이라 답답하네요ㅠㅠ",109,1
429,20,SY****(song****),"어차피 나올, 곧 남의 회사인데 그놈의 정이 뭔지 확 뿌리치지 못하고 내 퇴사가 동료들에게 피해가 될까봐 전전긍긍 했던게 너무 후회됩니다. 또다시 이직하게 된다면 뒤도 돌아보지 않고 쿨하게 털어버리고 나올거에요!",288,4
434,20,Me****(tnrw****),ㅋㅋㅋㅋㅋ센스굳,2,0
436,20,Me****(tnrw****),공감...ㅋㅋ 마지막까지도 인사하기 싫은 사람 꼭 있죠...  내가 나가면 뒤에서 젤 많이 떠들사람...,313,1
454,20,이환****(lhh7****),このウェブトゥーンとてもいい部長だけを除けば,1,35
458,20,유재****(fkau****),다음주를기대해라 ㅋ,1,188
460,20,이환****(lhh7****),커피타오라고만 안하면된다 제발....,6,1
462,20,이환****(lhh7****),저런 오지랖은 오히려 고맙죠,21,0
465,20,이환****(lhh7****),겁나착해....,3,0
466,20,이환****(lhh7****),솔로천국 커플지옥,2,4
467,20,짜니****(ljan****),또 마지막에 커피타고 가라고 하는건 아니겠지,12,0
470,20,이환****(lhh7****),걱정~ 마쎄요 산와머니,2,1
472,20,참치****(hyoy****),반차라니 ㅜㅜ 좋은 사람이구만,347,2
485,20,On****(godd****),홍혜진님은 고민이 많은게 고민이시군요...,7,0
488,20,On****(godd****),This Star,6,1
491,20,ro****(rkds****),나만쏠로냐,10,1
492,20,라오****(454a****),"으아 제발 관종에게 욕도하지맙시다!!!! 욕도 관심이고 언급도 관심이에요 걍 무시합시다 ㅠㅠ 쟤 저런지 정말 오래됐잖아요 차라리 좋은댓글 써서 묻어버리자구요 ㅠㅠ
관종이 누굴 상처주려고 댓글달까요? 그냥 관종이고 지가 욕먹고 관심받는걸 즐기는거예요 무시가답입니다 제발",307,5
495,20,라오****(454a****),으아 제발 관종에게 욕도하지맙시다!!!!!!! 욕도 관심이고 언급도 관심이에요 걍 무시합시다 ㅠㅠ 쟤 저런지 정말 오래됐잖아요 차라리 좋은댓글 써서 묻어버리자구요 ㅠㅠ 병먹금해요 제발 ㅠ ㅑ 쟤 이름 베댓에서 보고싶지않아요 물론 베댓간 분들이 잘못이라는건 아닙니다,17,2
497,20,라오****(454a****),으아 제발 관종에게 욕도하지맙시다!!!! 욕도 관심이고 언급도 관심이에요 걍 무시합시다 ㅠㅠ 쟤 저런지 정말 오래됐잖아요 차라리 좋은댓글 써서 묻어버리자구요 ㅠㅠ,8,1
498,20,라오****(454a****),으아 제발 관종에게 욕도하지맙시다!!!! 욕도 관심이고 언급도 관심이에요 걍 무시합시다 ㅠㅠ 쟤 저런지 정말 오래됐잖아요 차라리 좋은댓글 써서 묻어버리자구요 ㅠㅠ,103,1
499,20,점순****(hsj5****),ㅋㅋㅋㅌㅌㅌㅌ표정 넘 카와이♡♡,4,0
501,20,라오****(454a****),"관종 나오면 싫어요만 누르고 욕도 말고 그냥 웹툰관련댓글, 좋은댓글로 묻어버립시다~~ 무시가 최고의 방법이에요~~ 관심주지맙시다~~",142,1
502,20,점순****(hsj5****),산다는 게 다 그런 거지 누구나 빈손으로 와~,1,2
503,20,점순****(hsj5****),저 바지 주머니가 있었당,1,0
504,20,점순****(hsj5****),"흑흑 안경 박제해주세요ㅠㅜㅠㅠ
이쁜 사랑 하시구요..❤",239,2
505,20,점순****(hsj5****),그 와중에 많은 감정을 배웠다는 표현이 참 좋네요,1,0
507,20,라오****(454a****),"관종 나오면 싫어요만 누르고 욕도 말고 그냥 웹툰관련댓글, 좋은댓글로 묻어버립시다~~ 무시가 최고의 방법이에요. 그리고 쟨 저번편에서 부모도 팔아먹었습니다. 어그로꾼에게 관심주지마요 우리",175,4
509,20,Ja****(star****),정말 커피귀신이었어 ㅋㅋㅋ,682,6
512,20,라오****(454a****),"관종 나오면 싫어요만 누르고 욕도 말고 그냥 웹툰관련댓글, 좋은댓글로 묻어버립시다~~ 무시가 최고의 방법이에요",1,0
513,20,라오****(454a****),재혁이 저번화에는 부모님까지 팔아먹은 관종이니까 관심주지 맙시다. 욕도 아깝고 매번 저러는거 웃기네요. 그냥 싫어요만 누르고 웹툰관련댓글 많이 적어서 묻어버립시다,7,0
514,20,점순****(hsj5****),나도 쉬고싶다.,2,0
517,20,ej****(ejej****),작가님은 커피 귀신으로 그래도 곱게 말씀하시죠 전 점장 개xx진짜 칼로 쑤시고 싶을 정도였음.,3,0
519,20,라오****(454a****),현실적이지만 저게 옳은 말인지는 잘 모르겠어요. 대책없이 회사관두는건 말그대로 대책없는 행위가 맞지만 그렇다고 싹싹 빌라고 할것까지는 없다던가 저런 말 싫다는 댓글에 싫어요가 많을 이유가 있나...? 싶네요. 현실적인건 현실적인거고 사람에 따라 기분나쁠수도 있는 거니까요. 그렇다고 이분에게 심한말하는건 또 아니지만요,18,6
522,20,Ja****(star****),안돼 ㅠㅠㅠ 그방은 ㅠㅠㅠㅠ,0,0
523,20,ej****(ejej****),하긴...  커피에 미x아줌마 안보니 속이 편하죠.  저도 과거 x레기점장에게 일 그만두니 속은 편하네요.,1,1
526,20,라오****(454a****),쟤 만날 어그로끄는 인간이니까 무슨 말을하든 무시합시다 제발 욕도 아까워요 관종에게 관심주지마요,9,1
528,20,라오****(454a****),그냥 무슨 댓글을 달든 반응을하지 맙시다 ㅠ,1,0
530,20,하느****(best****),"묻지도 따지지도 못하고 계속 마음 속에만 응어리 져서 악감정이 쌓여왔고, 잘해주면 똑같이 올거라고 생각해서 잘해줬는데 정작 그렇지도 않고... 마지막 인사도 정말 하기가 힘들고... 감정들을 너무 잘 표현하신 거 같아요... 저 같은 경우에도 그런 친구를 사귀려고 한 적이 있었는데, 지금은 왜 그랬는지도 모르겠고 차라리 그 애한테 매달리다시피 사는 내 삶이 아니라 내 스스로의 삶으로 변해서 너무 좋아요 !! ㅎㅎ",4,0
532,20,라오****(454a****),관종에게 관심주지맙시다,10,0
537,20,ej****(ejej****),저게 그래도 챙겨주는거에요!,3,0
544,20,머라****(tjsg****),외쳐요 병먹금!,6,0
547,20,홍혜****(pear****),"유진님 댓글창에 욕이 오가는 이유는 유재혁님이 컷마다 작가님께 또, 그림체 지적, 인신공격, 세월호 악의적으로 언급 등 많은 독자가 불쾌할 만한 댓글을 썼고 그 후에도 그만하라고 댓글 쓰는 분에게 욕설 댓글을 써서 이 사태가 되었습니다
이 문제를 해결하기 위해서는 욕설 댓글은 신고하고 선플을 많이 남겨서 댓글 창이 깨끗하게 해야겠지요ㅠㅠ
사실 유재혁님이 그만 악플을 다는 게 제일 좋지만 안 그러실 것 같으니까
다른 독자들이 노력을 해야 할 것 같아요!",7,1
549,20,ej****(ejej****),정답입니다.  반박불가,3,0
550,20,김도****(jame****),한걸음나아가기위해 뒤로가는건 좋은일입니다,7,1
551,20,하느****(best****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 재혁아 개논리마저 댈 게 없어서 댓삭했구나 이런 평화로운 웹툰에 나대서 죄송합니다 진짜 댓글 달아본 적 웹툰 보면서 한번도 없었는데 오늘 달아보네요 ㅋㅋ,1,0
552,20,ej****(ejej****),저렇게 말하면 그걸로 감사하죠...  현실은 인수인계로 무한전화,4,0
555,20,ej****(ejej****),모모는 절대강자 입니다♥,10,3
556,20,박하****(qkrg****),솔로부대법 2조 1항 +결혼한 커플도 저격하면 부모님도 저격해야 하기 때문에 사격하지 않는다,1063,15
557,20,클로****(0806****),저도 고등학교 입학하면서 학원을 끊었는데 너무 좋아요ㅜㅜㅜ 선생님께서 저에게만 안좋은말씀하시고..,2,1
559,20,하느****(best****),재혁아 키보드로 사물놀이 하지 말구 그냥 침대로 기어들어가서 잠이나 자자,5,1
562,20,기얌****(fksk****),ㅋㅋㅋㅋ다음편기대합니다!!!,0,0
563,20,클로****(0806****),웹툰 보니까 솔로인게 더 실감난다...,3,1
564,20,머라****(tjsg****),놀이공원이면 모모월드도...,0,2
565,20,리세****(moon****),"와 이 웹툰 인기많나보네 어그로도 들어오고ㅋㅋ
진짜 인기없는웹툰은 어그로마저 없음ㅋㅋ",9,0
566,20,하느****(best****),저런 사람한테 키보드 워리어 라는 호칭을 주는 것 자체가 아까울 뿐 힝,4,0
567,20,클로****(0806****),"작가님 고생많으셨습니다ㅜㅜ 제가 응원해드릴게요
♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡",6,1
568,20,하느****(best****),충고 하고 싶으면 나한테 직접해라 말투 그딴식으로 해놓고 충고라고 지롤하지 말고,8,1
573,20,하느****(best****),가소 가 아니라 かお 가 맞는 말이야 그리고 아싸들만 ㅠㅠ 쓴다는 건 누가 정해준 규칙이냐,2,1
578,20,하느****(best****),역시 불변의 법칙 ㅋ 제대로 된 논리 1도 없이 쌍욕만 해대죠 ~~,2,2
586,20,모자****(ooon****),나도 소금뿌릴걸그래써,0,0
588,20,하느****(best****),개념 자체를 모르눈 아이가 ㅠㅠ,6,3
589,20,하느****(best****),개념이 없다는걸 그런 식으로 표현하는 너가 아싸 아님? 개념이라는 단어는 또 어디서 주워듣고 여기서 이러냐,7,3
592,20,유재****(fkau****),니는 아싸마냥 말끝에 ㅠㅠ처붙이고잇네ㅋㅋㅋㅋㅋㅋ 풋 그렇게 가소가잡고싶냐,1,54
597,20,조예****(eric****),"유재혁 꺼×라. 하; 넌 싫어요랑 악플 처먹고 있는데 그렇게 관심이 필요하니? 그런말을 하는 것 보니 초딩이네, 사회생활이 얼마나 힘든 줄이나 아니? 댓삭안하냐, ㅉ",16,0
598,20,하느****(best****),작가님 부르지마 니 손이 저지른 일 보고 혼절하신다,4,0
599,20,유재****(fkau****),하느 아싸대표로말하냐ㅋㅋㅋㅋㅋㅋㅋ개념이 세월호마냥 침몰한새끼,0,63
605,20,하느****(best****),터진 오이를 자주 보셨나 보네 하긴 그딴 댓글이나 쓰는 드러운 손으로 오이를 만지는데 안 터지는게 이상하지,22,1
606,20,홍혜****(pear****),유재혁님 컷마다 다 악플 남기는데ㅠㅠ 예쁜 손가락으로 예쁜 말을 쓸 수는 없는 건가요? 애초에 작가님 웹툰 제목이 1인용기분이기도 하고 저마다 다른 감정이 들 수도 있겠지만 우리 인신공격은 하지 말아요,705,14
608,20,신도****(joj0****),헉...베댓됐다,12,3
609,20,조예****(eric****),진짜 유재혁 뭐냐 싫어요랑 악플 다 처먹고 있는데;,5,1
613,20,유재****(fkau****),나보다 저 하느 닉넴단새끼한테 충고해라ㅋㅋㅋ배댓될려고 결짓을 다해버리네,0,75
