chapter,user_id,comment,like,dislike,wt_num
115,차돌****(suks****),"네 그렇습니다.
마야는 지금 ' 똥 ' 이라고 말하고 있습니다.
즉, 마야는 똥을 참고 있다는 것이죠.
참아본 사람만 아는 고통을 느끼고 있습니다!
마야는 그 고통을 힘겹게 참아내고 있습니다!!",2,0,80
115,마싱****(sanb****),도시를 왜부숴..,0,0,80
115,차돌****(suks****),"Scheiße

1.똥 2.하찮은 것, 형편없는 일

1.
[비어] 똥
ex)똥누다

2.
[멸어] 하찮은 것, 형편없는 일, 엉터리 
ex) 무엇이 아주 엉터리다[형편없다]",475,15,80
115,지원****(jw05****),씬커 위로 올라가라앗!!,1,0,80
115,하프****(yuol****),안돼 너무 짧아요ㅠㅠ 흑흑 이거 명작인데 아무도 안보고 그러니까 작가님두 의욕안나는거같은 느낌ㅠㅠ 인기많아지는 비약이라도 만들어주고싶다ㅠㅠ,4,0,80
115,신동****(dong****),내가 0.01점의 별점을 더올렸어!,1,0,80
115,신동****(dong****),우리나라 네트워크의 힘을 보여주는 예시,1,0,80
115,ㅇㅇ****(jeus****),"scheisse; 독일어로 '똥', '하찮은 것', 제기랄!",2,0,80
115,호이****(gwan****),탑 위치가 옮겨진거 맞음?? 나만 안느겨지나;;,0,0,80
115,Be****(wkdd****),무봉이 드립을 이길게....생각나지 않아!!,0,0,80
115,호이****(gwan****),주인공이 일본 홍수내면 좋을듯;; 위안부 할머님들께 하는짓이;;,1,0,80
115,GM****(kwon****),오... 드디어 본격적으로 액션이 나오는건가요!! 씬커 파이야 다 발라버려 후훗><,0,0,80
115,Ke****(gksw****),분량많아진것같은사람 눌러봐,1,1,80
116,미호****(qejd****),늘려주세여 작작하세요....작가님도 사정이있으시겠져....,0,0,80
116,나르****(rlaq****),이제 부터 씬커가 시작됩니다,1,0,80
116,핫스****(742a****),분량이적어도 재밌내요. 몇컷만 늘려주세요ㅜㅜ 액션씬을 줄여주시거나..ㅜㅜ,1,0,80
116,만두****(minc****),배댓 스위트험 모냐 ㅋㅋㅋㅋㅋ,0,0,80
116,이새****(qwr1****),"살짝 묘하네
뭔가 웹툰작가로서의 기질은 충분하다못해 넘치는데
의지가 도전만화야",1,1,80
116,Lu****(kgwb****),쇼타임!,2,0,80
116,로그****(kmg1****),마이턴?,1,0,80
116,까****(js64****),짧은건 부정못하지만 짧아도 항상 재밌고 열심히 챙겨보고 있습니다 ㅎㅎ,1,0,80
116,김주****(2017****),분량좀 ㅠㅠㅠㅠ,1,0,80
116,최준****(scot****),분량이 1분량이네요ㅋㅋ,1,0,80
116,끼유****(ange****),"최하위권엔 다 이유가 있지
분량 창렬인 대신에 그림체가 뛰어나길 하나
그 무엇도 아니죠?
씬커 접고 그린스마일 재연재하면 움비빨로 못해도 중하위권은 하것다",3,10,80
116,참깨****(umch****),"분량이..!분량이!!!
재밌으니까넘어가죠.",172,15,80
116,모두****(red5****),씬커가 솜브라 처럼 해킹해서 작가님 분량늘리면.....여러분은...허상에 빠진 사람을 보고 계십니다...,1,2,80
116,rs****(kdwa****),분량 편-안 충분하다,0,1,80
116,변덕****(ddc6****),"보는사람이 적어도 항상 연재해 주시는 작가님 항상 응원합니다!
보는사람 수도 중요하겠지만 꾸준히 와서 봐주고 댓글 남겨주는 사람들이 더 중요하다고 생각합니다
항산 저희를 생각해 주시며 초심 잃지 않기를 바랍니다",1,2,80
116,지원****(jw05****),분량이 처음보다 많이 줄은것 같아요ㅜ,1,5,80
116,GR****(cw28****),짧은거는 인정해라 띠러요들아,1,5,80
116,ㅇㅇ****(jeus****),이번화: 씽커와 마야가 하늘을 날았다,1,1,80
116,반민****(bbmm****),제꺼 배끼지마세요 내가 BEST될꺼든요,2,4,80
116,LO****(meen****),작가님 화이팅 입니다! 저는 이만 가볼게요 항상 응원하고 휴재를 해도 기다릴수 있는 독자가 있다는걸 기억하세요,2,1,80
116,LO****(meen****),"한줄요약:슈웅,드디어 왔군요 기다렸어요",1,1,80
116,시부****(moma****),"작가님 쉬었다가 오시죠
지치신거 같은데...",3,1,80
116,반민****(bbmm****),한줄 요약합니다:수융!,1,1,80
116,LO****(meen****),항상 재미있게 보고 있지만 아쉬운 한화네요 혹시 이걸로 쉬고 재충전  하실 생각이시면 차라리 휴재가 나아요ㅠㅜ,1,2,80
116,Be****(wkdd****),스윗트 홈이 생각났다,1,1,80
116,LO****(meen****),작가님 휴재하는건 어떨까요 재충전이 필요한거 같은데 이렇게 분량이 짧은것보다 재충전해서 돌아오시고 재미있게 보는편이 나은것 같아요...,4,3,80
116,이리****(jjjm****),분량이 이번주도..... 작가님 무슨일 있으신가,3,1,80
116,반민****(bbmm****),작가님 설마 뻔한 스토리는아니죠? 아무나 배신하고 팀 붙었다가 죽을수도있고 그리고 아빠정신이 돌아와 악당이랑 싸워서 세상을 지켰다,4,1,80
116,OH****(hwan****),좋아요를 누르면 다음 화에 분량이 5배로 늘어 납니다.,2,1,80
116,LO****(meen****),ㅂ..ㅜ..ㄴ..ㄹ..ㅑ..ㅇ..ㅂ..ㅜ..ㅈ..ㅗ..ㄱ..ㅎ..ㅐ,2,2,80
116,배진****(bjw0****),음 배뎃이 없군,3,2,80
116,LO****(meen****),데,3,1,80
116,LO****(meen****),재밌지만아쉬운 한화였다,3,2,80
116,반민****(bbmm****),와 병신이지만 병신이였어...,4,4,80
116,반민****(bbmm****),어머니:아니 분량이 많아야 보는맛이 있지,1,2,80
116,아알****(dlwn****),안녕하세요오랜만에봽는군요감정을찾는로봇님로못:저뚱인데요,1,3,80
116,De****(woeh****),HA☆ANG♡!,1,3,80
116,반민****(bbmm****),어머니:아이고 분량이 짜구나,6,6,80
116,반민****(bbmm****),그는 번데기가 되어갑니다....,4,3,80
116,아알****(dlwn****),별점0점을보았다10점이되었다,1,3,80
116,황성****(hsh0****),아니 작가님 무려 1주를 기다렸는데 분량이 너무 적은거 아닙니까?,3,5,80
116,아알****(dlwn****),오늘도꿀잼이네!!!내가2빠라니!!!!,1,1,80
116,아알****(dlwn****),대박이렇게빨리들어오다니!!!선댓글후감상,1,1,80
116,아알****(dlwn****),와대박별점0점봄별점10점유지하자!!!,1,1,80
116,아알****(dlwn****),1빠,1,3,80
117,양승****(0356****),내가베뎃이될줄이야 ㅋㅋ,0,5,80
117,Ze****(axww****),지금 31일인데?,2,1,80
117,아알****(dlwn****),난아직도기다리는데,1,1,80
117,LO****(meen****),2019년 1월 31일 말하시는거죠? 그때쯤이면 상당수의 독자가 떠나겠지만 저는 기다릴게요...1년 후에 만나요!,3,9,80
117,권민****(akk7****),제발 나와라예~,3,1,80
117,이우****(iama****),씬커를 기다리는사람이 이렇게 많을줄이야....!,16,3,80
117,이우****(iama****),빨리좀 오시지....ㅎㅎ,2,1,80
117,핫스****(742a****),ㅋㅋ물타기 자제좀,2,1,80
117,jo****(john****),형...네이버가 괴롭혀?,2,3,80
117,변덕****(ddc6****),바람의 상처!,0,6,80
117,이리****(jjjm****),아직도 안올라왔냐? 좀 심각한데 차라리 1월31일 오전에 업데이트됩니다 라고 말하면 이렇게 우리가 욕은 안할텐데..,2,12,80
117,이우****(iama****),OMR CARD라는 배뎃님아 이거 휴제하고 이럿게 됬는데 또 휴제하면...,3,2,80
117,이우****(iama****),와요...빨리..,3,2,80
117,안기****(akh3****),"음.. 31일인데 이러고있다가
바로밑에 자고일어나서 보라는 댓글에 공감한다",2,2,80
117,류크****(davi****),베댓이나 해주라,2,1,80
117,슬러****(tvra****),작가님..자요?,36,7,80
117,권민****(akk7****),58분인데,3,0,80
117,jo****(john****),형..,3,0,80
117,모두****(red5****),어째서 나만 게임 같다 할때 배그에서 짱깨들이 쓰는 핵이 생각나는 거지??,2,0,80
117,핫스****(742a****),작가님!! !! !! !!!ㅠㅇㅠ,0,0,80
117,이우****(iama****),설마 2019년 1월31일....?,4,0,80
117,이우****(iama****),올라와 31일이야,2,0,80
117,4딸****(yack****),에휴 작가 일 겁나 대충하네,7,17,80
117,도토****(pks1****),오전에나올듯ㅋㅋㅋ,3,0,80
117,rs****(kdwa****),분명 12시 정각에 뙇! 나오겠지? ^^,5,4,80
117,박수****(msm7****),아 맞당^^,3,0,80
117,so****(rmat****),이거 보니까 담화 넘 잼날듯,6,3,80
117,나르****(rlaq****),응?? 나 5초만에 다본건머지?,0,0,80
117,게임****(hanj****),헐 이렇게 재밋는 웹툰이 왜이렇게 밑에있뜸?+^+,2,5,80
117,거울****(tmdr****),슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿,1,1,80
117,이병****(asun****),막컷 파이 이제는 그림자분신술도 배웠나보네,0,1,80
117,참깨****(umch****),"막컷파이동강난줄
초코랑파이가 동강나면?
반띵초코파이!",0,2,80
117,최준****(june****),작가님 힘든건 알지만 분량좀 조금만 늘려주세요,0,1,80
117,무지****(hcw1****),이거 왜 밑에 있음??,3,0,80
117,만두****(minc****),씬커 재밌는데..ㅠㅠ,2,2,80
117,루비****(baun****),파이 : 분신술 얍!,1,2,80
117,Tw****(twof****),"오랜만에
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿 슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿
슿슿슿슿슿슿슿슿슿슿슿슿슿슿슿",4,5,80
117,양승****(0356****),슿슿슿,2,2,80
117,이새****(qwr1****),1위한테 덤비다니... 용기가 가상하구나,2,2,80
117,Ny****(gmla****),"분신술이라뇨..빠르게 행동하는걸 표현한건데..
전 그걸 장난으로 표현하는게 이해되지가않네요..",4,1,80
117,게임****(hanj****),썸네일 바꾸시면 좋을듯..(죄송),0,2,80
117,게임****(hanj****),씬커 정주행..ㄷㄷ,0,1,80
117,진나****(wind****),올려주고싶습니다ㅠㅠㅠㅠ 진심ㅠㅠ 재밌어ㅠㅠㅠ,0,1,80
117,도토****(pks1****),오늘 내용 1줄요약:기술배움 전화함 적옴 분신술(?),0,1,80
117,숲****(9485****),"파이야 힘내라,,~~!!",0,0,80
117,하프****(yuol****),"분량 짧아서 별을 저렇게 주는거예요?
내가 다르곳에서 웹툰보면서 사람들마다 페이스가 있다는걸 알았어요. 분량 적은건 화낼 일이 아니라 속상한일일뿐 그이상 이하도 아님 그러니까 굳이 별테러에 힘빼지마세요 오늘편이 불만족스러웠다면 별 조금 주는건 이해되는데 지금까지의 행적탓 하면서 지속테러하는건 꼴불견임",1,0,80
117,에라****(lucy****),"여러분 감사합니다
제가 베댓이 됬어요",3,0,80
117,에이****(yuns****),'배트'맨이군,0,0,80
117,na****(andy****),어머 분량이...,0,0,80
117,Fr****(ntnt****),재미는 있는데 분량이 아쉽더,3,0,80
117,에라****(lucy****),왜 자꾸 베댓에서 내려가는지 모르겠는 1인 입니다,41,13,80
117,동동****(spoo****),씬커좋으면 좋아요 ㄱ,2,0,80
117,에라****(lucy****),왜 내려갔지?베댓아 밀당즘 적당히 해,3,1,80
117,Wi****(macs****),"다들 솔로라고 저 덕우니분 댓글 다 싫어요 누르네


물론 저도 했구요",0,0,80
117,이석****(sokh****),양승훈님 배댓 확정 인데 자기 배댓될려고 좋아요 억지로 눌루게하는건데 왜 저게 배댓임??? 관련된걸 로 하지 왜 좋아요 구걸하냐?,0,0,80
117,후후****(lupp****),하루 30초 컷,0,0,80
117,변덕****(ddc6****),"분량 솔직히 짠거 인정 합니까..?
재미는있는데 분량이 짜..",1,1,80
117,Wi****(macs****),사,0,0,80
117,후후****(lupp****),부럽게시리 배댓을 한번에 두번이나 하다니,0,0,80
117,신비****(tlsq****),슿슿이의 귀환?,1,0,80
117,호이****(gwan****),배댓 타이밍,0,1,80
117,사스****(8668****),까만애는 베리칩 묘사한건가여,0,2,80
117,Wi****(macs****),"좋아요 2개 이상 받아본저 없음
싫어요 10개이상 받아본적 있음",2,2,80
117,에라****(lucy****),좋아요 누르면 오늘 좋은 일 생김,0,5,80
117,김민****(minj****),분량은 적은데 그안에 들어있을건 다 들어있는거같은데?,1,2,80
117,호이****(gwan****),지금이 메시야?,0,2,80
117,Wi****(macs****),이제 다 나따라하네 그만해 이 따라젱이들아,0,4,80
117,pp****(pp11****),독자님들 밀당보소 배댓시켰다 내렸다 고수야,1,2,80
117,ㅇㅅ****(wjst****),ID   osu!,0,5,80
117,ㅇㅅ****(wjst****),아디도스,1,4,80
117,Wi****(macs****),이따가 와서 배뎃 됬나 봐야겠다....여러분 아디다스,1,5,80
117,이석****(sokh****),양승훈님 배댓 확정 인데 자기 배댓될려고 좋아요 억지로 눌루게하는건데 왜 저게 배댓임???,1,3,80
117,후후****(lupp****),배댓이 사라지다가 생기다 그러냠,2,0,80
117,ㅇㅅ****(wjst****),댓글을 입력해주세요 :),2,1,80
117,Wi****(macs****),드립,1,1,80
117,후후****(lupp****),"분량좀 늘려주세요.
수요일 된 기념으로",3,1,80
117,pp****(pp11****),아니다 또 내려가네,315,41,80
117,Wi****(macs****),타이밍,2,1,80
117,ㅇㅅ****(wjst****),아 초컷..,1,0,80
117,ㅇㅅ****(wjst****),하루30컷이면 주 1회니 한 화당 210컷..,1,0,80
117,후후****(lupp****),"분량좀 늘려주세요.
수요일 된 기념으로",2,0,80
117,pp****(pp11****),질풍1208님 베댓되셧다가 떨어졌는데 다시 붙네여 ㅊㅋ,1,0,80
117,후후****(lupp****),하루 30초컷,2,0,80
117,Wi****(macs****),저 할아버지 신과함께 에서 본거 같은데,1,0,80
117,후후****(lupp****),배,1,0,80
117,ㅇㅅ****(wjst****),'댓글',1,0,80
117,후후****(lupp****),뿝,1,0,80
117,이석****(sokh****),양승훈님 배댓 확정 인데 자기 배댓될려고 좋아요 억지로 눌루게하는건데 왜 저게 배댓임???,2,3,80
117,이석****(sokh****),좋아요구걸 ㄴㄴ,1,2,80
117,후후****(lupp****),싫어요 누른 놈 배댓되고 싶구나?,1,2,80
117,에라****(lucy****),"베댓 5초정도후에 다시 내려간거 실화냐
인정하면 좋아요즘ㅠ",10,4,80
117,ㅇㅅ****(wjst****),300,2,1,80
117,이석****(sokh****),양승훈님 배댓 확정 인데 자기 배댓될려고 좋아요 억지로 눌루게하는건데 왜 저게 배댓임???,1,3,80
117,후후****(lupp****),하루 53컷,1,1,80
117,Lu****(kgwb****),꺅!,1,1,80
117,Wi****(macs****),댓글 쓰고 위에 오른쪽에 있는 Reload버튼 계속 누르고 있는 1 인,2,0,80
117,ㅇㅅ****(wjst****),되셧네 와우,3,1,80
117,ㅇㅅ****(wjst****),내려가겟지..,4,1,80
117,ㅇㅅ****(wjst****),오 0.1점 올랏다,1,1,80
117,Wi****(macs****),"아 정말 배뎃 드립들이 생각안난다...맨날 똑같은
1.ㄴ..ㅗ..ㅎ...ㅅ...
2. 저 부분 그림 이상해요
3. 여기는 게임인데 옆집은 벌래 조종 또 옆집은 조음비 조종
4. 뚱인데요
5. ㅎ",0,4,80
117,이석****(sokh****),양승훈님 배댓 확정 인데 자기 배댓될려고 좋아요 억지로 눌루게하는건데 왜 저게 배댓임???,3,2,80
117,pp****(pp11****),별점줬더니 0.3 떨어졌는데 저때문임?,4,0,80
117,ㅇㅅ****(wjst****),될놈될 안될안,2,0,80
117,pp****(pp11****),막컷 자세히보세요 ^^ 분신술도 합니다,585,60,80
117,박수****(msm7****),와우,1,0,80
117,De****(woeh****),ㄴ.......ㅓ......ㅁ.......ㅜ......ㅂ......ㅜ......ㅈ....ㅗ......ㄱ......ㅎ....ㅐ...,1,1,80
117,ㅇㅅ****(wjst****),댓글창 옆에 하트는 41개임,2,1,80
117,De****(woeh****),ㅂ......ㅜ....ㅈ.....ㅗ....ㄱ....ㅎ....ㅐ,1,3,80
117,대구****(dndn****),"★<♡<=%%÷÷★<>♡>%>%>#_@-^+^//""_#_#(♥<%=&=^/#-#__~_'/~/#_♥_♥_♡÷♡×~<^_*_←$←ⓒⓒⓒ{◎π♤α◆α☆ⓒ☆ⓒ♤ⓒ☜ⓒ☜{√}※>◎→￦π◎·|<◎←◎{￦{$[￦ⓒ♤ⓒ◆♪☎α☎←◎←※[◎→\→￦[￦[$[◆→◆α◆α◆{♤→◆→◎·\·\·\<\>\→|→°←°←◎←￦←￦{♤{◆ⓒ☎α☎α☎α♤α♤♪♪♤ⓒ☆}☆}♤}♤ⓒ◎α◎→◎→￦[[-~-#-@-♥÷♥>♡<%÷^-^-"";"";""-~+#×♥×♥÷♥=♡>%<&=&×♥×♡+♡+♡-%_^(^-^-#-#(@)#(~-~-"";""/""_~_#(#(@_#+♡-%-&_*=~÷♥×♥&♥&♥&♥<★>%=&÷&÷==ⓒ◎α※α◆♪♤☜♤☜♤☎{☎{☎{☎α→◎π￦π$π￦√￦♪◆α◆α◆ⓒ☆{☆{♤{♤{♤{{{√ⓒ※→◎π￦π￦√◎[※α※α※α※α※αⓒ♪{♪{♪{ⓒ}α{♪{※π◎π☆π☆π☆π♤π◆π◎→◎[￦[￦°◎°\·|<|>°>|·\·\→※→※→◎→￦·◎·\·\→\→-^-~+#*#*♡-%_^_~+#+#-♡-%+^+^+-~-jsjdj근성",2,6,80
117,GM****(kwon****),씬커 좋아하는분 많아요.. 댓글을 잘 안달아서그렇지.. 아마 좋아요 500개 넘길수있을걸요?,3,3,80
117,De****(woeh****),ㄹㅇ 분량이 하,0,0,80
117,De****(woeh****),분량 실화냐,0,1,80
117,이석****(sokh****),양승훈 배댓 확정 이고 근데 왜배댓?? 자기 배댓 될려고 저러는건데!!!,3,1,80
117,니엘****(a1s2****),에에엥에,0,1,80
117,ㅇㅅ****(wjst****),씬커 좋아하는분이 많네요!,0,1,80
117,대구****(dndn****),"_~=♡/_^/-""==~=★<=♥-^/""/""-~_#(♥",0,2,80
117,Wi****(macs****),저거 씽커공격한사람 데드풀 같네,0,2,80
117,니엘****(a1s2****),1분이라도 좋아 배댓가게해줘엉,0,3,80
117,니엘****(a1s2****),이션님 인정..,0,1,80
117,피글****(hyun****),옆집은 괴물환데 여기는 게임중이야?,1,1,80
117,대구****(dndn****),"xx







미세먼지 없어져라.







××××××××××××××××××××××××××××××××××××××××××××",0,2,80
117,ㅇㅅ****(wjst****),베댓 가신분이 또 쓰시네,1,3,80
117,이석****(sokh****),저거 다 배댓될려고 저러는거,1,4,80
117,니엘****(a1s2****),나 잠깐이라도 좋으니 배댓해도!!,0,4,80
117,니엘****(a1s2****),..,2,1,80
117,피글****(hyun****),하아....슿슿슿,0,2,80
117,ㅇㅅ****(wjst****),베댓 생겻다가 2개 없어짐,0,2,80
117,니엘****(a1s2****),1명이..됏,0,2,80
117,이석****(sokh****),이닏ㄱ,0,1,80
117,니엘****(a1s2****),나니? 배댓 생김,1,1,80
117,Wi****(macs****),"어떤 아이가 길을 겉다가 돈100만원 을 주워서 경찰서에 같는데 
경찰들은 장난인지 알구 돈을 안받았어요. 여기부터 신기한게
그 아이는 집가는 도중 계속 뭔가에 집중하듯이 핸드폰을 계속 꾹꾹꾹 눌러어요


Read more",2,2,80
117,니엘****(a1s2****),좋아요 누른사람들은 그냥 천사네..,1,3,80
117,ㅇㅅ****(wjst****),자신의 글은 '좋아요'를 하실 수 없습니다.,2,3,80
117,이석****(sokh****),난 딱 200이다 ㅎ,3,5,80
117,피글****(hyun****),무 베댓 가즈아!!,1,6,80
117,에라****(lucy****),알림 지옥에 빠지고 싶다,10,4,80
117,ㅇㅅ****(wjst****),아 201에 등록함,1,2,80
117,양승****(0356****),님들 씬커 재미있으면 좋아요눌러봐요 얼마나많은지보게,3484,196,80
117,ㅇㅅ****(wjst****),200,2,0,80
117,이석****(sokh****),200달성?!!!,3,0,80
117,니엘****(a1s2****),메이 인성상태가 쓰레기,1,3,80
117,피글****(hyun****),200가즈아!,1,1,80
117,이석****(sokh****),190달성!!,0,2,80
117,피글****(hyun****),오늘도 슿슿슿,3,1,80
117,ㅇㅅ****(wjst****),주파수 잘 맞추면 사람도 터지나?,1,2,80
117,피글****(hyun****),어 천재임?,2,1,80
117,피글****(hyun****),분량을 늘리면 독자도 늘어난다,2,1,80
117,ㅇㅅ****(wjst****),11명임,2,1,80
117,Ze****(axww****),탄티란 놈 들고있는 칼이 미호크의 검 같음,2,3,80
117,박기****(wold****),칼에서 야구빠따로변함,7,3,80
117,피글****(hyun****),분량을 늘리면 독자도 늘어난다,0,5,80
117,ㅇㅅ****(wjst****),ㅋㅋㅋㅋㅋㅋ,0,2,80
117,ㅇㅅ****(wjst****),베뎃 터짐 GG,2,3,80
117,니엘****(a1s2****),"좋아요 누르면  여친이 생기고 아주 잘돼고
싫어요 누르면 내가 찾아가서 죽일끄다",4,12,80
117,이석****(sokh****),배댓이 없어졌어!!!,3,2,80
117,Wi****(macs****),파이 있으면 그냥 핵인데,4,2,80
117,ㅇㅅ****(wjst****),타이밍,6,4,80
117,양승****(0356****),씬커 재미없다고생각하면 싫어요좀 눌러보삼 얼마나많은지보게,14,5,80
117,ㅇㅅ****(wjst****),심심하다,3,1,80
117,이석****(sokh****),소근소근 배댓되나요???!!!!!,5,3,80
117,ㅇㅅ****(wjst****),얍,1,2,80
117,권도****(dhkw****),"여기 댓글 올리는 사람 관종
나도임",1,4,80
117,Wi****(macs****),첫컷에 다리 하나 어디갔음?,1,4,80
117,대구****(dndn****),슈풜파월,0,4,80
117,이석****(sokh****),이번요약 : 씬커 공격받는다,0,6,80
117,양승****(0356****),배댓올려주실 메타분들?,1,4,80
117,Wi****(macs****),뚱인데요,1,4,80
117,이석****(sokh****),이번요약 : 로봇세례받고 씬커 공격받는다,1,1,80
117,대구****(dndn****),"2월달에 군대가요..,(군대 가기전에 베댓 함만 해보고 싶다..)",8,3,80
117,골든****(junn****),저 갖고 싶죠??,0,6,80
117,대구****(dndn****),좋까,0,5,80
117,대구****(dndn****),ㅗ,0,7,80
117,박기****(wold****),짧아ㅠㅠ,2,3,80
117,대구****(dndn****),ㅗ,1,2,80
117,양승****(0356****),분량더주세요슿!,2,2,80
117,걸어****(ove9****),씬커보려고 젤 먼저 들어왔어요 작가님 화이팅!,1,2,80
117,대구****(dndn****),ㅗ,1,9,80
117,Ke****(gksw****),늘어나라 분량,1,5,80
117,권도****(dhkw****),탄디야~ 파이 탄디~,1,3,80
117,양승****(0356****),탄디 무기가 손잡이는검모양인데 앞부분은 빠따임 ㄷ,3,2,80
117,권도****(dhkw****),배댓ㄱㄱㄱㄱㄱ,2,6,80
117,쿠루****(reki****),보겸충 꺼져라 더러운것,2,8,80
117,이석****(sokh****),이번요약: 파이는 위험에 처한다.,2,4,80
117,pi****(pigg****),보겸좋아하면좋아요눌러,1,13,80
117,권도****(dhkw****),"탄디가 잡으러 간다~
파이가 탄디~",1,4,80
117,대구****(dndn****),배뎃은 타이밍!,1,3,80
117,쿠루****(reki****),짧게할거면 월수금 해주세여,1,3,80
117,pi****(pigg****),배댓하는게소원이다..,1,6,80
117,권도****(dhkw****),슿슿? 슿슿!,1,0,80
117,이석****(sokh****),배댓이 없어,1,1,80
117,에라****(lucy****),베댓되면 오빠가 치킨 쏜다구 했어요!!!,3,11,80
