,chapter,user_id,comment,like,dislike
37,14,민주****(jomi****),성능 확인 완료,1,0
38,14,지은****(lje2****),ㅋㅋㅋㅋㅌㄱㄱㄱㄱㄱㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅌㄱㅋㅋㅋㅋㄷㄲㅌㅋㅌㄷㅌㅌㅋㅋㅋㅋㄱㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ언제부터 차거차거였는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
39,14,쏘영****(ql05****),리바이병장 닮았어...,0,0
40,14,밀키****(ahah****),이제 탐지기 두고 둘이 으르렁?,0,0
41,14,나누****(yolo****),진짜 개재밌다구요 ㅜ,0,0
42,14,방탄****(anny****),씁 왜 따끈따끈이가 불타는검 들때 오x워치에서 겐x가 용검뽑는거같지,0,2
43,14,루피****(kkcd****),견문색처럼 5마리가 보이겠죠..,0,1
44,14,신수****(subi****),뜨끈뜨끈이랑 있어서 모공 열고 코팩붙이고 뗀다음  차거차거랑 있으면 모공 닫힘...개꿀?,0,1
45,14,유****(daew****),나만 여주 기계취급하는거 같아서 기분 나쁜가...?,0,3
46,14,임채****(chae****),읔ㅋㄱㅋㅋㄱㅋㄱㄱ베댓들이랑 챝방만들고싶엌ㄱㅋㅋㅋ,0,0
47,14,오은****(slal****),화물타는트롤5명 대기중,0,0
48,14,변덕****(ddc6****),이 만화 의외로 교훈까지 준다?,0,1
49,14,Fu****(p000****),두근두근 기대 된다,0,0
50,14,이수****(suin****),대기중,3,0
51,14,김동****(dong****),저 한종석이라는 사람 불쌍해..,0,0
52,14,연슬****(gims****),나의 최애 웹툰이다ㅜ,0,0
53,14,이가****(gahy****),이 만화보면서 이제느끼는건데 지현이 이제 학교안가나?,2,0
54,14,김태****(kill****),새로운스킬 감자5개도려내기,0,0
55,14,정상****(jsh0****),이거페어리테일이랑블랙클로버섞은느낌이다,0,0
56,14,정진****(sh08****),오늘분량이좀짧은듯,0,0
57,14,이동****(codi****),크으으으으,0,0
58,14,김민****(mknj****),저사람 덕후인것 같아,0,0
59,14,욕쟁****(qwer****),미지근미지근 ㅋㅋㅋ미띤,0,0
60,14,정수****(elin****),"뭔데 베댓들 귀엽냐 
따끈따끈 차거차거 미지근미지근이라니",0,0
61,14,ye****(youn****),첫배댓 은근 귀엽군요,1,0
62,14,캐럿****(clep****),영수증을 찢다니 스튜빗 미쳤냐곸ㅋㅋㄱ ㄱ드립지림ㅋㅋㄱ,2,0
63,14,전면****(minj****),뜨뜨 차차 미띤,0,0
64,14,조예****(wear****),근데 진짜 궁금한데.. 아기 잡아간후에 어떻게 뱃속에 넣는거에요?,0,0
65,14,강형****(hjka****),이개무슨 뜨거운 아이스아메리카노여,1,0
66,14,야니****(sanc****),휙 지나가는  차량인데도 느껴지고 몇마리인지도 알아차렸는데  지나번 편의점에서 만난 트롤은 왜 계산대앞에까지 와야 아는거였냐..작가양반 여주능력이 갈수록 뻥튀기 됩니다그려.,1,1
67,14,먼지****(song****),ㅋㅋㅋㅋ 미적미적ㅋㅋㅋㅋ,0,0
68,14,서낙****(kiss****),"gkrt****님.. 그게아니죠
지금 트롤과 인간에서
태어난아들이고
그 트롤이 SS급에 인간을
엄청나게해쳣는데
그능력을 그대로
하태가얻었으니까
그거때문이죠",0,0
69,14,ba****(bada****),트롤트랩 순위너무밀렸다....ㅜㅜ,1,0
70,14,피까****(hggg****),여주 가영이네ㅋㅋㅋ,1,1
71,14,gk****(gkrt****),"설백의 아버지가 SS급트롤 아그니한테 죽어서,
설백이 하태를 싫어하는거 같네요.",2,2
72,14,이지****(geem****),"배댓에 차거차거 하고 따끈따끈 머냐ㅋㅋㅋ
집 엄청 조용했는데 내가 갑자기 웃어서 갑뿐사됨요ㅋ기",2,1
73,14,양파****(0401****),쟤네볼때마다메이플소마생각남,2,1
74,14,si****(sing****),베댓들 날짜가 이상한데 ㅋㅋㅋㅋㅋㅋ,0,0
75,14,라뷰****(lana****),"따끈따끈이면
 시원시원으로 해야지",1,0
76,14,대장****(ssen****),"부천시 원미구 우리동넨디,,",1,0
77,14,설****(luci****),아니 이름 설백이라잖아욬ㅋㅋㅋㅋㅋ,0,0
78,14,샤워****(lks2****),아니지 합쳐지면 미적미적이지 걔네가 진화하면 기벡기벡이고,6,0
79,14,안녕****(jje0****),차거차거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ대단하다 ㅋㅋㅋㅋㅋㅋ찌릿찌릿두 있던대,0,0
80,14,방윤****(pyg6****),여기서 좀 이상한것. 그..트롤들 발 나와있는 부분있잖아요..근데 트롤들이 운동화를 신고 있어요.....트롤들은 엄청 크다고 했는데 사람운동화 신발 사이즈 완전 큰거여도 트롤 발 사이즈가 안 될텐뎁....?,1,0
81,14,고현****(seun****),ㅅ,0,1
82,14,배안****(beas****),트롤를 완벽하게 느끼는거 아닐까나 5명의 위치를 다 알아맞추는듯,1,0
83,14,안채****(2758****),잊으실까봐 말씀 드리는 겁니다 차거차거의 본명은 설백 입니다,3,0
84,14,존잘****(suga****),사혼의 구슬 같은거네,0,0
85,14,포도****(bsu9****),합치면 영..  미적지근,0,0
86,14,vm****(vmee****),솔직히 오글거려,2,2
87,14,최원****(1sto****),김생민:시무룩,2,0
88,14,난나****(rhrh****),웬지 부모님중 한명이 트롤일거 같은데....재도 반요 그런거,1,0
89,14,김지****(246r****),작화넘이뿌다 언제봐도,0,0
90,14,BG****(tre2****),영수증은 찢어버려야 제맛 그뤠잇!!,0,0
91,14,김연****(kimy****),트롤 5인큐...,1,0
92,14,수천****(shoo****),ㅋㅋㅋㅋ대표이름,0,0
93,14,대경****(mk99****),택배 송장 잘 버리자 ㅡㅡ,0,0
94,14,ch****(dk15****),"영수증에 있는 대표이름 
오세형 ㅋㅋㅋㅋㅋ

신도림 작가님이름을 깨알같이 넣으셨넹. ㅋㅋㄱㅋ",3,0
95,14,ㅇㅅ****(tndn****),"트롤탐지기_ 미지근미지근 입니다
설백_차거차거에요
따끈따끈_제가원조에요",0,0
96,14,서재****(jw68****),막컷 하태 간지난다,0,0
97,14,ji****(n827****),미지근ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
98,14,둥이****(zbqm****),알고보니 여주 할이버지가 트롤잡는회사의 회장이고,0,0
99,14,안정****(anju****),덥고차면 똥마려운거임,0,0
100,14,동글****(sunc****),느끼는건 애매한 감각인데 어떻게 정확히 5명이란걸 알지? 쫌..,0,0
101,14,25****(eric****),난 그냥트롤탐지기가아니야... 고성닝 트롤탐지기다.,0,1
102,14,위은****(wie1****),뜨거뜨거가 아니라 따끈따끈임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜 따끈이까지 바꾸고 그랰ㅋㅋㅋㅋㅋㅋㅋ,6,0
103,14,전서****(tjdl****),그때부터였습니다..  설백이 차거차거가 된게..,2,1
104,14,ho****(hoju****),결제하고싶은데서 끈어놧네,0,0
105,14,2j****(2jin****),네 설백하고 하태하고 합치면 토도로키가 됩니다...,2,1
106,14,꽃진****(yzi8****),셋 콤비 나만 조흐다냐..♡,4,0
107,14,쿄우****(love****),대놓고 사람취급도안하네이젠 ㅋㅋㅋ 우리 탐지기라니 ㅋㅋㅋㅋㅋ,3,0
108,14,노란****(soun****),뭔갈 죽이는 만환데 안 잔인할 수가 없지 않나?,4,0
109,14,항힝****(pook****),내성능도 나쁘지 않다구 boy~ ☆,3,0
110,14,언니****(tjgu****),아니이웹툰은 무슨 애니급이야,3,0
111,14,홍주****(dlwn****),미지근미지근이아니라 미적지근 아닌가?,1,0
112,14,장재****(jang****),잔인하지만않게해주시면안될까요?ㅠㅡㅠ,1,1
113,14,SI****(lupy****),인기척이란거랑 비슷한거겠지 저쪽에 다섯명 같은,0,0
114,14,최팬****(juju****),여러분 집에 트롤이 들수있으니 영수증은 찢으세요,0,0
115,14,동동****(tttw****),설백이라는 놈 볼때마다 일곱대죄의 길선더 생각난다...나란녀석(퍽퍽..,0,0
116,14,쉬포****(ajdz****),"ㄹㅇ이누야샤 빼박
이건 뭐 사홈의구슬 탐지기 키고메와 이누야샤 조합이
트롤 탐지기 여중하 하프트롤 남주 크으....",2,0
117,14,이민****(leem****),미쳤다...진짠가..?,0,0
118,14,우주****(0630****),영수증 안 찢으면 이제 스튜빗,4,0
119,14,네스****(miru****),어우야 막컷 너무 잘생겼잖어;,0,0
120,14,홍삼****(lkh5****),"지금까지 트롤트랩을 구독해주셔서 감사합니다.
다음주부터 U택배에서.avi 가 연재됩니다.",1,0
121,14,이송****(qpqp****),저 설백인가 하는 남자얘이름이 왜 차거차거 가 된거죠...?,0,0
122,14,Wh****(sens****),분량을 보니.. 조만간 휴재 하나?? (검증되지 않은 휴재 탐지기),0,0
123,14,잔치****(hsy8****),부천시 원미구..?,0,0
124,14,몽키****(timm****),왜 다 작년사람들이얔ㅋㅋㅋㅋㅋㅋㅋ나처럼 신세계 사람이 되어야징,0,0
125,14,크라****(kimh****),아니 이게 무슨 페어리테일도 아니고 무슨 나츠하고 그레이냐? ㅅㅂ 그럼 얼음 쓰는 애 윗통 벗어라...등짝 좀 보자,2,2
126,14,까까****(jhs_****),영수증에 대표이름 '오세형'이 혹시 화요웹툰 신도림의 오세형 작가님...이름 따오신 건가...!?!?!??  두 작가님 다 그림체 너무 좋아ㅠㅠㅠㅠㅠ 스토리 쨩짱이고ㅠㅠㅠㅠㅠㅠ 너무 멋져요!!!,0,1
127,14,하치****(hach****),아ㅠㅠ다음편이필요해,0,0
128,14,박세****(psm6****),저트롤 5인큐 찢어x이면 이제 오버워치는 오늘도 평화로워지겠구나,0,1
129,14,콤비****(rlaw****),이젠기계취급,0,0
130,14,양진****(yang****),한명은 희생이 되야되네...,1,0
131,14,지지****(wldu****),작년베댓은 결제해서 미리 본 사람들이 남긴 댓글이겠쥬?,0,1
132,14,이건****(0524****),너무 빨리 끝나...,0,0
133,14,gl****(gnst****),재밌다,1,0
134,14,un****(5489****),미리보기해서 댓글 달면 베뎃이 되는 마——-술,0,1
135,14,ms****(metr****),이거 1년전 만화에요?,0,0
136,14,디민****(oj50****),영수증은 찟어서,1,0
137,14,샤텔****(dbw0****),미리보기 스바것들,0,0
138,14,냉면****(ji47****),일명 으뜨거따시거팀,3,0
139,14,최종****(097c****),ㅣ,0,0
140,14,책읽****(eksq****),여름에는 신입단원 끌어안고 겨울에는 따끈따끈 끌어안으면 되겠다!!!,1,0
141,14,L****(eh11****),미리보기 한 분들이잖아요ㅋㅋ,1,0
142,14,명어****(sooe****),영수증을 찢어서 버려야하는 이유ing,1,0
143,14,Ma****(p864****),성능 조하 ㅎㅎ,1,0
144,14,놀숲****(kbj0****),진심 한편한편이 너무 재밌음,0,0
145,14,우루****(lees****),ㅋ,0,0
146,14,j8****(j823****),베댓 시간 오류남..,1,0
147,14,김다****(daso****),차거차겈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
148,14,윤채****(solo****),베댓 갑사합니다 감사합니다로 고쳐주고싶다,0,0
149,14,정인****(seou****),"여러분 저 단이름이 하프블러드단이잖아요
따끈이가 하프트롤이니까
단장도 하프트롤 아닐까요",2,1
150,14,정서****(tjal****),"아이 참♥ 깔끔하게들 먹지, 너무 아.깝.잖.아? ♥♡♥♡♥♡",1,1
151,14,DD****(park****),미지근미지근보단 네글자로 맞춰야 할것같으니 미적지근으로 합시다,2,0
152,14,시계****(adss****),트롤 어쩌면 동물을 먹는 인간도 동물들에겐 트롤 같은 존재 아니냐,5,0
153,14,김인****(bjtk****),오 하트 딱 5000개야,0,0
154,14,퇴깽****(wlgu****),택배나 영수증 잘 버리세요~~ 진짜 위험합니다,1,1
155,14,트로****(duck****),그 와중에 지현이 정장에 감자깎을때 쓰던 장화 신은거 실화?,1,0
156,14,허진****(jhhe****),가짜였다.....,0,0
157,14,Ac****(dysx****),배경을 사진처럼 잘그렸어... 그래픽인가? 엄청 노력했겠네,0,0
158,14,소낙****(ppon****),배댓 작년 댓글인 게 올해 전에 미리보기 결제해서 그런 듯,0,0
159,14,kw****(7961****),그냥 트럭채로 터뜨리면 돼겠네,1,0
160,14,co****(yb36****),둘이 힘을 같이쓰면 아무것도 않하는거랑 미찬가지아님?,1,0
161,14,박수****(msm7****),"찢지말고
갈면~ok!",0,0
162,14,장현****(jjan****),이제 그냥 트롤트랩이 아니라 사우나네,0,0
163,14,은빈****(bang****),ㅋㅋㅋㅋㅋ 이제 이름 차거차거 됐어 ㅋㅋ,0,0
164,14,모몬****(momo****),저거슨 마치 라잌 아카이누와 아오키지 사이의 키자루,1,0
165,14,김유****(alsd****),트롤들 사람 먹을때 혀 안 아픈가 혓바늘 쩌는데...?,1,0
166,14,김시****(0335****),따끈따끈 아들은 미지근이고 차거차거 아들은 시원인가...?,0,0
167,14,하늘****(yg20****),ㅋㅋㅋㅋㅋㅋ배댓 작년사람 ㅋㅋㅋㅋㅋ,2,0
168,14,지식****(yous****),미리보기때문에 작년인듯,2,0
169,14,올때****(impm****),트롤들은 혓바늘이 대따 심하네?,0,0
170,14,사람****(thdr****),나는 배댓들이 나 작년사람들인게 더 무서운데....,0,0
171,14,새나****(fks5****),뜨끈뜨끈이랑 차거차거 더하면 미적지근이지,0,0
172,14,eh****(youj****),경기도 부천시 원미궄ㅋㅋㅋㅋ사시나요? 같은 지역 사는건가 설마,0,0
173,14,리피****(m033****),탐지기 쩐다 ㄷㄷ,0,0
174,14,my****(leey****),막배뎃그거 세상에 이런일이에 나왔는데 몇개틀어져있는지 개수는 못맞췄어요; 지어내지마시고요 베댓 내려주세요,0,0
175,14,소리****(soul****),분량 왜 이렇게 짧은 느낌이지??,2,0
176,14,하이****(etet****),미리보기,0,0
177,14,혀니****(sosd****),미지근미지근ㅋㅋㅋㅋ 차거차거 이후로 웃기군ㅋㅋㅋ,0,0
178,14,최수****(sedr****),"저게 새로운 보이스 피싱
트롤로 사람죽이기 보이스 피싱인가",0,0
179,14,김서****(kims****),영수증은 모아서 은행에서 버리세요 ㅎㅎ,0,0
180,14,gu****(gusr****),분량이 적은 느낌이... 최소 마주치고 한번의 전투신은 있을줄 알았는데,0,0
181,14,곰돌****(vero****),막컷 오졌고지렸고;;,0,0
182,14,김민****(mins****),우리래♡♡♡,0,0
183,14,조예****(1012****),근데 트롤들은 왜 전부 인간모습일땐 눈깔이 이상하지,0,0
184,14,유현****(kevi****),건물 퀄리티 개쩌넴,0,0
185,14,서혜****(tkdf****),우리 트롤탐지기래 ㅋㅋㅋ 우리???,0,0
186,14,닭****(ahtd****),아마 감지할때 머리에서 5명? 이런거겠지,0,0
187,14,서서****(syoo****),와 강지현 대박 몇마리인지까지 아네 이제?? 이정도면 이제 이 팀은 먼치킨 아닌가??ㅋㅋㅋ,0,2
188,14,파이****(skyc****),트롤탐지기는 너무한거아니냨ㅋㅋㅋㅋㅋ,2,0
189,14,LH****(show****),거의 젤나가 감시탑 수준...,0,1
190,14,베테****(park****),시우야여기서뭐해,0,1
191,14,박시****(tldn****),"오늘 이야기: 트롤잡자,예쓰!,으악!(트롤한테 당함)
,어라? 트롤 5마리?,탐지기를 믿자",1,1
192,14,sk****(sksd****),"트롤을 탐지할수있는데 보통인간인가?
개념 안드로메다가 얼리고 왔니?",0,1
193,14,에터****(ange****),당신........,0,1
194,14,돌고****(ehfr****),?,0,1
195,14,구희****(ku91****),찢어도 글자는 남으니 태워야지.그리고 나서 찢으면 알아볼수 있으니 갈아버려야됨.,0,1
196,14,조병****(jobe****),"불,얼음은 있는데 빛은 어딨죠?",1,1
197,14,이기****(busy****),작년에 봤으니까느..,0,1
198,14,응아****(gioo****),"5명이라고 느끼는건
온도같은걸로 느끼는거 아닐까",0,1
199,14,하지****(topp****),저 트롤 탐지기 얼마에요?,0,1
200,14,전현****(nova****),모두가 차거차거라고 부르네ㅋㅋㅋㅋㅋㅋ 이러다가 만화에서도 차거차거될듯ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
201,14,wo****(hjc0****),나쁜 느낌 5배가 아니라 나쁜 느낌 12345 이런 느낌 아닐까요...트롤도 각기 다른 느낌적인 느낌을 뿜어내나보죠...,0,1
202,14,임희****(gyom****),베댓들 작년꺼인 이유가 미리보기 결제해서 그럼,0,1
203,14,가옹****(bear****),뜨거운 곳에 차가운거 붙여서 라주 고통스럽게 죽이겠단 작가님의 마음인가?,1,1
204,14,유동****(ehdg****),저거 미리보기배댓이라 작년꺼...,0,1
205,14,김연****(jooy****),탐지성능이 별이5개,0,0
206,14,cl****(clic****),ㄴㄴ 따끄따끈과 차거차거 합동하면 주거주거 죠.하핳 죄송,0,0
207,14,유일****(cupe****),"설빙 아닌가?
능력도 빙수만들기딱이자너",0,0
208,14,김성****(ehfl****),미지근미지근은 다음화에 공개됩니다!,1,0
209,14,꼴초****(mybr****),ㅋㅋㅋㅋㅋ 영수증에 적힌 이름이 신도림의 오세형 작가와 도사랜드의 두엽작가 ㅋㅋㅋㅋㅋ,1,0
210,14,크레****(asd1****),자연계 다모이면 원소전사냐,2,0
211,14,se****(seoc****),미적지근,0,0
212,14,나****(upke****),전자파나 그런걸로 감지하는거 아닌강.,0,0
213,14,에베****(aby2****),꼭 영수증은 가루로 만들어야되요,0,0
214,14,RM****(alsd****),따뜻따뜻아니냐 합치면,0,0
215,14,ㅁㅇ****(rmar****),베뎃이 작년인 이유는 미리보기 때문입니다!,1,0
216,14,김지****(sad4****),탐지기 성능짱,0,0
217,14,신이****(vien****),"차거차거 아닌뎈ㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋ 아 개웃겨 ㅋㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋ 베댓들 다 차거차거라햌ㅋㅋㅋㅋ

근데 차거차거 아니라는거 알면서도 다른 이름 기억  안 남",2,0
218,14,임예****(damd****),와하오,0,0
219,14,우병****(tom0****),왜 이리 짧아,0,0
220,14,라이****(ujuj****),감자 나올줄 알앗는데,0,0
221,14,반복****(mn01****),밤까마귀..,0,0
222,14,선제****(blue****),"트롤 탐지기가 트롤 찾을 태 하는 대사
길거리에서 트롤을 어떻게 찾아라는거야?
어 있다!",4,0
223,14,송준****(song****),앗 ...  중요한 부분에서 ....,1,0
224,14,토끼****(zaph****),뜨뜨미지근입니다.,0,1
225,14,송으****(17_s****),"택배 운송장 종이랑 영수증을 찢어서 버려야한다는 걸
이제 안다는 것도 신기한데",1,0
226,14,뫄뫄****(9182****),ㅠㅠㅠㅠ설백 진짜 잘생겼다 막컷 따끈따근도 간지 폭...발...,1,1
227,14,레전****(minb****),사람을 기계취급하는 남주들,0,1
228,14,정동****(poke****),알고보니 저 남자도 트롤이라 그 안에 있던 트롤들 죽인 피 아닐까라는 생각이 드네요,2,2
229,14,레전****(minb****),지현:저기... 난 인간이니까 트롤탐지기 보단 트롤탐지인 어때?,1,0
230,14,몰랑****(mjgi****),좋아좋아,0,0
231,14,Ge****(uur0****),쿨해쿨해,1,0
232,14,은짱****(silv****),메이와 토르비욘?,0,1
233,14,먼지****(song****),따끈따끈이 차거차거 녹이고 그 물이 따끈따끈 불 끄면?,0,0
234,14,최민****(mink****),아니 제품 손상됬다고 집 앞까지 나오라는 택배가 어딨냐,4,0
235,14,박혜****(phw0****),탐지기 성능★★★★★,1,0
236,14,하루****(crys****),1일 1만화 해주세요 존잼,1,2
237,14,sc****(sck7****),넷플릭스 트롤헌터 같아서 재밌네요 ㅎㅎㅎ,0,0
238,14,지형****(jihy****),하태는 오늘도 귀엽네요 꺅!,2,1
239,14,송쀼****(song****),아니 차거차거 뭐냐곸ㅋㅋㅋㅋ 심지어 가운데서 뒤통수는 껀텐 앞통수는 각질 ㅋㅋㅋ,1,0
240,14,별명****(algu****),안돼 다음화,0,0
241,14,찜잉****(doky****),미직미직,0,0
242,14,지윤****(back****),ㅋㅋㄱㅋ,0,0
243,14,bw****(byko****),오  정말 위험하네요....,0,0
244,14,홀로****(kjst****),차거차거 ㅋㅋ,0,0
245,14,정승****(tmdg****),이거 얘네 콤비로가면 얼렸다 녹였다 갖고놀수있겠네,2,0
246,14,까까****(choo****),나루토 전개 같은 느낌은 나혼자느끼는건강,0,0
247,14,강뱅****(kby9****),문화의도시 부천,0,0
248,14,보라****(nes0****),미지근미지근ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ,0,0
249,14,강상****(oms0****),탐지기 성능 ㄷㄷㄷ,0,0
250,14,김남****(lke3****),진짜 작년사람이네 뭐지,0,0
251,14,아라****(dmsg****),쟤네 카페 하면 잘돼겠다 따뜻한 아이스커피 라던가 시원한 핫초코 같은거 만들면 딱이겠네,1,0
252,14,블루****(gosx****),오오,0,0
253,14,지니****(hean****),여주 능력자네,0,0
254,14,마카****(phm-****),쟤 왜 설백임? 얼음 쓰는 데 설빙이어야하는 거 아니냐ㅡㅡ,2,0
255,14,아 ****(hsnj****),아닠ㅋㅋ진심ㅋㅋㅋㅋ베댓들 나만 웃기낰ㅋㅋㅋㅋㅋㅋ미지근미지근뭐냐곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
256,14,용운****(yong****),수량도 아네,0,0
257,14,sy****(syu0****),작년사람ㅋㅋㅋㅋ,0,0
258,14,이주****(dlwn****),저도 트롤탐지기 있음 내친구ㅡㅡ 롤개못해,3,0
259,14,이주****(dlwn****),왜 작년 사람들이 배뎃이냐면 이제 결제를하면 댓글을 미리쓸수 있거든요 ,0,0
260,14,겸뚱****(hyun****),으갸갸갸갸갸ㅑ으아아ㅏㅏ결재가 날 유혹해에응아아ㅏㅇ,0,0
261,14,김재****(kimh****),저희 아버지 댁에도 트롤탐지기 하나 놔드려야겠어요,1,0
262,14,최민****(minh****),뜨거뜨거는 또누군데 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
263,14,오예****(jiso****),성.능.좋.아,0,0
264,14,아카****(ygan****),저 원미구사는데 ㅜ뉴 흐읔ㅠㅠ,0,0
265,14,ms****(msy7****),베댓이 작년꺼야 ㅠㅠ,0,0
266,14,효정****(whgy****),차거차거 아닌데ㅜㅜ,0,0
267,14,웅필****(choi****),ㅋㅋ,0,0
268,14,예쁜****(kang****),미친 ㅋㅋㅋ베뎃들 다 작년 베뎃들이야 ㅋㅋ,0,0
269,14,주쿠****(juyo****),아니 굳이 돌고래로 닉 바꿔서 배댓되야되??,0,0
270,14,레칸****(eunc****),수까지 맞추네ㄷ,0,1
271,14,임주****(jubi****),이요오오오르르르,0,1
272,14,나****(momo****),4번째 베댓아 베댓들이 미리보기로 본 다음에 댓글달았으니깐 엣날사람들이지,1,6
273,14,홍****(hjm0****),아 너무 자미쩌ㅠㅠㅠㅠ,0,2
274,14,뜨끔****(rhfe****),게임트롤짓하는애들은 미리감지,2,0
275,14,뽀뽀****(ppop****),"작년댓글이든 뭐든 알빠냐;;
그나저나 탐지기 성능좋네...",0,4
276,14,세주****(ener****),ㅏㅏ낰ㅏㅏ낰,0,0
277,14,김명****(audw****),결국내용이 트롤탐지했다야???,1,1
278,14,김경****(kim1****),서울 고울,0,0
279,14,BB****(stac****),이래서 영수증은 찢어서 버려야한대ㅋㅋㅋㅋㅋㅋㅋㄲ ㅋㅋ,0,0
280,14,이경****(kbmo****),분량 10초 순삭,0,1
281,14,du****(duck****),탐지기 기능 굿~~,0,0
282,14,이경****(kbmo****),"따끈따끈 차거차거
활활         냉랭",0,0
283,14,mi****(hdta****),사람을 탐지견 취급 ㅋㅋ,0,0
284,14,자북****(kiuc****),트랩곤볼 레이더,0,0
285,14,서롄****(lklg****),불이더 조아요,0,0
286,14,si****(nero****),"뜨거랑 차거랑 합치면 핫! 차거 

ㅈㅅ.. 나만 이런거 같음.",1,0
287,14,곡괭****(kjhl****),여기 사람들은 눈이 비정상적으로 크거나 작넼ㅋㅋㅋ,0,0
