chapter,user_id,comment,like,dislike,wt_num
3,율혜****(role****),베댓 감사합니다,1,0,37
3,유수****(kill****),우리도 부모님 있을때 효도 잘 해드립시다 .. 부모님 돌아가시면 그동안 못했던거 할껄...이라는 생각이 드실꺼에요;; 뒤늦게 자괴감 들지 말고 있을때 잘합시다..!,2,0,37
3,유수****(kill****),;;나 눈에서 바닷물 나옴 겁나 짜네 (짜증...,1,0,37
3,율혜****(role****),있을 때 잘해드려야 하는거 ㄹㅇ동감합니다.,2085,36,37
3,페퍼****(6521****),"익숙함에 속아, 소중함을 잃지 말자",1,2,37
3,Gh****(endr****),최강자전? 베돈가? 그때 이거보고 오열함,1,2,37
3,조승****(smdf****),스포하겠음 한달뒤에 6위권안에 들억임,3,2,37
3,박소****(park****),이거 왜 별테받는거야..,2,0,37
3,신도****(joj0****),님들 최강자전 때부터 본 덕자로서 이거 완전 감동적인 거에요ㅠㅠㅠㅠㅠㅠ무서운 것만 있는 건 아니에요,1,0,37
3,박소****(park****),이거 우는분들 많을듯,1,0,37
3,tk****(gusd****),뭐야...과거로 돌아간거야..?,0,0,37
3,박소****(park****),먼저보신분들 스포하시지 마세요..,1,0,37
3,박소****(park****),스포하지 마세요 여러분,2,1,37
3,박소****(park****),대작삘이 아니라 대작 ㅇ3ㅇ,0,1,37
3,초밥****(smoo****),님들 한 번만 눌러주세염.친구랑 내기함...ㅠ(깊카걸고... 제발요 좀 ㅠ,0,5,37
3,박소****(park****),헷갈리수도 이찌... 디게머라하네ㅡ.ㅡ,0,0,37
3,뽀닝****(barb****),이거 옆동네 파×스트 인 러브 아니냐,0,3,37
3,초밥****(smoo****),님들 한 번만 눌러주세염.친구랑 내기함...ㅠ(깊카걸고... 제발요 좀 ㅠ,0,5,37
3,박소****(park****),뜬금없는데 내 댓글찾기 기능은 언제찾아줌?,0,2,37
3,페퍼****(6521****),베댓보러 이따 와야징,0,0,37
3,박소****(park****),이거 진짜 대작입니다ㅠㅠㅠ 별테하지 말아주세요ㅠㅠ,3,0,37
3,오수****(pde0****),저의 출구는 작가님...♡♡,0,0,37
3,브베****(owen****),그럼 그때로 돌아가서 어머니께 못해드린것들 하라는거네 진짜 대박이다....,1,1,37
3,나****(pink****),베댓 새로고침 할때마다 좋아요수가 올랔ㅌㅋㅋㅋㅋㅋㅋㅋ,0,1,37
3,초밥****(smoo****),"님들 딱 한 번만 눌러주세염..ㅜㅠ
친구랑 내기함..(깊카 걸고..제발.. 누구라도 한 번만)",1,5,37
3,박소****(park****),별점테러 하지마세요ㅠㅠㅠ 이거 진심 대작입니다ㅠㅠ,0,0,37
3,나****(pink****),지금이 베댓 타이밍이니,1,1,37
3,까치****(soke****),짧지만가슴에와다아..,1,0,37
3,신민****(alex****),저사람 효자인듯.... 이번 사용자는 해피앤딩이길...,0,0,37
3,코쿠****(zhvl****),우와,1,0,37
3,신민****(alex****),ㅠㅠ 슬프다 저 사람 엄마있을깨 마지막 생일로 돌아간거잖아... 이용 끝나면 상실감이 엄청나겠다 ㅠㅠ,6265,59,37
3,빵수****(cjsw****),오.. 재밌음!,1,0,37
3,나****(pink****),와 엄마랑 톡할때 너무 슬프다 ...,7585,55,37
3,까치****(soke****),마 자신있나 이렇게재미있어도 되는가니 ,0,0,37
3,나****(pink****),저 고등학생 뭔데 존잘이냐,1,1,37
3,빵수****(cjsw****),오.. 안녕하세요,0,0,37
3,페퍼****(6521****),엇,0,0,37
3,브베****(owen****),떳샤,28,11,37
4,최지****(chlw****),.,0,0,37
4,버섯****(qpdb****),....!!,0,0,37
4,박지****(jiwo****),ㅠㅠㅠㅠㅠ엄마ㅠ,1,0,37
4,티엔****(yuns****),드디어 오늘 밤..다음편이 나옵니다..!,7,1,37
4,유명****(cksd****),햐,0,4,37
4,류보****(ange****),저까지 눈물나요. 저도 엄마랑 둘 사는데 전 41고 어머닌 70대셔서요. 저도 불효녀여서요. 오늘 별일 아닌 일로 엄마한테 화냈는데 가슴이 아프네요. ,13,3,37
4,오수****(pde0****),아..슬퍼...,2,1,37
4,신민****(alex****),이 만화는 쏨넬이 바꾸ㅕ도 댓글이 없네,12,1,37
4,티엔****(yuns****),"다음편이 너무 기다려져서 일주일내내 다시 보고 있는데
진짜 볼 때마다 울컥합니다...
부모님 있을 때 잘해드립시다",0,0,37
4,민트****(aapv****),ㅈㅓ거 회수하면어머니돌아오시나오,0,0,37
4,민트****(aapv****),사람은 언제나 일이터진후 후회를하는...,0,0,37
4,ve****(vers****),아들 나쁜사람,1,3,37
4,dk****(tjsw****),부모님있을때 잘해드리세요 돌아가시면 많은후회를합니다 ㅠ  ㅠ,2,0,37
4,오수****(pde0****),1위 가즈아!!!,1,0,37
4,붕어****(gywl****),노잼..,0,17,37
4,ve****(vers****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,37
4,ve****(vers****),난중에따라가 는거임  따라가면 엄마 많이울거임,0,1,37
4,영정****(kkoo****),엄마.......사랑해,0,0,37
4,이지****(dlwl****),아 울려놓고 여기서 끊으시다니 ㅜㅜㅜ,1,0,37
4,염소****(king****),둘다죽어요...ㅠㅠ,0,7,37
4,염소****(king****),둘다죽엉ㅎ...,0,7,37
4,카르****(ge14****),어흐윽...,0,0,37
4,tb****(tbtb****),사진을 보고 다시잠->어머니와 즐거운 시간을가짐->현실로 돌아가야하는데 꿈속을 택함->사망->한달뒤? 시체썩은내로 주민신고->웃고있는 시체발견 사망확인 세드엔딩이에요....,3,5,37
4,tb****(tbtb****),결말스포 쟤 죽음요 세드앤딩임,3,3,37
4,초코****(chev****),아ㅠㅠㅠ버스 안에서 보고 있는데 울컥,2,0,37
4,초코****(chev****),아 어머니ㅠㅠㅠㅠㅠ김치랑 밥 꺼낼때..아..,2,0,37
4,티엔****(yuns****),엄마사랑해..,2,0,37
4,강민****(mimh****),잠만 설마 사진찍을때마다 다시 현재로 돌아가고 사진은 돌아가기전에 찍은거로 바뀌고 다시 사진찍었을때로 돌아가고.. 뭐이런거아님?,1,0,37
4,tb****(tbtb****),결국 세드엔딩 현실에서 후회되지않을 삶을살아라라는 교훈,3,0,37
4,tb****(tbtb****),결말-저 사진 가지고 다시잠 깨어나야하는데 저 꿈 속에서 사는걸 택함->사망-> 한달뒤? 시체썩은내로 주민신고 ->사망확인,1,4,37
4,덩년****(kjl2****),ㅠㅠㅠㅠ,1,2,37
4,맑은****(ljg4****),아ㅠ,2,1,37
4,6j****(kjh6****),ㅂㅇㄹ~,3,11,37
4,Mi****(thek****),"감동적이긴 한데..너무 뻔한  .밑에 사람 말처럼 너무 클리셰적임

뭐랄까  단조로움  차별적인게 없달까..역량의 차이일까도 싶음",3,8,37
4,진달****(dayu****),ㅎㅎㅎ,1,1,37
4,lo****(love****),엄마싸랑해묨,2,1,37
4,붕어****(gywl****),머가재밋는지모르겠다,1,15,37
4,ka****(kang****),근데 사진이 친구 사진에서 엄마 사진으로 바뀐거면 과거가 완전히 바뀐거 아닌가요?그럼 정상대로라면 적어도 1주일후 회수되더라도 엄마가 죽지는 않을텐데..,0,0,37
4,평지****(wldm****),"튀김이 하도 막나가서 지가 이러는거 부모에게 못할짔인것도 모르네~ 
불쌍한 인생ㅋㅋㅋㅋ 힘내! 밖으로 나가서 공기도 쐬고 대화도 좀 해보고 알았지? 집에서 너 부모님 통곡하는 소리 들린다ㅜ 나는 출근해야해서 자러갈게 안녕~",2,2,37
4,평지****(wldm****),"그리고 튀김아 걸레문 입좀 씻고 와^^
OOO거리는 사람이 더 낫겠니 욕 안하는 사람들이 낫겠니?",0,0,37
4,평지****(wldm****),튀김아 니가 이런거에 공감못하는것도 부모한테 못할짓이라는거 모르니?? 공감지수 싸패수준보소ㅋㅋㅋㅋㅋ,1,0,37
4,평지****(wldm****),튀김이는 막나가고 이런거에 감동도 안하고 그런거 아냐?ㅋㅋㅋㅋ니가 제일 심각해~,0,0,37
4,평지****(wldm****),튀김아 그리고 삼일한이랑 한남이랑 정도가 다른거야 아버지가 어머니 일만 시키고 애들 막대하고 아내 막대하고 하는 집에서도 한남소리 못하니?? 그에 비하면 삼일한은 그냥 여자는 다 패야한다는 논리잖아ㅋㅋㅋㅋㅋㅋㅋㅋ,0,3,37
4,평지****(wldm****),일개미튀김 지금 지는 매우 특별하고 깨시민인줄 착각하는듯ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,37
4,평지****(wldm****),일개미튀김 니가 삼일한 거리는애 아니야? 인성이 걔네만큼인데 지금??,1,0,37
4,gr****(gree****),아ㅠㅠ 너무 마음아파요.... ㅠㅠ보면서 눈물 났어요 ㅠㅠ,2,1,37
4,정현****(hhjj****),와 진짜로 엄마랑 사진 찍을때는 눈 뜨고있네.. 얼마나 간절했으면ㅠ,4,0,37
4,기얌****(fksk****),다음편기대합니다!!ㅎㅎㅎ,1,0,37
4,정현****(hhjj****),웹툰 보면서 이렇게 눈물 난적은 처음이다,2,0,37
4,탤미****(lily****),진짜...엄마 미안해.. 사랑해.. 잘 못해줘서 미안하고...,1,0,37
4,페퍼****(6521****),나만 눈물 엄청 쏟았나ㅜㅜㅜ진짜... 계속 울고있다ㅜㅜㅜ이번화 진짜 슬퍼,8,0,37
4,염소****(king****),엄마아들 둘다죽어요 ㅠㅠ,0,8,37
4,염소****(king****),엄마아들 둘다죽어여 베도때부ㅡㅗㅁ,0,5,37
4,dm****(dmsr****),"부모님이라고 쓰고 사랑이라고 읽습니다
있을때 잘 하세요",0,0,37
4,gr****(gree****),ㅠㅠ엄마 그동안 미안했어요ㅠㅠ,0,0,37
4,이누****(amig****),웹툰보면서 운적은 처음이다 흑흑 ㅠ,0,0,37
4,ㅇㅇ****(jeus****),Bar 라임라이트 이후 이런 감동적인 연속에피소드는 오랜만이에요 ㅠㅠ,0,0,37
4,매드****(kjh5****),재밌네 이거 옴니버스식이려나,0,0,37
4,신민****(alex****),여러분 자판귀 최대 이용기간은 1주일 입니다.. 그니깐 저 고딩이 이용그만 버튼 누르지만 않으면 충분히 과거 바꿔서 엄머니 살릴수 있어요...,1,1,37
4,신민****(alex****),잠만 지난화에 어머니 교통사고나서 돌아가셨다고 했는데 사진 생긴거 보니 과거 바뀐거 같은데 과거에 갔을때 자동차 조심해라는 말 해주지....  그러면 살아냤을수도,0,0,37
4,이요****(yoho****),있을때 잘하자,1,0,37
4,신민****(alex****),진짜 슬프다 엄마랑 잘래 ㅠㅠ,1,0,37
4,fo****(mins****),여러분들 우리들도 부모님에게 효도 해드려야합니다 언제 부모님이 불의의 사고로 영영 못볼수도있습니다 지금이라도 착한 효자 효녀가 됩시다,0,0,37
4,이요****(yoho****),그와중에 아들이랑 엄마랑 점 위치 똑같은거 왜 괜히 울컥하지...,1,0,37
4,하하****(ljh5****),노잼,0,9,37
4,키리****(pjh3****),자판기가 자신의 욕구에 따라 선이냐 악이냐 결정되는듯 싶네요 근데 왜이렇게 슬프지.. ㅠㅠ 눈물밖에 안나온다 진심,2,0,37
4,Gh****(endr****),엄마 기뻐하시는게 너무 울컥함ㅠㅜㅜㅜ,0,0,37
4,오수****(pde0****),하..슬퍼...,0,0,37
4,dm****(dmsr****),익숙함에 속아 진짜 소중한 것을 잃어버리지 말고 있을때 잘하자,1,0,37
4,fo****(mins****),진짜 혼자있는데 얼마나 외롭겠냐....참 불쌍하다 저사진에서 엄마가 실체화 된다면 얼마나 좋을까..,2,1,37
4,이누****(amig****),어머니께 잘해드립시다 사소한일이라도 ㅠㅠ,1,1,37
4,dm****(dmsr****),익숙함에 속아 진짜 소중한 것을 잃어버리지 말고 있을때 잘해라,3220,197,37
4,레오****(leo1****),엄마 ㅠㅠ,1,0,37
4,이누****(amig****),사소한일에도 엄마는 매우기뻐하실겁니다,0,1,37
4,이누****(amig****),왜케 슬프냐고.ㅠㅠ,2,1,37
4,dm****(dmsr****),익숙함에 속아서 소중한 것을 잃어버리지 말고 있을때 잘해라,0,0,37
4,박소****(soye****),엄마....ㅠㅠ 내가잘할게!!!ㅠㅠ진찌루ㅠㅠ,1,1,37
4,신민****(alex****),진짜 울거같다 엄마랑 같이 자야지,1,0,37
4,dm****(dmsr****),"있을때 잘하자...
익숙함에 속아서 소중한걸 잃어버리지말자",3,0,37
4,tk****(gusd****),엄마한태 못해준게 얼마나 많으면...조금 짠하다...,1,0,37
4,이누****(amig****),기간끝나면 상실감이..ㅠㅠ,0,0,37
4,나****(pink****),엄마 앞으로도 잘할께,0,0,37
4,곰돌****(dlsw****),♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현,1,15,37
4,이누****(amig****),유효기간끝나면 상실감이.....ㅠ,2,0,37
4,이수****(sbmr****),"아 진짜 부모님한테 잘해요..,진짜 후회해요....",0,0,37
4,dm****(dmsr****),있을때 잘하자...,0,0,37
4,dm****(dmsr****),떴다,1,0,37
4,이누****(amig****),유효기간끝나면 상실감이 ㅠ,2,0,37
4,ka****(kang****),ㅋ,0,0,37
5,유명****(cksd****),결국 사진속에 가둔거네 ..,4,0,37
5,최지****(chlw****),.,0,0,37
5,곰돌****(dlsw****),♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현 사랑해♡♡노무현,6,50,37
5,장세****(wkdt****),"2019년 부터 초, 중, 고등학교의 방학이 없어진다고 하고있는데요
현재 반대 청원을 하고 있습니다
http://손가락운동.매니아.한국
꼭 읽으시고 복사해서 많이 퍼뜨려주세요",1,12,37
5,장세****(wkdt****),곰돌님독도는한국땅!,6,3,37
