,chapter,user_id,comment,like,dislike
79,116,Th****(moto****),예린이가 환사잖아 멍청이들아. 흉갑 정신공격 쳐내면서 용이 감시용으로 붙여논 부적까지 같이 날아간거고,2,8
80,116,옘****(chae****),우복 아저씨였구나,1,0
81,116,부니****(ican****),시간내 구매하지못하면 사라진다 소진홍이 얼릉 달려가 클릭해.,1,0
82,116,ko****(koko****),"음.. 고수를 참 좋아하고....용비때부터  재밌게 보는 사람인데요...
이상하게 이번화부터 그림의 퀄리티가 떨어진다는 느낌이.....
저만 느끼는건가요,,,,",1,18
83,116,12****(daeg****),"이렇게 개쩌는 웹툰이 순위가 왜이렇지? 그림, 스토리, 전개능력, 묘사 등등 뭐하나 빠지는 것 없이 대한민국 역사상 최고의 만화인데...",11,0
84,116,키르****(xell****),이제부터 2부 진짜 시작임ㄷㄷㄷㄷ,1,0
85,116,공감****(jung****),용비랑 구휘가 나이만 먹었겠나 내공고수에 엄청 강해져있겠지 용비가 고수한테 지면 안봐~,0,9
86,116,보송****(yung****),열강에 강실장 나옴?,0,0
87,116,js****(jsy3****),꺄 열심히달려서 여기까지왔네요.. 지인소개로 고수 재밌다고 들었어요 ㅎㅎ 왜 이걸 이제알았나 싶어요,1,0
88,116,이승****(hamw****),"ㅋㅋㅋㅋㅋ
한비광vs강룡 보고 싶습니다!!!",2,0
89,116,아라****(dark****),저 광고가 매우 흥미로운데 ㅋㅋㅋ,1,0
90,116,깔롱****(say1****),양정학이 환술쓰는거보면 먼가있는거같긴한데,0,0
91,116,공감****(jung****),"보통 마블에서 아이언맨vs헐크 토르vs헐크 등 싸움 붙이는 이유는 관객들이 궁금하기 때문이죠 어릴적 장난감으로 로보트 태권v랑 마징가랑 싸움붙이며 푸슈퓨슈!! 팡팡. 삐유유유 쾅쾅 하면서 놀았죠 
이제 슬슬 고수vs용비가 고수vs구휘가 몇 합이라도 부딪혀야 될 듯합니다 마교전쟁에서 이겼든 파천신군이 파황신군였든 같은 세계관에 비슷한 시기로 설정하셨으니 빨리 보여주세요 우린 신구 대결이 궁금할 뿐입니다 ",0,7
92,116,정란****(jda7****),https://band.us/band/68995704/post/6   https://band.us/band/68995704/post/6   https://band.us/band/68995704/post/6,0,0
93,116,고고****(710c****),황금충?,0,0
94,116,샤를****(deat****),저 시대의 gps,1,0
95,116,충****(ryan****),베댓들이 다 작년꺼 ㅋㅋ,0,0
96,116,임바****(fhdt****),저 할배는 소진홍을 조작된 암기로 키운 미스테리한 인물입니다,3,0
97,116,꼬부****(keek****),마지막 할배 누구지,1,0
98,116,무등****(ehgu****),팬티 두장 겹쳐입고 봤습니다,0,0
99,116,서웃****(dlst****),예린이나 용이나 서로 되게 좋아하는거 같은데 왜 안사귀지?ㅋㅋ한쪽이 고백만하면 바로사귈듯,3,0
100,116,tw****(twos****),그림체가 바뀌었다눙..,0,2
101,116,na****(1988****),찾았다 요놈,1,0
102,116,허리****(doom****),그래서 저 백발 할배 누구야,0,0
103,116,파람****(phal****),베뎃 비정규직 드립 ㅋㅋㅋㅋ,0,0
104,116,an****(ansk****),추리하면서 봐야되 ㅋㅋ,0,0
105,116,달밤****(sssu****),"우복이형네 10년후 재개발되어 돈 많이번답디다.
저쪽 강라인 다 우복형땅임.",4,0
106,116,행운****(wind****),아니 부적이 들어가 있었네.,1,0
107,116,을하****(skyk****),환술은 이타치가 짱인데,0,2
108,116,박도****(7510****),예린이 대체 정체가 뭐야,1,2
109,116,정상****(hodo****),묵장로님 단주님의 미스테리는 풀었어여?,0,1
110,116,12****(toop****),광고가 떡밥,0,0
111,116,삐딱****(kebu****),빨리..담편이나오길ㅎ,0,0
112,116,어스****(free****),파천신군과 천마신군,0,1
113,116,Ko****(spoi****),할배 뒷모습에서 황금충이 보인다,3,2
114,116,김바****(kpi3****),분량이 오진다 ..지린다.. 다른 웹툰 2편정도 본느낌,0,0
115,116,wi****(wild****),ㅋㅋㅋㅋㅋ,1,0
116,116,난다****(dotn****),.,0,0
117,116,그림****(art_****),우복형은 살인이 싫어서 스스로 백마곡을 나와서 사는건데...백마곡한테는 변절자인데 죽이려 안하고 살려주는것만으로 감사해야지.....,2,1
118,116,sk****(dial****),이제 최종보스만 남은건가ㅠ,0,0
119,116,따꿈****(jhkh****),난 객점 여자 싫더라...백마곡주가 훨씬 이쁘고 매력적이다,4,3
120,116,그리****(ljyh****),아 근데 게임 광고때매 스포당했다,0,0
121,116,보노****(sjau****),떡밥을 뿌렸으면 그에 맞는걸 보여주시니까 벌써부터 다음 스토리가 기대되네요,3,0
122,116,음유****(hhmg****),그럼 둘째 아내는 곡주로~,2,3
123,116,천군****(pari****),봐도 모르겠음...ㅠㅠ,0,1
124,116,홍로****(ware****),어휴 그냥 문신 새기는게 낫겠어 너덜너덜해질때까지 쓴거면 빨기는 하는거야?,0,0
125,116,형****(dh03****),드립친거잖아 ㅋㅋㅋㅋ 붉은눈이라고,2,0
126,116,이대****(woch****),"용이가 말하는거 보면 파천신군이 선이라고 생각은 안하고있는거 같은데... 파천신군이 과거에 끔찍한 일을 저질렀다는 사실은 알지만 일단 자기를 키워주고 단련시켜준 스승이기도 하고 말로만 과거에 죄지었다 이랬지, 실제로는 노망난 할아버지급이였으니.... 아마도 사실은 알고있었지만, 환사가 실상을 구체적으로 보여줘서 흔들린거같은데.",1,0
127,116,Oc****(rhda****),마지막 저 할아버지 예전에 잠깐나온 3지존중 한명아님? 사비천하고 싸울때 설명한거,0,3
128,116,lo****(long****),홍안은 어리다는 표현 아니냐,3,1
129,116,bl****(horr****),혹시..현제양?,0,0
130,116,Sh****(ksm7****),엌....,0,0
131,116,박동****(ehdq****),저 할배 최종보스 삘임 소진홍 엿맥인할배,1,2
132,116,카이****(v556****),내조가 엄청나구만 결혼만 안했지 그냥 부부구만 ㅋㅋㅋㅋㅋ,5,0
133,116,Rh****(dhtj****),03테리 초필썼네,0,0
134,116,드캠****(vndf****),"부적때문에 용이 한테 닥친 위험을 느끼고 도와줄 수 있었구나..그럼 그렇지...천리안을 가지지 않은 이상...
그래도 몰래 수호부적도 달아주고...",0,0
135,116,le****(leec****),저 할아버지 누구더라,1,0
136,116,ma****(maru****),작가님 백마곡주나 다른 여자 그릴때는 정성스럽게 그리시는것 같은데 예린이는 예쁘지만 먼가약간대충(?)스러운느낌인데 왜 그런거죠?? 예린이 분량 늘려주세요ㅠㅠㅠㅠㅠㅠㅠ넘나 좋은것,1,1
137,116,러브****(love****),"내가 찾아다니는게 낫겠어
하고 다음날
이제 어디로 간다?..",0,0
138,116,qj****(qjat****),캬 오늘도 파천결제신공에 당해버렸어. 결제하고 갑니다.,1,0
139,116,HA****(yyhc****),"조강지처가 좋더라~
썬연료가 좋...",0,0
140,116,세로****(meca****),그 모든 것이 다 연결되는 덧인가,0,0
141,116,사도****(rrpe****),와중에 숲사이로 걸어가는 노인 알아보는 저녀석 배그하면 잘하겠다,3,0
142,116,웹툰****(sjfm****),댓글수가 왜케 적지요?,0,0
143,116,나현****(sode****),용비불패랑 고수의 세계관이 같아요?,1,0
144,116,as****(asop****),으...어디까지 봤지 기억이 안나네 ㅋㅋㅋㅋㅋ,1,0
145,116,wj****(wjda****),열혈강호??작가님이세요??,0,2
146,116,인연****(posi****),분량이 아주 그냥...,2,0
147,116,킁킁****(wizc****),오오오오 이렇게 이어지네 소름,1,0
148,116,Wo****(artm****),"ㅡㅡ 비정규직이 아니라, '우복형님'은 퇴사자인데요? 퇴사자에게도 사원복지주나요? 정년퇴직해도 퇴직금이 끝인데...",1,0
149,116,심슨****(real****),고수는 tcg 게임으로 나오면 재밌을듯.,0,0
150,116,카페****(jhch****),내용 이해가 점점 안돼..,1,3
151,116,강병****(ddar****),양정학이 환사는 아니겠지??,0,0
152,116,언졔****(ldsd****),용이도 참 머리 복잡하겠다ㅠㅜ,2,0
153,116,di****(kh_k****),"근데 사부가 귀영, 막사평에 대해서 기와 자세한 얘기 다해줬는데 환사 얘기는 안했을까요? 전 왠지 강룡이가 연기하는거 같은데...",1,1
154,116,kk****(kkk2****),"아무리 고생해서 목숨걸고 지켜봐야 움막집 ㅠㅠ
우리 우복이형좀 챙겨줘요 ㅠㅠ",1,0
155,116,Da****(wiza****),그래서 막사평은 디진거냐,0,0
156,116,ki****(king****),"미래에서왔는데
소진홍 키워준할배한테 쓰러짐 안녕~~",0,0
157,116,강력****(dlrk****),근데 쟤 어릴 때 부터 지금 새엄마가 맡아서 키웠다면서 부적 만드는 방법은 어떻게 알고 만든거냐? 친엄마랑 왕래가 없었단 식으로 말 했으면서 어케 안거여? 설마 스토리 까먹은거냐? 개연성이 없는디? 그리고 귀신부리면 부리는거지 백마곡주랑 붙을 때 기 폭발하는건 뭐냐? 아랫놈 말 처럼 개유치 개극혐이다.,0,13
158,116,Sg****(rud9****),용이랑 용이방에 검은 그림자가..,0,1
159,116,솔빛****(chu0****),용아 힘내라 정신줄 꽉 잡고!! 그러다 살 빠질라 ㅡㅡ,0,0
160,116,ne****(neoh****),개유치 개극혐 만화 수준좀 끌어올려라...초사이언 흉내질 그만하고,0,16
161,116,소프****(mika****),"모닥불 옆서 자면...
그 냄새 엄청나게 배는디...",0,0
162,116,줍줍****(tran****),"부적이 쥐피에스가 아니고 그걸로 환술을 막았고 그로인해 회손 된거겠죠 그러니 부적을 보고 무슨일이 있었단걸 추측한거고
감지한건 부적 때문이 아니라 본인 자체능력인듯 싶구요",2,2
163,116,박규****(pgn5****),마지막에 사륜안 하고 있네,0,0
164,116,꽃지****(jin8****),떡밥들 ㅎㄷㄷ,0,0
165,116,무정****(slmj****),"와 6개월 꾹참고 한번에 몰아서 보니 
완전 꿀잼~~~~
진짜 참는데 엄청 힘들었음ㅋ",1,1
166,116,진동****(cnrc****),왜 베댓들이 다 작년사람들이냐?,1,0
167,116,jn****(jnl2****),댖글로 소설은 왜 쓰는거죠? 작가가 알아서 해줄것을... 작가랑 생각이 겹치면 뿌듯하고 자신이 대단해 보이고 그러는겁니까? ㅋ,3,1
168,116,퐁선****(dbqh****),"용이가 멀쩡한침대두고 바닥에앉아서 잠을청하는 씬. 
저게 편히 잠을이룰수가없어서 앉아서 생각하는 모습으로 보이기도하고 생각이 많은 용이의 모습을 잘 나타내주었네요
편한 침대두고 용이가 무슨생각 무슨고민을 하는지 독자의 입장으로써 풀어보는 재미도 쏠쏠하겠습니다 작가님 연출 최고!",2,0
169,116,레위****(sksn****),스킬 막는 수은머리띠 있었네 ㅋ,1,2
170,116,나리****(aldu****),"아....여기까지인가ㅠㅠ
정독주행했네요..너무 아쉽네요~~",0,2
171,116,Fo****(rlaw****),섹ㅎㄷ,0,1
172,116,os****(oshm****),진짜 감탄스러운건 배경 퀄리티인거같다.. 그냥 정성이느껴진다,0,0
173,116,나르****(wpcj****),우복 형님이 가난하게 산다는건 무슨 논리냐. 아름다운 아내와 귀여운 자식들하고 남의 도움 없이 떳떳하게 사는건데. 남의 도움이나 받는건 거지나 하는짓 ㅡㅡ,1,2
174,116,ac****(acek****),설명충 등판해라,0,1
175,116,ju****(son4****),저 할배 용비불패에서 본적 있는 듯,0,0
176,116,Dr****(aiou****),베댓: 홍안의 안은 눈 안자가 아니라 얼굴 안자 이다만...? (홍안 : 붉은얼굴이 아니라 앳된 얼굴 이란 뜻임),2,2
177,116,k6****(k695****),눈도좋네,0,0
178,116,가을****(s652****),괴협전에서 무협+주술 을 보여주시다가 연재가 중단되어 아쉬웠는데 고수에서 예린이를 통해 다시 전개가 되는것같아 흥미진진 꿀잼이네요 단순 무협이 아니라 더 잼난듯,1,0
179,116,당근****(lb03****),오오 순간 첫컷에서 망치로 손내리친줄ㅋㅋㅋㅋ,0,1
180,116,리카****(jsmh****),아놔 배뎃 비정규직의 아픔에서 뿜엇네ㅋㅋㅋㅋㅋㅋ,3,0
181,116,서창****(scs2****),스크롤 내리면서 이게 웹툰인가 예술작품인가 하면서 봤습니다 배경이 한땀한땀 장인의 혼이 담긴게... 그저 감탄사만...,1,0
182,116,스컬****(vmfl****),마지막 광고에 한비광이랑 용이랑 붙으면 볼만하것다..ㅎㄷㄷ하겠지...,3,0
183,116,Bu****(allu****),베댓빵ㅋㅋ,1,0
184,116,참치****(wing****),그림체 뭔가 같으면서 더 좋네,2,0
185,116,포로****(gjr1****),예리닝 원래 미드가 저리 잘컷었나,1,0
186,116,애플****(dlgu****),먼저 결제해서 봐놓고 추리하는척하는거 아님?,1,0
187,116,한국****(chic****),천마신군 파천신군 과연 누가 셀것인가?,0,0
188,116,js****(js25****),네이버 어플 대단하다 미리보기로 가는 방법을 막아버렸어. 삼성 다이텍트인지에 가려 볼 방법이 없다. ㅋㅋㅋ,0,0
189,116,al****(alst****),와우,0,0
190,116,오뚜****(jaek****),시람들이 비슷비슷하게 생겨서 햇갈린다,0,2
191,116,꾸윤****(dorc****),순간 도살자보고 용이 백발된 줄 알았다,0,0
192,116,카카****(dkfh****),소진홍 갈수록 못생겨지냐 도겸이 더 잘생긴듯ㅋㅋㅋㅋ,0,0
193,116,달무****(mark****),마 이쉐끼 지가 몬찾아놓고 백마곡 탓 오졌네,1,0
194,116,wh****(whgu****),비정규직 드립보소ㅋㅋㅋㅋㅋ,2,0
195,116,고물****(wnst****),별점 1점이다,1,3
196,116,루비****(woo0****),"그림체 바뀌었네.
문하생이 채워 넣었나보네.",1,5
197,116,11****(yis0****),영감님이 그 영감님 말한거임?? 그 영감님!!!!!!!!!!!!!!!??????????????,0,2
198,116,잡학****(chys****),주화입마??,0,1
199,116,sp****(sps7****),분량 실화냐? 얼마나 내린거야,3,2
200,116,수학****(for3****),우복은 남에 기는 잘빨아 먹어도 남에 돈빨아먹는 재주가 없어서 문제인듯...ㅋㅋㅋ,4,3
201,116,스탠****(jinw****),천마신군은 뭐에요?????,0,2
202,116,Mi****(ahah****),ㄹㅇ  설명충이네,1,0
203,116,이달****(tj_d****),고수가 왜 10점 만점이 안나오는 겁니까 ㅜ 왜죠 난 항상 10점 이외에 준 적이 없습니다만 !!,3,1
204,116,자룡****(fpdl****),와 여기 작년댓글 진짜많다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
205,116,김동****(dhdh****),그림 소름돋았다 진짜,0,0
206,116,im****(zigi****),이건 영화로 만들면 cg어떻게하냐...하...현재 기술론 영화화 불가능할듯...천년후에나..,2,1
207,116,오대****(ojw1****),천마신군은 누구임?,0,2
208,116,시큐****(gun5****),김석용베뎃 비정규직의 아픔이 느껴진다 만없었어도 베뎃 안됬을걸?,0,0
209,116,널쭈****(ljg1****),처음표지보고 우치하 이타치나온줄알았네,1,0
210,116,스캇****(lois****),그런데 선대곡주 신변확보 한거 맞나요? 나만 이해 못한건가..,1,0
211,116,헐헐****(1485****),이거 앞으로 무궁무진하겠구나,1,0
212,116,굿맨****(rnt5****),"와 이제 도겸이랑 소진홍 스토리 나오네 
풍진방에 인장 훔쳐 배신 한 숙부랑 
그동안 소진홍을 키워준 환술사 영감의 정체도 나오는건가..
정말 궁금하고 기대된다.
작가님 파이팅 하십셔 ! 고수를 감상할 수 있음에 감사드립니다.",4,1
213,116,변요****(sm71****),우복이형 부인 왜 검은색으로 나오지..;!?,3,1
214,116,gy****(gyha****),여긴 다들M자 탈모들만모아놨넹 ㅋㅋㅋㅋ,1,0
215,116,돼지****(wngu****),용이 또 환술당하는거아님? 수상해 ,1,0
216,116,우ㅂ****(rjsd****),"머리끈에 부적 숨겨둔게 아니라 부적으로 뭔가 봉인되어있던건데 봉인 풀리면서 용이 기운이 이상해짐을 느낀것 아닐까?
댓글만보고 그렇구나 하지말고 자기만의 생각을 펼쳐보세요",4,1
217,116,박재****(wsxm****),"다음 싸움은 소진홍
백무결 .순으로 시작한다
그리고 . 그들과 관련된 룡이 주변 인물들은 모두
혼술에 잡혀있다 100 %
그것을
눈치채고 머리띠 바꿔주는 
만두집 아가씨.
대단하네.
엄청 힘든싸움 예상하면서
기대해 본다.",4,0
218,116,철좀****(whck****),sfsadfas,0,0
219,116,박상****(love****),청혼 하러 온대ㅋㅋ,0,0
220,116,차승****(csm0****),칼잡이 사륜안 개안중이다,0,0
221,116,ks****(ksh4****),베댓이 전부 다 작년꺼네ㅋㅋㅋㅋㅋㅋ,1,1
222,116,캡틴****(xgir****),우와~떡밥 회수력이 어마어마 하네요 이번화는,2,0
223,116,개식****(tpgn****),이제 강룡도 홍안의 검귀 소 진홍처럼 간지나게 이도류 쌍검 들죠,0,0
224,116,젤다****(ncoe****),진 주인공 적안의 검제 소 진홍 등장!!!!!!!!,1,0
225,116,쿠쿠****(kuku****),배경 하나 하나가 예술,1,0
226,116,빤 ****(aand****),저거 예린이가 하는 부적 처럼 뭔가 막아주는거 같은데 원래 파천신군의 기억을 막아주는걸까 아님 다른걸까,0,1
227,116,씹어****(grea****),예린아 결혼하자,1,0
228,116,JS****(free****),도실장 누구였는지 기억 가물가물한거 나뿐인가,0,1
229,116,Wh****(theg****),"뜬금없지만 예린이네 객점 규모가 꽤 크지않냐. 4-8인 테이블만 20개여... 인건비도 안나가고 돈 쓸어담을듯.
반면 우복이형은 회사원의한계가 절로 느껴진다. 
결론은 기술배우거나 한우물파서 장사해라ㅡㅡ
그게최고다.",2,1
230,116,황근****(rmsd****),별점 10점 실화임?,0,0
231,116,re****(reme****),저 할아버지가 누구냐면....자신을 속여 키운 할아버지임 여태 그 사람을 찾아서 백마곡에 머물렀던거고....다시 정주행하세요,0,0
232,116,qk****(t887****),"어쩐지!?! 예전부터 어릴때 본거같은 그림체다 싶더라니ㅋ
○○에서 살아남기 시리즈 작가님 이셨네!! 특유의 그림체가 자꾸 떠오르더라",0,1
233,116,꿀성****(nncu****),와 입원하고 진짜 시간때울라고 정주행했더니 이틀만에 다 봐렸네 ㄷㄷ.... 진짜 갓툰,0,0
234,116,전서****(dltj****),그래서 홍예몽 남편은 용비라는 거냐? 마누라 놔두고 뭐하는 겨?,0,1
235,116,Ca****(syan****),청혼... 돌아오면 꼭 좀 해주라 ㅋㅋㅋㅋㅋㅋㅋ,1,0
236,116,po****(povy****),큰스님이 자주앵글전체로 등장하는데 분명 연관이 있는듯한데,2,0
237,116,클턍****(sfcy****),백마곡 언니라니....예린이 엄마랑 백마곡주 엄마 나이를 보면 예린이가 백퍼 언니임ㅋㅋㅋㅋ,1,2
238,116,ys****(ysh7****),"항상 아주 재밌고 그림 실력도 엄청나다고 생각하며 감사히 보는 독자입니다.
이번화 그림이 뭔가 모르게 조금 미세하게 어색하다는 생각은 저만의 느낌인가요?",1,1
239,116,고질****(gemm****),"파천신군이 선이니 악이니 어땟다느니 말나오는게 이상하네요. 환영객 이 예전에 파천신군이 왔으면 곡내에 살아있는 사람이 없을거라했고 그게 패도를 걷는 사람이라 했는데.. 
파천신군도 용이한테 너는 패도를 걷기엔 맞지 않는 성격이라 했고.. 
그럼 더 이상 말할필요가 없지 않나.. 파천신군이 그런행동을 한게 악은 악이지만 엄밀히 말하면 무협지 좀 보신분들은 아시다시피 무림인의 생리인데.  무공에 의지해서 자기도 언제 죽을지 모르고 사는사람들인디",4,0
240,116,강대****(loui****),할아범이 왜 거기서 나와?,1,0
241,116,ju****(juny****),용이 고개숙이고 있는모습이 왜케 불쌍해보이는지....,1,0
242,116,고양****(jhfl****),왜 마지막에 검귀가 할아버지보고 눈을 부라리는거임?,1,1
243,116,꼰****(ultr****),마지막 컷 안약좀 넣어라! 충혈됬다 아이가,0,0
244,116,부산****(jabu****),개꿀잼 ㅋ,0,0
245,116,연구****(lech****),건귀스토리는 고로시야 이치 같네,0,1
