,chapter,user_id,comment,like,dislike
36,2,월명****(dh99****),와설레ㅠㅠ버스에서 나 중심못잡고비틀거릴때 괜찮냐고 진심으로걱정해주던 남사친생각난다ㅠ흐규잘되고싶었는데에에흐ㅠㅠ,0,0
37,2,배댓****(qkrw****),"꺜...
내가 여주할레에엥
잘생겨떠",0,0
38,2,Ly****(lyw3****),꺄 설레ㅜㅠ,0,0
39,2,박지****(pjhi****),말죽거리?,0,0
40,2,48****(ella****),"블루고양이라니....
에효...작작하자",0,0
41,2,1도****(lucy****),안경 얘 ㄹㅇ 스윗가이네 ㅋ,0,0
42,2,김지****(jiho****),빡빡이들,0,0
43,2,윤명****(dbsa****),작가님 화이팅,0,0
44,2,Ra****(raph****),존나 극혐이다 진짜,1,0
45,2,은도****(youb****),안경남 존잘~,0,0
46,2,이준****(lees****),무릉도원에서 수련하는 빡빡이들이 말이많네...,0,0
47,2,호두****(dbsw****),지들 얼굴은 생각을 안 하나..,3,0
48,2,왕상****(k018****),말죽거리 잔혹사여 뭐여 이거,1,0
49,2,정현****(jhk0****),아 고구마,0,0
50,2,이름****(kwon****),저 빡빡이 ㅅㄲ 개띠껍네 ㄹㅇ,0,0
51,2,러시****(chal****),"친구들도 웃기네 ""버스에서 찾아보고 지켜본게 스토킹인가 그게""라니
당연히 스토킹이지 ""그거가지고 스토킹이라고 생각하면 그게 더 이상한거 아냐?"" 라니 개념 어디로 감?? 여자가 남자 스토킹 하는 거엔 왜이리 관대함?? 어이없네",4,1
52,2,Lo****(qq15****),어휴 메갈,3,3
53,2,ch****(thai****),어휴 한남,4,5
54,2,이승****(dlvt****),나만저 턱밑에 빨간거 신경쓰이냐?,0,0
55,2,투덜****(1190****),여주 예쁜데....귀엽구..,2,0
56,2,김혜****(hyew****),대박 울언니이름이랑똑같고 내가언니부르는 별명도똑같.... ㅅㄹ,0,1
57,2,wd****(jsk0****),블루 아기고양이까지ㅋㅋ 아기고양이가 머이리 많아!!,0,0
58,2,강민****(haks****),여주 이쁜데;;,2,0
59,2,하기****(nnm3****),소재가 뭔가 다 아슬아슬함ㅋㅋ 좀만 더 넘어가면 질타받을텐데 .. 홧팅,3,0
60,2,권민****(stra****),읃ㄱ 한~남,3,3
61,2,착한****(judy****),오우 키차이ㅣㅣ,0,0
62,2,허허****(juni****),내로남불,0,0
63,2,Au****(shle****),이정도면 인연이네~,0,0
64,2,류녕****(rim0****),니얼굴이 더 빻음,0,0
65,2,du****(dusw****),빡빡이들 빡돌게하네,0,0
66,2,정주****(wngu****),여주정도면 예쁜거아닌가..?,0,0
67,2,평일****(cpqn****),"이런시1발 므안한데 네이버가 갑자기 이런 만화들 끌고고는거 진짜갑자기 깨달음 다음으로 넘어간다.
 혼잣말..",1,0
68,2,보리****(lo_e****),? 진짜 개못생긴것들이; ,0,0
69,2,웃자****(juj3****),"머지 저 어마무시한 엑스트라 1,2 들은?",0,0
70,2,오은****(slal****),블루고양이는개뿔 검정머리구만,0,0
71,2,가라****(shr0****),외모지적 드럽게 싫어하는 사람으로서 다른사람 외모 지적 하기전에 지들 얼굴 생각 한번만 했으면 좋겠다,1,0
72,2,예슬****(yaes****),보탁드립니다ㅠㅠㅠ,0,0
73,2,아리****(dnjs****),너무 억지,0,0
74,2,xx****(xxdr****),4500,0,0
75,2,이응****(j_hh****),야... 저게 못생긴거면 너네는•••,1,0
76,2,미림****(alfl****),어 가방잡기 설렌다,1,0
77,2,바다****(hj82****),설렌다,1,0
78,2,인동****(suzu****),스토킹아니야라고 했는데 오바하넼ㅋㅈ안경남이 더 잘생김ㅋ,0,0
79,2,오뚜****(hosu****),여주 얼굴이 못 생긴거..라고..?,0,0
80,2,김혜****(hwk0****),얼굴 절구질 무엇;;;; 빡빡이들아 니네도 절구질 당한 얼굴이예요~,0,0
81,2,가나****(dnjf****),튕기는게 아니라.. 걍 싫은건게..,3,0
82,2,홍지****(hjw6****),?겁나 예쁜데 눈이 얼마나 높은겨,2,0
83,2,나은****(hisk****),안경남 짱 멋있어!!,2,0
84,2,나은****(hisk****),"동림고 빡빡이랑 까칠머리는 그럼 자기네들은
무슨 엄청 잘생겼나보지? 자기 꼬라지나 다시보고
말이나 똑바로 재대로 말하지. 에휴 ㅉㅉㅉㅉㅉㅉ",2,0
85,2,상범****(csb0****),김가현 여자였구나,2,1
86,2,소2****(eeeh****),가슴 부각 하나도 없는데 가슴크기가 어쩌고 하는 애들은 그림볼때 가슴만 보냐? 드르운것들,2,0
87,2,소2****(eeeh****),"저럴 땐 똑같이 반박해줘야지 집에 거울없냐고 거울 좀 보고 살으라고 눈 앞에 거울 내밀어주면서 ㅋㅋ 진짜 저 빡빡이들 개빡치는데 누가 댓글로라도 사이다 날려줬으면,,ㅠ",0,0
88,2,이윤****(xksj****),강승윤 하지그랬ㄴ...(퍽(( 죄송함돠!!!,0,0
89,2,고단****(komj****),파란옷.... 여자냐?? 가슴이...,0,2
90,2,송예****(rhee****),오오!!서유니 매력남이야!!,0,0
91,2,굿밤****(if50****),정말 굿,0,0
92,2,고가****(jenn****),가현만 똑같네요.....(이름이.....),0,0
93,2,김나****(kimn****),꼭 못생긴애들이 얼굴판단하더라,1,0
94,2,온유****(yoon****),전개가 인소 수준..?,1,0
95,2,보라****(audt****),헐....심쿵이다❤❤,0,0
96,2,정윤****(cdji****),이와중에 넘어질까봐 가방잡아주는게 스윗한듯,0,0
97,2,김원****(rdq0****),-공지사항-꽃피는날 팬카페가 개설되었습니다pc버전은 아래링크를 누르시거나 안되시면 네이버카페에 검색하셔서[네이버일요웹툰]꽃피는날 팬카페! 를 찾으셔서 가입하시기 바라겠습니다.이상입니다.귀한시간 내주시고 읽어주셔서 감사합니다!(검색시나오는 카페중 2번째카페이오니 유의하시고 가입해주시기 바랍니다)링크(안들어갈시 카페에서 검색): http://cafe.naver.com/flowersdays,3,1
98,2,아****(jjsw****),지적장애같은것들이 어디김히 지적질이야 ㅡㅡ,0,2
99,2,아****(jjsw****),ㅋㅋㅋㅋㅋ,0,0
100,2,허미****(love****),저게 못생긴거면 미띤...,3,0
101,2,권민****(kwon****),진짜 이거 최소500회는 가야합니다 갈수잇죠..?너무 재밋어요ㅠㅠㅠ이런 그림체 찾고있었는데♧,0,0
102,2,유하****(kb10****),머리카락도없는데 까불고있어,1,0
103,2,지나****(youn****),저번주베댓 코난이냐,0,0
104,2,바람****(sey8****),여주랑 같이다니는 머리짧은애 여자였음?,0,0
105,2,Ci****(hjh2****),범생이 찐따들 저컨셉 안어울리는데,1,2
106,2,곽****(dote****),엇 누구랑 누구랑 이어지는 거야~?!,0,0
107,2,황서****(seoy****),얘가 못생긴거면 나는.....마른오징어인가,0,0
108,2,44****(bria****),지나치다 본건데 당연히 그 말만 보일수도 있는거죠...,0,1
109,2,th****(thde****),말죽거리 생각나네,0,0
110,2,동쥬****(dong****),설렌다ㅏㅏㅏ......,1,0
111,2,권자****(kty0****),"블루고양이가 뭐 어때서요....
실제로 러시안 블루라는 '푸르스름한'은빛 털색을 가진 고양이종이 있는데 이름에 러시안 '블루'가 보이시죠? 여기서 고양이들에게 '푸르스름한 은빛 털색'은 은빛털색에 말 그대로 '푸르스름한'느낌이 나는 털색 인데요. 그냥 결론만 말하자면 '블루고양이'는 말은 좀 이상하지만 '블루' 있긴 있다는 말 입니다.
3줄이상 안 읽는 사람들응 위한 밑줄 쭉쭉!
1.블루고양이는 말이 되긴된다. 왜냐 러시안 블루라는 고양이가 있기 때문이다.
2.러시안 블루도 털색이 푸르스름하기 때문에 말이 된다
결론-말 된다 베댓아. 지적질 하지마",1,5
112,2,Cy****(tis5****),부탁드립니다. 뒤지기 싫으시면 언넝 돌려 주세요 얼굴도 못생긴 빡빡이 자슥아!!,3,0
113,2,둥기****(2000****),자기 폰 돌려달라하는데 부탁까지 해야되냐 ㅋㅋ,3,0
114,2,전상****(jsgj****),"댓글 4,444개를 내가 망치고 4,445개가 되었다. 크하하하하하핳ㅅ",0,0
115,2,서민****(guar****),여주 저 정도면 ㅅㅌㅊ인데 지들은 주제파악 못하네,2,0
116,2,희노****(8580****),거울을 보렴^^ 특히 주둥아리를^^,0,0
117,2,웰빙****(gmlw****),배뎃에서 상황보고 이해해달라는데 이해는 가능함. 그런데 이해해주는거랑 용서랑 다른건 알죠?,0,0
118,2,굿맨****(im_l****),크흠....어디서 많이 본건데....말...죽..?,0,0
119,2,pg****(pgw0****),야 이거 말죽거리잔혹사에서 뭔가 본거같지않냐,0,0
120,2,폐르****(kim9****),저 머리짧은 친구 남자인줄..ㅋㅋㅋ,1,0
121,2,지식****(0509****),"니 얘기 아니야 자신아
심장 나대지마 자신아
설레지마 자신아
(((자기 최면중",0,0
122,2,심의****(tlad****),너무 재밌어요 항상 기대할게용,1,0
123,2,아오****(chlt****),"안경남ㅋㅋㅋㅋ 이상형이나 누나랑 사귀,..",0,0
124,2,손유****(sond****),근데 난 저런광경 한번도 본적없는데 만화긴 만화네ㅋㅋㅋㅋㅋㅋㅋㄱ,0,0
125,2,토깽****(kino****),지들은 잘생긴줄아나봐. ...,1,0
126,2,밥풀****(matt****),가방 꽉 쥐고 있네ㅎㅎ,0,0
127,2,vl****(bado****),머시따..,0,0
128,2,김지****(aris****),안경남.... 스윗가이..☞☜,0,0
129,2,이채****(leec****),지도 빻은게,0,0
130,2,눈팅****(chae****),버스 안에서의 썸ㅋㅋㅋ,0,0
131,2,소나****(wk15****),저 빡빡이 얼굴도 빻았고 인성도 빻음,0,0
132,2,조은****(grac****),안경남이 파란색머리에 안경썼는데 뒤에보면 길색에 안경안씀;,0,0
133,2,하정****(bts_****),저 남자애들보다 여주가 100배 더 '잘생'긴듯 ㅋㅋ,0,0
134,2,너와****(chsh****),지네 얼굴 생각 안 하고 얼평하는 사람들이 제일 이해 안된다ㅋㅋㅋ,2,1
135,2,키엘****(scvv****),저 안경남 나랑 이름이 똑같아......,0,0
136,2,장지****(a393****),와우,0,0
137,2,임윤****(wjdg****), 안경남 키커서 손잡이 안잡고 위에 잡고잇음 ㅠㅜㅠ,0,0
138,2,서준****(wei9****),안녕? 내이름은 안경남 여주를 좋아하지?,0,1
139,2,df****(joye****),한남 종특 나왔네,3,2
140,2,예쁜****(dlwl****),작가님 귀여운 거 봐..♡_♡,0,0
141,2,안지****(ak91****),못생긴 남자애들이 지 잘생긴줄알고 나대는거 극혐 .. 으..,2,1
142,2,김은****(love****),너 ㅁ말고 안경남이라고 했어야지 ... 꼭 이러케 오해를 만들어요 ...,0,0
143,2,별하****(shin****),"배댓님 저 코난 팬인데 기분나빠요 ㅋㅋ
코난이 더 잘생김",0,1
144,2,_****(dlst****),누가 누구 얼평을 함ㅋㅋㅋㅋㅋㅋㅋㅋㅋ? 지 와꾸는 생각 안 하네 그리고 예의라곤 밥 말아먹었나 고딩새끼가 이상한 거나 배워가지고 진짜 개극혐,0,0
145,2,류현****(fbgu****),쟤네 지들 얼굴부터 보고 오지 ,0,0
146,2,뭐****(veun****),자기가 잘났든 못났든 함부로 남 얼평하는 건 무례한 행동...,0,0
147,2,녹스****(dsni****),ㅇㅈㅋㅋㅋ지들얼굴은생각도안하고 여자애들 얼굴부터 다리까지 점수매기고있음ㅋㅋㅋㅋㅋㅋ,1,0
148,2,하웅****(gksd****),ㅈ빻은주제엨ㅋㅋㅋㅋㅅㅂ 품평하는건 버릇인가 ㅉㅉ,1,0
149,2,세상****(jojo****),응~빡빡이 오징어~,1,0
150,2,이선****(dltj****),안경캐는 신파치지ㅋ,0,0
151,2,바나****(hyfu****),ㅡㅡ저런,0,0
152,2,김지****(kimo****),안경남 날 가져요,1,0
153,2,so****(yuli****),베이지 머리 남의폰막본건 얘기안함..?,0,0
154,2,wl****(wlsd****),저 이쁜애가 스터커 같은데 왠지....,0,0
155,2,김성****(chtk****),저 남자애들 집에 거울 닦을때가 됐네,0,0
156,2,병명****(lkjh****),"현실에서 저러는사람이 몇일까...
나같으면 쪽팔리겠다..",0,0
157,2,bu****(pka1****),"지들은 뭐 얼마나 잘생겼다고 남의 얼굴 평가질이여 
얼굴은 그냥 쭈꾸미 대갈통 닮았고만;;별일이네",0,0
158,2,염소****(fly9****),아 더럽게 못생긴게 입만살아가지고 ,0,0
159,2,류빈****(jung****),.....여주가 못생겼다고..? 아 잠만 나 자살 좀,2,0
160,2,xo****(xo30****),"오우쒜엣
안경남 보고 심쿵사
글고 저 빡쉐키 졀라 빡치네",0,0
161,2,je****(jooh****),아기고양잌ㅋㅋㅋㅋ,0,0
162,2,ph****(phi7****),머임??? 남자는 항상 저렇다고 일반화 한거임? 넘모 불편하네요 쿵! ㅡ 쾅!,1,1
163,2,설이****(yl62****),대머리 주제에 자기 못생긴 것도 모르고 남이 못생겼단다--,0,0
164,2,봉2****(sumi****),으 숨쉬듯이 품평하네 ,0,0
165,2,권지****(aabb****),보황 닮음,0,0
166,2,임힛****(leem****),초딩들 저격만화같당..,1,0
167,2,Pr****(hugo****),꼭 이런 웹툰에 베댓은 아직 철도 잘 안든 어린 여자애들이 장악하네 ㅋㅋ,2,1
168,2,최지****(choi****),미띤 작가님 오늘 첨봤는데 너무 재밌어요 ㅠㅠㅠ,0,0
169,2,준하****(junh****),비꼬아서 말한겁니다,0,0
170,2,디디****(0589****),유치,0,1
171,2,흙근****(lkg9****),이런일 안생겨요,0,1
172,2,김민****(saco****),빡빡이한테 빡빡이라 하면 상처받아요....ㅠ,0,0
173,2,천사****(soyo****),안경남 헤어스타일 평범한듯 멋있음,0,0
174,2,철컹****(hmki****),여주 얼굴 못생긴거면 난 어떻게 살라고오오오오,0,0
175,2,강영****(ywka****),어우 지가 잘생긴 줄 알어 어우;;,1,0
176,2,김민****(djdj****),와 나 지금 떨리냐,0,0
177,2,do****(domi****),흔한 액스트라들,0,0
178,2,05****(hyn0****),안경남 존멋,0,0
179,2,댄디****(good****),이번 버스씬은 말죽거리잔혹사에서 권상우가 한가인 가방 받으려는거랑 똑같네...,0,0
180,2,레미****(gold****),빡빡이 타나카 닮았네,0,0
181,2,천사****(soyo****),근데여주 화날때마다 배까지는졸귀ㅋ,0,0
182,2,하예****(dudm****),진짜 저 빡빡이들 대가리 후려 치고 싶네; 지 주제를 알아아지,0,0
183,2,김여****(wwmm****),가방잡히는거 개설렘,0,0
184,2,가람****(lsh0****),그림체 너무 제스탈이에요 자까님 ㅜㅜㅜ,0,0
185,2,체리****(cand****),웅앙아앙아아안경나마아아아,0,0
186,2,di****(ktga****),아니 남의 톡 내용 보는것도 사생활침해 아닌가?,0,0
187,2,눈꽃****(yu25****),갈색머리 남자애 연예인병...?,0,0
188,2,천사****(soyo****),아니 안경남 ㅅㅂ ㅈㄴ 잘생겼네 ㅅㅂ 안경한테반한건첨이다,2,1
189,2,CL****(dark****),ㅁㅊ발암여주 할말 저렇게까지 말 못하는거 극혐,2,0
190,2,실비****(rava****),와 저 남자들 진짜 극혐이다 아무 죄 없는 여자가 사과하게 만드네,3,0
191,2,my****(mygm****),저놈들이 마늘 빻은것처럼 생겼든 겨자 겨드랑이에 비벼놓은거 처럼 생겼든 지적해야할 핀트가 어긋나는데요,0,0
192,2,gh****(ghqf****),저건 부탁해야 할 일이 아니라 당연히 돌려줘야하는게 맞는건데..,1,0
193,2,요정****(ijim****),빡빡 .. 빡빡 쳐버릴까나,0,0
194,2,사람****(osh8****),이글도 읽어줘요,0,0
195,2,라이****(pras****),너네 거울 안 보냐,1,0
196,2,양고****(dkfn****),"보끄러운거 아니고
배뎃 보탁드립니다",0,1
197,2,Pr****(maha****),70년대 웹툰도 아니고ㅋㅋ 저러는 놈들이 있겠냐,2,3
198,2,응그****(righ****),여주친구 남잔줄 알았는데 여자였구나... 걍 가슴운동 많이한 남자앤줄 알앗음..먄,3,1
199,2,so****(song****),마늘한테 왜그러냐,0,0
200,2,아마****(your****), 아 고딩인데 설렌다아,0,0
201,2,코우****(mcm1****),젭알 자기얼굴좀 보고 말하자...,1,0
202,2,맘무****(dndl****),"얼평 쩌네ㅋ 지들이 뭔데 앞에서 대놓고 무례하게 저럼?
생각이 없구만...",1,0
203,2,kj****(kjky****),빡빡이 뭐지,1,0
204,2,페이****(chen****),여주 겁나 예쁜데?,0,0
205,2,김나****(duss****),왜부탁임 수벌 자기폰인데 개빡,0,0
206,2,호야****(will****),여주가 못생긴건가봐. 뛰어내리자,1,0
207,2,Gf****(miri****),문세영 배댓님 개사이다,0,0
208,2,유예****(glos****),노잼,0,0
209,2,정시****(toll****),아;;막컷 심쿵,0,0
210,2,엔젤****(judg****),아니 남자애들은 왜 지들은 못생긴거 모르죠..?,5,0
211,2,이하****(samd****),여자애 진짜 이쁘고 귀여운데,1,0
212,2,우녀****(rhgm****),왜요?존댓말하면 안돼나요? 예의상 존댓말 부탁드려요ㅎ,1,1
213,2,윤민****(kami****),여주기여운데,2,0
214,2,조선****(coco****),싫다고 거절 하면 진짜 싫은거임 수준이 떨어져서 거절하는것도 못알아 듣는건지 빠가사리들 ,1,0
215,2,대파****(seoy****),내가 보기엔 여주도 이쁜뎅..,3,0
216,2,임호****(gnad****),스토리는 지금 있을수없는내용인데?,0,0
217,2,고은****(euns****),여주도 귀엽고이쁜편인데ㅠㅠ,1,0
218,2,정희****(jhy8****),이쁜데 저게 못생긴거냐 저 예쁘다고한애랑 같은 급인데 머리만 다르지 ㄹㅇ 지네는 반삭해가지고 나처럼 못생겼으면서 처음보는 여자애한테 얼평이나 쳐 하고 말이야 학교 도덕시간에 뭘 배운거야,2,0
219,2,우녀****(rhgm****),저한테 왜그러시는거죠..,2,1
220,2,고냉****(jhha****),어떡,0,0
221,2,고냉****(jhha****),숙제야!!!!!,0,0
222,2,나동****(1q2q****),우녀메갈인가,1,4
223,2,고냉****(jhha****),ㄱㅅ,0,0
224,2,나동****(1q2q****),ㄴㄴ,1,0
225,2,고냉****(jhha****),뜸?,1,0
226,2,고냉****(jhha****),숙제야!!!!!!!!미안해!!!!!!!,0,0
227,2,진채****(zood****),뜸,0,2
228,2,짱구****(se09****),빨리 보고싶다ㅏ,0,0
229,2,우녀****(rhgm****),뭔소리예요..저 그렇게 겸손하진 않거든요?,2,1
230,2,고냉****(jhha****),"설마,내일??????",0,0
231,2,누군****(kyjp****),빡빡이 오징어??,0,0
232,2,우녀****(rhgm****),왜 저한테 반말까시는지ㅡㅡ,2,0
233,2,고냉****(jhha****),"숙제야,미안해 난 웹툰을 기다리고있어.",2,0
234,2,짱구****(se09****),노른자랑 빼빼로가 아까웡ㅅ,1,1
235,2,글판****(ghsf****),.,0,1
236,2,고냉****(jhha****),*^O^*빨리,1,4
237,2,별이****(wjdt****),참나 달걀 노른자랑 뺴빼로같이 생겨놓고선 누가 누구보고 못생겼대,1,2
238,2,VI****(prin****),으잉 지네 얼굴은 안보나 눈깔이 돌앗나보네 ㅋㅅㅋ,0,2
239,2,고냉****(jhha****),플뤼즈,0,1
240,2,숨겨****(bts1****),헐 이 웹툰 쨩이다,0,0
241,2,김상****(dydr****),베댓 얼마나못생겼길래 지나가면 자기얼굴욕하고 평가하는게다들리냐...,0,3
242,2,ia****(iam_****),서브보이☆,0,1
243,2,김다****(kdw3****),여주야 너 예뻐.,0,1
244,2,별곰****(sye1****),여주가 더 이쁘고 귀여운듯..큼..그리고 안경남..씩...잘생겻어 그리고 빡빡이들은 자기소계해 못생겼다고 여자들이 그런짓을 얼마나 싫어하는데 빡빡아~너는 언제나 모솔이거야~~^^♡,1,1
245,2,hi****(hime****),가방잡아줄때 나만 심쿵했냐,1,1
246,2,박수****(suzy****),여주가 더 이쁜ㄷ,1,1
247,2,이레****(rose****),뭐야 못생긴삑빡이둘,2,1
248,2,이이****(nayj****),조오오오오온나 개 패고싶다 쟤들,0,1
249,2,쏘뮤****(ssom****),"너네도 빻음ㅋ
이건 마치 토성 외계인을 저멀리 명왕성에서 날라온 운석으로 한 10000000000000000000000번 콩콩 빻은 다음 지구로 던져 놓아 바닷물에 팅팅 불려졌달까...?",3,1
250,2,삐약****(aksd****),여주야 너도 이뻐..,0,1
251,2,정예****(wjdd****),나도 저런애랑 사겨보고 싶다,1,1
252,2,정윤****(jyun****),재밌네요^^,0,1
253,2,방탄****(nayu****),와 인성들쓰레기...ㅋㅋㅋ뭐지들은잘생겼나ㅋㅋ,1,1
254,2,당근****(suye****),머리짧은 애 나만 남자인줄 알음?,1,1
255,2,충전****(cmin****),오늘 막 스토커라면서 왜도와준거지??거리는거 아님?ㅋㄱ,0,1
256,2,하루****(phil****),이거 딱 그걸ㄴ디 그 유튜브에서 여자 가방뺏고하는 장면이랑 넘 비슷한디,2,2
257,2,이연****(dusd****),근데 왜 여기서 타작품 언급을 하시는지..,1,1
258,2,김미****(7000****),오늘 처음봤는데 재밌다♥,1,1
259,2,달빛****(ohya****),첫번째 베댓님ㅋㅋㅋㅋ 직구+사이다ㅋㅋㅋㅋ 오져따앜ㅋ,1,1
260,2,이주****(leej****),빠빡이 빙구같에,1,1
261,2,김다****(0812****),굿굿!!,1,1
262,2,흑****(fass****),꼭 저렇게 못생긴 놈들이 지 쌍판떼기 생각은 안하더라 ㅋㅋ 웃픔,2,2
263,2,엔너****(seon****),회색고양이는 조슈아밖에 생각이 안나는데,1,5
264,2,최연****(choi****),와 웹툰 1주일 만에 와서 보는데 완전 색달라서 재밋다,1,1
265,2,지수****(jsp2****),"와... 진쫘 잘생..


당연히 안경남!",1,1
266,2,ha****(hanj****),약간 자현이 비슷하다 안경남,1,1
267,2,리셋****(kjr0****),.,0,1
268,2,진서****(jins****),그빡빡이랑친구는 왕자병 아님?,2,1
269,2,리셋****(kjr0****),안경남이 센스있음ㅋ,1,1
270,2,케셩****(hpco****),뭐가  못생겨  시x니들이  더 못 생겼어,2,1
271,2,이민****(past****),이와중에 여주 가방잡아서 균형유지시켜줌 ㄷ 센스,3,1
272,2,보통****(mina****),ㅇ으아아ㅏ,0,1
273,2,김서****(ksh0****),안경남 친구 때문에 둘이 돌아서 만날거 생각하니까 벌써 노답,1,1
274,2,하베****(joto****),누가 남주지,0,1
275,2,me****(ckdm****),언제부터 강성윤이라는 이름이 안들리고 안경남이라는 말밖에 안보이짘ㅋㅋㅋㅋㅋㅋ,0,1
276,2,Mi****(youn****),저 빡빡이친구 코난닮음ㅋㅋㅋ  ((못생긴 코난버전,0,2
277,2,네모****(tjdu****),여주 멋있다..저런 상황에 용기내기 힘들텐데 그리고 얼굴 어디서 갈고 온 것들이 인성도 글러먹엇네^^,1,1
278,2,나****(ohss****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이런 비현실적 스토리가 재밌지,2,1
279,2,김서****(kims****),"경남아...,ㅜㅜㅜㅜㅜㅡ달콤스윗보이ㅡㅜㅠ",1,2
280,2,jb****(jbmj****),까까머리 중딩과 삐쭉머리 비실이 같은 녀석이 어디서 행패야ㅋㅋㅋ,2,1
281,2,멍뭉****(swim****),아~♡쏘스윗,1,1
282,2,제이****(jsc1****),어제못생긴거면 남자로따지면내가뭐가돼냐;;,1,2
283,2,토마****(catt****),안경남 완전 좋아ㅠㅠ,2,1
284,2,St****(asw0****),":오늘도 못 깸
:ㅋㅋ""스톱""킹 실패? ㅋㅋㅋㅋ

이럴 수도 있는거 아님?",0,8
285,2,김민****(anna****),내 생각엔 최나라고 이쁜것 같은데....,4,1
286,2,냠냠****(rohy****),꺄아아아ㅏ아아아 안경남 짱 조아!!,0,1
287,2,박윱****(duck****),목 그림자가 너무 빨게서 무서움,3,1
288,2,권가****(gaeu****),"한남덜이 말을 함미다 ,,",1,1
289,2,딸램****(wodm****),워워,0,1
290,2,진 ****(wlsw****),빡빡이들말죽거리잔혹사에그선배새끼들같네저런놈은좀패줘야하는데,1,1
291,2,린****(johl****),안경남 조타..,0,1
292,2,옌니****(dp88****),오모나오모나ㅠㅠㅠㅠㅠㅠㅠ,0,0
293,2,만나****(make****),아 뭔가 주인공도그렇고 극암이다,3,1
294,2,su****(phl0****),으 씹다만 멸치처럼 생긴새끼들이ㅋㅋㅋㅋㅋㅌㅋ,2,0
295,2,고양****(rhtj****),아니 가방끈 잡고 쓸데없이 스윗하네 정말....,0,0
296,2,이노****(lnoa****),보탁드립니다,0,0
297,2,김건****(rjsw****),빨리올려주세요  미칠듯,0,0
