chapter,user_id,comment,like,dislike,wt_num
31,ma****(mani****),"여자화장실인데 어떻게 들음.
엄마랑 언니가 해수말 무시했을때
선생님 말풍선에 ...... 찍혀있음. (작가가 그냥 넣었을리 없음)
이때 눈치 챈거임.
그래서 보는앞에서 해수 일부러 챙겨주는거고",4,2,187
31,김여****(dsor****),나는 평소 독사쌤이 좋았는데.. 왜지?ㅋㅋ,0,0,187
31,YO****(daan****),"모녀이지만,,,신데렐라에 나오는 나쁜 두 언니같다..",1,0,187
31,정구****(rein****),선생님 눈치가 빠르시군요,1,0,187
31,민영****(mlny****),역시!!!이때가 맞았으!!!,1,0,187
31,rj****(rjsd****),야베뎃에 12월3일보고오늘날짜다시확인함ㅎㄷㄷㄷ,2,0,187
31,Kd****(kimd****),^^,1,0,187
31,치루****(fbdn****),와......... 지금까지 그렇게 잘해주길 바랬는데 결국 잘해주니까.. 무섭다.... 소름..,1,1,187
31,NC****(qkdx****),저 쌤 잘생겼는데 무서움...,0,0,187
31,깁미****(sunm****),해수반응 웃껴 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,187
31,유닛****(enaa****),ㅋ ㅋ,1,1,187
31,신수****(tlst****),극....극혐.....,0,1,187
31,차예****(nana****),무섭대ㅋㅋㅋㅋㅋㅋ 그동안 얼마나 차갑게 굴었으면,0,0,187
31,선가****(wgwd****),자 다음화에는 와인을 닦아주는 선생님?,0,0,187
31,Ph****(doyo****),무섭긴 무섭다...;;;;,0,0,187
31,깁미****(sunm****),"독사쌤 갑자기긴해도 고마울거같당
모녀 ㄴ 들 쌤통이다!!!!",0,0,187
31,ka****(kaga****),ㅋㅋㅋㅋ,0,0,187
31,아멜****(iris****),"아줌마, 얼굴이랑 목색갈 개 다르던데 얼마나 얼굴에 떡칠을 하셨어요?그래도 여우같이 생긴건 다름없지만",0,0,187
31,아멜****(iris****),내가 주머니에서 죽빵을 꺼내줄게,0,0,187
31,굼뱅****(hery****),에휴 오랜만에 독사 한 건 하네 그래도 개무서움,1,1,187
31,아멜****(iris****),엿먹어 아주 달더라,1,0,187
31,아멜****(iris****),와우 눈치 빠른 캐릭터가 한명 더 생겨났습니다!!!,1,0,187
31,be****(qhde****),요즘 나의 최애 웹툰입니다,0,0,187
31,노한****(7633****),답답한게 저것만을 말할건 아닌거같은데,0,0,187
31,dk****(sooy****),저 고기가 쇠고기가 아닌 모녀의 살점이길.,0,0,187
31,대파****(seoy****),저 모녀 너무 싫엌ㅋ,0,0,187
31,한예****(ziow****),해수가 화장실에서 한이야기 들은것도 아니고 갑자기 잘해주는게 어시 밯 뭐지 이생각드는게 당연한거 아닌가;;,1,0,187
31,du****(duck****),맞아  모녀  엿먹으라고 ~~ 독사 쌤  최고 ~~,0,0,187
31,lo****(flyh****),"간만에 좀 맘에드네 남주
맨날 한대 패고싶었는데",1,2,187
31,dm****(dmsr****),"베댓아 해수가 왜 답답해?
갑자기 저러면 솔까 무섭잖아;; 입장 생각해보고 말해라",10062,727,187
31,일프****(tjdr****),"이 웹툰 진짜 저번부터 느낀건데
진도가 너어어어어어어어어무 안나간다
계속 혁준이는 나쁜남편, 해수는 고구마
제발 진도좀 나가줘요 작가님~
초록색별주스 필요합니다",3,2,187
31,ho****(hong****),저는 갑자기 잘해주면 좀많이 무섭더라고요 속믈같아보이기도 하고..... 남들보는 앞에서만 잘해주고 그리고 엄마는 자기딸아니라고 막하기도하시고 여자는 사렁받고사는게 최고라고 하는걱도 좀 이성하기도 하고... 해수도 아닌건 아니게 확실히 하면 좋을것 같네요,3,2,187
31,dm****(dmsr****),저 못난모녀 넘어져서 코나깨져라,0,0,187
31,한예****(ziow****),진짜 엄마라고 부르기도 아깝다....서지은은 서지은이고 딸은 딸이지 화풀이하는거보소..그리고 독사 왜저러냐 갑자깈ㅋㅋㅋㅋㅋㅋㅋㅋ해수 체할듯,3,2,187
31,dm****(dmsr****),저 엄마 입이 빨간게 쥐잡아먹은것같네,0,0,187
31,dm****(dmsr****),저 못난 모녀들 길가다 넘어져서 코나 깨져라,1,1,187
31,ho****(hong****),저는 저렇게 갑자기잘해주면 좀무섭더라고요 속물같기도하고 남보는 앞에서만 잘해주고....,4,6,187
31,일프****(tjdr****),저 모녀 변기통에 확 던져버리고싶다,2,1,187
31,ho****(hong****),엄마너무 이상하다 여자는 사랑받고 사는게최로라거 하느니 뭐라니,3,1,187
31,ho****(hong****),저 선생님 왜저럼? 저런 남자들은 진짜별로더라 남이보는 앞에서만 잘해주고 여자 의견하나들어주지않고ㅉㅉ,4,2,187
31,모희****(hono****),화장실에서 한 얘기 들었나?자기도 화장실 갔다고 했으니까,0,0,187
31,LE****(leth****),갑자기 저러니 어색..,2,1,187
31,수빈****(soph****),캬하하핳하ㅏ하하핳 하지만 기대는 하지 않을꺼다!! 다음화에소 또 발암이 시작되고 설레고 어쩌란말이냐ㅠ,0,0,187
31,in****(inae****),잘생긴쌤 짱 해수진짜좋아한다고!,0,0,187
32,단항****(s_s_****),진짜아니 좀 댓글수준개미개함 ㅋㅋㄱㅋㄱㄱㅋㄱㄱㄱㅋㄱ쉬살진짜 ㅋㅋㄱㄱㄱㄱ님들 이중성ㄷ쩔어준다ㅋㅋㄱㅎ,0,0,187
32,장마****(mind****),노랑색은 이쁘네. 옷이 약간 그리다만 느낌이긴 한데,0,0,187
32,이지****(g507****),해수말 뭘로 들었냐..날씨가 따뜻해졌대잖아,5,0,187
32,최성****(s-j-****),..엄...ㄷ..독사...ㅂ...부답스럽다...,1,1,187
32,sh****(shin****),ㅠㅠ,0,0,187
32,sh****(shin****),"처음은 부모땜 친절하시더니, 밖에서는 째려보고...  해수언니불쌍하다",1,0,187
32,DE****(ovdo****),안목이 대단한대 독사~^^,2,0,187
32,lo****(dnrb****),해수이대로만같으면참행복할탠데...,0,0,187
32,하늘****(rlaw****),해수 조녜..,0,0,187
32,딴딴****(1220****),근데 소설이랑 다른점이 있어서 좀 아쉽긴 하다 혁준이의 더 좋은모습들도 많은데....그래도 지금도 나름대로 괜찮은거같기도 하고 엄마는 여전히 인성이 저따군데 저걸 또 봐야해서 짜증난다 나중에 해수랑 혁준이랑 진짜 이쁜데...작가님 힘내세요! 그림이 좀 옛스럽긴 한데 괜찮아요 ㅎㅎ 한가지 아쉬운건 유리가...좀...그랬어요...하핫,0,0,187
32,이지****(scoo****),둘이 진짜 사랑하고 행복하게 살면 좋겠다,0,0,187
32,현실****(bubb****),"ㅡㅡ 저 여잔 소설에서도 별루더니 ㅡㅡ 웹툰으로 보니까 더별로네ㅡㅡ

덜떨어진 지딸만챙기는 덜떨어진 아줌씨 !",2,0,187
32,in****(inae****),멋져부려 러브러브해져라ㅎㅎ,0,0,187
32,예은****(jee1****),옷 이쁘구만 뭔 불만이 이렇게 많아 ㅇㅅㅇ,2,1,187
32,농구****(clie****),행복하게 살았다고 합니다.,0,0,187
32,in****(ina_****),"아 저 아줌마랑 저 여자 사라졌으면 좋겠다..
지가 보내놓고 또 왜저래;",0,0,187
32,NC****(qkdx****),진찌 해수 짱 이쁨 ㅠㅠ,0,0,187
32,유경****(acce****),확실히 해수가 나이에 비해 외모가 성숙한 편이라 그런가 선생님이 캐주얼하게 입으니까 서로 잘어울림 ㅋㅋ ,1,0,187
32,rl****(rla1****),너란 남자...왤케 멋있더냐....,3,0,187
32,신수****(tlst****),많이 이뻐졌넹,1,0,187
32,tk****(gusd****),해수 행복해야해...선생님이랑 이혼하지말고..꼭..행복하자,0,0,187
32,최보****(bomi****),"왜 이장면에서 끝나지...드라마 처럼 쫘악!하고 끝나야지...
해수의 얼굴에도 봄이 와써요.하.하.하",0,0,187
32,김민****(kimm****),그림체 예쁘고 옷도 고급스러워 보여요 원래 사람들 남밀 하기 좋아하니 걍 무시하세요 !,585,20,187
32,유닛****(enaa****),"분량보소
오지게 적넥ㅋㅋ",0,0,187
32,ba****(skql****),하다하다 이젠 가디건 등판이냐 ㅋㅋㅋㅋ 작가님이 독자들 의견 하나하나 컨펌 받아서 그리시는 것도 아닌데... 물론 ~를 더 했으면 좋겠다는 생각은 사적인 생각이겠지만 매번 그런 댓글들이 베댓으로까지 올라가면 작가님이 스트레스 받으실 수 있어요. 제발 무료로 보시는 입장에서 1절까지만 하고 작가님 수고하셨다는 댓글을 남기면 어떨까요.,6,0,187
32,김지****(kimj****),배댓 일시 뭐지,0,1,187
32,김지****(kimj****),"아니 짧다는데 그런건 작가님 마음이죠
그려보세요 님들이
이상 소심한 댓글이였습니다",3,0,187
32,나나****(haej****),그림체가 참 이쁨,1,0,187
32,굼뱅****(hery****),남주야 그만 틱틱거려 제발... 호감되려고 하는데 또 비호감되는 건 아니겠지,2,2,187
32,강윤****(kang****),여자인 내가  봐도 반하겠는데 쌥이 안반하겠어?ㅋㅋ,0,0,187
32,앨리****(yamc****),시집가서도불행하길바라는거냐? ㅋㅋㅋㅋㅋ고약하다 ㅋㅋㅋㅋ,0,0,187
32,이민****(219m****),아 저 엄마ㄴ 표정 꺼림직한데,1,0,187
32,모희****(hono****),아 베뎃들 다 2017년이얔ㅋㅋㅋ,0,0,187
32,서영****(tjdu****),옷이 넘 파인거 아녜요?ㅠㅠ해수 넘 춥겠다...,0,0,187
32,아지****(snoo****),부드러워지니 넘 좋네요,0,0,187
32,입꼬****(kws8****),현실도 빨리 봄 되면 좋겠다,1,0,187
32,빼애****(yeon****),동공 확커진거봐랔ㅋㅋㅋ독사쌤ㅋㅋㅋ,0,0,187
32,장서****(seoy****),해수좀 행복하게살게 냅두면 아주 죽는줄알것네~~ㅜㅜ 아무리 지딸아니래도그렇지 대놓고는좀..::,0,0,187
32,뀨****(jdwl****),내가나쁜건가...왜 해수랑 선생님 인연 끝났으면 조켔지,1,0,187
32,똥강****(hj06****),해수예쁘닼ㅋ,0,0,187
32,예바****(hito****),시크한듯 챙겨주는..,1,0,187
32,꼽냐****(u888****),여주 넘흐입흐디하..,1,0,187
32,LE****(leth****),헐.. 왜 저래??,0,2,187
32,lo****(flyh****),이제 점점 달달한 모습을 볼 수 있는 건가요//,0,0,187
32,선가****(wgwd****),베댓님 저 엄마는 자기 딸은 사랑잇는 걀혼 시키자 주의예요 혁준이가 자상해보이긴 하지만 저 아줌마는 그것도 별로고 행복해 보이는 해수도 별로인거고요 자기가 싫어하던 사람의 딸이라 더 싫어하고 잇어요 나중에 나오겟지만,0,0,187
32,선가****(wgwd****),이 장면 소설에서도 좋앗고 웹툰도 좋지만 진짜 소설이 너무 스윗햇어서.. 자꾸 소설이랑 비교하게 되네,0,0,187
32,짱아****(ghyu****),나도모르게 씨익웃게된다,1,0,187
32,뚱땅****(haya****),아니 친절한건 좋은데 눈빛이 너무 부담스러 ㅠㅠㅠㅠㅠ,1,0,187
32,한예****(ziow****),이번화 독사 나이스,1,0,187
32,한예****(ziow****),이번화 옷 개이쁨..,0,0,187
32,김민****(rlaa****),저러니까 선생님이 반하지 안그래?,2,0,187
32,최여****(anna****),눈꽃이 떨어져요 더 조근씩 멀어져요 보고싶다 보고싶다,0,0,187
32,최여****(anna****),아하.. 둘다 핏이 너무 좋자나,1,0,187
32,ba****(skql****),미리보기 보고싶어도 더 결제할게 없다...,2042,48,187
32,찐****(hiwl****),아휴~~선생님..사랑을 알아가는건가요? ㅎㅎ,2,0,187
32,김윤****(yoon****),좋겠다 행복해보여,1,0,187
33,남정****(skaw****),이 커플 계속 사랑하면 안되나요?,4,0,187
33,달빛****(free****),"유딩 동요 중 빨간불안되요 노란불 안되요 초록불이 되야죠~~
요즘은 책에도 동요에도 다 초록불인데 난 어릴때 왜 초록불인데 파란불이라할까 이해가 안되서 초록불이라 했었음 ㅋㅋ",0,0,187
33,이지****(g507****),ㅋㅋㅌ,0,0,187
33,딴딴****(1220****),흠...앞치마가 더 귀염귀염했던거같은데말이지...,1,0,187
33,gr****(gree****),어떠케된게 스토리 전개가 다 상상했던 그대로 흘러가냐 90년대 멜로영화도 이렇게 유치하지 않았다,5,3,187
33,Ch****(pron****),해수 행복해하니까 좋다 (므흣),2,0,187
33,7c****(7chl****),이뻐,0,1,187
33,sh****(shin****),어! 잠깐만 혹시  아까 집에서 아기 돌보고 있던여자도 그사람 부인? 우리ㅈ남편이라고 했으니,0,2,187
33,초코****(sswu****),독사 존못,0,4,187
33,하 ****(hyju****),나도 여자한테 좋다는 말에 흠칫했ㄴ..는데.. @/@@/@@/,0,2,187
33,이수****(sumi****),술  취해서 남자가 업고  가는거 아님??,2,1,187
33,박소****(psh1****),"앜ㅋㅋㅋ 독사쌤 앞치마입고 양파까면서 우는거 귀엽닼ㅋㅋㅋ
해수..복분자 술 너무 먹어서 어떻게 되는거 아님?
다음화가 기대된다~",2,0,187
33,정혜****(dhgk****),아 ㅋㅋㅋㄱㄱㅋㅋㅋ독사쌤 친구분의 어머니였어?!?!?!,2,0,187
33,열매****(rasb****),남주 못생겼다는 분 많은데 님들은 그케 잘그림? 스토리나 봐라 ,4,0,187
33,열매****(rasb****),취해서 독사쌤이 구해줄듯..?,0,0,187
33,장서****(seoy****),역시 시댁이좋아야 결혼을하지♡장모님은 얼굴뜯어먹는다는표혀니 넘 쿨행~♡♡,1,2,187
33,초코****(sswu****),남주 솔직히 못생김...,0,8,187
33,지금****(iser****),이집 화기애애~~넘 좋네^^,4,0,187
33,세하****(plmq****),먹구싶다....,0,2,187
33,예은****(jee1****),취한뒤 어떻게 될까앙 뭐 좋은대로 되겠짛❣,1,1,187
33,호월****(1004****),미리보기때문에 작년날짜로 베댓이 뜬걸거예요 베댓님,0,1,187
33,민준****(mkmk****),여자한테 왜좋은데요? 알려주세요 궁금해요 (씨익,1,2,187
33,김정****(xotk****),해수야...제발 취해서 난리피지만 마라....ㅠ..........아ㅋ 근데 나 저 어머니 넘 좋앜ㅋㅋㅋㅋ♡,3,1,187
33,김세****(ksw0****),이번화 컨셉은 남주의 숨겨진 츤데레 본능?ㅋㅋㅋ,1,1,187
33,카르****(ge14****),시어머니아니시구나 순간 놀랬네,3,0,187
33,라떼****(ksss****),소설읽어두니 입가에미소가ㅋㅋ다음화가 그려진당ㅋㅋㅋㅋㅋ,1,0,187
33,태형****(yek9****),아이이쁘다..♡,0,0,187
33,구슬****(haru****),"독사쌤이 혜수 좋아하는거 티 팍팍내는거 아님?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋ
ㅋㅋㅋ
ㅋㅋ
ㅋ
ㅋㅋ
ㅋㅋㅋ
ㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,187
33,농구****(clie****),헤롱헤롱.. 선생님..,0,0,187
33,gr****(gree****),갑자기,2,0,187
33,서연****(eony****),귀여워ㅋㅋㅋㅋㅋㅋ,1,0,187
33,신수****(tlst****),ㅋㅋㅋㅋ계속 이혼이혼하넼ㅋㅋㅋㅋㅋ,0,0,187
33,강윤****(kang****),어머님이 개 귀여우셔♡,0,0,187
33,현실****(bubb****),"ㆍㆍㆍㆍㆍㆍㆍ 저사촌언니도 해수를 무슨 길거리에 널린 돌취급했었네 !

막컷 해수의 복분자주 위력은? 다음화에?",1,0,187
33,빼애****(yeon****),저거마시고 꽐라되서 선생이랑 배드신보는각..?,2,1,187
33,유닛****(enaa****),하..독사 쌤..머리 왁스 풀면 존잘이니디,0,0,187
33,효린****(khkh****),"해수야 드디어""가짜가족""이 아니라 ""진짜가족""을만났구나..ㅠㅜ",1,1,187
33,최보****(bomi****),오늘도사랑스럽개 보고와써여><,1,3,187
33,나나****(haej****),ㅋㅋㅋ그림체가ㅡ넘 이쁨,1,0,187
33,망고****(jinl****),독사쌤 츤데레인데 더 끌린다ㅋ,1,0,187
33,du****(duck****),해수 회이팅~~♥,0,0,187
33,서영****(tjdu****),저 술....뭔지 예상이....가..ㅁ,0,0,187
33,일프****(tjdr****),취하면……어뜨게되냐,0,0,187
33,an****(ange****),웹소설 본사람은 거의 미리보기잖아.....해수 취하면 난리납니다❤,2,0,187
33,아미****(aoa1****),다음편:꽐라,0,0,187
33,i ****(hans****),어우뭐야 이제 핑크빛이야♡9,0,0,187
33,김나****(sara****),"독사샘 질퉄ㅋㄱㅋ
근데 너무 잘생기셨다❤",2,0,187
33,이쯔****(asd8****),맞아 남자는 얼굴이지ㅋㅋㅋㅋㅋ 어머님 말씀 백번 옳소,5,1,187
33,박예****(0509****),그냥 좋아한다고 말해여ㅕㅕ,1,1,187
33,스텐****(ippn****),원래 소설에선 유리남편은 변호사고 저 요리남은 와이프가 선생님인데 바꾸신듯,3,1,187
33,ho****(hong****),"유리랑 정호부부 여기서 보니 반갑네~^^
둘다 혁준이 친구랍니다 ㅋㅋㅋ ~",1,0,187
33,김지****(kimj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ키여웤ㅋㅋㅋㅋ,2,1,187
33,강윤****(kang****),어머님이 제일 귀여우셔ㅋ♡,0,0,187
33,멘네****(rheo****),유리야ㅠㅜㅠ유리야아아아ㅠㅜㅜㅜㅜㅠㅜ 아니 유리 변호사님 이렇게 보게되네요오오아아아오오오 너무 좋다 세상에나,0,0,187
33,차예****(nana****),뭐야 독사 은근 귀엽잖아ㅋㅋ,1,0,187
33,이혜****(hyew****),웹툰 되게 빨리보셨네요...다 2017년 12월 초에..ㄷㄷㄷㄷ,0,0,187
33,rj****(rjsd****),취해서 독사쌤이랑키스할듯,0,0,187
33,별님****(ito0****),둘이 케미 쩐다ㅋㅋㅋ,0,0,187
33,lo****(flyh****),나 혼자 썩은 생각하니.. 미안하다.. 죄송합니다 작가님.. 뇌가 썩어버려서...,0,0,187
33,서영****(tjdu****),남주야 확실해 넌 해수를 좋아하고 있단다 ...,3,0,187
33,김민****(rlaa****),"음 저 분이랑 잘 되도 좋을,....(퍼억)",0,0,187
33,카프****(kily****),담주 기대됩니당~~~흐흐흐,1,0,187
33,ka****(kaga****),양파는 왜 까지. 에이.. 그건 좀 억지 진행이다 ㅋ,0,2,187
33,이r****(ruri****),다 보고 댓  쓰시는건가..겁나 빠르시네,0,0,187
33,수빈****(soph****),미셩년자잉데.....저거 먹어보고싶은고 나밖에 없나..,0,0,187
33,김나****(sara****),이러니..결제를 안할수가요ㅜㅜ,0,0,187
33,뒹굴****(obm3****),저러다 취하는 거죠,3,0,187
33,달맞****(abb1****),복분자라....이제 첫날밤..뭐 그런거 기대해도 되는걸까요 작가님ㅜㅜㅡㅠ,1,0,187
33,찐****(hiwl****),점점~~멀어지나봐??~~아니죠??더 가까이 가는거쥬??,0,0,187
33,an****(ange****),여 자 한 테 도 최 고 지? ㅎㅎㅇㅆㅎㅎㅎㅎ 으쌰으쌰,3,0,187
34,김미****(rlaa****),존1나 오글,0,0,187
34,지금****(iser****),ㅋㅋㅋㅋㅋ,1,0,187
34,단항****(s_s_****),"ㄱㅋㅋㄱㅋ
ㄱ
ㄱ
ㅋㄱㄱㄱㄱ아나 ㅋㄱㄱㅋㄱㅠㅜㅜㅡ개조아ㅡㅠㅡ더해",2,0,187
34,도희****(ehml****),주사가 울엄마네,2,0,187
34,남정****(skaw****),흔한 1초만에 다치기였습니다,2,0,187
34,영아****(youn****),"흐흐흐헉헤ㆍ헤헿흐히히히ㅡㅡ히흫
이렇게 안웃은 사람 있으면 나와보라 그래",0,0,187
34,왔다****(ohb0****),ㅋㅋㅋㅋㅋ,0,0,187
34,달빛****(free****),"소설에선 다른 친구 부부도있어서 더 화기애애했었는데
여기선 친구한커플만 나와서 서운하네요~",1,2,187
34,이지****(g507****),ㅋㅋㅌㅋ귀엽다,0,0,187
34,딴딴****(1220****),"아핫 이부분 나왔넼ㅋㅋㅋㅋㅋ
여긴 다시봐도 웃김ㅋㅋㅋ무슨 주사갘ㅋㅋ
사람 배만지는건뎈ㅋㅋㅋㅋㅋㅋ이래서 혁준이가 앞으로 해수 술 못마시게 하짘ㅋㅋㅋㅋㅋ아 진짴ㅋㅋㅋㅋ이부분 너무 좋앜ㅋㅋㅋ솔직히 혁준이도 해수를 차차 좋아하게 되는거지...애초에 이혼 전제의 결혼이었어서 별감정없었지만...해수가 워낙 이쁘게해야지~",4,1,187
34,키위****(abbe****),으어어ㅓㅓㅓㅓ 복근,0,0,187
34,가비****(sasa****),정말 조쿤요,1,2,187
34,민준****(mkmk****),나무아미타불 관세음보살을 외우시면 배를 만져도 괜찮...지않을겁니다.. 아마 계속 외우시면 괜찮을수도..,1,0,187
34,박예****(0509****),독사야 받아드려,0,0,187
34,Es****(esth****),하 다다음화를 기대 한다,1,0,187
34,꼽냐****(u888****),배에서아래로 내려가면 될것같은데,4,3,187
34,린율****(jiny****),크흡ㅠㅠ막컷 심쿵ㅠ,0,0,187
34,농구****(clie****),배만지면.. 위험하지.. 슥슥..,2,0,187
34,Fo****(wann****),...그렇다고 때리니...?,0,2,187
34,율****(gkdu****),수민님 블쌍한뎈ㅋㅋ 배댓 됐덩,1,0,187
34,김정****(xotk****),고럼고럼..!!ㅎㅎ 둘이 부부사인데뭐...ㅎ 안될거 있나??,4,0,187
34,in****(ina_****),네..남자죠 남자ㅋㅋ역시 술은 사람을 가까워지게 한다...,3,0,187
34,i ****(hans****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋ 술주정 반전이네 ㅋㅋ,2,0,187
34,eu****(eunn****),"재밌어요
항상 응원합니다~!!",1,0,187
34,여나****(jung****),OSH ㅗ 먹어라 (밑 댓글),2,0,187
34,여나****(jung****),ㅎㅎㅎㅎ ㅎㅎㅎㅎ,1,0,187
34,장서****(seoy****),아니 안위험해(나도음란마귀(밑에댓보고)),3,0,187
34,여나****(jung****),그렇지... 얼마나 위험한데... ㅎ,1,2,187
34,lh****(lhj2****),"부부사이엔 배보다 더한것도 만집니다
상상은 자유",1,4,187
34,라떼****(ksss****),ㅋㅋ드디어 시작되었네용ㅋㅋ 아는자의 여유♡♡,2,2,187
34,정구****(rein****),술중에 제일 달달한 술 먹을줄 알았네,0,0,187
34,김지****(kimj****),막짤 표정봐..개오진다,4,0,187
34,김지****(kimj****),"엌ㅋㅋㅋㅋㅋㅋ뱈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자 다음화를 기다리는 일만 남았군.,",0,0,187
34,dl****(dlsp****),기대하지마 상대는 네이버야,1,1,187
34,NC****(qkdx****),해수 그와중에 귀여운거 실화냐?,1,0,187
34,개나****(flsk****),ㅋㅋㅋ 이 독사쌤이 정말 해수를 좋아하는 것 같네요. 위험하다는 소리를 하는 것 보면 말이에요. 다음 편은 어떻게 될지 기대가 됩니다.,1,0,187
34,태형****(yek9****),어옵,1,0,187
34,서연****(eony****),크흥 ㅍ킁커온,0,0,187
34,DE****(ovdo****),앜ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,187
34,최보****(bomi****),배가 왜 ....근데 그냥 친것인가..,0,0,187
