,chapter,user_id,comment,like,dislike
22,110,이해****(mani****),애들 다 하는데 즐거워 보이는데 세미는 뭐가 문제임..,0,0
23,110,이민****(chri****),초록머리 짱싫다...,0,0
24,110,배준****(alsa****),초록년 죽여버리고 싶네,0,0
25,110,김소****(thgu****),탐나라..요즘 좋아진닿ㅎ,0,0
26,110,토탈****(hhi3****),아 김세미 뭐가그렇게 띠겁냐 그냥 언니가 좋게 해달라고 부탁하는데 기분좋게 거절도 가능하고 왜 저딴식으로 뒤에서 까냐고,1,0
27,110,유덕****(youd****),아 저 시ㅂ 대가리에 잡초키우는 ㄴ 존ㄴ싫어,1,0
28,110,AC****(star****),"시 x 저 새 x 왜케 부정적이야
존 x 프로 불평러네",0,1
29,110,배지****(bmin****),느역시 노랑머리는 다 ㅂㅅ이였어 ㅋㅋㅋ,0,0
30,110,MC****(chan****),요거요거 탐나라 드디어 뭔가 큰그림 그리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄴㄴㅋㅋㄴㅋㄴ,0,0
31,110,난 ****(ksaa****),딸기머리 개빡쳐,0,0
32,110,만이****(jjh0****),김세미 졸라 전율에 타츠마키 같넼ㅋ,0,0
33,110,방탄****(haye****),엄마 나 저 브로콜리 싫어,0,0
34,110,ㅁㄱ****(ehfk****),독자수준 진짜 개급식이네ㅋㅋㅋ,0,0
35,110,윤지****(yjs2****),원래 초록머리 홍세미였는데 언제 김세미됐어욬ㅋㅋㅋ,1,0
36,110,예쁜****(h961****),작가님이 딸기우유 외모 버프먹인듯,0,0
37,110,이승****(lees****),세미 인성 쓰레기 완전 열받네 그 노랑 머리 여자 애가 한 얘기 땜에 저러는거 왕 짜증 난다.   ~  하  ~,0,0
38,110,이길****(lee9****),브로컬리 개띠껍네,0,0
39,110,꿈은****(sak7****),바나나+바다+딸기에서 양상추가 추가되었다,0,0
40,110,릴라****(okh8****),원고+상지,0,0
41,110,성희****(ksh1****),초록수세미처럼생겼으면서말이많아,0,0
42,110,포카****(syy_****),초록머리 ㅈㄴ싸가지 없어 안할거면 안하는대로 짜져있지 왜 굳이 신경을 씀? 몰래 뒤담도 까고 ㅈㄴ어이없네 관종인가,0,1
43,110,최현****(happ****),쟤네는 축제 때 사복 입네,0,0
44,110,긍정****(jamj****),브로콜리 머리 비호감이네 진짜,0,0
45,110,MI****(dksh****),브로콜리 쟤 열등감 느끼나?,0,0
46,110,ma****(map4****),귓방맹이 조온나 때리고 싶네,0,0
47,110,민혁****(dlal****),101화에서는 홍세미라고 나오는데요...,0,0
48,110,이동****(dong****),저기 근데 원상제가 뭐에요....,0,0
49,110,박지****(pigb****),하 브로콜리머리를 보고 지나가는 조태오가 어이가 없네 대사를 치겠네,0,1
50,110,진우****(tlsw****),우리누나이름이 신나라인데 이쁜짓했넹,0,0
51,110,황규****(chv4****),86번째면 학교 86년 된겨?,0,0
52,110,나나****(euge****),3번째 배댓 999조9999억9999만9999명 모으고 있억ㅋㅋㅋㅋㅋㄱ,1,0
53,110,메롱****(seoh****),"세미라는 이름가진애들은 왜 다 맘에 안들지
천년구미호 이세미? 처럼",1,0
54,110,Al****(agos****),아오 저거 브로콜리 확 삶다가 태워버릴까보다,1,0
55,110,ks****(kshm****),초록색 머리 방리나가 애들 삥뜯을때 거기있던 1학년 애중 하난데 백소 과거 듣고 저러는거 아님가..?,1,0
56,110,윤수****(pyho****),탐나라 다시봄 ㅋㅋ,2,0
57,110,se****(rjdq****),분홍이가 바뀌니까 초록이가 생겼네  이거 색깔별로 뭐 있나,3,0
58,110,Da****(ddr8****),탐나라보면볼수록 괜찮은케릭터임,3,0
59,110,wk****(snsj****),뭐야 탐나라 츤데레잖아,1,0
60,110,최민****(2007****),사복입으니깐 너무 예쁘다 ! 월래 예쁘긴 한데 더 예쁘다 ♡,1,0
61,110,누구****(shzo****),세미 성이 바뀜?,1,0
62,110,배지****(jiho****),딸기우유 착해져라 얍!! (맛있어져라 얍!!),3,1
63,110,정지****(jisu****),아..진짜 머리색 이상한애들이 문제야 아주 신호등이 따로없네..,1,0
64,110,김건****(ksy3****),원래 홍세미아니였음??,0,0
65,110,나노****(rkal****),파프리카보다 탐나라가 훨 낫네,0,0
66,110,Do****(jose****),아 저 브로콜리 개짜증나네,0,0
67,110,신재****(greg****),저 브로콜리년 개깝치네,1,0
68,110,20****(did2****),암이 없어질 때쯤 되면 생기고..,0,0
69,110,사과****(john****),정주행중인데 초록머리 ㄹㅇ 사회 부족응자+찐따,2,0
70,110,블루****(0605****),그렇지... 물론 둘 다 기분 안좋긴한데... 앞에선 아무렇지 않게 굴다가 뒷담 까면서 뒷통수 토르 망치로 내려 치는 것보단 면전에 대고 싸우는게 조금은 더 낫다고 생각한다. 적어도 속았다는 생각은 안 드니깐.,1,0
71,110,이수****(yych****),나라가 사랑스러워지고 녹색대ㄱㄹ가 젤 싫어졌어용..ㅋㅋㅋㅋ,0,0
72,110,황지****(whan****),배추 짜증난다,0,0
73,110,이동****(9305****),저미역머리 제오줌머리2인가 하는짓이 볼수록 똑같네,0,0
74,110,예림****(baru****),김세미 저거 요즘 하는 짓이 맘에 안 들네...,0,0
75,110,냔냐****(silv****),양배추시키맘에 안들어,0,0
76,110,영원****(jjo7****),?홍세미아님? 왜다른반친구가 김세미라함?,1,0
77,110,이주****(dwa1****),아니 저 초록머리 진짜 앞에선 말하지도 못하면서 씹네...진짜 아직 제데로 알지도 못하면서...,0,0
78,110,김정****(kimj****),초록머리 피콜로같이 생겻다눈까리가,0,0
79,110,별이****(chld****),슬기코트 겁나이뻐...,1,0
80,110,영정****(asdf****),초록머리 뭐맞음?,0,0
81,110,뱃살****(rhkd****),김세미인지수세미인지 저브로콜리머리년 존나맘에안드네,1,0
82,110,이글****(minn****),초록머리 이름 뭐임 저번에는 지은이가 홍셈이라부르지 않음?,0,0
83,110,so****(soso****),3334,0,0
84,110,드래****(ds21****),호,0,0
85,110,드래****(ds21****),허,0,0
86,110,드래****(ds21****),ㅋㅋ,0,0
87,110,아멘****(tlqk****),초록머리 부모가 홀수라 그런거 가정교육을 독학으로 배워서 그런가 사랑을 못받고 자라서그런가,0,1
88,110,Ke****(ehwj****),브로콜리 나만 불편해?,1,0
89,110,이주****(nobl****),아 저 초록머리 이상하네 아니 반애들이 모두 하겠다고 했는데  하기싫으면 안한다고 하면 되지 왜 거기서 암말도 안하고있다가 왜 없으니까 뒷담까고...꼭 반에 한명씩 저런애들있다니까..,0,0
90,110,Je****(kitt****),배추대가리 쟤머지,0,0
91,110,간장****(park****),근데 체육복 색 왜다른거?,0,0
92,110,옛날****(dodo****),저 초록머리 개념이 없넹,0,0
93,110,Dr****(ehdd****),매생이머리 맘에 안드네 머리 다 잡아 뜯어삘라,0,1
94,110,Ar****(jung****),작가님 성함 원상하임...?,0,0
95,110,체리****(leek****),에이씨.. 이런 브로콜리,1,0
96,110,권윤****(rnjs****),탐나라 초록머리한테 대한거 사이다였음ㅋㅋ,1,0
97,110,은듐****(kdsd****),하 저 브로콜리 진짜 삭발시켜주고 싶네;;,1,0
98,110,자몽****(iip6****),끄지라 시금치야,1,0
99,110,리제****(rnjs****),난 탐나라 처음부터 호감이었는데 ㅎ.ㅎ,1,2
100,110,닭근****(bmk1****),초록머리 ㄴㄴ 시금치 ㅇㅋ,1,0
101,110,해주****(h345****),딸기우유 요즘 예뻐ㅋㄱㄲㄱㅋ,1,0
102,110,또라****(chld****),탐나라 은근히...크흠,1,0
103,110,기념****(rkte****),브로콜리년 졸라 꼴보기싫어;;,1,0
104,110,맘****(tttq****),방리나과 초록괴물 또있네 꼭 ㄷㅅ ㅉㅈ한것들이 뒤에서 저 ㅈㄹ 해요,0,0
105,110,박승****(emdo****),초록아 아가.리 싸매자 그냥 제발 나오는것도 역겹다 ;; ,0,0
106,110,나양****(dkfm****),브로콜맄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 웹툰 댓글 첨 달아요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
107,110,카와****(dark****),딸기우유와 브로콜리,0,0
108,110,서지****(dpft****),탐나라가 츤데레였네,0,0
109,110,포로****(dbst****),저 초록머리 관종이야 하기싫으면 지혼자 안하면되지 왜저래! 노이해다,0,1
110,110,박상****(psr7****),좋아요누르면반배치잘됨 좀그만해라,1,0
111,110,이유****(dldb****),창원... 우리 바로 옆인데,0,0
112,110,포로****(bron****),우주전대 큐렌쟈 패러디 맞죠?,0,0
113,110,김 ****(gyug****),핑크머리 맘에드네,0,0
114,110,오주****(joow****),아니 솔까서 자세하게 얘기들어 보지도않고 지혼자 그렇게 믿는 애들 개극혐이다 존나 초록색 머리 저년 보면 볼수록 개패고싶내ㅋㅋㅋㅋ,0,0
115,110,참새****(junn****),초록머리 왜 저러는 거야?,0,0
116,110,캐럿****(jmh3****),웹툰마다 암캐들이 한명씩은 다 있지 ..,0,0
117,110,dk****(dke0****),매생이 나대지마라 니,0,0
118,110,꽃월****(chlt****),탐나라....은근 츤데레 였음???,0,0
119,110,첫느****(zldv****),재수때기 하나 없어지면 또다른 재수때기가 나오는 거 개불편해,0,0
120,110,뚜뚜****(chpa****),근데 뒤에서 까는것도 문제지만 앞에서 걸고 넘어지는것도 이상한사람 아닌가?ㅋㅋ 찌질하고 안찌질하고를 떠나서 개념을 챙기고 의사전달라던가..그사람이 뭔짓하는거 아니면 그냥 맘에안들땐 혼자 싫어해야지 뒤에서 까거나 앞에서 괜히 이상하게 태클거는건 별로다 ㅋㅋㅋ,0,0
121,110,채연****(gksc****),뒷북이긴한데 초록머리 홍세미아니엇나..?,1,0
122,110,프레****(ckde****),초록대가리배배꼬였네 불편한거있으면 단둘이있을때라도 좀 불편하다 싫다그러든가 앞에서는 괜찮은척하다 뒤에서 저러면 얼마나 배신감드는지모르나,2,0
123,110,lu****(lucy****),그래 슬슬 핑크머리도 갱생할 때가온듯...ㅋㅋㅋ,1,0
124,110,ca****(cats****),저런 브르콜리같으니라고,0,1
125,110,호요****(hell****),ㅈㅓ년왜저래,0,0
126,110,조현****(jhk0****),세미 싸가지없네;,0,0
127,110,인간****(wldb****),백소연이 담배피고 폭력하고 다닌게 일단 잘못이지 잘못 했으니까 힘들었던건 당연한거고ㅡ,0,2
128,110,이성****(ell0****),황인성 스포 존나하네 적당히해라,0,0
129,110,방나****(bang****),그냥나는진짜 시아가 나라 한테.잘해줬으면 좋겠다 그러면 나라도 소연이한테 잘해줄텐데,0,0
130,110,최승****(choi****),초록머리 그 노랑색 이름이 뭐였지.. 그 눈째진애한테 걸려서.. 지금 그러는거 같은데..,0,0
131,110,캣냥****(catn****),"하나로 통일합시다. 
와사비어때요?",0,0
132,110,호지****(davi****),딸기머리 점점 착해지는데 뭐지,0,0
133,110,지나****(ppp2****),브로콜리년이;,0,0
134,110,갸갸****(dmse****),딘합같은거있으면 다잘되고있는데 저런년들때매 분위기망침ㅋㅋㅋ 뒤에서 씹는애들이나 적극적으로 참여안하는애들 맨날빠지는애들,2,0
135,110,12****(tjsd****),초록머리  너 따라나와라 안돼겠다..,0,0
136,110,마이****(yptr****),와... 학교에 사복을 입고가도돼..?? 우리 학굔 저러고 갔다간 사형이다..,0,0
137,110,달콤****(lily****),딸기우유 츤데레네 이제 초록머리가 (구)딸기우유 되겠네,0,0
138,110,도윤****(dys7****),초록 대가리ㄴㄷ,0,0
139,110,꼬꼬****(wpff****),초록머리방리나닮았는데 동생아님?,2,0
140,110,최서****(chlt****),저 배추머리 뭐야;;;,0,0
141,110,Mo****(thdu****),초록머리는 제2의 노란머리인가,0,0
142,110,이정****(lem2****),"초록머리 눈깔좀,, 똑바로 떠^^♡",0,0
143,110,최서****(seow****),학교컴 사양 가능??ㅋㅋ,0,0
144,110,빵근****(gkwn****),썅 악역 한명 좀 착해지니까 새로운 악역이 나오네 나 브로콜리 좋아하는데 담부터 못먹겠다,1,0
145,110,솔로****(kjl1****),"초록머리는 소연이를 시기하는것같아요
자기보다 이쁘고 자기보다 인기있고 
반면에 자기는 그런소연이에 비하면 콤플렉스로 둘러 쌓여있는것같아요..
뒤에서 뒷담을 까는 행동은 잘못된 행동이지만
한편으로는 이사회가 만든 외모지상주의가 참 안타깝다는 생각도 드네요..",1,0
146,110,ic****(icsh****),초록머리머야 브로콜리가튼ㄴ 뽑아버려,0,0
147,110,초코****(jym0****),난 아니지만 똑같은이름 베댓되서 캡쳐하려고 햇는디 안됨...에라이..,0,0
148,110,김민****(kimm****),진짜 초록머리 반에 축제같은거 준비한다하면 현실에 꼭있는 놈들임 ㅋ ㅋ ㅋ ㅋ 도움도 못줄거면서 왜저래?,0,0
149,110,여누****(jyw9****),탐나라가 초록머리한티 뭐라할때 솔직히 개사이다 지는 뒤에서 깠어도 나는 앞에서 싫다 했다고...잘한 건 아니지만 찌질하게 뒷담보단 낫지...,0,0
150,110,케이****(yong****),브로콜리 요즘 왜케 띠껍지,0,0
151,110,진희****(song****),헐 엄마 나 베뎃됫어!,0,0
152,110,구운****(hyes****),뭐냐 저 브로콜리 머리같은 놈은,0,0
153,110,끄졍****(yays****),탐나라 얘가 나쁘진않네 은근히.챙겨주고,0,0
154,110,Eu****(bee8****),딸기우유 오늘 좀 맘에 들었다?( ͡° ͜ʖ ͡°),0,0
155,110,정영****(wjdd****),꼭 반에 다같이 하는데 마음에 안든다고 뒤에서 씹는애들 있더라,0,0
156,110,트로****(dndh****),근데 세미라는애? 초록머리 왜저러는지 이해가안됨; 첨엔 소연이 ㅈㄴ잘따르지않음? 내기억으론 리나랑 리나 패거리가 소연이랑 같은반인 동생들(초록머리도 거기있었음) 잡아두고 소연이 착한애아니라고 뒷담까고 난뒤로 저러는걸로 기억하는데 아닌가..?,0,0
157,110,김종****(rokm****),웹툰작가도 사람입니다 늦을 수도 있죠...,1,0
158,110,박유****(qkrd****),난 쟤 같은 애 없어지는 거 빨리 보고싶은데,1,0
159,110,신준****(shin****),기차,0,0
160,110,다음****(wlgh****),으헤헤 올라왔다 으헤헤헤헤,0,3
161,110,Sp****(ktk1****),그럼 니네가 그림 그려 얼마나 손아픈지 지들은 알지도 못하면서 몇분도 못참냐?,0,0
162,110,외로****(rhkr****),  초록머리 찔랭이 대가빡을그냥,0,0
163,110,co****(shon****),왭툰 뭔말..?,0,0
164,110,Sp****(ktk1****),무개념 초딩들 개많네,1,1
165,110,jr****(jryu****),여러분 지각아닙니다 연놈은 수.요.일.왭.툰 입니다 보채지말고 노력하시는 작가님을 좀 배려해주고 기다립시다,2,0
166,110,박우****(park****),ㅇㅈㅋㅋ,1,0
167,110,백채****(qorc****),ㅋㅋㅋㅋ댓글웃기다,1,0
168,110,아름****(dkfm****),이제 11시10이구만 왜케 징징대,6,1
169,110,다음****(wlgh****),"다음화 미리보기로 보고왔다 기다리기짜증나서
백소연이랑 싸우고 탐나라랑 그린라이트나오면서 끝남",1,12
170,110,Sp****(ktk1****),이야 싫어요 누르는사람 90% 무개념 초딩 ㅇㅈ? ㅇㅈ,5,11
171,110,co****(shon****),수요일은 원래 50분뒤에요 여유롭게 삽시다;;,4,1
172,110,김민****(alsw****),ㅋㅋㄱㄱㅋㄱㄱㄱㄱㅋㅋ,2,3
173,110,Sp****(ktk1****),참 늦을수도 잇는거지 초딩년들이 왜다 OOO이야 후라이팬으로 뚝빼기 깨지고 싶어서 환장햇나,3,10
174,110,김종****(rokm****),지각할 수도 있죠...,9,3
175,110,돼지****(dhwl****),아이고 진짜 그걸 못기다리면 어떻게 살아감? 신기하네,13,0
176,110,다음****(wlgh****),아니 기다리는사람 생각안하냐? 이럴거면 웹툰하지마 괜히 이런걸로 화나게하네 그냥 돈내고 미리보기볼란다 더러워서,1,28
177,110,이승****(hl04****),나옴,0,22
178,110,돼지****(dhwl****),야 이제 11시 6분인데 지각타령이냐 이것드라..,10,4
179,110,제리****(yune****),지각이라함 직접 그려봐 그럼 알거야 그냥 기다리죠,11,5
180,110,다음****(wlgh****),웹툰단체로 지각이네 장난하냐?,4,34
181,110,다음****(wlgh****),안나오나ㅡㅡ,4,18
182,110,서주****(joaj****),다음화 스포:김민지,1,18
183,110,아름****(yuji****),김세민가 수세민가 죽여버리규 싶다,10,1
184,110,하루****(kmju****),초록머리 이름이 잘 못 나온거 아닌가요???? 101화에서는 홍세미라고 나오든데...왜 여기는 김세미라고 나오죠???,9,1
185,110,서은****(ej05****),탐나라 점점 소연이 편 들어줄것같은데 ㅎㅎ 초록머리는 왜조로지 킼 킼,5,3
186,110,둥비****(mjmj****),배추머리 발암 추가인가ㅡ?..,8,3
187,110,강태****(dlrb****),.,2,2
188,110,유니****(qwqw****),ㅇㅑ 브로콜리  진짜 왜 행동이저따구야,5,1
189,110,황정****(youn****),앞에서는 말도 못하고 뒤에서 말만 하는 년들 아주 싹다 좇쳐나야됌,5,1
190,110,Sh****(wsx2****),현실에서도 저런 초록머리같이 행동하면 100프로 아싸행 열차 타는거예요 여러분들! 만약 당신이 저렇게 하는것 같다 빨리 고치시기 바랍니다 주변사람들에게 좋은 모습을 보여주기 위해서가 아니라 자신을 낮게 만들지 않기 위해서 하는 것이니 이때까지 저렇게 했다해도 조금만이라도 나아지기위해 노력해보세요!,4,1
191,110,숭어****(drak****),정주행 end,2,0
192,110,팬더****(12st****),ㅋㅋㅋ시금치년,1,0
193,110,김채****(kcy8****),와 이제 풀맛젤리도 나오네,1,0
194,110,미쿠****(ksss****),"Q 음..여기가 소문의 휴재를 하지않는 웹툰인가요?


A skalsksajjsjxhauaiwudydggfnncakakiduisjksakokillfjjdksifisisjjsj   Die  ieijwjquwuwuius8sisujsskkkdwerkopskskdj. ok?",10,1
195,110,채은****(zigu****),다음화 보고 싶은데. 쿠키 어떻게 사죠??,2,0
196,110,5셩****(dhtj****),아 저 솜솜코 새끼 쳐 뒤질라고;/,3,0
197,110,송민****(jasm****),브로콜리 똥 씹은 표정,2,0
198,110,우주****(xion****),오 졸라 이쁘다 막컷 민지랑 소연이랑 슬기..라뷰!♡,4,1
199,110,쨔듀****(yeri****),그나저나 막컷 애들 스타일 왜이렇게 예뻐,2,0
200,110,이정****(bini****),브로콜리 닮은게 자꾸,3,0
201,110,월드****(wd10****),다음꺼 재밌겠네,4,0
202,110,지원****(qkdw****),시아랑소연이 스너무 잘어울려,2,1
203,110,Da****(anrl****),연놈 진짜 재밌네요ㅋㅋㅋ,3,1
204,110,김혜****(rera****),"작가님,근데 정슬기랑 리나랑뭔일있었는지,알려주지도않으시구,ㅠ그게젤궁금해요!그리고꽃님이랑덕구일도요!",1,0
205,110,추금****(rlaw****),딸기우유에서 녹차라떼 까고있내 요즘 ㅋㅋ,1,0
206,110,양은****(emil****),감사합니다~,0,0
207,110,jr****(jryu****),양은성님 네~연놈은 매주 수요일에 연재됩니당~~재미있는왭툰 잘 알아보셨네용^^,1,2
208,110,양은****(emil****),"제가 웹툰 초보라서.. 혹시 이 다음 화 (111화)는 16일날 나오는 거 맞나요?
아 그리구 연놈 제가 처음으로 입덕한 웹툰이에여~",4,0
209,110,pj****(pjm4****),초록머리가아니라 브로콜리아니에요?,0,0
210,110,뼈뼈****(hoju****),브로콜히 제발 사라져ㅠ,1,0
211,110,ㅅㅈ****(shin****),세상에 슬기 옷 겁나 잘 입었어,2,0
212,110,SA****(pete****),다음님 말이 너무심하시네요 저도 연애혁명보긴 하지만 딴웹툰와서 그런소리하면 예의없는겁니다 작가님도 열심히 하실텐데 갑자기 짝퉁이라하는건 진짜 버릇없다고 생각해요,2,2
213,110,Da****(anrl****),이거 연애혁명 짝퉁인가요?,1,20
214,110,응아****(pig1****),엥 테노데라님 소연이 연락처에 꼬붕은 그냥 소연이 남동생일 것 같은데요,0,1
215,110,fo****(hant****),아래 댓글 본인은 안했었나보네?? 칭찬받을건 받고 비난 받을건 따로 받아야지,1,1
216,110,조으****(thwl****),처음에 탐나라 다 욕하더니...ㄷ 무서운 태세변환 ㄷㄷ,2,4
217,110,최준****(kimq****),"저 와사비 나중에 시아한테 혼날듯
그리고 연놈은  웹툰 1등 할듯",1,1
218,110,가은****(0107****),초록색머리1학년이름 세미래! 오 수세미 ^!^,0,3
219,110,테노****(tmdw****),저 좀 늦어서 안 볼수있는데 지난화중에 보면 소연이 폰보여주고 꼬붕이라는 연락처가 있었는데 할머니가 쓰러지신 사건으로 묻혔더라고요 암튼 그꼬붕이 저 초록년이랑 관련있을듯,0,1
220,110,Ra****(sang****),초록머리 탐나라 다음으로 골때리네 ㅋㅋ,0,2
221,110,pp****(pp11****),브로콜리 눈도있네,0,1
222,110,Le****(youc****),"작가님ㅠ 그냥 꽃님이랑 덕구랑 사귀면 안되요?ㅠ
아오 속터져ㅠ 그냥 사귀개 해주세요 
제발제발제발제발제발제발제발제발제발제발제발",0,2
223,110,조성****(todw****),"덕구팀 1등못해도 소원들어줄테니 말해보라할듯 심쿵사각이냐,,",0,1
224,110,짱똘****(qkrt****),브로콜리 ㅋㅋㅋㅋㅋㅋ녹차라떼 세미이름 ㅋㅋㅋㅋㅋㅋ,0,1
225,110,이엘****(ffdd****),세미야^^- 너만없으면 모두가 행복하단다^^^^^^^,1,1
226,110,조하****(04ch****),내가 밤새 60회 정주행하고 잤더니 2위 됐디 ㅋㅋㅋㅋ,1,3
227,110,Nu****(wldu****),핑크머리 왜이렇게 잘 참냐 진짜 초반엔 보기도 싫었는데 지금보면 자기가 좋아하는거 참고 츤데레처럼 구네,0,1
228,110,백승****(qort****),나왜놀았다면서요저때웃기짘ㅋㅋㅋ나만다시보니까웃긴갘ㅋㅋㅋㅋ,0,1
229,110,백승****(qort****),탐나라초반에진짜별꼴이반쪽이었는데시아가좋은동생쪽으로마무리지어줘서좀잘된것같고저초록브로콜리는내가볼땐그냥뻥튀기폭탄머가리빡대가리옆에있던친구따까리가오잡이사시같어눈도졸라작네참...나도작지참....ㅎㅎ....쨋든탐나라요거브로콜리위에딸기우유한번쫙부어버렸내,0,1
230,110,송다****(dlwj****),탐나라 뭔데ㅋㅋㅋㅋ츤데레야ㅋㅋㅋ존나 심쿵했네 쓰벌ㅋㅋㅋㅋㅋ,1,1
231,110,미현****(fema****),탐라이제 착해져써,1,0
232,110,은하****(euns****),엄헝 핑크머리 짜식! 츤데레 였구나!,1,0
233,110,한성****(bjdr****),브로콜리참교육각인가,1,0
234,110,이승****(zeky****),시금치새끼 뇌에 우동사리가 꼈나? 4가지가 없네??,1,0
235,110,KO****(kyos****),딸기우유가 가고 메로나가 왔네,2,0
236,110,정희****(hech****),녹조라떼녀석 이명박의 졸개냐?,1,0
237,110,윤나****(nayo****),저번주부터 분량 넘 적어유ㅜㅜ 그리고 김세미개싢어,1,0
238,110,송현****(zzxx****),빨간머리 가고 초록머리 들어오네,1,0
239,110,탈팬****(juun****),탐나라 오늘 처음봤는데 고딩때 ㄹㅂ응용과의 김x희 닮음...ㄷㄷ 나쁜 싸람,1,0
240,110,호날****(ohye****),탐나라 부분만 왜 이렇게 오글거리지...;,1,0
241,110,홍성****(sj19****), 초록모 왜저래 지한테 피해간것도 없는데ㅡㅡ,1,0
242,110,박보****(bome****),허... 초록머리 정말,1,0
243,110,김윤****(kya8****),복학왕보다 높다니...;,2,1
244,110,최한****(chlg****),"난 딸기저런애인줄알고있었다 물론시아랑 소연이랑 가자어울리지만 딸기도 나쁘지는않을듯
배려도있고 나름생각도깊고 초반에 조금 이기적인면때문에 욕좀먹었지만 고쳐지고있는거같은데
충분히 예쁨",1,1
245,110,임도****(eh83****),2등실화?...,2,2
246,110,정명****(audq****),탐나라눈 보는데 눈동자가 가로애다가 굻으면 화장한거때문에 나루토 선인모드 같음,1,1
247,110,si****(fbtm****),초록머리사회부적응자인가,1,0
248,110,콩알****(skys****),초록머리머야;,1,0
249,110,코코****(ling****),초록머리 탐나라 한테 말빨 딸려서 한 표정 -ㄱ- ..,2,0
250,110,꼬부****(keek****),브로콜리 개 극혐,0,0
251,110,버럭****(yzoo****),"초록머리 브로콜리처렴생겨뗘 헿 
싫어하는건 같네
둘다시러어어어!",1,0
252,110,갓미****(kkit****),만화 캐릭터 욕하는 찐따들은 모하는 애들이냐 근대???,0,0
253,110,최선****(lina****),탐나라 심정 참 이해되네요,0,0
254,110,가지****(nara****),베댓들 진짜 어이없닼ㅋㅋㅋㅋㅋ 저 초록머리 여자애가 잘못한거 맞지만 패러간다는둥 매퇘지라는둥 ㅋㅋㅋㅋㅋㅋㅋ돌은거 아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋ그것도 어이없는데 거기 달린 좋아요 수가 더 소름,0,3
255,110,공하****(brow****),저 브로콜리의 삶의 목적이 매우 궁금하다,0,0
256,110,유진****(nuj0****),브로콜리야 .. 나대지마 ... 딸기우유 아주칭찬해,1,0
257,110,김유****(edce****),브로콜리 이름이 김세미? 그럼 초록수세미 ㅋㅋㅋㅋ,4,0
258,110,꽃길****(magi****),못생긴게 나대고있어 꺼져,2,0
259,110,음치****(rall****),꼭 저런 발암캐를 만들어야만 스토리를 진행시킬수잇는걸까,1,0
260,110,하지****(hjyo****),진짜 단합대회 그런 거 하면 꼭 저런 브로콜리 같은 애들 있다ㅋㅋㅋㅋㅋㅋㅋㅋ. 지는 하지도 않으면서 딴 반 가서 우리반 별로야ㅠㅠ 이러는 애들 그럼 지들이 아이디어 내서 애들 통솔하던가; 아무것도 안 하면서 뭔 말이 많아.,2,0
