,chapter,user_id,comment,like,dislike
31,128,박준****(qkrw****),근대 막상 나쁜놈들 다 잡아가면 사회가 무너지겟지,3,0
32,128,임경****(wata****),수찬을 엄청나게 믿는 것도 아닌데 똑같은 길을 밟을리가ㅋㅋ그리고 원칙에 따라 사는 비영인데?,2,0
33,128,초사****(csy_****),비영 왜그랬을까?,1,0
34,128,푸쉬****(lyt0****),"비영과 백경이 같은길을 걷는건 아니지, 백경은 염라의 뜻을 거스르고 인간의 수명에 관여를 한거지만 비영은 염라의 명령에 유나를 지키고 있는거잖아, 둘이 인간을 지킨다는건 같지만 그 이유와 목적이 다름",5,1
35,128,무관****(dlrw****),비영이 자기 스승이자 선배이자 대장이던 백경 뒤통수만 안쌔렸어도 이세상 ㅆㄹㄱ들은 죄짓고 편하게 살다 저승안가고 저승사자들이 다 죽여줘서 이승은 착하고 행복한 세상이 됐겠군. 유도리 없는 법칙만 따지던 비영때문에 다 망했군.,2,4
36,128,문서****(seoy****),왜 비영이 마음을 저쪽으로 잡았는지,1,0
37,128,김소****(skql****),와 진짜 미친듯이 읽어서 하루만에 128화를 다봣네..몰입장난아닙니다 너무 재미있어요 작가님!!!,2,0
38,128,신송****(diej****),이거왠지 비영이랑 유나얘기? 비슷한상황이다..,2,0
39,128,한윤****(andy****),아마 염라가 백경을 죽이지않는 조건으로 잡아오라 햣을듯,2,0
40,128,ab****(abcd****),"와 나랑 비슷한사람 있네
저도 정주행하면 일일이 별점이랑 좋아요 안누르고 휙 지나가는데... 작가님 진심 좋고 기분이 너무 좋아져서 넘 감사해서 첨부터 다 눌렀어요 헤헤헤 빨리 다음화 보고싳어용^^ 좋아요랑 댓글이 1회때 처럼 엄청 더더더더더 많았음 좋겠어용",2,0
41,128,은서****(kayl****),혹시연화가 란 아닐까요?,0,1
42,128,심심****(kang****),아 왜 연화가 하는 말 슬프지ㅠㅠ,0,0
43,128,mi****(happ****),비영보다 백경이 돋보이는 화.,1,0
44,128,쏘쿨****(monm****),유나는 80세까지 살다가 죽는 운명이니까 비영이 백경테크는 안 탈듯,3,1
45,128,이기****(busy****),배신이라니,0,0
46,128,ys****(ysw2****),연화가 어찌돌아가는지 눈치채고 비영한테 부탁한거 같은데...,1,0
47,128,yo****(jahi****),와..진심 이틀만에 정주행 끝냈..ㄷㄷ  너무재밋어요ㅜㅜㅜㅜ 이웹툰에 뼈를묻을게요ㅜㅜㅜ,2,0
48,128,Au****(shle****),왜 수찬한테야 왜째서,0,0
49,128,둘시****(loth****),???????????,0,0
50,128,da****(daye****),백경을 따르던 같이 했지만 지지하지 않고 잡았다고 배신인가..  쟤네가 지네 멋대로 판단하고 수명 남은 인간들 다 죽이는데 잘못된걸 알아도 따르라는????? 왜 자꾸 배신이라고 하는지...,0,1
51,128,잠수****(torm****),"염라대왕이 더 죄를 지으면 소멸 시킨다고 해서  

비영이 여기서 그만 끊을려고 이렇게 한거겠지",1,1
52,128,꺼져****(mpul****),그래도 비영이 백경처럼 뭘 어긴건아니지않음? 백경은 어겼는데..뭐 차사랑 인간이랑 결혼하지말란법있나,3,0
53,128,ha****(gilh****),"베댓 ㅋㅋㅋㅋ 수찬한테 당한뎈ㅋㅋㅋ
센스 굳",0,0
54,128,이명****(dyo3****),결국 백경은 이용당함~~~,1,0
55,128,so****(sopu****),연화가 자초지종듣고 비영에게 백경을 막으라고 한듯,0,0
56,128,귀연****(smek****),비영이 너무 올곧아서....ㅠ 고민 많이하다  결정했을텐데... 배신당한 백경보다 우리 비영이 맘고생 했을게 더 신경쓰인다ㅠ,1,2
57,128,부산****(kjg0****),"이웹툰 결말은 이럴것 같다.
유나는 결국 다른남자랑 결혼해 자기자식들도 낳고 잘살다
유나80세될때 유나혼자 쓸쓸히 있을때 비영이 찾아와 유나 저승으로인도해주고 이렇게 끝날것같다.그리고 작가님이따로 비영이 저승사자되기전에 있었던 이야기 이런것 만들면 좋을듯",0,3
58,128,ss****(ssyo****),연화 예쁘다,0,0
59,128,짹짹****(dra3****),와... 지금의 작화를 탄생시켜주신 양세준 작가님과 정우성님 감사드립니다,3,0
60,128,윤주****(btsd****),비영 목소리 나만 궁금해;;?,5,0
61,128,냉면****(ji47****),아마 연화라는 저 여자를 죽인다는 소식이 나돌아서 그런걸수도,0,0
62,128,박원****(brid****),순위 왜 낮냐,0,1
63,128,슬****(eu_d****),"작가님도 독감, 감기 조심하세요! 건강이 최고입니다!",3,0
64,128,O느****(hi96****),배신자..,1,1
65,128,큭킥****(ray6****),딱 봐도 연화가 알고 비영한테 부탁한거네! 그리고 비영은 백경을 위한 거라는 연화의 말에 설득 당해서 그런 듯...,6,1
66,128,페이****(dbwl****),무슨이유가 있것지ㅠ ㅠ,2,0
67,128,하동****(zlwm****),비영이백경을잡았을줄은몰랐다,0,0
68,128,dk****(tjsw****),그래서 저 막컷에 나온여주가  검은여자 라는거야 아니라는거야???  뭐야 데체???,0,2
69,128,wo****(wodm****),"사실을 알게된 연화가 비영한테 부탁한거아닐까...?
백경을 바로잡아달라고..?",5,0
70,128,김형****(baee****),유나도 죽어서 저승사자될듯,1,0
71,128,김유****(alsd****),백경과 그의 과거에 대해서 8주째 연재중인데 하나도 지루하지 않고 오히려 점점 더 몰입됨 작가님 클라스에 감동하고 갑니다!,6,0
72,128,차재****(hja1****),그래도 벽경이 비영 챙겼네,0,0
73,128,그네****(free****),연화가 사실을 알게되고 부탁한것같다ㅡ,1,0
74,128,오늘****(geni****),비영이 배신한이유야 연화가 신조의 꿍꿍이를 들어서겠지. 신조에게 놀아나지않게 염라에게 데려다 달라고 비영한테 부탁한거 아님?,1,0
75,128,이정****(joun****),"신조가 나쁘더라도 빨래하는 아줌마들 보고
흐뭇해하면서 웃는거 보기 좋다~",1,0
76,128,Ha****(necr****),"아니 이게 왜 배신이지.. 아무리 사정이 딱해도 연화를 살린건 백경 잘못인데, 게다가 지들 멋대로 인간사냥하고 죄인인지 제대로 판단도 못하는 똥멍충이들 계속 놔둬야하는지..?",1,1
77,128,별명****(stt0****),아니 이케 잼나는게 왜 점점 떨어지는거야,6,1
78,128,Ke****(ehwj****),순간 비영 입술 바른줄알았는데 란이였네ㅎㅎ,2,0
79,128,js****(jshk****),배신은 백경이한건데 왜 비영한테 머라하냐 범죄저지르는 경찰을 다른경찰이 잡았다고 생각해,7,3
80,128,rt****(rt73****),연화가 다 알고 비영한테 막아달라 한거일수도,3,0
81,128,이대****(dh22****),좋아요 두번누르면 모양바뀜,3,6
82,128,AK****(skat****),베뎃 말처럼 비영 좋아하는데 왜 배신을ㅠㅠ,1,1
83,128,푸른****(wjdg****),스토리 이해 못하신분 있는데 연화가 죽고싶어서 백경 잡아서 연화 죽여준거임;,0,0
84,128,김민****(mins****),"아 유나 전화보고 알게 됐음 그리고 이건 내생각인데 
유나 전생이 연화아닐까요? 너무 똑같음 나이도 늘어나고
그래서 잡귀한테 위험하고 비영도 백경하고 똑같이 갈거 같은데?",6,0
85,128,김민****(mins****),유나? 베댓에 있는 유나는 누구?,0,2
86,128,라네****(njnj****),헐란언니대박갓쓴란언니두루마기란언니이럴수가언니너무예뻐요사랑해요저죽을때언니가데리러와주세요,2,0
87,128,아린****(youa****),이번화로 란≠연화 가 증명된거고 연화는 그저 과거의 인물인가 아니면 환생을 해서 또 무언 일에 영향을 미치는 인물인가가 관건인가...,5,0
88,128,엘L****(good****),"비영도 백경이 하는일이 잘못됬다는걸 알고있었지만 
백경에 대한 존경심 때문에 못하고 있었나?",1,0
89,128,한승****(qweu****),그와중에  란 왤케 이쁘죠?,0,0
90,128,곰부****(soro****),악인을 처단하는게 잘못인 더러운 세상,4,2
91,128,김동****(kdhg****),"오랜철학의 실천시킨다가 떡밥아닐까요?
비영으로 변장한 군조?가 기습.
큰그림 그리는 뱁새눈",0,0
92,128,oa****(oaoo****),"저거보니까 비영도 뭔가 사정이 있겠지싶네요

현실로 와서도 백경이 비영한테 굳이 복수할라는거같지도 않았고요ㅋ",1,0
93,128,황미****(ss38****),근데 솔직히 백경하고 비영하고 만나면 그닥나쁘지는않을것같기도하고 저정도면,2,0
94,128,김똥****(rjst****),군조 몸 몸만들기 카카오톡문의:rnswh1004,0,0
95,128,en****(enho****),"유나 저렇게 야식 먹고 인스턴트 많이 먹다가는 80세까지 살기 힘들다

건강식단 챙겨라",1,1
96,128,모호****(room****),비영 왜그랬어ㅠㅠㅠㅠ그와중에 란 미모 너무 예쁘다ㅠㅠㅠㅠ찡그린 얼굴도 어찌저리 아리따울수있는거지 언니 사랑해요ㅠㅜㅜㅜㅜㅠㅠㅠ,6,0
97,128,9d****(wddt****),이거근데 순위가 왜이래....? 이렇게 낮은곳에 있을웹툰이 아닌데;;;;,6,0
98,128,9d****(wddt****),아ㅠㅠ그 누구의탓도 아니다진쨔...,2,0
99,128,뷔글****(toks****),연화가 백경이름 불러준 이유가 저승사자가 아닌 자신을 지켜주고 사랑한사람으로써,3,0
100,128,뷔글****(toks****),ㄴㄴ유나는 80살까지 비영이 지켜줘야하니까 그때까지 있을거고 염라대왕한테 변명으로 곁에서지키기 위해서는 결혼을 하는것이 가장좋다고 핑계를 대고 결혼에 골인 글고 자식은 모르겠고 유나가 죽고나면 비영은 계속 원래 자신의 삶을 살아가지 않을까..아니면 유나가 저승사자가 될 수도 있고..,2,0
101,128,라크****(trah****),여놔가 유나 된 건 아니겠지?,0,0
102,128,라크****(trah****),유나야 뭐 잘 퍼먹고 있겠지,0,0
103,128,니지****(dpdm****),"연화가 마지막에 백경의 이름을 불러준 이유는 뭐였을까? 
백경이 저승사자로서의 자격을 박탈당했다는 걸 억측해서? 그렇게 될 것을 예측해서? 자신을 지켜준 사람의 이름을 한 번이라도 불러보고 싶어서? 
어째 마지막이 아닐까 싶다. 연화도 백경을 좋아했던 것 같으니까",2,0
104,128,전태****(junw****),?아니?비영이?,1,0
105,128,무제****(hsoc****),어쩌어쩌다 연화가 이걸 알게 되었고 그래서 연화가 부탁한 게...아닐려나?,3,0
106,128,hs****(hseu****),이번주도 재밌다..,1,0
107,128,훈****(kjhk****),연화가 알게되고 부탁한 거 같은데,2,0
108,128,나무****(dldn****),비영이 잘한거 아닌가? 저런식으로 계속됬으면 저승 개@#!!판되는거 아님?,3,1
109,128,IV****(seed****),아무도 억울하게 군조한테 맞아죽은 아저씨를 기리지않으니 나라도 명복을 빈다,4,0
110,128,서형****(ajqk****),와 소름 연화가 란이었네,0,7
111,128,이동****(ddad****),맞아 우리 박읍읍씨도 오래살거같은데...읍읍,2,0
112,128,라임****(lize****),란 ㅠ ㅜ 꺄아아,1,0
113,128,ja****(jamm****),사랑해요 백경! 우유빛깔 백경!,1,0
114,128,히노****(hino****),란누님 캐멋져..,4,0
115,128,마크****(jhpr****),보르띤,0,0
116,128,행복****(aodh****),막판에 란보고 비영인줄ㅋㅋㅋ,0,2
117,128,BL****(dksg****),비영이가 백경이 한테 배신을 했다는 거임?,0,0
118,128,DU****(medu****),비영 ㅠㅠㅠㅠ 진짜 이 웹툰 너무 재밌음!!,1,0
119,128,시더****(the_****),염라랑 딜한거 같은데 백경 살려줄테니 잡아오라고,1,0
120,128,이재****(arey****),짜고치는 고스톱,0,0
121,128,심심****(anjm****),시대가 변해도 저승사자들은 외모가 한결같이 잘생겼네..란 언니는 당연히 이쁘고,0,0
122,128,해나****(eyey****),머지?배신한건가,0,0
123,128,이성****(mylk****),연화가 꾸민 일인거같은데,1,1
124,128,ze****(zett****),스토리 좋다,1,1
125,128,33****(leav****),"아니 저승사자가 애초에 진짜 죄인도모르고, 죄인을 심판한단말임? ㅋㅋㅋ 설정왜이럼?",1,7
126,128,아기****(chim****),연화가 사실알고 도와달라했을듯,1,0
127,128,조정****(jeou****),유나 나중에 커서 결혼 해서도 비영이 붙어있는거? ㅋㅋ,1,0
128,128,le****(wngh****),"백경이 잘못하고 있는건데, 다들 너무 몰입한듯...백경이 후회하듯이(심지어 본인의 의지가 아닌 인간사냥),비영은 아마 여자에게 진실을 알렸을거고. 란과 협심하여 그런듯...이건 배신이 아니지 범죄자의 범죄를 보고 있어도 범죄인데...",8,5
129,128,su****(suha****),근데 비영이 저 당시에 백경을 한방에 쓰러뜨릴 정도로 힘이 있었나?,0,0
130,128,dl****(dltp****),란 별로니까 아무말 없는거지,0,2
131,128,향기****(junh****),오히려 연화가 신조에게 듣고 사실을 알게된후 비영에게 부탁해서 비영이 란에게 협조를 구한게 아닐까? 비영이 갑자기 통수칠일은 없다고 생각함. 내가볼땐 신조가 머리를 쓴것은 맞는듯. 아니면 란이 신조편이고. 맞네 군조 제자는 조호고 백경제자는 비영인데 신조 제자는 언급이 안됬었음. 분명 란이고 신조가 짠 계략이지 저건. 비영의 행동이나 백경이가진 비영에 대한 신뢰가 본인에겐 방해였기때문에 일을 벌인거임.,1,1
132,128,송미****(wkdw****),근데 이거 만약에 주인공이 백경이라 생각하면 오히려 비영이 나쁜쪽 같아 보이는데..  백경을 주인공 으로 보면 백경이랑 인간 이랑 사랑에뺘졌는데 그것땜에 지옥에 쫒기는 상황인데 비염을 믿는 상황에서 비염이 배신한거니 완전개새끼네,1,0
133,128,양지****(cucu****),이번화 요약 : 으허으엉ㅇㅇㅇㅠㅠ 왜 그랬니 비영아 근데 왜 여전히 잘생겼니,1,0
134,128,me****(meag****),크...여자가 부탁했나보네 백경말리라고ㅜ,2,0
135,128,손민****(godi****),음 아마 여자가 알게되서 부탁한듯~  아마도지만요ㅎ,4,0
136,128,다금****(wp00****),저승사자들은 그럼 평생 나이트워치들인가 결혼도 못하고 여자도 못만나나 ㅠㅠ,2,0
137,128,김동****(toon****),비영은 백경이랑달라 염라대왕이 유나 할머니가 착하게살아서 그공으로 그냥 수명다할때까지 유나 지키라고 명확하게 했음,2,0
138,128,dl****(dlsq****),비영이 잘못한건 아니지만 백경은 참 상처가 크겠다 가장 아끼던 애한테 배신 당했으니까,2,0
139,128,Mi****(card****),연화가 백경의 상황을 알아서 비영을 설득했거나 그런거 아닌가...,1,0
140,128,임경****(wata****),"야 이거 백경이랑 신조, 군조 입장에선 빡칠만 했네
넌 지은 죄가 없으니 돌아가라고 배려까지 해줬는데 통수친거니까
근데 비영이 한게 맞는일이지 이대로 뒀다간 이승, 저승 모두 개판되는데",2,0
141,128,따흐****(yoto****),"비영이 수찬한테 잡힐 일은 없는게, 
백경이 비영을 믿었던만큼 비영은 수찬을 믿지 않음ㅋㅋㅋ 
그리고 지금 수찬은 조호 견습임.",5,0
142,128,Te****(hone****),아니 비영 왜 ㅜㅠㅠㅜㅜㅜ,0,0
143,128,새벽****(stud****),공격당했을 때 백경 표정... ㅠㅠ,4,0
144,128,ki****(kimi****),비영이 유나랑 새로운 생명을 만드는것도 인간의 수명에 관여하는건가,1,1
145,128,로랜****(choi****),주인공이 바뀌어도 재미있어,0,1
146,128,가나****(ryht****),이거 연화가 알게되서 비영에게 말해서 비영이 어쩔 수 없이 한듯,0,0
147,128,zo****(zoke****),란이쁘다,0,0
148,128,김진****(jink****),연화가 풀스토리 듣고 죄책감에 시달리다가 비영한테 부탁한듯 백경 좀 멈춰달라고. 솔직히 집앞에서 저 ★랄을 부려대는데 모르면 인간이냐 소나무지,2,0
149,128,dk****(dkfk****),연화한태 불똥 안튀게 하려고 대려간 거 같음.,0,0
150,128,하미****(smsm****),왠지 연화가 유나의 조상님 혹은 유나네 할머니 전생 같다는...,0,0
151,128,전상****(jsys****),"죄는죄니까비영입장에선당연한거에요
부자집돈훔쳐다가가난한사람나눠준다고 
도둑이아닌건아니니까",0,0
152,128,냔이****(duwk****),란 진짜 존예자너...,2,0
153,128,안해****(han9****),"근데 비영이 백경처럼 수찬한테 잡히기에는 입장이 달라도 너무 다른데;

연화는 원래 죽어서 저승에 가야할 처지인데 백경이 그걸 법을 거스르고 지키고 있었던거고, 
비영은 이미 명에 따라 지키고 있는거라 맘을 빼앗기고 뭐 이런 일은 없을 거 같음",0,0
154,128,련화****(over****),연화가 부탁한거같은데? 자기때문에 이승이 어지러워진거 알고,1,0
155,128,파샤****(gggd****),연화라는 여자애가 비영한테 부탁했을듯,1,0
156,128,박우****(wash****),난 널믿었던 만큼 난 내친구도 믿었기에~,2,0
157,128,sk****(skju****),"같은 길을 걸을 일은 없을꺼같은데
왜냐하면 백경은 자기 판단 미스로 인간 수명을 늘린건데
비영은 염라 명령에 따라서 수명이 늘어난 사람을 지키는거라서
비영과 백경의 입장은 달라요",1,0
158,128,김주****(joow****),아니 님들은 도덕적으로 옳으니까 법이고 뭐고 어기고 일정한 수명이 있고 죄가 판가름 나지도 않은 사람 죽이는데(물론 거의 죄가 있지만) 그게 솔직히 염라나 저승 입장에서는 좀 글치 지들이 만든 규칙에도 어긋나고;;,3,0
159,128,bl****(blue****),백경 얘기 언능 끝났으면,0,5
160,128,랄라****(jame****),유나의 전생이 연화이진 않을까???!!!! 그래서 백경이랑 비영이랑 싸우다 우째우째 되고... 이만 뇌피셜,0,2
161,128,wn****(wnsd****),뭔가 비영이 배신했다기보다는 뒤에 뭔가 더 있을 거 같은데,2,0
162,128,허허****(yoob****),ㅇ,0,0
163,128,Pl****(skfk****),왜 갑자기 태도가 바뀌었을까?,0,0
164,128,Li****(link****),백경은 염라의 허락없이 독단적으로 벌인것이고 비영은 염라의 허락을 받고 임무를수행하는거임 비영이 백경과 같은길을 걷는다기에는 좀...,2,6
165,128,에기****(rret****),3배댓말에 인정한다,3,0
166,128,이준****(1203****),"배댓님 비영은 하는 짓만 보면 이미 백경과 같은 길을
걷고있는 것 같습니다",1,1
167,128,98****(98yu****),"내가봤을땐 저 연화? 저 여자가 비영한테
부탁한듯",1,0
168,128,go****(yoon****),란 대박 개존잘 사랑해요,2,0
169,128,후유****(mona****),"연화가 백경이 한일을 다 알게되어서 자신으로 인해 백경이 더이상 죄를 짓지 않도록 비영에게 부탁한것 같은데
그래서 비영이 배신했다는 오해를산듯",4,0
170,128,하나****(ksha****),스토리 쳐져요. ㅜㅜ. 몇달 지나고 봐야하나. 체육대회부터 쳐짐.,0,0
171,128,쬐끄****(neta****),"흠 비영은 백경 생각해서 저런거같은데.. 마음준 저 아가씨가 결국 백경 상황에 대해서 알게 됐을거고 그걸 묵묵히 지켜보던 비영이랑 상의한거지. 백경이 안죽고 살려면 여기서 막아서고 자기가 저승으로 가야한다고 판단해서 비영한테 부탁했고 비영은 믿을 수 있던 란이랑 작전짜고. 또
 저 땀이 긴장해서라기보단 배신해야 백경을 위한거란 고민때문애 난거같음.",4,0
172,128,돼지****(qnfr****),행주강하다,0,0
173,128,cd****(dtd1****),"비영 아닌 듯.
1. 입술이 검붉다.
2. 비영이라면 선배님 혹은 선배라고 불렸을텐데 백경대장이라고 부름.
아마 다른 차사가 비영의 모습을 하고 백경공격한 것 같은데.",2,2
174,128,양지****(ased****),가만보니까 신조 행주닮은듯ㅋㅋ,0,0
175,128,마징****(happ****),왠지 연화가 다 알고.............??,0,0
176,128,투범****(dnjs****),연화가 부탁한듯,2,0
177,128,On****(andy****),연화가 얘기 듣고 비영한테 부탁한 게 아닐까 싶기도..... 이 쯤에서 백경을 멈추게 해달라고.,6,1
178,128,sa****(saly****),작가님 댓글 처음 남겨봐요..!너무 재밌어요ㅠㅠ 연화랑 백경 달달한씬 하나만 그려주세요ㅠㅠ ,0,0
179,128,나나****(haej****),ㅎㅎ,0,0
180,128,로라****(nagy****),억울한사람 죽이는게 작은 실수라뇨.......,1,2
181,128,어린****(daoo****),비영 백경길만 걷자,4,0
182,128,도잉****(nrab****),연화가 환생한게 유나같은데? 백경은 알고있을거같고,3,0
183,128,다은****(ekdm****),비영..!!? 란..!? 통수라니... 그럴 분들이 아닐텐데?ㅠㅠㅠ 백경 너무 불쌍.. 군조랑 신조도 비영 싫어했던거 이제 이해가 감.. 연화는 이제 어떻게되지..?,1,0
184,128,루피****(eunh****),누가봐도 연화가 부탁한걸로 보이는데ㅇㅍㅇ,0,0
185,128,민진****(minj****),연화 환생이 유나는 아니겠지,0,0
186,128,인연****(sky_****),내가볼땐 모든 것을 안 연화낭자가 그렇게 해달라고 했고 백경이 비영의 배신으로 오해했을거라 생각함.,1,0
187,128,지원****(jw05****),백경도 불쌍하네ㅠ,1,0
188,128,훈****(dydg****),연화가 시킨거 가튼데,0,0
189,128,어린****(daoo****),모르겠다.. 비영이랑 유나 백경 다 해피했으면 좋겠다,1,0
190,128,실비****(seou****),저 연화낭자 혈통이 유나는 아니겟지?,3,0
191,128,Ho****(gig0****),안타깝다,0,0
192,128,차차****(chac****),뭐야 데자뷰야?,2,0
193,128,이규****(leek****),넓은마음으로 독자인 우리를 생각해 주시는 작가님,0,0
194,128,J0****(jiwo****),란 멋있어ㅠㅠㅠㅠ,2,0
195,128,서정****(wjdg****),슬프네..,0,0
196,128,라테****(wooo****),???이건 좀 아름다운 배신아닌가?,2,2
197,128,송예****(edcr****),비영은 백경같은 실수를 절대 하지 않게 해주세요 작가님,0,3
198,128,현주****(psy3****),유나 보고싶다궁,0,0
199,128,ba****(tkzn****),연화가 비영한테 자기 잡아달라고 백경한테 비밀로 해달라한거 아닐가... 그렇게 둘사이의 오해가 풀렸으면.....,0,0
200,128,as****(soc1****),비영이 옳앗네,0,3
201,128,김현****(hyun****),연화가 부탁한것같다ㅠㅠㅠ,2,1
202,128,김찬****(k30i****),배댓보니까 유나보고싶엉,0,0
203,128,Ma****(rrke****),배경이 다 어두워서 내 눈이 침침해졌다...,1,1
204,128,T****(jiwo****),왜 아무도 란 누님의 미모는 말씀하시지 않는거죠 으아아아아 사랑해요 란,775,25
205,128,조나****(nahe****),아.....,1,0
206,128,wo****(chun****),"연화는… 그 뒤에 뭐죠 뭐에요,,,,",1,0
207,128,후고****(swyo****),아니ㅜ비영 ㅜㅜ왜그런거야.,2,0
208,128,겨울****(rudn****),"눈물이 났어요,
""... 그동안 정말 감사했습니다. 저승사자... 아니, 백경님""",353,17
209,128,ㅇㅇ****(jeus****),억울한 사람이 죽었는데 '작은 실수'라고 할 때부터 이미 어긋난 길을 가고 있었던 거죠,4,3
210,128,ps****(pshc****),잘 봤습니다,0,0
211,128,민서****(sall****),브루투스 너마저 이거생각난다 ㅋㅋㅋㅋ,1,0
212,128,시발****(soon****),결국은 비영이배신해서 일다그르쳤다는거네..백경이더낫다,5,2
213,128,Ll****(wkdr****),아니 유나보고싶다고,2,1
214,128,롤로****(hika****),오늘 작화 진심 미쳤다... 중간에 비영보고 헉했는데 바로 아래 백경 뒷태보고 숨멎을뻔ㅋㅋㅋㅋㅋㅋ 유나 나올땐 명랑만화같아서 아 귀엽다 이러고 보는데 백경♡연화는 리얼순정같아서 설레면서 보게됨ㅋㅋㅋㅋ,497,14
215,128,12****(pask****),클라스... 글라스...,0,0
216,128,un****(ungw****),유나가 안나오는줄도 모를만큼 지금 이 스토리가 재밌다,2,0
217,128,유자****(youj****),ㅠㅠ힝,0,0
218,128,김영****(ymli****),그 선배에 그 후배네,0,0
219,128,까막****(aas3****),비영.. 통수..,1,0
220,128,dh****(dhr7****),네 수찬이요?????,0,0
221,128,스윗****(minu****),과연 누가 나쁜놈인것일까,0,1
222,128,사람****(abc1****),슈밤바,1,0
223,128,최세****(smin****),"아마 연화가 듣고 비영한테 부탁하지 않았을까 싶은데...
젠장 담화가 보고싶다...",0,0
224,128,만듀****(une8****),비영은 오늘도 존잘,0,0
225,128,리메****(ansq****),비영아 거서 배신하면 어케 ㅠㅠ 나중가면알겟지만 사랑은 무엇보다 큰거시여...,444,26
226,128,나는****(0412****),베댓왜 다 작년인데,0,0
227,128,c9****(c902****),요즘은 베뎃 되고 싶다고 댓글 올리면 싫어요 베뎃 되는 상허ㅏㅇ,0,0
228,128,고민****(minj****),아 제발..ㅠㅠ 여주좀 나오게 해줘요ㅠㅠ 8주 동안 이거만보니 지겨운데ㅠㅠ,0,2
229,128,복시****(sieu****),오,0,0
230,128,김은****(eunj****),엄마아빠 사랑해요 (배댓해주면 안돼나),0,2
231,128,하이****(zzan****),넘 잘생....,0,0
232,128,태랑****(game****),비영이 쓴 기술 파천항마장인가?,0,0
