,chapter,user_id,comment,like,dislike
38,31,꼬마****(jiwo****),저 모녀 통쾌한 가운뎃손가락 먹였으면>>.,1,0
39,31,알아****(tjdk****),와..마지막에서 5번째 컷 ㅁ목 색깔 오지네..;;ㅋㅋㅋㅋ,1,0
40,31,공주****(yein****),아줌마 립 어디꺼예요 ?,1,0
41,31,지름****(rnfl****),모녀 얘기하는게 조선시대 양반이 얘기하는건줄 ㅋㅋㅋ,3,0
42,31,이소****(somi****),밑엣분이 모녀는 여자화장실이고 선생님은 남자화장실이라고 하셨는데 화장실 둘이 붙어있으니 복도라 해야되나 화장실에서 나오면서 문틈? 통해서 들리거나 하지 않았을까요,1,0
43,31,슘****(jsm0****),내생각엔 선호랑 해수 친남매 사이같은데.. 아닌가..?,1,0
44,31,이한****(aarr****),해수 답답하긴 하지 너무 곰탱이잖아 여우같이 정말 행복하게 잘살고있는척 행복한척 그리고 저 엄마처럼 앞에선 애교란 애교는 다부리고 골탕이란 골탕은 더시키고 아닌척 다하고 그런게 하나도 없잖아 그리고 당당한것도 없어 저 엄마라는 년한테 나때문에 돈벌게 됬으면 고마워나하고 나한테 잘하세요 이런게 없잖아 항상 지한테 잘해주려는 사람에겐 아 왜이래요 그반대로 못해주는 사람이 앞에서 달라지면 아 변했나 내가 좋나 아 꺄르르 이러고있잖아 한심하세,2,3
45,31,김채****(raph****),저저 엄마랑 딸 표정좀봐라 저게 뭐냐,3,0
46,31,김다****(dbdb****),응 한방 먹였고~,3,0
47,31,푸른****(ksy-****),모녀님 엿드세엿ㅋㅋ,3,0
48,31,소 ****(jiwo****),ㅃ ㅣ ㄹ ~,1,0
49,31,치느****(leve****),?모녀는 여자화장실이고 선생님은 남자화장실이잖아..,1,1
50,31,고은****(tbwn****),그런삘이 왔다...쌤 사라졌을때부터 짐작갔음ㅋㅋㅋㅋㅋㅋㅋ들을것같다는ㅋㅋㅋㅋㅋ,2,0
51,31,청****(exo4****),저 엄마 립스틱 색깔 예쁘다 벽돌칠리 색인디 ,2,0
52,31,꽃윤****(song****),아....해수 생각할수록 불쌍....저 엄마는 뭐 밥이라도 챙겨줬었나 모르겠다...,1,0
53,31,수정****(jjh4****),항상재밌게 보고있어용~,1,0
54,31,차유****(ckdb****),뭌ㅋㅋ서워욬ㅋ셈ㅋㅋㅋㅋㅋㅋ,1,0
55,31,하쯔****(sumi****),마지막 표정봐라ㅋㅋㅋㅋㅋㅋ통쾌ㅋㅋㅋㅋ벌레 씹었냐ㅋㅋㄱㅋ,1,0
56,31,오늘****(eklo****),저 쳐죽일 큰엄마년과 그 딸년 천벌 받아라ㅡㅡ,2,0
57,31,김유****(jung****),쌤 무섭긴하네요 ...ㄲㅋㄲㅋ,2,0
58,31,현정****(phj7****),역시 선생님!!!! 해수 끝까지 챙겨주면 졸겠다,2,0
59,31,기요****(bts5****),후하후하,1,0
60,31,문대****(mdy9****),신데렐라오옹,1,0
61,31,박지****(jimi****),똥씹은 표정ㅋㅋㅋ,1,0
62,31,형****(suba****),선생님이 갑자기 무섭다 왜지,1,0
63,31,이상****(appl****),해수엄마도 불쌍하다..자기 남편이 바람 피워서 낳은 아이가 해수인가 본데 그런 애가 뭐 얼마나 예쁘겠어.심지어 남편이 내연녀랑 한 집에 살면서 내연녀가 애 낳아서 기르는 모습까지 보고..끔찍하다 진짜 조선시대도 아니고 한 집에서 본처 후처 두는거야 뭐야;;여기서 제일 나쁜 놈은 해수 아빠다 진짜,8,0
64,31,뱀사****(jiwo****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무서워욬 쌔앰ㅋㅋㅋㅋ
챙겨주는뎈ㅋㅋ 늘어만 가는 오해",1,0
65,31,mj****(mj90****),아 선생님........... 한방 먹이셨군요 (감동,1,0
66,31,망치****(ohj0****),엄마 옆테 존잘,1,0
67,31,아슬****(yeji****),역시 남자는 눈치가 있어야지,1,0
68,31,이히****(mini****),올 선생~,1,0
69,31,김보****(boks****),쌔........쌤....?,1,0
70,31,Je****(lala****),진짜 무섭다 ㅋㅋㅋㅋ,1,0
71,31,마시****(lucy****),"와인을...휴지로닦으면..,,.개끈적..,,.",2,0
72,31,RM****(ta23****),생각해보면 쌤이 나한테 저러면 ㅈㄴ이상할듯ㅋㅋㅋ,2,0
73,31,Mi****(jgml****),viva라고 해서 비바폴로 음식점 생각났더,1,0
74,31,ca****(canv****),뭐맨날 사람이 갑자기잘해주면 무섭데 ㅋㅋ 쫌뻔햇다..,1,0
75,31,나****(khw9****),여자화장실인데 어떻게 들리니,2,1
76,31,하이****(g-mj****),ㅋㅋㅋㅋㅋ와 매력 개사이다,2,0
77,31,메밀****(mion****),근데요 님들 중간에 해수 엄마 화장 고치는 장면에 거울 속에 보이는거 손 바뀌었어요 ㅋㅋㅋㅋㅋ 엄마가 발암이라 아무도 모르신거같은뎈ㅋㅋㅋㅋ,2,0
78,31,햇달****(musi****),다음 장면이 대박인데 꼭 보고 싶네요,1,0
79,31,방탄****(haeu****),딸은 무슨상관이죠?,4,0
80,31,뉴뉴****(pigl****),"다음화에 사이다처럼 뚫렸음 좋겠어요
글구 해수어머니 너무하시다 왜 언니는 자유롭게 결혼하게 하지? 해수나이면 한참 청춘을 즐겨야되는거아니에요? 진짜 믿을사람은 자기자신밖에 없는것같아요 해수  넘 불쌍하다ㅠㅠ",1,0
81,31,박지****(pje1****),"서지은?  낸 박지은인데..  왠지 기분나쁘다(ㅡ.,ㅡ)",1,0
82,31,나연****(skdu****),선생님 너무 무서워요! 해수가 뭐 잘못한거 있으면 말로 하세요!!!! 선생님 징그러워요ㅠㅠ,1,0
83,31,ya****(yaku****),"남편 외도로 낳은 아이가 해수가 아니라,,
시동생 부부가 낳은 아이 해수를 큰집에서 키워준거 아닌가요??
그러니까,,큰어머니(백모)를 엄마라 부르는거고..",5,0
84,31,gr****(wkdr****),♥♥♥♥,1,0
85,31,eo****(dlag****),쌤 개무섭네,1,0
86,31,소다****(bosu****),다음편빨리보고싶다,4,1
87,31,Js****(rose****),응? 베댓에 답답하다는 이유가 해수가 쓴 소리 한번 못하고 조용히 앉아만 있어서 답답하다는거 아닌가ㅋㅋ.. 뭐 눈치가 없어서 답답하다 그런소리가 아니라ㅋㅋㅋ 해수가 답답하다는 얘기에 무섭다는 얘기는 왜 들먹이는거지ㅋㅋㅋ,2,0
88,31,건들****(lind****),와 .. ㄹㅇ  순간 개무서웠다,1,0
89,31,카르****(ge14****),저 언니란사람은 결혼해서 모진수난좀 격어봤음좋겠음 장모님한테만 더할나위없는 사위정도이고 말야 그리고 이모인지고모인지는 집안 완전 압류고지서날아다녔음 좋겠다 해수는 쌤이 구해줬음 좋겠고,1,0
90,31,le****(leek****),아니ㅋㅋㅋㅋㅋㅋ 못해주면 못해준다 찡찡 쾅쾅 못해주다 잘해주면 이제와서 잘해주냐 무섭다 왜 저러냐 찡찡 쾅쾅 뭐 오쩌라구ㅋㅋㅋㅋ ~,0,0
91,31,앨리****(yamc****),당황스럽긴해도 가족들앞이니까 걍쌤하는데로맞춰서하지 ㅋㅋㅋㅋㅋ어후 ㅋㅋㅋ,1,0
92,31,구웅****(qlwl****),"아니요 지나가다가 안게 아니라
원래 저런 사람들인 걸 알고 해수랑 결혼하려고한겁니다",2,0
93,31,me****(min0****),아니! 난 빅엿을 원해!,1,0
94,31,최민****(anco****),제대로 물맥이네,1,0
95,31,i ****(hans****),쌤 이제 제발 러브스토리좀 ㅋㅋㅋ,1,0
96,31,엑소****(efgg****),제일싫다 모녀 둘,2,0
97,31,신민****(tlsa****),아닠ㅋㅋㅋ나만 쌤 좋냐고 ㅋㅋㅋㅋㅋㅋ,2,0
98,31,박소****(so64****),이제 슬슬 재밌다,1,0
99,31,지금****(iser****),ㅋㅋㅋ갑자기 그러시면~~~좋네요^^,3,0
100,31,초롱****(shdm****),ㅋㅋㅋㅋㅋ 해수 귀여웤ㅋ 무섭뎈ㅋㅋㅋㅋ,1,0
101,31,발광****(off1****),아가리벌려! 스테이크 들어간다!,1,0
102,31,ku****(kung****),ㅋㅋㅋㅋ 새엄마랑 새언니랑 표정이,1,0
103,31,7c****(7chl****),멋짐,1,0
104,31,김민****(rlaa****),"엄마 너 무하신다 .....
그래도 선생님이 모녀가 하는 말을 들었는지 해수를 챙겨줘서 ㅎㅎ",1,0
105,31,컵밥****(rose****),"오모 ㅜㅜ 선생님 눈치하는 빨라요 ,,!!",2,0
106,31,be****(appl****),사이다신인데 약하다,2,0
107,31,열매****(rasb****),저러니까 표정은 진지한데 저렇게 다정하니까 진짜 오글거린다라고 해야하나??뭔가 ...?,3,0
108,31,re****(cmss****),"남편외도로 생긴 아이....
감정없이 잘키울꺼란 기대좀 하지말아랏!...남자들아..!!!..
그리고...
그런 여자를 엄마역활 못하는 나쁜 뇬으로 묘사도 좀 하지말아랏!!!!...
지새끼에게도 모정부정이 이젠 당연하지 않는 세상에서...
정략결혼이라도 남편인데...
다른여자와 만든 아이를 사랑으로 키우라니....
헐......입니다...2018..년..ㅠㅠ;;",2,0
109,31,ko****(minc****),의도는 좋았으니 됐다....,1,0
110,31,조혜****(blac****),왜 저래?,0,0
111,31,아미****(kimm****),"소오르음..,;;",1,0
112,31,윤****(oha7****),"ㅁ.....무서워 
저같아도 무서워요.....",0,0
113,31,김민****(gobo****),아오진짜 엄마랑언니 얼굴하고 목색차이봐 오지네ㄷ,4,1
114,31,풍아****(miss****),친엄마에 대한 자격지심? 뭐 이런게 작용하는군요!!!,0,0
115,31,Sy****(sylv****),"어떻게, ㅋㅋㅋ 무섭데",0,0
116,31,선닝****(tjsd****),해수가 남편동생자식이아니라 불륜으로 나온건가??,0,0
117,31,LO****(soju****),선생님 이번에 사이다날이셨네,0,0
118,31,M8****(dlgu****),저게 애미냐,0,0
119,31,pp****(ppp7****),"야  근데 무섭다 하는건 심했잖아 잘해주는데... 
 상처받으면 우째",0,0
120,31,워너****(hans****),해수 눈치 좀 키웠으면 ㅠ,0,0
121,31,bl****(blue****),다음화 미리보기 이제 안되나여? ㅜㅜ,0,0
122,31,블루****(qmff****),와 멋있다 ㅜㅜ 남멋이싸어,0,0
123,31,99****(9900****),와...무슨 신데렐라야??해수 개불쌍,3,0
124,31,포니****(tndu****),저 모녀 진짜..,3,1
125,31,El****(elic****),와... 역겨워 그 모녀.... 누가 너무 떠오르는것 같음..,4,1
126,31,선혜****(ha56****),이거 스포일지 모르겠는데 독사쌤 해민이랑 해민엄마가 하는얘기 다 들었어요,1,3
127,31,kk****(kkon****),선생님의 핵사이다 출동,0,0
128,31,수아****(tndk****),답답하다는게 계모한테 당하기만해서 그렇다는거 아님?,0,1
129,31,HQ****(asdf****),ㅋㅋㅋㅋ소설로 이미 봤는데도 재밌다ㅋ,0,0
130,31,최서****(chlt****),아 신해수 존나 답답해가 왜 베댓이 된거죠?,1,0
131,31,이루****(yeen****),흐어어어 선생님 갑자기 변하니까 무섭다 항상 잘 챙겨보고 있어요 다음화도 기대할깨요!,0,0
132,31,Lu****(jerr****),핵 사이다!!!,0,0
133,31,이지****(jime****),독사쌤이 좀 눈치채서 은근 챙겨주는 듯,0,0
134,31,유정****(you0****),진짜 저 모녀이거먹음 좋겠다ㅗ,0,0
135,31,이채****(leec****),독사쌤 눈치 대박이네..,0,0
136,31,뉴리****(kimn****),다른 남주들이 하면 설레는데 선생님이하니까 지릴 뻔 했어요...ㄷㄷㄷ,3,0
137,31,32****(3232****),무서워요....선생님 ㅋㅋ,0,1
138,31,세가****(moon****),소설보고... 웹툰보자니... 언제 완결나나,0,0
139,31,채리****(lily****),해수가 젤 안습,0,0
140,31,밍꾸****(tndl****),무...무서운..선생이야,0,1
141,31,정다****(jung****),독사처음으로잘했다,2,0
142,31,윤지****(369v****),해수가 뭐 잘못했나..,0,1
143,31,윤지****(369v****),선생님.. 왜 그러시는겨.. 원래는 안 그러면서..,0,1
144,31,co****(coco****),아 진짜 완전 재수 없네,0,1
145,31,샬라****(kima****),모녀 재수없어,1,0
146,31,송영****(kimh****),난 왜 오글 거리냐...ㅋㅋㅋㅋ,1,1
147,31,으갸****(morl****),끼이이이잇소오오오오름,0,0
148,31,송결****(mang****),저 계모랑 이복언니 표정 보솤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 독사쌤 레알 굳굳 그나저나 해수 탄생에는 뭔가 복잡한 사연이 얽혀 있는듯..,2,0
149,31,안젤****(kmh3****),ㅋㅋㅋ 저건 들은거다...,1,0
150,31,바보****(mich****),웃는 얼굴 심쿵 실화냐,0,0
151,31,최유****(yl-c****),난 좋은데,0,0
152,31,한쁘****(nr24****),해수 엄마는 계모인가요,1,1
153,31,바라****(sy41****),쌤 고기잘라주는부분부터 현웃 터졌닼ㅋㅋㅋㅋ아배아펔ㅋㅋㅋ,2,0
154,31,뽀양****(isil****),카캌카카카ㅏㅋ사이다,0,0
155,31,Mo****(an62****),ㅋㅋㅋ♡-♡ 갑자기이~?,0,0
156,31,이상****(sml9****),남자는 눈치가 있어야한답니다.,3,0
157,31,TA****(qorr****),엄마?엄마아?친엄마도 아닌데 그따구로 대우 해줄거면 엄마취급도 해줄 필요가 없지않나?,4,0
158,31,Yo****(life****),선생님 눈치가 덜덜하네 오지십니다,2,0
159,31,김규****(sh07****),흑기사다 완전 흑기사....,1,0
160,31,리렌****(kso2****),아니배뎃 대화가다이어지고있엌ㅋ,1,0
161,31,감귤****(seul****),개무서운데ㄷㄷ..,0,0
162,31,김션****(jie2****),해수가 뭐가 답답해.. 그때 저 아줌마가 결혼할때 해수한테 했던말 생각하면 진짜... 난 저 상황에서 주눅드는게 당연하다고 생각함 나중에 해수가 당차게 저 두여자분들 엿좀 맥이셨으면^-^,2,0
163,31,아임****(lcm2****),베댓...독사쌤 변태였나...여자화장실 엿듣게,1,1
164,31,초코****(jym0****),근데 여자화장실앞에서 엿듣다가 누가보면 변태라고 오해할지도??ㅋㅋㅋ,0,1
165,31,장혜****(dnjs****),하..선생님....사람들이 소름끼친다고해도 저는 항상 선생님편이였어요ㅠㅠㅠㅠㅠㅠ,2,0
166,31,배해****(haee****),왜 나까지 설레발임?! ...,0,0
167,31,김유****(kysi****),엄마가 엄마가 아닌듯 그래도 받아줬으면 그 역할을 해야될꺼아냐 진짜...,0,0
168,31,루시****(lucy****),잘 해주니까 무섭데 뭔가 공감ㅋㅋㅋ,0,0
169,31,금머****(todu****),해수 머리 진짜 세상 예쁘다...,2,0
170,31,최서****(tjdb****),답답하다니... 안하던짓 하면 얼마나 당황스러운데 처음 부터 저랬으면 안그랬겠지만 갑자기 확 변해서 저러면 무서울수있은뎅..,1,0
171,31,임지****(lx35****),그림이-익숙해서 봤더니 선덕여왕 작가님이시네,0,0
172,31,베****(wjd0****),왜 맛난엿을먹여 썩은 엿을먹여야지,1,0
173,31,윤서****(ysh0****),"쌤눈치 진심빠름 
해수랑 친엄마 아니였나?",2,0
174,31,정다****(1wjd****),와아 선생님 눈치 100단??해수보니까 도깨비 김고은 생각난다ㅜ,1,0
175,31,아크****(deu0****),쌤... 감덩,1,0
176,31,내사****(esk4****),아 진짜 해수엄마 왜이래;;저게 엄마야?,2,1
177,31,케셩****(hpco****),더  모녀  뭐냐???4가지들,0,0
178,31,db****(dbal****),아니죠 아까언니한테 인사하고나서부터 잘지내냐고 물을려니 더이상 대화도하지않고 바로 엄마한테 말하는거보고 해수는 민망해하고 그걸 눈치채고 사랑받는것처럼보여주는거같은데 화장실은아닌거같고...,1,0
179,31,유미****(kkk0****),화장실에서 하는 얘길 어떻게 들어 여자화장실 인데,0,1
180,31,ye****(yeoj****),"역시 오늘도 독사샘 날 사로잡안요!!
난 좋기만 헌데...",0,0
181,31,주다****(adaj****),"아마 서지은씨가  해수엄마고
아까그아기가 해수겠쬬?(당연한소리)",4,0
182,31,혜자****(artb****),에플로그 있어야겠어요 ,1,0
183,31,kk****(kkok****),좀 있으면 키스신...❤,1,0
184,31,카르****(ge14****),진짜 사악하다 진짜 사악해,0,0
185,31,이지****(leej****),아 팡터지는 사이다 아주 시원하죠--,0,0
186,31,카르****(ge14****),해수챙겨주는게 좋지~~,1,0
187,31,플레****(hmmo****),웹소설 너무 재밋어서 결제해가면서 봣는데...그림이 너무 아쉽네요 ㅜㅜ,1,0
188,31,홍이****(mkim****),선생니임~츤데레셔~,2,0
189,31,안은****(aej4****),"이건 웹툰입니다.

다시알려드릴게요.

이건 웹툰입니다",2,0
190,31,연하****(jain****),독자들은 변덕쟁이..힝..,0,0
191,31,Hy****(soph****),"ㅅ,,,소름 도다...",0,0
192,31,전현****(hyen****),저런 남편이랑 결혼했음좋겠다,1,0
193,31,Si****(song****),독사쌤이저러니까 징그럽다,2,0
194,31,하은****(wis0****),언니 립 뭐써요?,6,0
195,31,최똥****(awer****),캬아~ 사이다~~~~~~~~~이제야 속이 좀 풀리네ㅋㅋ,0,0
196,31,le****(lee3****),독사쌤 술취한거 아니야...?,2,0
197,31,열혈****(army****),그엄마에 그딸,0,0
198,31,au****(gruy****),문나영 작가가 선생의 미묘한 감정표현이 지금까지 서툴렀다 선생은 해수에게 맘이 있었음 그런 섬세한걸 표정으로 그려야지 매번 무뚝뚝..어쩜 저리 표정없게 그리시나ㅜ,0,0
199,31,송예****(edcr****),근데 선호는 해수 좋아하는 것 같은데...,0,0
200,31,미모****(tina****),오 드디어 시작인가,1,0
201,31,오늘****(dlat****),앜ㅋㅋㅋ사이다 표정봨ㅋㅋㅋ,0,0
202,31,kd****(kdyk****),신해수너무이쁘네,0,0
203,31,김지****(qls7****),해수엄마 얼굴색과 목색 다른거봐,1,0
204,31,철컹****(hmki****),솔직히 해수 답답한거 인정,0,0
205,31,유진****(sung****),눈웃음.. 멋져..,0,0
206,31,Ci****(pjmi****),올 진작부터 그러지,2,0
207,31,vj****(vjoo****),와!!!!쌤이 변했따!!!,0,0
208,31,솜솜****(seye****),나이스 쌤!!!,0,0
209,31,이현****(leeh****),완전 신드랠라의 새엄마네....ㅋㅋㅋ,0,0
210,31,헷****(alsd****),화장실에서 하는 얘기들은거면...여자화장실 들어갔다는 말입니까?,3,3
211,31,김유****(rkoo****),ㅁㅊ ㅋㅋㅋㅋ 나도 소름 도도돋았닼.... 개쪼개면서봄 ㅋㅋㅋ,2,0
212,31,수찌****(yuna****),헐...... 설마 선호오빠 마저 제약결혼?,2,0
213,31,서해****(niea****),베댓 맜있다를 맛있다로 고쳐주고 싶어,3,0
214,31,단미****(wsko****),독사쌤이 눈치가 좋은거 맞죠 아까 해수가 얘기할 때 말 씹는것도 바로 옆애서 봤잖아요 화장실이 아니더라도 눈치 챌 수 있는 요소는 많다고 봅니당 결론은 독사쌤 사랑해요 ♡♡,3,0
215,31,별머****(jju7****),어허허 30화 넘었는데 이 정도면 웹소설 꽁냥꽁냥 하는 부분 나오려면 수능 끝나고도 한참 뒤일듯..나중에 몰아서 봐야겠다,3,1
216,31,김한****(aqua****),내 생각엔 그냥 선생님이 눈치가 빠른건데,1,0
217,31,허준****(junc****),맨위 베뎃 날짜가이상한데 웬지 부럽다,0,0
218,31,BO****(skyj****),근데 진짜 뭐가 답답하다는거야 갑자기 저리 바뀌면 당연히 당황하지,0,0
219,31,애플****(wnsa****),어우 야....내가 더 무섭네..,0,0
220,31,김현****(hyun****),콩쥐팥쥐,0,0
221,31,마이****(yptr****),"쌤 웃는거 완전 스윗하다...♡♡♡ㅠㅠ
저런 표정을 어떻게 한번도 안보여준거지..!!",0,0
222,31,민이****(gyal****),쌤에대한 댓글들 반응이 매화마다 다름....,3,0
223,31,이은****(leee****),선생님!!!쭉쭉 나가세요~~해수 잘 도와주세요...!!,0,0
224,31,60****(60fa****),하하핳 해수귀여워,0,0
225,31,상상****(miae****),저 모녀 아주 맛난 호박 엿 좀 먹죠.,0,0
226,31,애프****(omy9****),웜훸ㅋㅋㅋㅋ철컬,0,0
227,31,쭌찐****(hear****),들은거야들은거..,0,0
228,31,ki****(kill****),여자는 사랑받으면서 살면 그게 최고인 거야 돈도 다 필요없어 라는 대사는 재벌집 사모님이 뱉었다기엔 참 멋진 대사이긴 한데 그 딸래미 성격보니까 딸래미 사랑해주면서 살 남자가 없을 거 같은데... 딸 역시도 돈이 많이 필요할 거 같고.,4,0
229,31,딸기****(ymin****),사이다,0,0
230,31,이린****(heej****),으....소름 돋아 닭살 뿌드득! 으악!,1,1
231,31,최수****(mdgk****),인정ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무서울듯,0,1
232,31,이랑****(1bla****),쌤 멋있어요,2,0
233,31,최보****(bomi****),쌤 센스 짱이시다..,2,0
234,31,서은****(tjdm****),여러분 나중에 해수와 독사쌤♥ 흐엉,1,1
235,31,조아****(joar****),화장실 방음의 상태가...?,1,1
236,31,김민****(kimm****),새엄마 얼굴 너무 많이  칠해서  얼굴이랑 몸색이랑  다름ㅋㅋㅋㅋㅋㅋ,1,0
237,31,녠솜****(lsoi****),그러면서 슬슬 뽑보 ..도,0,3
238,31,Wh****(whit****),유료는 대체 어떻게 보는거죠 ...,0,1
239,31,쭁****(cher****),언니는 못된거같지않은데 걍 아무생각없는듯 ? 엄마가너답,1,0
240,31,정****(jenn****),저 엄마나 언니랑 독사도 문젠데 해수도 답답하다,1,0
241,31,장명****(jmj0****),꼴 좋다 새엄마,0,0
242,31,하나****(ekxh****),ㅋ 완전 사이다,1,0
243,31,신다****(daso****),어멋 역시 울 독사씨는 눈치가 빨라,2,0
244,31,주현****(elin****),소오오오름,1,0
245,31,반반****(pig1****),당황스러워서 해맑게 한 번 헿 웃으면 게임 끝인데 .. 쳇,5,0
246,31,이다****(dahy****),ㅋㅋㅋㅋ 전에 사람들 해수 방치 시켜놓고 지금와서 참견한다고 독사쌤 다 까더니 ㅋㅋㅋ지금보니까 해수한테는 그게 방도였네 해수도 초에 독립을 원했었곸ㅋㅋㅋ 참나 방치는 무슨 결혼으로 인해서 해수는 자유얻었가고 좋아했는뎈ㅋㅋㅋㅋ 웃겨,1,0
247,31,최다****(choe****),ㅋㅋㅋㅋㅋㅋ,0,0
248,31,OS****(mark****),마지막베댓 ㅋ 아니화장실이 다붙어있다해도 저렇게시설좋은데는 화장실 좀 안쪽으로 걸어들어가야 여자화장실 용변보는곳 파우더룸 나오는데 그게 잘도 화장실복도밖까지 들리겠다;,2,0
249,31,이민****(219m****),"아오 멱살 잡고싶네 아주 눈깔을 콱....@#;#*#(#(@,@:#:;#??€'°￡☆€'€>€'€%￡￡{÷[￡¤\•※;@♡#;!*3^#",0,2
250,31,강예****(yeji****),사이다!담 편엔 더 큰 사이다기대할게요 작가님.아니 그리고 저 모녀 극혐이다 ㅇㅈ?,3,0
251,31,7대****(sbsc****),니들은 죽었어 괴롭히지마,3,0
252,31,최성****(s-j-****),오우..독사 갑자기 왜그래..?,2,1
253,31,연우****(ywhu****),여러분 열심히 기다리다보면 저 언니가 사고친답니다~^^,1,2
254,31,우엥****(ehdd****),작가님 피드백 빨라서 좋아요ㅎㅎ분량도 이제 많고 옷도 다 이쁘고,0,0
255,31,유서****(lucy****),선생님..소오름,0,0
256,31,냥****(sony****),.......?!,0,0
257,31,이름****(jiyo****),나도 갑자기 사람이저러면 무서울듯ㅋ,4,0
258,31,유애****(jjss****),친정엄마도 뭔가 사연있을듯,2,0
259,31,얍이****(ybbs****),)1006~~><,0,0
260,31,수아****(sua0****),근데 모녀가있는 화장실은 여자화장실인데.. 혹시 독사쌤 그런취향..,0,4
261,31,신기****(12ag****),999다,0,0
262,31,최다****(choe****),내가1003번째딬ㅋㅋㅋ,0,0
