,chapter,user_id,comment,like,dislike
996,25,qw****(qkzk****),우락이가 남주맞죠?,0,0
998,25,신경****(pink****),아니 왜 다들 저런 친구 있으면 성공이라함? 그럼 저런 친구 없으면 실패한거냐?,0,0
1001,25,김효****(atz6****),우락아 제 2의 사이다 경우가 되지 않으련❤❤?,0,0
1003,25,신경****(pink****),아니 왜 다들 저런 친구 있으면 성공이라함? 그럼 저런 친구 없으면 실패한거냐?,0,0
1009,25,가나****(minj****),연혁에는 경우가 있다면 여기는 우락이가 있닷!!,1,0
1014,25,신경****(pink****),아니 왜 다들 저런친구 있으면 성공이라함? 그럼 저런얘없으면 실패한거냐?,1,3
1022,25,신경****(pink****),내가보는 웹툰중 가장빨리 업뎃되서 들어옴 ㅋㅋ,2,0
1028,25,신경****(pink****),아니왜 다들 저런친구있으면 성공이라함 그럼 저런얘없으면 실패한거냐,0,0
1029,25,남경****(tw12****),엄마 나 쟤 맘에 안들어,1,0
1031,25,헤홀****(han4****),음..우락이가 사이다 역할을 맏을 좋은 느낌적인 느낌,1,0
1034,25,ju****(jung****),갸빨라 ㄷ,1,0
1037,25,신경****(pink****),내가보는 웹툰중 가장빨리 업뎃되서 들어옴 ㅋㅋ,2,0
1039,25,신경****(pink****),내가보는 웹툰중 가장빨리 업뎃되서 들어옴 ㅋㅋ,1,0
1042,25,신경****(pink****),내가보는웹툰중 가장빨리업뎃되서 들어왔대,1,0
1056,25,dn****(dnjs****),겁나리 빠르게 올라오네,0,0
1061,25,Fa****(jjjk****),"작가님 넘 재밌어요
커플라인은 남우락♥깡민",0,0
1080,25,로즈****(rlaw****),민우♥우락이아니라 우락♥민우입니다,0,0
1082,25,ㅈO****(tnwl****),OOO 도와주러 온다는데 장소를 바꾸냐,0,0
1085,25,링링****(elle****),우락이 생긴건 일진캔데 너란 개념남친......아...아니 너란 개념친구.....!!!!!,0,0
1092,25,혀웅****(gudd****),과거 들추기고선 지는 선심쓴냥 말하네ㅡㅡ,1,0
1095,25,혀웅****(gudd****),저런친구 있었으면 좋겠다,2,1
1103,25,로즈****(rlaw****),부모가 아니라 현남친....??뭐 지금은 사랑싸움으로 잠시 냉정중이지만요...?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
1121,26,유지****(seon****),눈물나네요ㅠㅠ,0,0
1127,26,초록****(ning****),우락부락이 참된 친구입니다,0,0
1141,26,김민****(mins****),이거보고 운 사람 손 1/1000000000000000000000000,2,0
1173,26,조현****(gtyb****),아 슬퍼,0,0
1192,26,엑소****(wkdd****),와씨 내머릿속에서 저절로 청게스토리가 만들어져 와씨와씨 지짜 우락민우 와 지짜로 와 지짜,0,0
1209,26,희희****(selh****),감동..,0,0
1244,26,sk****(oiog****),괜찮겠지?,1,0
1266,26,An****(wjdg****),"ㅋㅋ근데 윤호 쟤들 싸운 상황모르니 저 가운데에서 난감하겠다
싸우고 멱살잡고 우니",4,0
1332,26,몰랑****(mjgi****),다음화가 시급해ㅠㅠ,1,0
1368,26,쉐이****(woei****),베댓님 남주 손이큰거예요 설레네요,0,0
1399,26,네스****(lan7****),우락아ㅠㅠ 내최애캐가 너로변경되었어ㅠ 소름끼치게 멋잇엇다,0,2
1402,26,ju****(jung****),저런 친구...부럽노...,0,0
1454,26,다솜****(catg****),우락이 같은 친구 하나만 있어도 좋겠다..,2,1
1457,26,라임****(giyo****),응 안돼~,0,1
1507,26,이지****(dlwl****),지금 민우반친구들 사실알고나서 다같이 우루루찾아갔으면 좋겠다ㅜㅜㅜ,2,0
1563,26,별명****(melo****),우락이가..좋네,0,0
1598,26,이영****(cheo****),아...,0,0
1604,26,수빈****(soph****),아씨ㅠㅠㅠㅠㅠ 빨리 다다다다음주와라.. 이미 쿠키를 다 봐버렸어ㅠㅠㅠㅠ,0,1
1626,26,시온****(dsyl****),"도윤호랑 강민우랑 중학교때 가까웠다고요? 여기서 처음 만난 거 아니에요? 처음 만나서 강민우가 눈치없이 도윤호한테 열받게했던 에피소드 좀 재밌었는데..;;; 내가 피곤해서 눈이 침침해서 잘못 본건가요? 내가 틀렸나? 그리고 난 솔직히 강민후가 저 검정머리와 어울리는게 좀 이해가 안가요. 뭔가 와닿지 않는다고 해야하나... 알쏭달쏭함.... 아, 남자들도 울어요. 다 같은 사람입니다^^;;;; 남자가 울면 안되는 것 없습니다. 남자답지 않은 것과도 상관없습니다. 사람인데 감정이 다 있지않습니까.",1,3
1668,26,몰랑****(mjgi****),우럭을 왜 못먹엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아이곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
1674,26,일프****(tjdr****),'그곳'이 전학간 학교를 말하는 걸거예요,1,0
1677,26,지니****(eizi****),우락이 존x 좋다 미틴,3,0
1689,26,유진****(yuji****),우락이 멋져.. 근데 빨강머리 친구 입장을 너무 알 것만 같다ㅋㅋㅋㅋㅋㅋ 뭔 일인지 잘 모르는데 옆에서 친구들이 자기말 다 쌩까고 치고박고 싸우고 화내고 울고ㅋㅋㅋㅋㅋㅋ,7,1
1700,26,신수****(tlst****),강민우 어떡해ㅠㅠ,0,0
1706,26,옐미****(yeli****),윤호만 멘붕,0,0
1742,26,김도****(rlae****),우락이 츤데레 설,0,1
1763,26,김신****(siny****),깡만 머리크기 거의 워너원 배진영급... 소두...,0,1
1790,26,먹보****(sezo****),5글거려 저런거 나중에 다 이불킥감이잖아,2,5
1798,26,박성****(psm9****),우락아사랑해,1,0
1806,26,로즈****(rlaw****),재영이 자살안했어 ...마지막말이 자살한걸로 보이나...뜻 이해 못하나 베댓,3,0
1879,26,잡초****(dnj1****),아니그래도 막무가내로 우락이 쌩까는 민우가 너무 띠꺼움 ,0,1
1880,26,sh****(shim****),아 작가님 그림 너무 잘그리신다 아 존잘들... 마지막 그림에 심멏...,3,0
1892,26,미호****(qejd****),현실에선 다 쓸데없는 친구들 입니돠........,0,1
1896,26,김종****(hryy****),우락부락 갱라에몽마냥사이다를,1,0
1937,26,꼬마****(mode****),우락이같은 친구 하나만 있어도 진짜 좋은거..,1,0
1953,26,이민****(lmh0****),우락이ㅜㅜ최고다최고야ㅜㅜ,1,0
1965,26,가을****(oh70****),마지막에 깡민 친구 웃는거 나온거 왜 짠하냐,2,0
1972,26,어깨****(rodu****),먹먹하다 진짜.. 민우 마음이 뭔지 알겠으면서도 재영이한테 찾아갔으면 싶다ㅠㅠㅠㅠ 그리고 우락아 넌 정말 멋진사람이야ㅠ,0,0
1978,26,사비****(x676****),재영아......... 잘 살고 있는 거지?ㅠㅠㅠㅠㅠ 말도 없이 전학간 게 이상한 선택해서 그런 게 아니기를......,0,0
2002,26,주ㅎ****(qown****),우락이 멋있다,0,0
2035,26,i ****(hans****),죽은 건 아니지....,0,0
2037,26,유령****(good****),"우락부락이 잘했다
이름처럼 신박한 애네",0,0
2038,26,김희****(rlag****),이런말하기그런데.. 얼굴개작다 깡민..,1,0
2039,26,몰랑****(mjgi****),작가님 bl도...괘..괜찮아요...!♡,1,0
2041,26,몰랑****(mjgi****),머리가...머리가 작은거야..,0,0
2062,26,노준****(lepi****),"다다음화 썸네일에 조재영 검은후드입고있다...
그럼 거기는 천당이냐;;;

좀 알고 씨부려라",0,0
2066,26,지선****(juli****),와... 이웹툰중 젤 슬펐다..,2,0
2077,26,ㅇㅇ****(jeus****),"과거에 좀 나댔던 모양이지만, 그래도 평생 갈 친구 하나는 제대로 사귀었네요",0,0
2080,26,ㅇㅅ****(wlsi****),아 진ㄴ짜 첨엔 별 얘기 없는 그냥 학원물인 줄 알았는데 너무 좋다 ㅋㅋㅋㅋ,2,0
2084,26,우리****(pink****),의자 뭐임 우리반쌤이 과학쌤이라서 과학실에는 등받이 의자 가져다두고 우리반에서 그 등받이 없고 동그란 의자가져다두는데 찌발 게다가 위아래 조절도 못하게되있어서 수업때 놀지도 못해 어느학교든 다 의자 존냐 부럽다...,0,0
2097,26,뿌야****(sky6****),우락이 같은 친구 있으면 엄청 좋을 듯bb,0,0
2104,26,뿌야****(sky6****),손이 크당 ㅇpㅇ,1,1
2113,26,또라****(chld****),기역 자식아,0,0
2118,26,또라****(chld****),부락아....너.....,0,0
2130,26,Fo****(wann****),근데...그 당한친구 죽은거죠...?,0,2
2131,26,Fo****(wann****),우락이 좋다...저런친구 잡아야되...인생친구라고!...,0,2
2139,26,오일****(ohn2****),우락이 존멋...,0,1
2176,26,이두****(liab****),난 안가려지는데,0,1
2181,26,몰랑****(mjgi****),조재영 물리치고 우락이랑 함께영원히가자,1,1
2194,26,김민****(kimm****),아니 옆에 도윤호는 저거 보면서 개당황했겠네 급식안먹고 놀려다가 갑자기 멱살잡고 소리지르면서 싸우더니 갑자기 한명은 움 ; 젼나 당황스러울거같은데 ㅋㅋㅋ,3,3
2212,26,몰랑****(mjgi****),우락아......우라가ㅠㅠㅠㅠㅠㅠ,0,0
2220,26,몰랑****(mjgi****),우락아ㅠㅠㅠㅠ사랑한다ㅠㅠㅠ,0,0
2227,26,망고****(jinl****),우락파 모여라,2,0
2322,26,밈밍****(leem****),우락이 손 뿌리칠때 힘줄..두근..ㄷㄱ,0,0
2326,26,허****(htnd****),우락부락이 멋있다ㅠㅠ,0,0
2327,26,hl****(hl3s****),ㅠㅠㅠㅠ,0,0
2333,26,밈밍****(leem****),"우..우..우락..아 우..리..치..친친  .. .ㄱ...치킨먹쟈..!
우락:?",0,0
2350,26,몰랑****(mjgi****),우락부락아... 네가 최고다...,0,0
2358,26,박소****(pik7****),우락이 착하네~,0,0
2387,26,이지****(dlwl****),와 보다가 울컥했네ㅜㅜㅜ우락이 너무좋아 진짜 속도깊고 생각하는것도 깊고 그냥. 다좋다ㅜㅜㅜ우락이,0,0
2433,26,조현****(coco****),이래서 사람은 겉ㅁㅎ습으로 판단하면 안된다는거야,0,0
2438,26,wi****(y638****),시히간이 흐을러서어 배댓이 될 수만있다면 거친 웹툰속에서 너를 구해줄게에에에해애 후우으으ㅜㅇ우 예애애애애,0,1
2440,26,가을****(lemo****),나 진짜 안보는웹툰까지 달려가서 다 댓글다는데 베댓한번 해주면 안되냐,0,2
2447,26,박동****(psc3****),주인공 버프로 깡민이랑 우락부락이가 애들 혼내주면 좋겠다..,0,0
2452,26,박소****(psj5****),우락부락 멋져...,0,0
2460,26,김효****(atz6****),헛ㅋㅋㅋㅋ여기 배댓들 다 작년이네 ㅋㅋ,0,0
2463,26,wi****(y638****),헐,0,0
2467,26,wi****(y638****),언제부터 우락부락이 된거냠,0,0
2477,26,wi****(y638****),"댓글러들 : 무슨 드립을쳐야 배댓이 될까..... 아!
3분 후 어딨지? 내 댓글?
견론 : 내 댓글찾기 기능좀",0,0
2486,26,방울****(qaz3****),아미친 우락아아ㅏㅏㅜㅜㅜㅜㅜㅜ씹멋탱..ㅜㅜㅜ처음엔 이거 뭐지..싶었는데 내용 진짜 개좋아요ㅠㅠㅠㅠㅠㅠ.. 초반엔 우락이가 장난많이걸고 좀 인상이 무서워서 깡민이 좀 거리둔거같은데 지금은 ㅜㅜㅜㅜ이사건 지나면 둘도없는 친구각이다ㅜㅜㅜㅜ우락이같은 친구 진짜 쵝오다ㅜㅜ평소엔 겁나깝쭉 필요할땐 발벗고 도와주는 ㅜㅜ,1,0
2492,26,밈밍****(leem****),이 남캐들은 다  잘생겨미침,1,0
2495,26,wi****(y638****),배댓되려구 아등바등하는군 난 싫어요가 쌓이겠지,0,1
2501,26,wi****(y638****),배댓 작년실화냐?,0,1
2506,26,wi****(y638****),칼업뎃에 배어버렷소이다,0,0
2508,26,zz****(ghkd****), ㅠㅠㅠ 슬푸다,0,0
2519,26,dn****(dnjs****),남주 우는게 예쁜데 저 이상한건가요,2,0
2521,26,쉐이****(woei****),우락아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
2525,26,wi****(y638****),배댓들은 얼마나 빨리읽는거임ㅋㅋㅋㅋ,0,0
2538,26,wi****(y638****),님들은 몇초만에 읽음?,1,0
2540,26,하유****(hayu****),ㅜㅜ이번껀 쬐까 슬프네..,2,0
2544,26,wi****(y638****),칼업뎃에 배어버렸음....,2,0
2545,26,헤홀****(han4****),민우야 우락이 좋은친구 같은데,0,0
2554,26,나****(dbtk****),오늘 내용: ㅠㅠ,0,0
2556,26,zz****(ghkd****),진짜 빠르다 웹툰 ㅠ.ㅠ!!!!,0,0
2565,26,zz****(ghkd****),그럼 저 미리보기에 있는 좋아요 다 미리보기한 사람들이 누른거?,0,0
2573,26,zz****(ghkd****),ㅠㅠ 좋댜...,0,0
2576,26,zz****(ghkd****),와 빠르다 웹툰,2,0
2596,26,네죠****(yowo****),야 미친 남우락 이자식아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 넌 진짜 개멋진 남자야ㅠㅠㅠㅠㅠ,0,0
2600,26,Fa****(jjjk****),ㅠㅠㅠ우락깡민,0,0
2604,26,수빈****(soph****),아 진짜 민우랑 우락이는 best friend?,0,0
2609,26,아리****(dkdi****),님들 우락이도 멋진우락이지만 여태 우리가 욕하던 깡민 행동이 왜 그랬는지 깡민도 혼자 얼마나 힘들었을지 ㅜㅜㅜ 힘내자 ㅜㅜ 앞으로 꽃길만 걸어라 ㅜㅜㅜ 힝구 ㅜㅜ 미안해 ㅜㅜㅜ,1,0
2616,26,후하****(qndl****),뭔데 요즘 이 웹툰을 자꾸 보게되고 결제하고 생각나는거야,5,0
2620,26,Rr****(whsw****),가슴이 미어지는 화다 정말..,3695,30
2633,26,링링****(elle****),오졌다 웹툰보고 울뻔했네ㅜㅠㅠㅠㅠㅠㅠㅠ뭐가 두려운지 알고 확실하게 실드쳐주는거 봐라,3,0
2637,26,점****(rlac****),우락이 인생친구다 진심,3,0
2639,26,감자****(vada****),우락이 개멋있네,3,0
2649,26,qw****(qkzk****),우락이가 주인공아님?,2,0
2659,26,ㅈO****(tnwl****),으엉 민우야 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ속이 답답해서 어쩔뻔 했누 ㅠㅠㅠㅠ우리 아가ㅠㅠㅠ이제 뚝 그치고 꽃길만 걸어보자!!,1,0
2662,26,후하****(qndl****),"야 우락아 너 왤케 좋냐 아 겁나 뺀질이인줄알았는데 
겁나 의리있고 잘생기고 속은 착한 겁만 뺀질이인 애였구나 ㅠ",25574,113
2665,26,혀웅****(gudd****),"너무 마음아프다 그리고 우락이한테 너무 고맙다
저런친구 있으면 얼마나 좋을까",4,0
2674,26,로즈****(rlaw****),멋있네....남우락,1,2
2680,26,점****(rlac****),첫하트 내가 박음,0,2
2682,26,빙그****(qldr****),남우락 존멋,6,1
2699,29,호비****(soje****),"어..그러네 유노가 좀 작아보이긴하네 아 작은건가(?
근데 쪼끄매 기여웡 ㅋㅋㅋㅠ",0,1
2728,29,롤로****(wkzm****),ㅋㅋㅋㅋㅋㅋㅋ자적자 지리네ㅋㅋㅋㅋㅋㅋㅋㅋ,7,1
2741,29,An****(wjdg****),그러저나 현준이 애들이 애교 무시하니까 삐치는거 귀엽다ㅋㅋㅋ,0,0
2742,29,An****(wjdg****),애들아 간쌤이 더 잘생겼어..,4,0
2746,29,톰아****(plm4****),ㅋㅋㅋㅋㅋㅋㅋ 갑.뿐.싸 ㅋㅋㅋㅋㅋ 지.렸.다 ㅋㅋㅋ,0,1
2747,29,톰아****(plm4****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
2772,29,du****(duda****),ㅋㅋㅋㅋㅋ미치겠닼ㅋㅌㅋㅋㅋ,0,0
2782,29,유령****(good****),여름은 모르겠고 겨울에 교무실가면 발 녹음,1,0
2783,29,유령****(good****),ㅋ,0,0
2792,29,dn****(dnjs****),근데 남주 은근 착한듯 반에서 간쌤 뒷담에 끼지도 않고....,0,1
2847,29,롤로****(wkzm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 근데 류준열 저 새끼도 이젠 대놓고 부락이라고 부르넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ존나 웃겨ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
2931,29,이영****(cheo****),ㅋㅋㅋ먼데ㅋㅋㅋ,0,0
2933,29,an****(anyc****),야 간쌤 점 찍었다고 한 애 누구야 옥상으로 따라와,0,0
2967,29,김희****(rlag****),서운찡,0,0
2968,29,김희****(rlag****),그래그래 그러탄다,0,0
2982,29,라임****(giyo****),ㅇㅈ? ㄴㅇㅈ  으로 제목바꾸세요 작가님,0,0
2987,29,꾹흐****(ynwa****),간쌤 존나 맛있다 이쁜 아내있으니까 잘보일 사람없어서 일부러 안차려입는거네,3,0
3002,29,초비****(93_0****),중열이랑 사건 백퍼 터질거 같은데,3,0
3051,29,신수****(tlst****),간쌤이 왜? 간쌤 존잘임,1,0
3075,29,러브****(wlsw****),역시 간쌤 사이다~~~ㅋㅋㅋㅋ,0,0
3089,29,정의****(jeah****),노력하면 라면 발가락으로도 띁을수있어요..;;,0,0
3105,29,김은****(koh7****),응? 뭔일이야???,0,0
3114,29,VV****(dldm****),육성으로 소리지름.... 근데 예뻐서 할 말 X,0,0
3129,29,박성****(psm9****),죽창이...,0,0
3151,29,Bl****(pron****),있었지 9OOO전에 고3때 나름 젊은 담임쌤인데 성격 파탄이라서 애들 다 노총각일거라고 했는데 미인이신 사모님이 떡하니 계셨지....,1,1
3153,29,Fo****(wann****),와...간쌤 능력있으시다...,0,0
3159,29,L설****(d-bi****),신기하게도 다음화가 거리의 중요성이군!...설마..?,0,0
3160,29,Gi****(dkfm****),나도 우리 학교 미남쌤 보면서 눈 호강 했는데 약혼자가 있었따...두둥,4,0
3164,29,방울****(qaz3****),헐..ㅋㅋㅋㅋㅋ근데 보통 아내분이 옷 코디해주지 않나요...? 아니 뭐 그렇게 이상하진 않아 보이기도 하는데 패션이,0,0
3169,29,우리****(pink****),한편한편 볼때마다 내맘은 두근대고 한편한편 볼때마다 내생각은 사이드아 캬,0,0
3184,29,별명****(melo****),ㅋㅋㅋ,0,0
3190,29,정의****(jeah****),볼때마다   풋풋한 풋사과같아,0,0
3191,29,메밀****(lee6****),ㅋㅋㅋㅋㅋㅋ간ㅋㅋ쌤ㅋㅋ유부남이였엌ㅋㅋㅋㅋㅋㅋㅋ,0,0
3195,29,네스****(lan7****),"여자가존댓말쓰는게 성차별로만볼수는없는데요?
나이가 어릴수도있고 스스로 존중하는 의미로 존댓말쓰는경우도 많습니다. 웹툰을 너무 사회적으로 예민하게 보시는거아닌가요",4,3
3202,29,네스****(lan7****),센세 옷색깔 안어울ㄹㆍ니요,0,0
3220,29,He****(skcm****),중열이 보니까 3화에서 처음나오는거같아요 초반부터나왔구나 ㄷ 우락이친구로 같은반.. 안쓰... ㅠ,0,0
3223,29,He****(skcm****),아..쓰벌 간쌤이 유부남이었다니 ㅠㅠㅠ 나가려다 다시들어왔다 아나 ㅠ,0,0
3225,29,He****(skcm****),와아ㅓ앙어ㅓㅓ 간쌤... 유부남이라니 .  ㅜㅠ..ㅜㅠ,1,0
3233,29,주ㅎ****(qown****),중열이 ㅠㅠㅠㅠ,0,0
3267,29,또라****(chld****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3287,29,어깨****(rodu****),간쌤 품절남이구나....!헉....!간쌤....!헉...!,0,0
3291,29,사비****(x676****),간쌤 왠지 결혼했을 것 같드라........,0,0
3310,29,이채****(dlqm****),노총각이라고 한사람 나와(손짓),3,0
3316,29,조병****(chbh****),"우리반은 에어컨이랑 히터 잘틀어 주는데 부럽지?
메롱메롱메로나",0,0
3325,29,hl****(hl3s****),와우,0,0
3327,29,김종****(hryy****),중렬이도 팸에껴줘라,1,0
3331,29,ㅈO****(tnwl****),간쌤 ㅠㅠㅠㅠㅠㅠ오노 중열이 마이 섭섭하지 ㅠ.ㅠ,1,0
3352,29,김민****(mins****),하아ㅏㅏ,0,0
3386,29,일프****(tjdr****),"우
우와
우와아
우와아아
우와아아아
우와아아
우와아
우와
우
진짜 이쁘다
진짜
이뻐
…",0,1
3440,29,세아****(jeon****),"이야 간쌤 옷 멋지게 안입고 다녀도
집에 딱 가면 이쁜 부인이 저렇게 반겨주는데
옷 멋지게 차려입을 필요가 읍자나?",0,2
3441,29,ㅇㅇ****(jeus****),조용히 아이스크림이나 받아먹어야지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3457,29,sh****(shim****),간쌤이 존잘이 아니라면 누가 존잘인가...,1,0
