chapter,user_id,comment,like,dislike,wt_num
7,영고****(fhzn****),웹툰 본 남자들은 생리에 관심도 없는데 또 지들끼리 난리네 ㅋㅋ 베댓이 온통 생리내용이네ㅋㅋ 얼마나 편하게 살았으면 말하는거 보니까 생리가 인생 최대의 고통인줄,2,17,21
7,유령****(good****),ㄴ....ㄴㅖ.....?,0,0,21
7,몰라****(joja****),베댓 4개닿ㅎㅎ,0,5,21
7,김희****(rlag****),그..그게 아니라!,0,0,21
7,이지****(dlwl****),생리통 격어본 적 없으면 다들 조용히 해라,6,3,21
7,ㅇㅇ****(jeus****),그날이 수능일만 아니기를 바란답니다 ㅠㅠ,1,0,21
7,뷔태****(wood****),ㅎ12시네,0,2,21
7,뷔태****(wood****),ㅇㅈㅇㅈ,0,1,21
7,rl****(rlat****),생리통 전혀 없으신 분도 있고 정말 심하신 분들도 있어요 사람마다 다른거지 자기는 별로 안아프다고 다른 사람이 아프다 말하는걸 과장시킨다 저정도까지는 아니다 이렇게 생각은 말아주셨음 좋겠어요ㅜ,5319,82,21
7,Do****(dyp3****),허허,1,1,21
7,뷔태****(wood****),내가 좋아오하나누름,0,4,21
7,아지****(snoo****),지난번에 울 아이 친구 아빠를 우연히 만나서 반갑게 인사하고 마침 같은 아파트라 얘기하며 집에 왔는데 오해받을 일인가? 남자 여자 같이 길만 가도 동거라니 정말 진상이군 ㅋㅋㅋ,1,0,21
7,뷔태****(wood****),그래서 핫팩으로 배녹이면그나마 배안아픔ㅠㅠㅠㅠ,0,0,21
7,pu****(love****),캐 이름은... 과연?!,0,0,21
7,뷔태****(wood****),"특히 생리하는데 1박2일로 캠프간다던지..,생리 2틀날은 배가 막아픈데 ""설마 이거 똥밴가""싶기도하고 전 단거 젤루 땡겨서동생보고 셔틀시키는데...ㅠ",1,0,21
7,몰라****(joja****),베댓 3개,18,6,21
7,pu****(love****),ㅈ..작가님...저..살려주세요...,2,1,21
7,몰라****(joja****),웹잘알이라는 베댓분 엉터리 베댓인거 같아요. 선배이름 나와있지도 않은데 이름을 계진상이라고 확정짔고 명함에 있는 성이 진이라고 어떻게 바로 주인이 아버지라고 확정지을수있죠??  난희와 은영은 갈등이 깊어지지 않고 이번일을 계기로 오히려 편하게 다가갈수도 있고요. 추측성 내용을 확정짓지 마세요. ,1742,129,21
7,gm****(gmk0****),한번더 나에게 질풍같은 용기를,3,1,21
7,김찬****(sull****),남자도 거기 맞으면 심하게 아픈데...,1,6,21
7,김찬****(sull****),"같이 걸어다니면 동거라고?
시내에 갔더니 사람이 많아서 거의 붙어있는데 그럼 그 사람들이랑 다 동거하냐?",1,0,21
7,Fr****(rlae****),오,0,0,21
7,강지****(wlgp****),눈 뜨고 찾아봐도 계진상이라는 이름 안보이는데 어디있나요....,2,2,21
7,재득****(ljd9****),3939는 상수상수인가염 ㅋㅋㅋㅋ,1,1,21
7,이승****(lee1****),베댓 힘들다,1,3,21
7,몰라****(joja****),이름 계진상인거 어디있어요??,1399,53,21
7,강지****(wlgp****),넘어진거 ㄹㅇ 쪽팔리겠다..,1,3,21
7,수아****(mins****),탕진잼 탕진잼 탕진잼(워후!),1,3,21
7,수아****(mins****),세상에‥지만 베댓되고싶어서 다른아가들 싫어요만 누르냐‥ㅠㅠㅠ 너무한다ㅠ,3,3,21
7,이승****(lee1****),수능때 생리면 어휴ㅠ 여자분들 화이팅!!!,2,2,21
7,김수****(ksl0****),진짜 꼭 중요한 날에 ㅅㄹ겹침..하,2,2,21
7,이승****(lee1****),싫어요 누가 누르냐,0,4,21
7,다섯****(ryu4****),오늘 베댓 여기서 끝이래요,0,3,21
7,이승****(lee1****),"저 계진상은 지가 부모도 아닌데 참견 ㅈㄴ 심하네
지나 신경쓰지",1,2,21
7,다섯****(ryu4****),"시험 보는데 생리통 심하면 ,,, 아 진짜 불쌍해",1,3,21
7,김연****(dusg****),ㄴr는 ㄱr끔 베댓ㅇl 안 돼서 눈물을 흘린다.,0,2,21
7,김수****(ksl0****),진짜 꼭 중요한 날에 ㅅㄹ겹침..하,1,2,21
7,다섯****(ryu4****),주인님 토익 시험 잘 봐라-,0,2,21
7,김수****(ksl0****),진짜 꼭 중요한 날에 ㅅㄹ겹침..하,1,2,21
7,청룡****(jjj0****),"오해 푸는 법
시간이 지난다",0,2,21
7,몰라****(joja****),망절나루..ㅠㅠ,0,2,21
7,수아****(mins****),진짜 묻고싶은게 가만안놔두고 뭐할거냐고‥!!!!!!!!!!!!,0,3,21
7,rl****(rlat****),"네 그 마법의 날, 지금 제가 마법부리고 있고 가장 양이 많은 두번째 날이네요 찝찝해 죽을듯,,,",3,3,21
7,유수****(kill****),거친 생각과~~불안한 눈빛과~,0,3,21
7,김연****(dusg****),베댓 포기한다.에잉,0,4,21
7,리사****(yuji****),"아, 내일 학교간다.",0,4,21
7,Fr****(rlae****),눈빛으로 사람을 끽,0,2,21
7,몰라****(joja****),망절나루ㅠㅠㅠㅠ,0,2,21
7,이승****(lee1****),눈빛만으로도 느껴지니까,2,2,21
7,Fr****(rlae****),ㅅㄹ 힘들어여,1,2,21
7,수아****(mins****),병준아 니베댓 아니야,0,3,21
7,강지****(wlgp****),근데 비둘기랑 말하는 장면 왜 상상이가냐 ㅋㅋㅋㅋㅋㅋㅋㅋ,4,2,21
7,다섯****(ryu4****),근데 저 처음에 나온 동거어쩌고 무리에 남자 겁나 거슬려,3,2,21
7,김연****(dusg****),명함을 상수로 도배해 놨엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,21
7,리사****(yuji****),"웹잘알님, 왜 베댓이 안되는 거냐면 이해가 안되구 너무 많이 올리셔서 그럼;;",1,5,21
7,유수****(kill****),웹잘알님 이해는 했는데 님 행동이 이햐가 가질 않네요,0,2,21
7,Fr****(rlae****),"아 같이 가면 동거구나⊙□⊙. .
개소리야",1,3,21
7,다섯****(ryu4****),우와 여기 배댓 진짜 안 나온다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2,21
7,김연****(dusg****),베댓이 전부 다 짧아서 나도 짧게 치고 있는데 난 왜 베댓이 안 되지?,1,2,21
7,수아****(mins****),ㄹㅇ 이건 사랑은 열린문이 아니라 지퍼도 열린문급이다‥담발멀이야‥,1,2,21
7,웹잘****(dltk****),"1. 저 선배 이름은 계진상으로 확정됨.
2. 진상이 든 명함의 성이 진씨인 거로 보아 주인 아버지임.
3. 동거라고 소문낼게 확실.
4. 동계, 두기의 능력이 주어짐.
5. 주인은 가장 힘들다는 생리 2일차. 진상과 갈등의 전조.
6. 난희와 은영의 갈등이 깊어짐.
7. 주황 여자와 난희는 학대관계가 아님. 3화 참조(다른사람임)

이해되면 베댓 좀.",7801,455,21
7,다섯****(ryu4****),"ㅋㅋㅋㅋㅋㅋㅋ 너무 놀랬나봐
넘어지고 바로 일어날텐데 안 일어나네ㅋㅋㅋㅋ
나중에 더 쪽팔릴텐데,,ㅎㅎ",0,3,21
7,Fr****(rlae****),진짜 눈빛에서 레이져가 나올것만 가타,0,3,21
7,이지****(dlwl****),귀여울줄알았는데 뭐냐,0,2,21
7,웹잘****(dltk****),"1. 저 선배 이름은 계진상으로 확정됨.
2. 진상이 든 명함의 성이 진씨인 거로 보아 주인 아버지임.
3. 동거라고 소문낼게 확실.
4. 동계, 두기의 능력이 주어짐.
5. 주인은 가장 힘들다는 생리 2일차. 진상과 갈등의 전조.
6. 난희와 은영의 갈등이 깊어짐.
7. 주황 여자와 난희는 학대관계가 아님. 3화 참조(다른사람임)

이해되면 베댓 좀.",1,10,21
7,Fr****(rlae****),무서워요,1,2,21
7,Fr****(rlae****),왕년에 이름날린언늬⊙▽⊙,1,5,21
7,몰라****(joja****),ㅜㅜㅜㅜ망절나루ㅜㅜㅜㅜㅜㅜ,0,2,21
7,리사****(yuji****),단언컨데 네는 완벽한 베댓입니다,0,7,21
7,리사****(yuji****),와,0,4,21
7,Fr****(rlae****),사연이 궁금합니다 작가님!,0,3,21
7,김연****(dusg****),웹잘알설명충님 베댓되고 싶어서 계속 복붙한다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4,21
7,수아****(mins****),도배한다고 초딩인가‥글고 초딩은 다 비하하냐 나이 처먹어갖고 어린아가들에게 그정도도 못하냐 코딱찌들아!,4,5,21
7,zn****(ghtk****),웹잘알아 도배작작좀^^,0,3,21
7,유수****(kill****),네..다음부터 조심할께요 한번만 봐주세요;;,0,3,21
7,Fr****(rlae****),히익,0,3,21
7,Fr****(rlae****),무서워여 언니,1,2,21
7,Fr****(rlae****),"★눈빛으로 사람죽일기세--★
⊙▽⊙",0,2,21
7,pr****(prec****),진짜 고양이가 도망 가는거 같음.  ㅋ,0,2,21
7,pu****(love****),우리 난희 날았넼ㅋㅋㅋ??,4,2,21
7,김연****(dusg****),오직 나의 주인님 좋아하는 사람들 좋아요.  한번씩만.,3,2,21
7,리사****(yuji****),복도에서 뛰다가 넘어지면 겁나 쪽팔린뎈ㅋㅋㅋ 게다가 싫어하는 사람 앞에서라니.. 와 소름,2,1,21
7,수아****(mins****),가만 안놔두고 뭐할껀뎅‥?후후ㅎㅎ,0,1,21
7,뷔태****(wood****),작가님이 아주 눈캐를 너무 쎄게 만드셨네;순간 소름 돋았넼ㄱㅋㅋㄱㅋㅋ,0,1,21
7,유수****(kill****),눈빛 으로 사람죽일수 있을거 같은데요,0,1,21
7,pu****(love****),난희야.....잘해.....(ㄷㄷ....),0,2,21
7,Fr****(rlae****),무서워라,1,1,21
7,Fr****(rlae****),무서워어,0,2,21
7,이승****(lee1****),눈빛만으로도 느껴지니까,0,1,21
7,Fr****(rlae****),와,0,1,21
7,리사****(yuji****),설명충 작작 올리면 좋겠는데.,0,1,21
7,Fr****(rlae****),여자공감.,0,2,21
7,수아****(mins****),누구냐고 물어보면 개뻘쭘할듯,0,3,21
7,zn****(ghtk****),웹잘알설명충이아니고웹잘알베댓충이듯,0,2,21
7,Fr****(rlae****),헉,1,2,21
7,김연****(dusg****),막컷에 여자가 앉아서 담배피는 줄...,1,3,21
7,그지****(qlj4****),"근데 저 사람도 짜증나긴 날듯
이유도 모르는데 계속 벌레씹은표정으로 피하니까",0,1,21
7,Fr****(rlae****),ㅗㅜㅑ. .,0,2,21
7,리사****(yuji****),엄마 저 사람 성격 더러울거 같아,1,2,21
7,이승****(lee1****),눈빛이 사롸있네~~,1,2,21
7,김수****(ksl0****),진짜 꼭 중요한 날에 ㅅㄹ겹침..하,3,1,21
7,Fr****(rlae****),하하 그럴리가요,1,3,21
7,코덕****(anni****),뭐야 왤케 무서워 ㄷㄷ,1,1,21
7,zn****(ghtk****),반배정잘된다이딴거좀 하지말자제발지금반배정시기도아니뎈ㅋㅋㅋ베댓되려고별짓을다해요,0,2,21
7,김수****(ksl0****),진짜 꼭 중요한날 ㅅㄹ겹침..하,0,3,21
7,김연****(dusg****),아..............,0,2,21
7,Fr****(rlae****),같은여자라 매우 공감 ㄹㅇ시험기간이랑 캠프때 오바였어ㅠ,0,4,21
7,pu****(love****),알겠습니다....!(ㄷㄷ.....),0,4,21
7,강현****(khw0****),"웹잘알설명충도배작작하라고
배댓된으면그냥조용히있어",1,4,21
7,리사****(yuji****),베댓 될 타이밍이지만 뭘 써야할지 모르겠다.,3,4,21
7,이승****(lee1****),걸크러쉬,1,2,21
7,김연****(dusg****),저 얼마나 댓글을 써야지 베댓이 되죠?,1,4,21
7,숨밈****(sm05****),미띤 눈빛 무서운데 걸크 터져버린 거 같기도 하고 ~,1,2,21
7,zn****(ghtk****),아니자꾸누가 싫어요테러함ㅋㅋ?모든댓에 싫어요가한개씩은꼭있넼ㄱ,0,1,21
7,이서****(dltj****),나도 주인이 처럼 저건 진짜 적응 안된다..쉣...,1,1,21
7,리사****(yuji****),방금 하나 베댓 떴다가 내려감ㅁ..?,0,2,21
7,Fr****(rlae****),한번더 말하다간 사람죽일기세,0,2,21
7,김연****(dusg****),캠프가서 무슨 일이든 생겨야 제맛이제.,0,0,21
7,김수****(ksl0****),나도 배가고파서 화나는데..,0,0,21
7,lo****(love****),ㄷㄷㄷ눈빛보소,0,1,21
7,김연****(dusg****),베댓되고 싶다.,1,1,21
7,유재****(yjah****),배댓할래,0,1,21
7,마리****(gksr****),ㄷㄷ...,1,0,21
7,유재****(yjah****),좋아요누르면이번연도의너의이름은2나옴,3,2,21
7,김연****(dusg****),내가 이걸 보려고 18분부터 뒤로 되돌리기와 앞으로를 얼마나 눌렀는지... 간절함이 베댓이 되길.,0,1,21
7,웹잘****(dltk****),"1. 저 선배 이름은 계진상으로 확정됨.
2. 진상이 든 명함의 성이 진씨인 거로 보아 주인 아버지임.
3. 동계, 두기의 능력이 주어짐.
4. 주인은 가장 힘들다는 생리 2일차. 진상과 갈등의 전조.
5. 난희와 은영의 갈등이 깊어짐.
6. 주황 여자와 난희는 학대관계가 아님. 3화 참조(다른사람임)

이해되면 베댓 좀.",2,4,21
7,zn****(ghtk****),왜베댓이없냨ㅋㅋㅋ다시나왔다가들어옴,0,2,21
7,유재****(yjah****),배댓할래,0,3,21
7,유재****(yjah****),나배댓이야,0,3,21
7,유재****(yjah****),똑같이썻는데왜배댓안돼,1,3,21
7,My****(scmy****),와우 배댓 없네,0,0,21
7,My****(scmy****),막컷 진짜 무섭다.. 왠지 엄청 큰게 엮여져 있는듯...?,1,3,21
7,강현****(khw0****),웹잘알설명충님도배작작하셈,0,2,21
