chapter,user_id,comment,like,dislike,wt_num
20,양초****(may1****),아키가 세월의 흐름이 무섭다고 했던건 주인이 할머니여서 그랬던거구나....,0,0,16
20,닭다****(jiwo****),울것같아..,2,0,16
20,아엘****(oooo****),눈물 펑!!!! 8ㅁ8....,3,0,16
20,문****(mung****),아가였을 때 너무 귀엽고 책임감이 생긴다...,0,0,16
20,힛키****(dldo****),허어어어엉...ㅠㅠ,1,0,16
20,Pu****(devi****),아 씨... 갑자기 울컥하네요 ㅠㅠ,1,0,16
20,Pu****(devi****),전 세계  주인 있구나...,1,0,16
20,아루****(09dn****),ㅆㅂ 선생새끼야 주인이 그렇게 중요하냐고?!!! 당연히 존나 중요하잖아?!!!! 걔네들이 엄청 좋아하고 사랑받던 존재인데 그렇게 중요하냐고?!?!! 너 죽고 싶냐?!!? 아 얘들 너무 귀엽다..ㅠㅠ,1,11,16
20,28****(2821****),봐두봐두,1,0,16
20,아엘****(oooo****),난 여기서 울거야 8ㅁ8,1,0,16
20,루이****(ruri****),근데 쥐도 선생님인가? 꼬리는 그대로 있는데..,0,0,16
20,루이****(ruri****),아파트 뿌셔ㅠㅠㅠㅠ,1,0,16
20,먼치****(abys****),어쩌면 한부분이었을 그순간이 우리에게도 그들에게도 한순간이 아니었음을.,4,0,16
20,An****(wjdg****),진짜 한 번이라도 애들 주인들이랑 다시 만났으면 좋겠다,5,0,16
20,ma****(magp****),ㅜㅜ슬픈컷인데 망또 비스콧인형이 넘나 갖고 싶다 머징??,1,0,16
20,곰돌****(chev****),아 왜 눈물나ㅠㅠㅠ,3,0,16
20,옆집****(eogk****),진짜 내용 너무 좋다...  애들한테 동화처럼 들려줘도 좋을 웹툰,5,0,16
20,ma****(magp****),저도 아래댓님과 같음요 블랭키 맴찢ㅠㅠ,2,0,16
20,먼치****(abys****),"그 애들에게는 주인이 전부였으니까.
진짜 이문장 보자마자 너무 울컥하더라",2,0,16
20,28****(2821****),"마음이 아려요
쿤아 오래살자",2,0,16
20,28****(2821****),아이들이 다 착하고 밝았던 이유,1,0,16
20,미꼬****(areu****),"아... 주인으로써 마음이 너무 아프다
16살인데 뇌질환으로 사지 마비 될라 하는데...
수면마취도 위험해서 엠알아이조차 못 찍는데
어떡하냐 정말 그냥 나 잊어도 되니까
사람되서 100살 넘게 살았으면 좋겠어
그만큼 너를 사랑해 르미야♥",1,0,16
20,wl****(wlgn****),자꾸 우리 애기 생각나서 눈물이 나네ㅠㅠㅠㅠ 아가 나를 잊어도 되니까 행복하게만 살아ㅠㅠㅠㅠ,1,0,16
20,아리****(apin****),마지막 리트리버애기 웃을때 힐링됐어요...,1,0,16
20,아이****(song****),머리카락이 검은색으로 채색되지 않은것을보아 흑발은 아니고 아이들이 그린그림을보면 키마라주인이 백인인걸 알수있어요,1,0,16
20,샛별****(venu****),그래도 버려지거나 학대받지않고 사랑받은 아이들이라서 정말 다행이다....ㅜㅜ,2,0,16
20,이현****(cjh1****),내죽은 小白 가 그립네 전중국인이라 흰둥이 이에요 한국어로 제강아지는 차사고로 온몸이 골절나고 갈비뼈가 심장에 박혀 사망이라 네 충격적이죠 이만화를보고 생각나서 전 그 트라우마로 동물을 안키우는데. 혹시 사고로 죽은 애완동물이있는 사람은 좋아요 눌러주세요. 감사합니다,1,2,16
20,셍켕****(yhab****),아씨 울컥해ㅠㅠ..,1,0,16
20,Bl****(pgs0****),ㅠㅠ,1,0,16
20,그릇****(kim3****),아이들중에 아키만이 주인이 먼저 떠나가는걸 겪은게 아닐까싶네요...  주인이 먼저 떠날까봐 늘 두려워했을듯...,7,0,16
20,일련****(dlff****),다 보자마자 왈칵 눈물 날 뻔,2,0,16
20,츠유****(rho0****),확실히 어렵네요... 제 전부인 존재를 잊는다는 건 진짜 진짜 어려운 일이죠. 더더욱이나 잊어야 할 이유조차 이해못할 저 순수한 아이들에게는요....,2,0,16
20,De****(dear****),함께 하는 건 한순간이지만 너희한텐 평생인 것처럼 대부분의 사람들도 너희를 한평생 사랑해 많은 아이들을 품에 안았지만 한순간도 너희를 잊은 적이 없어,2,0,16
20,De****(dear****),두 마리와 함께 하고 있는데 한 마리는 나이가 들어서 노안이 오고 있고 한 마리는 지금 제 옆에서 쿨쿨 자는데 이 편 보고 둑 터진 것처럼 울었어요 노안이 와도 제가 어딜 가든 꼭 따라오며 제 발치를 지키고 꼬리를 흔들고 제가 잘 때면 제 베개에 발랑 누워 애교를 부리며 같이 자자고 하는 이쁜 제 새끼들... 이렇게 함께 하고 있으면서도 항상 잘 못 해주는 것들 예전에 행동을 이해하지 못하고 화를 냈던 행동들 이런 게 생각나서 울어요 언젠간 저렇게 헤어져야겠죠 너무 너무 슬퍼요,5,0,16
20,28****(2821****),ㅠㅠ,0,0,16
20,선풍****(cat0****),ㅠㅠㅠㅠㅠㅠ한평생을 같이 보내온 주인을 어떻게 잊어ㅠ너무 짠하다,3,0,16
20,ch****(chaj****),그 까칠한 두 아이의 동물모습 참 갭모에다.,0,0,16
20,설기****(fodl****),한 집에 있다고 소통하거나 외롭지 않은게 아녜요 저도 집에서 티비나 핸드폰에 몰두할때 가끔 돌아보면 제 등 뒤에 우리 강아지가 쿠션위에서 절 쳐다보고 있거든요. 사람은 많은걸 해야하잖아요 그래서 시간이 부족해요.. 근데 나만 바라보고 티비도 게임도 못하는 애들이 얼마나 지루하고 외로울지 생각하면 눈물나요 이렇게 소중한데도 자주 잊고 다시 깨닫고 그래요...전 강아지 키우는데요 9년 된 할배랍니다 본인에게 껌딱지처럼 붙어 며칠을 보내면 행동이 달라져요 다 아는거예요,7,0,16
20,ka****(kang****),울아가도 저렇게 준비중인거지?엄마도 울아가가 내심장이야 내전부야..어서 다시만나자 .어서 사람아가로 엄마한테 다시오자 .내전부 내우주 내사랑 내새끼 ..하루하루 다시 만날날만 기다리며 버텨내고 살고있어.어서 다시 만나자 .내껌딱지 ..영원히사랑해 너무보고싶다,3,0,16
20,Dr****(tpdm****),"주인에게는 한 부분이었겠지만, 그 애들에겐 평생이었어요. 이 말을 보고 꽤나 많은걸 깨달은것 같다,....",3,0,16
20,먀먕****(zest****),나에게도 평생이었고 전부였는데...,1,0,16
20,7t****(7tl3****),따뜻한 만화인 것 같아요,1,0,16
20,검은****(june****),......,0,1,16
20,사비****(x676****),선생님이 주인 부분 파일 언제 읽나 했다....,2,1,16
20,ㅇㅅ****(wlsi****),그런 것 같았어.. 애기들아 그래도 학대 받은 거 아니구 사랑 받고 자란 거라 다행이다 ㅜㅜ,3,0,16
20,ㅇㅇ****(jeus****),한 생명체의 주인이 된다는 거...실로 엄청난 각오와 결단이 필요한 일입니다.,9,0,16
20,무무****(gree****),반려묘인데 게다가 선천적으로 품종묘는 약한 부분이 있어서 아픈적도 있고 관리도 받아야하고 약간 힘든부분들이 있어서 너무 미안하고 여기 환생학교에 오게되는 날까지 정말 사랑할거라고 또 다짐한다.,1,0,16
20,무무****(gree****),아 어떡해 진짜 운다....,2,0,16
20,as****(yesl****),ㅠ ㅠ ㅠ ㅠ ㅠ ㅠ ㅠ ㅠㅠㅠㅠㅠㅠ ㅠㅜ ㅜㅜㅜ ㅜ ㅠ ㅠ ㅠㅠㅠㅠ ㅠ ㅠㅠㅠㅠㅠㅠㅠㅠㅠ ㅠ ㅠ ㅠ ㅠ ㅠ ㅠㅠㅠㅠㅠㅠ ㅠㅠㅠㅠㅠ ㅠ ㅠㅠㅠ ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ왤케 눈물이 나지 ㅅ 바 ㅠㅜㅜㅠㅠㅠㅠ어릴때 키우던 햄스터 생각나네,1,0,16
20,글쓰****(ksi0****),"와 대박 베댓 전부다 작년꺼야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ / 그보다.. 아직 주인을 못 잃는다니,맘 아프다..ㅠㅠ",2,0,16
20,유리****(uriz****),난 이거 볼때마다 울어 내새끼 보고싶어,7,0,16
20,ma****(magp****),주인을 잊어야 하는 큰 숙제가 남았네...슬푸당ㅜㅜ,2,0,16
20,ss****(ssun****),아키... 주인은 이미 노인이어서 시간의 흐름이 너무 무서웠구나,3,0,16
20,nu****(pret****),"아... 우리 꽃님이가 16년 평생 나랑 살다가 얼마 전에 무지개다리 건넜는데 지금쯤 저기에 있으려나, 아니면 내가 너무 나쁜 주인이라 진작에 잊고 환생했을까",2,1,16
20,안쵸****(ehdt****),흐어ㅜㅜㅡㅜㅜㅜㅜㅜㅜㅜㅜ너무 귀엽고 마음 아파ㅜㅜㅜㅜㅜㅜ,1,0,16
20,쫑****(wlsr****),작가님...결국 저의 600원을 다 가져가셨군요....★그래도 사랑합니다,5,0,16
20,베리****(doob****),아 어떡해 눈물나....ㅠㅠ,2,0,16
20,하루****(nine****),"쯔양이 - 두 자매
블랭키-시각장애인 청년(안내견)
머루 - 긴 머리의 여성(머루는 쓰다듬는 손이 제일 좋았던 듯)
아키-할머니(세월의 흐름이 무섭다 함)
카마라-단발의 백인 여성
맷- 흑인 청년(망토가 주인과의 추억인 듯)
비스콧-흑인 사냥꾼 아저씨(양치기 대용으로 비스콧을 포획함)",5820,64,16
20,꽁치****(wjdr****),너무 달곰한 200원의 결ㅈㅔ.....,4,0,16
20,꽁치****(wjdr****),미쳣다 카마라 고슴도치 열라기여어,3994,26,16
20,박한****(hans****),"쥐선생님 까칠하신듯 착하셔...ㅋㅋ
쥐선생님 전에뵜을땐 다크서클이 있으셨는데 오늘은 다크서클이 없으시네요",17338,63,16
20,빈곰****(toto****),그래도 다행이다. 아이들을 평생 돌봐준 주인이라서,24289,55,16
21,낙지****(burn****),허...저 일본 강아지 말투 거 참ㅋㅋㅋㅋㅋ,1,0,16
21,흐 ****(ever****),아..물고기..,0,0,16
21,뒹굴****(suey****),멋있어!,0,0,16
21,kh****(khj8****),ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ햐햐햫,0,1,16
21,양초****(may1****),착하게 산 사람은 자신이 원하는 동물로 환생할 수 있는건가? 물고기 친구는 물고기가 되고싶은거니까.,0,0,16
21,잠수****(torm****),그래도 난 사람으로 다시 태어날래,0,0,16
21,아쉘****(vaek****),우와...사람도 해당하는 거였네요!,0,0,16
21,아엘****(oooo****),허으윽 왜이렇게 귀엽냐고 왜이렇게 사랑스럽냐고 나 죽는다 ㅠㅠㅠ,3,0,16
21,우리****(cja9****),아키 좋아! 아이고 이런 ㅋㅋㅋ 귀여워,0,0,16
21,문****(mung****),고마워 아키ㅠㅠ,1,0,16
21,가영****(gyki****),6화에서 선생님이 물고기그림을 그리니까 쯔양이가 '선생님은 물고기가 되고싶어? 내가 도와줄까?' 라고 해서 아키가 그거 기억하고 물고기친구를 쯔양이에게 데려가준듯ㅋㅋㅋㅋ,0,0,16
21,as****(yesl****),난 고래로 태어나고싶어,1,0,16
21,치즈****(choi****),어쩜 저렇게 사랑스러울까ㅠㅠ,0,0,16
21,pi****(pink****),해맑게 조심해죠ㅋㅋㅋ,6,0,16
21,다현****(jdh0****),힐링툰으로 제일 갑...,5,0,16
21,ma****(magp****),과자 먹으란 말만 기다렸다는 아키...ㅋㅋㅋ 우리 강쥐도 냉장고 앞에서 얌전히 기다린다는...ㅋㅋㅋ 오늘도 힐링하고 갑니당~~~,4,0,16
21,이승****(lavi****),이거 중요하죠 외국인들이 한국어 열심히 배우고 있는데 한국말못하는거 귀여워! 그만배워~  라고하는거 물론 나쁜의도에서 한 말 아닌거 알지만 그래도 다시생각해보고 삼가야 할 필요가 있어요 넓게보면 제노포빅에 해당돼요,2,0,16
21,ma****(magp****),지난번 블랭키때도 그렇고 아키의 깊은 마음은 전생주인인 할머니랑 살 때 배운거가틈^^,3,0,16
21,gu****(gust****),아진짜.. 너무좋아요 작가님.. 마냥 귀여운것만 있는 만화가 아니라 항상 교훈도 있고.. 노력을 비웃지마라니ㅠㅠ 어찌 이쁜말만 가득한지.. 좋은 작품보게해주셔서 감사합니다!,2,0,16
21,wl****(wlgn****),자존감이 바닥을 치고 있었는데 사람친구의 말에 위로를 받았어요 감사합니다 작가님,4,0,16
21,선풍****(cat0****),왜 물고기가 되고싶은거지??,2,0,16
21,gp****(gpdh****),머싯다! 사람친구!,4,0,16
21,미꼬****(areu****),아 진짜 너무 좋다...ㅜㅡㅜ 슬픈데 귀엽고 감동적인데 웃기고 근데 마음 한 켠이 왜 아리지,4,0,16
21,아루****(09dn****),음.. 졸귀!!!!!,3,0,16
21,아루****(09dn****),악!!!!!나도!!!!!ㅠㅠ,2,0,16
21,글쓰****(ksi0****),아.. 자신과 같은 처지의 사람을 저렇게 응원해주는거 쉬운 일은 아니지.. 너무 힐링된다. 저 남자애..?도 빨리 환생할 수 있기를~ 아키도 환생할 수 있기를~!!,5,0,16
21,곰돌****(chev****),"아..이제 물고기 잡을때마다 죄책감 클 거 같은데..아..
그리고..역시 이 웹툰 너무 좋아..ㅠ",4,0,16
21,ma****(magp****),무서운데도 매일 연습하는건 멋진 존재라고 말하는 사람친구 아키 더 머찜^^,4,0,16
21,문규****(qra0****),그와중에 쯔양이 제발 한번만 기회를 줘~ 라는 말은 1화에도 햇던 말인데 너무기엽다ㅜㅜ,8,0,16
21,문규****(qra0****),인간인 아버지가 아들에게 쉽게 설명하기 위해서 했던 말일뿐 '착한' 동물이 인간으로 환생한다는 규칙은 표현된적이 없었던것같아요!! 저는 오히려 반대로 생각해서 '착하게 산다'는 표현 자체가 너무 인간중심적인 말이지않나 싶어요. 주인이 기다려~ 한다고 먹을거 참고 배변을 정해진 장소에서 하는게 착한걸까요? 그러면 주인이 허락하지 않았을때 음식을 먹고 주인이 아닌 자기가 정한 장소에서 배변하면 나쁜걸까요? 우리가 인간으로 살면서 그동안 너무나도 당연하게 생각해왔던 일들이 사실은 동물친구들에게는 이해하기힘든 강압은 아니었을까 등등 여러가지를 돌아보고 좀 더 열린 생각을 할 기회를 주는 고맙고 이쁜이야기인데 여기에 '착한 동물은 상으로 인간이 된다'라는 너무나도 인간중심적인 설정이 들어가있다는건 제 생각에는 오해가 아닐까 싶어요ㅠㅠ,6,0,16
21,유령****(good****),"dmsdud님!!!
4 착하게 산 동물은 인간으로 환생하고, 인간은 공포인 예로 물이면 물고기로 환생한다

5 착하게 살면 좋아하는 동물로 환생, 아니면 무서워하는 쪽으로 환생",0,0,16
21,A7****(dann****),오호,1,0,16
21,유령****(good****),웃는거보소....존ㅈ....,1,0,16
21,아리****(apin****),웰시코기(?)강아지 해맑게 무섭다...ㅋㅋㅋㅋ,3,0,16
21,셍켕****(yhab****),졀랔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,16
21,사비****(x676****),"어 물고기요......? 이 학교에 사람이랑 꼬리 달린 친구들, 날개 달린 친구들만 있는 줄 알았는데 비늘 달린 친구들도 있었군요....",1,0,16
21,츠유****(rho0****),어찌보면 누군가의 노력은 멋지다고 좋게 보면서 나  자신의 노력은 하찮게 보는 경향이 있는거 같아요. 누군가의 노력이 멋진 만큼 나 자신의 노력도 멋진걸 알아야는데 그게 쉽지 않죠ㅜㅜ,3,0,16
21,일련****(dlff****),이번화 아키ㅋㅋㅋ뭔가 정색하는 것 같이 보여서 귀여워ㅋㅋㅋㅋㅋ,2,0,16
21,지인****(xlsk****),진짜 너무 좋다,2,0,16
21,샛별****(venu****),그럼 신과함께에서 나온 내용처럼 심판 다 받고 저기에 가는 건가?,0,0,16
21,가영****(gyki****),아 진짜 한마디한마디가 졸귀네ㅠㅠ,2,0,16
21,김건****(gunb****),아~ 아키 너무 귀여버,1,0,16
21,서수****(ssm8****),만약 사람이 실제로 동물로 변할수 있으면 어떤기분일까... 말 안통하는 동물들이랑 말이 통하면 참 편리하겠다ㅎㅎ,2,0,16
21,우리****(cja9****),귀여워,1,0,16
21,이현****(cjh1****),이제 육지생물말고 바다생물도 나오는거야? 이거재미있네 보는맛이있어 드디어 2번째인간이군 하지만 해산물이되서도 잡아먹히지말길,1,0,16
21,Js****(skfn****),아키사랑해!!!!!!,1,0,16
21,ss****(ssun****),근데 인간이 어떤 동물로 환생할 지 선택하라면 거의 싸움 날 것 같은데............... 아무도 파리가 되고 싶어하지 않을 거야.... 흰긴수염고래 같은 건 다들 하고 싶어하겠지... 힐링웹툰에서 너무 태클처럼 보이긴 하지만.... 사람들은 자신이 환생하려는 동물을 꼭 좋아하진 않을 것 같아,3,0,16
21,ss****(ssun****),헉 난 인간아닌 동물 되기 싫어,0,0,16
21,jy****(jyju****),나 얘네 너무 착하고 귀여워서 보면서 울것같애ㅜㅜ,1,0,16
21,28****(2821****),올라왔따 선리플 후감상,0,0,16
21,cr****(crim****),그러고보니 물고기친구는 1화에도 엘리베이터 씬에서 잠깐 나왔네요. 급우들보다도 더 빨리 등장했었네...,3,1,16
21,WW****(easd****),"""노력은 비웃으면 안된다 그리고 노력은모두가 하는거기에. 그노력에 찬사를보내면서 더욱정진하라고 응원을보내줘야한다""",2,0,16
21,콘지****(kmh0****),"착하게 사는애들을 인간으로 환생시키려는건 이 세상에 선량한 사람들을 더 보내서 세상을 밝게 해주려는것 같다, 그렇지 않은애들은 순수한 동물로 다시 탄생하는것 같고... 생각하면 할수록 아름다운 설정이네",2,0,16
21,령****(hyo0****),환생동물학교는 보는 내내 웃음 짓게 해주고 가끔은 생각하게 해주는 웹툰인 것 같다,1,0,16
21,WW****(easd****),난 만약 환생한다면  자유로운 동물중하나인 벌새가 되고싶다.,1,0,16
21,령****(hyo0****),기분이 가벼워지고 마음이 따뜻해지는 것 같다,1,0,16
21,WW****(easd****),"마법을 믿지 않는 사람들은 절대 마법을 찾을 수 없다.
Those who don't believe in magic will never find it.
- 찰리와 초콜릿 공장의 저자 로알드 달 -",2,0,16
21,i ****(hans****),"오늘도 힘내자.....크 기운나네요 ㅜㅜㅜㅜ 그나저나 너무 귀엽다 ㅜㅜㅜㅜㅜ 사람이 물고기로 환생도 하고...예상치 못한 내용.....
아키가 조심해줘. 라고 말할 때 항상 천사같지만 자신의 생각도 잘 표출하는 모습이 너무 멋있고 부럽네요",2,0,16
21,7t****(7tl3****),그러면 나는 판다로 환생하고싶다,1,0,16
21,이현****(veko****),아키 침흘리는거 왜케 웃기짘ㅋㅋ 쯔양은 다시 머리가 자라났군요!,1,0,16
21,두유****(moca****),허엉 아키ㅠㅠㅜㅠㅠㅠㅠ무서운데도 몇번이나 연습했으니 대단하다는 말이 왜이리 눈물나는지ㅠㅠㅜㅠ,2,0,16
21,쫑****(wlsr****),"나의 노력을 무시하는거야? 조심해
ㅋㅋㅋㅋㅋㅋ졸귘ㅋㄱㅋ",1,0,16
21,꽁치****(wjdr****),누구야 누가 별점테러하는 소리를 내었어,0,0,16
21,꽁치****(wjdr****),ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 아키 정색 ㅋ,0,0,16
23,낙지****(burn****),잰 왜 긴바지야,0,0,16
23,뒹굴****(suey****),귀욤!,0,0,16
23,kh****(khj8****),응???????????????개사료 맛있니?,0,0,16
23,국밥****(hhsh****),근데 막컷 병아리들 ㅋㅋ,0,0,16
23,아루****(09dn****),파충류가..뭐더라?,0,0,16
23,아루****(09dn****),으악!!!!!!!너무 졸귀잖아!!!!!!..ㅠㅠ ? 악어인가?!!!!! 졸귀!!!!!!!!!!!!!,1,0,16
23,ma****(magp****),주문한 환동도서 받았는데 기대 이상예욥 헷~~,2,0,16
23,힛키****(dldo****),귀여웡,2,0,16
23,샛별****(venu****),귀여워ㅠㅠ,1,0,16
23,ㅇㅅ****(wlsi****),??????? 이거 단행본 언제 나왔어요 개충격이다 내리다가 책 떠서 충격받았다 아아ㅏ아내가젤먼저샀어야했는데 아아ㅏ아아악,4,0,16
23,28****(2821****), ㅠㅠ,0,0,16
23,ma****(magp****),"강쥐라공?
 판이 넘겹넼 ㅋㅋㅋ",1,0,16
23,김건****(gunb****),ㅋㅋㅋㅋ 뒤요운 샤친구가왔구만,0,0,16
23,Bl****(pgs0****),뭐?,1,0,16
23,검은****(june****),응?,1,0,16
23,현이****(sskk****),웹툰의 모든 요소가 중요한 것일지도,2,0,16
23,쿠쿠****(gnh3****),댕댕은 자기가 자기개한테별명으로도 있는거....,2,0,16
23,루이****(ruri****),큭 심장이ㅠㅠ,3,0,16
23,날다****(smar****),형이잖아요..,4,0,16
23,츠유****(rho0****),"왠지 고난이 생길 것 같은! 뭐, 너무 힐링힐링한 애들이라서 고난도 금새 이겨낼 것 같지만, 너무 순진해서 네가 왜 강아지야? 넌 도마뱀이잖아~ 하고 팩트 쏘다가 판이 상처 받고 막 아니야~!! 하고... 아니면 모르는척 응 그렇구나!! 해주려나요??ㅋㅋㅋ 딱 봐도 강아지 아닌 판의 강아지라는 자기소개에 친구들이 어떤 반응을 보일지 궁금하네요!",2,0,16
23,pi****(pink****),귀여워~~~새친구 좋아해~,1,0,16
23,ma****(magp****),우왕~~새로운친구!! 판 넘겹다. 이거 아키 못지 않겠는걸???ㅋㅋㅋㅋㅋ,1,0,16
23,문****(mung****),읭??근데 판 너무너무 귀엽자나♥,1,0,16
23,JW****(pjwb****),강아지 품종은 공룡이고,1,0,16
23,양초****(may1****),"토끼가족에게 자란 강아지가 자신을 토끼로 인식하던게 생각나네....다들 주인이 있는 케이스 같던데, 얘도 그런거려나",4,0,16
23,이현****(veko****),판 애기 악어같아 보이는 꼬리가 일단...,3,0,16
23,아쉘****(vaek****),귀여운 애가 또 들어왔댭,1,0,16
23,히륏****(card****),판 다른 애들이랑 다르게 껴입은 편이네 파충류라..? 추위 많이 타서...? 온도조절 때문에 그런가?,2,0,16
