,chapter,user_id,comment,like,dislike
977,110,쒸비****(oojn****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
989,110,ba****(babc****),떽!!!,0,0
997,110,eh****(ehdg****),막컷 패션 오졌다,0,0
1003,110,남자****(lbw1****),세미라는 이름들은 죄다 왜저런지,0,0
1004,110,정혜****(dhgk****),초록머리 뭐지ㅅㅂ,0,0
1016,110,배터****(xorj****),ㅈㄴ재미없다,0,2
1027,110,bl****(blue****),브로콜리 열폭,0,0
1046,110,박정****(pret****),초록 머리 브로콜리 닮음 ...,0,0
1049,110,JA****(htmd****),딸기 1:0 멜론,0,0
1071,110,ㅡㅡ****(hann****),브로콜리래ㅋㅋㅋ보다가 터졌네ㅋㅋ,0,0
1073,110,ㅡㅡ****(hann****),"작가님 알려주세요
1학년 단발 초록이 초록긴머리  왕따당했었다고
자기가 피해자라고 소문내고 다니는 그 여자아이
동생이죠?이름이 기억이 안나노ㅎ",2,0
1074,110,zz****(zzps****),쟤 녹조라떼머리는 뭐가 그렇게 매사에 불평불만이냐 인생이 지겹냐,1,0
1081,110,윤도****(ydk8****),세미라는애 별명이 도대체 몇개야ㅋㅋㅋㅋ배댓들이 지어준것만 해도 서너개는 되겟넼ㅋㅋㅋ,0,0
1094,110,김태****(kimt****),"탐나라 왜케 귀엽냐.. 츤츤거리네 애가ㅋㅋㅋ
빨리 소연이랑 친해지면 좋겐ㅅ드ㅜ 대학도 같이가고 그러며는..",2,0
1100,110,쾡이****(dodo****),탐나라 나는좋은뎅...,0,0
1116,110,이상****(sang****),초록머리 그 노랑머리들한테 뜯길뻔한거땜에 ㅈㄹ하는거면 진짜 패러간다,1,0
1143,110,판다****(tjwj****),막컷 뛰어가는거랑 밑에 오버워치 광고 트레이서랑 씽크로율 실화냐,0,0
1183,110,최강****(chlr****),탐나라 섀도우샥좀바꿔주세뇨...,0,1
1184,110,오다****(sins****),새해에 주는 ㅣ점 캬야~,0,0
1210,110,김종****(hryy****),오딸기우유가 사이다캐리를해보리네,0,0
1212,110,ha****(hane****),저 저 브로콜리새끼 초장에 찍어서 아그작아그작 씹어먹어뿔라,0,0
1215,110,al****(algl****),난 탐나라마음이해간다 짝사랑하는사람이 좋아하면여자를 좋게대해주긴 마음아프지 ..잘못된게아니니까,1,0
1236,110,패밀****(unic****),"또 태세전환한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ

그들의 간사함의 끝은 어디까지인가",1,1
1263,110,뿌웩****(btsl****),"탐나라가 이뻐지니까
저 미역머뤼가 난리네;;
소연이가 전생에 나라를 먹었나 
왜저렇게 싫어해;;이쁘기만하구만",3,1
1272,110,트둥****(phl0****),아니 로콜리갑자기 왜 토라진지 아시는분 제 닉하고 같이 댓좀요...,2,1
1286,110,Sc****(aktm****),탐나라 요즘 귀여운짓 좀 하는듯ㅋㅋㅋ 미운정이 들었나?ㅎㅎ 그나저나 브로콜리머리 못생기게 마음도 못났네ㅉㅉ,2,1
1288,110,주ㅎ****(qown****),새해 복 많이 받으세요~,3,1
1299,110,김동****(kimd****),초록대가리 극혐,2,2
1302,110,김동****(kimd****),언니한테 싸가지없게구네 졸라 때리고싶네,2,2
1305,110,이유****(dldb****),나만 저기 뒤에 가로쳐져있는제목 궁금한가.. 어떻게보는거지 저거 예전화부터 연결되서 궁금한데 궁금하단 댓글이없네.. 혹시 어떻게 보시는지아시는분?,2,2
1319,110,mj****(mjk0****),싫어요충 한마리 더 생겼네 관종들,2,2
1327,110,mj****(mjk0****),싫어요충 초록모리 인성이랑 비슷할듯 마인드가 글러먹음,3,2
1333,110,엑소****(yise****),난 브로콜리보다싫어요충이더싫어,2,3
1335,110,YJ****(kyji****),근데 머리 저렇게 튀는 초록색으로 염색한것도 신기함..,2,2
1337,110,엑소****(yise****),여러분 싫어요는 다 1개씩가지나봐욬ㅋㄱㄱ,2,2
1338,110,진주****(c030****),저 세민지 수세민지 하는 애는 왜저리 부정적이야..,4,2
1345,110,YJ****(kyji****),민지 기여웡☆☆,2,2
1355,110,엑소****(yise****),"다들 들어 조용히 말할게 "" 싫어요충이 떳대!!!,! """,2,2
1361,110,해바****(wjdg****),오 탐나라 배추처럼 생긴애한테 사이다ㅋ,2,2
1365,110,엑소****(yise****),"브로콜리같이생긴게 앞에서 말못하고 뒤에서 노가리 까는거 봐라ㅋ
아니 깔꺼면 대놓고 앞에서 까든가 노어이네.
아그리고 탐나라 오늘 쫌 이뻤다(찡긋)",1,2
1367,110,mj****(mjk0****),미리보기 늦게 나온데요 ㅎㅎ,1,2
1375,110,이지****(wldm****),탐나라 요새 앵간 브로콜리가 맘에 안들어서 그런가,2,1
1382,110,박예****(mjn0****),초록머리 마음에 안들어 ;,2,1
1388,110,mj****(mjk0****),미리보기에  대해 아시는분???,1,1
1393,110,mj****(mjk0****),미리보기 오늘 안 나오는 건가요?,1,1
1410,110,이현****(dleo****),김세미가아니라 수세미가 더 잘어울린다,1,1
1431,110,만서****(kms0****),초록머리 말투 개 띠껍네?/탐나라 이제 조금씩 변하는건가아??넘 이쁜뎁ㅋㅋ,2,4
1441,110,영민****(aym0****),그래요 일찍주무셔야죠 싫어요님^^,2,3
1450,110,영민****(aym0****),안녕하세요 좋아요충 입니다,4,2
1451,110,be****(bett****),"장하다 우리 딸기우유
아니 그리고 초록머리 피오나 닮은 기지배는 반 애들도 다 좋아하는데 왜 뒷담을 까 뒷담을 짜증나게 소연이는 모를거 같지? 너 보고 있는 사람들 많다",2,3
1455,110,mj****(mjk0****),미리보기 어디있어ㅠㅠ,3,2
1456,110,영민****(aym0****),싫어요 초딩아 자라~,5,2
1457,110,그레****(1naj****),탐나라가 은근 츤데레인게 아니라요 옛날에 소연이한테서 시아 뺏으려다가 실패하고 이제서야 깨닫고 차분해지고 있는거죠..,4,2
1463,110,영민****(aym0****),싫어요충도 날뛰네,3,2
1466,110,영민****(aym0****),아 탐나라빠지니까 시금치가 날뛰네,1,2
1473,110,탤미****(lily****),"뒷담 개싫어;; 앞담까라고 그래야 서로 소통하며 고쳐나가지,, 저 초록싸가지 저거 분명 소문땜에 오해생긴거임;;",3,1
1480,110,mj****(mjk0****),미리보기 안 올라온거?,0,1
1517,110,ki****(flzh****),브로콜리 보니까 녹차아이스크림 먹고싶댜,1,0
1526,110,th****(thdt****),녹차라떼에 브로콜리ㅋㅋㄱㅋㅋㅋㅋㅋㅋㅌㅋㅋㅌㅋㅋㅋ베댓들 다 맘에들어ㅋㅋㅋ,1,0
1594,110,최신****(sinb****),"나라가 이제 조금은 착해졌지만,시아를 좋아하는 마음이 아직 있다니 조금 찝찝하다.설마 시아랑 나라랑 되는 그런거 아니죠ㅠ진짜 둘은 엮지마요 자까님 ㅠ.ㅠ",0,1
1602,110,이채****(leec****),아 웰케 조금밖에 없지 기분탓인가,0,1
1607,110,Gu****(ke36****),근데 학생인데 머리칼 색이 녹차에 딸기에 초코에...,0,1
1615,110,최신****(sinb****),.,1,1
1634,110,헤윰****(imbo****),반에 꼭 초록머리 같은 애 있음.. 특히 분반이면 더 심함...그래서 작년에 분위기가 아주 흉흉했더랬지.,1,1
1635,110,AR****(kimk****),막컷보고 느낀건데 상하작가님도 232작가님 못지않게 10대들 패션 트랜드를 아시는듯... 막컷보고 감탄함,1,1
1640,110,최지****(chlw****),.,1,0
1641,110,김수****(rlat****),딸기우유 처음으로 사이다,1,0
1645,110,이채****(leec****),오예,1,0
1646,110,현서****(muti****),이제 탐나라는 너무 귀여운데 초록머리가 좀 꺼져줬으면 좋겠다.,1,0
1657,110,AR****(kimk****),은욱이보고싶다,1,0
1672,110,AR****(kimk****),"여러분 저 초록머리가 뭔 브로콜리에요;
빨리 브로콜리한테 사과하세요",0,0
1683,110,AR****(kimk****),방리나한테 뭔소리를 들었길레 저지랄인지;,0,0
1686,110,김도****(kdh0****),브로콜리 개나대,0,0
1698,110,김도****(kdh0****),딸기우유가 얌전해지더니 매론우유가 나대네,0,2
1699,110,AR****(kimk****),"미국인들이 브로콜리를 안먹는이유는?
초장이없어서
하하하하하하하하하하하허허
ㅈㅅ",1,0
1710,110,김민****(kimm****),"탐나라 이제 시아 포기하고 소연이랑 진쩌 친해졌으면 .. ,",1,0
1713,110,AR****(kimk****),"김세미인지 뭔지 초록머리 존@나 재수없네
진짜 앞에서는 아무말도 못하면서 뒷담까는애들이 젤 재수없음;",0,0
1721,110,푸오****(jeon****),뒷담은 뒷담대상 앞에서 그말을 똑같이 할수있을때 할수있는건데... 어후,1,1
1738,110,김현****(hyun****),초록이 뭐여 한대 쳐주고싶다,0,0
1741,110,만족****(cooo****),저 찌질한 지지배 저거 방리나 동생같이 생겼네,0,0
1746,110,김현****(hyun****),뭐이리 빨리끝나 ..,0,0
1748,110,민하****(seas****),와 핑크머리보다 극혐인애가 생길줄이야,0,0
1752,110,달빛****(amdm****),탐나라 역시 넌 귀여워 ㅋ♡ 저 단발와사비 왜 저렇게 싫어하는거얌 울 여주인공을 ㅡㅡㅉㅡㅉ,1,0
1777,110,rl****(rlat****),연놈은 가끔씩 몰아 보는데 볼 때마다 암세포 증식하네,0,0
1779,110,lo****(love****),이뿌다 부농머리 ㅋㅋ 그래 이름 불러줄께 ㅎ 탐나라..,0,0
1781,110,별명****(melo****),그거 운수좋은짤 거기서나온 브로콜리머리급이네,0,0
1789,110,김수****(pink****),아주칼라풀하게 설치네 핑크잠잠하니까 초록이가....,2,0
1797,110,거북****(chyj****),수세미 진짜 뒷담 어우,0,0
1808,110,거북****(chyj****),수세미 겁나 싫네 눈이 안보여 ㅉ,0,1
1811,110,김민****(mina****),초록머리 세민가 하는 기지배 저번에 방리나가 지 삥뜯듯이 대한거 소연이때문이라고 생각해서 저따구로 하는거? 이해가 안가네; 머리에 와사비 묻히고 다니는 애 확 물 끼얹고싶게 재수없다;;뒤에서 씹는애들 극혐,1,1
1819,110,전다****(jdb0****),움.... 내생각에눈 !  탐나라랑 소연이랑  나중에 친해질듯..,1,1
1823,110,io****(iote****),초록머리 발암,0,1
1839,110,김민****(kmin****),ㅋㅋㅋㅋㅋ어떤 찌질이가 싫어요 테러하냐 안쓰럽넹,0,1
1842,110,양준****(yjy4****),탐나라가 처음으로 탐나라,1,0
1859,110,거북****(chyj****),초록색 머리 이름이 세미인데 성이 수여서 수세미였던거임.. 수세미 주제에 닦기나 해,1,3
1864,110,김민****(kmin****),딸기우유 사이다ㄹㅇ 뒤에가서 씹지마라 제발,0,1
1878,110,Ro****(jc30****),친구가 저 베댓주면 만원준데여 (치킨까지 핳),0,4
1882,110,리즌****(yuch****),여러분 제가 마지막 베댓인데 보시다시피 연놈 미리보기분이 작가님 사정으로 인하여 늦게 올라온답니다. 혹시 믿음이 안가시는 분들은 제 블로그에(blog.naver.com/yuchan77777) 작가님 공지 캡쳐본 올렸으니 봐주시면 되겠습니다.,0,2
1892,110,리즌****(yuch****),여러분 제가 마지막 베댓인데 보시다시피 연놈 미리보기분이 작가님 사정으로 인하여 늦게 올라온답니다. 혹시 믿음이 안가시는 분들은 제 블로그에(blog.naver.com/yuchan77777) 작가님 공지 캡쳐본 올렸으니 봐주시면 되겠습니다.,3,3
1894,110,Ro****(jc30****),"작가님도 새해 복 많이 받으시고 언제나 웹툰 올려주셔서 감가함니다!
꽃길먼 걸으세여★",0,0
1895,110,오준****(juny****),아브로콜리 열매들다까서뿌리만남기고싶네 초장에찍어먹기엔초장이아깝다,2,0
1902,110,리즌****(yuch****),여러분 제가 마지막 베댓인데 보시다시피 연놈 미리보기분이 작가님 사정으로 인하여 늦게 올라온답니다. 혹시 믿음이 안가시는 분들은 제 블로그에(blog.naver.com/yuchan77777) 작가님 공지 캡쳐본 올렸으니 봐주시면 되겠습니다.,3,0
1918,110,리즌****(yuch****),여러분 제가 마지막 베댓인데 보시다시피 연놈 미리보기분이 작가님 사정으로 인하여 늦게 올라온답니다. 혹시 믿음이 안가시는 분들은 제 블로그에 작가님 공지 캡쳐본 올렸으니 봐주시면 되겠습니다.,1,1
1920,110,Ro****(jc30****),근데 저기에선 염색 되낭,0,0
1936,110,오준****(juny****),명bag이가잘못한일1가지또생겼다 녹조는 갈아버리는게답이지 녹조라떼 갈아버릴팟(1/999999999),1,1
1952,110,정구****(rein****),탐나라 은근 괜찮네,1,0
1954,110,상지****(kse0****),매생이 패러가실분;;;,1,0
1963,110,리즌****(yuch****),여러분 제가 마지막 베댓인데 보시다시피 연놈 미리보기분이 작가님 사정으로 인하여 늦게 올라온답니다. 혹시 믿음이 안가시는 분들은 제 블로그에 작가님 공지 캡쳐본 올렸으니 봐주시면 되겠습니다.,1,1
1968,110,Pp****(good****),좋아요 누르던 싫어요 누르던 그냥 다 반배정 잘되세요,2,1
1998,110,김유****(kimy****),뭔가 나중에 초록머리가 일내고 탐나라가 도와줄듯 ?.?,0,0
2001,110,밈구****(kimo****),초록머리 그냥 그러려니 했는데 브로콜리 가루똥 만큼도 못하네 ;,1,0
2002,110,Pp****(good****),연재예정편 원고 늦어져서 내일 올라오는거 알겠으니까 그만좀 올려줘요...,0,0
2012,110,장연****(jyw2****),츤데레당,0,0
2014,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",2,1
2025,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",1,2
2027,110,떠****(hees****),"아 브로콜리야 차라리 뒷담말고 아예 가서따져 뒤에서 그따구로 하는거 진짜 없어보여 

딸기우유 웬일이래 니가 시아를 많이 좋아하긴했구나 그 한마디에 훅(?)가서 백소를 도와주다니 이번년에는 산타할아버지한테 선물달라고 빌어도 되겠다",0,0
2028,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",0,4
2036,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",0,2
2041,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",1,4
2043,110,Pp****(good****),좋아요 누르던 싫어요 누르던 그냥 다 반배정 잘되세요,2,1
2046,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",0,2
2050,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",3,2
2067,110,AC****(jwka****),초옥머리 이제부터 브로콜리라 부르죠 구분하기 쉽게,1,0
2073,110,Pp****(good****),"초록머리 괜히 백소 부러워서 그러는거지
자기는 뒷담밖에 할줄 아는게 없어서 저렇게 떳떳하게 말할 수 있는
사람이 부러워서 저러는거지",0,0
2074,110,ka****(kang****),와 진짜 초록이 뚜비새끼 명치 존나 쎄게 때리고 싶다,0,0
2076,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)

혹시 안믿으시면 제 블로그에 공지 캡쳐본 올려놨으니 보세요
blog.naver.com/yuchan77777",0,1
2087,110,리즌****(yuch****),"여러분들 원래 오늘 밤 업데이트 예정이었던 미리보기가 내일 업데이트 된다고 합니다. 많은 분들 보시게 한번만 좀 올려주세요.
밑은 작가님 페이스북 공지글 복사본이에요.

오늘 업뎃예정인 연놈 미리보기 113화는
내일 오전에 업데이트될 거 같아요

원고가 늦어져 업데이트가 늦어지는 점

혹시나 오늘 미리보기회차를 기다리신 분들
얼른 죄송하다는 말씀드리러 왔어요

앞으로 더 더 분발할게요

죄송하고 감사해요
(그 다음주 그리고 다음 주 매주 매주 알찬내용으로 일찍일찍 찾아올게요)",1,3
