,chapter,user_id,comment,like,dislike
125,38,MA****(jkm1****),바이스 크로이츠 느낌 나네요 ㅎㅎ,1,0
126,38,pi****(pink****),흥미진진,1,0
127,38,잡초****(dnj1****),12월에 남긴 댓글들이 있는 이유가 미리보기로 먼저 본 분들이 댓글단거에요 멍청이드라!,3,2
128,38,FM****(29ek****),어떤새끼가 립스틱 여주가 떨군거라했냐,3,1
129,38,헬로****(ande****),여친을이길드립이생각나지 않는다...,2,0
130,38,헬로****(ande****),전 내년까지못기다립니다,3,0
131,38,dh****(dhgn****),서장이라는사람이 뒤가 참구리네,1,0
132,38,손재****(sonj****),베댓 내년이라고 했는데 저게 결제라 2018년이네,1,0
133,38,민블****(darl****),"올해, 내년에 여친생기게 해주세요~ 하면 여친 생길꺼 같죠? 걱정마세요 여전히 안생겨요^^",3,0
134,38,박수****(binb****),저런 새끼들이 어떻게 서장이되는지ㅜ,1,0
135,38,타키****(1006****),"여기서 여친 타령이나 하고 있을 정도니
당연히 여친이 없지 능력도없고 찌질찌질",5,6
136,38,bi****(bini****),"베댓 17년에 적은 댓글인데..
18년에 여친 생기게 해달란거 맞지만 불가능한 부분인거 인정",1,0
137,38,th****(thux****),그래요 서장님 여친좀 생기게 해주세요,2,0
138,38,프라****(bug0****),돈도벌고 정의구현도 하는데 뭐가 문제냐? 돈받고 하는 봉사는 나쁜거다 뭐 이런거냐?,2,1
139,38,댕댕****(kimj****),저는 여친 말고 남친 생기게 해주세요,149,14
140,38,mc****(mck7****),제 부탁은 내년 말고 올해 여친 생기게 해주세요,827,55
141,38,mi****(jine****),누가 죄인인가,1,0
142,38,lu****(luck****),정의구현하자  요즘 저 서장같은 새끼들이 너무 판친다,2,0
143,38,Se****(s_yl****),걍 쓰레기들 죽이는건데,1,0
144,38,팜므****(asra****),작가가 직선성애자 인거같다 건물이나 배경보면 넘나 완벽하게 직선들 깔끔함ㅡ 내 스타일이다.. ,1,0
145,38,물라****(dlwo****),저 베댓 작년꺼네,0,0
146,38,유키****(snak****),그나저나 주인공 이름이 좀 궁금은 하다…,1,0
147,38,김명****(kimj****),저는 이번년에 여친생기게 해주세여,0,0
148,38,스트****(daum****),저럴거같으면 차라리 동생한테 시키지 주인공 슬슬 발암물질 되겠군,2,0
149,38,별명****(sout****),베댓은 미리보기여서 17년도에 댓글써서 내년이면 18년도예요,4,0
150,38,박진****(andp****),제 부탁은 베댓들 평생 모솔로 살게해주세요,1,1
151,38,근스****(joon****),제 부탁은 내년에 장가좀 가게 여자 좀 만나게 해주세요,0,1
152,38,팔숨****(fals****),"해피엔딩일거 같지만.. 의뢰인이 죽었다는게 제일 크지 않을까?? 뭐 나름 정의의 사도인척 애들 속였지만, 의뢰인이 죽어버렸다는건... 결국 의뢰자들이 의심을 사게 될지도 모르지..",1,0
153,38,자몽****(binb****),막댓아 첫댓 날짜를 봐요,0,0
154,38,최득****(qpsf****),제 눈 수술 잘되게해주세요,0,0
155,38,선히****(ghlo****),2017년에 적었으니까 올해에 생기게해달라했던거임 ㅇㅇ,10,3
156,38,쵸파****(esti****),ㅇㅇ 내년에...,0,0
157,38,알럽****(tlsa****),아 ㅠㅠ 이제 곧 봄이다 ㅠㅠ 크리스마스 다 지났으니 겨울 좀 더 오래가라 부탁이다 ㅠㅠ,1,0
158,38,알럽****(tlsa****),내년이라도 생기면 다행이지 뭐,1,0
159,38,홀심****(leem****),올해는 포기한거냐... 짜식...,4,0
160,38,Li****(choi****),이회장 영상 찍은사람 행불임?? 언론에서도 몇번 안본것같은데...,1,0
161,38,이수****(suhy****),미리보기 배댓이잖아 저 사람에겐 내년이 2018임,0,0
162,38,세젤****(happ****),여동생이 알게되면 같이 분개해줄지 알았는데 걍 살인자 마인드네,1305,75
163,38,짜빠****(bigk****),저 서장이라는새끼는 수사좀하지 왜케 저 형사한테 소리만 지르냐.....ㄹㅇ 극혐,959,21
164,38,박민****(zip3****),어머니 설마 검사랑 같은팀아냐??,0,1
165,38,Ne****(hope****),주인공도 스노우쓰네ㅋㅋㅋ,1,0
166,38,루나****(yeji****),마지막배댓 날짜봐라 2017년12월임 즉 내년은 2018년이다,1,0
167,38,별****(1004****),"여친생겼으면한다는베댓분의
댓단년도를 보세요.2017년입니다...",0,0
168,38,서영****(cybo****),안되.그럴생각없어.돌아가,0,0
169,38,모름****(kjh4****),제 부탁은 커플이 다 깨지게 해주새요.,2,1
170,38,gr****(grac****),어머니가 멍청한 검사라고 한게 오검사야 김무혁이야?,0,0
171,38,꼬붕****(dlau****),베댓 이 잔인한 놈들..,2,0
172,38,이규****(poi3****),배댓님 그것보다 제가 올해 다이어트 성공하는게 더 빠를듯,0,0
173,38,짭짤****(dlat****),왜 작년 12월16일 댓이있지?,2,1
174,38,고예****(ange****),베댓아 일찌감치 포기해,0,0
175,38,입꼬****(kws8****),결론은 솔로부대,0,0
176,38,dl****(dlqu****),나돈데,0,0
177,38,rn****(rnjs****),iq84 책 영향을 많이 받은 만화인듯 84대사 중에 뱀이 지나간 길은 뱀 많이 안다는 대사랑 제목이랑도 약간은 비슷하고,0,0
178,38,룩뮤****(look****),여친/남친은 드래곤볼로도 안되는걸로 알고있습니다만...?,0,0
179,38,Bl****(kang****),"베댓분 무심코 날린팩트,누군가에겐 폭력이될수있습니다",0,0
180,38,00****(offe****),치이킨님 목소리로 알았겠죠,0,1
181,38,치이****(mgmg****),형사가 추리할때 마지막에 사건현장에 남아있던 한명이 여자라는건 어케 알았지?,1,0
182,38,마쎄****(xhqc****),"미래에서 온사람입니다
서장은 나쁜사람입니다
네 뭐 그렇다구요",0,1
183,38,염원****(wjle****),제 부탁은요...반배정 잘되게해주세요,1,0
184,38,권태****(andy****),"저도 제발 여친좀 ㅠ
왜 죄다 솔이 붙는거안",1,0
185,38,ji****(jiwz****),배댓 시간이 작년이다???뭐지,0,0
186,38,레인****(lane****),제부탁은 개돼지들 죽는거요 ㅠ너무처나댐 넷상~♡,0,0
187,38,이동****(benj****),"베댓: 저 진짜 누나 좋아해요 그사람말고 전 안되요?
???: 왜그래 너 눈치없는애 아니잖아",1,4
188,38,싸리****(wing****),"이 엄만 다 알고있어 .
역시 세상은 딜이야",0,0
189,38,G ****(meh1****),제 부탁은 내년에 삼수하지 않게 해주세요,1,0
190,38,액션****(youn****),"난솔직히 저아줌마도 괜찮다봄 현실에서
막 범죄일어나면 사람들이 5년은부족하다 , 사형시켜라이러면서 왜 막상저런애들죽여주면 아줌마불길하다함 ㅋ나쁜애들만죽이는데",3,1
191,38,효정****(whgy****),정권이 바뀌든 안된대ㅋㅋㅋㅋ 너무해ㅋㅋㅋㅋ,0,0
192,38,손현****(sonh****),배뎃님 내년은안되지만 다음생을 노려보는건오똘까요,1,0
193,38,_****(gywo****),베댓이 쓸땐 2017년이니까 ㅡㅡ,0,2
194,38,yo****(yosh****),역시 어머니는 두 얼굴을 가졌군,0,2
195,38,범곤****(q950****),내년은 멉니다 올해로 여친좀...,1,2
196,38,쫄콩****(tlfk****),베댓미리보기네ㅋㅋ,0,2
197,38,Ze****(axww****),저의 부탁은 내년 말고 올해에 생기게 해주시는 것 입니다,2,2
198,38,잘 ****(vwns****),댓글은 2017년 12월 16일인거 안보이나...,1,3
199,38,파이****(minh****),베댓이.. 미리보기 댓글인가? 2017년 12월 16일 댓글이면?,4,3
200,38,뮴퍄****(jh22****),그래서 새해인데 베댓 여친은 안 생겼겠지,1,2
201,38,안세****(seju****),홍홍홍,0,3
202,38,간장****(roky****),"배댓아 지금 2018년 새해인데
굳이 내년으로 잡는 이유라도...??",0,2
203,38,한상****(hsh1****),제 부탁은 ㅈㅂ 10일이라도 넘기게 해주세요,1,2
204,38,달빛****(ojch****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베댓들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 사람의 희망과 소원은 처참하게 밟고 있어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
205,38,ro****(dbst****),저 형사 그 남아있던 사람이 여자인거 어케암?,0,1
206,38,공쥬****(dlwl****),"베댓아 포기해 지금니옆에 아무도없잖아
ヽ(*´▽｀*)ﾉ ",2,0
207,38,he****(yhkh****),내년이면 2019년임,1387,96
208,38,청량****(tina****),와 소름.. 여주가 사회에서는 나쁜 거지만 이상하게 안 걸렸으면 좋겠다,10,3
209,38,hy****(hys3****),배댓들이 다 작년꺼네,1,1
210,38,nh****(nht6****),쟤 아내있잖아,2,0
211,38,레프****(yeey****),베댓돼는거 소원이라니까 애x끼가 죄다 싫어요 누르네  그한명죠져,2,2
212,38,tk****(tkdl****),이x희 말 하는거여?대한민국을 가진 대기업인데 당연히  그정도 허물은 덮어야지 욕 하려면 그걸 방치한 어른들 이익보려는 어른들 시킨 어른들을 죽여,1,6
213,38,레프****(yeey****),제부탁은요 베댓이 돼는거에요,1,4
214,38,새빵****(alwa****),내년이면 1년더기다려야되겟네 더러워서좋아요안누름,1,2
215,38,쿨쿨****(znfd****),배댓 내년이면 올해는 포기하는건가?,1,1
216,38,츄우****(pink****),제 부탁은 올해에 남친 생기게 해주세요,1,1
217,38,싫은****(dlsd****),베댓 내년이라 길래 2019년인줄 알았는데 미리보기로 2017년에 댓달았네,5,1
218,38,as****(nnsh****),제 부탁도 여친인데... 외롭다..,0,2
219,38,pr****(pros****),일단 누명부터 ~~ ㅇㅋ??,0,2
220,38,차예****(nana****),오 흥미진진하다,1,0
221,38,미스****(vlft****),올해가 저베댓한테 내년임ㅇㅇ,0,1
222,38,hy****(hyun****),이제연초인데 내년에여친생기게해달라니 올해여친생기게해주세요,2,1
223,38,미카****(you1****),.....저 립스틱 나만갔고싶니....?,3,2
224,38,지토****(wlsg****),내년이면 2019년인가,3,2
225,38,팀쿡****(rlax****),내년이 2018년인가요? 전 아직 2017년 12월 37일인데요. ,5,2
226,38,박주****(wndu****), 아 저는 남친좀,2,2
227,38,아도****(redy****),올해말고 내년이요?ㅋㅋㅋㅋㅋ,2,0
228,38,ju****(juin****),올해든 내년이든 내후년이든 정권이 바뀌든 넌 안돼,1549,74
229,38,고양****(cjsd****),내부자들 가즈아!,3,0
230,38,김근****(jsbd****),와 베댓 저게 설랜다는 반존말인가 어멋 설래,2,1
231,38,권명****(jinj****),윗대가리가 저모양이니..,3,0
232,38,rl****(rlaw****),배댓님 내년에 여친이면 최소 359일 이후에 가능합니다^^,3,0
233,38,까치****(juni****),"제 부탁은 여친을 만들어 주세요.
안돼.
유감",1,1
234,38,누드****(rild****),제부탁은 올해 남친생기게 해주세요,5,0
235,38,강태****(sky1****),ㄴㄴ내년 맞음 베댓 날짜 보셈,2,3
236,38,c9****(c902****),좋아요 누르면 여친 생김,1,3
237,38,월연****(runi****),베댓님 슬프게 왜 그래요,1,0
238,38,리중****(jsb0****),베댓되면 평생솔로,2,3
239,38,하얀****(shs0****),뭐야 이 웹툰 원래 19금 아니였냐,2,0
240,38,Li****(dydp****),배뎃아 이번년에라고해야지 지금은 2018년도란다,4,1
241,38,흠냥****(ksta****),진짜 오늘 베댓 오지네 오늘 업뎃 된건데 작년에 쓴 댓글이 베뎃이야 ㄷㄷ,1,0
242,38,조우****(golm****),어머니는 모든걸 다~~  아신데,2,0
243,38,미소****(kim6****),동생 잘생겼네,1,0
244,38,수리****(seoh****),배댓다 1년 전이다.ㅎㄷㄷ,2,0
245,38,jw****(jwjw****),전 남친이요..,1,0
246,38,박진****(thdu****),아 미리보기 댓글들 땜에 혼란럽다,2,0
247,38,eh****(ehdg****),제부탁은 99년생 새피갈수있게해주세요,1,1
248,38,허니****(lims****),전 남친이요.....(쭈글),2,0
249,38,ky****(kyho****),그래 이상을 꿈꾸려면 이용당하지 않을 정도의 머리가 있어야지,1,0
250,38,이승****(dkfi****),왜 애 기를 죽이고 그러냐,1,0
251,38,절류****(tmdd****),베댓님 가능한걸로 부탁하시죠,1,0
252,38,Mo****(swi2****),사퇴하세요.,1,0
253,38,환이****(k971****),제 부탁은 군대 취소되게 해주세요,1,0
254,38,정현****(jhta****),베댓아 그건 부탁이 아니라 소원이다,3,0
255,38,권나****(nana****),그 셀카 주디랑 닉 같은건 나뿐인가?,1,0
256,38,남진****(naba****),베뎃님 치킨이 남친갖고싶다네요 둘이 사겨라!(짝) 사겨라!(짝),1,0
257,38,미마****(kell****),드디어 주인공버프걸리나요,0,0
258,38,랑****(sebi****),와 저번베댓 립스틱 어디갔냐 칭찬한다,0,0
259,38,차은****(hych****),저도 2018년에  남친 생기게 해주세요,1,0
260,38,오정****(dhwj****),아냐!!!!베댓여친은 미국갔어!!!!,0,0
261,38,김재****(kimj****),저기에 여주목소리담겨있으면형사가눈치챌꺼가틈,0,0
262,38,ㅁㅈ****(kmjn****),여주벞으로 위기모면하겠죠?,0,0
263,38,rl****(rlac****),도균님 그렇다고 팩폭은 심했잔아요...,0,1
264,38,초딩****(chod****),"베댓님, 부탁이란건 실현 가능한 것을 해야 하는 것입니다.",0,0
265,38,치킨****(ltk0****),제부탁도 같이들어주세요 남친 생기게 해주세요,1,0
266,38,이솔****(sol2****),핵졸잼,0,0
267,38,이지****(jiho****),베댓님아 다음생을 기약해라,1,0
268,38,은****(wlsg****),"나는 12월30일에 고백해서 생겼다.
여러분 용기를 가지세요!!",0,0
269,38,오선****(ddg0****),그러고보니 저 빨간머리 남편 요즘 뭐함??,0,0
270,38,Di****(ksyu****),제 부탁은 컴퓨터 좀 사주세요... 지금 컴 펜티엄 내장그래픽에 일체형입니다..롤도 안돌아가서 마크밖에 못해요..,1,0
271,38,뱅****(oooo****),베댓님은 12월달에 댓글을 남겼으므로 내년은 올해임,0,0
272,38,문주****(love****),ㅅㅂ내부탁도들어주셈 남친좀내려주세요,0,0
273,38,룰루****(sswk****),도균님 그럼 너무 베댓님이 불쌍해지자나요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
274,38,펜타****(ghdd****),배댓 1년을 기다리려 하네 올해도 아니고,0,0
275,38,언졔****(ldsd****),베댓은 의도치 않게 2019년을 기약했다..ㅋㅋ,0,1
276,38,가야****(agay****),설마 경또속,0,0
277,38,이술****(dltm****),제부탁은 연애 한 번만 하게 해주세요,0,0
278,38,귀요****(gkdu****),베댓 둘이 만나면..?,0,1
279,38,쀼쀼****(dgsh****),베댓님 포기하세요..ㅎ,0,1
280,38,명탐****(kang****),니자리내놔,0,0
281,38,송이****(ae38****),근데 저기서 타협 안 하면 안 되나? 차라리 어떻게 잘 이용해서 자기의 누명을 공개적으로 벗기면 정의구현도 될 건데. 어떻게 보면 저 형사도 불의에 물들어가는 듯한 씁쓸함이````,0,0
282,38,al****(alex****),"살짝 무서운게 12월16일자로 첫 배댓이 달렸는데
...?",0,1
283,38,마을****(dbal****),아 뭐지 했는데 미리본 사람들이군아,0,0
284,38,신랑****(gum1****),베댓님 유감입니다.,0,0
285,38,앓****(alsg****),아 2017년 이였네 ㅋㅋ,0,0
286,38,김도****(72qa****),와 배댓 처음임,0,0
287,38,앓****(alsg****),베댓 일년 기다려야함 ㅅㄱ ㅋㅋㅋㅋㅋㅋ,0,0
288,38,샤먼****(clov****),남친 생기게 해달라는 분이랑 만나면될듯,0,0
289,38,ek****(ekql****),제 부탁은요 60초 뒤에 공개됩니다,0,1
290,38,pa****(pyw0****),베댓은 내년이구나 난 올해 남친 생기게 해주세요,1,1
