chapter,user_id,comment,like,dislike,wt_num
9,삼남****(kshs****),방탄팬들 세월호그거에 BTS❤️적는거 보면 무개념인거지,4,0,32
9,qu****(qusx****),윤민수님 하나의 별풍선 감사합니다,0,2,32
9,선일****(kim0****),옥뜨라.... 따랑해....,2,1,32
9,qu****(qusx****),으엌엌 옥뜨라 사랑해!,2,4,32
9,선일****(kim0****),미리올라와있는게 있는데 무슨 휴제야 ㅋㅋㅋ,4,10,32
9,최동****(thom****),나도 방탄이 싫은게 아니고 어딜가든 BTS하는 너희들이싫어,12,6,32
9,삼남****(kshs****),여기에 규정이 있냐?ㅋㅋㅋ,0,6,32
9,이쿠****(kun7****),보겸이 싫은게 아니라 맨날 어딜가든 ㅂㅇㄹ 하는 너희가 싫은거지 ㅋㅋ,5,8,32
9,rl****(rlaa****),댓글 달지마,0,8,32
9,백인****(vito****),"보ㅡㅡㅡㅡㅡㅡㅡㅡ황ㅡㅡㅡㅡㅡㅡ제
남자의 브로맨1위",2,9,32
9,선일****(kim0****),뭐만하면 초심초심 ㅋㅋㅋ,1,6,32
9,김민****(minj****),보겸 극혐이라는 새키는 왜 그냥 ㅂㅇㄹ 한건데 지가 ㅈㄹ임?ㅋㅋㅋㅋ,3,8,32
9,최동****(thom****),ㅂㅇㄹ 싫어하는여자 거의다 얼빠 ㄴ,5,7,32
9,이쿠****(kun7****),니네 보겸 좋아하는거 아는데 거기 관련된 곳만 써라 ㅋㅋ 보겸 욕보이는 짓이다,11,2,32
9,삼남****(kshs****),극혐이아니고 니가 시대유행을 못타는거지ㅋㅋㅋ,2,7,32
9,백인****(vito****),10화 제목이 잠깐만입니다,2,4,32
9,최동****(thom****),ㅂㅇㄹㅂㅇㄹ,2,10,32
9,이쿠****(kun7****),보겸충 진심 개극혐 ㅋㅋ 어딜가든 ㅂㅇㄹ,5,13,32
9,쿠키****(gudw****),언제나와 쿠키는 준비돼있다궁,0,0,32
9,조민****(jomi****),ㅂㅇㄹ,2,7,32
9,김민****(minj****),ㅂㅇㄹ,2,6,32
9,삼남****(kshs****),ㅂㅇㄹ 가조쿠들 모여라,4,7,32
9,선일****(kim0****),nawara,0,2,32
9,이쿠****(kun7****),요즘 애들이 참을성이 없어,4,7,32
9,선일****(kim0****),대기중.....,2,3,32
9,이쿠****(kun7****),hjj 빡대가리 새꺄 그 다음편도 그려야하니까 안오지,2,2,32
9,김승****(xg55****),나도 기다리지ㅎㅎ,0,1,32
9,이쿠****(kun7****),ㅅㅂ 언제 올라와,1,8,32
9,헤헤****(dlru****),에혀 안봐도 고구마 각이네 답답하다,4,2,32
9,연혁****(oran****),작가님.. 인간적으로 저렇게 피시방다니면서 전교 1등하기 어려워요 거의 불가능할텐뎅..하민이 천재인가,11,5,32
9,로라****(6tkf****),저 반장 뭐야?????,2,1,32
9,유준****(juny****),와...반장ㅎㄷㄷ,0,1,32
9,쿵쿵****(fig9****),이가 인터넷으론 조회수1위 아닌데 왜 계속 위에있지,4,0,32
9,Ul****(akfc****),랜덤채팅 옹호하지마라 작가야,3,3,32
9,이서****(dltj****),범인은 바로 이사람이다 반장,2,0,32
9,zz****(dobb****),"아니 근데 반장이 주인공 의심할수도 있는게;;; 자신이 주인공에게 자기 이상형 타입을 말해줬는데 다음날 여주가 정확히 자기 타입에 맞게 오니까;; 약간 의심했었는데, 남주가 여주랑 따로 연락안한다고 하니까 확 의심되서 오해할 수도 있지 뭐",2,1,32
9,쟌****(qkqj****),"그림체 뭔가 투박하면서도 날카로운데 이쁘다잉
일상물 그리기에 딱 어울려",2,0,32
9,이채****(chae****),왜반장같지,2,1,32
9,Ul****(akfc****),네이버에 이따위 저질스러운 만화가 있다니 소름 또 소름,1,10,32
9,김영****(sgs8****),결제해서 3편다봄. 스포해줘?ㅋㅋㅋ,2,4,32
9,김수****(soom****),남주 의외로 똑똑하네...,0,0,32
9,유명****(cksd****),뻔한 스토리 뻔한 추리 독자들에게 속을 뻔히 보이는 신선한 웹툰 그리시는건가..,1,1,32
9,가현****(ghki****),반장 왜저랭,1,0,32
9,노운****(eppu****),외국여자수입하자,1,0,32
9,송가****(asas****),범인. 반장 일듯...??,1,0,32
9,lo****(dnrb****),반장이제일수상쩍음ㅇㅇ,1,0,32
9,권오****(dhgn****),남주 멋있다,0,0,32
9,이호****(cv66****),아니 오ㅑ다 반장한태만 그로시나,0,0,32
9,윤태****(rkda****),근데 반장이 뭘 보고 눈치챔 그때 폰한거 들킨적 있었나?,0,0,32
9,최지****(chlw****),반장이 범인이기 때문에 학교 안 나가는 거 아님? 무서워서,0,0,32
9,뿌웩****(btsl****),반장 눈찌를뻔,0,0,32
9,Dr****(xorn****),반장이 스토커는 아니겠지?,0,0,32
9,김민****(minj****),"남주 거의급 코난아니냐
그리고 범인은 검은물체곸ㅋㅋ",1,0,32
9,공백****(whek****),남주 오해받으면 하차 해야지,0,0,32
9,고수****(kilh****),아니 저거 패매로온거면 스토커 친구 한테 친신걸너서 당신 친구가 이러이러하다  도와달라고하고 전번 알아내고 전화해서..하면..,0,0,32
9,하정****(gkwj****),이걸로 소설이나 쓰자,0,0,32
9,Wi****(macs****),아주 명탕점 코난 되셧네,0,0,32
9,박동****(dong****),여기가그탐정들이모인다는장소인가.....,1,0,32
9,박동****(dong****),서걍이진다...,0,0,32
9,노운****(eppu****),이거 너무 현실적이지 못함 배경이한국인데여자들이 한국여자치고는예쁨 실제 한국여자는 개빻은 파오후임,2,8,32
9,아****(wlsg****),경찰에 신고 하려는 것도 아니고 어떻게 cctv를 봐요..,3,0,32
9,쿠키****(gudw****),미리보기잼,0,0,32
9,학생****(yumj****),남주야 반장이 떠보는거 보면 의심안하냐,5,0,32
9,양유****(dkny****),근데 성아는 이미 반장을 좋아하는데 반장이 뭐하러 스토킹을 함?ㅋㅋㅋㅋ,8,0,32
9,이주****(dlwn****),"내 예상 반장이 범인, 학교 가는 버스에서 사진 찍은 거고 월요일은 오전 8시부터 오후9시까지 영업이라고 했으니 아침 등교하는 길에 찍은 사진이라고 생각됨",0,0,32
9,똥길****(pete****),하민이 자기기다린줄 아는듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,32
9,겜빅****(zzbe****),별점머겅 두번머겅,0,0,32
9,wj****(wjsg****),추리능력 지리는데?,0,0,32
9,ma****(gg42****),남주의 자작극 같다,1,2,32
9,ma****(gg42****),스토커는 사실 남주 즉 준우다. 준우가 성아에게 관심받고 싶은 욕구가 큰 나머지 저런 짓을 벌인 것이다. 정신병이 있는 준우는 자신이 스토커 짓을 한 줄도 모르고 성아가 말했었던 이전에 있던 랜챗에서 성아를 처음 만났고 현재 성아와 잘 소통하는 랜챗은 다른 랜챗이다. 이중인격자이기 때문에 스토킹을 하는 동시에 성아를 지켜주기 위해서 자신이 하는 행위조차 모른채 저렇게 범인을 찾고 있는 것이다. 내 예상은 반전의 반전을 거듭한 범인은 바로 이중인격자 싸이코 준우 자신이라는 내용으로 전개될거라고 생각한다.,0,14,32
9,노현****(nohy****),아님 저번에 남주때린 걔 아님..? 범인이.,1,4,32
9,김창****(rlac****),cctv를 막볼수잇는게 아니에요;; 사장이라면 모를까 그외엔 영장이라도 잇지않는이상은 경찰도 보기힘들...지도...?여기까진 모르겟네요ㅎ...,4,0,32
9,ma****(gg42****),스토커는 사실 남주 즉 준우다. 준우가 성아에게 관심받고 싶은 욕구가 큰 나머지 저런 짓을 벌인 것이다. 정신병이 있는 준우는 자신이 스토커 짓을 한 줄도 모르고 성아가 말했었던 이전에 있던 랜챗에서 성아를 처음 만났고 현재 성아와 잘 소통하는 랜챗은 다른 랜챗이다. 이중인격자이기 때문에 스토킹을 하는 동시에 성아를 지켜주기 위해서 자신이 하는 행위조차 모른채 저렇게 범인을 찾고 있는 것이다. 내 예상은 반전의 반전을 거듭한 범인은 바로 이중인격자 싸이코 준우 자신이라는 내용으로 전개될거라고 생각한다.,2,15,32
9,킴보****(gggl****),음...성아가 반장을 떠올린거보면 반장한테 말할 것 같은뎅...아니면 이미 말해서 반장이 저렇게 떠보는거일수도,1,0,32
9,Aa****(dlxo****),반장 범인 각이다,1,0,32
9,배터****(xorj****),"스포함 반장 스토커아님 스토커정체는 안경잽이남자얘임 스토커가 여주 성추행할라하는데 남주가 달려감 끝 .
미리보기^^",3,0,32
9,ma****(gg42****),스토커는 사실 남주 즉 준우다. 준우가 성아에게 관심받고 싶은 욕구가 큰 나머지 저런 짓을 벌인 것이다. 정신병이 있는 준우는 자신이 스토커 짓을 한 줄도 모르고 성아가 말했었던 이전에 있던 랜챗에서 성아를 처음 만났고 현재 성아와 잘 소통하는 랜챗은 다른 랜챗이다. 이중인격자이기 때문에 스토킹을 하는 동시에 성아를 지켜주기 위해서 자신이 하는 행위조차 모른채 저렇게 범인을 찾고 있는 것이다. 내 예상은 반전의 반전을 거듭한 범인은 바로 이중인격자 싸이코 준우 자신이라는 내용으로 전개될거라고 생각한다.,1,9,32
9,sh****(shin****),이러다가 자기가 뒤집어쓰지만 않으면좋으련만,1,0,32
9,rj****(rjqh****),"성아가 미안해 너도 랜챗상대일 뿐이잖아라고 채팅한부분에 너<<이 글씨만 유독 더 진해요
첫컷 말구 바로 아래 부분입니다",0,0,32
9,rj****(rjqh****),성아가 미안해 너도 랜챗상대일 뿐이잖아라고 채팅한부분에 너<<이 글씨만 유독 더 진한건 저만 보이나요,1,0,32
9,김민****(kimm****),반장왜 그러냐 무섭다,1,1,32
9,ps****(jhle****),막 누르다가 좋아요랑 싫어요 막누르다가 '싫어요를 취소 합니다' 떴는데 뭐냐 미딘,4,7,32
9,ps****(jhle****),미르띤,4,0,32
9,배터****(xorj****),스포함 반장이스토커아님 스토커는 안경잽이남자얘인데 여주 성추행할려다가 남주가와서지켜줌 ㅅㄱ,0,8,32
9,자유****(khk1****),재밌네,1,0,32
9,최태****(tawo****),제발 좀 잘되라,0,1,32
9,송승****(vkx1****),반장이 나중가서 둘 이어줄려고 큰그림 나온다에 1표,0,3,32
9,스컬****(ysb2****),교회 다니는 사람이라 일욜에 문 닫는듯,1,1,32
9,wj****(wjsg****),수업드가자.....?,0,0,32
9,어떤****(1004****),진짜 레알 소름 각ㄷㄷ,0,1,32
9,rj****(rjqh****),아 갑자기 생각난건데 저번에 반장한태 이상형물어보고 일주일후 성아가 스타일바꾸고 온거랑 반장이 준우한태 공모전 찾아봤는데 없다고 한거 이거혹시 반장이 성아한태 갑자기 왜 바뀌고 왔는지 대화중 물어보다 의심하게 된거 아닐까?,1,1,32
9,어떤****(1004****),"이번 화는 진짜 쩐다ㅋㅋㅋ아늬 근데 주인공은 저렇게 똑똑하면서 공부에느..ㄴ...하핳ㅎ
베뎃으로 부탁드려효옹오",1,0,32
9,김선****(seon****),하 렌쳇 자체가 오바였음 어떻게든 해보려고 하는 아저씨들이 태반이라. 차라리 소개팅 앱을 ㄲㅏ셈,1,1,32
9,김지****(kimj****),수업드가자오타아니냐?,1,0,32
9,미호****(qejd****),잠만 반장 솔로몬 끕인데?!,0,0,32
9,gu****(gusd****),반장이 범인이면 너무 쉬운데..,2,0,32
9,조민****(jomi****),석양이 진다....,0,0,32
9,yo****(youn****),남주 개똑똑하네. 근데 남주가 학교에서 이미지가 좋은건 아니라서..뭔가 오해살듯,2,2,32
9,가을****(oh70****),헐 배댓 소름 진짜 성아가 남주발견해서 오해할거같네,1,0,32
9,Sc****(aktm****),중딩?고딩? 여튼 그 수준의 머리굴림이 아닌데 이건?ㅋㅋㅋ 그리고 아무리 짝사랑으로 좋아하는 여자를 위해서라도 저정도까지 할정도면 스토커 혹은 집착남 될 확률 매우높음...,1,0,32
9,맑은****(ljg4****),헉,0,0,32
9,은빛****(koku****),남주가 눈매는 더러워도 인성이 좋네,0,0,32
9,ap****(appl****),이정도면 반장 개 수상한데ㅋㅋㅋㅋ,0,0,32
9,연혁****(oran****),"어그로끄는 새끼들 1도 이해안가네
어그로하고 다른사람이 속아주면 그거 재밌음? 진짜 노이해; 싸이코같음 레알",1,2,32
9,첫눈****(ysm5****),반장이 범인이거나 아님반장이 그스토커랑 알고지내는 사이거나 반장의 가장친한친구일것같다 확실한건 반장이 뭘알고 일부러 숨기고 있단거가 제일 확실하다,0,0,32
9,이기****(busy****),아빼박이다,0,0,32
9,서현****(hyeo****),잘 봤습니다!,1,0,32
9,알바****(shsh****),모자말이 맞다,0,1,32
9,알바****(shsh****),밑에 ㅇㅈ,0,1,32
9,알바****(shsh****),태경아 일요일 아침이라잖아... 웹툰 콧구녕으로 읽었냐?,2,1,32
9,크림****(crea****),욜~ 이번화 남주 오졌다,1,0,32
9,호지****(hoye****),남주 개똑똑하네...ㅎㄷㄷ,0,2,32
9,칼전****(save****),그래서 반장 이름은 뭐임,0,1,32
9,별명****(melo****),남주 이세키 코난이네,0,0,32
9,히죽****(cvbd****),"저 카페앞에 그림자로 봐서는
범인은 분명 변태네요",0,0,32
9,Cy****(tis5****),반장이 범인이면 왜 저런짓하는거야?? 말도안돼...ㅠㅠ,0,0,32
9,김민****(kei1****),작가의말이 답이다!,0,0,32
9,박성****(tjdw****),카페... 저러면 남는게 있는강?,2,0,32
9,칼전****(save****),한녀들아 조용히 안할래?,0,8,32
9,칼전****(save****),랜챗 2번해서 2명이 같은반일수가있음?,1,0,32
9,cj****(cjst****),반장이 스토커면 엄청난 확룰이다 랜덤채팅상대가 같은지역 같은나이 같은 학교 같은 반 에 배정된 친구라니 랜덤채팅 조심하세요^^,0,0,32
9,칼전****(save****),한남들아 조용히 안할래?,0,2,32
9,하앙****(joon****),반장은 이번 범인은 아닌거같은데 어쨋든 악역각임,1,0,32
9,칼전****(save****),반대로 생각하면 반장이 표정이 바뀐 이유가 주인공한테 성아 무슨일 있냐고 물어볼때 분명 담임은 독감때문이라고 말했는데 주인공은 모른다고 말해서 반장이 주인공 의심하는걸수도,1,0,32
9,최승****(seun****),응 반장이야 3주뒤에서 왔다,0,3,32
9,김유****(youj****),반장이 범인이네...ㄷㄷ,0,0,32
9,박예****(yeeu****),반장 눈 보니까 소름돋음 반장이 범인아님?,0,0,32
9,JA****(htmd****),그럴 머리 있어도 공부하는데에는 쓰기 힘든 것...ㅠㅠ,1,0,32
9,주현****(elin****),반장이 범인아님?,1,0,32
9,구자****(haey****),"범인은 바로!!!!!
다음주에계속",1,1,32
9,노현****(nohy****),아니 걍 신고하면 되지 않음??? 범인을 찾는다고 니가 뭘 어떻게할건데 줘팰것도 아니고...,0,1,32
9,윙깅****(ahra****),남주 똑똑허네ㅋㅋㅋ ㅇㅈ?,0,0,32
9,김도****(kff7****),남주 대박똑똑해. 근데 혹시 반장이 스토커아님...?,0,0,32
9,개나****(flsk****),저 반장 뭐가 알고 있는 것 같네요. 다음 편도 기대가 됩니다.,1,1,32
9,김성****(mchi****),이거윤성아안돼면박하민도예쁘던데ㅎㅎ박하민이랑도좀해보지고급시계도좀배우고ㅎㅎ,1,1,32
9,김동****(kimd****),반장이 뭔가 알고있는듯,1,1,32
9,lo****(love****),공부머리와 잔머리는 다른듯..,2,0,32
9,문현****(mjy9****),근데 자세히보면 중간쯤에 일진 폰들고 잇는 장면 있잖,0,0,32
9,문현****(mjy9****),ㅋㅋ,1,0,32
9,일프****(tjdr****),코난이냐,1,0,32
9,문현****(mjy9****),"1번째
선생이 독감이라고 얘기를 했는데도
반장은 남주한테 성아가 왜 아픈지 아냐고 물어봤다.
그리고 남주는 모른다고 하고 지나갔는데 반장이  뒤돌아보며 뭔가 의심을 한다?(이건 남주한테 오해하는거나
아니면 반장이 범인일것이다?)
너님들이 하나 놓친게 있습니다.
반장은 그렇게 변태 사이.코 짓을 안해도 여주와
더 가까이 만날수 있습니다.
어떤 남자들보다.. 근데  왜?
반장은 반장인만큼 대가리도  좋고 그렇게
시간대도 보면..  뭔가 이상하지 않나요?
여기 웹툰에 한명 놓친게 있는거 같습니다.
""남주 때렸던 일진""남주 때렸던 일진 컷이 하나 있네요?
그냥 보여준걸까요?저번에 남주가 얻어맞고 끝났습니다.
너무 분해유 ㅠㅠ
우선 반장은 자기 이미지 관리 하기위해 그딴 ㅂ.ㅅ짓은 안합니다.
그럼 같은 학생은 1번 웹툰에 아직 안나온 학생
2번 일진 3번 반장 으로 해두죠 ㅎㅎ",2,0,32
9,레칸****(eunc****),개재밌네...,0,0,32
9,문현****(mjy9****),"남주가 스토커라고 오해받으면 더 좋은거임
사실 남주 혼자만 애써 여주도와줄려고한건데
여주는 남주를 의심하다가 오해풀리면
남주하고 여주 둘 사이에서 여주는 어떤 감정을 느낄까?",1,0,32
9,정혜****(dhgk****),백퍼 오해각,1,0,32
9,안녕****(wlst****),저머리로 공부했으면 1등각,1,0,32
9,dk****(dkdl****),남주성장하는듯 보이네요,0,0,32
