,chapter,user_id,comment,like,dislike
120,84,신현****(aoda****),ㄴr는ㄱr끔 구l 를 기울인ㄷr.....★,2,0
121,84,개나****(flsk****),음 붉은 개가 듣고 있다. 뭐 아레스가 듣고 무슨 짓을 할지도 모르겠네요. 다음 편은 태양이 어떻게 나올지 기대가 됩니다.,0,0
122,84,심민****(rays****),ㅋㅋㅋ 아레스의 정체를잊고있었다ㅏ,4,0
123,84,준일****(wnsd****),개...레스....!,1,0
124,84,황미****(ss38****),물의신 포세이돈을 똑같은방법으로 죽고싶어도 못 죽지않을까?,3,0
125,84,멜로****(jhfg****),개레스 등장ㅋ,1,1
126,84,킁래****(chb2****),"물의 가호라고 하지 안았냐?
왜 눈의 가호같지?",1,1
127,84,여우****(smar****),넘치는 정력ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
128,84,BL****(dksg****),개레스 올만에 본다 ㅋㅋㅋㅋㅋㅋ,1,0
129,84,꺄로****(zuzu****),그림체지금도나쁘진아는데쩝..,1,1
130,84,레드****(kdw5****),아레스 생각 안하고 있었다,2,1
131,84,4차****(chhc****),여신의 가오vs물의 가오,2,0
132,84,손미****(gold****),니케는 진짜 여신임 겁나 이쁨,4,0
133,84,아포****(byze****),저 맥주는 아마도 하이x켄 ??,0,0
134,84,Lo****(high****),아레스 ㅎㅇ,1,0
135,84,물고****(hyun****),자까님 !!2016년 리우올림픽땐 축전?그런거 올려주셨었는디 평창올림픽은 축전?없나여...,0,1
136,84,예진****(cjsd****),ㅇ.ㅇ..이래서 고양이 말은 잘 들어야됌.....,0,0
137,84,LV****(9399****),저거 이터널 만화경사륜안이냐? 엄청비슷한데,1,3
138,84,만두****(minc****),아테나 집에 신만 3명 사넼ㅋㅋㅋㅋㅋ,2,0
139,84,울피****(nast****),티탄족의 후예이면서 기간토마키아에서 제우스 편에 섰으니까 배신이라고도 할 수 있지..,0,0
140,84,오후****(mama****),"그림체는 아쉽지만 그걸 떠나 스토리가  기대됨
채색법도 좋구..",4,1
141,84,조승****(yeos****),"니케 펀치라인 보소.. 드시든가 마시든가.. 시든가를 두번 씀으로써 운율을 맞추고, 먹지 말라라는 마시든가와 차릉 마시다의 마시든가를 적절하게 대비시키는 멋진 펀치라인 입니다..",3,0
142,84,비니****(askg****),사스가 식후디저트 ㅋㅋㅋ,1,0
143,84,오프****(wnst****),개레스다 개하~,1,0
144,84,Au****(shle****),태양이랑 개레스가 젤 불쌍해,0,0
145,84,황윤****(gavi****),마지막 개레스귀ㅋㅋ,2,0
146,84,프리****(dywj****),잘보고갑니다,0,0
147,84,hd****(hdmi****),아폴로 개 사이다네 진짜 말하는거 ㅋㅋㅋㅋ 니케는 좀 까여야지,2,6
148,84,va****(kyb2****),개레스다아아아아아아아악,0,0
149,84,파랑****(jeju****),이러면 안되는데 니케 이뻐♡♡,3,0
150,84,유토****(gftf****),개레스 귀 퍼덕하는거 존귀네,2,0
151,84,고양****(astr****),오늘도 니케는 예쁘다,2,0
152,84,ab****(yoo6****),개레스오랜만,1,0
153,84,청호****(iutv****),아레스를 까암빡했다,0,0
154,84,거대****(mylj****),뭔가 아레스가 내부고발할 각인듯?..ㅋ,3,0
155,84,유리****(ikal****),개레스 커엽ㅋㅋㅋ,3,0
156,84,나루****(ja45****),근데... 승리의 여신 니케가 아테나 편인데... 다들 이길 수 있을 거라 생각하고 덤비는 건가... 제우스급 정도면 모르겠지만...,2,0
157,84,혜민****(hmin****),개레스...?,0,2
158,84,en****(ksh4****),개래스 오랜만,0,2
159,84,st****(qaqa****),아폴론 다 맞는 말이라 반박할수가 없잖아ㄷㄷ,1,3
160,84,권믿****(aled****),제우스가 욕심만 없었더라면 포세이돈이 죽었을것도 바다한테 환생했을것도... 태양이랑 저렇게 될 일도.. 없었겠지만...그만큼 아테나가 없었을 수도 있고...유리랑 못만났을 수도 있을것...,2,1
161,84,Li****(cms2****),똑같이 갚아준단 소리는 물로 넣겟다는거네,4,1
162,84,안지****(jihy****),근데 그 사고가 홍수(?)비슷한거 나서 별이하고 바다가 떠내려가서 그런건데 별이는 혼수상태고 바다가 멀쩡한게 바다안에 포세이돈이 있어서 물들이 바다만 구해준거 아님?,3,1
163,84,나천****(9592****),"니케가 실제로 배반의 여신으로 불리우는 게 아니라, 여기선 티탄이 올림푸스 신들의 편을 들었단 의미에서 그런 것 같습니당",1,1
164,84,70****(hyol****),엘사?,2,1
165,84,푸른****(khbl****),아폴론이 개레스 보면 뭐하고 할까 ㅋㅋ,703,12
166,84,du****(dusr****),식후 디저트가 왜 아시아산 맥주인거니.,3,1
167,84,김퓨****(hyoj****),순간ㅋㅋㅋㅋㄱㄱㄱㄱ 아레스 아테나 집에 있는거 까먹었다ㅋㄱㅋ 12주신 중 3명이 아테나 집에 있네용.이제 12명 하숙집으로 바뀔거같아,4,1
168,84,차예****(nana****),태양이 눈동자가 맛이 간듯,0,1
169,84,차예****(nana****),아테나가 아폴론한테 화난 건 이해하는데 니케가 먼저 버릇없게 굴었잖아... 아폴론은 니 주인 오빠라고...,1,4
170,84,차예****(nana****),개레스군,1,1
171,84,Hi****(wch6****),"난 아폴론이 하는 말 하나도 틀린말 없다고 생각하고 오히려 속 시원했는데? 

제우스나 하데스등이 신화에서 깽판친건 맞지만 이 만화 설정은 기존 신화를 각색한 거라 조금씩 다른 설정들도 있고 제우스가 강간하고 깡패짓 하는건 아폴론도 인정하고 그래서 제우스 싫어한다고 하지 않았나? 이제까지 나온 12주신들 중에도 아레스나 제우스 처럼 깡패들도 있지만 포세이돈이나 아테나 처럼 괜찮은 애들도 있잖아. 

이제까지 니케가 아폴론이 말한 그대로 감정적으로만 행동해서 한번은 이올로 죽이려고 까지 한것도 사실이고. 그래서 니케도 화는 나지만 아폴로 말에 반론은 못헌거고. 니케가 하는짓은 충신 보단 극성팬이 하는짓에 가까운것 같은데.",4,3
172,84,떠항****(kimd****),여자친구 귀를기울이면 듣고있었는데 ㅋㅋㅋ솔직한마음에 귀를기울여봐가 나오냐..ㅋㅋ,1,1
173,84,전세****(adwa****),오랜만에 나온 개레스,1,1
174,84,k****(kimj****),제우스는 중성화해야된다 진짜루;,4,2
175,84,제로****(tpdu****),막판에 개레스 쫑긋거리는거 나만귀여움?ㅋㅋㅋㅋ,1,1
176,84,밍****(xell****),먼저 예의 없이 군 건 니켄데?,0,1
177,84,연재****(dusw****),아폴론 솔직히 이번에 말을 좀 심하게 한 듯 분명 질못하고 있는 걸 니케도 알고 있을 갓 같고 배반이라 하니 뭔가 과거도 있을 것 같은데 너무 나쁘게 밀히는 듯 내가 아테나여도 내가 아끼는 사람을 욕하면 화날 듯.........,4,1
178,84,조주****(andr****),식후 디저트가 칭따오일줄이야,0,0
179,84,do****(dolg****),아폴론 팩폭 봐라 크으,0,0
180,84,슈퍼****(uood****),아레스 ....순간귀여웠다는..,1,0
181,84,지호****(vheh****),신이건 여신이건 자기 손 더럽히기 싫어서 이용해먹는거 보소,2,0
182,84,고병****(lemo****),콩의가호가자,0,0
183,84,연****(love****),저거 아테나든 아레스든 알아챌거같은데...,0,0
184,84,Al****(bepa****),깜피 언니야 저도 다리로 잡는거 해주세요♡,0,2
185,84,안구****(earl****),태양이가 제정신일땐 뚠냥이 구하러 갓지만 지금은 멘탈 날아갔으니까 그러는거잖아요 베댓님아,2,1
186,84,소원****(thdn****),야 아레스 아직도 거기있냐,3,0
187,84,하주****(haju****),"감히, 우리의 니케찡을... 부들부들",1,0
188,84,오늘****(nove****),베댓 가영이 댓에 추천숫자 실화?,0,0
189,84,Je****(chan****),바람보다는 분탕..,0,0
190,84,CA****(rhkc****),첫배뎃은 왜 작년이오,0,0
191,84,km****(kmj9****),ㅁ보봐 ㄹㄹ0,0,0
192,84,an****(kitt****),개레스 ㅋㅋㅋㅋㅋㅋ아직도개냐 ㅋㅋㅋㅋㅋㅋ,2,0
193,84,박희****(dkvm****),니케가 승리의여신인 이유는 이길쪽으로 항상 배반해서 그런거임..?,4,0
194,84,김영****(ehdr****),기분좋았겠다....아니기분 ㅈ같겠다고...,0,0
195,84,he****(heon****),1화에 물의가호 받는거 나왔어오..,0,0
196,84,Kd****(naeu****),개래스 ㅋㅋㅋ 오랜만ㅋㅋ,0,0
197,84,당신****(leej****),배반의 승리여신,0,0
198,84,티파****(tiff****),막컷 개레스....ㅜ기엽다,0,0
199,84,이름****(dldb****),아니 님들아 왜 개레스 나온거는 얘기가 없음??,0,0
200,84,Op****(wow8****),"나무위키에 아테나컴플렉스 가 있네요..!
스토리 정리랑 인물정리 등등 
나름 재밌게 되어있어요!
저도 약간 읽어보니까 옛날 스토리 회상되고
좋네용ㅎㅎ..",0,0
201,84,mi****(bear****),님들 정주행 해보삼 ㅋㅋㅋ 가관임 ㄹㅇ,0,0
202,84,wo****(hanj****),막컷에 쟤 귀쫑긋 귀엽다..,1,0
203,84,사월****(lhw0****),고양이 건들면 뭐한다는 베댓은 머지 웹툰 다시정독하슈,0,0
204,84,임예****(yypp****),왜여기서끝인데!!!!,0,0
205,84,견아****(jspp****),아니 태양이는 지금 바다가 지 동생 혼수상태 만든 줄 알고 동생 원수라고 미워하는 거잖아... 그 이유는 지 혼자 오해해서가 아니라 바다가 죄책감에 못 이기고 자기가 그렇게 한 것처럼 오해하게 둬서 그런 거고... 학폭이 정당화 될 수는 없지만 바다가 일에 대해 제대로 설명했으면 저렇게 됐겠음?,0,0
206,84,허지****(yon1****),"우왕 뜬금없지만 나x키 회사의 이름이 니케에서 따온거래요!
회사의 로고도 니케여신의 날개에서 영감을 얻었다고 하네요!

* x이키  나x키  나이x *",1,0
207,84,어블****(werh****),아 근데 진짜 너무 그림체가 길어지고 각져지고 안 예뻐지고... 피곤하시면 쉬고 오셔도 돼요 작가님 ㅠㅠ,1,0
208,84,아스****(leej****),....엌 태양이 행복잡기..!!,0,0
209,84,연옴****(yhd4****),"12주신중에도 괜찮은 신 한명 있었잖아 그래도.. 
화덕의 여신이였나 헤스티아 라고 가족의 평화를 상징하는 화덕인만큼 분쟁은 싫어했다고 전해짐 그래서 12주신 자리를 두고 분쟁이 일어날 것 같아 그 디오니소스? 걔한테 주신자리 양보하고 그러지않나? 헤스티아 최고~",0,0
210,84,이지****(ssae****),ㅇrㄹㅓi스는 oh늘도 홀로 구l를 기울인ㄷr.....★,738,11
211,84,정다****(jdo9****),좋아요 누르지마 형이랑 좋아요 수대로 싸대기 내기했다 누르지마 나 실려간다 누르지마,4,4
212,84,이선****(haja****),사고 나기전에 분명 불운에 대해 말을하였고 그걸 무시하고 곁에있다가 식물인간된건데 자기 책임 생각안하는 태양이 꼬라지가 에효 ㅉㅉ 물론 바다잘못은 없지만 곁에있지않았으면 사고날일도 없었으니,2,0
213,84,세은****(ians****),베댓 뭐라냐? 누가봐도 태양이가 길고양이 챙겨주고 있는데ㅋㅋ,1,0
214,84,WF****(kuro****),태양이 바다한테 하는거 보면 짜증나긴 하는데 고양이 대하는게 너무 귀여워서 미워할수가 읍따..,2,0
215,84,온후****(neog****),나만 개레스 오랜만이냐,2,1
216,84,희망****(tksd****),그와중에 돼냥이 나만 귀엽나..,1,0
217,84,Fl****(gkdo****),개레스 아폴론한테 보여줘 ㅋㅋㅋ,1,0
218,84,앵대****(0705****),오우야 디저트가 우리아빠랑 같은거네,0,0
219,84,우찬****(chan****),내안의 빙룡이 깨어난드ㅏㅏㅏㅏㅏ,0,0
220,84,카라****(jing****),그림체 점점....,0,1
221,84,관계****(sijo****),개레스를 있고 있었당,0,1
222,84,ni****(ning****),쫑긋..?!,0,0
223,84,소훈****(thgm****),태양이 복수가 여동생 깨어나는것보다 먼저라는..? 내면 깊숙한 곳에서 여동생이 깨어나길 제일 바랐을 것 같은데,0,0
224,84,아무****(ya05****),아레스 쫑긋 너무 귀여운데 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
225,84,쿠쿠****(s1cc****),쩝 신이란작자들이 겨우 고등어에게   몬짓을하는거야  포세이돈죽이고싶음직접죽이지  어처구니없다,0,0
226,84,개****(zlfl****),?근데 베댓님 하데스는 납치감금한게 아니에요.페르세포네가 자기발로 걸어들어온거임.우리가 보는건 만화로 각색되어서 그랬지.그리고 페르세포네 되게 무서운 여자임,2,1
227,84,세라****(lsyh****),개레스 까먹고 있었엌ㅋㅋㅋ 미안해ㅠㅠ,1,0
228,84,이종****(ljck****),God Bless You,0,0
229,84,oh****(ohah****),12주신중 3명이 저 집에다 있네 핫플레이스군,1,0
230,84,수아****(suah****),우리 개레스 몇화만이니?,1,0
231,84,처용****(ho00****),음... 티탄이 세상을 통치할때는 황금의 시기라고 불릴 정도로 인간과 불사가 아닌 신들에게 천국과도 같은 세상이라고 느껴질 정도로 통치를 잘했단 걸로 알고있는데.... 그리고 가이아의 혈통중 최강이 티탄이고 솔직히 그리스 신화에서 티탄이 올림포스에게 진것이 말이않됨 크로노스가 제우스의 형제들에게 진것은 달구리에 장사가 없으니 그려런히 하지만 티탄의 12신들이 모두 패한것이 이해가 않가네...,1,1
232,84,쪼유****(joc7****),쫑긋ㅎ 오랜만에 등장한거 나만 귀엽고 반가운가??ㅋㅋ,1,0
233,84,개꿀****(scho****),만약 잡혀계신다면 다음화엔 당근을 그려주세요,4,0
234,84,이마****(ayad****),아레스 있는걸 깜빡하고 있었넼ㅋㅋ,0,0
235,84,헤이****(an71****),와 베뎃 간지난다,0,0
236,84,La****(zero****),강태양 진짜 불쌍하다...,0,0
237,84,wo****(qaz0****),개레스 뭘 듣고있어 가만히좀 있자 ㅎㅎ,0,0
238,84,do****(doen****),아....아레스 쟤도 12주신이였죠...걍 애완견인줄 알았네...,1,0
239,84,밍****(jj41****),흐콰한다...,0,0
240,84,달짭****(gogo****),안녕하세요 지나가던 독자입니다. 아 그냥 지나가겠습니다,1,0
241,84,개하****(skoa****),"맞다
저기 12지신은 아폴론 아테나 아레스 이렇게 3명이나 있었지..
아레스 있던거 까먹고있었다",1,0
242,84,에베****(didr****),니케가 배신의 여신이기도 해서 소중한사람 (아테나)를 지킬 수 있는게 아닌가 라는 생각 나만했나..,0,0
243,84,망구****(hany****),개레스 졸귀탱,2,0
