,chapter,user_id,comment,like,dislike
1570,1,유사****(prk_****),결제하게 미리보기없어요?!,1,0
1571,1,유사****(prk_****),영업당해서왔음다 재밌네옹,1,0
1621,1,김가****(kimg****),개꿀잼 기대중,0,0
1629,1,나나****(9247****),새로운약이다☆,0,0
1714,1,행복****(wise****),담편이 기대된닼ㅋㅋㅋ,0,0
1857,1,방탄****(kang****),오 잘생겼어,2,1
1913,1,i ****(hans****),아오 징그렄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 변태같앜ㅋㅋㅋㅋ,0,1
1930,1,ss****(ssun****),뀌여워 ㅠㅠㅠㅠㅠㅠㅠ,0,2
1980,1,김보****(kimb****),이거 병맛ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 병맛이다ㅋㅋㅋㅋㅋㅋ내가찾던 병맛ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 미칠꺼가탴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ니히히히히히히히헤ㅣ히히히헤히히히히히ㅣ히히ㅣ힣,0,0
2013,1,lo****(dnrb****),엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ태세전환속도봐라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2020,1,이성****(lees****),요즘 신작들은 다 왜 이따구임?? 그림이 기본기가 안 되있어...,2,14
2036,1,서진****(jjun****),자..잠시만 냥군 변신할때 알ㅁ...,0,0
2065,1,qk****(qkrt****),빼애애액,0,1
2067,1,qk****(qkrt****),남자들에 대한 성상품화를 멈춰주세요!!!!!!!!!!!,10,3
2104,1,오수****(pde0****),꽃...미...남,0,0
2150,1,골뱅****(ggob****),다른작가는 다 호구들이라서 일일히 배경 그리고 채색 세세히 하고 펜선 깔끔하게 하는줄 아나?,4,2
2156,1,골뱅****(ggob****),"다시보니까 애초에 퀄리티가 안좋은데??
네이버웹툰 많이 편해졌다 그지?",2,9
2157,1,빵****(1_0_****),댓글 프로불편러들 진짜..;; 저래서 사회생활은 하겠냐?,0,0
2163,1,골뱅****(ggob****),"성별바꿨으면 난리났쥬~~
이중성 역겹쥬~",7,7
2296,1,코다****(ekwk****),춘배너무잘생겼고 나랑1일하면좋겠다,2,1
2300,1,코다****(ekwk****),ㅋㅋㅋㅋㅋㅋㄱㄲㅋㅋㅋㄱ마왕님 작가님 아니세요 어서오세욬ㅋㅋㅋㅋㅋㅋㅋ,0,1
2348,1,박서****(aaps****),ㅋㅋㅋㅋㅋㅋㅋ ㅋ오늘부터 1일이렠ㅋㅋㅋ,0,0
2394,1,y_****(y_eu****),"아니 여러분 이거 피키캐스트 탐이부 작가님 아임펫! 이랑 내용이랑 너무 똑같은데 ..
개(안토니오) 가 고양이로만 바뀐듯
이게머죠???????? 나만이상한건가???
누가 설명좀 
묻히지않게 베뎃좀 보내줘요ㅜㅜ
 아임펫은 책으로도 출간된 웹툰인데 대사까지 비슷해요..",2,5
2395,1,포비****(eh91****),오진다 잘갱겻다 존나,0,0
2426,1,여나****(jung****),?ㅋㄲㅋㅋ,1,1
2450,1,가현****(ghki****),ㅋㅋㅋㅋㅋㅋ 고양이주제에 잘생겼어 ㅋㅋㅋㅋㅋ,0,1
2582,1,yo****(ysyo****),아닠ㅋㅋㅋㅋ올소님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오랜만이에욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2661,1,갱바****(hula****),"여캐 노출은 성상품화고 개빻은 여혐사회지만 남캐 벗는건 아무 상관없고 그저 좋지??? ㅋㅋㅋㅋ '그 성별'들 진짜 소름끼치는 이중성이다.
.. 사람 맞냐??",12,13
2695,1,갱바****(hula****),여캐노출은 성상품화 개빻은 여혐사회지만 남캐 벗는건 아무 상관없고 그저 좋지?? ㅋㅋ 진짜 사람이 이렇게 이중적일수 있을까 쯧쯧,10,9
2732,1,오 ****(wjds****),이거 진짜재밌다. 미리보기있었으면봤을텐데. 개재밌어진짜,0,0
2736,1,오 ****(wjds****),냥웃기넼ㅋㅋㅋㅋㅋㅋ,0,0
2750,1,렌카****(lenk****),그림체 익숙하다 했는데 레진에서 세워요 기사님 연재하시던 분이셨어....!!!!!,0,0
2752,1,갱바****(hula****),1화부터 성상품화 클라스 어디안가죠?? '그 성별' 이중성 오늘도 역시 과학^^,2,5
2798,1,갱바****(hula****),' 그 성별 ' 식 감성 웹툰이네. 믿고 거릅니다~,1,4
2813,1,김가****(kimg****),"와 존잘
나도 저런 남친 있으면",2,0
2821,1,yo****(yong****),"여기 검색창에다가 작가님이름 쓰면 이 웹툰 표지 다른데...?
사람임...",0,0
2832,1,갱바****(hula****),'그 성별' 유머코드네 거른다.,0,3
2996,1,꼬마****(wool****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
3017,1,이승****(seun****),여기는 회색고양이가 아닌 하얀고양인가..❤️,1,0
3047,1,Dr****(cjy2****),이분 그림 어디서 봤다했는데..,0,0
3048,1,Dr****(cjy2****),뭐애이게...,0,0
3070,1,김민****(minj****),이말년이 약이 떨어졌다고?ㅋㅋㅌ 뭐랰ㅋ,0,0
3077,1,렌카****(lenk****),지디랑 영혼바꾸면 군대란 베댓보고 터져버림ㅋㅋㅋㅋ,0,0
3078,1,나윤****(nayu****),하 냥부러워 ㅠ,0,0
3098,1,류은****(hee3****),첫화부터 꿀잼 존잼 개잼 ☆ ㅇㅈ ? ㅇ ㅇㅈ~,0,0
3243,1,키잡****(arto****),헐 어디서 본거 같다고 했는데 베도에도 계셨고 세워요 기사님 작가셨어?!?!?!! 잘오셨어요ㅜㅜㅠ 세워요기사님 때문에 레진 안지웠 었어요ㅡㅜㅜㅠ,1,0
3247,1,유수****(kill****),내가 눈이 이상한건지 모르겠지만 냐한 남자를 야한 남자로 봤소 어떡하면 좋소 음란이 끼었소 책임 지시오 그리고 이 웹툰 오늘부터 1일 이오,1,1
3251,1,키잡****(arto****),나왜 어디서 본거같지? ㅇㅅㅇ!!!,1,0
3254,1,유수****(kill****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋ,0,0
3299,1,김나****(naeu****),이거모얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ존웃 앞으로 잘 챙겨봐야징,0,1
3444,1,y_****(y_eu****),"아니 여러분 이거 피키캐스트 탐이부 작가님 아임펫! 이랑 내용이랑 너무 똑같은데 ..
개(안토니오) 가 고양이로만 바뀐듯
이게머죠???????? 나만이상한건가???
누가 설명좀 
묻히지않게 베뎃좀 보내줘요ㅜㅜ
 아임펫은 책으로도 출간된 웹툰인데 대사까지 비슷해요..",5,5
3463,1,y_****(y_eu****),"아니 여러분 이거 피키캐스트 탐이부 작가님 아임펫! 이랑 내용이랑 너무 똑같은데 ..
개(안토니오) 가 고양이로만 바뀐듯
이게머죠???????? 나만이상한건가???
누가 설명좀 
묻히지않게 베뎃좀 보내줘요ㅜㅜ
 아임펫은 책으로도 출간된 웹툰인데 대사까지 비슷해요..",4,4
3472,1,자리****(choi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ오졌ㅋㅋㅋ,0,0
3484,1,y_****(y_eu****),"아니 여러분 이거 피키캐스트 탐이부 작가님 아임펫! 이랑 내용이랑 너무 똑같은데 ..
개(안토니오) 가 고양이로만 바뀐듯
이게머죠???????? 나만이상한건가???
누가 설명좀",3,2
3499,1,y_****(y_eu****),"아니 여러분 이거 피키캐스트 탐이부작가 아임펫 이랑 너무 똑같은데..
거기선 고양이가아닌 개임 (안토니오)
이거 머지 ????????????? 나만 이상하게 생각되는건가
누가 설명좀",1,1
3519,1,ㅇㅅ****(wlsi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개맘에든다,1,0
3533,1,tp****(tpgu****),"왜 베댓에 밑에 뭐 걸치고 있냔 소리가 없지
평소 같았으면 팬티드립 나왔을텐데",4,0
3562,1,y_****(y_eu****),탐이부작가 아임펫 같은데,0,2
3565,1,세현****(kim1****),오오옼ㅋㅋㅋㅋㅋㅋㅋ 좋다좋아 ㅋㅋㅋ,1,0
3579,1,y_****(y_eu****),"이거 피키캐스트 웹툰 아임펫 (안토니오)
내용 똑같지않나요? 거기선 고양이가아니라 개 였지만..",0,2
3586,1,tp****(tpgu****),"밑에 옷 입고 있나요?
왜 앞 상반신은 안 보여주시는거죠?
꼬리는 어디에 달려있는건가요?
솔직히 독자님들도 궁금하잖아요
베댓 갑시다",9,2
3599,1,포요****(chzh****),여장 기다리고있어요...!,1,0
3603,1,포요****(chzh****),기다렸습니다!!,1,0
3648,1,tp****(tpgu****),"밑에 옷 걸치고 있나요?
왜 앞 상반신은 안 보여주시는거죠?
꼬리는 어디에 달려있나요?",5,4
3664,1,신민****(alex****),약이 쎈데...랑또와 이말년이 약이 지금 떨어졌고 개그 올림피아드는 둘이 빠졌고 최삡뺩은.....그대로 돌았넹 하여튼 네이버의 약이 떨어진상태에서 잘옸어요,5062,394
3670,1,tp****(tpgu****),밑에 옷 입고 있나요?,1,0
3695,1,tp****(tpgu****),왜 뒷모습만 상반신을 보여주고 앞모습은 상반신을 안 보여주시는거죠?,2,0
3703,1,홍홍****(ghdt****),야 임맠ㅋㅋㅋㅋㅋ너랑남친되는게 더 불가능하다 임맠ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3725,1,tp****(tpgu****),"막컷 이불 좀 치워주세요 작가님...
헤헿..♡",4,0
3735,1,홍홍****(ghdt****),이불밖은 위험ㅎ..아니 이불밖에 나와죠..수줍,0,0
3758,1,홍홍****(ghdt****),앜ㅋㅋㅋㅋ위에는 반짝이 5갠데 막컷에 반짝이 6개 실화냨ㅋㅋㅋㅋㅋㅋ,1,1
3775,1,홍홍****(ghdt****),베댓되고싶어서 39분째 이러고있는등..,0,1
3795,1,홍홍****(ghdt****),와나낰ㅋㅋㅋㅋㅋㅋㅋㅋㅁㅊㅋㅁㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
3803,1,홍홍****(ghdt****),좋아요충 겁나 사랑함,3,2
3807,1,홍홍****(ghdt****),그냥,2,1
3815,1,아미****(s173****),추천 마약 웹툰 탄생☆,3,0
3824,1,홍홍****(ghdt****),ㅇㅈ 춘배가 춘순이로 나와도 난 잘보고 있을텐데 지들이 더 난리여; ㅋ,2,0
3909,1,홍홍****(ghdt****),ㄴㄴ 몸 가린체로 나왔겠지?,0,0
3932,1,홍홍****(ghdt****),응 남자여자 안바껴서 나왔어요 도전만화때 부터봤는데 구라치지 마셈,1,0
3951,1,홍홍****(ghdt****),작가님을 아는사람이 왜케 많앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 세워요 작가님 카카오페이지 어느작가님 등등ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
3968,1,홍홍****(ghdt****),근데 되게 궁금한데 사람들은 밑에 내려가서 일일이 댓글 읽은 다음에 좋아요 누르고 베댓되는거에요? 너무 신기해서 그럼,1,0
3976,1,우웅****(woor****),헐 세워요기사님 작가셧어??????헐대박사랑함니다,3,0
3996,1,홍홍****(ghdt****),와 베댓보고잇었는데 베댓이 뿅생기더니 5초있다가 뿅사라졌다,1,0
4019,1,la****(wlau****),이 그림체 어디서 봤나 했더니....전설의 성검 오드리드가 나오는 그 세워요 기사님의 작가님이 셨어,4,0
4036,1,홍홍****(ghdt****),내가 먼저 작가님하고 1일하자했어 작가님 내꺼야,2,0
4046,1,홍홍****(ghdt****),냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐냐,1,0
4069,1,홍홍****(ghdt****),작가님 오늘부터 1일이오.,1,1
4079,1,백구****(dpwl****),막짤 여주 귀여웤ㅋㅋㅋㅋ눈초롱초롱햌ㅋㅋㅋ,2,0
4085,1,홍홍****(ghdt****),앜ㅋㅋㅋㅋㅋㅋㅋㅋ레알 흰색아기고양잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅜㅠㅜㅠㅜㅠㅜ 작가님 오늘부터 저랑 1일해요ㅜㅜㅜㅠ사랑해요ㅠㅜㅠㅜ,1,1
4091,1,Vd****(owen****),냐한남자를 야한남자로 본사람 손!,2,0
4114,1,홍홍****(ghdt****),앜ㅋㅋㅋㅋㅋㅋ레알 회색고양이가 나타났엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4116,1,An****(wjdg****),ㅋㅣㄱㅋㅋ뭔데ㅋㅋㅋㅋㅋ,0,0
4132,1,홍홍****(ghdt****),난 작가님하고 1일,1,0
4141,1,Vd****(owen****),냐한남자를 야한남자로 본 사람 ??,2,1
4154,1,최민****(minj****),도경석이래 ㅋㅋ,2,0
4168,1,홍홍****(ghdt****),넌 웹툰이랑 1일해라 난 작가님이랑 1일할테야,0,0
4180,1,Vd****(owen****),"베도부터 보고온 독자로서 이웹툰 스포해드립니다.

""꿀잼""",1,0
4181,1,김보****(kimb****),병맛ㅋㅋㅋㅋㅋㅋㅋㅋ 넘 조앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이힉ㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ히히히히히히힣힣히히 병ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마 ㅅㅋㅋㅋ알라뷰 병맛ㅋㅋㅋㅋㅋㄴㅋㅋㅋㅋㅋㅋㅋㄲ느히ㅏ하하히ㅏ하하히히ㅏ하힣ㅎ,0,0
4185,1,백구****(dpwl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고양이 3단진화 무엇,2,1
4189,1,박지****(qwdq****),오늘부터 1일 이다옹~,2,0
4208,1,Vd****(owen****),ㅋㅋㅋ 개막장이자너ㅋㅋㅋ 금욜날 볼웹툰 생겼다냥,1,0
4228,1,la****(wlau****),정신차려요 아가씨! 속은 고양이에요!,0,0
4249,1,Vd****(owen****),왔다 내 약....,0,0
4261,1,홍홍****(ghdt****),ㅋㅋㅋㅋㅋㅋㅋ작가님 ㅋㅋㅋㅋ제가 사랑람ㅋㅋㅋㅋ,2,0
4270,1,김가****(kimg****),아ㅠㅠ다음화어떻게기다려ㅠㅠ,1,0
4277,1,백구****(dpwl****),존잼의 냄새가 킁킁,1,0
4333,1,홍홍****(ghdt****),와작가님 이거 베댓때부터봄 레알 개꿀잼 하,0,0
4352,1,이성****(lees****),미안한데 이거는 별테받을만 하다 그림체가 그냥 호감 가는 고민툰이야 ㄹㅇ,0,3
4360,1,최민****(minj****),이우리 2때 누름,0,0
4368,1,크리****(chri****),베도때부터 잘봤어요!!!,1,1
4376,1,이웅****(worl****),제목보고 기대한사람?,0,1
4405,1,이웅****(worl****),제목보고 기대한사람...?,0,1
4407,1,최민****(minj****),개 잘생김♡♡♡,0,0
4413,1,백구****(dpwl****),고양이의 3단진화,1,0
4425,1,이웅****(worl****),제목보고 기대했는데,0,1
4471,1,이웅****(worl****),제목보고 기대한사람?,1,1
4485,1,김민****(minj****),야한남자로 보고왔네;;,3,2
4495,1,이웅****(worl****),제목보고 기대한사람?,0,0
4520,1,이성****(lees****),또 또 또 별테 시작하죠 인생에 불만 많은 놈들 여기서 분노 표출하죠 ㅋㅋㅋㅋ,2,1
4521,1,최민****(minj****),42번째 하트,1,0
4536,1,이웅****(worl****),제목보고 기대한사람?,3,0
4546,1,백구****(dpwl****),넘모넘모잘생겼고~!,0,0
4554,1,이웅****(worl****),제목보고 기대한사라,0,0
4583,1,최민****(minj****),아오;;; 별점 테러 작작하자,4,1
4619,1,이웅****(worl****),제목보고 기대했는데,0,1
4650,2,미인****(byio****),ㅋㅋㅋㅋㅋㅋ이여자가 더웃기다니깤ㅋㅋㅋㅋㅋㅋㅌ,0,0
4654,2,ss****(ssae****),이름이 춘배였다는걸 방금 기억했다,2,2
4680,2,순백****(rach****),"올소작가님의 팬카페가 개설되었습니다.
많이 많이 놀러와주세요!

http://naver.me/GDTyLKuN",4,1
4701,2,동영****(mod1****),저기 누나 그러시면 안되요 ㅠㅠ,0,4
4711,2,정우****(jaej****),춘배가 입은 그옷 냥이나라가면 유행각??,3,0
4726,2,치즈****(syw0****),"저, 근데 작가님 춘배 바지는요??
(사냥자세 넘나 위험해 보임요)",2,9
4728,2,캬****(sens****),난 재밌으니까ㅎㅎ 뭐 어때^^,3,3
4729,2,캬****(sens****),오징어가 남혐이면 우리 모두다 남혐한건데 어서가서 빨리 신고해라ㅋㅋㅋ,8,2
4730,2,캬****(sens****),여자 얘기가 여기서 왜나와 형 병형신이야?,3,2
4731,2,캬****(sens****),여자도 성욕이 있는데 왜 무시하냐 여자도 성욕을 풀곳이 필요하다!!! 이게 뭐가 남성비하냐! ㅋㅋㅋ,9,2
4732,2,캬****(sens****),응 작가는 남혐 신경안써ㅋㅋㅋ 그(일베)들만의 리그? ㅋㅋ,8,3
4743,2,He****(acti****),컄컄컄,2,0
4747,2,다애****(kumd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ,1,0
4749,2,샛별****(venu****),ㅋㅋ춘뱈ㅋ,1,1
4764,2,지수****(1504****),바부라니 너무행,2,3
4767,2,지수****(1504****),는 어그로,0,7
4768,2,지수****(1504****),나왔다  !,0,9
4770,2,눈알****(sokh****),대기 타고 있는 살람 손 1,7,1
4778,2,ss****(ssun****),여자였을 경우 벗고 있더라도 일애니그림체로 가슴 골반 강조하는 구도에 홍조 그리지 않고 지금 이 만화에서처럼 그냥 서 있는 구도로 그리면 난 문제 못 느낄듯,34,3
4781,2,그래****(smil****),대기중인 사람 좋아요,34,3
4788,2,골뱅****(ggob****),"정식 네이버웹툰 많이 편해졌다 그지?
작화수준봐라 진짜.. 공감이한데",5,41
4792,2,서지****(dpft****),흐엥 ㅠㅠㅜ 골때린다..... 존잼♥♥ㅠ,2,0
4793,2,행복****(wise****),이거 언제 연재하죠?,2,0
4805,2,딸기****(xxvv****),".
.",1,0
4828,2,누레****(ghkd****),넘 보고싶다ㅠㅠㅠㅠ 얼른 금요일됐으면ㅠㅠㅠㅠ,4,0
4829,2,누레****(ghkd****),냐한남자 빨리보고싶어요...미리보기 올려주세요..,7,0
4846,2,정다****(daky****),다음거볼러고계속기달리고이어요,3,0
4862,2,최재****(jaeh****),가지마옹~~가지마옹~~♥♥,2,3
4878,2,오주****(ohju****),남훈...?,0,0
4888,2,qk****(qkrt****),남자들에 대한 성상품화를 멈춰주세요!!!!!!!,14,30
4892,2,누레****(ghkd****),ㅋㅋㅋㅋㅋ이만화 계속보게되네ㅋㅋㅋㅋㅋ 미리보기 없나ㅜㅜㅠ,8,0
4901,2,최재****(jaeh****),오징엌ㅋ,5,0
4904,2,류은****(hee3****),1편에 김춘배라고 나왔는거 보신분 ? 좋아요 ~,9,1
4906,2,방탄****(kang****),귀랑 꼬리만 가리고 다니면 될듯,3,0
4907,2,야필****(yusi****),바바~바람둥이~,0,1
4912,2,정다****(daky****),다음화 빨리해주세요.,4,1
4924,2,나나****(9247****),ㅋㅋ,3,0
4926,2,초코****(hdh1****),ㅎㅎ 여기 포탈열린듯 전쟁터네 ㅅ1ㅂ,0,3
4950,2,초코****(hdh1****),예민한 그녀들이 또...,7,29
4971,2,초코****(hdh1****),"남자는 남자라하지 꼭 자12지놈이라 할 필요가 있었을까;
불-편하네",12,13
4972,2,초코****(hdh1****),여기 댓글 이중성 무엇?,4,10
4976,2,He****(acti****),이 고양이좀봐라,5,0
5011,2,문해****(goth****),이름이....춘배였엉?ㅋㅋㅋㅋㅋㅋ,9,0
5014,2,이영****(cheo****),ㅋ,1,1
