chapter,user_id,comment,like,dislike,wt_num
16,까페****(shso****),"약 3시간 남았는데 계속 기다리는 나는 뭐지....,안나올걸 알지이만 자꾸 들어와서 정주행하고  있다.,이미  몇십번했는데..ㅠㅠ",4,0,124
16,ch****(smar****),男主好体贴,1,0,124
16,남아****(10wn****),"마지막 구봉이말.  가방뿐만 가볍게하란게아닌것같당
네가느끼는 무거운짐 내려놔..라고 들령ㅠㅠ.
너무좋네..달그림을풍선으로 비유하구..
달이물에가라앉는거라든지.
왠지 작가님ㅜㅜ마음을촉촉하게해주시는것같네요ㅠ",2,0,124
16,김하****(rla_****),아이고 조신해라,0,0,124
16,조민****(min0****),구봉의 바느질=엄마의 바느질,1,0,124
16,조은****(eb03****),대사 하나하나가 너무 좋다ㅠㅠ 좀 더 가볍게ㅠㅜ,3,0,124
16,du****(dusw****),다이어맄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,124
16,이지****(g507****),이때 누군가 보고있으면 오해하기 딱 좋은데♡,3,0,124
16,누나****(twin****),여주 화장 지운거 보고싶다,1,2,124
16,po****(soom****),"구봉이 머리 자란거 같다ㅎㅎㅎ몽실몽실 더 귀여워
^/////^
바느질도 잘하는 섬세한 남자 구봉이....♡",0,0,124
16,한율****(jhe9****),귀가 빨개지네 (흐뭇),0,0,124
16,민주****(minj****),보름달보고 성은이처럼 손가락으로 달잡고 소원빌었는데 이루어졌으면 좋겠다.,0,0,124
16,강세****(go69****),개귀여웡! 구봉이 바느질 하는 섹시한 남자네,1,0,124
16,앨리****(yega****),나도 달 잡고 소원 빌어야지!!ㅎㅎ,1,0,124
16,앨리****(yega****),헐...달풍선 넘나 이쁜것...ㅠㅠ,0,0,124
16,설애****(jys4****),ㅋㅋ 나랑 비슷한 생각한 분이 배댓이네..,0,0,124
16,설애****(jys4****),뭔가 가방이 성은이 마음을 의미하는 거 같고(좀 더 가볍게..) 구봉이가 꿰매줬다는 건 구봉이로 인해 성은이 마음이 치유되고 있다는(?) 걸 의미하는 걸까...?,0,0,124
16,지영****(beau****),왜 다들 구봉이가 모자 벗은거에 대해 아무 말 없지!!!!! 귀여운데!!!!!!@,3,0,124
16,SE****(siyu****),사귈 듯 한데...구봉이하고 성은이랑 사귀면 이거나 외쳐야겠다 솔로부대만세에에에ㅔㅔㅔ,1,1,124
16,아리****(apin****),좋아요 눌렀는데 올라갔다,0,0,124
16,샛별****(venu****),우리 흰색 아기냥이♡,0,0,124
16,메가****(suaa****),좋아요 누르면 커플된다.,2,0,124
16,메가****(suaa****),여긴왜 늘 보름달이지????,1,0,124
16,신수****(tlst****),내 가방도 저렇게 되는 거 아니야?,1,0,124
16,수냐****(0108****),넘 풋풋해ㅠ,1,0,124
16,An****(wjdg****),구봉이 귀 빨개졌네ㅋㅋㅋㅋ 졸귀,2,0,124
16,sh****(shim****),"가볍게 들고 다니면 괜찮을 거야
가방도 고민도!",2,0,124
16,xx****(love****),엉엉 구봉아 ㅠㅠㅠㅠㅠ,0,0,124
16,sy****(dkst****),예쁘다 예뻐ㅎㅎ,0,0,124
16,hy****(hyoe****),구봉이 귀빨개진거봐ㅎㅎ,0,0,124
16,김민****(rlaa****),반배정 잘 되길 바라면 뭐해 남중인데..ㅠ,0,1,124
16,김수****(kims****),별명님 무슨 베댓이여?,0,0,124
16,김수****(kims****),"체르멜로(sage****)BEST너무 많이 넣고 다니다 끊어진 가방끈은 성은이가 그동안 끙끙대며 지닌 부담감, 또 그로 인한 마음의상처를 표현한 것 같네요 구봉이는 그걸 공감해주고, 고쳐준거구요이 분 소름;;ㄷ 이런거 추리 어떻게 하죠?",0,0,124
16,박채****(vlda****),서로 수줍어하는게 너무 달달해서 미치겠다ㅜㅜ❤❤,0,0,124
16,김수****(kims****),달 그림 스티커나 이런거 나오면 조켓댜,0,0,124
16,김수****(kims****),혹시 그 '줮' 작가님의 의도 아닐까용? 요즘 애들(물론 나도 애지만) 다 받침 다르게 쓰던데... 트뤤두!!~Trend!,0,0,124
16,김수****(kims****),빨리 사겨라(짝)사겨라(짝)사겨라(짝)사겨라(짝),2,1,124
16,김수****(kims****),"블루문을 파란색으로 그려주실거면 레드문, 그린문도 ㅋㅋㅋ",1,1,124
16,an****(ange****),"고양이 어디잇지...,.ㅜ",0,1,124
16,김수****(kims****),네 저는 3대 회색 아기 고양이가 나오는 웹툰을 모두 보았고 보고 있답니다!!,0,2,124
16,김수****(kims****),근데 저 쫌 늦게 들어와서 작가님과 똑같은 이름의 베댓에 관한거 모르는데 설명해주세요ㅠ,1,0,124
16,강석****(smk0****),풍선이 의미심장하네,1,0,124
16,김수****(kims****),구봉이 모자 벗은것두 잘생겨따ㅏ♡,0,0,124
16,김수****(kims****),작가님...! 마지막 컷 잘못 나왔어요!! 16일 다음이 14일...,0,0,124
16,전다****(jdb0****),이분 다이어리 장사 잘하신다,0,0,124
16,Ja****(staw****),베댓ㅋㅋㅋㅋㅋㅋㅋ현실은 별볼일이없어서 쓸게없대..ㅋㅋㅋㅌㅋㅋㅋ진짜 공감된다,0,0,124
16,채리****(kkkc****),"여러분 이런말이 있죠 
여기있는분들중 다이어리 사신분들께 말씀하나드립니다..
작.심.삼.일",0,0,124
16,채리****(kkkc****),아ㅠㅠ 진짜 이거 베도때부터 봤는데 얘네 너무 달달하고 구봉이 ㅈㄴ잘생겼고 성은이 너무 착하고....이상 아무말대잔치였습니다,0,0,124
16,워너****(wann****),구봉아 사랑해,0,0,124
16,채리****(kkkc****),솔직히 베댓보면 좋아요 누르면 반배정잘된다는거 다 어그로 인거 알면서도 나도 모르게 좋아요 누르고 다니지않음?,2,1,124
16,채리****(kkkc****),베댓이 사라졌당,1,0,124
16,뚱인****(akhy****),헤헤...//:,1,0,124
16,노한****(7633****),사칭오졌다아,1,0,124
16,뚱인****(akhy****),구냥요..ㅠㅠ대신캡쳐해놨습니당ㅎㅎ세은님ㅎ,2,0,124
16,채리****(kkkc****),요즘따라 다이어리가 관심가는건 이 웹툰탓인가요 기분탓인가요?,1,0,124
16,뚱인****(akhy****),"베대실수가아니라 일부로삭제한거임 
1등댓글이었던사람잊니다",1,1,124
16,채리****(kkkc****),"성은이 마음씨가 너무예쁜거아니냐..??
내친구가 그랬으면 그가방 면상에 던졌을텐데 
흔거라서 괜찮데ㅠㅜ구봉이  표정너무 리얼하구ㅠㅠㅋㅋㅋㄱㅋ 얘네 너무 달달해",1,0,124
16,김은****(rlad****),"진짜 그냥 이렇게만 흘러가도 너무 좋을 것 같아요ㅠㅠ 방해요소 같은 거 없이도 계속 이렇게 갔으면,,",0,0,124
16,뚱인****(akhy****),훗 없어짐1등베대ㅛ,0,0,124
16,aa****(aakl****),그럼 누구임??,0,1,124
16,뚱인****(akhy****),베댓당연히 작가아닌거아니야,1,1,124
16,요츠****(yots****),작가님 넘넘 좋아요~!!,0,1,124
16,요츠****(yots****),작가님 너무 좋아요♡♡,0,2,124
16,aa****(aakl****),뭐야 진짜 작가야?? 캡쳐 해놔야지 나중에 빼도박도 못하게ㅎㅎ,1,2,124
16,뚱인****(akhy****),12시되면 1등베댓지울게요12시되면 1등베댓지울게요,0,1,124
16,fg****(tmdq****),처음에 오른쪽이 끊어질듯 닳아있었는데 구봉이가 잡을때보면 왼쪽이 떨어지네요 그리고 고쳐질때보니까 다시 오른쪽이 고쳐졌습니다 구봉이는 마술사군요!,0,0,124
16,fg****(tmdq****),처음에 오른쪽이 끊어질듯 닳아있었는데 구봉이가 잡을때보면 왼쪽이 떨어지네요 그리고 고쳐질때보니까 다시 오른쪽이 고쳐졌습니다 구봉이는 마술사군요!,1,1,124
16,fg****(tmdq****),처음에 오른쪽이 끊어질듯 닳아있었는데 구봉이가 잡을때보면 왼쪽이 떨어지네요 그리고 고쳐질때보니까 다시 오른쪽이 고쳐졌습니다 구봉이는 마술사군요!,0,0,124
16,뚱인****(akhy****),12시되면 1등베댓지울게요,0,2,124
16,fg****(tmdq****),처음에 오른쪽이 끊어질듯 닳아있었는데 구봉이가 잡을때보면 왼쪽이 떨어지네요 그리고 고쳐질때보니까 다시 오른쪽이 고쳐졌습니다 구봉이는 마술사군요!,0,1,124
16,채리****(kkkc****),요즘들어 다이어리 광고만 뜨면 나도 모르게 손이가는 이유가 이 웹툰 때문이었네,0,0,124
16,이남****(dlsk****),ㅈㅇㅇ,0,0,124
16,이지****(dlwl****),하.. 집에 다이어리 6개있어서 한개를 써봄 한 글자 쓰고 끝냄 다이어리 쓰는거 힘듭니다. 웹툰이니까 이런거에요,0,0,124
16,fg****(tmdq****),처음에 오른쪽이 닳아있었는데 왼쪽이 떨어짐 그런데 고쳐줄때는 오른쪽으로 바뀜,0,0,124
16,채리****(kkkc****),오홍홍 좋아용ㅎㅎㅎ,0,0,124
16,채리****(kkkc****),좋아요 누르면 좋아하는사람이랑 같은반됨,1,1,124
16,윤지****(kyji****),억ㄱ 저 이온도님 진짜 아니겟지ㅋ,1,0,124
16,황선****(woow****),나 작년에 다른웹툰에서 좋아요누르면 반배정 잘된다에 좋아요 눌렀는데 건달이랑 같은반됬었음...ㄷ,4,0,124
16,무****(topf****),아 ㄹㅇ 힐링,1,0,124
16,윤지****(kyji****),가방끈 꿰멘거 잘못됫단 소리가 있는데 가방 뒤집어져서 그런거 아니에연??,0,0,124
16,뚱인****(akhy****),1등베댓없어지면어떤느낌일까?,0,0,124
16,가현****(ghki****),베댓 인정ㅋㅋㅋㅋㅋ 2017년꺼 사놓고 나 하나도 안씀,0,0,124
16,무****(topf****),스위트홈보고 심장 쪼그라들었다가 이거보면서 펴짐,2,1,124
16,윤지****(kyji****),난 해외생활해서 반배정이 9월에 되는디ㅋ 반배정배뎃 그만하쟈 요샌 어딜가나있네,0,1,124
16,뚱인****(akhy****), 1등베댓인데 지울까 저거,0,0,124
16,뚱인****(akhy****),1등베댓인데 지울까 저거,0,1,124
16,무****(topf****),스위트홈 보고 마음가라앉히기 너무 좋은 웹툰,1,0,124
16,양****(hell****),가방끈 처음에 떨어진 곳이랑 구봉이가 꿰매는 곳이 다른 것 같은데...작가님 그림 수정 부탁드려요,0,1,124
16,co****(cool****),부흥 -> 부응 (기대에 부응하다),0,0,124
16,윤지****(kyji****),다른 웹툰들은 막 요새 사람들이 쓰는 비속어나 욕같은거 많이 나와서 보다보면 가끔씩 이해도 안되고 그런경우 종종 있는데 이웹툰은 그런말 안나와도 자연스럽게 되고 거기다가 그림도 이뻐서 정말 볼때마다 힐링하고 기다리는 일주일이 너무 길어욘.. 작가님 글구 새해복 많이 받으시고 이번년도 이쁜웹툰 많이 그려주세효♡♡,2,0,124
16,ㅇㅇ****(jeus****),내 스트레스도 가볍게 해주는 웹툰,0,0,124
16,으아****(euni****),본격 외지주 보고 찌뿌린 얼굴 웃게만들어주는 힐링웹툰,0,0,124
16,yo****(youn****),ㅠㅠㅠㅠㅠㅠㅠㅠ마음을 가볍게 하라는 비유가 너무 좋아요ㅠ 오늘도 힐링하고 갑니다..총총,0,0,124
16,김희****(rlag****),저도 이웹춘보고 다이어리 쓰게됬는데.. 쑤ㅔㅆ 어디서 똥냄새안나요?!,0,0,124
16,양****(hell****),가방끈 처음에 떨어진 곳이랑 구봉이가 꿰매는 곳이 다른 것 같은데...,0,0,124
16,L설****(d-bi****),너희들의 관계도 가볍게..,0,0,124
16,일프****(tjdr****),"여러분 우리 2018년도 가벼운마음으로 시작합시다!
좋아요 누르면 2018년에 좋은일만 생긴다!",0,0,124
16,쿄쿄****(gpdn****),ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 가방 끊어진거보고 뿜었네,0,0,124
16,양****(hell****),가방끈 처음에 떨어진 곳이랑 구봉이가 꿰매는 곳이 다른 것 같은데...작가님 보시게 베댓 부탁드려요ㅠㅠㅠ,0,0,124
16,윤지****(kyji****),"보면,,구봉이도 그림 잘그려서 그 웹툰? 구봉이가 작가라는 느낌이 들기도..",1,0,124
16,으아****(euni****),본격 다이어리 사고싶게 만드는 웨툰,1,0,124
16,일프****(tjdr****),귀빨개진거 졸귀...,3,0,124
16,윤지****(kyji****),가방을 가볍게 마음의 짐을 가볍게☆,2,0,124
16,으아****(euni****),본격 다이어리 사고싶게 만드는 웹툰,0,0,124
16,으아****(euni****),베뎃님 라면 받침대를 4개나 산거나 똑갇음,0,0,124
16,양****(hell****),가방끈 떨어진 쪽이 중간에 안 맞는 거 같은데....베댓 좀,1,1,124
16,으아****(euni****),구봉이 모자 벗은거 나만 심쿵함?,1,0,124
16,규니****(sms0****),에코백을 많이 학교에 두고 다녀야지,1,1,124
16,으아****(euni****),구봉이 모자 벗은거 나만 심쿵함?,1,0,124
16,ha****(hana****),구봉아.. 이 가정적인 남자야♥,0,0,124
16,Ch****(didi****),"입꼬리 올리고 흐흐흐 웃었더니 엄마가 말씀하셨죠
""우리땰 힘들었구나...미쳐부렸어...""",1,0,124
16,ha****(hana****),구봉이.. 이 가정적인 남자야♥,0,0,124
16,ha****(kwon****),"아니 친구가 자기 생일시라고 배댓된데요
구봉❤성은",0,0,124
16,뭘봐****(nham****),ssss,0,1,124
16,규니****(sms0****),와 드디어 나왔똬!!!,0,1,124
16,하하****(wshb****),"난 일기도 다이어리도 다 작심삼일,,",2,0,124
16,ha****(kwon****),마주쳤다,0,0,124
16,빈****(looz****),이거 보고 성은이를 본받아 다욜쓰다가..글씨때매 다 뜯어버림ㅋ,2,0,124
16,보나****(vona****),"우기명 개드립이 생각난다...
총각드립 ㅋㅋㅋ",1,1,124
16,yo****(youn****),"나도 이거 따라하고싶어서 다이어리 샀는데....
불가능할듯ㅋㅋ큐ㅠㅠㅠㅠ",2,2,124
16,신연****(dusg****),구봉 ❤ 성은 응원해요,1,0,124
16,헤홀****(han4****),나도 이웹툰 보고 스케줄표 샀는데 첨에는 되게 열심히 썻는데도 웹툰처럼 하나도 귀엽지않고 별로 안쓰게되더라구요,0,0,124
16,Ch****(didi****),지구봉보로로롱롱(갑자기 해보고 싶었어욥),0,1,124
16,난 ****(chqk****),아 진짜 구봉이 진짜 귀엽다❤,0,0,124
16,하하****(wshb****),웹툰보고 있다가 나왔더니 내 최애작 걸어서 30분이 업뎃되서 너무 행복했어ㅠㅜㅠ,0,0,124
16,희원****(lucy****),다이어리가..(주섬주섬),1,0,124
16,an****(ange****),❤,0,0,124
16,ia****(iam_****),가방도 가볍게 마음도 가볍게,0,1,124
16,희원****(lucy****),새로고침 누를 때마다 늘어남,0,0,124
16,희원****(lucy****),햐..  역시 힐링툰,0,1,124
16,신연****(dusg****),"좋아요 홀수면 제가 피자 사기로 했고 , 좋아요 짝수면 친구가 사기로 했어요 제발 짝수로 부탁드려요 ㅠㅜ",5,4,124
16,박준****(kjkj****),5,0,2,124
16,박소****(park****),오오,0,2,124
18,노은****(dmsw****),서브남주 성은이 웃는 거 보고 반한 거 같은데?,1,0,124
18,리치****(jehy****),서브남주 첨에 욕해서 난 별로 맘에 안든다..ㅇ0ㅇ...,1,0,124
18,Al****(qogu****),저남자애 인성별로일것 같은데 서브남주가 아니라 악역일것 같음,3,1,124
18,An****(wjdg****),1ㅋㅋㅋ많다고 하니까 화내는거봐;,0,0,124
18,st****(elin****),어휴 서브 남주 싸가지 버ㅏ라,3,3,124
18,hy****(hyoe****),구봉이 귀여워ㅠㅠㅠㅜㅜ,1,0,124
18,웹툰****(wonj****),여러분 진정하세요 내일 금요일 금요일이면 7시 30분에 치킨 먹는 거죠 그럼 내일도 홧팅,1,0,124
18,예지****(tue4****),너무 따뜻한 웹툰같다,2,1,124
18,wj****(yeoj****),나왔다고 ㅂㅅ들앜,0,6,124
18,최소****(yamm****),안나왔는데....?,0,1,124
18,웹툰****(wonj****),여러분 전 긍정의 요ㅈ....1004에요 내일 금요일이고 다음은 토요일 그리고 학생님들 다음주 개학식 •_<,1,12,124
18,이아****(leea****),♥️업로드되면최소....,2,5,124
18,조서****(chos****),너무조아,0,3,124
18,wj****(yeoj****),리버풀팬인사람한테 리중딱 ㄱㄱ,0,7,124
18,예지****(tue4****),얼른 나와라 궁금하다,4,2,124
18,권한****(gyeo****),ㅋㅋㅋ,0,1,124
18,웹툰****(wonj****),야식먹고싶군..,1,2,124
18,최소****(yamm****),음.....언제 업뎃 되징.....,2,2,124
18,웹툰****(wonj****),징징 ㅜㅜ,1,4,124
18,wj****(yeoj****),지금나왔다고 OOO들아,2,24,124
18,wj****(yeoj****),지금나옴 ㅅㄱ,3,22,124
18,최소****(yamm****),작가님 빨리여ㅠㅠ,2,7,124
18,이아****(leea****),기대중,3,2,124
18,이아****(leea****),기다리는중,7,2,124
18,임시****(leeg****),"너무 불쌍해 ㅠ ㅠ
ㅜ ㅜ
ㅠ ㅠ",1,0,124
18,임시****(leeg****),"성은이 그림 개 존나 잘 그리는 데 ㅠ ㅠ
왜 합격이 안 돼서 저 날리야 ㅠ ㅠ",5,0,124
18,임시****(leeg****),"성은이 개 불쌍 ㅠ ㅠ
어떡해 ㅠ ㅠ
저 빨간머리 패 버려 ㅠ ㅠ",4,0,124
18,임시****(leeg****),성은아...그냥 질러버려.답답하게 하지 말고,2,0,124
18,임시****(leeg****),성은이 너무  예쁜 것 갔고 넘 착함.빨간머리 개 패 버려.,3,1,124
18,tn****(tnql****),나만 그런가...저 다이어리에 정리하는거 전체로 한번 보고싶다,2,2,124
18,꽁냥****(gsec****),야 성은이 한테 반한놈아 우리 구봉이 성은이 건들지 마라...,0,2,124
18,주ㅎ****(qown****),서브남주인가,0,0,124
18,킴보****(gggl****),ㅎㅎ나중에 구봉이가 저 반달곰인형 주워다가 성은이 한테 줄 듯,1,0,124
18,po****(soom****),"아오 처음나온 갈색머리 학생 짜증ㅡㅡ
완전 답정너네ㅋㅋㅋㅋ",1,0,124
18,김은****(koh7****),"걍 가져가지~~곰인형 보니까 새거같은데
근데 아까 갈색머리 남자는 뭐지..?",3,0,124
18,민주****(minj****),어뜩해 구봉아 서브남주 끌린다 ..,2,1,124
18,윤서****(hyun****),왜 부탁하는사람이 화를내는거지 ㅋㅋㅋㅋㅋㅋ어이무 거,4,0,124
18,sy****(dkst****),학교에다가 두면 안되나..??,0,0,124
18,태현****(xogu****),나지난번에베댓된사람임 뀨 》《,0,1,124
18,그로****(grow****),남주 앵무새인줄,0,0,124
18,슈슈****(shon****),작가님 저가 일처다부제를 좋아합니다 ,2,0,124
18,가현****(ghki****),서브남주 등장!!!!,2,0,124
18,박채****(vlda****),성은이 불쌍해ㅜㅜ성은이 정도면 진짜 착한 건데..도대체 뭐가 문제라는거니 파워에이드 머리야^^,1,0,124
18,이연****(yeon****),태세변환 지리네,1,0,124
18,이지****(leej****),"내가 성은이 같은 앤데 해주기는 싫고, 안해주면 찝찝하고 그러는게 너무 싫어서 그냥 해줌 아 근데 또 그러면 기분이 이상한거야 해주기 싫은데 해주니까 근데 안해주면 어떻게될지 모르니까 무섭기도 하고..",2,0,124
18,ye****(yeon****),지구랑 달로 팔찌 만들어서 구봉이랑 성은이 커플팔찌 했음 좋겠다 헤헤,2,0,124
18,설애****(jys4****),근데 그 친구 엄마가 친구가 물건 사고 파는 거 왜 싫어하는 거지?,0,0,124
18,롯데****(yumi****),오오옷!!!!!!서브남주 등장인가!!!!,1,0,124
18,그리****(sinj****),"부탁이 넘 강요적인 뻔뻔함이다.
강매처럼 이런것도 우리 현실엔 많은것같아요.
(강제적인 부탁)",0,0,124
18,그리****(sinj****),"그리고보니 인형도 인형을 갖고싶어한건데.
먼가 인형을 빗대어 표현하신듯.
저 인형이 자신도 친했던친구에게 버림받은(오해이지만) 
주인이 버린 그 상황이 가여워서 
가져가고싶지 않았을까요~",0,0,124
18,그리****(sinj****),"chspp 님 댓글처럼그런 상태? 모르고 부탁하는 사람 많아요.
그리고 성은이처럼 또 그런 속의 얘기 잘 못하고 끙끙 앓는
사람도 있구요. 
사실...제가 고등시절 그랬구요.

우리 그런걸 이용하지 맙시다.",2,0,124
18,아리****(apin****),진짜 ㅇㅈㅅ보고 복잡한데 힐링하는 웹툰... 그냥 모든 게 다 쏘스윗....,0,0,124
18,이지****(g507****),나도 누가 별거아니고 화내거나 짜증내면 계속 내가 뭘잘못했는지 신경쓰여서 되도록이면 안싸울려고 다받아주는 성격인데ㅠ 너무 스트레스받았던 기억이..성은아 참지말고 다말해!,2,0,124
18,이지****(g507****),성은이 예쁘죠,1,0,124
18,붉은****(119m****),ㅇㅅㅇ,1,0,124
18,튜링****(tlsd****),삼각관계...되는건가?,1,0,124
18,lo****(love****),무서워서가 아니라 무거워서..,0,1,124
18,예은****(jee1****),반달이 아깝당..,0,0,124
18,서하****(shgo****),그짐이많지적어?,4,0,124
18,신수****(tlst****),성은아 걍 가져가지ㅠ,1,0,124
18,꿈꾸****(yeri****),너무 이런저런게 공감이 많이 되는 만화다.,2,0,124
18,맑은****(ljg4****),오,0,1,124
18,뚜엽****(tndu****),성은이가 너무 참는다......성은이 홧팅,0,1,124
18,L설****(d-bi****),우주 뿌셔뿌셔 지구 뿌셔뿌셔 빨리 둘이 연애하고 결혼 가즈아~,0,1,124
18,이름****(nchy****),"서브남자 베댓만 몇개여..ㅋㅋ 전 동정심으로 가봅니다..!! 성은이 마음이 충분히 이해가됩니다 지금 제가
이러고 살거든요ㅠㅠ 성은아 너무 힘들어하지마 구봉이를 만나 나아지는 모습이 보기좋다 널 보면서 위로받는거같아!!ㅎㅎ",2,1,124
18,in****(ina_****),서브남주 안 받아!!!!잘생기긴 잘생겼네..,1,0,124
18,유자****(youj****),?근데 쟤 진짜 싹바가지다. 부탁하는 태도도 주옥같지만 저 무거운 걸 맡아달라고 했으면 옮기는 건 지가 해야지;; 그래놓고 옷 하나 장신구 하나로 퉁치는 인성 보소,1,0,124
18,이지****(dlwl****),아 구봉이 심쿵했따아아아ㅠㅠㅠㅠㅠ♡♡,1,0,124
18,개나****(flsk****),대체 무슨 일이 있었는 걸까요? 우리 성은이 정말 힘든 일이 있었는 것 같네요. 그리고 배드민턴공을 든 남자아이 왠지 성은을 좋아하는 것 같네요. 설마 삼각관계가 되는 것 아니겠지요. 어떻게 될지 기대가 됩니다.,0,0,124
18,김민****(kimm****),제작자님!오타났어요.무거워서를무서워서라고...,0,1,124
18,헤르****(k-60****),부딫힐때부터 서브남주 알아봤어 그치만 우린 구봉이뿐이지 !!,0,0,124
18,김지****(jieu****),이쁘다고 바로 말투바뀌는거..?,1,0,124
18,김지****(jieu****),무거워서가 뭐서워서로 오타나셨어여 자까님!,1,0,124
18,김민****(rlaa****),"트라우마가 생기면 저렇게 위축 되는거 맞아 내가 그래 나도 버림 받고,약간 왕따 같은거 당해봐서 알아 누가 저렇게 부탁 하면 저리 된다?사람은 만만하면 화부터 내거나 비꼬아 그거 정말 힘들어 그치만 저 위에 여자애처럼 화 내면 나같아도 그럴거같아 성은이 욕 하지 말아줘........",5,0,124
18,패밀****(unic****),"무리한 부탁하는것들은 친구가 아니다

애초에 진짜 소중한 친구한테

곤란한 부탁을 하겠냐?

이거 잘 기억해라

진짜 그친구가 소중하다면 곤란한 부탁 안한다

이용해 먹을라는것들만 곤란한거 부탁하는거다",0,0,124
18,뚱개****(ipho****),저런친구도 싫은데 성은이 컴플렉스가 있긴 하다만 답답했다;;옆에서 친구가 하지말라 했는데 그냥 안됀다하지 말 길어져가지고 으엉 ㅜ,0,0,124
18,우리****(pink****),구봉이 사실 가져가거싶었는데 성은이 너 땜에 못가져갔어,1,0,124
18,xx****(love****),저 친구 진짜 개별로다 아니 지가 맡아달라고 부탁하는 입장이면서 많다고(심지어 엄청 많은 거 사실임) 이야기하자마자 표정 싹 바뀌면서 애 몰아붙이려고 하는 것 봐 진짜 못됐다...,1,0,124
18,우정****(jeon****),버려진 인형은 짱구네처럼 아니면 학교괴담처럼 주워갔다가 저주받는당,0,0,124
18,yo****(youn****),서브남주 욕했다가 성은이 얼굴보고 예쁘다싶으니 태세전환 한거같아서 좀 별로네..,7,0,124
18,이현****(dleo****),가오잡더니 얼굴보고 반해버리네,4,0,124
