,chapter,user_id,comment,like,dislike
278,531,순욱****(kaku****),호랭총각은 이미 무릉도원 온라인까지 마스터했잖아..,2,0
282,531,별나****(jhb0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
288,531,레프****(yeey****),뭐 ㅋ 만 싸질러댓는데 베댓됀거실화임?,0,0
292,531,이얀****(oper****),어째 느낌이 나중에 임금님이 게임하다가 백정A한테 부모님 안부 질문받을거같다 ㅋㅋㅋㅋㅋㅋㅋㅋ,69,3
309,531,cr****(dml0****),부모님 안부도 묻게 되는 선비의 게임,0,0
317,531,이얀****(oper****),"이와중에 마지막 파파go 광고
왼쪽 여성분 내스타일... 아름답다....",0,0
318,531,wh****(whit****),아니 그러니까 왜 처음시작했는데 랭을돌렼ㅋㅋㅋㅋ,0,0
322,531,디아****(gimo****),좋아 내가 배댓되면 주모한테 직접 찾아가서 시비 왕창걸고온다. 그러니 좋아요 누르지 마.,0,1
323,531,이얀****(oper****),"블리자드 가라사대
게임 앞에 군자 없고
얍삽이 앞에 성자 없다",0,0
324,531,나카****(soo9****),관사기,0,0
334,531,사치****(qlfu****),이 만화는 1화라도 정상적이면 그게 제일 이상한거임,0,0
335,531,루빈****(blac****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 전투민족다워,0,0
339,531,Lu****(kgwb****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
341,531,엄쌤****(umc1****),조선의 전투성을 시험해보기 위해 ...,0,0
346,531,nm****(nmh5****),어흥,0,0
350,531,화목****(dmsv****),현피 쩐다,0,0
376,531,ll****(redd****),아ㅏ,0,0
388,531,니카****(aldu****),그와중에 마지막에 둥둥가 오랜만에 나옴ㅋㅋㅋㅋ!!!,0,0
396,531,동글****(moro****),변발닌자랑 둥둥가ㅋㅋㅋㅋㅋ,0,0
400,531,기본****(tjrw****),랜덤박스 파칭코 가챠 아니냐,0,0
409,531,챈들****(hote****),쓸데없는 허례의식 진짜.ㅋㅋ 막상 지키지도 못하면서,63,3
413,531,무장****(obzo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,693,21
414,531,동글****(moro****),킹갓겜 인정?,3,0
415,531,지웅****(char****),선비고 나발이고 게임앞에서 만인이 평등하다 전부다 개된다,2414,18
417,531,yj****(yjp1****),ㅋㅋㅋ 씝선비 주의따위 키보드 앞에서는 무용지물,1195,36
421,532,고릴****(pocg****),너구리 다시마를 키우다니 저 과학력은...,0,0
424,532,hi****(sjhk****),항상 재밋네요 ㅎㅎ,0,0
450,532,wh****(whit****),ㅋㅋㅋ 웃겨,0,0
457,532,카리****(cook****),ㅋㅋㅋㅋㅋ 이 형님 또 약파신다 ㅋㅋㅋ 흔쾌히 먹어드리죠 ㅎㅎ 그 병맛... ㅋㅋㅋㅋㅋㅋ,0,0
460,532,에르****(fail****),생긴게 짝퉁스럽고 좋네여,0,0
462,532,Pa****(psbo****),이제 RX-78-2가 나오는건가.,2,0
467,532,호야****(gens****),프라임을 이기는 우정가를 보고싶다..빨리 보여주셔요.,0,0
476,532,작은****(kims****),"음 이 진한 병맛, 오랜만이야",1,0
506,532,중림****(sean****),아아아아 진짜 근본없는 개드립들ㅋㅋㅋㅋㅋㅋ,0,0
510,532,wo****(wood****),ㅋㅋㅋㅋ 자식농사나 짓자 ㅋㅋㅋㅋㅋ,4,0
522,532,레프****(yeey****),우정가좀보고싶다,0,1
533,532,Pa****(psbo****),자쿠2는 양산기 주제에 마징가Z와 싸울 수 있는 강력한 기체입니다.,0,0
536,532,fr****(free****),트랜스파머에 쟉순 자크 주제에 옵티머스 프라임을 까다니,0,0
538,532,현재****(song****),"그리고 호랭총각에게만 특별히 딸기도 넣어주셨지.
근데 그거 보고 콘푸로스트 그림에 매번 딸기가 있었지만서도 그걸 시도해본 적도 없었네.....",1,0
553,532,아리****(hoya****),"원래 호랭총각:판타지,무협,풍자,로맨스,감동,개그,개소리,
스토리,역사,패러디,게임",2,0
562,532,이지****(ziho****),뭐얔ㅋㅋㅋ,0,0
565,532,아기****(sunv****),????,0,0
569,532,nh****(nhj8****),이번꺼 미쳤네ㅋㅋㅋㅋ역시 호랭이,3,1
570,532,BR****(brig****),ㅋㅋㅋㅋㅋ이번편 색감부터가 예사롭지않다ㅋㅋㅋ,1,0
587,532,유리****(gkrt****),이렇게 가야하는걸 어떻게든 사회비판해보려고 하던거 개극혐,1,9
589,532,암당****(kigs****),자쿸ㅋㅋ,0,0
592,532,디아****(gimo****),초심을 되찾았어!!! 가즈아~~!!!,0,0
602,532,ne****(gurq****),원래 마을사람들이 조연이됬어요..,0,0
603,532,ne****(gurq****),정가 안나온지도 엄청됐구나..,1,0
608,532,라세****(u740****),자쿠2 근데 실화냐,0,0
609,532,라세****(u740****),"저 새는 해로운 새다 ㅋㅋ
원래는 마오쩌둥이 한 희대의 개소리죠",0,0
615,532,나타****(jlkw****),"땅 : 다시마, 지켜주지 못해서 미안해.",0,0
616,532,나타****(jlkw****),"바로, 이맛이야! 제대로 돌았어.",0,0
623,532,Th****(blue****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
627,532,딘****(jjjo****),이제는 본인이 캐릭터를 만들어내지 못하고 계속 다른 만화의 캐릭터의 특징들을 가져와서 중국산 만화 만들듯이 싸구려 패러디로 연재를 하시네요... 기존 캐릭터들간의 이야기와 새로운 캐릭터들간의 화합이 주 이야기였던 호랭총각은 이제 없고... 짬뽕 저급 패러디에 호랭총각이 스피드웨건마냥 얹혀진 만화만 그리시네요...,4,32
628,532,빈****(phe8****),ㅋㅋㅋㅋㅋㅋ대작삘이다 요번거,0,0
631,532,Sc****(aktm****),가즈아~!,0,0
639,532,여디****(jjin****),이거 대작느낌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
642,532,초인****(newg****),"g1의 옵대장을 잘표현했어!
그리고 그와중에  자쿠를 낼줄은 상상그이상..",2,0
660,532,Ju****(ljh1****),앜 개커진다 ㅋㅋㅋㅋㅋㅋㅋㄴㄴ,0,0
663,532,cr****(dml0****),X담과 트레스포머라니... 혹시 나중에 x징가도 나오나?,0,1
664,532,김성****(jupi****),여러분 좋아요 1000개 가즈아,0,0
697,532,sa****(sang****),마약이군....,0,0
700,532,루빈****(blac****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아미친ㅋㅋㅋㅋㅋ,0,0
710,532,슈티****(tbxl****),와ㅋㅋㅋㅋㅋ 진짜 이번화는 아무의미 없던 옛날 호랭총각 같다ㅋㅋㅋㅋㅋ 취향저격 아물론 의미 있는건 있는데오 재밌지만ㅋㅋㅋㅋ,3,0
714,532,보성****(phoo****),최라임이 누워있던 마을회관 티비 위에 있는 그림이 궁금한 1인. 소주달력?,0,0
715,532,메로****(pcyb****),약 빨은 단편으로 끝날 줄 알았는데 다음 주에도 이어진단 겁니까?! ㅎㄷㄷㄷㄷ,0,0
727,532,보성****(phoo****),일베충 하나가 기어다니네 ㅋ ㅋ ㅋ ㅋ,0,0
733,532,hu****(hunk****),ㅋㅋㅋㅋㄲㅋ,0,0
735,532,보성****(phoo****),빙닭님 일베충들 때문에 순위가 이렇게 바닥인데 천년의 정원 같은 대작 만들고 싶겠습니까,0,2
736,532,최병****(ness****),라면 ㅈㄴ 아깝내....,0,0
737,532,최병****(ness****),라면은 다버리내 ㅋㅋㅋㅋ,0,0
738,532,보성****(phoo****),프라임이 최라임 ㅋ ㅋ ㅋ 이거 최순실이랑 비닐의정원 좋아하는 503 페러디 아닌가요 ㅋ,2,1
742,532,블루****(dell****),쟈쿠와는 다르다 !! 쟈쿠와는 !!!,0,0
760,532,날아****(meei****),그래서 호랭총각은 언제 결혼하나요?,0,1
761,532,ch****(chfl****),재미도 이제 있으니까 분량만 늘리면 되겠다,1,0
765,532,ai****(aisp****),배뎃 지금 우정가 못나온지 얼마마인데 우정가가 아니라 주모가 정리 하겠지. 난 진짜 주모 남편이 어케 생겼나 궁금하다.,0,1
766,532,70****(7021****),항상 고맙습니다. 작가님 건강하세요.,0,1
776,532,통드****(tlst****),주모,0,1
778,532,하느****(elif****),하지만 작가님은 이 병맛속에 뼈저린 사회비판을 심어놓지!!,0,1
790,532,클로****(1105****),넌 내게 모욕감을 줬어,0,1
791,532,Lu****(kgwb****),다시마 농사 뭔데ㅋㅋㅋㅋㅋ,0,1
797,532,별나****(jhb0****),롸롸롸롸?!?!?!,0,1
799,532,최책****(cgw0****),나와랏 우정가!,0,1
801,532,강냉****(hanm****),음...좋아...무근본...,1,1
808,532,호룬****(rudt****),저건 다시마가아니라 잡초개 말라죽은겁니다.아마 지들이 기름을 쳐마시니깐 밭에 기름을뿌렸겠죠,0,0
820,532,hc****(tttt****),보통... 대작은 저렇게 시작하던데,1,0
826,532,nm****(nmh5****),어흥,0,0
842,532,마푸****(mafu****),쟠순 자쿠지온인가...,0,0
847,532,카이****(v556****),ㅋㅋㅋㅋ트랜스포머 옵티머스에  건담 쟉 ㅋㅋㅋㅋㅋㅋ,1,0
848,532,마푸****(mafu****),이래야 호랭총각뎐이죠!!!,0,0
850,532,화목****(dmsv****),아아 약빨은 화가 또 나왔다,1,0
866,532,엄쌤****(umc1****),월등한 과학기술과 각고의 노력 맞네 ㅋㅋㅋ 너구리 다시마를 저정도 자라게하기가 쉬운 줄 아나,1,0
875,532,ss****(ssoo****),"경운기 정도로는 지구 최강의 소, 우정가에게 미치지 못한다!",2,0
885,532,기라****(rhsc****),와 혼란쓰럽다 이래야 호랭총각이지,0,0
891,532,ap****(appl****),또 미쳐날뛰는 강호순..,0,0
901,532,심플****(sigs****),...이거 원작주인공들이 보면 가만안둘거 같은데 특히 마이클베이가..,3,0
903,532,까치****(kijw****),그러고 보니 우리 호랭이는 장가 안가나요,0,0
916,532,무장****(obzo****),우주급 병맛이 탄생하는건가?ㅋㅋㅋㅋㅋ,4,1
919,532,동글****(moro****),이건  진짜 역대급 약이 예상된다,3,1
920,532,지웅****(char****),이건 저세상이란 단어도 모자른듯하다;; 도재체 내가 뭘본거지,2,1
923,532,yj****(yjp1****),ㅋㅋㅋ 옵티머스랑 자쿠의 합체가 뭘 낳을지 졸 궁금함,1,2
925,533,고릴****(pocg****),지저분한 대결이 되겠군요...,0,0
927,533,hi****(sjhk****),항상 재밋네요 ㅋㅋ,0,0
929,533,유기****(lizl****),잘봤습니다.,0,0
935,533,코루****(jde4****),ㅋㅋㅋ,0,0
936,533,Ca****(lloy****),비트코인ㅋ,0,0
945,533,K2****(rlgh****),작가의 말을 보세요. 다음에는 쟉슨양 대신 제시카를 소개시켜준다고 하십니다.,0,0
951,533,의뤼****(boba****),나원 참 ~,0,0
953,533,곰****(djfi****),뭐지 추천수 6이 배뎃 목록에 있어 .....,0,0
969,533,호와****(wldi****),썬글라스 벗어서  사륜안 나오는거아님?,0,0
970,533,70****(7021****),이 재미있는 만화에 왜 댓글이 이것밖에 없어요? 다들 작가님 응원좀 합시다!!!,2,1
992,533,작은****(kims****),으이!,0,0
994,533,레프****(yeey****),댓글을 내가 쓰면 501개째군,0,1
1004,533,나타****(jlkw****),지금까지 달린 댓글은 외계인이란 거군!!,0,0
1018,533,oa****(oasi****),"세상 모든 것들을 까제껴도 하나 안까는 분이 있는데 그게 누구냐면 바로 문재앙 
문재앙 까는 스토리 나오면 광화문 한복판에서 벌거벗고 만세를 부르겠다",5,7
1034,533,딘****(jjjo****),"단순히 악플로 보일 수 있다는 생각을 못한 점은 제 잘못입니다.
하지만 저는 정말 지금이 잠시 쉬어가셔야 할 때로 보여요. 작가님...",1,4
1036,533,딘****(jjjo****),"지난주에 제 욕으로 베댓도 가고 팬분들 열렬한 지지의 성화였는데요, 저는 우정가가 마징가였을때부터 매주, 한 주도 빠지지 않고 호랭총각을 챙겨 봤습니다.
그런 제가 호랭총각이 어떤 만환지 모르는것 같다구요?
저는 지금 20대 후반입니다.
제 청소년기 시절에 가장 재미있게 본 웹툰중 하나가 바로 호랭총각이라는 이야기예요.
정식 웹툰 등판 전 어느 날, 재미있게 보던 호랭총각이 사라진 후 마징가가, 우정가가 되어 네이버 웹툰에 올라왔을때의
그 즐거움과 반가움을 아직도 잊지 못합니다. 아이들에게 붕어떡을 나누어주던 호랭총각의 감동도 말이죠.
제가 여러분보다 호랭총각을 더 사랑한다고 하진 않겠습니다, 애정은 훈장이 아니니까요.
하지만, 여러분보다 호랭총각을, 강호진 작가님을 덜 사랑하고 존경하지는 않을겁니다.
그래서 휴식의 시간을 가지시고, 아이디어를 다듬으셨으면 하는겁니다. 감놔라 배놔라가 아니라.
초심을 찾으셨으면 해서요. 예전의 호랭총각은 늘 가슴 한켠이 따뜻했거든요.",19,7
1042,533,RE****(deng****),제시카가?!,0,0
1053,533,ne****(gurq****),어르신한테 이르는사람이이기는거아님?,0,1
1080,533,디아****(gimo****),4번째 배댓 평생 탈모+ 모쏠 ㅅㄱㄹ,4,0
1120,533,mc****(cmdo****),평생 모솔이라니 불쌍하다.ㅋㅋㅋ,0,0
1127,533,le****(leti****),호랭총각 확실 끝물이네요.. 2008년부터 보기시작해서 이제 10년이 됐는데 지금처럼 재미도 감동도 없던적은 처음인거 같아요.. 같잖은 사회비판이나하고 깨시민 패션진보 코스프래할때만 하더라도 그냥 넘길만 했는데.. 이젠 그냥 재미가 1도 없어서 뭐라 할말이 없습니다.. 제발 다음작품 잘 준비해서 돌아오시길 바래요 오랫동안 좋아하던 웹툰 호랭총각이 퇴물되는서 비리비리거리는거 보니 좀 슬프네요,0,4
1130,533,le****(leti****),작가님.. 호랑총각 그만 연제종료하시고 새롭게 시작합니다.. 이게 뭡니까 구질구질하게 재미없는 이야기 질질 끌면서   독자들 다 떨어져나가고 조회수도 매주 꼴지달리고 있는데 이제 그만좀 합시다,0,13
1135,533,나오****(aksk****),ㅋㅋ유치해ㅋㅋ,0,1
1136,533,뇽****(mign****),옵티머스 프라임 좋아했었는데.... 최라임.........,0,1
1142,533,최병****(ness****),배댓이 3개..?,0,1
1176,533,류승****(seun****),재원님 여기 중딩도만ㅅᆢ,0,1
1179,533,류승****(seun****),"transfarmer
합성어
전기농부라는뜻으로,
농작물을 전기로 지져 빠르게성장시키나,강한 전류로인해 농작물을 태워먹는다",0,1
1182,533,hu****(hunk****),ㅋㅋㅋㅋㅋ,0,1
1188,533,별난****(mmm9****),"우왕, 제 망상 쩐다ㅋㅋㅋㅋㅋ 자기 매력에 넘어가기 직전이였데ㅋㅋㅋㅋㅋ매력은 매력에 넘어가거나 안 넘어가는 것, 딱 이 두가지밖에 없는데 왜 지가 못난 것 가지고 남탓을 해ㅋㅋㅋㅋㅋ",0,1
1204,533,oa****(oasi****),저시키 딱 문재앙이네,0,3
1212,533,nm****(nmh5****),어흥,0,1
1220,533,에리****(xium****),"아, 진짜 작가님 사랑합니다❤❤
ㅋㅋㅋㅋㅋ
이거본지 2년짼데 여전히 재밌으세요 ㅋㅋ",2,1
1224,533,최우****(dntj****),동네 싸움에서는 먼저 때린(걸 들킨) 놈이 지는거임.,789,27
1231,533,날아****(meei****),이거 뺑소니 위장해서 일부러 일부러 차 부딫이는 거 풍자한거네요,4,1
1256,533,통드****(tlst****),제시카가 뭐요?작가님,2,1
1261,533,중림****(sean****),ㅋㅋㅋㅋㅋㅋㅋ,0,1
1299,533,Ju****(ljh1****),ㅋㅋㅋㅋㅋㅋ,0,1
1329,533,카리****(cook****),근본없는드립은 작가의말도..... 형님 이번 약은 좀 독한거 아닙니까!!!,0,1
1339,533,마이****(a4s5****),평생 모쏠확정된거 축하함,0,1
1354,533,ra****(rabi****),둥둥가 보고프다~~,0,1
1360,533,Lu****(kgwb****),롸?,0,1
1364,533,P ****(jack****),제시카 알바?,0,1
1378,533,카이****(v556****),저 시키가 조선 로봇 다 됐구만 공갈에 ㅋㅋㅋㅋ,2,1
1386,533,민물****(wodn****),제시카 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
1387,533,에르****(fail****),에이... 작가님... 그말 넣어두세요...,1,1
1390,533,DK****(yeon****),작가의 말에서 한기가,2,2
1391,533,이얀****(oper****),"항상 몇번째 배댓 흫헿~
이러면 그 사람을 그 몇번째 배댓으로 보내버리는
친절한 독자씨들",0,2
1397,533,화목****(dmsv****),아 진짜 치사하다.,0,2
1400,533,ba****(bare****),근본없는 드립ㅋㅋ,0,2
1410,533,ss****(ssoo****),저 로봇을 만든 사람이 심히 궁금해진다,0,2
1412,533,최책****(cgw0****),전 최씨성입니다. 고로 옵티머스 성좀 바꿔주시죠.,0,4
1413,533,ni****(dnjs****),두번째베댓도솔로,2,3
1420,533,자유****(enzh****),"어 이거뭐지... 나베댓됐어
이게 타이밍인건가..",3,2
1422,533,류승****(seun****),"이제 저 왜구네이터는 10 초 아니 1초 후면
된장을 발라야할겁니다",0,1
1426,533,자유****(enzh****),"3일치분량 합쳐서 올리면좋겠지..
호진이형은 분량때문에 페조못하고..

인간의욕심은끝이없고
똑같은실수를반복하지

그냥 호랭총각은 지금처럼
나죽기전까지 연재했음
좋게뜸",1,0
1433,533,Be****(last****),혼파망으로 간드아,1,0
1439,533,ch****(chfl****),두번째 배댓 여친얼굴 주모,0,1
1444,533,ch****(chfl****),3일치 분량 합쳐서 일주일에 한번씩 올리면 진짜 5위안에 들듯..,0,1
1459,533,ch****(chfl****),진짜 장난 안하고 30초만에 봤다..,1,1
1462,533,하느****(elif****),제시카가 왜 거기서 나와..?,0,1
1464,533,ch****(chfl****),헿,0,1
1474,533,자유****(enzh****),이런근본없는드립좋아,987,44
1483,533,기본****(tjrw****),마을 무서운거 맞아,0,0
1489,533,챈들****(hote****),광선검으로 사지절단을 내버리고싶다,0,0
1492,533,sa****(sang****),3,1,0
1493,533,동글****(moro****),로봇은 신경안쓰나;;,3,0
1494,533,oh****(oh97****),호랭총각이 도와주겠지,3,0
1495,534,고릴****(pocg****),일단 왜구네이터에게 한방 먹었군요...,0,0
1496,534,hi****(sjhk****),항상 재밋네요 ㅋㅋ,0,0
1500,534,km****(kmk2****),허상에 대해,0,0
1502,534,유기****(lizl****),잘봤습니다.,0,0
1504,534,다이****(kknd****),? 서민이 부자되보겠다고 비트코인하는데 초치는건 왜 풍자안함?? 선택적 풍자 오지네,3,4
1510,534,코루****(jde4****),역시....,0,0
1512,534,곰****(djfi****),그리고 8배의 손실을 입을 수도 있다,0,1
1513,534,아기****(sunv****),????,0,0
1515,534,Ca****(lloy****),때가쏙 비트,5,2
1529,534,nm****(nmh5****),어흥,0,0
1533,534,Th****(blue****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아놝, 이런 빅피쳐....",0,0
1537,534,Ji****(ehfd****),비트코인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1541,534,hu****(hunk****),ㄱㅋㅋㅋㅋ,0,1
1549,534,샨****(daum****),우린 부우자가 될그야,2,0
1559,534,P ****(jack****),XX:너 오올 블루라는 곳 알고 있니?,0,1
1560,534,유리****(gkrt****),"진짜 발전이 없네요

일자리 딴거 알아보시는건..?",5,11
1566,534,le****(leti****),호진이형 이제 그만하자 재미 진짜없다요즘 호랭총각 끝내구 다시 잘 시작해봐ㅜ,8,20
1572,534,fr****(free****),깨알 같은 비트 코인 패러디 만든 사람만 돈 벌고 다단계 방식. 거래 없으면 폭망 많이 산 사람이 호구,0,1
1575,534,매운****(njh1****),1바이트는 8비트 아닌가?,2,0
1587,534,메로****(pcyb****),ㅋㅋㅋㅋㅋㅋㅋ,1,0
1588,534,푸른****(seel****),ㅋㅋㅋ 코인 ㅋㅋㅋ,0,1
1589,534,wo****(wood****),전 아데나로 하겠습니다~~!ㅋ,0,0
1594,534,A7****(dann****),ㅋㅋㅋㅋㅋ,0,0
1595,534,나오****(aksk****),아 가짜엿구만,0,0
1611,534,oa****(oasi****),"1화 부터 호랭총각을 쭈욱 봐 왔는데 요즘은 솔직히 별로다 이미 다들 느끼고 있지 않는가 찰진드립이니 풍자니 하는 칭찬에 만족하지 말고 쓴소리 제대로 듣고 연재 해줬음 
지금 상태는 곧 연재를 그만둬도 이상할 것이 없는데 계속 연재를 하는게 신기함",11,7
1619,534,oa****(oasi****),"뭔가 할 내용이 없으니까 대충 비트코인 으로 마무리 지어버렸네 
왜 이 웹툰이 인기가 없는지 알만하다
제대로 된 스토리도 없이 이것 저것 대충 줏어다 전개하니 인기가 없을 수 밖에",7,7
1620,534,밤밤****(dami****),작가님 풍자 최고에여 !!!,1,5
1628,534,빈****(phe8****),웃는게 웃는게아니네........흑 ㅜㅜㅜㅜ,0,0
1634,534,류승****(seun****),"세녹스 허가되면  우리나라도 산유국 되는거 아닌가
새로운 '연료' 니까 대량생산하면 되지않음",0,0
1636,534,류승****(seun****),"9413****님 말 요약:옥탄가 높은 휘발유 = 정제할때
윗부분에 있는 석유",1,0
1640,534,류승****(seun****),"1테라 바이트(TB) 에는 무려 
8조7960억9302만2208개의 비트가 있다고합니다.
참고로 1024기가바이트가 1테라바이트고, 보통 컴퓨터가 200GB ~ 1TB정도 용량이니 실제로는 수 조개의 스위치가 컴퓨터에 들어있다는 계산이 나옵니다.
ROM 말이요",0,0
1645,534,류승****(seun****),"8비트 = 1바이트(b)
1024바이트 = 1킬로바이트(kb)
1024킬로바이트 =1메가바이트(mb)
1024메가바이트 = 1기가바이트(gb)
1024기가바이트= 1테라바이트(TB)
1024테라바이트= 1 PB

그러므로
16bit != 1byte
16bit = 1unicode",3,0
1657,534,별나****(jhb0****),zㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1667,534,양파****(appl****),내가 배뎃이 된다면 난 대머리빡빡이다,0,1
1672,534,카이****(v556****),ㅋㅋㅋㅋㅋ 조선의 특성을 잘~~살렸다,0,1
1679,534,디아****(gimo****),죄없는 일꾼 로봇은 뭔죄냐,0,0
1683,534,아리****(hoya****),떡락충들 말을 들었어야지 멍청한 비갤러들아,1,1
1690,534,ch****(chfl****),작가님 진짜 분량만 늘리면 일요일웹툰5위안에 드는데..,0,0
1691,534,하느****(elif****),"이번건 약했어요 작가님, 더 약빨고 풍자해주세요",0,1
1695,534,양파****(appl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1698,534,Lu****(kgwb****),비트코인ㅋㅋㅋㅋㅋ,0,0
1702,534,루빈****(blac****),이야.... 역시 작가님!,0,0
1705,534,화목****(dmsv****),당한만큼 갚아주네,0,0
1714,534,HD****(kimt****),떡락 가즈아아아아아아아아아아아아아아,0,1
1715,534,엄쌤****(umc1****),난 또 라임나무 키워서 최라임과 라임 맞출 줄 알았는데 ... (시무룩),0,0
1720,534,cr****(dml0****),"이야... 이걸 이렇게 풍자하네...
역시 믿고보는 작가...",621,33
1729,534,양파****(appl****),"그시각 타노스:기다려라 지구 깡통 인피니티 단위로 쪼개주마!
최라임:?",0,0
1730,534,니카****(aldu****),"깨알 정보

아데나-리니지
골드-대부분의 온라인 게임
도토리-싸이월드",0,0
1739,534,나카****(soo9****),역시 호진이형...!,0,0
