,chapter,user_id,comment,like,dislike
86,108,안구****(memo****),대열차 강도,1,0
87,108,천재****(shin****),걍 커플 되면 내보내주는대 짝도 잘맞는대 굳이 저라야하나,3,1
88,108,cl****(clic****),얼ㅋㅋㅋㅋ나 옛날에 닉넴 꾸헼이였는뎈ㅋ,1,0
89,108,yb****(ybun****),저 바보 교관하고 독고남하고 너무 닮았다....,1,0
90,108,하루****(jmh1****),댓글이...449이렇게 재밌는데 왜 못올라가나요!!!!!,0,0
91,108,JI****(yuji****),여여열차를요?!!,0,0
92,108,go****(goop****),와 몇년만에 스토리가 굴러간다,0,0
93,108,시원****(2mhq****),하수도는 물이 안투명한데 어뜨케 반사되는거지..요,1,0
94,108,랄라****(hwl0****),오디오 퍽 하난가?,1,0
95,108,op****(yons****),"앙대!댓글이 444개야!이건 불길한 증조! 죽을 死라고오오ㅗㅇ!
안되!내가 444개에서 445개로 바꿔야지 ㅎ",0,1
96,108,영웅****(hero****),또 무슨장난을 칠라... 디 영웨이브~,0,0
97,108,Sk****(lgh0****),누가 적인지 아군인지...,0,0
98,108,하앙****(joon****),사겨서 그냥나가 미ㅂ111친놈들아 왜 솔로로 나갈려고하냐,0,0
99,108,희망****(ohnh****),"그냥 연애 못한 죄에서
탈옥에 절도까지???",1,0
100,108,달빛****(wing****),ㅐ,0,0
101,108,첫눈****(ysm5****),독고남 존잘,0,0
102,108,별명****(melo****),"미띤 댓글이 베댓을만든다.
                                                 -별명-",1,1
103,108,민용****(dlsr****),"고미남만 좋은이름아님?
나머지는 왕지수에 독고남 막 이런데
고미남은 이름부터가 남다름.그러니까 이제 베댓말처럼 높은직급인을 알수있는거아닌갑...?",1,1
104,108,kj****(kjkj****),물에 반사되서보이지  않나?,1,0
105,108,신현****(aoda****),4인실을 혼자쓴건 미남이가 게이(?)비슷하게 소문나서 그런거 아니였?,3,0
106,108,이은****(lyr3****),가면갈수록 일이 커지는거 기분탓..?,1,0
107,108,김토****(swee****),"점점 막장으로 치닫는,,,,,",1,1
108,108,핫****(ghdw****),잉,0,0
109,108,00****(007t****),난반사,0,0
110,108,개나****(flsk****),미남은 지금 어디에 있는 걸까요? 그리고 아마도 철문을 열어주는 것은 함정이 아니지... 어떻게 될지 기대가 됩니다.,2,0
111,108,정영****(jybb****),저만 bgm 안들리나여?,2,0
112,108,kg****(kgbk****),독고개멋있다,1,0
113,108,건빵****(leeg****),사실 모든탈옥이 위에서 계획한거였던거임;; 일부러 더 간절하게해서 커플만들라고,1,0
114,108,쿠쿠****(toda****),미남이 열차안에 있겠지,3,0
115,108,Ka****(go06****),막컷 개존잘...ㄷㄷ,0,0
116,108,시로****(akdk****),왜 입는건데ㅔ,0,0
117,108,Mo****(uiop****),닫하기=>닫히기?,1,0
118,108,Ks****(11qw****),이중스파인데 양쪽을 대상으로 스파이짓을?,2,0
119,108,루시****(yppn****),진짜 들킨 줄 알았네!,0,0
120,108,케셩****(hpco****),잘생이다,0,0
121,108,Sh****(zkdl****),웹툰 제목이 데이 19라고해서 오늘은 19금인 줄 알음,1,0
122,108,영원****(rebe****),아니 저 여자는 왜케 쎜ㅋㅋㅋㅋ,4,0
123,108,루나****(doub****),잠만 근데 도희는..?,570,14
124,108,jw****(jwj1****),배댓 ;; 물리 잘하는척하지마라 물이 흔들려서 난반사 되면 충분히 보일수있다 어설프게 거울 입사각 반사각만 생각하는 물리 수준,3,4
125,108,oj****(ojj9****),미남이가 그 여친의오빠가 아니면 여ㅊ..읍,1,0
126,108,자고****(okps****),브금이 있는데 나만 못들은건가......;;;;;,0,2
127,108,가오****(jing****),저 여자애 순간 둠피스트인줄,1,0
128,108,스폰****(wjdg****),"이쯤더ㅐ면 장난일줄 알았다ㅋㅋㅋㅋㅋㅋㅋ
아 너무 웃겨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
멋있댘ㅋㅋㅋㅋㅋㅋㅋ훗이래ㅋㅋㅋㅋㅋ",0,0
129,108,sf****(woon****),저러다 진짜 감옥 가겠따,0,2
130,108,새미****(elec****),"내 생각에는 교관들이 감옥에.있는애들은 다 못돌보니까
미남이가 높은관직에서 감옥에 갇혀서
애들 지켜본듯",2,1
131,108,강민****(kang****),마지막에 도흐ㅔ가 도와줘서 탈출하지만 외국간여친이 넌 내사랑아니야 해가지고 다시돌아와서 도희랑 커플되서 나갈듯,0,0
132,108,슬****(youm****),호빵맨 풘치 !!!!!,0,0
133,108,hy****(hymi****),ㅂㅇㄹ,0,0
134,108,양파****(sc_5****),"교관이 언젠가 이 대사 꼭한번 해보고 싶었거든 훗 이거 나만 웃김?
ㅋㅋㅋ",4,1
135,108,그레****(1naj****),미션임파서블(13) 마지막에 이미 밝혀졌어요,0,0
136,108,그레****(1naj****),근데 애초에 예전에 얼굴속이는 모자 쓰고 뭐 했을때 고미남모자에는 장치 안달려있었는데도 사람들이 고미남보고 높은사람이라고 그랬었는데...,0,0
137,108,케이****(yong****),"조용히 나갈려고 하는 '시도'는 했다.
그러나 이미 시끄러워진거 열차를타자.",0,0
138,108,Mo****(hojo****),미남이 위악자일 것 같은데,0,0
139,108,매콤****(sjy0****),걍 연애를 해서나가...,3,0
140,108,알림****(dbwl****),저 교관 독고남이랑 똑같이 생겼네,0,0
141,108,조커****(ceas****),하 지수누나 사랑합니다 옆집보다 잘싸워,1,0
142,108,오나****(dmse****),그냥 연애를하라고ㅡㅡ,1,0
143,108,In****(bhan****),베댓을 진지하게읽은 내잘못이다,1,0
144,108,조경****(whru****),저 주인공 저러다 진짜로 범죄자 되겠구만,1,0
145,108,cs****(chlt****),미남이 이중인격자네,0,0
146,108,작은****(rads****),나만 이거 안되냐?,0,0
147,108,이덕****(duri****),자격증은 어따두고 왔니,0,0
148,108,카카****(1778****),진동 지렸다.....,0,0
149,108,ma****(magi****),왜 반사가 안되는지는 이과생들이 대답해 줄 듯,0,0
150,108,al****(alsr****),bgm잇는줄 알고 소리켯는데 퍽 하나잇네 ㅋㅋㅋㅋㅋ,0,0
151,108,레서****(mdcc****),아니 저게 도대체 어떻게 봐야 조용히 탈출임?ㅋㅋㅋ,1,0
152,108,치퀸****(eunj****),무지개 반사를 받아칠 대사가 없..,1,1
153,108,섭섭****(beat****),근데 주인공 이름은 독고남인데 왜 독고씨라고 부르냐 고남씨가 정강 아니냐,1,1
154,108,배추****(rlwn****),미남이는 대채 누구 편인가,1,0
155,108,베레****(taej****),저 교관?이랑 독고남이랑 좀 닮은듯?,0,0
156,108,바나****(ddos****),기둥 뒤에 미남있어요,0,0
157,108,신예****(tttt****),미남이 뭔가 찝찝해,0,0
158,108,Ge****(uur0****),고미남이 아주 높은 직책이고 수용소를 없애고 싶어하는 것 같은데?? 이 만화의 주제는 아마 ‘솔로라고 구속되지 않는것’ 인데 만약 저들이 탈옥한다면? 탈옥하는 순간 범죄자로 찍힐 뿐 돌아오는게 있나? 그런데 만약 수용소를 파괴한다면? 수용소에서 나온것이 되고 범죄도 성립되지 않는 완전한 해방이 되는거지 고미남이 아마 그런 역할을 해줄 것으로 보이는데 또는 주인공이 주도하고 고미남이 도와줄듯 주인공의 과거와 고미남의 권력으로 말이지,0,2
159,108,전천****(sky-****),아니 사실 고미남은 삼중스파이야,1,0
160,108,고강****(oand****),답은 걍 막장 시작부터 막장 이었음,0,0
161,108,GA****(jong****),"배뎃 올뺌님 어떻게 반사가 되다뇨...
당연히 ><
















☆☆☆☆☆무지개 반~사 ☆☆☆☆☆☆☆",853,48
162,108,cu****(free****),"슴가가 아주 크고 아름답군요..커ㅡ어ㅡ험..
쿨럭",3,0
163,108,bu****(bubu****),아니 이제 끝나가는거 같은데 작가님 이거 한번 잡히고 처음부터 다시하죠,3,0
164,108,바르****(mune****),이미 일은 벌어졌고 수습할수도 없고 될대로돼라 식으로 일 벌리네,1,0
165,108,bb****(bbsa****),그만해...그냥 연애하고 나가 제발..,3,0
166,108,Bl****(jkk2****),뭔가 간수랑 독고남이랑 미묘하게 닮음,1,0
167,108,kw****(kws5****),처음계획치고는 계획이 너무 틀어져서 아닐까?,3,0
168,108,ca****(gudw****),이어폰 끼고 조용하게 보고 있는데 퍽 소리 들려서 개 놀람ㅎㄷㄷ,1,0
169,108,김세****(mst6****),고미남은 오늘도 잘생김,1,0
170,108,Go****(whtj****),제일 높은 사람 남편 같은데 안경 끼고 머리 모양 이상 한 여자,0,0
171,108,아무****(love****),열차를 훔친대.. 짱구 극장판 생각난다 어른제국에서 버스 타고 튄거,0,0
172,108,옌히****(juwo****),디데이 19주째 이어지는중,0,0
173,108,다중****(luka****),어찌되는 주인공은 잘생겼음...,0,0
174,108,징****(jiui****),ㅋㅋ이딴 만화가 통했던 때도 있었지,0,2
175,108,Bi****(saey****),d-day가 19까지 있어,0,0
176,108,흠냥****(ksta****),미남씨는 절대 배신할리가 없어!! 왜냐하면 이 웹툰에 법칙상    미남씨는 역통수로 탈출을 시켜주겠지!,1,1
177,108,윤태****(dbsx****),근데애네들아직도솔탈못햇네,4,0
178,108,올뺌****(lava****),하수도에 반사가 어떻게 되면 벽에 붙어있는게 보인다는거냐,1047,50
179,108,hs****(hsm8****),아까 격변이 닫히는인데 닫하는으로 되있어요..수정해주세요,0,0
180,108,이정****(tjem****),일부러 열어놓은걸수도 함정 팔 시간가지려고,0,0
181,108,라이****(mins****),총은 왜 들고있는데,0,0
182,108,Is****(qmff****),"처음 계획은 ""조용히"" 나가는거라매 뭔 기차를 훔쳐...",1759,35
183,108,봄비****(mage****),중간에 주인공이랑 간수 닮았는대????,0,0
184,108,이도****(rncn****),몇 화인지는 기억이 안나지만 cctv보는 방에서 군사2명이 미남이 보내주기전에 상부에서 전출 어쩌고 말했었음,0,0
185,108,워니****(wmwm****),어쩐지 저 얼굴에 저 성격에 모쏠이라니 말도안되긴 했어... 또르륵..,0,0
186,108,붐바****(gmlt****),고미남은 이 상황을 항상 즐긴다. 변태새끼,0,1
187,108,유민****(ab26****),그래서 이거 언제 마지막화임..? 탈출할려고 교관이랑 같이 눕고 반지가지고 ㅈㄹ 하고 공연하고 납치 당하고 별 ㅈㄹ다했는데 언제 탈출임...??,2,2
188,108,히메****(fkdx****),미남이가 빨강머리랑  7화였나 시비 붙었을 때 원인제공한 조사하지도 않고 독고남이 바로 징벌소에 24시간 갔다왔고 그림자보면 미남인 거 같았는데 미남이 높은 직급인듯,1,1
189,108,조영****(ko00****),도희보고싶다,3,0
190,108,손벤****(pjy1****),요즘에 진행 빨라서 느므느므조아여ㅎㅎ,1,0
191,108,휘런****(khm8****),전부터 이상한거만 하고 스토리 진행 안되서 보다가 포기하려고 했는데 진행도 괜찮아서 재밋네용,0,0
192,108,tj****(tjtk****),...,0,1
193,108,tj****(tjtk****),..,0,1
194,108,tj****(tjtk****),.,1,1
195,108,by****(bymi****),난 사실 지수보려고 이웹툰 봄... 지수 넘나 좋은것 뭐든ㅇㅇ,256,9
196,108,이유****(58db****),베뎃어떻게해야지될수있음?,4,2
197,108,백포****(a1rl****),친구들아총챙겨야지,4,0
198,108,다루****(fifs****),막컷 독고남 잘생겼..,1248,17
199,108,빵빵****(jimi****),"미남이 대체 어느 쪽이지..
됐고 미남쨩은 우리편으로 하자",4,0
200,108,ba****(baek****),반전의 반전의 반전을 거듭할수있으니 죽치고 기다릴수밖에 그나저나 웹툰재밋는디 왤케하위권이냐 작가님 항상 재밋게 보고있어요!! 화이팅 ,2,0
201,108,La****(ahgj****),알고보니 문열어주려고...?,0,0
202,108,ow****(dul3****),야 근데 주인공이랑 총든 교도관이랑 머리모양 닮지않았냐,2,1
203,108,애버****(yhj7****),내생각은 미남이는 게이야,2,3
204,108,바가****(qoal****),미남이 츤데레 ㅋㅋㅋ,2,2
205,108,모자****(joos****),그러고 보니 나만 미남이 게2인줄 알았냐,1,3
206,108,po****(sung****),아니 이렇게 재밌고 병맛이고 그림도 잘그리는데 왜 밑에있는거야?,1,1
207,108,서연****(ksml****),미남이 ❤ >> 독고남이네,1,1
208,108,sd****(sdca****),아 맞다 노란 머리 격투 선수 였지!!,1,1
209,108,리오****(demo****),"깜짝놀랬지 미안해 사과
어떻게해야지 내게 바나나",1,1
210,108,무지****(cjs6****),너 왜 이렇게 어울리냐,0,1
211,108,배박****(u990****),고미남 알고보면 정부스파이 아녀?,1,1
212,108,왕석****(dhkd****),뭐지왠지모르게다음화가빨리보고싶어,0,1
213,108,솔로****(soy0****),"근데 저 경비(?)처럼 나도 집에 들어와서 아무도 없는데 누구야!!나와!!!!!다알고있으니까 나오라고!!!
한적있는 사람은 나뿐인가...",1,1
214,108,이광****(gus7****),작가님 오타여 닫히기가 닫하기로 적혀있어요,1,1
215,108,나나****(haej****),지수 졸라쎄다 ㅋㅋ,1,2
216,108,나나****(haej****),뭘까.,1,0
217,108,서현****(shwb****),난쟤가일부로저럴줄알았어 진짜루...,1,1
218,108,양태****(taej****),본격 GTA,3,2
219,108,늉기****(hran****),알고보니 미남의의 계획 ㄷㄷ,1,0
220,108,워니****(alli****),지수짱♡,1,0
221,108,40****(park****),"미남이 일부로 열고 간것 같은데..
아님 말고",0,0
222,108,je****(jeff****),테러맨,1,0
223,108,사쿠****(bel0****),아 잠만 제목다시보니까 모태솔로라는데..?모솔아닌사람많자나..,0,1
224,108,그림****(yhmi****),미남이 ☆이중스파이☆ 각 아닌가요.,0,0
225,108,김정****(jung****),ㄴㄴ막배뎃아 혼자쓴 이유는 미남이가 게이라 그래 앙,1,0
226,108,Ni****(hyeo****),ㅗㅜㅑ이 뭔지 모르는 1人,1,0
227,108,Ri****(dbsw****),남주가 솔로가 아닌데 끌려온게 미남이가 힘써서 그런거 아님? 샠히 사랑을 위해 권력을 쓰는,0,0
228,108,빼애****(yeon****),와; 이제 진짜 범죄자될라하넼,0,0
229,108,이종****(leej****),"여기 커플 못되서 들어온 감옥인데...
진짜 범죄자로 감옥 갈거같은데...",1,0
230,108,위****(wsu0****),지수 ㅈㄴ 멋있네,0,0
231,108,임철****(dofc****),다음주부터는 설국열차가 아니 모솔열차가 연재됩니다,1,0
232,108,Ne****(qkqh****),막컷 개멋있네,0,0
233,108,12****(12re****),근데 미남이는 어디갔지...,0,0
234,108,냔냐****(qkrr****),미남이 스파이로 있다가 독고를 진심으로 좋아하게 돼서 몰래 도와주는 거네ㅎ 둘이 행복하자,2,0
235,108,하하****(gohu****),근데 이 웹툰 자꾸 보니까 스크롤 올리거나 내릴때 막 흔들리는게 느껴짐 나만 그럼?,0,0
236,108,iJ****(hi98****),아무리 격투기선수라도 저벽이 사람이치면 부서지는 벽이아닐텐데..ㄷㄷ,0,0
237,108,용준****(youn****),베댓이 왤케 없찌,1,0
238,108,구동****(math****),여러분 솔로가 이렇게 무섭습니다,1,1
239,108,라임****(gkdi****),과연 이들의 운명은 다음주 화요일에 계속..,0,0
240,108,밍언****(jink****),너무 멋졍!!!!!! 사랑해 고독남!!!,0,0
241,108,박준****(juny****),잠깐 아니 아무리 격투기 선수였어도 여자가 저렇게 벽을 박살내는게 가능해?,0,1
242,108,햄스****(tjdw****),열차를 숨키자 지옥열..ㅊ 크흠,0,1
243,108,고준****(ehrg****),중간에 닫하는이 아니라 닫히는 아님?,0,0
244,108,오우****(owji****),막컷보고 배신인줄,0,0
245,108,라****(syoy****),독고남 수 고미남 공,3,0
246,108,박민****(tyra****),근데 여자는 수트 어캐입냐?,1,1
247,108,구승****(leek****),하이브에서 갓할배보고 힐링하며보는 모솔수영소,1,0
248,108,이름****(shle****),모르겠고 탈옥이나빨리했으묜..,1,0
249,108,달토****(wjdx****),"지수 개소름...
나만 쫄음?",0,0
250,108,김민****(roos****),아니 진짜 미남이는 뭐지?,0,1
251,108,치킨****(rain****),근데 미남이 진짜 개잘생겼다...,0,1
252,108,이유****(lyl0****),미쳤다,0,0
253,108,Kr****(hiss****),오늘 지수 개멋있당...❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤우.유.빛.깔.지.수.님.!❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,1,1
254,108,라****(syoy****),님들 임시저장할때 표지 뜨잖슴 그거 맨 오른쪽에 잘보면 우리 독고남이가 있음,1,0
255,108,천정****(ugly****),막컷 뭔데 잘생겼냐,2,0
256,108,스펙****(bg04****),치킨먹고싶다.....,0,0
257,108,Em****(terr****),실은 미남이 악역을 자처하고 맡은거 아녀? 독남이 같은 애들 수용소에 있을까봐 스리슬쩍 풀어준다던지...,1,0
258,108,이한****(pos2****),댓글 반은 싫어요 누름 ㅋㅋ,1,0
259,108,베예****(0322****),시바 막컷 잘생겼네,0,0
260,108,예은****(pang****),애드랑..ㅜㅜ힘들게 가지말구 짝이 있눈딩..ㅜㅜ그냥 사귀어서 나가면 안댕??ㅜㅠㅠ몇주를 거기서 헤매고 있는거양.ㅜ,0,0
261,108,이금****(kumh****),나만설레?,0,0
262,108,박도****(pdm1****),저 통로 열어주고 간것도 함정일거 같다,2,0
263,108,최뚱****(gta7****),"사촌형이배댓하면
치킨사준데요",2,3
264,108,정민****(leow****),미남이 이름이 고미남이 였어..? 처음 알았네,0,0
265,108,김은****(opp9****),꽤 재밋네,0,0
266,108,상남****(kcu4****),이거 왜 보고있는지 모르겠다,0,1
267,108,바르****(ryuj****),기차사이 총겨눈거 연기일거라 직감이 왔지,0,1
268,108,김재****(wert****),야 점점 간커지네 열차훔친데 ㄷㄷ,0,1
269,108,줴훈****(jung****),지수 개멋있다 그냥 내꺼하자,1,1
270,108,서응****(ekfm****),히트..맨?,0,1
271,108,황현****(giou****),"진짜 이거 제 추측이거든요 막 예전화에 독고남이
갑자기 눈떠보니 다들 머리에 이상한거 쓰여있고 독고남 여친은 무슨 교관이고 어쩌면 이거 다 꿈이고 다들 생체실험 당하는게 아닐까요?",3,5
272,108,김민****(kimm****),야 얼마나 힘이 쎄면 벽이 부셔지냐,0,1
273,108,기팬****(csh5****),교관보다 더 높은 직책이 직책이 더 낮은 교관들이 있는데 모쏠 연기 한다고 턱이나 그랬겠다,1,1
274,108,서후****(seoe****),"베댓이 말 한마디했는데 그걸로 풀어쓰는 베댓도 참 신기함
난 언제쯤 저렇게 되냐",2,1
275,108,볼통****(dany****),여자 둠피스트인줄 ㅗㅜㅑ,0,4
276,108,김재****(wert****),???벽 부서지는 모양보고 둠피스튼줄 ㅋㅋ,1,1
277,108,젤다****(whdq****),열차 타고 유럽까지 가는 거야~,0,1
278,108,AA****(nang****),깜짝이야 베댓 3개라서 놀랐네,1,1
279,108,신형****(sogo****),마지막 대사보고 신의탑 떠오름ㅋㅋㅋㅋ,1,1
280,108,흑표****(khho****),남자는 역시 슈트빨~,2,1
281,108,정영****(gns7****),독고 여자친구가 독고 꺼내올려고 고미남심어둔거얀,4,2
282,108,묘리****(yugg****),독고남 전잘....,0,1
283,108,os****(osy3****),개쌔네,0,1
284,108,정회****(skfn****),ㅋㅋㅋㅋㅋㅋㅋ2중스파이가 맞는거같긴한데 그러면 맞은거 ㅈㄴ억울하겠네 벽창오가 때린거 저정도면 늑골나갈상인데,0,3
285,108,ci****(qudd****),닫하기×닫히기 수정이 필요한시점인듯요,0,1
286,108,사람****(abc1****),아~저럴때 보면 멋있단 말이야...,1,1
