,chapter,user_id,comment,like,dislike
109,88,as****(gkst****),애니충들중에 저여자 키리토인줄 알았다 손좀,0,4
110,88,웅이****(only****),쿠쿠는 밥을 잘만들죠?,0,0
111,88,시마****(yny5****),고맙단 말이 왤케 슬프냐...,0,0
112,88,뾰롱****(jpop****),펭귄 귀엽네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
113,88,tr****(trp0****),악인은 철처하고 잔인하게 마무리 되기를 바랍니다..현실에선 힘드니까요 만화라도..답답하고 속터지는걸 만화에서 까지 느끼고 싶지 않습니다 작가님..,2,1
114,88,누아****(rlar****),댓글 딱 555.  ,0,1
115,88,정재****(marc****),다음주에는 열랩팽귄으로 다시 연제 합니다.,1,0
116,88,김지****(vkse****),쿠쿠 압력취사~,0,0
117,88,헌영****(pong****),굳이 설명안해도ㅋ,0,0
118,88,김찬****(nofo****),무기가 셀카봉이야?,0,0
119,88,삐꾸****(1103****),"펭귄도 영어를 알앋,ㄹ은... 난 펭귄보다 못한겨?",0,0
120,88,조민****(kate****),만렙펭귄ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
121,88,ji****(jieu****),언젠가는 릴리야가 죽겠지.... 심연의하늘에선 정우 혼자만 나오니....ㅠㅠㅠ,4,0
122,88,이규****(lkyu****),내가 저번 화에 맞췄다!!! 펭귄 나온다고ㅋㅋㅋ,0,0
123,88,사랑****(unia****),펭귄이 영어권에서 살았으니 영어를 알아듣는 건 당연하죠. 웅?,3,0
124,88,쵸니****(skyh****),고맙다.. 처음엔 다 좋은 사람들이었는데.. 이거 보고 울컥함ㅠ,1,0
125,88,멍냥****(ksl1****),베댓을 위해 이름을 바꾼 이현성님께 치얼스!,2,0
126,88,문근****(homa****),예토전생같네,0,0
127,88,아이****(euno****),펭귄 뭔지 설명좀,1,0
128,88,뭐 ****(guna****),날왜찿앜ㅋㅋㅋㅋㅋㅋㅋ,4,0
129,88,투덜****(wjdg****),너무 전투씬만 나온다..,1,4
130,88,An****(yd12****),"호
옹
이",1,0
131,88,정신****(angr****),팽귄 그때 히든무기대신 왔었자나,417,5
132,88,Ri****(hk91****),간만에 빵터졌는데~ 터진 게 펭귄 때문이라니 ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
133,88,깐송****(rlat****),"자 여기서 나온 펭귄은 쿠쿠죠
그러니 모두다 쿠쿠하세요~!! 쿠쿠~!!",4,3
134,88,lo****(logk****),밑에 미친..,1,0
135,88,Fu****(yjj9****),펭귄이라니... ㅋㅋ,0,0
136,88,생명****(merr****),펭귄 자체가 영어임 그러니 영어를 못하면 안돼지,1,5
137,88,오어****(kung****),건물을 부쉈네,1,0
138,88,be****(rlar****),왜왔기는요 저거 예비물품 배달하려고 온거아니에요 한 3화쯤 전이였나? 나올겁니다,2,1
139,88,데믹****(kms8****),펭귄맨 생각나네 ㅎㅎ,0,0
140,88,wn****(wnsg****),예토전생이네,0,0
141,88,Sp****(hwan****),베댓들 저 남자가 살인마라는 걸 망각하고 동정하고 있네...,2,1
142,88,을이****(tjdr****),스토리분량충들 특징 : 자기인생스토리분량은생각안함,4,0
143,88,르얀****(ryan****),진짜 펭귄이네,0,0
144,88,Oc****(ldkl****),스토리분량 왜이럼? 더게이머보다 못한것같은데?,2,4
145,88,le****(leeh****),팽귄도 카톡을하네 ㅋㅋ ,0,0
146,88,Ob****(yodl****),그래서 그 펭귄이 뭐 어쨋다고 귀여운 펭귄놈,1,0
147,88,lu****(rhee****),졸귀탱,0,0
148,88,닉무****(ehdd****),이것을 펭귄이 캐리,0,0
149,88,빼미****(vala****),고맙..다 태식아..,0,1
150,88,라첸****(lami****),"이정도 스토리라인 이정도 퀄에
순위가 올라가지 못하는 이유는
진행이 점점 느려진게 한몫하는거같다
예전에비해 많이 부족함..",362,109
151,88,동까****(hawk****),펭귄 주특기 펜싱,0,0
152,88,의뤼****(boba****),517,0,0
153,88,소보****(dont****),꾸엑,0,0
154,88,gu****(gur6****),지금 생각한건데 여주 예쁘긴 하다.,0,0
155,88,살찐****(xinx****),쿠쿠하세요쿠쿠,1,1
156,88,엿지****(prot****),아프리카같은 더운나라에 사는 펭귄들도 있답니다,2,0
157,88,잠수****(torm****),잘 진행되고 있으니 진행충들 좀 꺼졌으면 좋겠다 ㅡㅡ,0,0
158,88,불안****(ccch****),참고로 저남자 죽인게 릴리아 에요 ㅋㅋㅋㅋ. 칼로 앵기다 죽은걸로 암. 뚜가뚜가 릴리아한테 맞고,0,0
159,88,물키****(the_****),저 셀카봉 각도가 참 애매하네요. 몰카찍다왔나,3,0
160,88,황선****(sunh****),펭귄이 카톡보고 엘베타고 왔네. 천재네. 진정한 사기케ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,990,19
161,88,안도****(cart****),펭귄,2,0
162,88,Bl****(pron****),쟤 지금 날씨에 오면 쪄죽지않음??,4,0
163,88,익명****(yous****),쿠쿠는 어떤 의미로 온걸까... 그보다 셀카봉으로 때리는거 개귀여워ㅋㅋㅋㅋㅋㅋㅋ,3,0
164,88,아틀****(20c_****),나난 팽긴보다.... 흐흑,0,0
165,88,As****(assa****),다좋은데 진행이 느린거같다...,8,3
166,88,하늘****(jss7****),쿠쿠하세요~ 쿠쿠,4,0
167,88,이현****(xeno****),날 왜찾아,845,43
168,88,유재****(yjh9****),쿠쿠..,2,0
169,88,이예****(didp****),고맙......다,1,0
170,88,남규****(namg****),난 누군가했네.... 펭귄 ㅋㅋㅋㅋ 씹졸귀탱,2,0
171,88,키키****(mjsy****),펭귄이 셀카봉으로 때린거보고 웃겨서 폰 떨굴뻔..,3,0
172,88,작은****(chrr****),저 펭귄 안에 사람이 있는게 분명하다ㅋㅋㅋ,3,0
173,88,송어****(eoji****),펭귄이 케리했네,0,0
174,88,나임****(hshe****),펭귄 시펄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
175,88,홍민****(yoso****),ㅣ,0,0
176,88,이우****(wooj****),쿠쿠다스....?,0,0
177,88,황인****(sung****),쿠쿸 표정ㅋㅋ,0,0
178,88,민트****(ryun****),저 사람 너무 불쌍해,1,0
179,88,so****(sowe****),꾸엑 ㅇㅂㅇ,0,0
180,88,권동****(dhsc****),지금 내용 진행 되고있는거 맞음?,1,1
181,88,HP****(xpdz****),쿠쿠 표정 졸귀,0,0
182,88,MS****(inev****),올려드리자,0,0
183,88,ca****(zx96****),쿠쿠하세여! 쿠쿠,1,0
184,88,그레****(gray****),펭귄도 영어를 알아 듣는데....,1686,17
185,88,박정****(pppk****),역시 봉춘이형 쓰러뜨린건가를 쓰러뜨린겨? 로 바꿔서 마법을 영창하니 부활 마법이 작동하지 않는군,1,0
186,88,Le****(chjg****),쿠엑?!,1,0
187,88,사람****(jwor****),펭귄의 사촌은 쿠첸입니다,0,1
188,88,게롱****(18_p****),"그나저나 저 장검 든 사람 마지막에

고맙다 이 한 마디 너무 짠하다 ㅠㅠ

원하지 않는 싸움을 죽은 몸으로 거부할 수 없는 상태가 되었는데

드디어 비로소 편히 쉴 수 있게 만들어 준거에 대한 감사 표시잖 ㅠ",2598,31
189,88,뒤뚱****(shoe****),쿠쿠하세요... 쿠쿠,4,0
190,88,AS****(whtj****),뗑컨 커엽,1,0
191,88,Je****(jsco****),펭귄이 영어를 알아들어? 이건 또 무슨 개그물임?ㅋㅋㅋㅋㅋ,2,0
192,88,미농****(y2kj****),펭귄 저정도 지능이면 시급주냐,3,0
193,88,대희****(wh17****),졸귀펭귄,0,0
194,88,하양****(gkdu****),연하연땜에...쯧!ㅠㅡㅠ,0,0
195,88,마가****(imis****),펭귄 귀여웡,0,0
196,88,미스****(sjim****),아니.미친ㅌㅋㅋㅋㅋ 살마설마 했는뎈ㅋㅋㅋㅋㅋ 진짜 펭귄ㅋㅋㅋㅋㅋ,0,0
197,88,크리****(kt10****),고맙다 짠하다 ㅠ,0,0
198,88,안재****(dksw****),아 펭귄 귀엽네,0,0
199,88,루니****(gj07****),"HID, UDU,정보사 특작부대, 비둘기 그리고 돼지 부대. 위령탑에 별이된 국정원 블랙직원들.. 한국전 이후 KIA, MIA된 수천의 이름없는 비정규군 특수작전 영웅들을 기억합시다.",1,0
200,88,최동****(adel****),형이 왜 거기서 나와..?,1,0
201,88,gk****(gkdl****),ㅋ....카와이...,1,0
202,88,강병****(athe****),오늘의 명대사 : 꾸엑?,1,1
203,88,kd****(kdh9****),머리에 꼽은 칼을 또 차이는 와중에도 뽑았네,1,0
204,88,이현****(528a****),...?,1,0
205,88,삐딱****(webt****),펜펜...?,0,0
206,88,여니****(ppoo****),"_///_
☉◊☉...?졸귀탱 ㅠㅠ",0,0
207,88,용뎅****(qkzn****),쿠쿠 하세요 쿠쿠,0,0
208,88,Me****(meri****),아 짜장면이 아니라니..,0,0
209,88,정태****(cjdq****),나중에 팽귄이주인공 위기에처할때 몸빵해주나?,0,0
210,88,은서****(sso0****),"빌딩 밖으로 나가고싶다,... 빌딩에서만 4달째....최대한빨리 나갈수 있도록해주세요...ㅂㄷㅂㄷ..",0,0
211,88,히얄****(mcga****),꾸엑?,0,0
212,88,tj****(tjwh****),펭권:저번에 짜장면 시키신분 나와 내가 짜장면으로 보여,0,0
213,88,민석****(scmi****),쿠쿠는 밥솥,0,0
214,88,퐁얏****(mked****),근데... 귀짤리지않음?... 왜저리멀쩡함..,0,0
215,88,클린****(alsw****),급작스런 펭귄 등장에 씹덕사...,1,0
216,88,썬페****(sogo****),펭귄이 온이유는 여자가 기습을하는 틈을주기위함이다!!,0,0
217,88,나는****(whdg****),봐 내가 저번주에 펭귄이라규 했지,0,0
218,88,tw****(two6****),쿠쿠,0,0
219,88,보란****(6951****),펭귄이 왜왔냐면 말이죠,1,0
220,88,링글****(oniy****),???:아펭귄으로살기존×힘드네,0,0
221,88,럭키****(red1****),펭귄 한마리때매 몇명이 당황한겨 독자도 당황하고 팽귄도 당황하고 나쁜놈도 당황했다,0,0
222,88,궁왕****(kjc0****),타디우스:고맙..다..,0,0
223,88,갑니****(dkzm****),펭귄 ㅋㅋㅋㅋ 졸귀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
224,88,qh****(qmff****),앜ㅋㅋㅋㅋ 펭퀸 씹덕사ㅠㅠ,0,0
225,88,cs****(csh4****),팽귄:팽주류 검술!!!!,0,0
226,88,에그****(bong****),그니까 펭귄이 드론으로 택배 보내준 거야?ㅋㅋ,0,0
227,88,별사****(gkal****),눈썹 누가 그려 준 거야,0,0
228,88,배병****(bbj6****),쿠쿠하세요 ~  쿠쿠,1,0
229,88,나한****(fkvk****),그러게 쿠쿠가 왔다니깐,0,0
230,88,동찬****(tjeh****),펭귄 셀카봉들고 셀카 찍었나봐 ㅋㅋ,3,0
231,88,gj****(gjwn****),펭귄캐리다,1,0
232,88,닐****(keit****),"울집에도 쿠쿠하나 있는데
밥 짓는 쿠쿠",0,0
233,88,12****(tnql****),뗑컨 전투력;,0,0
234,88,주황****(king****),펭귄이름도 알려주네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
235,88,닭다****(kjnm****),꾸엑?,0,0
236,88,문정****(qazw****),"근데 쿠쿠 맞음?
쿠쿠는 좀더 강렬한 눈빛 이였는데",0,0
237,88,pi****(pys6****),저거저거 킬러하랫더니 만화나봣나보네...가오를 카카시한테 배웟어...;;,0,0
238,88,샤를****(lms8****),"여러분은몇분만에 귀잘린곳에서 피가멈춘상황을
놓치고계십니다",2,0
239,88,zz****(zzdm****),펭귄뭐하냐 더 때리지 않고,0,0
240,88,S사****(alsr****),ㅋㅋㅋㅋㅋㅋ밖엔 경찰들 다깔렬는뎈ㅋㅋㅋㅋㅋㅋ 펭귄한마리가 셀카봉들고 탐방하러왔나 ㅋㅋㅋㅋ bj인줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
241,88,선생****(zeus****),팽귄 왜케 귀여워?,0,0
242,88,조승****(tmdw****),꾸엑,0,0
243,88,ho****(hoju****),님들 하트 수보다 베뎃 좋아요 수가 더 많으면 어떡함..?  하트먼저 누르세요,1,1
244,88,ho****(hoju****),아.. 진짜 갓 테러멘인데 인기좀.. 올라라,0,0
245,88,쿠쿠****(k030****),쿠쿠하세요 쿠쿠,0,0
246,88,뿌니****(smsb****),더게이머:펭귄정체만 3주,0,0
247,88,Ks****(11qw****),팽귄은 귀어우라고 왔겠지,0,0
248,88,wn****(wnal****),"펭귄 뒤치설.  
성공

인천상륙작전이랑 비슷하네요",0,0
249,88,김수****(qodn****),펭귄한테 맞은놈이랑 비슷한놈 분명 원피스에서 봤는데....이름이 .....아아아아아아 스펜담!!!!,1,0
250,88,윤수****(vixx****),펭귄보고 빵 터졌는데 그 뒤로 이해 못 한 1인,2,2
251,88,모코****(flag****),저남자 왠지 신암행어사에 걔닮앗네,0,0
252,88,윰****(kolm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ셀카봉ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
253,88,토실****(kh26****),"셀카봉든 펭귄이 이렇게 위험합니다
조심하세요",0,0
254,88,jg****(jge2****),"쿠쿠라는 펭귄이 보따리 배달왔으니까

쟤는 쿠펭맨",1,0
255,88,김민****(yb01****),릴리아 보고 싶다ㅠㅠ,1,0
256,88,Si****(soyo****),약점이라면 소세지에 계란 두개지,1,0
257,88,유상****(yjy0****),쿠쿠는 우리 집에도 있는데,1,0
258,88,황정****(hhjy****),쿠쿠쿠쿸쿠쿠ㅜㅋㅋ쿠쿠쿠쿸,1,0
259,88,허지****(jisu****),오늘 건 청소년 관람 불가 수준으로 잔인함.. 제발 전연령이 감상하는 웹툰을 그리는 작가들은 생각 좀 해줬으면;;,0,19
260,88,미르****(imp0****),펭귄은?아마~근육통!삔데!멍던데~~~?,0,0
261,88,김동****(skok****),여러분 저게 펭귄으로 보이십니까? 저건 영어를 알아듣는 살찐 제비입니다,2,0
262,88,VE****(saja****),그럼 저 펭귄이 12마리가 오면 쿠쿠다스인가요?,4,1
263,88,lo****(jkc6****),참고로 밥솥은 쿠쿠입니다,1,0
264,88,굿****(lk2l****),"참고로 펭귄 동생 이름은 다스 입니다
쿠쿠 다스 형제",1,1
265,88,쩡룬****(sjy_****),"펭귄 생각볻보다 쌈을 넘 잘한다,.,...ㅎㄷㄷ",1,0
266,88,루탭****(nilo****),"쓰러져 라고하는 부분보고 소름돋았다..
너무 재밌어",0,0
267,88,김연****(fprt****),펭귄셀카봉가지고때릴때 류승룡기모찌나왔으면오졌을테데,1,1
268,88,R ****(cjs4****),엘리자베스!,0,0
269,88,갓데****(snow****),어그로의힘!!!,1,0
270,88,김민****(ssam****),귀 아프겠다..,0,0
271,88,BJ****(rk31****),오늘 테러맨 3컷인건 암?,0,0
272,88,신종****(eiyu****),넘 끈다,0,1
273,88,닭****(ahtd****),고맙다.. 의외로 좀 슬프네,1,0
274,88,최낙****(hun0****),저 남자 착한거였어...,0,1
275,88,On****(0419****),이번화 느낌이 겟아웃이랑 비슷하네,0,1
276,88,전현****(jhj5****),펭귄이 온 이유는 어그로를 끌기위해서인가...?ㅋㅋ,2,0
277,88,거북****(scj3****),펭귄이 불쌍한 요원 잡는줄,0,0
278,88,카아****(ryuj****),파닥파닥하네,0,0
279,88,김예****(qkrw****),오늘의 명대사: 꾸엑? 꾸엑!,0,0
280,88,쭈야****(yh48****),오늘 펭귄이 하드케리함ㅋㅋㅋㅋㅋ졸귀,0,1
281,88,닝키****(lik2****),펭귄이 뭐라도 할줄 알앗는데..,0,1
282,88,Fo****(zov0****),펭귄 이름이 쿠쿠면 맛있는 밥 지으러 왔나보네여,0,0
283,88,치느****(tkdg****),꾸엑??꾸엑꾸엑. 꾸에에에액.꿱!꾸에 꾸에엑,0,1
284,88,야케****(yake****),"M4탄창 교체씬에서 먼지덮개는 왜 덮혀있는게요??
이제 삽탄하고 장전하기 전도 아니고...",0,0
285,88,SH****(alsr****),저남자가 불쌍한게 싸워서 죽은건데 쥭어서도 싸우고 죽은 후에도 싸움으로 또 죽고...너무불쌍한거 아니냐..작가양반..,0,1
286,88,dh****(jjik****),은근 귀여운 애들이 빡치면 개무섭더라 ㄷ..,0,1
287,88,은탄****(nine****),무슨 예토전생도 아니고 고인을 농락하네...,0,1
