chapter,user_id,comment,like,dislike,wt_num
23,소2****(eeeh****),"그 성인병의 주된원인의 1위인 비만의 기준은 누가 정하는데? 솔직히 우리나라 뚱뚱함의 기준 존나 이상하잖아 비만이 아닌 그냥 보통표준몸무게부터 뚱뚱 혹은 통통으로 보고 비난하고 싫어하잖아 전혀 뚱뚱하지 않은, 비만몸무게가 아닌 여자들도 그 사회적인 시선에 맞추기 위해 저체중으로 다이어트하는게 남을 위한 다이어트 아니면 뭐임?",2,7,91
23,자키****(weej****),베댓 다 작년거냐ㅋㅋㅋㅋㅋ,0,0,91
23,소2****(eeeh****),"여자들은 뚱뚱한 남자보다 삐쩍마르고 왜소한 남자를 더 안 좋아하지 않나?
그리고 솔직히 뚱뚱한여자를 싫어하는 남자, 뚱뚱한&마른맘자를 싫어하는 여자 
솔직히 비율 압도적이잖아....ㅋㅋㅋㅋ
남자는 외모보단 매력이다 이러면서 외적은 중요시 여기지 않는 여자들이 얼마나 많은데..ㅋㅋㅋㅋ 근데 솔직히 여자는 외모가 아니라 매력이다 이런 남자들?ㅋㅋㅋㅋ 혹시 보셨나요..? 팩트인걸 자꾸 베댓이 남자라는 단어가 거슬린다고 남자나 여자나 뚱뚱한 사람 안 좋아하는건 똑같은거 아니냐고 하는데 팩트라구요 팩트..",3,4,91
23,그레****(1naj****),살 자기관리 맞는데 왜 부정하시지 몇몇분들 겉보기든 속이든 자기자신을 관리하는거면 자기관리죠 뭐지....,3,0,91
23,솔솔****(lady****),근데 사실 난 한별이 살빠지기 전이 더 귀엽고 친근해서 좋으당.. 살 쪘다고 외모때문에 자존감 낮지도 않고 할 말 다 하고 당당해서 더 좋았는데 물론 지금도 좋지만 그 전 모습이 더 잘 어울린다ㅎㅎ,5,0,91
23,솔솔****(lady****),와 씨.. 철호가 우주 위해서 그러는거라고 궤변 늘어놓을 때 진짜 믿을 뻔 했어...,0,0,91
23,콩이****(silv****),한별이 멋지다♡♡,1,0,91
23,정찬****(jcy1****),철호쓰 그렇게 안봄 ㅜㅜ,0,0,91
23,도담****(sjde****),3개다 미리보기했는데 미리보기의 늪에서 빠져나오려면 3주 기다려야하는건가 ㅜㅜ 몰아볼땐 참 좋았는데 ㅜㅠ,0,0,91
23,다현****(emil****),우주야보고시푸,1,0,91
23,테인****(real****),"남자는 키가 커야 훤칠하지, 여자는 날씬한게 이뻐...  이 말들은 솔직히 우리도 모르는 사이에 많이 듣고 많이 한말 같음.  남자가 키가 작은거와 여자가 덩치가 좋은게 뭔가  그리도 불편한건지. 자신의 편견이 당연한 것 마냥 오지랖들이 넓게 참견함. 정작 듣는 사람은 상처를 받는데 그건 상관안함. 함부로 내뱉는 사람들은 오히려  그러게 왜 노력을 안했냐라고 자기 합리화 식으로 떠드니까. 남들 다 키 클때 넌 뭐했냐?  남들 저렇게 날씬한데 넌 뭐해?라고 가볍게 떠들어 되면서...",7,0,91
23,이대****(pcba****),ㅆㅂ... 어찌보면 철호도 속은거고 불쌍한데 누굴 어떻게 뭐라해야지,0,0,91
23,드웨****(dowo****),"안빼도(쿰척),,행복한데욧?!(쿰척)",4,10,91
23,dl****(dlwo****),으으 뚱녀 개극혐!,0,11,91
23,강동****(kce1****),살이랑 자기관리가 뭔상관이냐 하는 사람들 특징 : 자기들도 이성이나 연예인볼때 얼굴 몸매 따짐,2,5,91
23,Ha****(sim9****),'아. 나이러다가 합병증으로 뒤지겠다. 살빼야지' 이런 사람은 뭔데? 외모지상주의의 노예냐? 남들한테 잘보이려고 살빼는 멍청이라고?,1,1,91
23,Ha****(sim9****),아니 일정체중이상 나가면 진짜 빨리 뒤질 가능성이 높은건 펙트 잖아. 그걸 관리하는게 왜 나를위한게 아니고 남을 위한거냐? 시각을 조금만 바꿔보자(물론 외모지상주의적인 측면이 없다는건아니야.),1,7,91
23,노크****(ghk0****),이로써 키작거나 탈모온남자들은 장애인이란걸 알수있습니다 ㅋ,2,6,91
23,닉****(bono****),나도 성인되고 3센치컸으니 성수라도 마신거냐..사이비는 무서웡,0,0,91
23,연도****(8pla****),3줄이상 안보는건 정신건강에 매우 이로움 굿,0,2,91
23,연도****(8pla****),"사람들은 결국 보이는걸 보고 믿고싶은걸 믿음.

나도 다르다고는 말 못하겠는데.
그렇기때문에 더욱 잘보이고싶을때의 
자기관리지

필수적인 자기관리라고는

뭐..금연이나 금주등이 될려나.
 
다들 납득할수있지 않을까?",3,0,91
23,연도****(8pla****),"가만히 있으면서 자신과 자신을 욕하는 타인을 원망하며 계속 욕먹구 사는가.
또는, 자기 몸을 어떻게든 가꿔서 욕안받거나 또는 인정받으며 살거나. 

그건 지맘이지 

내가 어떻게 말한다고 달라질 내용이 아님.
가만히 있고싶음 그렇게 있던가

힘들면 쉬거나 그건 내알바 아님.

나는 너를보고 내 머리속에서 그냥 내주관대로 평가할거임.
? 내가 잘못되었다고 생각했다면, 자기자신을 돌아봐.

나는 너가 아닌이상 너를보는 관객이야.
하지만 관객이 모두 똑같은 생각을 하는게 아니니
나의 주관된 생각으로 너를 보는것이지.
? 내말에 어디 틀린부분있나?",1,5,91
23,낮누****(skdu****),그냥 여러분이 매력을 느끼는 분이랑 좋은 사랑하세요♥,0,0,91
23,연도****(8pla****),"근데 다이어트는 결국엔 자기를 위한게 맞는거임.
타인의 시선이 문제인거잖아?
수많은 타인의 시선을 하나하나 바꾸거나 하기 힘든한,
타인들에게 좋은 시선을 받기 위해선 자기를 관리하는거지.

? 뚱뚱한 사람에게 좋지않은 시선을 보내는게 잘못이 아니냐구?
어 잘못맞아. 맞는데 기분나쁜건 시선 받는쪽 아냐?
그만두게할수는 없잖아. 그러니까 좋은 시선을 받기 위해서
몸을 가꾸는것이지.

몸이 산 만하면 목소리가 아ㅡ무리 좋아도
여자 아이돌로서 뜰 수 있을까?
난 아니라고봐. 뜨게된다면 분명 몸관리를 해서
살을 빼겠지. 피나는 노력으로.
결국 자기가 외모로서 누군가에게 좋은 평가를 받고싶은
그런욕심이 있다면? 그 몸은 자기가 잘 관리해야하는 부분이 아닐까?

외모는 외적인 (보여지는) 능력중에 하나라고 생각해.
잘보이고싶으면 노력해서 가꾸는게 중요하지.
물론 미스코리아같은걸 노리는건 힘들지도몰라
그래도 최소한 다른사람들에겐 외모로서 인정받을수 있는 사람이 되진 않을까?",3,4,91
23,낮누****(skdu****),잘생기고 예쁘고 날씬하면 나쁠건 없지 근데 어느순간 그게 제일 중요한게 되어버리고 못생기고 살 좀 있다고 못생기고 자기관리 안한다고 욕먹을 일인가 내 몸이고 내 얼굴인데 성격은 내 성격도 아닌가?,8,0,91
23,ss****(ssoo****),견찰서 가고시퍼?,0,0,91
23,한다****(hand****),철호야 즉당히 하자,1,0,91
23,김연****(yeon****),훈이형 보고싶어요 한별이랑 저사람 끌고가주세요,1,0,91
23,즈마****(slay****),"사이비가 맞는말한거 0.1그람도없습니다.
헛소리 자제좀 부탁드립니다.",2,0,91
23,강윤****(kang****),근데 다이어트는 누굴 위해 하는거야? 나?아니면 다른사람?,6,0,91
23,sn****(dmsw****),살 찌고 안찌고가 사실 그렇게 크게 중요한건 아닌데.... 언제부턴가 그부분이 엄청 커진것 같은 기분이 들어,2,0,91
23,ㅡㅅ****(sno_****),이런사람도 있고 저런사람도 있는건데.. 타인한테 피해 안주고 살아갔음 좋겠다. ,2,0,91
23,우리****(pink****),근데 이젠 좀 소우주 거리지말구 우주라고 하면 안되겠니 한별아?,0,1,91
23,현이****(sskk****),외모지상주의라는 건 별 수 없는데 저 자식같은 말은 인성이 말이 안될만큼 이상한거입니다 인성문제임,1,0,91
23,인간****(only****),ㅋㅋ 돼지년들 이 만화에 감정이입 오지게하네,3,13,91
23,루시****(hera****),"1cm가 희망이라며
넌 그런 우주의 희망을 부순거라고!!
그렇게 당당하고 옳은거 같으면
그럼 첨부터 그렇게 말하던가
왜 잘 살아보겠다는 
우주 맘 흔들어놓고 난리?!",1,0,91
23,소2****(eeeh****),"키와 왜소한 체격, 머리숱 때문에 힘들었으면 그래서 그걸 극복하고 싶었으면 한별이처럼 본인이 스스로 노력해서 개선하고 이겨낼 수도 있던 문제를 이상한 사이비나 믿고 희망이라고 지껄이고 있는데 그게 합리화 될 문제냐?.. 나약하고 한심해보임",12,0,91
23,니네****(slsp****),"철호가 이해되지 않는 건 아니지만 잘못을 정당화할 수 있는 이유는 아닌듯. 훈이형 여동생만 해도 아무 좋은 결과 못 얻고 돈만 뺏겼는데 지금 연락 끊고 도망친 거잖아...? 저렇게 피하려고 하는 거 보니 본인도 자기 잘못이 있다는 걸 아는 것 같은데; 신에게 의지하는 것이 오히려 외모지상주의를 부추기는 꼴이 되었으니 철호도 이제 가해자 중 한 명 아닌가,,,,에휴 어찌됐건 이번편 한별이는 살뺀 이후로 처음으로 멋있엇다ㅇㅇ",3,0,91
23,프랑****(chla****),"당연히 남 외모를 비하하고 잔소리하는건 안되지...
타인이 살이쪘든말든 그건 정말 오지랖이고
본인 스스로가 자기 건강을위해 관리를 해야하는게 옳은거같음.
근데 살을떠나서 사람이란게 아름답고 멋진 사람을 좋아하게 되는건 어쩔수없달까... 연예인들보고 이쁘다고 잘생겼다고 꺅꺅대는 사람 대부분이잖아 뭐. 이미 외모지상주의 사회가 당연해진 느낌이라",10,0,91
23,do****(dong****),나도 뚱뚱하지만 뚱뚱한건 자기관리문제맞다 나를 비하해서 나한테 미안하지만 천성이 게으른것이 뚱뚱한것으로 나타나는거다,6,4,91
23,SE****(parr****),"무분별하게 괜히 승질다서 넷상우로 외모비하는 것은 분명 잘못된 거지만 뭔 뚱뚱한 사람한테 뚱뚱하다고 했다고 죄는 아니라고 생각함  모든건 말하는 사람, 받아들이는 사람, ‘사람’의 차이임",3,0,91
23,SE****(parr****),솔직하게 얘기해보자 만약 본인이 비만에 속하는 몸이라면 그것도 아주 심하게 주변에서 조소나 조롱을 보내오는걸 모를리가 없다 근데 이런 인간들 말고 앞에서 대놓고 사람몸을 가지고 그런 몸 가지고 다니는거 부끄럽지 않니? 막 이런 뉘앙스로 인신공격하는 애들은 확실히 문제가 있는거야 근데 뒤에서 이러쿵 저러쿵 지들끼리 떠드는건 뭐라 할 수 없지 근데 더 웃긴건 그렇게 기분나쁜 말들을 들어도 살 빼? 안 빼잖아 그건 본인 잘못이지 자기관리가 살만을 말하는건 아니지만 남들한테 개소리 듣기싫으면 그만큼 노력해야지 꼭 외관이 아니더라도 자신이 당당할 만큼은 “왜 사람 몸가지고 그래요!!” 징징거릴 시간에 뭐라도 해라 그리고 그사람들이 없는 얘기를한건 아니잖아? 우리나라 정서상 도덕적으로 잘잘못을 따지고 몰아가서 나쁜놈 만들 뿐이지 마른 사람보고 뚱뚱하다고 하나? 현실은 그렇기 따듯하지 않은 거 다 아는 사실인데 참 나이가 다들 어리신가,7,4,91
23,클렘****(ujnm****),SNS 하는데 외모로 인신공격 받는 사람 많이 보이긴 했음...심지어 나도 포함되었고,1,1,91
23,드웃****(cysn****),"그리고 베댓보면 자기는 외모평가 겉모습평가 한번도 안해본것 처럼 얘기하는거 웃김 ㅎㅎ 인성은 별론데 얼굴은 이쁘고,잘생겼다 이럴거고 아 인성이 생긴거 따라간다 이래 본적 있을텐데 ㅋㅋㅋㅋㅋ",3,1,91
23,핑크****(pink****),아 남주 멋있따 ♡♡♡♡ 키도 크구 잘생김,1,1,91
23,드웃****(cysn****),"스테로이드복용, 임신등 어쩔수없이 살찌는 경우빼곤 자기관리랑 연관되어 있는데 밥먹고 눕고 야식먹고 운동안하는 사람보고 자기관리잘한다곤 안하잖음 비만으로 오는 병도 많은데 어째서 자기관리에 살이 포함안된다고 말하는거지..",2,1,91
23,ab****(leey****),그냥 그런 사람은 어떻게 볼까 싶어서요 물론 소수겠지만 없진않으니까요?,0,0,91
23,형****(ajya****),하악 존잼존잼 ㅠㅠㅠㅜㅜㅜㅠㅠ대존재무ㅠㅠㅠㅠㅜ작가님사랑해여 ㅠㅠㅜㅜㅜ,0,0,91
23,12****(pth1****),현실도 아닌 웹툰의 주인공일 뿐인데 그걸 저한테 묻나요?,0,0,91
23,ab****(leey****),123님 궁금한게 있는데 이 웹툰의 주인공은 명문대생인데 비만이면 참을성 제로라고 봐야하나요? 의도가 있는건 아니고 단순히 궁금해서,4,0,91
23,12****(pth1****),살빼는 것도 못하는 사람이면 참을성이 제로인 사람이라고 보면 된다,1,3,91
23,ab****(leey****),"영양소 골고루 먹기+근육운동+단시간에 너무 많이빼려하지않기 이렇게 제발 건강히 뺐으면 그리고 정상~과체중(경도비만)은 건강에 지장없음 중도비만서부터 건강이 걱정되면 빼는거지 자신이 깨닫고 하는 것 만큼 좋은게 없음 다이어트든, 공부든",6,0,91
23,12****(pth1****),근육돼지인가 보지. 근데 171에 85면 근돼여도 지방 존나 붙었을듯. 그게 아니라면 로이더들 제치고 전국대회 입상각인데 ㅋㅋ,0,0,91
23,ab****(leey****),"15kg 뺀 사람으로서 말하자면 다이어트는 공부와 비슷함 차이점은 공부는 하는거고, 다이어트는 먹는걸 안하는 것 근데 참는것이라는 공통점은 있음 그리고 근육운동 병행 안하면 살 탄력이 없어져서 필수임 도와주는 가이드같은게 아니고.. 그리고 살빼시려는 여성분들은 무작정 굶으면 절대안됨 생리끊기고 호르몬 변화생기고 난리남 그래서 여아이돌들이 그렇게 생리가 자주 끊긴다고함ㄷㄷ",6,0,91
23,12****(pth1****),다이어트를 남을 위해 한다고 생각하는 것 부터 노답,5,0,91
23,ss****(ssun****),비만은 건강에 나쁜 영향을 줄 수 있습니다. 술을 먹되 적당히 먹고 놀때도 있지만 능력개발을 하는것처럼 고도비만이 되지 않을정도로 유지하는건 자기관리에 들어갑니다. 한국사회에서 적당한 살에도 비만이라는 각박한 틀을 들이대는건 문제죠.,0,0,91
23,12****(pth1****),"가끔 보면 페티쉬 있는 애들이 있긴 하더라. 근데 10에 9는 과체중, 비만은 이성으로 안끌리는게 팩트임.",0,0,91
23,염소****(gkst****),"왜 있는그대로 살집이 있는사람을 좋아할사람이없다고 단언하는지 모르겠네ㅋㅋ
마른사람보다 훨씬매력적으로보임.",1,0,91
23,12****(pth1****),"자기관리의 섭 카테고리가 체중관리 외모관리임
 이상할 것 없음",0,0,91
23,12****(pth1****),그리고 서로에 대해 아무 정보도 없는 상황에서 당연히 보이는 걸로 사람을 판단하지 궁예도 아니고 어케 내면을 보냐?,1,0,91
23,박세****(zksp****),와 미리보기 뜨기전에 사이비라고 맞힌 사람들 자리 깔아라 개쩐다,0,0,91
23,12****(pth1****),솔직히 외모지상주의란 말 웃기지 않냐?  세상에 외모 안보는 사람이 어딨냐?,0,0,91
23,이은****(lyr3****),와..역시 작가님!철호가 불쌍하긴 하지만 역시 한별이와 우주를 이어주려는 센스!,0,0,91
23,ji****(jinh****),별점 9.99 ㄷㄷㄷ,0,0,91
23,레은****(bloo****),철호가 아예 그 동기까지 이해가안가는건 아니지만 자기랑 똑같이 약점가진사람들 그 약점으로 물고늘어지는게 진짜 못됐고 치졸한거..안겪어본사람들이야 모르니 함부로말할수도있겠지만,1,0,91
23,강동****(kce1****),막말로 한별이가 살빼기전이랑 지금이랑 어느쪽이 좋냐 물어보면 십중팔구는 지금 고를거면서 참 모순적인 분들이 많네,5,2,91
23,프레****(shur****),내주변에 초울트라 뚱뚱한 애들도 연애잘만하돈대 뭘 날씬한애들보다 더 당당하게 다니는애들 얼마나많은데 저런생각을한데,4,1,91
23,le****(leey****),댓글첨달아보는데 진짜너무재밌어요 :D,2,1,91
23,가을****(oh70****),한별이 이제 남주같네❤,1,1,91
23,dj****(djql****),근데 그건 여자도 마찬가지아닌가? 최근 뉴스만 봐도 여고에서 일하는 공익요원 뚱뚱하고 성격 좀 내성적이라고 뭐? 블루골렘? ㅋㅋㅋㅋㅋ 남자든 여자든 외모 따지는건 마찬가지 괜한 이분법으로 이간질 좀 하지마세요 좀..;;;,7,1,91
23,시온****(dsyl****),"아마도 저 넘도 그 사이비 피해자중의 하나일 것 같기도 하네요. 말하는 것 보니까 그렇네. 그리고 저 넘이 하는 말이 맞지 않아요. ^^;; 정말 그렇게 생각하세요? 흠... 문제는 안보이시나요? 사회적 분위기가 개판오분전이라고 해도, 맞다고 스스로 인정하지는 말아야합니다. 정말 아니기도 하고요. 이해하실지 모르겠지만...... 그리고 저 넘, 말로는 우주 좋아한다고는 하는데, 이미 말에서도 좋아하는 것이 아니라는 것이 담겨있어요. 보면 참.... 사람들은 문제가 어디에 있는지 잘 모르는 것 같아요. 그리고 이런 말 하고싶진 않았지만-나쁜 의도는 아닙니다-...^^;;; 자기관리라는 단어가 종종 보이는데.... 자기관리라는 말이 참 그게 무슨 의미로 쓰여지고 있는지 좀 모르겠어요. 이해할 수 없달까. 이런 용어가 쓰이는 말 볼때마다 솔직히 좀 회의스럽습니다. 거부감이라는 것이 맞는 표현이려나.. 그리고 한국인들이 살가지고 얘기하는 것, 엄청 무례한 행동이라는 것은 다들 아시긴하나요?",1,0,91
