chapter,user_id,comment,like,dislike,wt_num
30,lo****(love****),결국 주인공이 누구임?,1,1,168
30,sm****(sms7****),"스토리에 희망이란게 안 보인다.
언제 인간이 제대로 살 수 있을지. . . .",1,0,168
30,an****(and5****),"진짜 희망이 1도 안보임ㅜ
갓조석님 뇌에 한번 들어가보고싶다ㅠ",1,0,168
30,김준****(nuri****),이건 경비가 변한게아니라 인어가 아저씨로 들어간거같음 자 여기서 의문점이 생기는데 고기를먹으면  변하잖아 그러면 물고기가 아저씨 변하게하려고 들어간다고 말할수도 있다,1,0,168
30,김도****(budg****),착한 경비 아저씨 결국 변해버렸네..나쁘다,1,3,168
30,이현****(cjh1****),경비감염?,1,0,168
30,간G****(0cra****),경비아저씨 므냐 갑자기...겁나 정상적이엇눈디,0,0,168
30,하늘****(sonm****),성폭행하려구 옷 벗으라는 줄 알았는데 그냥 옷이 갖고 싶었엌ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,168
30,fr****(free****),와 경비도 괴물이였어 어인이 어인을 먹네,0,0,168
30,최건****(hwio****),아휴 미리보기해놓고 먹힌다고 스포해버리네 이런 미르스틴놈들~,1,1,168
30,최드****(dore****),"경비아저씨가잡고있는게아니고
입속으로못들어가게잡고있는거아님?",2,1,168
30,최건****(hwio****),"말이 안돼는게.. 사람들이 경비아저씨가 먹히는거라고하는데..
제가볼땐 먹는것같은데요 어떻게 물고기화된사람이 경비아저씨입을 벌리고 안에들가서 먹습니까... 말이 안돼잖아요 팔도 흐느적거리고...
경비아저씨가 그냥 먹은거같아요..",1,0,168
30,VI****(hyun****),경비 아저씨는죽이지 마시하니 깐요ㅠㅠㅠㅠㅠ저렇게착한사람 얼마 없는데ㅠㅠㅠ,0,0,168
30,앵자****(momo****),옷이 목적이라니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 순간 마음의 소리인줄ㅋㅋㅋㅋ 역시 오덕이라면 이거지~~!,7,0,168
30,별명****(melo****),남자애는 여자애를 기억하는데 여자는 기억못하는거아녀?,4,0,168
30,그릭****(yoru****),"너무 재밌다 정말
우리나라 cg기술도 어느 정도 올라왔겠다
조의 영역도 블록버스터로 영화 제작하면 엄청 히트 칠 듯",2,3,168
30,삐카****(pms1****),아니 밥통고블린들인가ㅋㅋㅋ 먹히고 있는애가 축늘어져있고 경비가 다리랑 손으로 받치고 있잖아 이게 어떻게 경비가 먹히는걸로 보이지 라색좀,9,0,168
30,ch****(ch25****),무슨 한 편 볼때마다 반전이 두세개인 웹툰은 처음이네,0,0,168
30,삐카****(pms1****),야... 경비아저씨는 솔찍히 무리수였다,2,0,168
30,3월****(sky2****),저 안경잡이 뚱땡이 생긴건 핵정은 같이 생겨가지고 하는짓 존나 비열하네 ㅡㅡ,0,0,168
30,qn****(qnfw****),"우리 경비아저씨가 그럴리 없어
저건 괴물이 먹히는 괴물인거어",0,0,168
30,맑은****(ljg4****),ㄷㄷ,0,1,168
30,Ev****(dmst****),휴 돼지새끼 옷본거라 다행이다 휴....,2,0,168
30,Sc****(aktm****),이코준지 만화 중에도 물고기 나오는 단편 있지 않았나? 그것보다 징그럽고 무섭네ㄷㄷㄷ,2,0,168
30,서경****(stg0****),반전드라마임 게다가이제는 거대한물고기도없음,1,0,168
30,lh****(lhj2****),경비아저씨 딥키스 중이잖아요,0,0,168
30,so****(song****),"먼가 내용이 없다...
그냥 잔인하고 자극적인 장면만 나오고...

그냥 시즌 1으로 끝냈어야 했음.",2,10,168
30,ra****(ksho****),이젠 좀 식상하네. ,3,3,168
30,정의****(hiky****),점점 맥락이 없...,5,4,168
30,블루****(dell****),맞는걸론 안되겠네 이놈들은,1,0,168
30,혜안****(peac****),오타쿠들은 현실 여자한텐 관심없어 멍충이들앙,1,2,168
30,갹****(dndb****),차가 놀라면 카놀라유,0,0,168
30,쓰리****(5804****),"이 웹툰, 조석님께서 그냥 생각나는대로 그리는거 아닐까.  마무리를 어케 하려고 이러시지.  완전 희망도 없는 종말 끝판왕 웹툰인듯.  영화판권 내게 파세요.",5,4,168
30,상큼****(loy0****),"아...아저씨...  턱이.;.차..참...기시네.....^^
(믿었던 내 님이여....)",1,0,168
30,ol****(oliv****),"놀랍다  스윗홈과 조의영역은 결과를알수없는  미친작가들의 대작들이다 작가에게미쳤다말하는게미안한데
너무좋아서다",2,0,168
30,시아****(jewe****),ㅜㅜ으엉 경비아저씨 ㅜㅜㅜㅜ,0,0,168
30,나나****(haej****),ㅇㅁㅇ,0,0,168
30,여우****(ysw0****),경비가 먹는게 아니라 이상한놈이 들어가는거면ㅜㅠ 불쌍한 경비아저씨 살려내요!!착하신분,3,1,168
30,sh****(shim****),경비는 다른 경비원이다. 경비원의 아들도 비중있는 역활로 나올 것 같은데 경비원이 갑자기 물고기가 될리가 없지.. 물고기화 되도 시간이 걸리는데 저 경비원은 갑자기 저렇게 된건 말이 안된다. 아마 물고기화가 된 다른 경비원일 것이다.,6,0,168
30,따스****(uso3****),"이감독님.  이거 영화 안됩니다

김감독님이 할꺼니까요",0,0,168
30,이 ****(bao0****),등에 손대고있는게 왜 이상한데 만지는거지?..흐물이 손 방향 보셈..뒤로젖힌게아아니라 앞으로 수그린거임,2,0,168
30,빤 ****(aand****),경비 아저씨의 상태가...감염되도 안된거 마냥 생활 할수도 있다는 건가 그나 저나 저 으득 으득 거리면서  머리 씹어먹는건 배고파서 먹는걸까 아니면 사람 뇌 부분 자체를 통째로 삼켜서 뭔가 정보를 얻으려는걸까 소름;;,4,0,168
30,뭘봐****(nham****),ㅋㅋㅋㅋ옷이 목적일줄은 상상도못했네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,168
30,조병****(jobe****),웹툰 볼때마다 배뎃들은 다 2017년도야,0,1,168
30,bm****(bmfs****),"반전!
막짤 또 반전!!!!@^@",2,1,168
30,먼치****(kult****),저 빨간머리 아이는 진짜 희망이 안보이냐ㅠㅠ 나름 애정캐인데ㅠ,2,0,168
30,마이****(rlar****),선결제한놈들 추리하는척 오지네ㅋㅋ,0,0,168
30,김도****(kimd****),경비아저씨가 저 빨간머리 의족 쓰는듯....,0,2,168
30,태우****(ytwy****),이번화 첫장면 보면 경비아저씨가 먹히는것 같진 않네요,1,0,168
30,지윤****(1427****),경비아저씨 뭔가 이상할 ㄱㅓ 같더라니..,0,1,168
30,태우****(ytwy****),댓글 보면 누가 먹히고 먹히는건지 모르겠다 ㅋㅋㅋㅋㅋ 그냥 다음화를 기다려보는 수밖에..,2,0,168
30,김병****(taer****),"아조씨 배고파도그렇지... 그거지지에요
지지",0,0,168
30,윤태****(rkda****),아오 저기서 어떻게 살란 말이야 희망이 조금도 보이지 않잖아 ㅜㅜ,3,0,168
30,태우****(ytwy****),그니까 너무 깊게 생각하지 말고(몸속부터 먹는다는거) 딱봐도 그냥 경비 아저씨가 물고기화된 인간 먹는거같은데,1,0,168
30,오가****(oshh****),하 인자하던뷴이 저렇게되거나 좀비돼서 나한테공격하면 울것같음  무서운것보다도 뭔가의 허전함외로움이있음,2,0,168
30,세브****(kevi****),정말 순수하게 옷을 갖고싶었던걸줄은 몰랐어,1,1,168
30,배준****(appl****),난타락했군,0,0,168
30,잎사****(hjjw****),이거 보면 입맛 떨어짐 ㅠ,1,1,168
30,디스****(jeon****),그나저나 이웹툰도 전개 개느려... 시즌1은 빨라서 좋았는데,4,1,168
30,디스****(jeon****),뭔 속부터파먹어 ㅋ 너흰 밥먹을때 저렇게 축늘어져서 쳐먹냐?,0,1,168
30,무명****(hyer****),으어 이번화 역대급이야,1,1,168
30,bk****(bkns****),아이 참.. 이러다가 갑자기 옆집 아줌마 갑툭튀하면 그 충격은 이루 말할 수 없겠군..,3,2,168
30,ic****(icsh****),머야...?,0,1,168
30,su****(sun2****),조석,1,1,168
30,Ot****(tana****),솔직히 그림도 막장인데 스토리도 이해 1도안감. 대충 분량때우고 돈버는듯. 머가리가 하타치는 추종자가  워낙많아서,3,17,168
30,al****(al62****),예상을 깨는게 몇개야;;,2,0,168
30,하양****(gkdu****),우와~아무리 공짜 없는 친절은 없다지만...뭐지? 경비 아쩌씨,0,0,168
30,미꼬****(areu****),아아 일주일에 한 번씩 보니까 기억이 잘 안 나ㅠㅠ,0,0,168
30,조병****(jobe****),경비아저씨도 물고기였네,1,0,168
30,한유****(hub3****),왜 아틀레티코 마드리드 17-18 시즌 챔스 바람막이라는걸 여태몰랐을까.,9,0,168
30,lo****(pink****),경비아찌가 붙들고있고 다른 놈은 팔이 축 쳐져있으니 경비가 먹고있네요,1,0,168
30,정연****(jyw0****),배댓보다 혼란스러운건 선결제 배댓들만 있는거다,0,0,168
30,ez****(ezze****),경비 아저씨가 목을 쳐목쳐목!,0,0,168
30,옴니****(mabu****),"설까 일편부터 정독 매회보지만 정말 누가 누군지 해깔려서 알아보지도 못하겠구 내용도 너무 중구난방이고,,,, 그림을 못그리면 캐릭터의 특징을 살리던가,,, 아무리 말도 안되는 못그리믄 그림이라지만,,,, 반전만짜내려 애쓰는 후진만하다,,,",3,6,168
30,ez****(ezze****),헐 목을 먹다니.. 식목일인가??,8,1,168
30,ho****(hong****),아저씨 복스럽게 잘먹네,3,0,168
30,터치****(pete****),어떻게 끝낼려고 ... 심연의어쩌구처럼 컬트로 끝낼려고그러나?,1,0,168
30,긍정****(qwer****),"아진짜재밋다 마음의소리보다 백천만배재밋네 
이런거 많이 연재해주세요!!@",0,1,168
30,이재****(ijae****),이건하나부터열까지싹다개같은씬만있는데중독되고재밌다,1,0,168
30,레칸****(eunc****),와...,0,0,168
30,ha****(happ****),근데업어치기냐? 어케해야 저런각도로 내리꽂지??,0,0,168
30,다연****(myji****),아클래티코 마드리드 17-18시즌 챔스버전 바막 ㅡㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마음의소리 보는쥴ㅋㅋㅋㅋㅋㅋ,4,0,168
30,뭐가****(seun****),반전에 반전에 반전이네,1,0,168
30,NP****(demo****),만취해서 이번편 봤다. 어디가 뭔지 도무지 모르겠다,0,0,168
30,sh****(shio****),역시 여긴 네이버야,1,0,168
30,청풍****(zx17****),"막 컷 뼈, 관절 차가 극심한데.",0,0,168
30,기회****(japa****),경비아재 손위치가.. 크흠.,1,0,168
30,다연****(myji****),와 물건이네 야 옷벗어 후우후우 와 이 바막 쩌는데?후우후우,0,1,168
30,누****(brag****),왤캐 깊게 생각하냐 그냥 작가가 보여준대로 간단히 생각해 경비가 사람을 먹고있다고,0,1,168
30,장수****(wkdt****),경비아재 죽지마ㅜㅜ,0,0,168
30,장수****(wkdt****),"마음의소리 보다가 조의 영역보면 적응 안되 
여윽시 갓조석",1,0,168
30,애버****(yhj7****),남자애가 돼지 넘길때 위험한곳을...,1,0,168
30,장수****(wkdt****),뭔가 저 조끼라는 애는 진짜 군인인것 같다 일단 생긴거 부터가 저 오타쿠들이랑 달라,2,0,168
30,서현****(hyeo****),잘 봤습니다!,0,0,168
30,영준****(junn****),장르 도쿄구울로 바뀌는거야?,1,0,168
30,밤새****(myje****),"근데 여기서 주목해야할게 첫 컷에서,, 그 물고기화된 사람의 얼굴을 확인하고도 경비아저씨가 비명을 지른다거나,놀라는 표정 변화 등 그런 기색을 하나도 안 보였다는 거.......이상하지 않나? 나같으면 엄청 기겁할 것 같은데 반대로 이 아저씨는 너무 태연......",1,0,168
30,ba****(baek****),근데 먹히는거면 경비 입이 안 찢어지고 저렇게 늘어날수가 없지 않나?,0,0,168
30,김도****(kimd****),근데 업어치기 할 때 손 위치가 이상하다거 느낀건 나 밖에 없냐?,0,0,168
30,Lu****(kgwb****),헐 경비아저씨....,0,1,168
30,장수****(wkdt****),경비 아저씨도 치매증상 있었는데 경비 아저씨도 어인화 된겄같다ㅜ,0,0,168
30,애버****(yhj7****),그냥 조석이 천재다,0,0,168
30,이수****(lego****),전편에서 선두로 섰던 진짜같은 군인(확실하지 않아서) 혹시 빨간머리 보살펴준 싸이코패스 아줌마 친아들아님? 싸이코패스 아줌마 아들도 군대갔다고 했으니깐,1,0,168
30,장수****(wkdt****),저 의족학생이 시즌1 때 나왔던 박사님 아들인거 잊지마세요 뭔가 중요한 복선 있을 듯,1,0,168
30,밤새****(myje****),그래서 누가 먹히고 있다는 건데...,1,0,168
30,장수****(wkdt****),저 찔린 다리가 가짜 다리인듯 그래서 아무 반응 없는거고,2,0,168
30,장수****(wkdt****),저 어인화된 빨간 옷 입은애 다리 오징어채인줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,168
30,산****(dudt****),경비아저씨ㅠㅠㅠㅜ왜그러세요ㅡㅜㅠㅠㅠ 작가님 너무해!!!ㅠㅠㅠㅜㅠㅠㅠ,0,1,168
30,장수****(wkdt****),이야 남자애 X잡고 업어치기 멋있네,2,1,168
30,이수****(lego****),이 웹툰 등장인물은 엄청많고 인물관계는 꼬일대로 꼬여서 재밌는것같음 ㅋㅋㅋㅋ,0,0,168
30,장수****(wkdt****),댓글 수준 실화냐?? 목 애무 해준다 ㅇㅈㄹ;;,1,0,168
30,기얌****(fksk****),ㅎㅎ,0,0,168
30,공몽****(gmj0****),꺄핫,0,0,168
30,장수****(wkdt****),저 찔린 다리가 가짜 다리인듯 그래서 아무 반응 없는거고,3,0,168
30,다연****(myji****),"옷 벗으라 해놓고 바막보고 후우후우 거리고있어ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
마음의소리 보는쥴ㅋㅋㅋㅋㅋㅋㅋ",6,1,168
30,환****(choo****),싫어요족은바로 나닷!,0,3,168
30,차고****(dlsg****),오타쿠들 특징 ) 오타쿠는 좋은의미의 단어라고 짖지만 오타쿠라고 칭하면 부들부들 ㅋㅋㅋㅋ,1,1,168
30,dn****(dnjf****),진짜로 옷이가지고싶을줄이야,1,1,168
30,나이****(qotj****),ㄷㄷㄷ,1,1,168
30,차고****(dlsg****),오우 쮓..,0,1,168
30,이주****(dleh****),근데 입이 저렇게 길게밑으로 찢어질수가있나??,0,2,168
30,이주****(dleh****),경비아저씨 등이좀 나온거보니 물고기화된 인간이 몸속안으로 들어가서 먹는중이고 경비아저씨는 빼내려고하는거일듯,1,2,168
30,콜키****(goas****),하하 정말 재밌네,0,2,168
30,만창****(kk44****),무섭다,0,1,168
30,누****(brag****),먹고있는거 맞는거 같음 경비아재 손 위치보면 자기쪽으로 끌어당기는 포즈임,1,1,168
30,사랑****(dbwl****),반전,0,1,168
30,김민****(minj****),조의영역 끝나면 석의영역할려나?만약하면 또 조석의영역나올까? 그것도 끝나면 조준의영역할라나???,0,3,168
30,이주****(dleh****),ㅂㅇㄹ,0,1,168
30,여우****(subd****),와씨 마지막 뭐냐 내가 생각하는거랑 반댄데???,0,1,168
30,가나****(psc1****),난 베댓들의 작성날짜가 더 반전인데?,3,1,168
30,가나****(psc1****),베댓들 날짜 읽어보세요 여러분,1,0,168
30,가나****(psc1****),이봐요 여긴 새해인데 거긴 무슨 일이오,1,0,168
30,허은****(xjal****),"ㅋㅋㅋ웹툰 요일별로 꼬박 챙겨보는 년놈들이 오타쿠 아닌척 하넼ㅋㅋㅋㅋㅋㅋㅋㅋ친구나 지인이 '나 웹툰 봐' 이러면 지 혼자 신나서 '뭐 보는데? 그거 재밌어, 거기에 누구가~' 하는 주제에ㅋㅋㅋㅋㅋㅋ먼저 웹툰 본다고 절대 말 안하지?? 내로남불 오지고요 선량한 오덕들 다 싸잡아서 욕하는 애들 개역겨움ㅡㅡ",2,6,168
30,이주****(dleh****),제생각에는 경비아저씨가 입벌리고 머리먹는거같은데 그래서 으드득소리나는거같은데,2,0,168
30,잉어****(ckp0****),냠냠,0,0,168
30,이주****(dleh****),딱봐도 경비아저씨가 먹는거임,0,0,168
30,so****(song****),경비아저씨가 중요한거 알고있는듯. 멀쩡하던 아저씨가 보자마자 이상한 표정 지으면서 먹는건 이유가 있겠지. 이상한놈 저거 먹으면 물고기로 진화되는것에 대한 면역을 갖는다던지 그런거,4,0,168
30,나****(dbtk****),하...착한생각..,0,0,168
30,ka****(kang****),조석님은 at마드리드 팬인가?,2,0,168
30,허은****(xjal****),ㅋㅋㅋ웹툰 요일별로 꼬박 챙겨보는 년놈들이 오타쿠 아닌척 하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지는 아닌척 그게 더 역겹다,0,0,168
30,누****(brag****),"오타쿠가 욕먹는 이유는 오타쿠라서가 아니야

그 특유의 폐쇄적인 취향때문에 비틀려진 더럽고 역겨운 성격 또는 행동거지 때문에 욕먹는 거야 근데 그런 더러운 새끼가 오타쿠였을 뿐이지",4,1,168
30,한소****(jjj0****),옷가져가는거였네,1,0,168
30,김미****(gtas****),갓석의 영역,1,1,168
30,이수****(dltn****),경비아저씨는 건들이지말지..,1,0,168
30,김조****(kiki****),남자애가 안경쓴놈 뒤집을때 손위치가..,1,0,168
30,ja****(jang****),이와중에 오타쿠가 어쩌니해대는 애들도 있네... 그 근성도 참 대단하다 야,1,0,168
30,12****(alex****),경비가 먹히는거임 경비 다리 보면 뼈가 있는걸 알수 있는데 물고기화 된 사람 다리 보면 지탱하는게 없어보임,2,0,168
30,이서****(dltj****),"내가 봤을땐 저 막컷 경비아저씨께서 먹히는것같다
그 전컷보면 우드득 거리다가 경비아저씨의 등 . 즉 척추와 갈비부분에서 까드득거리는거보면 저 흐느적거리는 놈이
속부터 먹는듯 경비아저씨는 쟤가 사람인줄알고 들려해서
손이 저기에있는거구 그리고 결정적으로 경비아조씨의 다리가
노랑머리처럼 흐느적거리지않잖아 그니까 경비아조씨는 죽기전까지 남을도우려던 착한 '인간'이란거지 짝짝",5,2,168
30,Bl****(syw7****),이 만화가 그래도 전연령층이니까 재난만화라기엔 가벼운편이라 생각하며 보고 있는데 오늘 꽤 심도있는 이야기를 다루나 하고 놀랐는데 조석식 개그가 나와서 웃겼다ㅋㅋㅋㅋㅋㅋ,1,0,168
30,허은****(xjal****),"생선 못먹겠다는 사람들 특징
정작 생선튀김, 생선까쓰, 활어회 잘 쳐먹음",1,3,168
30,김민****(minj****),그 저번화에 조끼라는 사람 도와주지도 않고하니 같은편 돼겠네,0,1,168
30,허은****(xjal****),ㅁ1친..  억지인게 지가 첨에 문 열때 위로 들고 열었을텐데 나올때 문이 안열린단다ㅋㅋㅋ,0,1,168
30,유찬****(jeon****),저 오타쿠 여자애 옷이 탐난거였엌ㅋㅋㅋ,0,0,168
30,김태****(tahy****),경비 아저씨 손좀 (크흑),0,0,168
30,유찬****(jeon****),경비아저씨는 또 왜저리는거냐,0,0,168
