chapter,user_id,comment,like,dislike,wt_num
25,사람****(bani****),"강령술이란건....제가 뜯어말립니다....강령술이란건 강제로 잡귀를 불러내는 령입니다....혼숨같은 강령술은 운이좋으면....후기:좀다첫는데,
후기:걍넘어짐,후기:대학망띠ㅜㅜ같은건데 
심하면 꼴이 말이아닙니다...네,꼬투리 잡아보세요. 예를들면....sd)야ㅋㅋ나그거 했는데도 몇년동안 괜찮은데?ㅋ 답글:에구,겨우몇년가지고 그러세요?할아버지아님할머니라면 모를까 님이 젊으면 몇십년을 더살텐데....? 그러니까 강령술은하지말아주세요...다보신분은 공감되면 좋아요 눌러주세용♡-♡",1,12,34
25,Ho****(gig0****),분신사바 ㅋㅋㅋㅋ,0,0,34
25,go****(godm****),ㅋㅋㅋㅋ,0,0,34
25,소카****(anjs****),"솔직히 이번화 결말 경비한테 혼 날거 예상한사람 손!
근데 유령일진 예상 못했다",0,3,34
25,다나****(pe99****),ㄹ.ㅏ경조지,0,0,34
25,컹S****(fu12****),여기캐릭들은 죽어도 계속 부활함  환생,0,0,34
25,거짖****(hk16****),"13화에 동근이 발에 전자발찌 차있어서
그런듯ㅋㅋㅋ",0,0,34
25,오벤****(garn****),"와씨.,.그럼 지금까지 벨튀하는 내내 경비귀신..",0,0,34
25,ch****(chaj****),경비가 나올건 예상했지만 경비가 귀신일 거라고는 예상 못했네. 그리고 저 귀신 3화에서 마늘냄새맡고 성불함 귀신 아님? ㅋㅋㅋ,2,0,34
25,ho****(hong****),엘베에서 못 벗어나서 귀신이랑 같이있는건가?,0,0,34
25,이도****(ehgu****),그럼여자쪽입장에서봤을땐무서울수도?,3,0,34
25,RG****(fidx****),즐렉사 진짜 추억돋는 단어다.,0,0,34
25,우리****(cja9****),ㄷㄷㄷㄷㄷ,1,0,34
25,이준****(leej****),방금 하고 왔습니다. 네 아무것도 없네요,1,1,34
25,대학****(mabr****),경비아저씨께서는 즈ㅡㄱ어서도 자신이 지키던 아파트를 지키는 그런 훈훈한 얘기였네..ㅜㅜ 경비원님 감사합니다!,4,0,34
25,go****(hs14****),"경비가 귀신이라니...
반전보소?",0,1,34
25,ce****(cerk****),동근이 눈이 더 귀신같아 깜놀,1,0,34
25,오은****(chin****),앙경비띠~하는거 나만귀엽냐 ㅋㅋ,1,0,34
25,닭****(ahtd****),아파트가 100년이 되면 도깨비가 산데 저 뭉둥이 들고있는거 보니 도깨비인듯 뷰리볼나이,1,1,34
25,닭****(ahtd****),작가ㅋㅋ 동근이 개 싫어한다,1,0,34
25,wj****(wjdd****),배댓(앙)님 옛날에 저거 따라했는데  1층가보니까 사람들이 기다리고 있었다고 했죠.저 엘베 귀문 열기는0시에서12시에 할수있는건데 사람들이 기다리고 있었다면??,0,0,34
25,예루****(yeru****),경비아저씨....역시 괴물귀신이었군..,0,0,34
25,예원****(na20****),맨처음컷에 초인종이 아니라 바코드아니냐..,0,1,34
25,정현****(8787****),무서운건 경비가 귀신인게 아니라 애가 저러고 저여자기준 미친짓하고있는데 걍쳐다보고서있는거 플러스 1층인데 안내림 사람이 제일무서운거여,2,1,34
25,정인****(g020****),먼가이번내용은 예상함 ㅎ,0,0,34
25,go****(got_****),2000년엔 벨튀란말 자체가 없었음;;,1,8,34
25,쾡이****(dodo****),"오늘분량엄청많다..님들사후세계가는방법1:자살  2:12시에
엘베에서4 층7층 11번왓다리갓다리하셈
3:시험기간에엄마보고 피시방간다하고 시험3번으로찍고자기
이거3가지는무조건 사후세계가볼수잇음 하나더권투배운 여친앞에서 모르는여자한테번호따고 키스하기",1,3,34
25,가은****(btsl****),내 친구가 해봤다고 했는데 진짜 막층에서 누가 탔다는거임ㅋㅋㅋㅋㅋㅋ지 언니였다고ㅋㅋㅋㅣㄱㅋㅋㅣㅣ클럽가는데 엘베로 왜 ㅈㄹ이냐고 개 쳐맞았댘ㅋㅋㅋㅋㅋㅋㅋ,2,0,34
25,히죽****(cvbd****),"여러분들 독감조심하세요
진짜 너무 힘들어요
밖에 나갈때 마스크 꼭 쓰시고
밖에 나갔다 들어올때는 꼭 손발 씻고
몸을 청결하기 해주세요
버 독감걸려서 지금 죽을거 같아요
여러분들은 꼭 독감조심~~~",8,0,34
25,가은****(btsl****),야 저 여자가 더 무섭겠다ㅏ...동근이가 혼자서 막 앞에서 소리지르고 난리치는데....,0,0,34
25,가은****(btsl****),나는 어렸을때 신비한 티비 서***즈 보고 혼자 못다님ㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋ,1,1,34
25,가은****(btsl****),왤케 재로딩 버튼 눌러도 댓이 안 늘어나ㅏㅋㅋㅋ렉인줄알았다 손,0,4,34
25,가은****(btsl****),경비아저씨일줄은 진짜 몰랐음...ㄷㄷ,0,1,34
25,가은****(btsl****),ㅋㅋㅋㅋㅋ하이염님 논리 굳굳,1,0,34
25,ra****(rabi****),"그래서 처음엔 엘베가 안와서 빡쳐 노려본거구
1층서는 아무도 없는데 소리를 질러 여자가 놀랐구나~",2,1,34
25,이안****(blue****),웃으려고 왔다가 식겁해서 돌아감다,1,1,34
25,김동****(kimd****),침...침착맨,4,0,34
25,공백****(dbsg****),경비가왜 귀신이라는거임 ㅋㅋ 최하층이아니고 1층에  가면 된다고 되있는데,0,2,34
25,공백****(dbsg****),버튼누르면 엘베올건데 왜빡친다는거임?,1,0,34
25,석지****(best****),막컷여자 : 뭐지? 병*인가,3,2,34
25,핑구****(qkrw****),분신사바 분신사바 오이시이 이랏샤이마세,0,0,34
25,yo****(dun1****),"근데 왜 분신사바 앙 오이띠 앙 기모띠는 안나오지?
나만 나올줄 알았나??",0,1,34
25,김수****(ch09****),"이번 그림체 완전 깜찍하네
그리고 최하층 지하1층이얔ㅋㅋㅋㅋㅋㅋㅋ       오~미띤;;",1,0,34
25,핑구****(qkrw****),책 제목ㅋㅋㅋㅋㅋㅋㅋ 우리들의 일그러진 얼굴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,34
25,주원****(k970****),ㅋㅋㅋㅋㅋㅋㅋ 개빵터짐 ㅋㅋ,0,0,34
25,이태****(xogy****),귀신이사람눈에는보이는데 카메라같은건 않찍히는거아닌가?,2,1,34
25,이소****(sohu****),이 주술 기기괴괴에서도 나왔던 건데ㅋㅋㅋㅋㅋㅋㅋ,2,0,34
25,이태****(xogy****),스포해드립니다.다음화는'부작용'입니다,0,7,34
25,정주****(juyo****),"a: oh my god?!?! they kill 동근
b: you beaster",0,3,34
25,이태****(xogy****),여자보니까 짜장면이 생각나는건 무슨경우?,2,1,34
25,박성****(psm9****),헐이번껀 괴담이네,2,0,34
25,이태****(xogy****),쌌다,3,1,34
25,me****(mech****),어릴적그림 잘표현했네 작가님 굿굿,0,0,34
25,이태****(xogy****),나같으면 소리개지르고 죽었을듯,0,0,34
25,이태****(xogy****),배뎃되면따라한다,4,2,34
25,이태****(xogy****),동근이2시넘고했네 피이융신,3,1,34
25,me****(mech****),선하트 후감상,0,1,34
25,지호****(pika****),중간 동근이 ㅗ 나만봤냐ㅋㅋㅋㅋㅋㅋ,6,3,34
25,김현****(rlag****),강령술 주문이 ㅋㅋㅋㅋㅋ,0,0,34
25,지호****(pika****),"애초에 막컷에 시시티비 시간 새벽 2시 넘었네요ㅋㅋㅋㅋ

결론: 여자 귀신 x
        경비아저씨 귀신 o",2972,144,34
25,홍롱****(kss3****),"다시보고 천천히 읽으시면 1층으로 갑니다.
다음 최하층 이야기 있다",1,0,34
25,홍롱****(kss3****),최하층 있는데 ㅎ,1,0,34
25,정미****(jmj0****),앙오이띠- 앙기모띠,2,1,34
25,le****(lee0****),ㅋㅋ뷴신사바 앙 기모띠 모냨ㅋ,1,1,34
25,김민****(minj****),"지금 그림체 바꼇고
동근이가 누른 1층은 최하층이아니라 지하1층도 있엇네ㄷㄷ 그래서 경비아저씨가 귀신....ㅎㄷㄷ",1,0,34
25,정지****(jung****),경비는 오랑우탄 귀신인듯ㄷㄷ,0,2,34
25,pp****(pp11****),"분신사바주문이 
분신사바 분신사바 앙 오이띠-앙 기모띠임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋ역시 개그공포만화 센스 지리고~~",1,1,34
25,지호****(pika****),"동근이 법규 보신분?
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,34
25,홍롱****(kss3****),ㅂㅇㄹ 극혐,1,0,34
25,홍롱****(kss3****),ㅂㅇㄹ 극혐,1,1,34
25,홍롱****(kss3****),ㄴ 이거 옛날 베도때 있던거 입니다. 그대로 올리신듯,1,0,34
25,서민****(cata****),살짝 다른건 어리게 나와서 일부러  좀 더 선을 두껍게 하신거 아닐까요 귀엽게 하려고..?,1,0,34
25,홍롱****(kss3****),ㅂㅇㄹ ㅆㅂ 극혐,1,1,34
25,pp****(pp11****),분신사밬ㅋㅋㅋ 주문개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,34
25,레오****(whit****),"분신사바 주문에 ""앙,기모띠""는 뭔뎈ㅋㅋㅋㅋㅋㅋㅋ",0,0,34
25,do****(dong****),"베댓님들아 동근이 전에 성폭행범 에피소드로 나온적 있어서 사람들이 말한거에요.
님들이나 알지도 못하면서 괜한 시비 ㄴㄴ",1,0,34
25,권동****(kdj0****),"그림체 원래대로 해달라고 하지맙시다
작가님 마음이고 작가님 몇일을 꼬박 새워
노력해서 그린건데 작가님 응원하겠습니다★",2,0,34
25,이명****(dlau****),가조쿠분들 모두 ㅂㅇㄹ,3,3,34
25,뚱이****(bsh0****),"그니깐 설명충들아 내 댓글좀 봐바
귀신은 화난 여자고 실패해서 1층에서 경비가 해리포터한테 투명망토 얻어서 홀롤롤롤롤롤ㄹ롤ㄹ롤ㄹ롤ㄹ롤롤롤ㄹ롤롤ㄹ 하면서 동글이 팬거라고",2,6,34
25,뭘봐****(nham****),오늘건 간만에 소름이였다,4,0,34
25,이명****(dlau****),ㅂㅇㄹ,1,1,34
25,권동****(kdj0****),"설명해드릴께요
1 심리테스트 편에서 동근이가 전자발찌 막컷에 참
어릴 때 부터 이랬다는 거죠 이걸 작가님이 노린 거
2 시간이 2시 까진데 막컷 cctv 보면 2시 44분임
3 최하층 이란 말은 없었고 1층이라고 하셨으니 1층이 맞음
4 강령술이 자체가 없던 것
5 여자는 엘베 늦게와서 화넘
6 관리사무소 아저씨가 귀신",1,3,34
25,dn****(dnjf****),ㅋㅋㅋ,0,0,34
25,이명****(dlau****),5층에 뽕따이나오는줄;;,2,1,34
25,Do****(dyp3****),ㅎㄷㄷ,1,1,34
25,뚱이****(bsh0****),앙기모띠는 일본어니깐 2000년대 전부터 쭈우우우우우욱 있었겠지,1,1,34
25,뚱이****(bsh0****),"그런데 5층에서 귀신타고 최하층에서 현실세계문이 열리는데 왜 경비귀신이 1층에서탄다고함? 
5층에서 화장떡칠한 여자사람이 탄거고(귀신이 아니라) 1층에서는 경비가 해리포터 투명망토처럼 마법을 홀롤롤롤 부려서 증거 안남길려고 동글이 팬거 아님?",0,0,34
25,이명****(dlau****),5층에 뽕따이나오는줄;;,0,0,34
25,권동****(kdj0****),"설명충 등장
1 심리테스트 편에서 동건이가 전자발찌 막컷에 참
작가님이 노리신 게 맞으심
2 시간이 2시 까진데 2시 44분임
3 최하층이란 말은 없었고 1층이란 말만 하셨으니 1층에서 내려야되는게 맞음
4 강령술이 구라였던거
5 여자는 엘베 안 와서 화남
6 관리사무소 아저씨가 귀신이란 말씀",7,4,34
25,뚱이****(bsh0****),"여자 : 저×끼때문에 ×나늦었는데 예는 왜이러고 ×랄이야
동근 : 퍽 으아아ㅏ 퍽퍼퍼퍼퍼퍼퍼ㅓㅓ퍼펖펖퍼퍼ㅓ퍽 귀신쌔 퍼ㅓㅓ퍼퍼ㅓ퍼펖퍼퍼꺄!! 나돔 대려ㄱ..퍼퍼퍽
경비귀신 : 손님 그 강령술 오류났어요
                    1층에서 귀신타고 지하 최하층에서 내리셔야죠^^",0,1,34
25,김한****(bb98****),님들 지금 베댓에서. 성폭행 어쩌구 하는데 지워서 그런건데 실제로 누구누구가 어린아이를 언급하여 성폭행 어쩌구라 했어요.아마 창원 6살아이 성폭행때문인듯.하지만 여긴 안맞는것같아서 지운듯,1,0,34
25,Mo****(syan****),베댓 상태 보니까 또 언어 능력 딸리는 메갈 돼지년 하나가 '어린 귀신'이라는 말 한 마디에 빼애액하고 성폭행 조장이니 뭐니 하면서 한참 쿵쾅댔었구만?,3,1,34
25,히죽****(cvbd****),아씨 경비겁나무섭네,0,0,34
25,권동****(kdj0****),"베뎃의 문제점
1 최하층이란 말 없고 1층에만 내리면 된다고 함
최하층은 중요하지 않음
2 동건이가 전자발찌 나오는 편에서 전자발찌 차고 있었음으로
작가님이 노리신 게 맞음",4,2,34
25,wj****(wjdg****),경비아저씨가 귀신이다..식스센스급 반전,0,0,34
25,민지****(kang****),잼ㅋㅋ,0,0,34
25,ss****(ssin****),베댓님 마지막에 최하층 가라는 말 없고 1층가라고만 써있는데..,0,0,34
25,권동****(kdj0****),칼업뎃에 베이고 갑니다,0,0,34
25,Sa****(ssdr****),"저여자 사람이였네...
엄청 무섭겠네 ㅋㅋ 애가 갑자기 혼자서 저러는거 아냐",1,0,34
25,김지****(kimj****),경비아저씨가 귀신이였던거야...?소르음.....,0,0,34
25,수민****(llin****),역시....이건 반전 맛이지,0,0,34
25,이준****(ljw0****),주민이 진짜 원주민이 사는 아파트였으면?,0,0,34
25,안정****(anju****),경비할아버지 돌아가셔도 지켜주시니 마음이 든든하네요 정말 감사합니다!!!,2,0,34
25,남지****(skaw****),처녀귀신도 쫄음 ㅋㅋㅋㅋㅋㅋㅋ,2,0,34
25,이준****(ljw0****),cctv가 귀신이었다면?,3,3,34
25,안정****(anju****),와 소름,0,0,34
25,이준****(ljw0****),주술책 믿거나 말거나 실화ㅋㅋㅋ 근데 그걸 믿은거야?,1,0,34
25,이서****(tjwn****),저 아줌마는 무슨 죄냐?ㅋㅋ,0,0,34
25,ㅇㅇ****(jeus****),귀신한테 저 정도 처맞고 끝나면 개이득인 부분 아님?,1,0,34
25,이효****(malb****),업뎃지리고,1,0,34
25,최경****(cgh9****),와 레알 핵꿀,0,1,34
25,남지****(skaw****),아이고... 어른때랑 얼굴이 똑같네....;;,1,1,34
25,류제****(rudd****),별로 무섭네;; 엄마!!같이자!!,0,1,34
25,남지****(skaw****),다음날 엘베탈때 죽은사람이 있다면 저라고 생각하세요..,0,0,34
25,남지****(skaw****),동근이 완전 불쌍하네 ㅋㅋㅋㅋ,0,0,34
25,남지****(skaw****),발시?,0,1,34
25,MO****(rhsu****),네 제가 이 강경술해보았는데요 결과는 경비아저씨가 저를 쫒아왔습니다,0,0,34
25,류제****(rudd****),형도 되게 빠르네,1,0,34
25,소나****(wofl****),강령술은 허구가 맞음. 이미 5층때 누가 탄다면 사람이 아니랬는데 사람이 탐으로써 이미 강령술 규칙따윈 없어지는거임. 최하층이고 경유고 소용없고 그냥 경비만 귀신인거.  5층에서 귀신나오게 하는 강령술이 아니라 엘베갖고 ㅈㄹ하면 경비귀신이 나오는정도?,2,1,34
25,헤솔****(syto****),어린이 귀신이 나오면 좋겠다 라고 했는데 나중에 커서 성폭행범이 됨 어릴때부터 그런 생각을 가지고 있었다는게 소름 ㄷㄷ 보통 살인범들이 어릴때부터 그런 생각을 가지고 있었다고함....,253,94,34
25,Fe****(emfj****),앙 경비아져띠,1,0,34
25,so****(song****),경비아저씨의 고통을 담아낸거 아닐까요??ㅜㅜ 한편으로는 고생하시는 경비아저씨들이 감사하네요,3,0,34
25,최지****(chlw****),.,0,0,34
25,희망****(chul****),긍데 오늘 동근이 얼굴 좀 기엽네 ㅋㅋㅋ,0,0,34
25,희망****(chul****),여자는 긔신이 아니고 ㅠ 경비아저씨가 긔신이엿어 ㅠㅠ,0,0,34
25,ks****(ksm1****),원주민 요즘 쪼매 약해졌는데? 귀신도 안무섭고,0,2,34
25,신대****(shin****),헐 경비아저씨가...,0,1,34
25,설기****(fodl****),어린귀신 찾는거 봐 ...,1,1,34
25,갓갇****(kyw2****),그럼 저 여자는 엘리베이터가 계속 왔다 갔다 하면서 늦었기 때문에 빡친거였어?,23900,184,34
25,wi****(wind****),이열 재밌다,0,0,34
25,헤솔****(syto****),"당신은 현질 세계에 오셨습니다
매주 한번씩 현질을 해야만 웹툰을 시청하실수 있습니다",0,2,34
25,헤솔****(syto****),어린 귀신이래 애가 또 어떤 짓을 할려고! 땍!,1,3,34
25,만년****(stre****),책중에 우리의 일그러진 얼굴 ㅋㅋㅋㅋㅋ,1,1,34
26,이명****(lmg0****),ㅋㅋ맞아도싸다,0,0,34
26,Lu****(kgwb****),빅파이ㅋㅋㅋ,0,0,34
26,간G****(0cra****),그래서 다훤이는 어케된거임?,0,0,34
26,이재****(dlwo****),담배를 거꾸로피니까 쓸수밖에없죠ㅋㅋ,1,0,34
26,이재****(dlwo****),완치하시길,2,0,34
26,모띠****(ousa****),부모님 용돈인데 1000원...,0,0,34
26,고릴****(pocg****),힘드시군요...,0,0,34
26,뚱이****(bsh0****),창의력 굳,1,0,34
26,zx****(zxcv****),작가님 대단 하시네요...,0,0,34
26,Gu****(34ja****),막컷이 웃기게 끝나는것도 공포만화 작가이니만큼 두려움을 떨치려고한게아닐까... 싶음...,4,0,34
26,김지****(kimj****),"내엄마한티쥐터질줄알았따..,쩝...",0,0,34
26,남정****(skaw****),뭔가 자격지심같다,0,0,34
26,eo****(eown****),아이고~.,0,0,34
26,마광****(apzk****),쌩뚜맞게 빅파이는뭐죠?,0,0,34
26,마광****(apzk****),평소연락없던지인들이 뭐래요?괴씸하네요ㅋ,0,1,34
26,빅마****(s764****),이럴줄알았다,0,0,34
26,글쎄****(akir****),담배를 거꾸로 태우니 당연히 쓰지 ㅋㅋㅋㅋㅋㅋ 아 나가기 귀찮아서 담배 안핀지 5년 되어간다. 여러분 새해에는 금연하세요. 안그러면 원주민 처럼 됩니다.,0,1,34
26,이기****(busy****),빅파잌ㅋㅋㅋㅋㅋㅋ,0,0,34
26,Sk****(zxtv****),마지막쯤이 웃기긴했는데 보는내내 작가님 걱정하면서 봤습니다 작가님 몸조리잘하시고 파이팅하시고 건강하십쇼!!,1,0,34
26,엄수****(jisu****),모기,0,0,34
26,채홍****(che0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,34
26,강낭****(ckhk****),작가님 힘내세요,1,0,34
26,bj****(bjw0****),이거 근데 실화는 아니죠?,0,0,34
26,레븐****(ihun****),팬미팅 하면 재밌겠네요,0,0,34
26,이재****(dlwo****),중간에 실업자아저씨가 구걸하는거 진짜미친듯이 안타깝다,0,0,34
26,효시****(hyos****),족발집은 다흰이 아빠가 하는 곳이라 델고 간건데 마침 손님도 없고 다흰이가 사람 데리고 와서 뭐하는 놈인가 궁금해서 아빠가 힐끔거린줄 알았는데 그냥 족발로 까고 끝이네 ㅋㅋ,0,0,34
26,쭌아****(endb****),ㅋㅋㅋㅋㅋㅋ빅파이,1,0,34
26,lo****(love****),매주 기다리며 재밌게 보고있어요~작가님의 건강이 젤 먼저니까 쉬엄쉬엄 하시라 말하고싶지만 한편으론 휴재가 될까봐 걱정도 되는 이기적인 독자입니다ㅠㅠ 공포소재 보고나서 유쾌한 영화나 코미디도 찾아 보시면서 정신적인 밸런스를 좀 맞춰나가는건 어떨까요? 아무튼 작가님 힘내세요~♡,1,0,34
