,chapter,user_id,comment,like,dislike
405,18,라징****(kje3****),"미리보기 보니깐 이찬하구 다름이 키스 하는것 같은데요?
전 하기랑 잘 되길 바라는뎁..",2,1
406,18,라징****(kje3****),아.... 이러면 어쩌라는거야 쿠키도 못 사는데;;,0,0
425,18,정혜****(dhgk****),몇시간후사장님이 집에 처들어왔다,1,0
436,18,세하****(plmq****),어째 불안하다...그일이좀 거슬린데...,0,0
444,18,An****(wjdg****),근데 여주가 부럽긴 함,0,0
448,18,맑은****(ljg4****),헉 마지막 왜그래요ㅠㅠㅠㅠ,0,0
456,18,핫스****(742a****),처음에 찬이도 나쁜 마음으로 다름이에게 다가온것같은데 아니였내 지금보니 좀 안쓰럽당..,0,0
463,18,신수****(tlst****),몇 시간 후에 뭔 일이 있었는데???왜 끊겨요~!?,0,0
464,18,희노****(8580****),몇 시간 후? 그일? 그일이 뭡니까!?!!!?!!!!!!,0,0
480,18,tk****(gusd****),아...다음화 진짜 기대된다...,2,0
502,18,MI****(mina****),잠만 찬아 그렇게 웃으면 내 심장이.. 떨린다말야,1,0
522,18,ss****(ssae****),저만 첫번째 빤짝빤짝 색 바뀌나여....,0,0
532,18,아지****(snoo****),몇시간후라면서 일주일을 기다려야하자나요~~~ㅠㅠㅠㅠ,2,0
541,18,ㅇㅅ****(wlsi****),다름잌ㅋㅋㅋㅋㅋㅋ 순식간에 고백해버림ㅋㅋㅋㅋㅋ,2,0
542,18,안하****(bloc****),아 먼일이지,1,0
585,18,긍정****(qwer****),아니뭔말이필요해? 사겨,1,0
590,18,ca****(canv****),뭔일뭔일?,1,0
597,18,ic****(icsh****),뭐? 몇시간후!? 집에서 밥먹고 술한잔하구 그후! ?,2,0
639,18,강여****(wool****),사장님포기하셔요...!,3,0
658,18,허재****(heoj****),아 궁금해,2,0
668,18,김여****(dsor****),왜.. 나는 그래도 이찬이 좋냐..,3,0
669,18,망고****(jinl****),네 몇시간 기다릴 여유 없으니 결제하죠.(지름신 강림.. 역시 결제는 멈출수 없다...ㅋㅋ),0,0
678,18,희빈****(llla****),나만 찬구가 좋냐 ㅠㅠ 웃는거 쏘스윗 개잘생,3,0
681,18,미니****(dais****),"※※스포죄송합니다※※
다음화에 키스신이 있는것 같습니다만...",20,9
689,18,오지****(wise****),무슨일,0,1
692,18,미니****(dais****),미리보기 키스신 뭥미ㅋㅋ,1,2
696,18,미니****(dais****),스마일님 공감공감,0,1
701,18,미니****(dais****),"작가님 어떻케 일케 딱딱 잘 끈으실끄아?
다음편도 보게되자느ㅡ",0,0
705,18,미니****(dais****),"작가님 Q&A하실때 캐릭터들 프필 부탁드려요!!
공감하시는분 좋아요 눌러주세요",1,0
712,18,미니****(dais****),이 삼각관개 머지??,1,0
722,18,미니****(dais****),작가님 나중에 q&a하게되면 캐릭터 프로필 보려주세요!,0,0
727,18,미니****(dais****),"그 일은 과연!!!두구두구!!!!!강하기 사장님이 들어오셨다!!

(멜로의 생각뿐이니 머라하지말아주세요)",1,0
738,18,이진****(jino****),결국에느사장님 곁으로 가겄지이..,1,0
757,18,이진****(jino****),재밋다.. 근데 어짜피 다름이는 사장님 곁에 갈꺼라는걸 알고 있어서 그렇게 막 다음회가 궁금되고 그러진 않네...,0,0
777,18,레벨****(yeeu****),그 몇시간 후에 일어난 일을 보려고 7일을...ㅎㄷㄷ,0,1
784,18,김은****(alic****),"베댓들이 거의다 12월달 베댓들이야,;",0,0
785,18,레벨****(yeeu****),다름이는 뭘해도 행복하지~~~~사장님이랑 잘되든 최애랑 잘 되든....,2,0
796,18,장민****(jjh9****),무슨일 이이이이이이이이ㅏ링어ㅓㅇ오옹ㅇ,0,0
797,18,김민****(mins****),20화 썸네일뭐야 기대됨,0,0
820,18,유수****(kill****),몇시간뒤 라는 다음페이지 찾아요. 찾은사람께 사례금 드립니다.,0,0
824,18,흔한****(chlx****),몇시간뒤뭔데 스포해주실붐,3,2
840,18,lo****(love****),하기랑 다름이랑 찬이때매 싸우겠네,1,0
845,18,공듀****(lpko****),이야 이거 게2 찍어도 되겠다,0,1
849,18,뀨르****(dlst****),근데이거 왜 제목이 우리오빠는 아이돌임? 결국 맨 나중에 이어지는애가 찬이어서 아이돌이라는거임? 하기였으면 우리오빠는 사장님! 이거되는거 아니에요? 예 이상 개소리였습니다,6,2
859,18,뀨르****(dlst****),그래도 연예인 좋아하는거랑 현실에서 만나는 남자랑 좋아하는 감정이 다르지않나. 다름이가 모르겠지만 지금부터 속에서 하기에 대한감정이 쪼매씩 피워지고있을지도 모름,3632,83
870,18,뀨르****(dlst****),하기파 손들어~~!!!!,1,0
872,18,백수****(baek****),스토어 썸넬 나만 불안해?,2,0
878,18,백수****(baek****),스토어 썸넬 나만 불안해?,3,0
886,18,세은****(seeu****),"흠..,나는 왜 이찬하고 다름이하고 이어지면 좋겠지",2,2
896,18,뀨르****(dlst****),그 사진속 여자는 누구임 그러고 보니까,1,0
899,18,뀨르****(dlst****),하기랑 돼라 진짜로 하기 대존잘,1,1
908,18,NC****(qkdx****),몇시간후...,0,0
912,18,Do****(dyp3****),ㅠㅠ,0,1
918,18,우다****(wood****),베댓이 왜 2017년?!,2,1
919,18,em****(mins****),몇시간 후 하기에게 바나나?,1,2
926,18,코덕****(anni****),몇 시간 후 ????,2,0
931,18,백수****(baek****),나만 스토어 썸넬 불안해?,3,0
937,18,우다****(wood****),댓글이 2017년 댓글이야 !! 2018년 베댓 나야나 !!,1,2
940,18,임예****(damd****),크흐구ㅜ ㅜ  꿀ㅈ 재 ····잼 ㅜㅜ 크흐규ㅡㅜㅜ,2,0
945,18,윤수****(smuu****),다름이랑 찬이 응원하는사람없나요ㅠㅠㅠㅠㅠㅠㅠㅠ 다름♡찬이 내가 많이 응원한다 !!!,1,1
946,18,코덕****(anni****),하기 농구 슛넣을때 옷이 조금.. 어허 때찌,1,0
947,18,백수****(baek****),스토어 썸넬이 뭔가 불안한데...,1,0
948,18,우다****(wood****),"댓글이 왜,,작년 댓글,,",0,0
950,18,헤홀****(han4****),응..?무슨일 오늘 것 만 보면은 기분이 업인데,0,0
951,18,우다****(wood****),하기 왜 안나왕ㅠㅠ,0,0
961,18,우다****(wood****),다름이랑 하기랑♡ 응원한다 !!,0,0
965,18,우다****(wood****),하기♡다름,0,1
970,18,우다****(wood****),"베댓하고 싶당,,",3,0
981,18,우다****(wood****),하기♡다름 이렇게 되야 한다구 !!!,0,0
987,18,이지****(dlwl****),열등감이라,0,0
990,18,우다****(wood****),몇시간후 어떤 일?!,0,1
1014,18,이두****(liab****),잘생김,0,0
1024,18,탬****(mind****),아 뭔데요 작가님 한 열 개 더 만들어주세요ㅠㅠㅠㅠ 흐그그,2,0
1025,18,Al****(qogu****),남주이름 나만 하기스 매직팬티 생각나나..?,16,5
1036,18,민재****(dlal****),몇시간후에 무슨일이 벌어지는거야 혹시 스캔들이나 망신주려는건가? 에이 무슨일인데 그러는거냐고,1,0
1047,18,꽉승****(rhkr****),그일이 뭐죠... 담주도 결제 확정...,0,0
1064,18,로다****(5rkd****),뭐야!!  뭔데!!!!,0,0
1066,18,Al****(qogu****),몇시간후 무슨일이 있길래..,0,0
1068,18,이민****(dlal****),하 다음화 다음주에 결제네,0,0
1082,20,_****(dlst****),난........... 이찬 파......,0,0
1097,20,김서****(seoy****),베뎃님 손톱 ㅋㅋㅋㅋㅋ 괜히 베댓이 아니군여,1,0
1100,20,이하****(dnar****),저 여자 비호감에다ㅠ 난 저런사람이 다가와주지도 않음.. 쨋든 진짜 잘어울린다,1,0
1114,20,희떠****(annh****),"앙....
키스하나 싶더니만...아쉽다...ㅠㅂㅎ",5,2
1119,20,꽃윤****(song****),오호라~역시 이사 나쁜놈이였어~,2,4
1124,20,이지****(g507****),"손톱, 목때 먼데ㅋㅋ",5,1
1139,20,진달****(dayu****),ㅎㅎㅎ,0,0
1152,20,페라****(pera****),너무잘생겼어 흐윽 ㅠㅠ,0,0
1169,20,진다****(jind****),파란치마안에 저게 속바지라도 앉았을때 보일만큼 긴 속바지는 좀 아닌거같은데..?그냥 속바지 입히지 마세요ㅜ,0,3
1173,20,이영****(cheo****),인제 호감이 사장님한테 가는건가..전에는 나도 (웹툰에 나오는찬이가) 좋았는데,0,0
1179,20,17****(toda****),난 이찬이 됐으면 좋겟는데ㅠㅠㅠㅠㅠㅠㅠㅠ이찬파없냐고ㅠㅠㅠㅠㅠㅠㅠ,7,2
1206,20,빼꼼****(hyun****),이참에 사장님이랑 만나 다름아..솔직히 여자랑 엮인 남자 만나면 힘들어ㅠ,2,0
1211,20,긍정****(qwer****),사장 머리내린게 낮다 진심,6,0
1220,20,NC****(qkdx****),"윤초이보다 다름이가 더 이쁜데...?
나만 그렇게 생각함?",6,0
1243,20,뚜까****(jthg****),하기랑 러브스토리 찍자,5,3
1250,20,맑은****(ljg4****),아ㅡㅠ,0,1
1269,20,아카****(clou****),정신차려라 다름아,0,2
1274,20,핫스****(742a****),강하기 사장 그냥 호감... 정도였는데 우울하고 힘들때 보니깐 왜이리설레냐 그리고 난 덕질을 시작하고..,2,1
1279,20,se****(seoy****),작가님 홧팅!,1,0
1296,20,해바****(dbgo****),이찬 너무이중인격,1,2
1299,20,희노****(8580****),어차피 사장이랑 이어지겠지만 찬이가 난 좋다....,6,1
1337,20,수빈****(qotn****),꺄 내가 좋아하는 에피소드 나오겠다ㅜㅜ 베도때부터 봤어요 작가님 사랑해요,0,0
1447,20,우리****(pink****),크리스틴 사장이랑 술안마시며뉴니 손톱 다 뽑아라ㅋ,0,1
1461,20,김민****(clai****),나만 찬이파냐..?,5,4
1474,20,김민****(clai****),사장님♡남다름,1,1
1514,20,진다****(jind****),이 작가님은 옷이라도 잘입혀주면 좋겠네.. 파란치마안에 짧은 검정바지.....,4,2
1515,20,문영****(mooo****),찬아...........나는 너를 원했어....최애랑 잘되는 그런 스토리를 바랬는데......너 이러면 어떡해...............,4,1
1548,20,임예****(damd****),다른이랑 사장이랑 어울린다뮤,0,2
1556,20,노윤****(kore****),제발 둘이 사겨,1,0
1569,20,이은****(lyr3****),꺄아아아앙~~!!사장님!!!!,0,2
1586,20,김은****(koh7****),아 드라마같에 꼭이런 타이밍에 들어오더라ㅠㅠ,0,0
1599,20,Je****(lala****),뭐라냐 정떨어지는건 너야 ;;;;,2,3
1606,20,망치****(neve****),역시 사댱님,0,0
1621,20,헤르****(k-60****),Aㅏ.... 오빠 제발......난 오빠가 좋단말이야..... 내가 실물영접을 못해봐서 대리만족하는걸지 모르겠지만 쨋든 오빠가 좋닥오......,3,0
1666,20,개나****(flsk****),찬의 여친이라는 사람 정말 짜증이 나네요. 아니 다름은 찬을 좋아하고 팬이고 좋아하는고 지금도 사랑한 것이 무슨 죄나. 정말 너무하네요. 차라리 찬이보다 하기가 더 좋을 것 같네요. 다음 편도 어떻게 될지 기대가 됩니다.,2,2
1676,20,유진****(yuji****),근데 제목이 우리 오빠는 아이돌인데 나중에 찬이가 친오빠 만으로도 지내면 안되냐고 한건가...? 더 슬픈데ㅠㅠㅠㅠ,1,7
1677,20,김도****(kff7****),"이찬이랑 다름이랑 잘되지 않아서 다행인것 같다
근데 그 윤초인가 뭔가 하는 애는 왜 그렇게 예의가 없냐;
걍 다름이가 이찬이랑 완전 깨지고 사장님이랑 잘됬으면 좋겟다",2,5
1688,20,세상****(jojo****),사장♥다름,0,3
1690,20,다인****(ekdl****),사장님이랑 어울려 다름이는,0,2
1739,20,조윤****(cyj0****),저만 다름이랑 이찬이랑 이루어지는 걸 응원하나여...ㅋ,2,5
1748,20,핫스****(742a****),근대 미리보기 썸넬 실화입니까 ୧(✧౪✧୧),0,0
1750,20,핫스****(742a****),그래!!!!사장님!!!!왜지금나타났어~!!!!!! (งᵕзᵕ)ว  다름이랑 잘되는거얏ㅜㅜㅜ,0,1
1770,20,최정****(cje1****),하기야 지금이야 ~!~!!~!~!~,4,3
1800,20,김하****(rlag****),아..대박...이제 이웹 너..넌 내 1위웹임 ㅜㅜ 분량빵빵항상대박나길 ㅜㅜ 아 작가님 대박이에여 이거 장난없음 이사도진짜좋아하는듯..그랬으면좋겠고 ㅜㅜ 사장도좋아하고 ㅜㅜ 으악 누가될런지 어남사야 어남이야 ㅜㅜ!!,2,1
1811,20,신수****(tlst****),그래 강하기가 더 낫지ㅎㅎ,2,1
1826,20,흔한****(chlx****),네... 무슨일있어요 이찬새끼가 절갖고 노네요,0,1
1845,20,뭘봐****(ghal****),이야 난 둘다 좋아 아무나 이어져라 난 둘중에 고를수없어 그래도 최애는 최애야 잊을수없어ㅠㅠ,0,0
1868,20,김정****(xotk****),혹시 다음편 본 사람중에 베뎃님 손톱 뽑히는지 않뽑히는지 알려주실부운~,0,0
1872,20,김정****(xotk****),"사장님이랑 술마신다에 내 머리....,..,.,. ................카락을 걸지",2,0
1887,20,갓세****(suye****),난 이찬이 맘에 드는 뎈.ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,4,1
1890,20,정구****(rein****),최애가 저러면 좋긴 할텐데 부담스러울듯,1,3
1900,20,김수****(soom****),갑자기 어디선가 튀어나온 사장님 ㅋㅋ,0,0
1925,20,이다****(ldb9****),"이찬♥♥♥♥♥이찬♥♥♥♥♥방귀까지도귀여워해주는  윤식당저리가라밥상차리는  애쉬골드가잘어울리는 속눈썹이긴  패피족에 지잘난거인정하눈  꿀백옥피붕  주병진저리가라 저택소유  존잘 차차 사랑해요 이찬♥♥♥♥♥♥♥♥  ...ㅠㅠ
다름씨랑안되도 작가님 이찬은 분량 꼭 90퍼나와야합니댜!!♥♥♥♥♥♥♥",0,1
1972,20,강여****(wool****),아니다름이인형아닌데찬아!,0,0
1984,20,i ****(hans****),후 사장님이 역시 더 잘생김,4,2
2026,20,김민****(minj****),사장님은 사랑이다,4,1
2050,20,co****(alst****),사장님 보다 이찬이가 더 끌림.... 이찬이 넘 잘생김,2,2
2072,20,오주****(ohju****),어..사장님...잠깐 내 지갑이...((주섬주섬,1,0
2093,20,이다****(ldb9****),찬...♥  차차♥  방귀나잘낄테니나귀여워해줘 응???,1,0
2100,20,이다****(ldb9****),찬이외모제스탈입니다 이제저와사귀어주세요네????  집이어딥니까  저도가서귀염귀염열매방귀대장뿡뿡2 할테니 네 찬이님?????,1,0
2107,20,배추****(hamd****),네 무슨일 있어요 그니까 다름이좀 얼른 데려가요 사장닝ㅠㅡㅠ,0,0
2108,20,이다****(ldb9****),아아아 이찬져아ㅜㅜ ㅜㅜㅣ찬♥♥,1,1
2111,20,티어****(dlst****),항상 보면 이어질 메인 남주 여주가 거의 정해져있던데 난 항상 서브를 더 좋아해서 이찬다름이 더 좋아ㅠㅠㅜ 물론 이루어질 수는 없겠지만,0,0
2128,20,망고****(jinl****),이찬아 미안하지만 난 너가 더 정떨어진다...,0,0
2155,20,출출****(rkdg****),ㅋㅋ 5분배댓 만족합니다ㅠ,0,1
2188,20,시럽****(pcb8****),저 방구낀거 남녀 바꿔서하면..........,2,0
2207,20,Do****(dyp3****),ㅠㅠ,0,0
2208,20,출출****(rkdg****),난 왜 아직도 찬이가좋지..  난 사장보다 찬이가더좋음,68,23
2229,20,유수****(kill****),그렇다 베뎃님은 손과 톱을 거신단다.ㅋ,0,1
2237,20,가현****(ghki****),나만 찬이판가.. 나쁜놈(?)인거 아는데 이 서브남주병 에잇!!!,1,0
2248,20,ic****(icsh****),힉,0,0
2263,20,이두****(liab****),캬컄 어울려,1,1
2289,20,레벨****(yeeu****),사장님 다름이를 정말 걱정해주고 있어.....하기야 너 다름이를 정말 좋아하나보다. 오늘이 기회야 빨리 다름이를 잡아 다름아 사장님 좋은 남자야 너 행복하게 해줄수있어((진지충 퍽퍽,1,0
2310,20,ca****(canv****),따당님..보고시펏어요ㅜㅜ,0,0
2315,20,서지****(wlgu****),사장님이 너무 좋아..,3,0
2353,20,공듀****(lpko****),이찬❤다름 응원함!!,2,0
2358,20,공듀****(lpko****),와 오늘 좀 짧은데요..???,0,1
2364,20,ki****(kimy****),"이찬은 잘생겼지만....
너 진짜...정떨어진다..
초이?뭔초이냐 ㄹㅇ 그딴말을 아주 대놓고하네
지는 자랑이라고

여기에서 해결방안은 사장이다",1,0
2375,20,김여****(dsor****),"난 이찬이 왤케 좋냐ㅠㅠ
음.. 솔직히 말하면  남주는 개인적으로 내 취향이 아님...
성격도 그렇고 얼굴도.. 물론 둘다 잘생겨써오~",1,2
2381,20,강지****(wlgp****),수준떨어진다니... 초면의 욕질인 너가 더 수준떨어져,0,1
2398,20,이지****(dlwl****),손톱ㅋㅋㅋㅌㅌㅋ,0,0
2424,20,세은****(seeu****),왜 나는 이찬이 좋냐 ㅋㅋ,2,0
2427,20,허재****(heoj****),다름이 마음 알거같다ㅜㅜ 너무 잘어울려보이는 두사람 그리고 초라해보이는 나자신...다름아 너는 잘 어울려,1,0
2430,20,레벨****(yeeu****),갑자기 의문이 든다. 하기와 다름이 또는 찬이와 다름이 사이에서 나온 아이는 얼마나 미모가 훌륭할까?,3,0
2440,20,wi****(y638****),역시 남주는 너였어,1,0
2444,20,레벨****(yeeu****),사장님 연예인급 미모,1,0
2452,20,강지****(wlgp****),저는 하기랑 이어졌으면 하는데요,1,0
2457,20,김소****(kims****),사장님 나이스샷 !!,0,0
2464,20,김가****(kimg****),그냥 사장이랑 이어줘요,0,0
2475,20,wi****(y638****),개학 얼마 안남았는데 공부안하는사람 모여,0,2
2476,20,wi****(y638****),술마시구 머 하려구? 뀨,0,1
2482,20,Al****(qogu****),이찬이 쓰레기네,0,1
2484,20,wi****(y638****),썸넬 음미하고 왔더니ㅂㄷㅂㄷ,0,1
2496,20,wi****(y638****),오,0,0
2512,20,레벨****(yeeu****),전부터 눈여겨 보던건데...사장님 어. 깡이군요!!,2,1
2517,20,강지****(wlgp****),다름이마음 정말 많이 상했을듯,0,1
2541,20,강지****(wlgp****),그냥 사장님꺼해 다름아,0,1
2566,20,장민****(jjh9****),배댓 날짜 ㅋㅋㅋ,0,2
2605,20,레벨****(yeeu****),"역시 하기는 왁스를 바르지 않는것이 나아...
잘생겼다 강하기..",2,1
2606,20,다섯****(ryu4****),",다름,이랑 ,이찬,이랑 친,하기,",0,1
2618,20,백애****(dmsq****),사장님 아닙니다,0,1
2621,20,다섯****(ryu4****),그래도 다름이 저 여자연예인 앞에서 맞는 말 바로 잡아서 말해줘서 좋다 너무 고구마는 아니였어,2,1
2622,20,레벨****(yeeu****),찬이는 다름이를 좋아하는거였어!!(두둥),0,1
2629,20,레벨****(yeeu****),이제 다름이가 하기랑 술을 마시다 이야기를 털어놓고 하기랑 깊게 이야기를 나누다가 연인 사이로 발전하는거지...조아조아 완벽하군!,3,1
2633,20,다섯****(ryu4****),아 그냥 내 최애가 내 방구냄새를 조금이라도 들여(?)마셧다는 자체가 쪽팔리고 미안하겠다..ㅋㅋㅋㅋㅋㅋㅋㅋ,3,3
2640,20,김민****(minj****),손톱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
2652,20,강지****(wlgp****),다름아 그냥 사장님꺼해,2,2
2654,20,다섯****(ryu4****),솔직히 나는 그 여자연예인보다 다름이가 더 이쁜데,4,2
2656,20,다섯****(ryu4****),아 맞다 사장님이 있었지,0,1
2659,20,레벨****(yeeu****),드디어 찬이와의 그런 상상(?)에서 빠져나오고 하기와의 데이트(?)가 시작되는 것인가 ㅋㅋ,2,2
2660,20,코덕****(anni****),윤초이 쟨 헤어진다고 하고도 집 들어오고 막 처음 보는 사람한테도 막말하고..;;어이없는 사람이군요 참,2,2
2662,20,다섯****(ryu4****),나도 내 최애랑...ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,2,1
2664,20,워터****(rkds****),"ㄲㅑ
  ㄲ!!!!!!!!!!!


사장님이다!!!❤❤❤❤❤❤❤❤",1,2
2669,20,다섯****(ryu4****),"방구 꼈는데고 귀엽다고 해줘❤️❤️❤️❤️❤️❤️
대박이야",0,1
2671,20,코덕****(anni****),걍 빨리 결혼하고 해피한 스토리 갑시다ㅠ,0,1
2677,20,김시****(tldu****),내손톱을 걸지ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
2694,20,MI****(mina****),빨강이 노답 항상 빨강이가 노답임 아 분위기깼어;;,0,0
2708,20,몰랑****(jsjd****),역쉬 싸장님이 더 좋아~~~!!!>0<,2,0
2743,20,조민****(min0****),야 결혼 ㄱ,1,0
2768,20,희빈****(llla****),이상황에서도 찬이가 너무좋다 설레는건 찬이가 갑인듯 좋은 스토리 만들어주세요 자까님 ㅠㅠㅠ,1,0
2770,20,유진****(ohyo****),이찬이 까버려,0,0
2782,20,Ch****(peh8****),하ㅠㅜㅜㅠ결제해버렸다..다음화 봐야지~~,0,0
2790,20,백동****(disd****),아.. 난 울 최애를 자꾸 대입하게된다ㅠㅠ 찬구랑 잘되게해주세요...,1,0
2794,20,문서****(seoy****),평생 살라면 사장 만나~,2,0
2817,20,민재****(dlal****),이거이거 뭐야 마약이야뭐야 계속 결제하게 되냐고 몇시간 후 알게 된다는게 이거였다니 망연자실 이잖아 으악,2,0
2819,20,수빈****(soph****),근데 뭔갘ㅋㅋㅋㅋ이상해 좋아하는여자랑 우연히? 술마시는데에서 만났는데 그냥 이름을 불러?ㅋㅋㅋㅋㅋ 다름씨-,0,0
2820,20,수빈****(soph****),아 사장아 사랑해,1,1
2825,20,Bl****(gosk****),사장이랑 사귀세여ㅠㅠ,3,1
2859,21,베리****(wooh****),"착각 오진다 진짴ㅋㅋ
다름이는 하기를 게이로 알고 있고 하기는 다름이가 지 좋아한다고 알고있곸ㅋㅋㅋ 겁나 웃긴데 이가",3,0
2881,21,re****(rlff****),오해는 깊어져만 가고,0,0
2883,21,Ir****(biga****),ㅋㅋㅋㅋㅋㅋ 악 미치겠넹,0,0
2886,21,김서****(seoy****),오늘의 추천곡입니다. 수지의 '다른 사람을 사랑하고 있어',0,0
2902,21,흐 ****(ever****),그렇게 착각은 또다른 착각을 낳고.. 오해눈 오해를 낳는다..,2,0
2910,21,이채****(leec****),와 첫번째 베스트 댓글 진짜 웃겨뒤지긋닼ㅋㄱㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋㄱㄱㅋㄱㄱㅋㅋㅋㅋㄱㄲㄱㅋㅋㄱㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㅋㄱㅋ,2,0
2933,21,em****(mins****),둘 다 착각 개오짐ㅋㅌㅌ,0,0
2965,21,송영****(kimh****),"지ㄹㅏ 하고~ 자ㅃ  ㅏ 졌네~
     ㄹ",0,0
2985,21,이지****(g507****),동네잔치ㅋㅋㅋ,2,0
2986,21,이지****(g507****),왜 좋아요 다섯번눌러야지 눌리는거죠..그냥 한번에 딱딱딱 눌리면 좋을텐데,1,1
3031,21,박채****(vlda****),진짜ㅋㄱㄱㄱㅋ넘 웃겤ㄱㄱ,0,0
3036,21,ic****(icsh****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3045,21,김도****(kimd****),슈퍼 김칫국 드링킹!,1,0
3068,21,진달****(dayu****),ㅎㅎㅎ,0,0
3141,21,긍정****(qwer****),제목을 끝이없는착각 으로 고치는곤 어떠세요 자꽈님,0,1
3205,21,루시****(lucy****),하기는 너무 당당하게 오해하는데???,0,0
3210,21,맑은****(ljg4****),앜,0,0
3216,21,김정****(xotk****),아 미친ㅋㅋㅋㅋㅋㅋㅋㅋ이 망할 오해 언제 출리는데에엨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
3267,21,뭄무****(tnld****), 아니 사장님 제발 다름이는 이찬오빠꺼라구요,0,2
