,chapter,user_id,comment,like,dislike
396,20,ja****(thsd****),"이쯤되니 저분은 사표써야 되지않을까
지금까지 쭉 하운드가 처리해줬는데 개 없으묜 어떡할라고..",1009,45
402,20,고구****(swc7****),고구마,0,0
412,20,fc****(fc20****),겨털이 킬링포인트,0,0
439,20,선인****(rain****),미리보기하러간다 메롱,2,0
440,20,하진****(hsbv****),잼따 ,4,0
461,20,닭****(ahtd****),님들 기프티콘드리겠음 배그 1등만 하셈ㄱㄱㄱ ㄱ,0,0
469,20,고구****(swc7****),하정우,1,0
472,20,고구****(swc7****),고구마,2,0
475,20,고구****(swc7****),고오구우마!,0,0
476,20,고구****(swc7****),고구마이구마고구마,0,0
477,20,고구****(swc7****),고구마,0,0
478,20,고구****(swc7****),사람도없는데 고구마로도배나 해볼까,0,0
479,20,고구****(swc7****),고구마아~~,0,0
481,20,고구****(swc7****),나는 고구마고구마 호박고구마!,1,0
485,20,ㅇㅇ****(jeus****),대철 선배 같은 사람이 아르고스일 수 있음,1,2
494,20,ic****(icsh****),캬,0,0
502,20,잠만****(qlfh****),내눈엔 하운드만 보인다..ㅎㅎ,1,0
528,20,ja****(thsd****),하운드 포스보소,1,0
538,20,ja****(thsd****),"권은서 경위! 그분은 아르고스따위가 아니다
간지남 하운드이시다",2,0
546,20,ja****(thsd****),THAT'S NO,0,0
561,20,ja****(thsd****),경위님 그러다 하운드가 차수렴 몸속에서 계속안나오면..?,1,0
566,20,ja****(thsd****),하운드로 잘못 짚었다가 수사 ㄹㅇ 망할까 걱정이다,0,0
572,20,복돌****(aimo****),아닌데.ㅋ,0,0
575,20,ja****(thsd****),이 작가님 으스스하면서 긴장감더해주는 장면을 채색으로 잘표현하시네,0,0
579,20,ja****(thsd****),아 경위님 그거 아니야..,0,0
583,20,소희****(thdc****),아 이게 과거 얘기야?,0,0
585,20,어빵****(hdh9****),존잼ㅇㅅㅇ,0,0
595,20,lo****(dlru****),직계가족 수사 금지,1,0
599,20,ja****(thsd****),저 저 진짜 하운드를 아르고스라고 믿다가 망할듯,4,1
603,20,ja****(thsd****),아니야,3,0
644,20,성공****(pjm3****),지가 오해해놓고 싫어하기는 ㅈㄴ싫어하네,3,0
649,20,접어****(gnsg****),너도 죗값은 받아가야지? 썅x아 보고 바로 결제했습니다.,2239,63
655,20,모래****(hjm9****),하... 엄청 꼬이겠네ㅋㅋ,1,0
660,20,kd****(kdhz****),재밌다,1,0
667,21,Lu****(kgwb****),하운드가 피를?,1,0
691,21,너울****(sjdn****),부끄럼 소녀  아르고를 만나 위로받다  자살했나 보네ㅡㅡ,0,0
702,21,꽃미****(merm****),하으 몰아서봐야겟네,0,0
707,21,ki****(kise****),여자형사 남자형사가 맞을수도..,1,0
709,21,호떡****(761g****),당연히 과거고 처음만나니깐 의심가는거지 왜 트롤짓?,1,0
733,21,주태****(4775****),드라마 나왔음 좋것다 ㅋㅋㅋ,1,0
734,21,너울****(sjdn****),재밌다 ㅠㅠㅠㅠ 작가님 짱 조와,1,1
738,21,ja****(thsd****),하운드 뭔죄여..,0,0
739,21,뭘봐****(tjdf****),음..권은서 은근히 몸매좋네..ㅎㅎ므훗,5,11
742,21,야미****(tjdu****),ㅠㅠ...,0,0
743,21,덩년****(kjl2****),오..,0,1
744,21,하진****(hsbv****),개잼이라고,4,1
747,21,개나****(flsk****),하운드가 아르고스는 아닌 것 같은데... 그래서 다 알고 나서 함께 한 것군요. 음... 다음 편은 어떻게 될지 기대가 됩니다.,0,0
754,21,어빵****(hdh9****),그런사연이있었구만,1,0
755,21,선인****(rain****),결제하러간다,4,0
756,21,현이****(sskk****),하운드는 너무 잘생겼어요 멋있기도 하지,140,12
782,21,re****(reas****),아 뭐야.. 짧아......,0,1
789,21,용사****(uuji****),난 왜 권은서가 아르고스 같지?,0,4
799,21,ic****(icsh****),큭,0,1
820,21,속옷****(engl****),Someone wait coming brother early besides to netmarvle dolphin container for a finishing highlight. ~~~~~~~~~~~~~~,1,1
822,21,돌고****(hall****),하운드형님 얼른 더 나왔음 좋겄슈 ㅠㅠ,3,0
825,21,속옷****(engl****),I am the troll player of vainglory game who don't plat at all for the comfort .  Convey to the lunar light girl  ■■■,2,5
833,21,속옷****(engl****),Reload game dont play please,0,0
835,21,속옷****(engl****),That's the reason as a moving point  why i wait hounds,0,0
836,21,잠만****(qlfh****),월요일이 기다려지는 유일한이유.이제 하운드를 봤으니..나머지 일주일을 어찌버티나..ㅠㅜ,0,1
838,21,fc****(fc20****),이거 배경은 옛날 아닌가??지금은 하운드랑 잘까지는 아니여도 어느정도 지내는거 아니에요???,1,0
839,21,속옷****(engl****),I want to gift for her as a dpecial holiday party.,0,1
841,21,속옷****(engl****),Thought 77777u,1,1
850,21,고구****(swc7****),영화찍어도되겠다 주인공 은조진웅,0,2
852,21,dk****(tjsw****),결국 헛다리 짚은거?,1,1
861,21,고구****(swc7****),트롤(troll) : 트롤은 미국동화에서 자주 등장하는 괴물이다 보석을 좋아하며 밝은 곳에 나오는 걸 싫어한다 한국에 와서 온라인상에서 게임을 못하는사람을 트롤이라고칭한다,4,1
887,21,ji****(sreu****),하운드으... (야광봉 흔들),1,1
908,21,당근****(hard****),이 와중에 피흘리는 운드형 섹시한 부분,4,2
917,21,ca****(gohy****),월요웹툰중에 유일하게 결제해서 보지,583,54
918,21,모래****(hjm9****),결국 헛다리 짚은거...,1820,35
920,21,메인****(jimi****),범인은 곽진웅 이었군...,0,0
921,21,kd****(kdhz****),결제해버렸네,1,0
927,21,루비****(baun****),하운드 : ???? 내가왜 저런걸당하는거냐 작가!,3,2
930,22,He****(dede****),지금 나온 사람들 사이비 종교에 몸을 담갔던 사람들을 보니 다 안면식이 있는 사람들이네요. 저 여형사 동생 위주로 경찰과 형사가 엮기고 어쩌면 주변에 아르고스가 있을 것 같습니다.,0,0
931,22,Lu****(kgwb****),잉?,0,0
936,22,re****(rlff****),헐 댓글이 358개 뿐이야?,0,0
937,22,ki****(kise****),경찰 혼자 망상인듯,3,0
944,22,꽃미****(merm****),흠... 몰아서 봐야징 ㅠㅠㅎ,0,0
947,22,잠수****(torm****),이은주 자살때 전인권 이야기인가...,0,1
962,22,우매****(jk99****),기록에 남으먄 ㅈ되는거고 미성년자랑 만난다는것도 문제지,0,0
963,22,우매****(jk99****),미르띤....이야기가 이렇게 흘러가는 부분 ?,0,0
965,22,야미****(tjdu****),갑자기...어떤 노장가수가 떠오르는군..,0,0
974,22,아기****(sunv****),????,0,0
992,22,du****(duda****),아저씨도 그러시면 안돼요.,0,1
994,22,너울****(sjdn****),와우 ㅡㅡㅡ어떤 장르가 일어날지  긴장돼영,1,0
1015,22,dk****(tjsw****),이지훈 형사님 갑시다 진실의  방에 거싯말 탐지도 같이 있습니다 갑시다~,1,1
1027,22,즈마****(slay****),"뭐? 멀쩡한 !성인이 고딩이랑 사귄다고?? 

어허...잡았다 요놈",1,8
1030,22,뭘봐****(tjdf****),좋으면 사귀는거지ㅡㅡ;;고딩은 먹으면 안대냐???,4,16
1052,22,개나****(flsk****),음... 대체 누군가 먼저 좋아하게 된 걸까요? 서은이 아니면 경찰 음... 누구지 정말 궁금하네요. 다음 편도 기대가 됩니다.,0,0
1055,22,덩년****(kjl2****),헐.....,0,0
1061,22,현이****(sskk****),저 경찰이 나이가 엄청 많아 보이는 것도 아니고 쟤가 뭔 짓거리 한 거 아니면 뭐가 그리 문제라고ㄷㄷ,3,5
1068,22,aq****(aqpp****),"치지지지지지지..ㅈ... 든..들리...십니까...
이거슨 마치 시그널~",0,1
1080,22,주태****(4775****),작까님 잘보고있어욤~~~~화이링 ❤️❤️,2,0
1081,22,너울****(sjdn****),드라마 나옴 꿀잼일뜻,0,0
1082,22,하진****(hsbv****),잼따 ㅠㅠ,0,0
1083,22,선인****(rain****),미리보기하러가야짐,1,1
1091,22,gh****(ghcm****),네 독자님들 여기서이러시면안됩니다,1,0
1123,22,ic****(icsh****),힉,0,0
1125,22,re****(reas****),설마.. 쟤가 아르고스인건 아니겠지...,1,1
1181,22,ㅇㅇ****(jeus****),어찌되었든 철컹철컹은 피할 수 없겠네,1,0
1238,22,어빵****(hdh9****),웅...?,0,0
1254,22,이동****(ldg9****),야 임마 아무리 사랑한다해도 해야할건 있고 안해야 할건 있어. 원조교재가 얼마나 무서운줄 아니?,0,2
1259,22,라파****(wjsd****),"경찰아저씨 여기에ㅇ....ㅛ.......
경찰아저씨에요?",2,0
1265,22,당근****(hard****),여기서 이러시면 안되요,0,0
1282,22,ca****(gohy****),약간 억지에 막장 같아도 이게 현실이지,0,0
1284,22,메인****(jimi****),"둘이어디까지 갔나?
하운드 불러서 추적해봅시다",1,2
1285,22,메인****(jimi****),둘이 어디까지 간겁니까?,1,2
1289,22,모래****(hjm9****),와 상상도 못했다;,1809,37
1292,22,루비****(baun****),?!?!?!?! 경찰아 설마 ㄹㄹ콘이니,9,5
1296,23,Lu****(kgwb****),관심이 필요해....,0,0
1298,23,민찌****(minj****),이거보니칸 저여자애가 도깨비에 나오는 김고은같고 공유는 아니지만 공유느낌만 나는 아저씨같다,1,1
1299,23,re****(rlff****),저 나이 때는 저렇게 아저씨가 좋은 거다. 유부남 아저씨 말고 젊은 오빠 아저씨,1,1
1300,23,ki****(kise****),철컹철컹,0,0
1301,23,ki****(kise****),저 남경찰도 좋아했네 근데 혼자 좋아하는걸듯,0,2
1302,23,ki****(kise****),외로웠구나 불쌍하다 언니한테 관심봤고 싶었을텐데 언니가 바빠서..,3,1
1304,23,영이****(kmy5****),알고보면 저 싸이코새기 망상아니냐 ㅋㅋㅋㅋㅋㅋ,0,1
1308,23,김주****(tldr****),으,0,0
1309,23,우매****(jk99****),우어 사실이라니 어우,1,0
1313,23,ic****(icsh****),크,0,0
1322,23,re****(reas****),그나저나 여주 몸매는 뭐 이리 좋음? 와 ㅋㅋ,6,2
1325,23,미꼬****(areu****),하아 넘나 섹띠한 것,1,0
1340,23,너울****(sjdn****),인간은 누구나 관심 받고 사랑 받고 싶어하는 존제다  헌데 우리 사회는 그걸 잊고 사는것 같아 슬프다 .하운드를 사랑 하시는펜 분들이라도가족들께 관심을 갖고사랑 합시당,2,0
1349,23,민찬****(sdfg****),하운드덕분에 쿠키쓴다,1,0
1366,23,아기****(sunv****),ㅋㅋ,0,0
1376,23,dk****(tjsw****),근데 하운드는직업이 닥터인데. 왜? 눈은 빨개?,0,0
1377,23,dk****(tjsw****),"시은이는.  외롭고. 말나눌사람도 없고. 관심받아줄람도아무도. 
없다보니. 혼자 높은곳에 앉아서 담배를 피게 되고

그때 경찰인사람이. 여주한데   미션년자는 담배피는건 불법이라고 그러는데 여주는 많히외로워서.    그런거라고


그러다보니. 경찰인사람하고이것자것. 애기를 나누고.   

경찰인사람한데 무정기를 받게 되고 그걸로.   경찰인사람하고. 무정기로 주고 받고. 했다는건가?

그럼시은이는.  경찰인사람하고 

연락이. 끊겨서 스스로 자살을 했다는거야?뭐야.?

그걸 언니라는사람은 관심도 없고



혼자 시은이는. 외로워서. 혼자. 외롭게. 갔다는애기자나


요번화 나만 슬픔?",0,0
1384,23,하진****(hsbv****),가족이라고 다 안다는 생각 진짜 잘못됐다규,1,0
1386,23,개나****(flsk****),과거얘기가 길어지는 것 같네요. 과연 어떻게 된 건지 정말 궁금하네요.,1,0
1391,23,덩년****(kjl2****),으아 여기서 끊다니ㅠ 다음주를 기다려야돼...,2,0
1399,23,aq****(aqpp****),와...남자인데 하운드 보자마자 와...섹시...처음이다,1,0
1406,23,호떡****(761g****),여주도 이쁘다,0,0
1426,23,너울****(sjdn****),운드형 ㅠㅠ,1,0
1427,23,너울****(sjdn****),잼써서 슬프다 일주일 어케 기다림,0,0
1428,23,주태****(4775****),교후이 넘 많다 하운드,0,0
1445,23,Mi****(thek****),"컷마다 사진으로 땜빵하는거 졸라 거슬리네
그렇다고 명암넣는것도 졸 구리고...",2,5
1452,23,co****(dkst****),이거지금 과거인거죠?,0,0
1454,23,선인****(rain****),으으 ..미리보길르 멈출수가 없다 ㅠ,0,0
1456,23,잠만****(qlfh****),"하운드만 나오면 좋겠음,...ㅎㅎ",0,0
1499,23,dn****(dnjf****),핡운드,2,1
1507,23,ㅇㅇ****(jeus****),언니한테 관심을 받고 싶은데 방법이 부적절했네요 ㅠㅠ,0,1
1522,23,야미****(tjdu****),멋쟁이들 등장!! ㅋ ㅋㅋㅋ,0,0
1538,23,송예****(ysu6****),외로워서 그런다는 말을 웃으면서 하니까 더 슬프네 ㅠㅠㅠ,1,0
1546,23,어빵****(hdh9****),후앙,1,0
1557,23,이동****(ldg9****),하운드가 바퀴달린 의자에 앉고 다리 꼬는 장면 나왔음 좋겠다. 걔 성격상 그럴 것같은데?,2,0
1566,23,개불****(dbgk****),하운드한테 내 쿠키를 바친다 맛있게 먹어....,1,0
1569,23,kd****(kdhz****),재밌어,0,0
1579,23,ca****(gohy****),이건 드라마 만들어도 꿀잼이겠당,2,0
1585,23,모래****(hjm9****),검은색 말풍선 나올때 설렜다 그냥 이 웹툰은 정기결제할듯,4,0
1588,23,루비****(baun****),"미래에서 왔습니다.

이런류의 덧글은 배뎃안됩니다ㅅㄱ",2,4
1595,24,He****(dede****),댓글보 뭔가 좀 그렇네요.. 그렇게 칼같은 감정을 가져서 좋겠습니다.,0,0
1596,24,Lu****(kgwb****),쟤도 아르고스 추종자인가,0,0
1601,24,아빠****(badk****),여형사 무능어 극치 여동생도 결국 자기책임,0,1
1604,24,re****(rlff****),그 이질감은 나도 알고 싶네만,0,0
1605,24,ki****(kise****),여자형사 욕하는놈들 다 좆대가리인가 저상황이면 지들도 빼애액거릴거면서 누가 초능력있다는 말을믿겠냐? 잘알지않는이상,5,0
1606,24,ki****(kise****),나는 여자형사 이해가는데 무작정 자실현장 찾아와서 근거없는 소리만하고 감정을 볼수잇다는말 누가 믿을수 있겠음? 그 죽은 경찰 대장처럼 화만나지 개다가 죽은 동생 자살사건에대해 아무렇거나 말하고 혼란스럽게하면 화나지 모르는사람이 무례하지도하고 예의도없으니가,4,1
1616,24,김주****(tldr****),아 이 웹툰은 왜 이렇게 아래에 잇는지 ㅠㅠㅠㅠㅠ 저를 밟고 올라가세요,1,0
1624,24,권승****(skwo****),ㅅㅂ ㅋㅋ 아래 원맨쇼 지리네 ㅅㅂ 근데 이름이 똑같어,1,0
1625,24,권승****(skwo****),잠만 급식이면 이 걸 어캐보냐...?,0,0
1626,24,권승****(skwo****),이질감이 먼가여... 내일 학교가는 급식..,0,0
1629,24,대한****(jkh9****),외오,0,0
1640,24,우매****(jk99****),우엥,0,0
1653,24,복돌****(aimo****),굳,0,0
1678,24,하진****(hsbv****),이준기 대박이다,2,1
1687,24,Bl****(pgs0****),뭘까 그 이질감은?,3,0
1709,24,aq****(aqpp****),이건 드라마각인데 cg가 망칠거 같다,5,0
1714,24,너울****(sjdn****),우리가족들도 한번 둘러 봐요 관심받고 싶어하는사람이 분명 있을거예용,3,0
1717,24,하진****(hsbv****),하운드는 강다니엘이지,0,9
1731,24,천아****(dodr****),아 여자 답답해,1,1
1732,24,현이****(sskk****),동생이 떠난건 당연히 슬프지만 그래도 직업이 형사인데  하고있는 것 모든걸 감성적으로만 받고있는건 일 못하는 게 맞긴한고같은데.. 적당히 빨리 이성을 되찾았으면,3,0
1737,24,그누****(geun****),박해진은 호빠출신..,0,3
1738,24,그누****(geun****),지성추천합니다 베댓처럼 킬미힐미때 엄청 잘했죠,2,0
1765,24,dk****(tjsw****),아그로스  이동욱,0,0
1768,24,야미****(tjdu****),가족이라고 모든걸 다 알수 없는게 당연한거 아닌가.. 오히려 가족이라서 더 말 못하는것도 많다구!,0,0
1771,24,너울****(sjdn****),ㅠㅠㅠㅠ잼써 순위 왜안오름,0,0
1773,24,선인****(rain****),미리보기 개소름 ㅠㅠㅠ,0,0
1775,24,하진****(hsbv****),ㅠㅠㅠㅠㅠㅠ드라마 나오면 좋겠다,0,0
1792,24,호떡****(761g****),당연히 하운드역 김태우아니야? 블랙에서 쩔엇는데,0,0
1821,24,re****(reas****),설마 가족이니까 뭐든 다 알 거라고 착각하는 건가?,1,0
1839,24,설기****(fodl****),앞머리 내렸을때 순딩이는 옛날 박해일 리즈때 딱일거같은데... 박해일이 원래 선과악이 공존하는 얼굴로 유명했어서...,539,49
1840,24,설기****(fodl****),임시완은 얼굴이나 연기는 하운드에 딱일거같는데.. 키가 어느정도 커야되는 역일거같아서 . 지성 박서준 등등은 별로.. ㅠㅠ 나이도 이제 중년이도.. 박서준은 얼굴이 안어울림...,0,6
1841,24,설기****(fodl****),닥터프로스트처럼 무조건 웹툰이랑 같게 하얀머리같은것좀 하지말고.... 분위기연출나 어쨌든 연기로 살려야함... 너무 티나는 빨간렌즈 괜히 끼지말고...  요즘 혼혈렌즈 잘나왔으니.. 무튼 나도 남자배우는 생각이 안나네,1,0
1864,24,닭****(ahtd****),에휴 드라마로 나와봤자 겁나게 바꿔서 나올거?,0,0
1867,24,꽃미****(merm****),으으응 궁금해 ㅠㅠㅠㅠ,0,0
1880,24,ic****(icsh****),헐,0,0
1894,24,ㅇㅇ****(jeus****),이거 공영방송 드라마로 하면 박신양처럼 연기대상도 가능할 듯,2,1
1917,24,잠만****(qlfh****),"이 웹툰 진짜 짜임새도 좋고 진짜 재밌는데 왜 위로 못올라가죠?
진짜 ocn이던 tvn이던 어디 드라마로 만들면 진짜 당장봄",2,1
1926,24,on****(dark****),이질감 : 포돌이,0,0
1933,24,킴유****(qorg****),뭔데 이렇게 재밌냐?,0,0
1935,24,돌고****(hall****),하운드 너무 좋다 ㅠㅠㅠ,0,0
1937,24,용사****(uuji****),드라마로 나오면 한국 특징상 항상 로맨스 끼얹으려 하는데 그게 불편하네요,1331,207
1939,24,용사****(uuji****),영화로 나와도 괜찮을 거 같아요,0,1
1943,24,송예****(ysu6****),하운드 뭔가 박해진도 어울리는거같기도하고 드라마로 나오면 걍 정주행,1,1
1959,24,lo****(dlru****),뭐지 궁금해ㅠㅠ,0,0
1964,24,이동****(ldg9****),베댓님 그거 맞는 말이에요. 이런 특이한 수사물이라면 OCN이 절대 지나갈리는 없죠.,3,0
1968,24,라파****(wjsd****),순경귀신이 저 경찰한테 붙은건가?,1,0
1978,24,당근****(hard****),개재밌어....!,0,0
1979,24,모래****(hjm9****),ㄹㅇ정기결제 중,1,1
1982,25,He****(dede****),그냥 순경을 잡아놔야 했었나 보네요.,0,0
1983,25,Lu****(kgwb****),집착인가....?,0,0
1989,25,re****(rlff****),댓글 바운드가 제일 마음에 든다,0,0
1990,25,ki****(kise****),그 순경 바람피다가 걸린듯,0,0
1991,25,ki****(kise****),그럼 자살수사를 그 자리에서 체포하지뭐함 웹툰을 너무 진지빨며보는거 아니냐 하운드도 아르고스랑 관련된 경찰 경찰서 무자비하게 들어가서 문부수고 조사했잖아 그자리에서 자살하게만들고 채포해야 하는거아님,0,1
1992,25,ki****(kise****),저 경찰 좀 OOO인듯 수상해 저 남경찰이 하은이 자살하게 했을수도,0,0
1993,25,ki****(kise****),하운드 너무 시도때도 없이나와서 이상한말만하네,0,1
2004,25,꽃미****(merm****),심장쫄깃,1,0
2006,25,김주****(tldr****),죤잼 인정입니다,0,0
2007,25,어빵****(hdh9****),하운드그나저나 츤데레같음용ㅇㅅㅇ,0,0
2015,25,대한****(jkh9****),ㅁㅊ,0,0
2021,25,ji****(sreu****),대바악...,0,0
2025,25,현이****(sskk****),댓글이 333이라 깨기가 싫지만 달자면 순경이 아무래도 크게 실수했네... 그런거겠지..? 언니가 아니겠지?,0,0
2030,25,미꼬****(areu****),개잼꿀잼핵잼,1,0
2056,25,dn****(dnjf****),하운등..,0,0
2065,25,선인****(rain****),하운드 내꺼야,1,0
2078,25,주태****(4775****),빨리 드라마 ㅠㅠ,1,0
2085,25,dk****(tjsw****),"혹시 시은이임심신시켜서  임신을한 시은이를 어떻게할수가없어서 
 죽였나?",2,0
2099,25,개나****(flsk****),헉! 설마 순경이가 서은을... 대체 이게 어떻게 된 건지 기대가 됩니다.,1,0
2108,25,송예****(ysu6****),뭔가 여기서는 하운드가 보이스 모태구역하셨던분이 맡으면 잘어울릴꺼같은생각,2,0
2112,25,강태****(shee****),ㅇㅁㅇ 결제..,1,0
2120,25,lo****(dlru****),순경이 꼬셔서 관계가졌다가 버림받은 거 아닐까요??,1,0
2157,25,Lo****(reli****),서은이가 사랑한다고 했잖아 라고 쓴거봐서는 그 순경이 서은이에게 뭔짓했나보네요.,1,0
2170,25,co****(dkst****),"와
.. 지린다진짜",1,0
2171,25,du****(duda****),아 쩐다..하운드 ,1,0
2193,25,fc****(fc20****),이거 진짜 영화로 나오면 개꿀이겠다 헤헤 기대돼 언능 만들어주세요 간덕님들!!@,1,0
2203,25,정수****(roto****),하운드역할은 김남길이 딱이다.,4,1
2213,25,잠만****(qlfh****),역시!!일주일기다리길 잘함,2,0
2220,25,천아****(dodr****),진심으로 매번 느끼는건데 이 웹툰 OCN 드라마로 나오면 대박 날 것 같은뒈 아무대나 상관 없이 드라마로 나왔으면 좋겠다 ㅜ,2,0
2237,25,하진****(hsbv****),개잼이다 오늘도 미리보기잼^^,1,0
2254,25,on****(dark****),순경이 아르고스?,0,3
2260,25,야미****(tjdu****),"1. 하운드에겐 수전증이 있다
2. 하운드가 무서워서 떨었다
3. 희열로 인한 전율이다... 난 3번!!^^",2,1
2262,25,킴유****(qorg****),"뭐냐 하운드가 느낀 이질감이 바로 이런거였나..?
순경 이시키가 ㅡㅡ?",2,0
2265,25,ic****(icsh****),ㄷㄷㄷ,0,0
2282,25,호떡****(761g****),개꿀잼,0,0
2320,25,개불****(dbgk****),도대체 뭔 일이길래ㅠㅠㅠㅠㅠㅠ,0,0
2325,25,성공****(pjm3****),하운드가 덜덜 떨고 있어.. 그 하운드가 ㄷㄷ,6472,32
2326,25,메인****(jimi****),"하운드 재미는 좀더 위쪽에 있어야할것같은데
잘만들었습니다 소재나 뭐나 영화로 제작되면
대박일듯 하네요",2039,52
2329,25,돌고****(hall****),와 대박...소름끼침 ㅠㅠ,2,0
2335,25,모래****(hjm9****),그럼 갑자기 서은이 마음이 바뀐 게 아니라 저 순경이 딴 애들한테도 잘해주니까 자기는 완전히 혼자란 생각에 자살한거고 순경은 죄책감에 아르고스 숙주가 된걸수도,1366,68
2336,25,당근****(hard****),개.재.밌.어.,2673,52
2337,25,루비****(baun****),와 저 글씨체 소름이다,0,1
2342,26,He****(dede****),박진웅 친구 분이 사이비 종교 사건을 쫓다가 감염된 것 같습니다. 사이비 종교 = 바이러스라고 한다면 바이러스는 숙주가 필요하고 숙주는 저 형사로 볼 수 있을 것 같네요. 비슷한 성질을 가진 하운드를 보면 혼자서도 독단적으로 잘다닙니다. 하지만 그에 반면에 아르고스는 자신의 정체를 숨기기 위해서 다른 사람을 감염시켜 바이러스를 (타인의 정신을 지배) 퍼뜨리는 것 같습니다.,0,0
2344,26,Lu****(kgwb****),최형사????,0,0
2345,26,아빠****(badk****),여형사 무능에 무뇌,1,1
2351,26,re****(rlff****),발시히어 진짜 욕 나오게 놀랐네.,0,0
2352,26,ki****(kise****),저 경찰도 죽어라,0,1
2353,26,ki****(kise****),자기일도 아닌데 너무 무례한데,0,1
2354,26,ki****(kise****),하운드 너무 거만하네 그냥 가만히 있는게 도와주는 거일듯,0,2
2355,26,ki****(kise****),내가 여자형사였어도 하운드 짜증날듯 말도 밉게하고 아무데나 끼어들고 잘 하는건 아는데 좀 무례하고 예위없다,3,1
